,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
180,25.78,3,8,0.375,0,2,0.0,0,0,,0,3,3,0,0,1,2,3,6,-18.0,25.78,0.375,0.375,0.25,0.0,0.0,16.4,7.3,0.0,0.0,3.7,20.0,18.8,60.0,117.0,-10.4,MIL,2017,2017-04-20
181,25.66,4.0,16.0,0.25,0.0,5.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,1.0,2.0,3.0,1.0,4.0,10.0,0.0,25.66,0.296,0.25,0.313,0.125,9.1,22.4,16.4,7.3,4.0,9.4,5.6,33.6,65.0,69.0,-2.7,MIL,2017,2017-04-22
182,24.68,8,10,0.8,1,3,0.333,2,2,1.0,0,6,6,3,1,3,2,4,19,8.0,24.68,0.873,0.85,0.3,0.2,0.0,32.4,18.8,22.9,2.1,13.0,15.5,25.2,144.0,90.0,14.9,MIL,2017,2017-04-24
183,30.98,2.0,7.0,0.286,1.0,3.0,0.333,2.0,2.0,1.0,1.0,11.0,12.0,0.0,0.0,2.0,1.0,6.0,7.0,1.0,30.98,0.444,0.357,0.429,0.286,4.2,39.6,23.2,0.0,0.0,5.4,11.3,14.6,94.0,97.0,-5.0,MIL,2017,2017-04-27
184,32.48,6,14,0.429,3,3,1.0,0,0,,1,5,6,3,0,0,1,3,15,-14.0,32.48,0.536,0.536,0.214,0.0,3.1,17.6,10.0,14.7,0.0,0.0,6.7,20.2,107.0,120.0,1.5,CLE,2017,2017-05-01
185,25.76,7,14,0.5,0,2,0.0,2,2,1.0,2,3,5,0,1,1,2,5,16,-18.0,25.76,0.538,0.5,0.143,0.143,8.9,16.0,12.1,0.0,1.9,4.4,11.8,28.2,99.0,123.0,-5.1,CLE,2017,2017-05-03
186,35.38,6.0,14.0,0.429,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,12.0,-13.0,35.38,0.429,0.429,0.214,0.0,0.0,8.5,3.7,0.0,0.0,5.1,0.0,19.3,81.0,125.0,-7.9,CLE,2017,2017-05-05
187,34.66,10.0,18.0,0.556,2.0,6.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,23.0,-4.0,34.66,0.624,0.611,0.333,0.056,0.0,8.1,3.7,5.3,0.0,0.0,0.0,24.9,121.0,125.0,0.9,CLE,2017,2017-05-07
188,24.23,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,2.0,0.0,2.0,8.0,-4.0,24.23,0.5,0.5,0.5,0.0,4.7,12.9,9.0,0.0,0.0,7.0,0.0,14.1,113.0,101.0,-2.0,CHI,2018,2017-10-19
189,24.55,7,12,0.583,5,9,0.556,2,2,1.0,0,5,5,2,0,2,1,2,21,23.0,24.55,0.815,0.792,0.75,0.167,0.0,19.2,10.6,13.8,0.0,6.7,7.2,22.9,148.0,87.0,17.9,PHI,2018,2017-10-21
190,25.48,5.0,10.0,0.5,2.0,6.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,13.0,-4.0,25.48,0.597,0.6,0.6,0.2,0.0,16.0,8.5,0.0,0.0,0.0,8.4,21.4,103.0,106.0,-2.1,SAS,2018,2017-10-23
191,27.76,5.0,12.0,0.417,1.0,6.0,0.167,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,15.0,-6.0,27.76,0.545,0.458,0.5,0.333,0.0,22.3,8.8,0.0,0.0,6.8,12.7,23.0,103.0,122.0,-3.6,GSW,2018,2017-10-25
192,33.76,8.0,10.0,0.8,0.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,4.0,18.0,21.0,33.76,0.827,0.8,0.1,0.2,5.8,21.3,12.8,0.0,0.0,0.0,8.4,14.8,147.0,96.0,3.5,LAL,2018,2017-10-27
193,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2018,2017-10-30
194,18.31,4,10,0.4,1,6,0.167,2,4,0.5,0,3,3,1,0,0,1,2,11,-14.0,18.31,0.468,0.45,0.6,0.4,0.0,20.7,9.7,8.3,0.0,0.0,7.8,30.7,92.0,132.0,-8.0,DEN,2018,2017-11-01
195,26.56,4.0,7.0,0.571,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,10.0,-1.0,26.56,0.714,0.714,0.714,0.0,6.5,16.4,12.5,0.0,0.0,3.2,12.5,14.6,123.0,112.0,2.2,UTA,2018,2017-11-03
196,28.76,2.0,8.0,0.25,2.0,6.0,0.333,1.0,2.0,0.5,1.0,9.0,10.0,0.0,2.0,1.0,2.0,4.0,7.0,-12.0,28.76,0.394,0.375,0.75,0.25,3.8,39.5,20.3,0.0,3.5,2.7,18.4,17.3,71.0,100.0,-4.3,WAS,2018,2017-11-05
197,28.9,7.0,11.0,0.636,2.0,4.0,0.5,0.0,2.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,28.9,0.673,0.727,0.364,0.182,4.6,17.5,11.2,0.0,0.0,0.0,0.0,18.5,133.0,120.0,-0.1,CHI,2018,2017-11-07
198,30.58,8,14,0.571,3,6,0.5,0,0,,1,7,8,3,0,2,0,4,19,12.0,30.58,0.679,0.679,0.429,0.0,3.6,26.2,14.6,14.5,0.0,6.2,0.0,18.3,143.0,113.0,9.1,NOP,2018,2017-11-09
199,30.16,3,4,0.75,1,1,1.0,1,1,1.0,0,6,6,1,1,1,2,3,8,-14.0,30.16,0.901,0.875,0.25,0.25,0.0,21.2,11.6,5.8,1.8,2.6,31.1,10.7,115.0,103.0,2.4,BOS,2018,2017-11-12
200,24.86,2,5,0.4,1,2,0.5,0,2,0.0,0,5,5,0,0,2,1,3,5,18.0,24.86,0.425,0.5,0.4,0.4,0.0,21.4,11.5,0.0,0.0,9.7,14.5,12.2,65.0,112.0,-5.5,HOU,2018,2017-11-14
201,29.63,4,7,0.571,2,4,0.5,2,2,1.0,0,4,4,0,1,1,2,5,12,-1.0,29.63,0.761,0.714,0.571,0.286,0.0,15.8,9.4,0.0,1.6,2.5,20.2,15.1,114.0,117.0,-1.9,NOP,2018,2017-11-15
202,26.2,4.0,10.0,0.4,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,1.0,2.0,9.0,-4.0,26.2,0.45,0.45,0.5,0.0,8.0,24.4,16.1,0.0,0.0,3.0,9.1,19.5,93.0,100.0,-4.8,WAS,2018,2017-11-19
203,29.31,4.0,14.0,0.286,0.0,5.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,9.0,3.0,29.31,0.302,0.286,0.357,0.143,3.6,3.8,3.7,5.4,0.0,9.5,0.0,22.2,75.0,115.0,-8.7,NYK,2018,2017-11-22
204,27.03,5.0,10.0,0.5,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,3.0,5.0,10.0,-9.0,27.03,0.479,0.5,0.2,0.1,0.0,27.6,15.0,5.7,1.8,3.1,22.3,22.1,76.0,106.0,-7.1,IND,2018,2017-11-24
205,19.28,5,11,0.455,0,2,0.0,2,2,1.0,2,2,4,0,0,2,1,0,12,12.0,19.28,0.505,0.455,0.182,0.182,13.8,11.9,12.8,0.0,0.0,10.4,7.8,30.8,106.0,85.0,-3.0,ATL,2018,2017-11-25
206,29.51,4.0,12.0,0.333,0.0,3.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,1.0,1.0,2.0,0.0,8.0,12.0,29.51,0.333,0.333,0.25,0.0,8.1,27.9,17.3,3.6,1.7,2.7,14.3,20.4,76.0,113.0,-8.0,CHO,2018,2017-11-29
207,25.45,6.0,10.0,0.6,3.0,4.0,0.75,0.0,0.0,,1.0,7.0,8.0,0.0,0.0,2.0,2.0,3.0,15.0,0.0,25.45,0.75,0.75,0.4,0.0,4.4,26.4,16.2,0.0,0.0,5.0,16.7,19.1,118.0,108.0,3.9,IND,2018,2017-12-01
208,32.98,8,13,0.615,2,5,0.4,1,1,1.0,0,6,6,1,1,3,0,3,19,10.0,32.98,0.707,0.692,0.385,0.077,0.0,25.7,11.3,4.5,1.4,8.6,0.0,16.5,137.0,100.0,6.4,PHO,2018,2017-12-05
209,26.58,7.0,12.0,0.583,4.0,5.0,0.8,3.0,4.0,0.75,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,21.0,4.0,26.58,0.763,0.75,0.417,0.333,5.3,4.9,5.1,7.4,2.0,3.3,6.8,25.7,146.0,117.0,10.2,MEM,2018,2017-12-08
210,28.71,8.0,13.0,0.615,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,0.0,5.0,20.0,25.0,28.71,0.769,0.769,0.538,0.0,0.0,17.1,7.8,6.5,0.0,3.3,0.0,20.1,152.0,94.0,11.1,SAC,2018,2017-12-10
211,32.96,7.0,17.0,0.412,2.0,7.0,0.286,1.0,2.0,0.5,0.0,6.0,6.0,1.0,0.0,3.0,1.0,2.0,17.0,-1.0,32.96,0.475,0.471,0.412,0.118,0.0,16.2,8.7,6.7,0.0,7.8,5.3,26.3,86.0,98.0,1.9,LAC,2018,2017-12-11
212,34.21,8.0,11.0,0.727,3.0,3.0,1.0,2.0,2.0,1.0,3.0,10.0,13.0,1.0,0.0,1.0,0.0,4.0,21.0,18.0,34.21,0.884,0.864,0.273,0.182,10.8,29.8,21.2,4.9,0.0,2.4,0.0,14.9,183.0,110.0,11.7,PHO,2018,2017-12-13
213,28.26,8.0,15.0,0.533,2.0,4.0,0.5,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,1.0,2.0,3.0,18.0,33.0,28.26,0.6,0.6,0.267,0.0,4.0,29.7,16.6,8.4,0.0,3.2,11.8,26.5,113.0,91.0,1.1,BRK,2018,2017-12-15
214,27.2,11,16,0.688,2,3,0.667,0,0,,1,4,5,2,0,2,1,2,24,17.0,27.2,0.75,0.75,0.188,0.0,4.3,17.2,10.8,11.9,0.0,5.7,5.9,26.6,138.0,110.0,9.2,CHO,2018,2017-12-20
215,34.41,4.0,13.0,0.308,0.0,3.0,0.0,4.0,4.0,1.0,3.0,5.0,8.0,0.0,2.0,1.0,1.0,2.0,12.0,14.0,34.41,0.407,0.308,0.231,0.308,9.1,17.9,13.1,0.0,2.8,2.4,6.3,18.1,103.0,109.0,-4.8,PHI,2018,2017-12-21
216,24.56,6,10,0.6,1,2,0.5,4,4,1.0,0,6,6,0,0,1,3,4,17,4.0,24.56,0.723,0.65,0.2,0.4,0.0,27.3,14.0,0.0,0.0,3.7,20.3,25.4,110.0,87.0,2.4,PHI,2018,2017-12-23
217,31.11,4.0,13.0,0.308,0.0,4.0,0.0,3.0,5.0,0.6,4.0,8.0,12.0,0.0,0.0,3.0,2.0,3.0,11.0,9.0,31.11,0.362,0.308,0.308,0.385,11.0,23.3,17.0,0.0,0.0,6.6,11.6,23.5,79.0,100.0,-5.8,DAL,2018,2017-12-26
218,26.51,3,7,0.429,1,2,0.5,0,0,,0,2,2,2,0,0,1,4,7,-24.0,26.51,0.5,0.5,0.286,0.0,0.0,8.6,4.2,11.8,0.0,0.0,12.5,13.5,92.0,133.0,-6.4,OKC,2018,2017-12-27
219,37.6,5.0,19.0,0.263,0.0,5.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,2.0,2.0,4.0,2.0,2.0,11.0,8.0,37.6,0.283,0.263,0.263,0.053,7.2,19.2,13.6,7.4,2.6,8.5,9.3,25.7,66.0,110.0,-10.2,MIL,2018,2018-01-01
220,27.33,7,12,0.583,1,3,0.333,1,1,1.0,0,7,7,1,0,3,1,4,16,0.0,27.33,0.643,0.625,0.25,0.083,0.0,24.1,13.4,5.4,0.0,8.8,7.4,21.2,118.0,107.0,1.4,CHI,2018,2018-01-03
221,28.96,8,12,0.667,1,5,0.2,4,4,1.0,2,3,5,0,1,0,2,1,21,35.0,28.96,0.763,0.708,0.417,0.333,9.5,13.8,11.7,0.0,1.8,0.0,12.7,23.9,140.0,119.0,2.5,MIL,2018,2018-01-05
222,38.66,4,11,0.364,1,3,0.333,2,2,1.0,3,9,12,0,2,6,2,3,11,9.0,38.66,0.463,0.409,0.273,0.182,7.9,22.8,15.5,0.0,2.4,12.3,14.4,15.1,90.0,88.0,2.9,BRK,2018,2018-01-08
223,21.65,4.0,10.0,0.4,1.0,2.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,0.0,0.0,2.0,0.0,1.0,11.0,0.0,21.65,0.486,0.45,0.2,0.3,4.3,17.7,11.0,0.0,0.0,5.9,0.0,24.7,102.0,99.0,2.3,MIA,2018,2018-01-09
224,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2018,2018-01-11
225,29.26,5.0,12.0,0.417,2.0,5.0,0.4,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,29.26,0.543,0.5,0.417,0.167,0.0,24.8,11.1,0.0,0.0,0.0,7.2,19.4,112.0,134.0,-3.8,GSW,2018,2018-01-13
226,17.0,5,13,0.385,0,2,0.0,0,0,,1,4,5,2,0,0,0,2,10,-13.0,17.0,0.385,0.385,0.154,0.0,5.6,26.9,15.3,23.6,0.0,0.0,0.0,29.8,92.0,110.0,-1.3,PHI,2018,2018-01-15
227,23.5,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,23.5,0.2,0.2,0.2,0.0,4.8,8.5,6.7,6.4,0.0,0.0,16.7,11.1,55.0,103.0,-9.3,DET,2018,2018-01-17
228,30.33,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,30.33,0.286,0.286,0.429,0.0,0.0,19.1,10.4,10.3,0.0,0.0,12.5,12.2,63.0,90.0,-4.9,SAS,2018,2018-01-19
229,32.96,6.0,11.0,0.545,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,4.0,13.0,0.0,32.96,0.591,0.591,0.364,0.0,3.9,13.9,9.2,0.0,0.0,2.2,8.3,16.6,109.0,126.0,-5.5,MIN,2018,2018-01-20
230,24.26,4,9,0.444,2,4,0.5,2,2,1.0,1,2,3,2,1,1,1,4,12,17.0,24.26,0.607,0.556,0.444,0.222,4.2,7.6,6.0,12.7,1.9,2.7,9.2,18.4,122.0,94.0,3.3,ATL,2018,2018-01-24
231,29.7,4.0,10.0,0.4,1.0,5.0,0.2,1.0,2.0,0.5,1.0,9.0,10.0,0.0,0.0,1.0,1.0,3.0,10.0,-9.0,29.7,0.46,0.45,0.5,0.2,3.0,31.6,16.3,0.0,0.0,2.4,8.4,16.9,91.0,103.0,-5.0,UTA,2018,2018-01-26
232,24.46,3.0,5.0,0.6,1.0,1.0,1.0,4.0,4.0,1.0,1.0,8.0,9.0,0.0,0.0,3.0,1.0,4.0,11.0,10.0,24.46,0.814,0.7,0.2,0.8,4.6,29.1,18.2,0.0,0.0,8.9,12.9,13.0,150.0,98.0,6.1,LAL,2018,2018-01-28
233,34.04,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,0.0,6.0,6.0,3.0,0.0,1.0,1.0,3.0,15.0,7.0,34.04,0.631,0.636,0.455,0.182,0.0,21.1,10.7,13.8,0.0,1.9,7.8,18.1,119.0,114.0,3.5,MIN,2018,2018-01-30
234,35.4,7.0,11.0,0.636,1.0,3.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,16.0,3.0,35.4,0.699,0.682,0.273,0.091,0.0,11.3,5.4,3.9,0.0,0.0,14.9,16.3,118.0,128.0,-2.2,WAS,2018,2018-02-01
235,22.98,3,6,0.5,1,3,0.333,0,0,,0,5,5,1,0,0,1,3,7,9.0,22.98,0.583,0.583,0.5,0.0,0.0,36.0,13.4,5.3,0.0,0.0,14.3,12.8,111.0,116.0,-3.5,POR,2018,2018-02-02
236,22.63,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,7.0,-11.0,22.63,0.5,0.5,0.571,0.0,10.1,13.5,11.9,0.0,0.0,3.8,0.0,13.9,115.0,98.0,-2.6,MEM,2018,2018-02-04
237,22.41,4,5,0.8,0,0,,0,0,,0,5,5,1,0,0,4,1,8,7.0,22.41,0.8,0.8,0.0,0.0,0.0,24.3,13.7,6.8,0.0,0.0,44.4,18.8,76.0,98.0,-5.4,BOS,2018,2018-02-06
238,25.0,4,12,0.333,3,7,0.429,2,2,1.0,1,7,8,2,0,1,0,2,13,5.0,25.0,0.505,0.458,0.583,0.167,4.1,28.0,16.2,10.9,0.0,3.4,0.0,22.7,112.0,91.0,2.3,NYK,2018,2018-02-08
239,25.56,5,8,0.625,0,3,0.0,0,0,,2,6,8,0,0,2,3,2,10,8.0,25.56,0.625,0.625,0.375,0.0,10.1,25.0,18.3,0.0,0.0,5.7,27.3,20.0,92.0,104.0,-6.7,CHO,2018,2018-02-11
240,25.78,5.0,7.0,0.714,0.0,1.0,0.0,4.0,4.0,1.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,25.78,0.799,0.714,0.143,0.571,3.9,39.0,20.5,0.0,0.0,0.0,0.0,15.1,165.0,112.0,5.5,MIA,2018,2018-02-13
241,25.73,9,12,0.75,2,3,0.667,0,0,,0,7,7,2,0,2,1,3,20,13.0,25.73,0.833,0.833,0.25,0.0,0.0,26.6,14.2,12.0,0.0,5.6,7.7,23.0,138.0,96.0,10.3,CHI,2018,2018-02-14
242,33.53,6.0,12.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,0.0,6.0,6.0,1.0,0.0,3.0,0.0,4.0,18.0,-6.0,33.53,0.654,0.583,0.417,0.333,0.0,21.1,10.8,4.7,0.0,7.4,0.0,19.2,131.0,114.0,4.7,MIL,2018,2018-02-23
243,23.96,7,14,0.5,3,8,0.375,2,2,1.0,1,8,9,0,2,1,0,2,19,14.0,23.96,0.638,0.607,0.571,0.143,5.7,29.7,20.3,0.0,4.0,2.8,0.0,27.6,124.0,83.0,7.5,DET,2018,2018-02-26
244,22.71,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,6.0,22.71,0.563,0.563,0.25,0.0,0.0,9.8,5.0,0.0,2.2,4.1,20.0,20.0,79.0,107.0,-7.2,ORL,2018,2018-02-28
245,19.05,2,7,0.286,0,2,0.0,3,6,0.5,1,3,4,1,0,0,0,0,7,-13.0,19.05,0.363,0.286,0.286,0.857,6.3,18.4,12.4,8.1,0.0,0.0,0.0,24.5,89.0,111.0,-6.5,WAS,2018,2018-03-02
246,30.35,6,9,0.667,3,5,0.6,2,3,0.667,2,6,8,0,1,3,0,5,17,6.0,30.35,0.824,0.833,0.556,0.333,6.9,19.0,13.2,0.0,1.6,7.4,0.0,14.9,162.0,94.0,13.3,CHO,2018,2018-03-04
247,25.35,2,10,0.2,2,7,0.286,4,4,1.0,1,5,6,1,0,0,0,1,10,0.0,25.35,0.425,0.3,0.7,0.4,3.9,23.7,12.8,6.3,0.0,0.0,0.0,19.4,111.0,100.0,-3.5,ATL,2018,2018-03-06
248,12.31,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,-7.0,12.31,0.25,0.25,0.5,0.0,0.0,19.1,8.8,0.0,0.0,0.0,0.0,28.9,52.0,117.0,-24.0,DET,2018,2018-03-07
249,24.41,5.0,10.0,0.5,1.0,5.0,0.2,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,0.0,2.0,2.0,11.0,3.0,24.41,0.55,0.55,0.5,0.0,9.6,26.6,17.6,0.0,0.0,0.0,16.7,22.0,99.0,114.0,-4.9,HOU,2018,2018-03-09
250,24.61,5,14,0.357,2,5,0.4,2,2,1.0,4,3,7,1,0,1,2,1,14,1.0,24.61,0.47,0.429,0.357,0.143,18.1,12.7,15.3,5.2,0.0,2.9,11.8,28.6,105.0,108.0,-6.5,NYK,2018,2018-03-11
251,27.05,2,6,0.333,0,1,0.0,5,5,1.0,3,6,9,1,1,1,0,2,9,7.0,27.05,0.549,0.333,0.167,0.833,12.7,21.7,17.5,4.4,1.9,3.5,0.0,13.1,144.0,104.0,2.2,BRK,2018,2018-03-13
252,31.88,5.0,13.0,0.385,3.0,8.0,0.375,0.0,0.0,,0.0,11.0,11.0,0.0,1.0,0.0,6.0,4.0,13.0,15.0,31.88,0.5,0.5,0.615,0.0,0.0,33.1,18.2,0.0,1.6,0.0,31.6,25.7,71.0,102.0,-9.0,IND,2018,2018-03-15
253,35.01,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,1.0,1.0,5.0,12.0,7.0,35.01,0.6,0.6,0.5,0.0,3.6,23.3,13.1,8.5,1.5,2.2,9.1,14.2,119.0,112.0,0.5,DAL,2018,2018-03-16
254,29.41,2.0,11.0,0.182,1.0,3.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,3.0,3.0,7.0,-23.0,29.41,0.295,0.227,0.273,0.182,9.9,17.6,14.0,7.6,3.2,0.0,20.2,22.0,70.0,124.0,-12.0,OKC,2018,2018-03-18
255,27.65,5.0,11.0,0.455,2.0,4.0,0.5,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,2.0,1.0,1.0,13.0,-7.0,27.65,0.568,0.545,0.364,0.091,0.0,21.3,11.6,0.0,0.0,5.3,8.0,21.3,100.0,92.0,1.1,ORL,2018,2018-03-20
256,23.2,2.0,8.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,4.0,6.0,-6.0,23.2,0.338,0.25,0.5,0.25,0.0,30.7,12.5,9.7,0.0,0.0,10.1,19.6,79.0,145.0,-16.0,CLE,2018,2018-03-21
257,30.6,5.0,8.0,0.625,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,2.0,1.0,4.0,10.0,-2.0,30.6,0.625,0.625,0.125,0.0,0.0,14.6,7.6,4.7,1.6,5.5,11.1,13.0,107.0,107.0,-0.5,BRK,2018,2018-03-23
258,30.0,5.0,12.0,0.417,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,1.0,3.0,12.0,-8.0,30.0,0.5,0.5,0.417,0.0,7.1,20.4,13.9,0.0,0.0,2.1,7.7,18.5,102.0,119.0,-3.4,LAC,2018,2018-03-25
259,24.88,6.0,11.0,0.545,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,2.0,1.0,4.0,0.0,1.0,13.0,10.0,24.88,0.591,0.591,0.364,0.0,9.9,20.3,15.0,10.9,2.1,13.1,0.0,20.2,131.0,110.0,8.6,DEN,2018,2018-03-27
260,32.29,5.0,7.0,0.714,3.0,3.0,1.0,2.0,2.0,1.0,2.0,8.0,10.0,1.0,0.0,1.0,2.0,5.0,15.0,-2.0,32.29,0.952,0.929,0.429,0.286,7.1,26.4,17.1,5.0,0.0,2.1,20.2,14.0,144.0,114.0,7.2,BOS,2018,2018-03-31
261,29.2,6,14,0.429,2,5,0.4,2,4,0.5,4,8,12,1,0,1,2,2,16,-13.0,29.2,0.508,0.5,0.357,0.286,13.4,33.7,22.4,5.1,0.0,3.5,11.3,26.3,99.0,113.0,-0.5,CLE,2018,2018-04-03
262,29.15,7,13,0.538,1,4,0.25,0,0,,1,5,6,2,1,2,1,2,15,14.0,29.15,0.577,0.577,0.308,0.0,3.5,18.7,10.9,11.6,1.8,6.2,7.1,21.8,114.0,83.0,8.5,BOS,2018,2018-04-04
263,26.85,10,13,0.769,5,7,0.714,0,0,,1,7,8,0,1,0,1,1,25,25.0,26.85,0.962,0.962,0.538,0.0,4.4,22.8,14.9,0.0,1.9,0.0,7.1,22.7,156.0,76.0,23.5,IND,2018,2018-04-06
264,31.03,6.0,11.0,0.545,1.0,2.0,0.5,0.0,1.0,0.0,1.0,7.0,8.0,2.0,0.0,3.0,2.0,2.0,13.0,22.0,31.03,0.568,0.591,0.182,0.091,3.7,23.0,13.9,10.4,0.0,7.0,14.9,19.7,99.0,99.0,-0.5,ORL,2018,2018-04-08
265,25.45,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,4.0,25.45,0.25,0.25,0.0,0.0,0.0,3.7,2.0,5.2,0.0,5.2,20.0,9.1,51.0,118.0,-9.8,MIA,2018,2018-04-11
266,32.9,8.0,11.0,0.727,3.0,4.0,0.75,4.0,4.0,1.0,2.0,10.0,12.0,1.0,0.0,2.0,1.0,3.0,23.0,0.0,32.9,0.901,0.864,0.364,0.364,8.6,37.4,24.0,5.0,0.0,4.5,7.3,19.5,165.0,106.0,11.7,WAS,2018,2018-04-14
267,31.36,4,11,0.364,1,3,0.333,1,1,1.0,1,8,9,2,0,3,0,1,10,32.0,31.36,0.437,0.409,0.273,0.091,3.9,28.5,16.8,7.9,0.0,7.2,0.0,15.2,107.0,113.0,0.8,WAS,2018,2018-04-17
268,28.5,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,0.0,0.0,3.0,1.0,3.0,-4.0,28.5,0.307,0.25,0.25,0.5,4.2,25.5,13.8,9.5,0.0,0.0,38.1,12.2,59.0,130.0,-9.8,WAS,2018,2018-04-20
269,34.16,2.0,5.0,0.4,1.0,2.0,0.5,2.0,4.0,0.5,2.0,8.0,10.0,0.0,1.0,2.0,4.0,3.0,7.0,-11.0,34.16,0.518,0.5,0.4,0.8,7.0,27.4,17.3,0.0,1.4,4.1,37.2,13.7,71.0,104.0,-4.1,WAS,2018,2018-04-22
270,22.91,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,-5.0,22.91,0.387,0.333,0.333,0.667,0.0,9.7,4.9,5.8,0.0,0.0,20.5,9.8,71.0,110.0,-9.2,WAS,2018,2018-04-25
271,22.61,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,7.0,-5.0,22.61,0.35,0.35,0.3,0.0,4.5,10.1,7.2,6.3,0.0,3.7,0.0,20.3,93.0,111.0,-4.7,WAS,2018,2018-04-27
272,28.5,3.0,8.0,0.375,0.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,9.0,7.0,28.5,0.483,0.375,0.375,0.375,4.0,3.9,3.9,11.1,0.0,0.0,9.7,16.3,108.0,123.0,-2.9,CLE,2018,2018-05-01
273,12.2,0,5,0.0,0,1,0.0,2,2,1.0,3,3,6,1,0,0,1,0,2,-10.0,12.2,0.17,0.0,0.2,0.4,34.7,33.7,34.2,8.9,0.0,0.0,14.5,28.0,73.0,141.0,-18.1,CLE,2018,2018-05-03
