,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
204,27.43,1.0,7.0,0.143,0.0,3.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,2.0,0.0,1.0,0.0,3.0,-10.0,27.43,0.19,0.143,0.429,0.286,3.7,23.6,12.5,5.6,3.8,0.0,11.3,14.9,50.0,105.0,-9.0,NYK,2018,2017-12-21
205,27.48,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,8.0,5.0,27.48,0.4,0.4,0.2,0.0,3.7,7.0,5.4,9.4,0.0,0.0,0.0,16.4,95.0,103.0,-8.3,CHI,2018,2017-12-23
206,26.11,6.0,9.0,0.667,4.0,6.0,0.667,0.0,0.0,,0.0,7.0,7.0,2.0,1.0,0.0,1.0,4.0,16.0,3.0,26.11,0.889,0.889,0.667,0.0,0.0,25.2,14.0,13.1,1.9,0.0,10.0,17.6,154.0,109.0,11.9,WAS,2018,2017-12-25
207,26.26,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,15.0,7.0,26.26,0.689,0.65,0.7,0.2,0.0,13.1,7.7,26.2,2.0,5.7,15.5,23.8,124.0,96.0,13.5,CHO,2018,2017-12-27
208,20.1,5.0,8.0,0.625,2.0,4.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,1.0,2.0,1.0,0.0,2.0,13.0,5.0,20.1,0.77,0.75,0.5,0.125,0.0,29.1,13.7,9.5,4.9,6.5,0.0,18.6,155.0,89.0,17.6,HOU,2018,2017-12-28
209,23.66,5.0,9.0,0.556,2.0,4.0,0.5,2.0,3.0,0.667,1.0,6.0,7.0,3.0,1.0,0.0,0.0,3.0,14.0,-6.0,23.66,0.678,0.667,0.444,0.333,4.8,23.0,14.9,21.1,2.1,0.0,0.0,19.6,148.0,105.0,8.2,BRK,2018,2017-12-31
210,19.64,8,12,0.667,4,6,0.667,0,0,,1,3,4,3,0,1,4,2,20,8.0,19.64,0.833,0.833,0.5,0.0,5.1,14.1,9.8,34.2,0.0,4.3,25.0,34.9,111.0,91.0,16.8,CLE,2018,2018-01-03
211,21.68,6.0,11.0,0.545,2.0,7.0,0.286,0.0,0.0,,2.0,7.0,9.0,1.0,0.0,0.0,1.0,1.0,14.0,14.0,21.68,0.636,0.636,0.636,0.0,8.7,32.3,20.1,9.0,0.0,0.0,8.3,24.2,122.0,93.0,10.7,MIN,2018,2018-01-05
212,18.48,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,-4.0,18.48,0.143,0.143,0.286,0.0,0.0,5.9,2.6,15.1,2.7,0.0,0.0,16.7,45.0,94.0,-8.3,BRK,2018,2018-01-06
213,21.45,3,7,0.429,2,5,0.4,0,0,,0,4,4,1,1,0,1,0,8,-3.0,21.45,0.571,0.571,0.714,0.0,0.0,23.6,10.8,6.2,2.2,0.0,12.5,15.5,104.0,100.0,1.6,PHI,2018,2018-01-11
214,25.8,3.0,11.0,0.273,1.0,7.0,0.143,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,0.0,0.0,3.0,7.0,5.0,25.8,0.318,0.318,0.636,0.0,0.0,19.0,9.5,12.1,1.9,0.0,0.0,17.9,77.0,103.0,-5.6,NOP,2018,2018-01-16
215,20.35,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,4.0,-11.0,20.35,0.286,0.286,0.571,0.0,0.0,6.6,3.3,18.7,2.5,0.0,22.2,21.1,53.0,96.0,-5.8,PHI,2018,2018-01-18
216,20.65,1.0,9.0,0.111,0.0,5.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,-2.0,20.65,0.111,0.111,0.556,0.0,0.0,10.1,5.3,6.7,5.0,6.5,10.0,21.9,30.0,101.0,-10.5,ORL,2018,2018-01-21
217,23.76,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,9.0,-1.0,23.76,0.643,0.643,0.429,0.0,4.6,8.2,6.5,0.0,2.1,0.0,0.0,13.4,130.0,110.0,0.9,LAL,2018,2018-01-23
218,23.98,4.0,10.0,0.4,1.0,4.0,0.25,6.0,6.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,15.0,19.0,23.98,0.593,0.45,0.4,0.6,5.0,8.5,6.9,25.8,3.9,0.0,0.0,21.9,143.0,98.0,11.0,LAC,2018,2018-01-24
219,24.28,2.0,6.0,0.333,2.0,3.0,0.667,3.0,4.0,0.75,3.0,2.0,5.0,3.0,1.0,0.0,1.0,4.0,9.0,-19.0,24.28,0.58,0.5,0.5,0.667,13.5,9.0,11.2,17.9,2.1,0.0,11.4,15.8,132.0,115.0,5.2,GSW,2018,2018-01-27
220,29.78,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,4.0,5.0,9.0,6.0,1.0,1.0,1.0,1.0,8.0,0.0,29.78,0.5,0.5,0.5,0.0,15.3,17.9,16.7,25.3,1.7,2.7,11.1,13.9,133.0,115.0,6.3,DEN,2018,2018-01-29
221,32.53,6.0,14.0,0.429,3.0,6.0,0.5,2.0,4.0,0.5,1.0,10.0,11.0,10.0,2.0,2.0,2.0,2.0,17.0,32.0,32.53,0.539,0.536,0.429,0.286,3.7,27.8,17.5,47.4,3.1,4.2,11.3,26.0,115.0,67.0,15.0,NYK,2018,2018-01-31
222,36.01,11.0,18.0,0.611,6.0,8.0,0.75,3.0,4.0,0.75,3.0,4.0,7.0,2.0,2.0,0.0,2.0,0.0,31.0,32.0,36.01,0.784,0.778,0.444,0.222,10.3,13.7,12.0,8.8,2.7,0.0,9.2,26.7,142.0,109.0,11.8,ATL,2018,2018-02-02
223,36.46,5.0,18.0,0.278,1.0,7.0,0.143,0.0,0.0,,1.0,5.0,6.0,5.0,0.0,0.0,1.0,1.0,11.0,7.0,36.46,0.306,0.306,0.389,0.0,2.9,12.7,8.1,23.2,0.0,0.0,5.3,24.2,77.0,108.0,-8.7,POR,2018,2018-02-04
224,24.16,5,12,0.417,4,5,0.8,4,4,1.0,1,4,5,4,2,0,2,2,18,-8.0,24.16,0.654,0.583,0.417,0.333,4.5,23.4,12.7,34.4,4.1,0.0,12.7,28.8,123.0,108.0,16.6,TOR,2018,2018-02-06
225,29.75,4.0,6.0,0.667,2.0,2.0,1.0,2.0,4.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,4.0,4.0,12.0,-4.0,29.75,0.773,0.833,0.333,0.667,0.0,6.5,3.7,5.6,0.0,0.0,34.0,17.9,97.0,107.0,-3.6,WAS,2018,2018-02-08
226,26.25,1.0,11.0,0.091,1.0,6.0,0.167,7.0,8.0,0.875,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,10.0,2.0,26.25,0.344,0.136,0.545,0.727,0.0,4.7,2.0,17.1,4.0,0.0,0.0,24.6,88.0,106.0,0.8,IND,2018,2018-02-09
227,33.86,6.0,15.0,0.4,3.0,8.0,0.375,6.0,7.0,0.857,4.0,5.0,9.0,5.0,0.0,1.0,1.0,1.0,21.0,-12.0,33.86,0.581,0.5,0.533,0.467,11.6,20.2,15.2,25.8,0.0,2.6,5.2,24.0,131.0,125.0,8.6,CLE,2018,2018-02-11
228,28.78,5.0,12.0,0.417,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,7.0,0.0,0.0,0.0,3.0,13.0,-15.0,28.78,0.505,0.5,0.417,0.167,0.0,11.9,5.6,34.7,0.0,0.0,0.0,18.8,125.0,134.0,1.8,LAC,2018,2018-02-14
229,24.18,3,9,0.333,3,6,0.5,2,5,0.4,1,4,5,7,1,0,1,1,11,15.0,24.18,0.491,0.5,0.667,0.556,4.6,18.0,11.4,39.6,2.1,0.0,8.2,23.3,119.0,106.0,7.5,DET,2018,2018-02-23
230,20.71,4.0,10.0,0.4,2.0,5.0,0.4,4.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,14.0,-4.0,20.71,0.595,0.5,0.5,0.4,9.9,4.9,7.4,7.1,0.0,0.0,0.0,23.4,137.0,117.0,0.6,NYK,2018,2018-02-24
231,19.33,5.0,8.0,0.625,2.0,4.0,0.5,3.0,5.0,0.6,0.0,4.0,4.0,1.0,0.0,0.0,1.0,5.0,15.0,12.0,19.33,0.735,0.75,0.5,0.625,0.0,24.8,11.8,9.3,0.0,0.0,8.9,26.3,128.0,106.0,2.4,MEM,2018,2018-02-26
232,24.78,6.0,11.0,0.545,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,14.0,2.0,24.78,0.636,0.636,0.455,0.0,0.0,7.4,4.8,13.7,0.0,0.0,8.3,22.4,121.0,112.0,-2.4,CHO,2018,2018-02-28
233,28.33,7.0,10.0,0.7,3.0,3.0,1.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,17.0,9.0,28.33,0.85,0.85,0.3,0.0,0.0,13.4,6.5,5.3,0.0,0.0,9.1,16.5,150.0,132.0,5.3,HOU,2018,2018-03-03
234,31.51,4,11,0.364,3,8,0.375,2,2,1.0,0,3,3,7,1,0,1,0,13,-8.0,31.51,0.547,0.5,0.727,0.182,0.0,9.5,5.1,30.5,1.6,0.0,7.8,18.3,129.0,98.0,6.5,CHI,2018,2018-03-05
235,24.31,5.0,10.0,0.5,2.0,6.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,13.0,7.0,24.31,0.623,0.6,0.6,0.1,0.0,15.8,8.5,6.0,4.0,0.0,8.7,20.6,112.0,105.0,2.6,MIN,2018,2018-03-08
236,33.75,5,13,0.385,3,8,0.375,3,5,0.6,0,6,6,2,0,0,2,2,16,-6.0,33.75,0.526,0.5,0.615,0.385,0.0,22.5,10.5,10.6,0.0,0.0,11.6,23.0,96.0,110.0,-4.7,IND,2018,2018-03-11
237,47.73,8.0,21.0,0.381,4.0,9.0,0.444,1.0,3.0,0.333,0.0,5.0,5.0,9.0,2.0,3.0,2.0,1.0,21.0,-8.0,47.73,0.47,0.476,0.429,0.143,0.0,12.9,6.3,28.6,2.1,5.6,8.2,23.4,102.0,108.0,4.4,WAS,2018,2018-03-14
238,34.2,5.0,13.0,0.385,3.0,8.0,0.375,4.0,6.0,0.667,4.0,3.0,7.0,5.0,0.0,1.0,3.0,2.0,17.0,21.0,34.2,0.543,0.5,0.615,0.462,11.5,9.2,10.3,29.3,0.0,2.4,16.1,23.3,113.0,92.0,5.4,ORL,2018,2018-03-16
239,31.43,6,16,0.375,1,6,0.167,0,0,,1,6,7,5,1,0,1,0,13,-14.0,31.43,0.406,0.406,0.375,0.0,3.2,22.9,12.1,29.6,1.6,0.0,5.9,24.1,92.0,113.0,0.8,NOP,2018,2018-03-18
240,34.25,5.0,15.0,0.333,3.0,9.0,0.333,1.0,2.0,0.5,1.0,5.0,6.0,6.0,2.0,0.0,4.0,5.0,14.0,-16.0,34.25,0.441,0.433,0.6,0.133,3.0,14.3,8.8,29.0,2.8,0.0,20.1,25.1,86.0,98.0,-1.4,OKC,2018,2018-03-20
241,33.79,4.0,14.0,0.286,2.0,5.0,0.4,6.0,6.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,16.0,-6.0,33.79,0.481,0.357,0.357,0.429,0.0,15.1,8.1,9.7,1.6,0.0,0.0,23.3,110.0,110.0,-1.4,POR,2018,2018-03-23
242,35.6,12,16,0.75,8,12,0.667,1,1,1.0,0,5,5,3,5,0,1,1,33,18.0,35.6,1.004,1.0,0.75,0.063,0.0,17.3,9.8,17.0,7.4,0.0,5.7,24.9,174.0,91.0,27.0,SAC,2018,2018-03-25
243,31.38,4,16,0.25,4,11,0.364,4,4,1.0,2,5,7,3,1,0,0,1,16,13.0,31.38,0.45,0.375,0.688,0.25,6.6,17.0,11.8,14.9,1.7,0.0,0.0,25.8,109.0,104.0,-0.3,PHO,2018,2018-03-26
244,30.33,4.0,15.0,0.267,3.0,8.0,0.375,2.0,2.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,0.0,2.0,13.0,-12.0,30.33,0.409,0.367,0.533,0.133,3.6,22.1,12.7,16.6,0.0,0.0,0.0,24.2,102.0,106.0,-3.2,UTA,2018,2018-03-28
245,37.0,8.0,17.0,0.471,2.0,5.0,0.4,3.0,4.0,0.75,1.0,2.0,3.0,7.0,1.0,0.0,1.0,1.0,21.0,11.0,37.0,0.56,0.529,0.294,0.235,2.9,6.2,4.5,30.7,1.4,0.0,5.1,24.4,121.0,108.0,7.6,TOR,2018,2018-03-31
246,27.65,1,9,0.111,0,2,0.0,0,0,,1,8,9,3,0,2,2,0,2,-9.0,27.65,0.111,0.111,0.222,0.0,3.9,29.5,17.2,22.4,0.0,5.9,18.2,18.5,35.0,100.0,-5.9,TOR,2018,2018-04-04
247,29.05,3,8,0.375,1,5,0.2,0,0,,2,4,6,4,2,1,3,1,7,15.0,29.05,0.438,0.438,0.625,0.0,8.3,13.5,11.1,16.5,3.3,3.0,27.3,17.1,88.0,100.0,-4.7,CHI,2018,2018-04-06
248,26.71,4,9,0.444,2,5,0.4,0,0,,0,8,8,9,0,1,3,2,10,9.0,26.71,0.556,0.556,0.556,0.0,0.0,39.9,18.4,46.4,0.0,3.5,25.0,21.0,106.0,118.0,0.6,ATL,2018,2018-04-08
249,32.63,2,12,0.167,1,7,0.143,3,4,0.75,0,4,4,6,0,0,1,2,8,-11.0,32.63,0.291,0.208,0.583,0.333,0.0,14.4,6.2,29.4,0.0,0.0,6.8,18.9,80.0,120.0,-8.8,WAS,2018,2018-04-10
250,40.48,7.0,18.0,0.389,4.0,9.0,0.444,5.0,6.0,0.833,1.0,3.0,4.0,3.0,1.0,0.0,0.0,2.0,23.0,0.0,40.48,0.557,0.5,0.5,0.333,2.7,10.1,6.0,13.2,1.2,0.0,0.0,22.4,125.0,104.0,5.4,MIL,2018,2018-04-15
251,37.76,8,14,0.571,3,5,0.6,4,4,1.0,0,3,3,8,1,1,0,2,23,19.0,37.76,0.73,0.679,0.357,0.286,0.0,10.6,5.0,26.9,1.4,2.1,0.0,19.5,163.0,117.0,11.2,MIL,2018,2018-04-17
252,31.18,2.0,7.0,0.286,1.0,5.0,0.2,4.0,5.0,0.8,0.0,2.0,2.0,9.0,2.0,0.0,5.0,1.0,9.0,-10.0,31.18,0.489,0.357,0.714,0.714,0.0,8.8,3.8,47.9,3.5,0.0,35.2,20.2,91.0,127.0,1.0,MIL,2018,2018-04-20
253,35.85,3.0,12.0,0.25,2.0,10.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,8.0,1.0,1.0,1.0,2.0,10.0,4.0,35.85,0.388,0.333,0.833,0.167,0.0,23.1,8.5,33.5,1.5,2.7,7.2,17.5,105.0,116.0,1.4,MIL,2018,2018-04-22
254,33.03,4.0,10.0,0.4,2.0,6.0,0.333,6.0,8.0,0.75,0.0,3.0,3.0,5.0,1.0,1.0,2.0,2.0,16.0,4.0,33.03,0.592,0.5,0.6,0.8,0.0,8.4,5.0,31.3,1.5,2.7,12.9,22.5,113.0,93.0,4.8,MIL,2018,2018-04-24
255,37.18,5,17,0.294,4,12,0.333,2,2,1.0,1,6,7,5,1,0,1,3,16,-10.0,37.18,0.447,0.412,0.706,0.118,2.7,19.4,10.4,27.4,1.5,0.0,5.3,24.8,95.0,109.0,2.9,MIL,2018,2018-04-26
256,36.04,10.0,16.0,0.625,5.0,8.0,0.625,1.0,3.0,0.333,2.0,4.0,6.0,9.0,1.0,1.0,2.0,1.0,26.0,5.0,36.04,0.751,0.781,0.5,0.188,6.8,15.2,10.8,37.8,1.4,2.8,10.4,24.0,146.0,104.0,18.0,MIL,2018,2018-04-28
257,34.88,11.0,18.0,0.611,7.0,9.0,0.778,0.0,0.0,,2.0,6.0,8.0,6.0,2.0,1.0,2.0,2.0,29.0,17.0,34.88,0.806,0.806,0.5,0.0,7.1,19.7,13.6,31.9,2.9,2.4,10.0,26.6,144.0,100.0,20.5,PHI,2018,2018-04-30
258,38.06,6.0,15.0,0.4,4.0,9.0,0.444,4.0,4.0,1.0,0.0,7.0,7.0,9.0,1.0,1.0,0.0,1.0,20.0,17.0,38.06,0.597,0.533,0.6,0.267,0.0,17.0,9.8,38.6,1.4,2.1,0.0,20.8,137.0,109.0,11.8,PHI,2018,2018-05-03
259,44.46,7.0,15.0,0.467,2.0,8.0,0.25,2.0,2.0,1.0,1.0,6.0,7.0,3.0,2.0,0.0,0.0,0.0,18.0,-3.0,44.46,0.567,0.533,0.533,0.133,2.6,13.5,8.4,10.9,2.4,0.0,0.0,17.2,125.0,98.0,5.4,PHI,2018,2018-05-05
260,39.1,4,11,0.364,1,6,0.167,2,4,0.5,0,8,8,2,0,0,1,2,11,-14.0,39.1,0.431,0.409,0.545,0.364,0.0,18.9,10.3,9.4,0.0,0.0,7.3,16.7,86.0,111.0,-5.2,PHI,2018,2018-05-07
261,40.08,4.0,15.0,0.267,3.0,9.0,0.333,6.0,6.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,2.0,2.0,17.0,5.0,40.08,0.482,0.367,0.6,0.4,2.4,15.8,8.3,7.2,1.2,0.0,10.2,20.8,101.0,119.0,-3.5,PHI,2018,2018-05-09
262,34.38,4.0,10.0,0.4,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,8.0,0.0,0.0,1.0,0.0,8.0,14.0,34.38,0.4,0.4,0.3,0.0,0.0,16.4,9.5,29.8,0.0,0.0,9.1,15.6,103.0,95.0,-0.6,CLE,2018,2018-05-13
263,35.9,7.0,16.0,0.438,2.0,8.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,3.0,18.0,6.0,35.9,0.533,0.5,0.5,0.125,0.0,18.7,8.8,8.7,0.0,0.0,5.6,22.6,106.0,105.0,-2.8,CLE,2018,2018-05-15
264,27.65,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,13.0,-20.0,27.65,0.505,0.458,0.333,0.167,0.0,14.5,6.6,17.1,1.9,0.0,13.4,25.5,90.0,124.0,-2.3,CLE,2018,2018-05-19
265,39.26,6.0,15.0,0.4,3.0,9.0,0.333,1.0,3.0,0.333,0.0,6.0,6.0,11.0,3.0,0.0,0.0,3.0,16.0,3.0,39.26,0.49,0.5,0.6,0.2,0.0,19.8,8.7,48.6,3.7,0.0,0.0,18.6,120.0,109.0,10.1,CLE,2018,2018-05-21
266,34.26,3.0,15.0,0.2,1.0,7.0,0.143,1.0,1.0,1.0,0.0,6.0,6.0,6.0,3.0,0.0,1.0,3.0,8.0,3.0,34.26,0.259,0.233,0.467,0.067,0.0,20.5,10.0,31.4,4.5,0.0,6.1,22.3,69.0,86.0,-2.5,CLE,2018,2018-05-23
267,39.75,10.0,16.0,0.625,6.0,10.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,1.0,3.0,28.0,-11.0,39.75,0.829,0.813,0.625,0.125,0.0,8.8,4.8,32.6,2.7,0.0,5.6,22.5,157.0,123.0,16.5,CLE,2018,2018-05-25
268,36.26,2.0,14.0,0.143,0.0,10.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,0.0,3.0,4.0,-6.0,36.26,0.143,0.143,0.714,0.0,0.0,16.0,6.4,20.1,1.6,0.0,0.0,18.8,46.0,102.0,-10.3,CLE,2018,2018-05-27
269,26.51,5,10,0.5,1,2,0.5,0,0,,0,8,8,1,0,1,1,0,11,22.0,26.51,0.55,0.55,0.2,0.0,0.0,29.6,14.2,5.5,0.0,3.0,9.1,17.0,102.0,84.0,3.3,PHI,2019,2018-10-16
270,23.21,2.0,7.0,0.286,2.0,3.0,0.667,2.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,4.0,8.0,-4.0,23.21,0.508,0.429,0.429,0.286,7.8,13.8,10.5,17.3,2.1,0.0,0.0,13.9,134.0,114.0,3.3,TOR,2019,2018-10-19
271,22.9,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,10.0,0.0,22.9,0.625,0.625,0.5,0.0,0.0,4.5,2.3,17.0,0.0,0.0,11.1,16.9,113.0,109.0,-0.9,NYK,2019,2018-10-20
272,15.48,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,15.48,0.278,0.278,0.556,0.0,0.0,12.4,6.2,10.1,0.0,0.0,0.0,26.1,63.0,102.0,-8.5,ORL,2019,2018-10-22
273,24.95,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,4.0,3.0,24.95,0.4,0.4,0.4,0.0,0.0,11.3,5.7,26.4,7.7,0.0,0.0,8.6,109.0,84.0,10.5,OKC,2019,2018-10-25
274,27.35,4,8,0.5,2,3,0.667,4,4,1.0,0,8,8,2,0,0,0,2,14,15.0,27.35,0.717,0.625,0.375,0.5,0.0,27.0,13.9,11.0,0.0,0.0,0.0,15.6,149.0,91.0,6.9,DET,2019,2018-10-27
275,19.46,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,5.0,19.46,0.307,0.25,0.25,0.5,0.0,5.0,2.6,14.3,4.8,4.3,17.0,12.9,67.0,96.0,0.0,DET,2019,2018-10-30
276,26.13,3.0,11.0,0.273,1.0,4.0,0.25,0.0,0.0,,0.0,7.0,7.0,3.0,0.0,2.0,1.0,4.0,7.0,-12.0,26.13,0.318,0.318,0.364,0.0,0.0,30.6,14.8,15.5,0.0,6.6,8.3,20.1,75.0,108.0,-8.8,MIL,2019,2018-11-01
277,18.93,2.0,5.0,0.4,2.0,4.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0,7.0,-9.0,18.93,0.595,0.6,0.8,0.4,0.0,35.4,16.9,23.1,0.0,0.0,14.5,16.5,117.0,106.0,3.3,IND,2019,2018-11-03
278,22.35,2.0,9.0,0.222,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,-13.0,22.35,0.333,0.333,0.556,0.0,0.0,13.4,7.4,0.0,2.2,3.8,10.0,20.6,61.0,118.0,-10.4,DEN,2019,2018-11-05
279,20.58,3.0,8.0,0.375,1.0,3.0,0.333,3.0,4.0,0.75,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,10.0,-6.0,20.58,0.512,0.438,0.375,0.5,9.4,24.0,15.8,8.2,0.0,0.0,9.3,21.9,112.0,104.0,-1.1,PHO,2019,2018-11-08
280,36.15,7.0,13.0,0.538,5.0,8.0,0.625,3.0,3.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,0.0,1.0,22.0,-18.0,36.15,0.768,0.731,0.615,0.231,3.2,21.4,10.9,13.4,0.0,0.0,0.0,18.0,149.0,132.0,4.9,UTA,2019,2018-11-09
281,18.68,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,3.0,18.68,0.5,0.5,0.429,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16.4,107.0,117.0,-4.4,POR,2019,2018-11-11
282,29.61,5.0,15.0,0.333,0.0,5.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,12.0,19.0,29.61,0.378,0.333,0.333,0.133,0.0,13.0,6.6,9.6,1.6,0.0,0.0,23.6,84.0,85.0,-7.7,CHI,2019,2018-11-14
283,19.83,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,-4.0,19.83,0.333,0.333,0.167,0.0,0.0,16.7,9.0,6.4,0.0,0.0,14.3,15.9,67.0,113.0,-9.1,TOR,2019,2018-11-16
284,20.93,2,9,0.222,0,6,0.0,0,3,0.0,1,6,7,3,0,0,1,1,4,4.0,20.93,0.194,0.222,0.667,0.333,4.1,33.6,16.5,22.6,0.0,0.0,8.8,22.8,55.0,107.0,-9.2,UTA,2019,2018-11-17
285,19.45,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,0.0,1.0,4.0,8.0,6.0,19.45,0.667,0.667,0.667,0.0,5.6,18.1,11.6,26.3,4.9,0.0,14.3,15.9,128.0,111.0,6.7,CHO,2019,2018-11-19
286,15.86,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-15.0,15.86,0.0,0.0,0.25,0.0,0.0,6.9,3.1,0.0,0.0,0.0,20.0,12.7,0.0,124.0,-25.4,NYK,2019,2018-11-21
287,25.06,5,11,0.455,2,4,0.5,0,0,,0,3,3,3,3,0,1,3,12,8.0,25.06,0.545,0.545,0.364,0.0,0.0,14.0,6.9,17.7,5.4,0.0,8.3,19.8,103.0,86.0,4.0,ATL,2019,2018-11-23
288,17.28,1.0,6.0,0.167,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,17.28,0.291,0.25,0.5,0.333,0.0,6.0,3.3,21.8,0.0,0.0,12.7,20.1,75.0,123.0,-10.4,DAL,2019,2018-11-24
289,18.83,6.0,12.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,14.0,5.0,18.83,0.583,0.583,0.5,0.0,0.0,13.8,6.2,7.8,0.0,0.0,0.0,26.7,126.0,117.0,-0.5,NOP,2019,2018-11-26
290,20.63,4,8,0.5,1,1,1.0,1,2,0.5,0,3,3,3,0,0,3,3,10,-3.0,20.63,0.563,0.563,0.125,0.25,0.0,15.9,8.4,17.6,0.0,0.0,25.3,25.3,95.0,104.0,-8.3,CLE,2019,2018-11-30
291,20.56,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,1.0,0.0,0.0,7.0,8.0,20.56,0.5,0.5,0.571,0.0,6.3,22.2,14.8,35.4,0.0,4.3,0.0,15.1,134.0,110.0,7.1,MIN,2019,2018-12-01
292,24.38,3,7,0.429,3,6,0.5,2,2,1.0,0,7,7,4,2,1,1,4,11,17.0,24.38,0.698,0.643,0.857,0.286,0.0,26.0,14.8,18.3,3.9,3.5,11.3,15.9,134.0,89.0,9.3,NYK,2019,2018-12-06
293,25.23,6.0,11.0,0.545,3.0,6.0,0.5,0.0,0.0,,1.0,7.0,8.0,2.0,3.0,0.0,1.0,1.0,15.0,29.0,25.23,0.682,0.682,0.545,0.0,4.5,27.2,16.7,9.9,6.2,0.0,8.3,21.4,133.0,73.0,9.4,CHI,2019,2018-12-08
