,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
190,27.95,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,0.667,2.0,8.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,-8.0,27.95,0.41,0.333,0.0,0.5,8.4,32.7,20.7,5.8,5.4,9.0,29.1,17.0,71.0,91.0,-1.1,ATL,2018,2018-01-22
191,37.96,6.0,13.0,0.462,0.0,0.0,,3.0,6.0,0.5,3.0,5.0,8.0,1.0,0.0,4.0,0.0,3.0,15.0,3.0,37.96,0.48,0.462,0.0,0.462,8.2,14.0,11.1,4.7,0.0,8.5,0.0,18.7,106.0,93.0,1.0,DET,2018,2018-01-24
192,31.3,7.0,13.0,0.538,0.0,0.0,,4.0,5.0,0.8,5.0,10.0,15.0,3.0,1.0,2.0,3.0,1.0,18.0,2.0,31.3,0.592,0.538,0.0,0.385,16.7,28.9,23.2,18.2,1.6,4.5,16.5,25.5,114.0,89.0,10.1,TOR,2018,2018-01-26
193,27.78,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,1.0,3.0,1.0,0.0,1.0,9.0,26.0,27.78,0.571,0.571,0.0,0.286,15.7,11.3,13.1,3.7,5.2,2.9,0.0,12.6,139.0,95.0,4.4,GSW,2018,2018-01-30
194,32.33,5.0,8.0,0.625,0.0,0.0,,0.0,1.0,0.0,3.0,6.0,9.0,1.0,1.0,5.0,5.0,4.0,10.0,40.0,32.33,0.592,0.625,0.0,0.125,12.7,18.6,16.1,3.4,1.5,13.7,37.2,18.4,85.0,88.0,-4.6,PHO,2018,2018-02-02
195,31.96,3.0,7.0,0.429,0.0,0.0,,5.0,7.0,0.714,2.0,8.0,10.0,3.0,0.0,3.0,0.0,4.0,11.0,13.0,31.96,0.546,0.429,0.0,1.0,10.0,27.9,20.6,13.1,0.0,6.9,0.0,14.9,136.0,110.0,2.0,SAS,2018,2018-02-03
196,32.83,7.0,8.0,0.875,0.0,0.0,,5.0,5.0,1.0,2.0,8.0,10.0,1.0,1.0,1.0,1.0,4.0,19.0,15.0,32.83,0.931,0.875,0.0,0.625,8.9,27.8,19.5,3.5,1.4,2.1,8.9,15.0,177.0,104.0,6.5,NOP,2018,2018-02-05
197,37.73,1.0,5.0,0.2,0.0,0.0,,6.0,8.0,0.75,3.0,9.0,12.0,2.0,0.0,2.0,4.0,5.0,8.0,-2.0,37.73,0.469,0.2,0.0,1.6,10.6,26.6,19.3,9.2,0.0,4.4,31.9,15.5,85.0,94.0,-4.4,MEM,2018,2018-02-07
198,32.81,7,8,0.875,0,0,,6,8,0.75,3,8,11,3,0,2,0,1,20,8.0,32.81,0.868,0.875,0.0,1.0,12.5,24.9,19.6,14.3,0.0,4.8,0.0,16.3,185.0,99.0,14.5,CHO,2018,2018-02-09
199,34.03,3.0,9.0,0.333,0.0,0.0,,6.0,7.0,0.857,2.0,9.0,11.0,3.0,0.0,2.0,2.0,3.0,12.0,4.0,34.03,0.497,0.333,0.0,0.778,6.0,26.4,16.3,11.5,0.0,5.0,14.2,17.9,111.0,99.0,-0.8,POR,2018,2018-02-11
200,31.16,4.0,9.0,0.444,0.0,0.0,,2.0,5.0,0.4,4.0,8.0,12.0,2.0,1.0,2.0,2.0,2.0,10.0,4.0,31.16,0.446,0.444,0.0,0.556,13.7,29.3,21.2,10.7,1.6,5.1,15.2,19.1,97.0,98.0,1.1,SAS,2018,2018-02-12
201,37.06,5.0,8.0,0.625,0.0,0.0,,4.0,4.0,1.0,2.0,15.0,17.0,1.0,0.0,0.0,0.0,4.0,14.0,17.0,37.06,0.717,0.625,0.0,0.5,5.2,43.2,23.2,4.0,0.0,0.0,0.0,11.5,159.0,103.0,1.6,PHO,2018,2018-02-14
202,34.29,6.0,9.0,0.667,0.0,0.0,,3.0,4.0,0.75,2.0,7.0,9.0,3.0,2.0,4.0,2.0,2.0,15.0,-10.0,34.29,0.697,0.667,0.0,0.444,6.5,23.9,15.0,17.1,3.0,8.9,15.7,17.5,126.0,94.0,11.7,POR,2018,2018-02-23
203,34.65,5.0,6.0,0.833,0.0,0.0,,3.0,6.0,0.5,1.0,9.0,10.0,1.0,0.0,0.0,2.0,3.0,13.0,16.0,34.65,0.752,0.833,0.0,1.0,2.9,31.2,15.7,5.1,0.0,0.0,18.8,13.7,116.0,95.0,0.1,DAL,2018,2018-02-24
204,36.13,7.0,8.0,0.875,0.0,0.0,,3.0,5.0,0.6,2.0,4.0,6.0,1.0,1.0,2.0,1.0,4.0,17.0,-9.0,36.13,0.833,0.875,0.0,0.625,7.0,13.0,10.1,6.1,1.4,5.8,8.9,14.5,150.0,101.0,8.5,HOU,2018,2018-02-26
205,35.91,7.0,9.0,0.778,0.0,0.0,,12.0,14.0,0.857,3.0,13.0,16.0,1.0,1.0,4.0,1.0,3.0,26.0,10.0,35.91,0.858,0.778,0.0,1.556,11.1,48.3,29.7,4.4,1.4,9.4,6.2,19.4,173.0,102.0,15.2,MIN,2018,2018-03-02
206,36.31,6.0,10.0,0.6,0.0,0.0,,4.0,7.0,0.571,5.0,7.0,12.0,2.0,3.0,3.0,1.0,2.0,16.0,10.0,36.31,0.612,0.6,0.0,0.7,13.8,17.8,15.9,10.1,4.1,6.7,7.1,17.3,130.0,86.0,8.6,SAC,2018,2018-03-03
207,37.08,9.0,10.0,0.9,0.0,0.0,,3.0,6.0,0.5,3.0,14.0,17.0,0.0,1.0,2.0,2.0,3.0,21.0,22.0,37.08,0.831,0.9,0.0,0.6,10.8,37.8,26.2,0.0,1.4,5.1,13.7,19.8,139.0,80.0,8.7,ORL,2018,2018-03-05
208,38.76,10.0,14.0,0.714,0.0,0.0,,3.0,4.0,0.75,3.0,11.0,14.0,0.0,1.0,1.0,2.0,3.0,23.0,15.0,38.76,0.73,0.714,0.0,0.286,9.8,27.8,19.9,0.0,1.4,1.9,11.3,22.2,128.0,88.0,3.5,IND,2018,2018-03-07
209,34.13,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,4.0,6.0,10.0,1.0,2.0,2.0,3.0,3.0,4.0,22.0,34.13,0.4,0.4,0.0,0.0,15.2,16.9,16.2,4.7,3.1,4.6,37.5,11.2,78.0,81.0,-5.4,MEM,2018,2018-03-09
210,39.78,5.0,13.0,0.385,0.0,0.0,,9.0,9.0,1.0,4.0,12.0,16.0,3.0,0.0,2.0,1.0,2.0,19.0,24.0,39.78,0.56,0.385,0.0,0.692,10.7,30.2,20.8,10.7,0.0,3.4,5.6,17.8,137.0,96.0,6.2,NOP,2018,2018-03-11
211,30.56,9,12,0.75,0,0,,4,9,0.444,5,7,12,1,0,2,3,3,22,28.0,30.56,0.689,0.75,0.0,0.75,22.4,22.4,22.4,5.6,0.0,5.7,15.8,27.5,121.0,82.0,4.1,DET,2018,2018-03-13
212,34.03,8.0,11.0,0.727,0.0,0.0,,5.0,6.0,0.833,6.0,7.0,13.0,2.0,1.0,2.0,0.0,4.0,21.0,24.0,34.03,0.77,0.727,0.0,0.545,15.1,20.6,17.6,9.2,1.4,4.2,0.0,16.3,169.0,85.0,9.3,PHO,2018,2018-03-15
213,39.26,7.0,8.0,0.875,0.0,0.0,,8.0,10.0,0.8,3.0,10.0,13.0,0.0,0.0,4.0,1.0,2.0,22.0,19.0,39.26,0.887,0.875,0.0,1.25,9.7,28.4,19.6,0.0,0.0,7.5,7.5,15.5,169.0,95.0,8.5,SAC,2018,2018-03-17
214,35.41,7.0,10.0,0.7,0.0,0.0,,1.0,2.0,0.5,6.0,10.0,16.0,0.0,0.0,2.0,4.0,5.0,15.0,-2.0,35.41,0.689,0.7,0.0,0.2,15.3,27.1,21.1,0.0,0.0,4.4,26.9,17.4,106.0,96.0,-1.3,ATL,2018,2018-03-20
215,35.73,3.0,4.0,0.75,0.0,0.0,,5.0,5.0,1.0,2.0,5.0,7.0,2.0,2.0,5.0,0.0,3.0,11.0,-2.0,35.73,0.887,0.75,0.0,1.25,7.7,17.2,12.7,6.4,2.8,12.7,0.0,7.9,197.0,108.0,6.3,DAL,2018,2018-03-22
216,40.23,4.0,6.0,0.667,0.0,0.0,,5.0,6.0,0.833,2.0,6.0,8.0,1.0,2.0,0.0,1.0,5.0,13.0,-10.0,40.23,0.752,0.667,0.0,1.0,6.1,19.8,12.7,3.5,2.5,0.0,10.4,11.0,145.0,116.0,0.5,SAS,2018,2018-03-23
217,31.13,7,11,0.636,0,0,,3,4,0.75,5,10,15,3,0,4,1,2,17,14.0,31.13,0.666,0.636,0.0,0.364,20.3,30.8,26.3,14.8,0.0,8.1,7.3,19.5,144.0,90.0,11.0,GSW,2018,2018-03-25
218,39.88,3.0,5.0,0.6,0.0,0.0,,4.0,6.0,0.667,3.0,8.0,11.0,2.0,1.0,2.0,4.0,1.0,10.0,-7.0,39.88,0.654,0.6,0.0,1.2,8.4,21.9,15.2,7.9,1.3,4.2,34.4,13.1,97.0,103.0,-1.4,BOS,2018,2018-03-28
219,28.86,3.0,4.0,0.75,0.0,0.0,,3.0,6.0,0.5,2.0,8.0,10.0,0.0,2.0,0.0,4.0,3.0,9.0,1.0,28.86,0.678,0.75,0.0,1.5,10.1,35.0,23.4,0.0,3.6,0.0,37.6,17.6,88.0,100.0,-5.7,MEM,2018,2018-03-30
220,32.26,2,3,0.667,0,0,,2,4,0.5,1,12,13,1,0,4,3,1,6,22.0,32.26,0.63,0.667,0.0,1.333,4.8,38.8,25.1,3.5,0.0,9.0,38.7,11.2,87.0,92.0,-0.3,MIN,2018,2018-04-01
221,36.4,5.0,10.0,0.5,0.0,0.0,,2.0,5.0,0.4,4.0,12.0,16.0,5.0,2.0,3.0,5.0,3.0,12.0,17.0,36.4,0.492,0.5,0.0,0.5,11.5,39.6,24.5,18.1,2.7,8.6,29.1,19.7,92.0,102.0,0.0,LAL,2018,2018-04-03
222,27.71,6,6,1.0,0,0,,3,6,0.5,4,6,10,2,1,3,2,1,15,22.0,27.71,0.868,1.0,0.0,1.0,18.2,26.6,22.5,10.3,1.9,8.4,18.8,17.7,147.0,95.0,12.0,LAC,2018,2018-04-05
223,25.8,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,25.8,0.34,0.4,0.0,0.4,4.8,18.6,12.5,9.7,3.7,2.7,33.8,14.9,60.0,90.0,-6.8,LAL,2018,2018-04-08
224,28.35,5,7,0.714,0,0,,3,4,0.75,1,3,4,2,0,2,1,2,13,36.0,28.35,0.742,0.714,0.0,0.571,4.0,10.0,7.3,8.6,0.0,5.1,10.2,14.9,144.0,86.0,6.0,GSW,2018,2018-04-10
225,31.96,5.0,11.0,0.455,0.0,0.0,,3.0,4.0,0.75,6.0,7.0,13.0,1.0,0.0,1.0,2.0,3.0,13.0,-6.0,31.96,0.509,0.455,0.0,0.364,17.0,22.8,19.7,5.9,0.0,2.3,13.6,19.5,107.0,106.0,-0.8,POR,2018,2018-04-11
226,35.16,6.0,8.0,0.75,0.0,0.0,,2.0,6.0,0.333,4.0,3.0,7.0,1.0,0.0,2.0,3.0,4.0,14.0,-5.0,35.16,0.658,0.75,0.0,0.75,11.9,9.7,10.9,4.2,0.0,4.9,22.0,17.0,112.0,120.0,-3.7,OKC,2018,2018-04-15
227,33.28,3.0,5.0,0.6,0.0,0.0,,7.0,12.0,0.583,5.0,10.0,15.0,3.0,2.0,3.0,3.0,2.0,13.0,-5.0,33.28,0.632,0.6,0.0,2.4,14.1,28.3,21.2,14.1,3.0,7.9,22.6,17.0,117.0,86.0,9.2,OKC,2018,2018-04-18
228,40.96,6,8,0.75,0,0,,6,8,0.75,5,7,12,2,1,1,1,3,18,19.0,40.96,0.781,0.75,0.0,1.0,14.6,20.0,17.4,6.7,1.2,2.3,8.0,13.2,162.0,108.0,5.1,OKC,2018,2018-04-21
229,34.08,7.0,11.0,0.636,0.0,0.0,,2.0,2.0,1.0,4.0,6.0,10.0,1.0,1.0,1.0,2.0,4.0,16.0,19.0,34.08,0.673,0.636,0.0,0.182,12.0,17.6,14.8,4.5,1.4,2.4,14.4,17.2,126.0,95.0,2.9,OKC,2018,2018-04-23
230,30.31,3.0,8.0,0.375,0.0,0.0,,5.0,6.0,0.833,6.0,4.0,10.0,1.0,1.0,2.0,3.0,5.0,11.0,7.0,30.31,0.517,0.375,0.0,0.75,20.2,14.7,17.6,5.6,1.6,4.7,22.0,19.9,104.0,106.0,-2.1,OKC,2018,2018-04-25
231,38.95,5.0,9.0,0.556,0.0,0.0,,2.0,3.0,0.667,4.0,9.0,13.0,0.0,2.0,3.0,1.0,1.0,12.0,-1.0,38.95,0.581,0.556,0.0,0.333,11.0,25.2,18.0,0.0,2.7,6.3,8.8,13.3,121.0,92.0,5.2,OKC,2018,2018-04-27
232,35.31,4.0,4.0,1.0,0.0,0.0,,3.0,6.0,0.5,4.0,5.0,9.0,1.0,1.0,0.0,2.0,4.0,11.0,-13.0,35.31,0.828,1.0,0.0,1.5,13.3,17.4,15.3,4.2,1.4,0.0,23.1,11.3,136.0,117.0,0.3,HOU,2018,2018-04-29
233,36.76,5.0,7.0,0.714,0.0,0.0,,5.0,9.0,0.556,1.0,13.0,14.0,0.0,0.0,3.0,2.0,4.0,15.0,-1.0,36.76,0.684,0.714,0.0,1.286,3.0,31.4,18.8,0.0,0.0,6.8,15.4,15.2,115.0,99.0,1.9,HOU,2018,2018-05-02
234,32.18,6,8,0.75,0,0,,0,0,,2,7,9,2,0,2,1,4,12,-23.0,32.18,0.75,0.75,0.0,0.0,6.9,25.5,16.0,11.5,0.0,6.0,11.1,12.6,139.0,111.0,5.1,HOU,2018,2018-05-04
235,32.28,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,0.0,1.0,3.0,3.0,1.0,11.0,-27.0,32.28,0.698,0.714,0.0,0.286,12.4,19.4,15.8,0.0,1.5,8.9,27.6,15.0,106.0,98.0,3.5,HOU,2018,2018-05-06
236,33.91,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,0.5,4.0,5.0,9.0,0.0,1.0,5.0,0.0,2.0,12.0,2.0,33.91,0.558,0.556,0.0,0.444,12.6,19.7,15.7,0.0,1.6,16.1,0.0,14.9,128.0,112.0,3.6,HOU,2018,2018-05-08
237,37.26,7.0,9.0,0.778,0.0,0.0,,5.0,5.0,1.0,3.0,12.0,15.0,0.0,0.0,3.0,2.0,3.0,19.0,-9.0,37.26,0.848,0.778,0.0,0.556,10.4,35.1,23.9,0.0,0.0,5.1,15.2,15.1,149.0,108.0,4.3,SAC,2019,2018-10-17
238,34.68,4.0,6.0,0.667,0.0,0.0,,8.0,11.0,0.727,2.0,9.0,11.0,2.0,3.0,1.0,4.0,2.0,16.0,5.0,34.68,0.738,0.667,0.0,1.833,6.2,34.6,18.8,8.0,4.0,2.0,27.0,17.4,118.0,113.0,3.2,GSW,2019,2018-10-19
239,33.48,4.0,6.0,0.667,0.0,0.0,,3.0,5.0,0.6,2.0,10.0,12.0,1.0,1.0,2.0,1.0,4.0,11.0,-2.0,33.48,0.671,0.667,0.0,0.833,6.2,30.5,18.5,6.2,1.5,5.1,10.9,12.3,126.0,91.0,4.0,MEM,2019,2018-10-22
240,34.35,4.0,5.0,0.8,0.0,0.0,,4.0,6.0,0.667,5.0,8.0,13.0,0.0,2.0,3.0,4.0,5.0,12.0,15.0,34.35,0.785,0.8,0.0,1.2,20.5,23.3,22.2,0.0,2.9,8.9,34.4,15.0,111.0,83.0,3.5,HOU,2019,2018-10-24
241,31.48,11.0,13.0,0.846,0.0,0.0,,3.0,5.0,0.6,4.0,10.0,14.0,0.0,1.0,4.0,0.0,1.0,25.0,23.0,31.48,0.822,0.846,0.0,0.385,17.4,31.8,25.7,0.0,1.4,10.0,0.0,19.8,167.0,93.0,13.4,NOP,2019,2018-10-27
242,33.04,9.0,13.0,0.692,0.0,0.0,,5.0,6.0,0.833,6.0,10.0,16.0,2.0,2.0,3.0,3.0,3.0,23.0,-2.0,33.04,0.735,0.692,0.0,0.462,22.3,30.9,27.0,10.0,2.9,6.9,16.1,25.1,135.0,94.0,10.7,DAL,2019,2018-10-28
243,33.5,9.0,12.0,0.75,0.0,0.0,,4.0,9.0,0.444,4.0,9.0,13.0,3.0,1.0,3.0,1.0,3.0,22.0,13.0,33.5,0.689,0.75,0.0,0.75,10.6,36.8,20.9,12.6,1.4,7.0,5.9,19.6,143.0,118.0,8.6,MIN,2019,2018-10-31
244,36.53,3.0,5.0,0.6,0.0,0.0,,3.0,6.0,0.5,4.0,12.0,16.0,1.0,0.0,1.0,2.0,3.0,9.0,3.0,36.53,0.589,0.6,0.0,1.2,13.1,41.5,27.0,4.1,0.0,2.7,20.7,12.4,113.0,117.0,-3.1,MEM,2019,2018-11-02
245,35.2,5.0,9.0,0.556,0.0,0.0,,2.0,8.0,0.25,5.0,7.0,12.0,1.0,0.0,1.0,2.0,4.0,12.0,-13.0,35.2,0.479,0.556,0.0,0.889,13.6,25.1,18.6,5.2,0.0,2.5,13.8,19.1,94.0,111.0,-6.0,DEN,2019,2018-11-03
246,29.51,6,9,0.667,0,0,,2,4,0.5,3,9,12,2,1,1,2,2,14,-4.0,29.51,0.651,0.667,0.0,0.444,10.2,41.8,23.5,11.5,1.6,3.1,15.7,17.9,116.0,121.0,1.5,TOR,2019,2018-11-05
247,31.71,7.0,9.0,0.778,0.0,0.0,,3.0,7.0,0.429,2.0,8.0,10.0,2.0,1.0,4.0,0.0,6.0,17.0,9.0,31.71,0.704,0.778,0.0,0.778,6.7,31.0,18.0,9.3,1.5,12.4,0.0,16.4,146.0,95.0,7.7,DAL,2019,2018-11-07
248,36.01,6.0,8.0,0.75,0.0,0.0,,5.0,5.0,1.0,2.0,13.0,15.0,2.0,0.0,2.0,0.0,3.0,17.0,26.0,36.01,0.833,0.75,0.0,0.625,8.6,41.3,27.4,7.6,0.0,5.9,0.0,12.8,183.0,114.0,7.4,BOS,2019,2018-11-09
249,32.01,5.0,7.0,0.714,0.0,0.0,,5.0,7.0,0.714,3.0,13.0,16.0,2.0,0.0,3.0,3.0,4.0,15.0,15.0,32.01,0.744,0.714,0.0,1.0,9.6,44.3,26.4,12.2,0.0,8.2,22.9,17.8,122.0,85.0,7.8,MEM,2019,2018-11-12
250,25.66,4,6,0.667,0,0,,2,6,0.333,4,7,11,2,3,0,0,1,10,-20.0,25.66,0.579,0.667,0.0,1.0,14.4,40.9,24.5,21.3,5.7,0.0,0.0,14.6,127.0,110.0,10.7,DAL,2019,2018-11-14
251,28.33,5.0,10.0,0.5,0.0,0.0,,2.0,4.0,0.5,6.0,4.0,10.0,1.0,0.0,1.0,3.0,5.0,12.0,-26.0,28.33,0.51,0.5,0.0,0.4,24.8,17.4,21.2,5.2,0.0,2.9,20.3,21.3,101.0,114.0,-4.8,PHI,2019,2018-11-16
252,30.78,4.0,5.0,0.8,0.0,0.0,,4.0,6.0,0.667,4.0,6.0,10.0,3.0,2.0,1.0,1.0,3.0,12.0,16.0,30.78,0.785,0.8,0.0,1.2,15.2,16.7,16.1,16.3,3.3,2.7,11.6,13.0,157.0,86.0,10.2,BOS,2019,2018-11-17
253,25.2,5,8,0.625,0,0,,2,4,0.5,1,10,11,0,1,0,0,0,12,-18.0,25.2,0.615,0.625,0.0,0.5,5.3,43.3,26.2,0.0,2.0,0.0,0.0,18.8,120.0,121.0,0.4,IND,2019,2018-11-19
254,34.76,4.0,7.0,0.571,0.0,0.0,,5.0,8.0,0.625,4.0,11.0,15.0,1.0,1.0,2.0,0.0,2.0,13.0,-3.0,34.76,0.618,0.571,0.0,1.143,10.6,36.2,22.0,4.3,1.4,4.3,0.0,13.0,144.0,115.0,3.0,SAC,2019,2018-11-21
255,33.73,5.0,7.0,0.714,0.0,0.0,,3.0,5.0,0.6,2.0,5.0,7.0,0.0,1.0,1.0,2.0,1.0,13.0,-10.0,33.73,0.707,0.714,0.0,0.714,5.8,18.2,11.3,0.0,1.4,2.5,17.9,14.3,113.0,88.0,2.0,LAL,2019,2018-11-23
256,28.75,7,11,0.636,0,0,,4,6,0.667,7,8,15,5,1,1,2,3,18,12.0,28.75,0.66,0.636,0.0,0.545,27.8,31.1,29.5,22.4,1.5,2.7,12.8,21.0,141.0,102.0,9.5,SAC,2019,2018-11-25
257,25.31,6,7,0.857,0,0,,0,0,,2,4,6,1,0,2,1,2,12,-24.0,25.31,0.857,0.857,0.0,0.0,8.4,23.7,14.8,8.4,0.0,5.7,12.5,14.4,143.0,122.0,2.9,IND,2019,2018-11-26
258,33.45,10.0,14.0,0.714,0.0,0.0,,3.0,9.0,0.333,6.0,10.0,16.0,3.0,1.0,4.0,1.0,3.0,23.0,17.0,33.45,0.64,0.714,0.0,0.643,20.5,26.6,23.9,17.5,1.4,10.2,5.3,24.7,134.0,81.0,15.5,BRK,2019,2018-11-28
259,38.26,8.0,12.0,0.667,0.0,0.0,,4.0,6.0,0.667,2.0,15.0,17.0,2.0,0.0,4.0,2.0,5.0,20.0,11.0,38.26,0.683,0.667,0.0,0.5,6.8,44.8,27.0,7.4,0.0,7.5,12.0,20.3,126.0,105.0,1.3,CHO,2019,2018-11-30
260,37.25,5.0,9.0,0.556,0.0,0.0,,2.0,5.0,0.4,4.0,14.0,18.0,4.0,1.0,3.0,2.0,2.0,12.0,19.0,37.25,0.536,0.556,0.0,0.556,11.2,33.4,23.2,15.8,1.3,6.4,15.2,15.7,112.0,94.0,5.5,MIA,2019,2018-12-02
261,28.93,5,7,0.714,0,0,,8,10,0.8,3,7,10,4,0,3,1,2,18,30.0,28.93,0.789,0.714,0.0,1.429,16.6,26.4,22.4,15.5,0.0,7.3,8.1,18.7,167.0,100.0,8.7,SAS,2019,2018-12-04
262,2.78,1,1,1.0,0,0,,0,0,,1,0,1,1,0,0,1,2,2,-3.0,2.78,1.0,1.0,0.0,0.0,42.1,0.0,19.2,62.1,0.0,0.0,50.0,30.6,120.0,105.0,0.9,HOU,2019,2018-12-06
263,33.9,5,9,0.556,0,0,,2,4,0.5,3,5,8,7,1,1,2,0,12,-8.0,33.9,0.558,0.556,0.0,0.444,9.4,18.2,13.5,33.1,1.5,1.9,15.7,16.8,118.0,116.0,7.2,SAS,2019,2018-12-09
264,21.13,5,8,0.625,0,0,,3,4,0.75,8,6,14,2,0,0,0,5,13,-18.0,21.13,0.666,0.625,0.0,0.5,43.3,29.6,36.1,14.4,0.0,0.0,0.0,18.9,160.0,117.0,5.5,OKC,2019,2018-12-10
265,25.56,4,7,0.571,0,0,,2,4,0.5,0,11,11,2,2,2,0,3,10,25.0,25.56,0.571,0.571,0.0,0.571,0.0,43.9,25.2,11.6,3.9,8.5,0.0,16.1,124.0,73.0,8.5,MIA,2019,2018-12-12
266,32.9,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,5.0,8.0,13.0,2.0,2.0,2.0,1.0,2.0,6.0,-3.0,32.9,0.436,0.333,0.0,0.333,13.3,33.3,21.1,11.6,3.0,6.1,12.7,10.3,108.0,93.0,1.5,ORL,2019,2018-12-15
267,31.55,6.0,10.0,0.6,0.0,0.0,,6.0,6.0,1.0,5.0,8.0,13.0,4.0,1.0,3.0,1.0,4.0,18.0,3.0,31.55,0.712,0.6,0.0,0.6,18.6,24.3,21.7,26.6,1.5,9.3,7.3,17.5,152.0,92.0,15.5,HOU,2019,2018-12-17
268,32.35,6.0,12.0,0.5,0.0,0.0,,5.0,6.0,0.833,4.0,11.0,15.0,1.0,0.0,4.0,2.0,2.0,17.0,3.0,32.35,0.581,0.5,0.0,0.5,12.4,31.4,22.3,5.3,0.0,9.3,12.0,20.8,113.0,92.0,4.5,GSW,2019,2018-12-19
269,29.55,4,9,0.444,0,0,,3,3,1.0,2,9,11,3,0,2,3,3,11,13.0,29.55,0.533,0.444,0.0,0.333,9.3,29.8,21.3,12.0,0.0,5.9,22.5,20.1,101.0,89.0,-1.2,POR,2019,2018-12-21
270,34.0,8.0,15.0,0.533,0.0,0.0,,4.0,6.0,0.667,3.0,7.0,10.0,0.0,0.0,1.0,0.0,1.0,20.0,3.0,34.0,0.567,0.533,0.0,0.4,8.0,23.5,14.9,0.0,0.0,2.2,0.0,21.9,118.0,106.0,0.1,OKC,2019,2018-12-22
271,33.08,7,10,0.7,0,0,,4,9,0.444,4,10,14,0,1,7,3,3,18,10.0,33.08,0.645,0.7,0.0,0.9,14.5,28.4,22.3,0.0,1.5,15.4,17.7,22.3,114.0,83.0,7.1,POR,2019,2018-12-25
272,36.36,5,9,0.556,0,0,,7,8,0.875,5,10,15,5,2,0,3,2,17,-15.0,36.36,0.679,0.556,0.0,0.889,13.2,32.2,21.8,25.0,2.7,0.0,19.3,18.0,130.0,113.0,8.2,PHI,2019,2018-12-27
273,24.96,10,12,0.833,0,0,,5,6,0.833,5,11,16,0,0,1,1,2,25,14.0,24.96,0.854,0.833,0.0,0.5,22.9,39.9,32.4,0.0,0.0,3.6,6.4,25.9,168.0,93.0,12.7,NYK,2019,2018-12-29
274,32.25,6.0,7.0,0.857,0.0,0.0,,4.0,5.0,0.8,3.0,6.0,9.0,2.0,2.0,0.0,0.0,3.0,16.0,-11.0,32.25,0.87,0.857,0.0,0.714,8.6,24.8,15.2,9.0,3.0,0.0,0.0,12.0,185.0,120.0,9.0,TOR,2019,2019-01-01
275,30.83,4,4,1.0,0,0,,4,4,1.0,1,6,7,2,1,5,1,1,12,25.0,30.83,1.042,1.0,0.0,1.0,3.9,20.3,12.7,8.7,1.7,12.8,14.8,10.2,184.0,86.0,12.1,CLE,2019,2019-01-04
276,26.68,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,0.25,3.0,8.0,11.0,3.0,0.0,1.0,1.0,4.0,9.0,6.0,26.68,0.514,0.571,0.0,0.571,11.7,36.0,23.0,17.0,0.0,3.2,10.2,16.2,112.0,106.0,-0.8,DET,2019,2019-01-05
277,38.58,4.0,8.0,0.5,0.0,0.0,,6.0,10.0,0.6,3.0,12.0,15.0,3.0,2.0,1.0,2.0,3.0,14.0,-14.0,38.58,0.565,0.5,0.0,1.25,7.9,33.2,20.3,12.0,2.5,1.7,13.9,16.1,116.0,107.0,3.5,MIL,2019,2019-01-07
278,36.08,4.0,8.0,0.5,0.0,0.0,,4.0,4.0,1.0,2.0,12.0,14.0,2.0,1.0,1.0,1.0,4.0,12.0,12.0,36.08,0.615,0.5,0.0,0.5,7.0,34.0,21.9,7.5,1.4,2.7,9.3,13.9,126.0,91.0,3.3,ORL,2019,2019-01-09
279,31.65,4.0,10.0,0.4,0.0,0.0,,4.0,8.0,0.5,7.0,11.0,18.0,2.0,2.0,2.0,2.0,4.0,12.0,18.0,31.65,0.444,0.4,0.0,0.8,19.7,25.3,22.7,9.5,2.8,4.0,12.9,18.7,104.0,80.0,0.9,LAL,2019,2019-01-11
280,39.65,5.0,6.0,0.833,0.0,0.0,,5.0,9.0,0.556,5.0,11.0,16.0,8.0,1.0,2.0,5.0,5.0,15.0,19.0,39.65,0.753,0.833,0.0,1.5,12.9,25.6,19.6,30.3,1.2,3.4,33.4,16.2,125.0,99.0,4.8,CHI,2019,2019-01-12
281,36.04,6.0,9.0,0.667,0.0,0.0,,6.0,8.0,0.75,3.0,22.0,25.0,3.0,0.0,2.0,1.0,3.0,18.0,20.0,36.04,0.719,0.667,0.0,0.889,9.1,59.8,35.8,17.4,0.0,4.9,7.4,16.0,148.0,87.0,12.2,DET,2019,2019-01-14
