,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,38.78,9.0,20.0,0.45,3.0,10.0,0.3,4.0,5.0,0.8,2.0,8.0,10.0,1.0,1.0,0.0,2.0,2.0,25.0,-8.0,38.78,0.563,0.525,0.5,0.25,5.1,20.6,12.8,5.2,1.3,0.0,8.3,28.5,109.0,109.0,3.5,BOS,2018,2017-11-03
179,39.75,10.0,21.0,0.476,4.0,9.0,0.444,3.0,4.0,0.75,0.0,5.0,5.0,2.0,3.0,0.0,3.0,1.0,27.0,-11.0,39.75,0.593,0.571,0.429,0.19,0.0,18.3,7.9,8.6,3.7,0.0,11.6,29.2,105.0,102.0,6.8,POR,2018,2017-11-05
180,36.95,4.0,16.0,0.25,3.0,9.0,0.333,1.0,1.0,1.0,0.0,6.0,6.0,2.0,3.0,0.0,0.0,2.0,12.0,-2.0,36.95,0.365,0.344,0.563,0.063,0.0,19.5,8.6,10.9,3.9,0.0,0.0,19.4,81.0,93.0,-0.9,SAC,2018,2017-11-07
181,42.9,6.0,14.0,0.429,1.0,4.0,0.25,0.0,2.0,0.0,3.0,5.0,8.0,2.0,4.0,1.0,4.0,3.0,13.0,-8.0,42.9,0.437,0.464,0.286,0.143,6.9,14.0,10.1,7.2,4.9,2.0,21.2,18.8,84.0,108.0,-3.2,DEN,2018,2017-11-09
182,41.75,13.0,22.0,0.591,4.0,7.0,0.571,12.0,15.0,0.8,0.0,9.0,9.0,7.0,3.0,0.0,3.0,4.0,42.0,27.0,41.75,0.734,0.682,0.318,0.682,0.0,23.0,12.0,32.1,3.6,0.0,9.5,34.1,143.0,109.0,14.1,LAC,2018,2017-11-10
183,42.16,12.0,22.0,0.545,7.0,12.0,0.583,6.0,7.0,0.857,1.0,7.0,8.0,5.0,2.0,0.0,3.0,3.0,37.0,20.0,42.16,0.738,0.705,0.545,0.318,3.4,17.7,11.7,25.5,2.3,0.0,10.7,31.5,133.0,100.0,10.7,DAL,2018,2017-11-12
184,36.53,4.0,15.0,0.267,2.0,8.0,0.25,3.0,4.0,0.75,0.0,5.0,5.0,0.0,0.0,1.0,5.0,4.0,13.0,7.0,36.53,0.388,0.333,0.533,0.267,0.0,15.3,7.6,0.0,0.0,2.9,23.0,28.2,62.0,93.0,-13.2,CHI,2018,2017-11-15
185,42.13,5.0,16.0,0.313,3.0,6.0,0.5,5.0,8.0,0.625,2.0,5.0,7.0,6.0,3.0,0.0,3.0,5.0,18.0,-1.0,42.13,0.461,0.406,0.375,0.5,5.1,14.2,9.4,20.5,3.9,0.0,13.3,24.1,100.0,113.0,0.8,SAS,2018,2017-11-17
186,35.93,9.0,17.0,0.529,6.0,10.0,0.6,2.0,2.0,1.0,1.0,4.0,5.0,4.0,5.0,0.0,2.0,3.0,26.0,-3.0,35.93,0.727,0.706,0.588,0.118,2.6,14.1,7.5,20.6,6.4,0.0,10.1,23.2,131.0,103.0,15.4,NOP,2018,2017-11-20
187,39.75,8.0,19.0,0.421,4.0,10.0,0.4,0.0,0.0,,2.0,9.0,11.0,1.0,4.0,2.0,1.0,4.0,20.0,8.0,39.75,0.526,0.526,0.526,0.0,5.4,24.7,14.9,3.9,4.8,4.9,5.0,20.6,114.0,82.0,9.0,GSW,2018,2017-11-22
188,32.41,7.0,17.0,0.412,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,16.0,-11.0,32.41,0.471,0.471,0.471,0.0,0.0,7.4,3.4,9.4,7.5,6.3,15.0,25.6,86.0,89.0,4.1,DET,2018,2017-11-24
189,39.56,1,12,0.083,0,4,0.0,0,0,,1,5,6,10,4,0,1,1,2,-16.0,39.56,0.083,0.083,0.333,0.0,2.8,15.6,8.9,43.7,5.4,0.0,7.7,15.4,62.0,102.0,-2.9,DAL,2018,2017-11-25
190,40.61,7.0,17.0,0.412,2.0,6.0,0.333,6.0,7.0,0.857,1.0,4.0,5.0,5.0,1.0,0.0,2.0,2.0,22.0,-12.0,40.61,0.548,0.471,0.353,0.412,2.1,16.3,7.0,19.9,1.2,0.0,9.1,21.4,123.0,128.0,0.7,ORL,2018,2017-11-29
191,42.08,10.0,21.0,0.476,5.0,9.0,0.556,11.0,11.0,1.0,0.0,4.0,4.0,9.0,0.0,3.0,2.0,4.0,36.0,9.0,42.08,0.697,0.595,0.429,0.524,0.0,13.0,6.7,34.7,0.0,6.6,7.2,29.8,153.0,117.0,14.1,MIN,2018,2017-12-01
192,33.25,2.0,17.0,0.118,1.0,5.0,0.2,3.0,4.0,0.75,2.0,6.0,8.0,4.0,0.0,1.0,6.0,4.0,8.0,2.0,33.25,0.213,0.147,0.294,0.235,6.3,21.7,13.4,16.9,0.0,3.0,24.2,30.7,50.0,93.0,-14.9,SAS,2018,2017-12-03
193,39.79,7.0,13.0,0.538,2.0,3.0,0.667,5.0,8.0,0.625,0.0,3.0,3.0,1.0,2.0,0.0,6.0,1.0,21.0,7.0,39.79,0.636,0.615,0.231,0.615,0.0,8.4,4.5,3.9,2.6,0.0,26.6,24.6,95.0,103.0,-1.2,UTA,2018,2017-12-05
194,33.93,7,14,0.5,2,4,0.5,4,4,1.0,1,4,5,1,1,0,4,3,20,-5.0,33.93,0.635,0.571,0.286,0.286,3.3,15.3,8.8,5.6,1.5,0.0,20.2,25.4,106.0,123.0,-1.1,CHO,2018,2017-12-11
195,33.43,3.0,14.0,0.214,2.0,7.0,0.286,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,4.0,3.0,12.0,-3.0,33.43,0.381,0.286,0.5,0.286,3.0,3.1,3.1,22.7,4.7,0.0,20.2,25.4,84.0,104.0,-5.5,IND,2018,2017-12-13
196,45.0,8.0,23.0,0.348,5.0,11.0,0.455,3.0,4.0,0.75,1.0,4.0,5.0,1.0,3.0,0.0,2.0,5.0,24.0,0.0,45.0,0.485,0.457,0.478,0.174,2.3,11.4,6.4,3.9,3.6,0.0,7.5,26.9,99.0,97.0,1.3,PHI,2018,2017-12-15
197,36.93,6.0,14.0,0.429,4.0,7.0,0.571,2.0,4.0,0.5,4.0,5.0,9.0,4.0,2.0,1.0,2.0,2.0,18.0,-20.0,36.93,0.571,0.571,0.5,0.286,11.6,20.3,15.2,18.4,3.0,2.8,11.3,21.4,124.0,125.0,6.1,NYK,2018,2017-12-16
198,38.85,3.0,13.0,0.231,1.0,6.0,0.167,1.0,2.0,0.5,0.0,6.0,6.0,1.0,3.0,2.0,3.0,0.0,8.0,4.0,38.85,0.288,0.269,0.462,0.154,0.0,17.7,8.7,3.5,4.1,5.0,17.8,21.4,52.0,96.0,-6.7,DEN,2018,2017-12-18
199,30.25,5,12,0.417,2,6,0.333,6,7,0.857,0,4,4,4,2,1,2,3,18,31.0,30.25,0.597,0.5,0.5,0.583,0.0,14.1,7.8,19.8,3.5,3.8,11.7,27.2,117.0,88.0,5.7,UTA,2018,2017-12-20
200,40.01,4.0,12.0,0.333,2.0,5.0,0.4,7.0,10.0,0.7,2.0,3.0,5.0,2.0,3.0,1.0,5.0,3.0,17.0,11.0,40.01,0.518,0.417,0.417,0.833,6.9,11.2,9.0,6.1,3.7,2.3,23.4,22.4,98.0,119.0,-6.1,ATL,2018,2017-12-22
201,37.43,10.0,17.0,0.588,4.0,7.0,0.571,2.0,2.0,1.0,3.0,2.0,5.0,1.0,6.0,2.0,2.0,2.0,26.0,13.0,37.43,0.727,0.706,0.412,0.118,8.4,7.1,7.8,4.9,9.1,5.6,10.1,25.0,140.0,89.0,21.1,UTA,2018,2017-12-23
202,41.3,8.0,15.0,0.533,4.0,7.0,0.571,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,5.0,5.0,24.0,4.0,41.3,0.716,0.667,0.467,0.267,0.0,13.5,7.5,13.8,1.3,0.0,23.0,24.5,115.0,120.0,-0.9,HOU,2018,2017-12-25
203,36.9,11.0,17.0,0.647,7.0,10.0,0.7,4.0,5.0,0.8,1.0,7.0,8.0,2.0,1.0,0.0,2.0,4.0,33.0,11.0,36.9,0.859,0.853,0.588,0.294,3.1,20.7,12.1,8.2,1.3,0.0,9.4,24.3,158.0,113.0,13.2,TOR,2018,2017-12-27
204,34.5,6.0,12.0,0.5,4.0,7.0,0.571,9.0,11.0,0.818,0.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,25.0,-2.0,34.5,0.742,0.667,0.583,0.917,0.0,3.3,1.7,8.0,1.5,5.1,5.6,22.5,152.0,121.0,10.0,DAL,2018,2017-12-31
205,27.36,9,14,0.643,3,7,0.429,3,4,0.75,0,2,2,3,3,0,3,3,24,14.0,27.36,0.761,0.75,0.5,0.286,0.0,6.6,3.9,13.1,5.4,0.0,16.0,31.1,124.0,96.0,6.4,LAL,2018,2018-01-03
206,34.54,12.0,16.0,0.75,5.0,8.0,0.625,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,3.0,5.0,31.0,10.0,34.54,0.918,0.906,0.5,0.125,0.0,16.7,9.2,12.1,0.0,2.0,15.1,24.2,154.0,116.0,10.8,LAC,2018,2018-01-04
207,34.48,5.0,14.0,0.357,3.0,8.0,0.375,6.0,7.0,0.857,0.0,8.0,8.0,5.0,1.0,0.0,5.0,2.0,19.0,-7.0,34.48,0.556,0.464,0.571,0.5,0.0,24.2,13.1,21.1,1.5,0.0,22.6,28.9,95.0,122.0,-4.0,PHO,2018,2018-01-07
208,32.56,8.0,18.0,0.444,5.0,9.0,0.556,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,3.0,4.0,22.0,-15.0,32.56,0.583,0.583,0.5,0.111,0.0,16.8,7.4,11.7,0.0,0.0,13.7,29.5,102.0,125.0,-3.5,POR,2018,2018-01-09
209,38.0,5.0,14.0,0.357,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,1.0,4.0,5.0,13.0,-25.0,38.0,0.437,0.393,0.286,0.143,0.0,18.0,8.8,19.7,0.0,2.1,21.2,22.0,80.0,112.0,-6.0,MIN,2018,2018-01-10
210,35.48,6.0,14.0,0.429,2.0,5.0,0.4,3.0,4.0,0.75,3.0,5.0,8.0,0.0,1.0,1.0,2.0,2.0,17.0,-1.0,35.48,0.539,0.5,0.357,0.286,6.8,14.4,10.1,0.0,1.4,2.5,11.3,20.9,108.0,98.0,0.7,CHO,2018,2018-01-13
211,35.66,7.0,17.0,0.412,1.0,5.0,0.2,3.0,4.0,0.75,1.0,3.0,4.0,4.0,5.0,1.0,3.0,4.0,18.0,-4.0,35.66,0.48,0.441,0.294,0.235,2.7,8.6,5.6,20.3,6.9,2.5,13.8,25.1,100.0,81.0,5.8,SAC,2018,2018-01-15
212,30.68,5.0,14.0,0.357,3.0,9.0,0.333,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,2.0,3.0,13.0,17.0,30.68,0.464,0.464,0.643,0.0,3.5,16.0,9.3,12.3,0.0,0.0,12.5,21.5,111.0,106.0,-5.9,LAL,2018,2018-01-17
213,32.08,12.0,19.0,0.632,5.0,11.0,0.455,7.0,8.0,0.875,0.0,7.0,7.0,2.0,0.0,0.0,1.0,3.0,36.0,29.0,32.08,0.799,0.763,0.579,0.421,0.0,26.9,13.1,7.5,0.0,0.0,4.3,28.1,162.0,117.0,8.6,CLE,2018,2018-01-20
214,37.1,9.0,20.0,0.45,1.0,7.0,0.143,9.0,11.0,0.818,2.0,7.0,9.0,1.0,0.0,0.0,0.0,3.0,28.0,1.0,37.1,0.564,0.475,0.35,0.55,4.9,21.6,12.3,4.6,0.0,0.0,0.0,28.7,130.0,120.0,3.4,BRK,2018,2018-01-23
215,37.78,6.0,19.0,0.316,2.0,9.0,0.222,4.0,4.0,1.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,1.0,18.0,1.0,37.78,0.434,0.368,0.474,0.211,0.0,6.5,3.2,13.6,5.1,0.0,16.2,27.7,90.0,112.0,-5.6,WAS,2018,2018-01-25
216,36.16,6.0,13.0,0.462,4.0,7.0,0.571,10.0,12.0,0.833,1.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,26.0,28.0,36.16,0.711,0.615,0.538,0.923,3.1,6.2,4.6,7.2,4.2,0.0,0.0,21.6,160.0,111.0,11.1,DET,2018,2018-01-27
217,37.56,9.0,17.0,0.529,4.0,9.0,0.444,9.0,11.0,0.818,1.0,3.0,4.0,4.0,4.0,0.0,2.0,2.0,31.0,15.0,37.56,0.71,0.647,0.529,0.647,2.8,10.6,6.3,15.3,5.6,0.0,8.4,26.4,147.0,115.0,15.8,PHI,2018,2018-01-28
218,36.33,8.0,14.0,0.571,4.0,8.0,0.5,8.0,10.0,0.8,2.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,28.0,-15.0,36.33,0.761,0.714,0.571,0.714,5.3,11.7,8.3,0.0,0.0,0.0,9.8,23.4,138.0,108.0,8.6,WAS,2018,2018-01-30
219,36.21,19.0,26.0,0.731,5.0,8.0,0.625,0.0,0.0,,1.0,4.0,5.0,5.0,2.0,0.0,1.0,2.0,43.0,-2.0,36.21,0.827,0.827,0.308,0.0,3.1,13.3,8.0,25.7,2.6,0.0,3.7,31.8,154.0,123.0,19.7,DEN,2018,2018-02-01
220,37.9,4.0,16.0,0.25,2.0,9.0,0.222,5.0,5.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,2.0,1.0,15.0,-11.0,37.9,0.412,0.313,0.563,0.313,0.0,12.1,5.4,11.9,2.4,0.0,9.9,21.0,90.0,109.0,-3.1,NOP,2018,2018-02-02
221,39.73,10.0,19.0,0.526,3.0,6.0,0.5,3.0,4.0,0.75,2.0,5.0,7.0,3.0,2.0,0.0,4.0,5.0,26.0,3.0,39.73,0.626,0.605,0.316,0.211,5.4,14.7,9.8,13.0,2.4,0.0,16.2,25.6,114.0,108.0,2.6,LAL,2018,2018-02-04
222,36.13,11.0,23.0,0.478,6.0,11.0,0.545,10.0,12.0,0.833,1.0,4.0,5.0,3.0,6.0,0.0,3.0,4.0,38.0,21.0,36.13,0.672,0.609,0.478,0.522,3.0,13.3,7.8,13.6,7.6,0.0,9.6,34.8,130.0,91.0,18.7,GSW,2018,2018-02-06
223,34.1,11,25,0.44,5,12,0.417,2,6,0.333,2,7,9,3,2,1,6,2,29,-16.0,34.1,0.525,0.54,0.48,0.24,5.1,21.4,12.5,25.6,3.1,2.2,17.8,42.5,92.0,108.0,9.5,LAL,2018,2018-02-08
224,35.45,10.0,24.0,0.417,5.0,10.0,0.5,8.0,11.0,0.727,0.0,1.0,1.0,8.0,3.0,1.0,2.0,3.0,33.0,10.0,35.45,0.572,0.521,0.417,0.458,0.0,3.3,1.6,52.9,4.4,2.5,6.5,40.3,121.0,97.0,14.6,MEM,2018,2018-02-11
225,39.51,8.0,19.0,0.421,5.0,13.0,0.385,4.0,4.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,3.0,3.0,25.0,-4.0,39.51,0.602,0.553,0.684,0.211,0.0,11.3,5.3,24.1,1.3,0.0,12.6,25.7,123.0,132.0,2.8,CLE,2018,2018-02-13
226,37.81,10.0,15.0,0.667,6.0,9.0,0.667,2.0,3.0,0.667,1.0,5.0,6.0,4.0,2.0,0.0,1.0,2.0,28.0,8.0,37.81,0.858,0.867,0.6,0.2,3.0,17.6,9.6,18.6,2.6,0.0,5.8,20.9,159.0,118.0,12.1,MEM,2018,2018-02-14
227,37.03,7.0,17.0,0.412,3.0,8.0,0.375,9.0,9.0,1.0,0.0,7.0,7.0,8.0,1.0,0.0,0.0,1.0,26.0,26.0,37.03,0.62,0.5,0.471,0.529,0.0,18.5,9.8,35.8,1.4,0.0,0.0,25.3,144.0,114.0,10.1,SAC,2018,2018-02-22
228,32.51,1.0,14.0,0.071,1.0,9.0,0.111,2.0,3.0,0.667,3.0,2.0,5.0,3.0,2.0,0.0,1.0,4.0,5.0,-12.0,32.51,0.163,0.107,0.643,0.214,7.9,7.2,7.6,16.1,3.1,0.0,6.1,21.5,52.0,119.0,-10.3,GSW,2018,2018-02-24
229,36.6,9.0,20.0,0.45,2.0,7.0,0.286,6.0,7.0,0.857,3.0,5.0,8.0,3.0,1.0,0.0,2.0,2.0,26.0,2.0,36.6,0.563,0.5,0.35,0.35,9.6,14.9,12.3,13.0,1.3,0.0,8.0,28.2,123.0,107.0,2.4,ORL,2018,2018-02-26
230,42.05,8.0,18.0,0.444,2.0,6.0,0.333,5.0,6.0,0.833,2.0,9.0,11.0,6.0,1.0,0.0,6.0,3.0,23.0,6.0,42.05,0.557,0.5,0.333,0.333,5.4,25.2,15.1,23.7,1.2,0.0,22.5,27.2,106.0,107.0,1.3,DAL,2018,2018-02-28
231,36.6,6.0,16.0,0.375,3.0,9.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,20.0,9.0,36.6,0.536,0.469,0.563,0.375,0.0,14.6,7.1,17.2,2.6,3.7,13.9,23.7,111.0,112.0,1.5,PHO,2018,2018-03-02
232,37.23,8.0,19.0,0.421,0.0,7.0,0.0,5.0,6.0,0.833,0.0,7.0,7.0,4.0,0.0,1.0,3.0,2.0,21.0,0.0,37.23,0.485,0.421,0.368,0.316,0.0,20.1,10.4,17.4,0.0,2.3,12.2,28.3,95.0,112.0,-1.7,POR,2018,2018-03-03
233,38.25,7.0,16.0,0.438,2.0,8.0,0.25,1.0,2.0,0.5,1.0,3.0,4.0,5.0,3.0,0.0,1.0,4.0,17.0,-2.0,38.25,0.504,0.5,0.5,0.125,3.0,13.0,7.1,16.9,3.8,0.0,5.6,19.2,117.0,122.0,2.9,HOU,2018,2018-03-06
234,28.63,7,16,0.438,4,7,0.571,3,4,0.75,0,4,4,3,0,2,2,5,21,30.0,28.63,0.591,0.563,0.438,0.25,0.0,13.4,7.3,16.6,0.0,6.1,10.1,30.1,110.0,87.0,3.0,PHO,2018,2018-03-08
235,36.83,4.0,16.0,0.25,1.0,8.0,0.125,2.0,2.0,1.0,0.0,9.0,9.0,5.0,1.0,2.0,4.0,3.0,11.0,-7.0,36.83,0.326,0.281,0.5,0.125,0.0,26.7,12.7,19.3,1.3,3.9,19.2,24.6,68.0,93.0,-6.3,SAS,2018,2018-03-10
236,38.26,7.0,18.0,0.389,4.0,9.0,0.444,3.0,4.0,0.75,0.0,6.0,6.0,5.0,0.0,0.0,3.0,3.0,21.0,3.0,38.26,0.531,0.5,0.5,0.222,0.0,14.8,8.2,21.5,0.0,0.0,13.2,28.0,100.0,110.0,-3.3,SAC,2018,2018-03-12
237,25.6,5,12,0.417,2,5,0.4,0,1,0.0,0,4,4,3,1,0,1,1,12,15.0,25.6,0.482,0.5,0.417,0.083,0.0,17.9,8.8,17.2,2.0,0.0,7.4,23.6,98.0,114.0,-5.3,ATL,2018,2018-03-13
238,38.45,6.0,13.0,0.462,2.0,6.0,0.333,5.0,5.0,1.0,1.0,6.0,7.0,7.0,3.0,1.0,3.0,3.0,19.0,5.0,38.45,0.625,0.538,0.462,0.385,2.5,16.6,9.3,22.7,3.8,2.1,16.5,19.3,125.0,112.0,3.4,LAC,2018,2018-03-16
239,36.66,6.0,14.0,0.429,0.0,3.0,0.0,10.0,12.0,0.833,1.0,4.0,5.0,3.0,3.0,0.0,5.0,5.0,22.0,21.0,36.66,0.571,0.429,0.214,0.857,3.5,15.9,9.4,9.5,3.9,0.0,20.6,26.5,107.0,120.0,-4.6,TOR,2018,2018-03-18
240,39.5,9.0,19.0,0.474,5.0,8.0,0.625,1.0,1.0,1.0,1.0,12.0,13.0,1.0,1.0,0.0,4.0,5.0,24.0,2.0,39.5,0.617,0.605,0.421,0.053,2.5,31.0,16.5,5.1,1.2,0.0,17.1,25.7,98.0,98.0,1.8,BOS,2018,2018-03-20
241,37.16,3.0,16.0,0.188,0.0,6.0,0.0,6.0,7.0,0.857,2.0,3.0,5.0,4.0,2.0,0.0,3.0,4.0,12.0,0.0,37.16,0.314,0.188,0.375,0.438,5.7,8.2,7.0,16.1,2.7,0.0,13.6,26.0,75.0,104.0,-7.8,MIA,2018,2018-03-23
242,38.71,4.0,15.0,0.267,0.0,7.0,0.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,16.0,-17.0,38.71,0.432,0.267,0.467,0.533,0.0,5.6,2.8,7.7,1.4,2.2,9.7,23.9,94.0,125.0,-6.7,POR,2018,2018-03-25
243,38.88,9.0,20.0,0.45,3.0,6.0,0.5,5.0,5.0,1.0,0.0,7.0,7.0,6.0,4.0,0.0,3.0,3.0,26.0,5.0,38.88,0.586,0.525,0.3,0.25,0.0,18.4,9.5,28.6,5.2,0.0,11.9,28.5,115.0,100.0,10.7,SAS,2018,2018-03-29
244,41.48,4.0,12.0,0.333,1.0,3.0,0.333,4.0,7.0,0.571,3.0,3.0,6.0,4.0,3.0,0.0,2.0,4.0,13.0,-12.0,41.48,0.431,0.375,0.25,0.583,6.0,8.7,7.1,12.8,3.6,0.0,11.7,17.1,100.0,118.0,-4.4,DEN,2018,2018-03-30
245,36.53,9.0,24.0,0.375,3.0,11.0,0.273,6.0,6.0,1.0,1.0,7.0,8.0,2.0,3.0,0.0,1.0,3.0,27.0,-10.0,36.53,0.507,0.438,0.458,0.25,2.6,20.9,11.1,9.0,3.7,0.0,3.6,29.3,110.0,96.0,5.9,NOP,2018,2018-04-01
246,37.08,5.0,19.0,0.263,3.0,9.0,0.333,7.0,7.0,1.0,3.0,5.0,8.0,2.0,0.0,0.0,3.0,2.0,20.0,-5.0,37.08,0.453,0.342,0.474,0.368,6.9,15.4,10.6,9.1,0.0,0.0,12.0,25.9,104.0,117.0,-2.4,GSW,2018,2018-04-03
247,40.61,6.0,17.0,0.353,3.0,7.0,0.429,9.0,10.0,0.9,1.0,5.0,6.0,4.0,2.0,0.0,5.0,4.0,24.0,3.0,40.61,0.561,0.441,0.412,0.588,2.4,17.9,8.5,16.4,2.5,0.0,18.9,26.8,103.0,108.0,0.7,HOU,2018,2018-04-07
248,36.81,7,19,0.368,5,13,0.385,8,9,0.889,0,3,3,1,1,0,1,2,27,6.0,36.81,0.588,0.5,0.684,0.474,0.0,8.9,4.5,5.0,1.3,0.0,4.2,29.3,115.0,99.0,2.7,MIA,2018,2018-04-09
249,34.36,13,20,0.65,8,14,0.571,6,8,0.75,1,3,4,2,2,1,2,3,40,15.0,34.36,0.85,0.85,0.7,0.4,3.5,9.1,6.5,9.7,2.7,2.3,7.8,31.5,148.0,116.0,14.8,MEM,2018,2018-04-11
250,37.61,13.0,20.0,0.65,8.0,11.0,0.727,2.0,2.0,1.0,2.0,5.0,7.0,0.0,1.0,0.0,4.0,2.0,36.0,3.0,37.61,0.862,0.85,0.55,0.1,6.1,13.9,10.2,0.0,1.3,0.0,16.1,28.3,140.0,111.0,12.7,UTA,2018,2018-04-15
251,43.2,6.0,21.0,0.286,4.0,12.0,0.333,2.0,4.0,0.5,0.0,10.0,10.0,1.0,0.0,3.0,3.0,2.0,18.0,-8.0,43.2,0.395,0.381,0.571,0.19,0.0,21.8,10.9,3.8,0.0,6.1,11.6,25.8,72.0,104.0,-3.9,UTA,2018,2018-04-18
252,40.45,7.0,16.0,0.438,3.0,8.0,0.375,6.0,6.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,2.0,23.0,-15.0,40.45,0.617,0.531,0.5,0.375,0.0,5.9,2.9,12.4,2.5,0.0,13.9,24.8,112.0,122.0,1.1,UTA,2018,2018-04-21
253,39.85,9.0,21.0,0.429,2.0,9.0,0.222,12.0,12.0,1.0,1.0,5.0,6.0,2.0,2.0,0.0,6.0,3.0,32.0,-15.0,39.85,0.609,0.476,0.429,0.571,2.5,12.8,7.6,10.9,2.4,0.0,18.6,35.0,105.0,113.0,3.8,UTA,2018,2018-04-23
254,44.65,12.0,26.0,0.462,2.0,6.0,0.333,8.0,10.0,0.8,1.0,7.0,8.0,2.0,2.0,1.0,2.0,5.0,34.0,13.0,44.65,0.559,0.5,0.231,0.385,2.5,16.0,9.6,8.2,2.2,2.5,6.2,32.4,112.0,100.0,5.6,UTA,2018,2018-04-25
255,45.45,2.0,16.0,0.125,0.0,6.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,8.0,1.0,0.0,6.0,3.0,5.0,-2.0,45.45,0.148,0.125,0.375,0.125,0.0,7.0,3.6,24.2,1.2,0.0,26.2,21.6,46.0,109.0,-15.1,UTA,2018,2018-04-27
256,37.4,9.0,23.0,0.391,4.0,12.0,0.333,5.0,8.0,0.625,0.0,2.0,2.0,5.0,4.0,0.0,5.0,3.0,27.0,-16.0,37.4,0.509,0.478,0.522,0.348,0.0,5.6,2.5,29.9,5.0,0.0,15.9,33.4,93.0,104.0,5.3,GSW,2019,2018-10-16
257,38.11,7.0,27.0,0.259,3.0,11.0,0.273,3.0,3.0,1.0,1.0,7.0,8.0,4.0,2.0,0.0,3.0,6.0,20.0,-13.0,38.11,0.353,0.315,0.407,0.111,2.4,18.8,10.1,20.0,2.6,0.0,9.6,33.7,78.0,106.0,-2.6,LAC,2019,2018-10-19
258,32.63,10.0,18.0,0.556,3.0,9.0,0.333,6.0,6.0,1.0,0.0,6.0,6.0,2.0,3.0,0.0,4.0,5.0,29.0,-7.0,32.63,0.703,0.639,0.5,0.333,0.0,19.6,9.1,9.4,4.0,0.0,16.2,26.8,124.0,116.0,6.9,SAC,2019,2018-10-21
259,35.93,7.0,22.0,0.318,2.0,10.0,0.2,6.0,8.0,0.75,2.0,6.0,8.0,1.0,1.0,0.0,3.0,5.0,22.0,-16.0,35.93,0.431,0.364,0.455,0.364,5.2,15.7,10.5,4.8,1.3,0.0,10.5,31.5,90.0,102.0,-1.4,BOS,2019,2018-10-25
260,30.35,9.0,15.0,0.6,4.0,8.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,23.0,17.0,30.35,0.724,0.733,0.533,0.133,0.0,14.4,7.3,27.5,4.5,5.4,11.2,24.5,132.0,98.0,14.0,PHO,2019,2018-10-28
261,34.08,9.0,18.0,0.5,3.0,5.0,0.6,11.0,14.0,0.786,1.0,11.0,12.0,4.0,0.0,2.0,4.0,3.0,32.0,21.0,34.08,0.662,0.583,0.278,0.778,3.4,40.8,21.4,15.9,0.0,5.2,14.2,32.2,124.0,102.0,8.2,LAC,2019,2018-10-30
262,39.33,4.0,20.0,0.2,0.0,10.0,0.0,3.0,4.0,0.75,1.0,9.0,10.0,3.0,4.0,3.0,2.0,1.0,11.0,9.0,39.33,0.253,0.2,0.5,0.2,2.3,23.9,12.2,10.1,4.7,7.0,8.4,24.4,62.0,94.0,-4.8,CHO,2019,2018-11-01
263,29.43,6.0,12.0,0.5,4.0,6.0,0.667,1.0,1.0,1.0,0.0,4.0,4.0,7.0,2.0,0.0,3.0,0.0,17.0,14.0,29.43,0.683,0.667,0.5,0.083,0.0,17.6,9.6,29.1,3.2,0.0,19.4,22.8,123.0,109.0,4.9,WAS,2019,2018-11-02
264,37.2,6.0,17.0,0.353,4.0,10.0,0.4,7.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,0.0,1.0,1.0,23.0,4.0,37.2,0.573,0.471,0.588,0.412,6.0,12.0,9.0,27.7,4.9,0.0,4.7,22.9,130.0,107.0,11.2,NOP,2019,2018-11-05
