,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
176,31.95,5.0,16.0,0.313,0.0,2.0,0.0,4.0,4.0,1.0,1.0,12.0,13.0,5.0,2.0,2.0,3.0,5.0,14.0,14.0,31.95,0.394,0.313,0.125,0.25,3.5,47.4,24.1,20.0,3.0,5.1,14.5,27.9,88.0,113.0,-5.5,CHO,2018,2017-11-01
177,38.04,13.0,27.0,0.481,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,2.0,29.0,9.0,38.04,0.52,0.5,0.148,0.074,3.2,10.5,6.7,16.7,1.4,9.7,9.7,39.0,96.0,110.0,2.5,DET,2018,2017-11-03
178,40.23,16.0,21.0,0.762,0.0,0.0,,8.0,11.0,0.727,4.0,5.0,9.0,3.0,0.0,3.0,7.0,6.0,40.0,-7.0,40.23,0.774,0.762,0.0,0.524,13.6,14.9,14.3,12.8,0.0,5.6,21.3,36.9,124.0,129.0,1.8,CLE,2018,2017-11-07
179,35.68,12.0,24.0,0.5,0.0,1.0,0.0,4.0,8.0,0.5,2.0,10.0,12.0,5.0,1.0,4.0,1.0,2.0,28.0,13.0,35.68,0.509,0.5,0.042,0.333,6.0,29.9,17.9,27.1,1.4,10.6,3.5,35.5,109.0,85.0,13.9,SAS,2018,2017-11-10
180,40.08,12.0,19.0,0.632,0.0,1.0,0.0,9.0,11.0,0.818,3.0,12.0,15.0,3.0,1.0,1.0,3.0,3.0,33.0,13.0,40.08,0.692,0.632,0.053,0.579,7.3,35.0,20.0,17.4,1.2,2.3,11.2,29.6,130.0,88.0,12.4,LAL,2018,2017-11-11
181,43.81,10.0,22.0,0.455,0.0,1.0,0.0,7.0,9.0,0.778,3.0,6.0,9.0,7.0,2.0,2.0,2.0,2.0,27.0,6.0,43.81,0.52,0.455,0.045,0.409,8.4,19.3,13.5,26.4,2.5,4.4,7.2,30.0,119.0,111.0,5.4,MEM,2018,2017-11-13
182,34.91,8.0,16.0,0.5,0.0,1.0,0.0,5.0,6.0,0.833,2.0,4.0,6.0,1.0,3.0,4.0,3.0,5.0,21.0,16.0,34.91,0.563,0.5,0.063,0.375,7.0,11.2,9.4,5.1,4.6,11.5,13.9,29.2,105.0,100.0,0.5,DET,2018,2017-11-15
183,39.71,7,20,0.35,1,2,0.5,9,13,0.692,5,12,17,2,3,0,3,5,24,-18.0,39.71,0.467,0.375,0.1,0.65,12.1,39.2,23.6,12.4,3.9,0.0,10.4,34.8,95.0,112.0,2.6,DAL,2018,2017-11-18
184,39.16,8.0,21.0,0.381,0.0,3.0,0.0,7.0,9.0,0.778,1.0,7.0,8.0,4.0,0.0,3.0,0.0,3.0,23.0,-12.0,39.16,0.461,0.381,0.143,0.429,2.8,24.5,12.4,19.5,0.0,7.4,0.0,31.7,102.0,112.0,3.3,WAS,2018,2017-11-20
185,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2017-11-22
186,38.95,10.0,18.0,0.556,0.0,1.0,0.0,7.0,9.0,0.778,3.0,10.0,13.0,5.0,0.0,0.0,3.0,3.0,27.0,-13.0,38.95,0.615,0.556,0.056,0.5,11.2,33.3,22.9,21.5,0.0,0.0,12.0,29.8,124.0,133.0,1.9,UTA,2018,2017-11-25
187,26.25,11,16,0.688,1,1,1.0,9,13,0.692,0,5,5,5,5,1,2,4,32,26.0,26.25,0.737,0.719,0.063,0.813,0.0,19.9,11.7,41.8,9.7,3.0,8.4,44.9,136.0,75.0,23.7,SAC,2018,2017-11-28
188,36.56,7,20,0.35,0,1,0.0,6,8,0.75,1,8,9,5,3,3,0,3,20,21.0,36.56,0.425,0.35,0.05,0.4,2.9,26.3,13.9,20.0,4.1,6.6,0.0,30.1,98.0,85.0,7.6,POR,2018,2017-11-30
189,33.95,8.0,15.0,0.533,0.0,2.0,0.0,17.0,22.0,0.773,3.0,10.0,13.0,5.0,3.0,1.0,2.0,2.0,33.0,7.0,33.95,0.669,0.533,0.133,1.467,11.8,42.8,26.6,31.2,4.6,2.7,7.5,36.8,140.0,103.0,16.0,SAC,2018,2017-12-02
190,39.1,14.0,24.0,0.583,0.0,1.0,0.0,12.0,14.0,0.857,1.0,8.0,9.0,4.0,0.0,0.0,4.0,5.0,40.0,-11.0,39.1,0.663,0.583,0.042,0.583,3.1,29.8,15.1,27.6,0.0,0.0,11.7,43.0,121.0,122.0,7.6,BOS,2018,2017-12-04
191,37.73,8.0,16.0,0.5,1.0,3.0,0.333,8.0,12.0,0.667,4.0,7.0,11.0,4.0,1.0,2.0,6.0,4.0,25.0,4.0,37.73,0.587,0.531,0.188,0.75,12.1,19.8,16.1,17.7,1.4,4.5,22.0,33.9,105.0,109.0,0.8,DET,2018,2017-12-06
192,43.08,8.0,19.0,0.421,0.0,0.0,,11.0,12.0,0.917,2.0,9.0,11.0,3.0,2.0,2.0,4.0,5.0,27.0,18.0,43.08,0.556,0.421,0.0,0.632,5.7,27.1,16.1,12.3,2.4,4.4,14.1,30.3,106.0,106.0,-0.4,DAL,2018,2017-12-08
193,39.41,14.0,22.0,0.636,1.0,1.0,1.0,8.0,9.0,0.889,3.0,10.0,13.0,7.0,2.0,0.0,2.0,4.0,37.0,17.0,39.41,0.713,0.659,0.045,0.409,10.7,29.0,20.8,31.6,2.6,0.0,7.2,32.9,146.0,101.0,16.5,UTA,2018,2017-12-09
194,41.7,13.0,24.0,0.542,1.0,2.0,0.5,5.0,8.0,0.625,5.0,4.0,9.0,4.0,5.0,1.0,2.0,1.0,32.0,-7.0,41.7,0.581,0.563,0.083,0.333,12.2,14.4,13.1,15.9,6.0,2.1,6.8,30.2,124.0,113.0,10.4,NOP,2018,2017-12-13
195,39.71,11.0,18.0,0.611,1.0,3.0,0.333,6.0,9.0,0.667,5.0,11.0,16.0,4.0,0.0,1.0,1.0,1.0,29.0,1.0,39.71,0.66,0.639,0.167,0.5,13.4,27.7,20.8,18.1,0.0,1.9,4.4,26.0,139.0,116.0,8.9,CHI,2018,2017-12-15
196,42.31,10.0,22.0,0.455,0.0,3.0,0.0,8.0,10.0,0.8,2.0,7.0,9.0,5.0,4.0,0.0,3.0,2.0,28.0,-5.0,42.31,0.53,0.455,0.136,0.455,5.4,22.1,13.1,21.3,4.5,0.0,10.2,30.2,109.0,111.0,4.7,HOU,2018,2017-12-16
197,40.08,8.0,14.0,0.571,0.0,0.0,,11.0,12.0,0.917,1.0,12.0,13.0,8.0,2.0,0.0,3.0,1.0,27.0,3.0,40.08,0.7,0.571,0.0,0.857,3.2,36.8,20.2,28.7,2.5,0.0,13.5,24.7,138.0,117.0,8.2,CLE,2018,2017-12-19
198,36.5,9.0,20.0,0.45,1.0,3.0,0.333,7.0,8.0,0.875,1.0,6.0,7.0,5.0,1.0,0.0,0.0,3.0,26.0,20.0,36.5,0.553,0.475,0.15,0.4,3.3,17.2,10.7,22.5,1.4,0.0,0.0,29.7,121.0,112.0,5.0,CHO,2018,2017-12-22
199,36.73,11.0,17.0,0.647,1.0,4.0,0.25,5.0,6.0,0.833,1.0,6.0,7.0,4.0,1.0,1.0,4.0,3.0,28.0,2.0,36.73,0.713,0.676,0.235,0.353,3.6,15.1,10.4,21.2,1.3,1.7,16.9,27.9,120.0,111.0,6.4,CHI,2018,2017-12-26
200,40.4,11.0,20.0,0.55,0.0,1.0,0.0,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,0.0,4.0,2.0,22.0,9.0,40.4,0.55,0.55,0.05,0.0,10.5,23.8,17.2,12.8,0.0,0.0,16.7,29.1,100.0,110.0,-3.6,MIN,2018,2017-12-28
201,39.81,10.0,16.0,0.625,0.0,0.0,,3.0,4.0,0.75,6.0,6.0,12.0,6.0,1.0,1.0,5.0,0.0,23.0,1.0,39.81,0.648,0.625,0.0,0.25,15.4,17.6,16.4,25.9,1.3,2.1,22.0,27.0,116.0,107.0,6.1,OKC,2018,2017-12-29
202,41.56,9.0,18.0,0.5,1.0,3.0,0.333,7.0,9.0,0.778,2.0,7.0,9.0,7.0,0.0,0.0,0.0,4.0,26.0,-6.0,41.56,0.592,0.528,0.167,0.5,5.8,22.9,13.8,27.4,0.0,0.0,0.0,23.5,139.0,126.0,5.1,TOR,2018,2018-01-01
203,29.15,12.0,18.0,0.667,0.0,1.0,0.0,7.0,8.0,0.875,3.0,6.0,9.0,5.0,1.0,2.0,2.0,1.0,31.0,15.0,29.15,0.72,0.667,0.056,0.444,17.6,27.4,23.2,34.0,1.7,4.8,8.5,37.5,142.0,101.0,14.8,IND,2018,2018-01-03
204,33.51,9.0,14.0,0.643,0.0,0.0,,6.0,9.0,0.667,1.0,4.0,5.0,5.0,2.0,0.0,2.0,1.0,24.0,-16.0,33.51,0.668,0.643,0.0,0.643,4.0,16.4,10.1,25.5,3.0,0.0,10.0,28.4,128.0,132.0,7.4,TOR,2018,2018-01-05
205,40.85,12.0,17.0,0.706,1.0,1.0,1.0,9.0,10.0,0.9,2.0,10.0,12.0,7.0,2.0,1.0,3.0,5.0,34.0,14.0,40.85,0.794,0.735,0.059,0.588,5.9,30.1,17.8,33.0,2.4,2.1,12.3,26.5,150.0,104.0,16.1,WAS,2018,2018-01-06
206,32.23,3.0,8.0,0.375,0.0,1.0,0.0,11.0,14.0,0.786,1.0,6.0,7.0,3.0,2.0,1.0,4.0,1.0,17.0,-19.0,32.23,0.6,0.375,0.125,1.75,4.0,24.1,14.1,15.1,3.1,2.6,22.0,26.3,105.0,110.0,1.9,IND,2018,2018-01-08
207,33.58,10.0,15.0,0.667,0.0,0.0,,6.0,10.0,0.6,3.0,4.0,7.0,1.0,0.0,1.0,2.0,2.0,26.0,22.0,33.58,0.67,0.667,0.0,0.667,11.6,13.0,12.4,4.7,0.0,2.3,9.3,28.6,130.0,112.0,3.6,ORL,2018,2018-01-10
208,35.54,10.0,19.0,0.526,0.0,3.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,4.0,0.0,1.0,3.0,5.0,23.0,-15.0,35.54,0.566,0.526,0.158,0.158,6.6,19.3,12.4,24.0,0.0,2.1,12.9,30.8,108.0,125.0,0.0,GSW,2018,2018-01-12
209,30.61,6.0,12.0,0.5,0.0,0.0,,10.0,10.0,1.0,1.0,5.0,6.0,1.0,1.0,0.0,2.0,4.0,22.0,-20.0,30.61,0.671,0.5,0.0,0.833,2.9,22.4,10.6,10.1,1.7,0.0,10.9,27.2,126.0,103.0,9.3,MIA,2018,2018-01-14
210,38.93,9.0,23.0,0.391,0.0,0.0,,9.0,15.0,0.6,7.0,13.0,20.0,6.0,0.0,2.0,3.0,4.0,27.0,16.0,38.93,0.456,0.391,0.0,0.652,20.1,40.1,29.7,27.5,0.0,4.5,9.2,36.3,109.0,96.0,3.6,WAS,2018,2018-01-15
211,38.36,6.0,15.0,0.4,2.0,3.0,0.667,8.0,15.0,0.533,2.0,8.0,10.0,6.0,2.0,2.0,1.0,3.0,22.0,-9.0,38.36,0.509,0.467,0.2,1.0,6.1,23.3,14.9,29.4,2.6,4.3,4.4,28.5,112.0,105.0,7.7,MIA,2018,2018-01-17
212,32.9,14.0,20.0,0.7,3.0,3.0,1.0,10.0,11.0,0.909,2.0,11.0,13.0,7.0,2.0,2.0,1.0,2.0,41.0,19.0,32.9,0.825,0.775,0.15,0.55,7.9,30.9,21.3,45.2,3.0,5.3,3.9,37.4,163.0,83.0,30.2,BRK,2018,2018-01-26
213,34.6,11,19,0.579,0,0,,5,10,0.5,3,6,9,8,1,1,4,2,27,8.0,34.6,0.577,0.579,0.0,0.526,11.0,18.1,14.9,43.1,1.5,2.6,14.6,37.3,115.0,101.0,4.9,CHI,2018,2018-01-28
214,35.54,10,22,0.455,1,5,0.2,10,10,1.0,3,15,18,6,0,1,4,4,31,15.0,35.54,0.587,0.477,0.227,0.455,9.9,46.0,28.6,33.1,0.0,2.4,13.2,41.6,116.0,98.0,5.4,PHI,2018,2018-01-29
215,35.54,6,14,0.429,0,1,0.0,5,9,0.556,1,13,14,6,0,0,5,2,17,-5.0,35.54,0.473,0.429,0.071,0.643,2.7,54.9,23.1,33.9,0.0,0.0,21.8,27.9,87.0,116.0,-0.1,MIN,2018,2018-02-01
216,37.28,10.0,21.0,0.476,1.0,3.0,0.333,8.0,12.0,0.667,0.0,11.0,11.0,2.0,3.0,2.0,2.0,2.0,29.0,3.0,37.28,0.552,0.5,0.143,0.571,0.0,28.3,15.2,12.8,4.1,4.0,7.1,37.0,103.0,84.0,9.5,NYK,2018,2018-02-02
217,27.8,7.0,13.0,0.538,1.0,2.0,0.5,1.0,1.0,1.0,1.0,7.0,8.0,4.0,0.0,1.0,2.0,0.0,16.0,16.0,27.8,0.595,0.577,0.154,0.077,4.4,23.7,15.3,23.1,0.0,2.8,13.0,25.8,122.0,102.0,6.0,BRK,2018,2018-02-04
218,34.65,10.0,23.0,0.435,0.0,0.0,,3.0,6.0,0.5,1.0,10.0,11.0,6.0,1.0,2.0,3.0,3.0,23.0,11.0,34.65,0.449,0.435,0.0,0.261,3.1,30.1,16.9,35.9,1.4,4.2,10.5,36.8,91.0,86.0,2.2,NYK,2018,2018-02-06
219,40.08,8.0,21.0,0.381,1.0,4.0,0.25,6.0,7.0,0.857,0.0,11.0,11.0,3.0,1.0,2.0,5.0,4.0,23.0,4.0,40.08,0.478,0.405,0.19,0.333,0.0,27.4,15.0,16.0,1.2,3.9,17.2,34.7,80.0,91.0,-1.5,MIA,2018,2018-02-09
220,37.9,14.0,24.0,0.583,0.0,1.0,0.0,4.0,7.0,0.571,1.0,4.0,5.0,5.0,1.0,2.0,3.0,2.0,32.0,11.0,37.9,0.591,0.583,0.042,0.292,3.2,11.8,7.7,25.1,1.4,4.8,10.0,37.1,112.0,110.0,3.5,ORL,2018,2018-02-10
221,34.26,7.0,16.0,0.438,0.0,4.0,0.0,1.0,2.0,0.5,3.0,12.0,15.0,3.0,1.0,2.0,1.0,5.0,15.0,4.0,34.26,0.444,0.438,0.25,0.125,8.4,35.0,21.4,14.9,1.6,5.5,5.6,23.7,101.0,91.0,0.1,ATL,2018,2018-02-13
222,39.01,14,21,0.667,1,2,0.5,7,12,0.583,3,8,11,13,0,3,6,2,36,-3.0,39.01,0.685,0.69,0.095,0.571,10.0,26.6,18.3,50.3,0.0,8.2,18.6,33.7,129.0,129.0,13.6,DEN,2018,2018-02-15
223,45.36,11.0,22.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,3.0,9.0,12.0,6.0,2.0,1.0,3.0,2.0,26.0,10.0,45.36,0.547,0.5,0.045,0.182,7.8,24.5,15.9,23.2,2.2,2.1,11.2,26.1,118.0,109.0,5.8,TOR,2018,2018-02-23
224,39.76,6.0,18.0,0.333,0.0,2.0,0.0,8.0,10.0,0.8,1.0,3.0,4.0,6.0,2.0,0.0,0.0,5.0,20.0,-3.0,39.76,0.446,0.333,0.111,0.556,2.8,8.7,5.7,22.2,2.4,0.0,0.0,24.5,108.0,111.0,0.5,NOP,2018,2018-02-25
225,39.28,8.0,16.0,0.5,1.0,1.0,1.0,6.0,8.0,0.75,2.0,11.0,13.0,8.0,3.0,6.0,5.0,5.0,23.0,-1.0,39.28,0.589,0.531,0.063,0.5,6.3,32.8,19.9,38.8,3.8,10.8,20.4,28.4,110.0,97.0,11.1,WAS,2018,2018-02-27
226,29.95,5.0,13.0,0.385,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,11.0,-13.0,29.95,0.423,0.423,0.231,0.0,0.0,9.4,5.2,16.0,0.0,0.0,23.5,27.7,66.0,128.0,-13.0,DET,2018,2018-02-28
227,43.36,6.0,18.0,0.333,2.0,4.0,0.5,10.0,12.0,0.833,2.0,8.0,10.0,3.0,2.0,3.0,4.0,4.0,24.0,-10.0,43.36,0.515,0.389,0.222,0.667,4.5,21.1,12.2,13.6,2.4,5.0,14.7,27.4,102.0,106.0,2.0,IND,2018,2018-03-02
228,41.86,14.0,23.0,0.609,1.0,1.0,1.0,6.0,10.0,0.6,3.0,6.0,9.0,7.0,2.0,1.0,4.0,3.0,35.0,0.0,41.86,0.639,0.63,0.043,0.435,8.2,24.6,14.7,25.9,2.4,2.7,12.7,30.6,127.0,113.0,10.0,PHI,2018,2018-03-04
229,36.98,7.0,16.0,0.438,0.0,2.0,0.0,4.0,5.0,0.8,2.0,10.0,12.0,2.0,2.0,5.0,2.0,1.0,18.0,2.0,36.98,0.495,0.438,0.125,0.313,7.0,33.3,20.5,10.4,2.9,10.8,9.9,26.5,101.0,89.0,7.6,IND,2018,2018-03-05
230,37.73,12.0,20.0,0.6,0.0,0.0,,6.0,9.0,0.667,2.0,5.0,7.0,1.0,1.0,2.0,6.0,4.0,30.0,-11.0,37.73,0.626,0.6,0.0,0.45,6.2,14.5,10.5,5.6,1.3,6.1,20.0,36.5,99.0,113.0,0.8,HOU,2018,2018-03-07
231,35.23,7.0,15.0,0.467,0.0,0.0,,14.0,18.0,0.778,2.0,8.0,10.0,5.0,2.0,2.0,1.0,2.0,28.0,19.0,35.23,0.611,0.467,0.0,1.2,8.0,23.2,16.8,21.6,2.7,3.9,4.2,31.3,134.0,106.0,6.8,NYK,2018,2018-03-09
232,27.76,7.0,14.0,0.5,1.0,3.0,0.333,5.0,7.0,0.714,1.0,5.0,6.0,4.0,0.0,1.0,6.0,5.0,20.0,3.0,27.76,0.585,0.536,0.214,0.5,5.4,18.8,13.3,19.8,0.0,2.8,26.0,36.7,98.0,109.0,-9.1,MEM,2018,2018-03-12
233,40.45,16.0,29.0,0.552,1.0,3.0,0.333,5.0,5.0,1.0,1.0,9.0,10.0,7.0,3.0,0.0,2.0,4.0,38.0,10.0,40.45,0.609,0.569,0.103,0.172,2.8,28.9,15.0,27.7,3.5,0.0,6.0,34.5,125.0,119.0,8.4,ORL,2018,2018-03-14
234,39.4,12.0,25.0,0.48,2.0,6.0,0.333,7.0,8.0,0.875,4.0,8.0,12.0,7.0,4.0,2.0,2.0,5.0,33.0,2.0,39.4,0.579,0.52,0.24,0.32,10.8,22.7,16.6,32.3,4.7,5.0,6.6,33.2,123.0,105.0,8.5,ATL,2018,2018-03-17
235,38.6,13.0,20.0,0.65,0.0,2.0,0.0,11.0,11.0,1.0,3.0,8.0,11.0,5.0,1.0,0.0,2.0,4.0,37.0,-1.0,38.6,0.745,0.65,0.1,0.55,9.8,27.6,18.5,21.6,1.3,0.0,7.5,29.9,149.0,127.0,10.4,CLE,2018,2018-03-19
236,16.66,5.0,9.0,0.556,0.0,1.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,12.0,-5.0,16.66,0.581,0.556,0.111,0.333,0.0,14.0,7.2,16.2,2.8,15.4,27.9,36.7,84.0,117.0,-1.7,LAC,2018,2018-03-21
237,37.96,9.0,16.0,0.563,3.0,4.0,0.75,4.0,5.0,0.8,2.0,8.0,10.0,3.0,1.0,0.0,3.0,3.0,25.0,7.0,37.96,0.687,0.656,0.25,0.313,6.0,21.1,14.0,12.4,1.4,0.0,14.2,25.8,121.0,109.0,5.0,SAS,2018,2018-03-25
238,39.53,10.0,16.0,0.625,1.0,2.0,0.5,5.0,9.0,0.556,2.0,7.0,9.0,7.0,0.0,5.0,4.0,0.0,26.0,-4.0,39.53,0.651,0.656,0.125,0.563,5.9,19.3,12.9,32.9,0.0,10.5,16.7,26.7,116.0,107.0,10.0,LAC,2018,2018-03-27
239,34.68,14.0,18.0,0.778,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,1.0,3.0,32.0,23.0,34.68,0.847,0.833,0.167,0.111,3.8,13.4,8.3,24.2,2.8,0.0,5.0,25.9,162.0,113.0,13.9,GSW,2018,2018-03-29
240,42.51,8.0,20.0,0.4,0.0,0.0,,11.0,15.0,0.733,6.0,10.0,16.0,4.0,0.0,1.0,4.0,5.0,27.0,-16.0,42.51,0.508,0.4,0.0,0.75,15.3,27.1,21.0,14.2,0.0,1.9,13.1,32.2,106.0,115.0,-5.1,LAL,2018,2018-03-30
241,32.81,7.0,13.0,0.538,1.0,2.0,0.5,3.0,6.0,0.5,2.0,10.0,12.0,6.0,1.0,0.0,4.0,6.0,18.0,8.0,32.81,0.575,0.577,0.154,0.462,6.3,31.7,19.0,28.8,1.5,0.0,20.4,26.2,105.0,112.0,0.9,DEN,2018,2018-04-01
242,36.41,11.0,22.0,0.5,0.0,3.0,0.0,7.0,8.0,0.875,1.0,10.0,11.0,6.0,1.0,2.0,5.0,3.0,29.0,-11.0,36.41,0.568,0.5,0.136,0.364,3.7,31.4,18.6,27.7,1.4,4.5,16.4,39.0,106.0,101.0,4.9,BOS,2018,2018-04-03
243,36.11,7.0,21.0,0.333,0.0,3.0,0.0,5.0,5.0,1.0,0.0,10.0,10.0,7.0,4.0,1.0,1.0,2.0,19.0,-11.0,36.11,0.409,0.333,0.143,0.238,0.0,40.3,16.2,29.4,5.4,3.7,4.1,28.2,97.0,111.0,5.3,BRK,2018,2018-04-05
244,22.0,5,14,0.357,0,1,0.0,0,0,,1,9,10,3,0,0,5,2,10,-26.0,22.0,0.357,0.357,0.071,0.0,4.4,39.3,21.8,25.1,0.0,0.0,26.3,35.4,61.0,119.0,-13.5,PHI,2018,2018-04-11
245,44.96,11.0,21.0,0.524,0.0,1.0,0.0,13.0,16.0,0.813,2.0,11.0,13.0,7.0,3.0,0.0,4.0,6.0,35.0,-5.0,44.96,0.624,0.524,0.048,0.762,6.0,27.0,17.6,30.5,3.3,0.0,12.5,33.3,120.0,101.0,10.1,BOS,2018,2018-04-15
246,43.01,13,17,0.765,0,1,0.0,4,9,0.444,1,8,9,8,1,1,3,3,30,-13.0,43.01,0.716,0.765,0.059,0.529,3.1,22.3,13.2,28.3,1.2,1.9,12.5,26.9,136.0,127.0,10.2,BOS,2018,2018-04-17
247,27.35,8.0,13.0,0.615,3.0,4.0,0.75,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,2.0,2.0,5.0,19.0,16.0,27.35,0.731,0.731,0.308,0.0,0.0,18.7,10.7,34.0,4.0,6.3,13.3,27.8,135.0,96.0,13.8,BOS,2018,2018-04-20
248,40.43,12.0,20.0,0.6,0.0,2.0,0.0,3.0,6.0,0.5,2.0,5.0,7.0,5.0,0.0,0.0,2.0,4.0,27.0,-8.0,40.43,0.596,0.6,0.1,0.3,8.2,11.9,10.5,25.0,0.0,0.0,8.1,31.6,117.0,123.0,-1.9,BOS,2018,2018-04-22
249,41.45,5.0,10.0,0.5,0.0,0.0,,6.0,9.0,0.667,0.0,10.0,10.0,9.0,2.0,2.0,2.0,4.0,16.0,-2.0,41.45,0.573,0.5,0.0,0.9,0.0,33.1,13.3,39.8,2.4,6.1,12.5,17.3,116.0,91.0,9.5,BOS,2018,2018-04-24
250,41.4,13.0,23.0,0.565,0.0,2.0,0.0,5.0,8.0,0.625,1.0,13.0,14.0,4.0,1.0,0.0,0.0,1.0,31.0,17.0,41.4,0.584,0.565,0.087,0.348,2.9,32.1,18.7,20.2,1.3,0.0,0.0,33.0,126.0,95.0,10.4,BOS,2018,2018-04-26
251,41.56,7.0,17.0,0.412,1.0,4.0,0.25,7.0,7.0,1.0,2.0,7.0,9.0,5.0,1.0,1.0,4.0,5.0,22.0,-16.0,41.56,0.548,0.441,0.235,0.412,6.6,20.7,14.0,21.5,1.2,2.0,16.6,28.7,103.0,117.0,-0.9,BOS,2018,2018-04-28
252,34.76,9.0,21.0,0.429,0.0,3.0,0.0,7.0,12.0,0.583,3.0,15.0,18.0,8.0,0.0,1.0,8.0,5.0,25.0,11.0,34.76,0.476,0.429,0.143,0.571,9.6,37.7,25.4,37.3,0.0,2.6,23.3,41.2,91.0,105.0,-3.2,CHO,2019,2018-10-17
253,31.98,12,23,0.522,0,6,0.0,2,3,0.667,3,12,15,5,2,1,6,4,26,14.0,31.98,0.535,0.522,0.261,0.13,10.5,37.5,24.7,28.9,2.9,2.2,19.8,38.2,98.0,89.0,3.4,IND,2019,2018-10-19
254,36.91,13.0,29.0,0.448,1.0,3.0,0.333,4.0,6.0,0.667,9.0,6.0,15.0,4.0,0.0,2.0,3.0,4.0,31.0,9.0,36.91,0.49,0.466,0.103,0.207,22.9,16.6,19.9,18.5,0.0,3.7,8.7,37.4,115.0,113.0,-0.2,NYK,2019,2018-10-22
255,37.35,12.0,24.0,0.5,0.0,3.0,0.0,8.0,9.0,0.889,3.0,15.0,18.0,10.0,2.0,3.0,5.0,4.0,32.0,11.0,37.35,0.572,0.5,0.125,0.375,7.6,38.6,22.9,50.2,2.3,6.6,15.2,34.1,113.0,88.0,14.4,PHI,2019,2018-10-24
256,23.48,5,9,0.556,0,1,0.0,5,6,0.833,0,12,12,6,0,2,4,4,15,15.0,23.48,0.644,0.556,0.111,0.667,0.0,34.1,22.1,31.6,0.0,5.9,25.6,28.1,112.0,78.0,6.9,MIN,2019,2018-10-26
257,19.38,9,12,0.75,0,0,,3,4,0.75,0,7,7,1,0,1,4,2,21,14.0,19.38,0.763,0.75,0.0,0.333,0.0,28.0,17.7,13.2,0.0,4.3,22.5,38.9,107.0,83.0,7.0,ORL,2019,2018-10-27
258,36.26,13.0,22.0,0.591,0.0,1.0,0.0,7.0,11.0,0.636,2.0,9.0,11.0,2.0,3.0,0.0,4.0,2.0,33.0,-4.0,36.26,0.615,0.591,0.045,0.5,6.3,26.5,16.7,11.1,3.9,0.0,13.0,36.4,111.0,109.0,7.1,BOS,2019,2018-11-01
259,30.1,8,11,0.727,1,2,0.5,9,12,0.75,3,12,15,11,1,1,5,3,26,39.0,30.1,0.799,0.773,0.182,1.091,10.4,35.4,23.9,52.8,1.5,2.7,23.5,27.9,145.0,94.0,17.4,SAC,2019,2018-11-04
260,37.06,11.0,18.0,0.611,0.0,2.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,6.0,0.0,0.0,6.0,1.0,23.0,-7.0,37.06,0.609,0.611,0.111,0.111,5.0,22.1,12.5,30.2,0.0,0.0,24.1,30.2,100.0,126.0,0.9,POR,2019,2018-11-06
261,26.4,7,16,0.438,0,2,0.0,10,11,0.909,2,7,9,4,2,2,2,5,24,13.0,26.4,0.576,0.438,0.125,0.688,8.5,31.0,19.5,18.5,3.4,6.2,8.8,33.3,124.0,96.0,8.7,GSW,2019,2018-11-08
262,41.11,11.0,19.0,0.579,0.0,2.0,0.0,5.0,11.0,0.455,4.0,14.0,18.0,4.0,5.0,2.0,6.0,5.0,27.0,-9.0,41.11,0.566,0.579,0.105,0.579,8.7,38.4,21.9,15.7,5.6,4.0,20.1,29.1,98.0,97.0,4.8,LAC,2019,2018-11-10
263,36.2,11.0,16.0,0.688,0.0,1.0,0.0,0.0,5.0,0.0,0.0,9.0,9.0,8.0,2.0,1.0,3.0,2.0,22.0,8.0,36.2,0.604,0.688,0.063,0.313,0.0,25.9,14.9,31.7,2.8,2.6,14.2,27.6,116.0,115.0,4.7,DEN,2019,2018-11-11
264,34.5,10.0,14.0,0.714,0.0,2.0,0.0,11.0,12.0,0.917,1.0,8.0,9.0,4.0,1.0,2.0,6.0,4.0,31.0,4.0,34.5,0.804,0.714,0.143,0.857,3.6,28.5,16.1,20.5,1.4,5.9,23.7,32.3,127.0,113.0,8.3,MEM,2019,2018-11-14
265,31.6,8,15,0.533,2,4,0.5,5,9,0.556,4,9,13,4,0,3,4,2,23,18.0,31.6,0.607,0.6,0.267,0.6,14.1,28.5,21.7,17.4,0.0,7.5,17.4,29.9,115.0,96.0,4.4,CHI,2019,2018-11-16
