,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
177,21.11,3.0,9.0,0.333,1.0,3.0,0.333,7.0,8.0,0.875,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,14.0,-12.0,21.11,0.559,0.389,0.333,0.889,4.7,18.4,10.7,8.1,2.4,0.0,0.0,26.6,123.0,109.0,6.5,MIA,2018,2017-11-22
178,25.96,4.0,13.0,0.308,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,9.0,11.0,25.96,0.346,0.346,0.308,0.0,0.0,22.6,11.4,16.0,0.0,0.0,7.1,23.5,81.0,109.0,-12.0,ORL,2018,2017-11-24
179,22.53,5.0,11.0,0.455,3.0,5.0,0.6,0.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,1.0,2.0,4.0,13.0,-15.0,22.53,0.568,0.591,0.455,0.091,0.0,21.8,11.2,14.5,0.0,3.6,14.9,27.7,94.0,122.0,-2.1,DET,2018,2017-11-27
180,27.81,6.0,11.0,0.545,0.0,3.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,1.0,3.0,17.0,13.0,27.81,0.644,0.545,0.273,0.455,0.0,18.0,10.2,17.5,1.8,0.0,7.0,23.6,130.0,101.0,4.0,PHI,2018,2017-11-30
181,27.21,6.0,14.0,0.429,1.0,6.0,0.167,4.0,6.0,0.667,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,17.0,-3.0,27.21,0.511,0.464,0.429,0.429,0.0,32.8,18.1,0.0,0.0,0.0,5.7,31.4,92.0,116.0,-11.7,PHO,2018,2017-12-02
182,24.23,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,24.23,0.25,0.25,0.5,0.0,0.0,29.7,16.3,9.7,2.2,0.0,14.3,13.8,64.0,107.0,-5.8,MIL,2018,2017-12-04
183,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2018,2017-12-06
184,24.96,2.0,9.0,0.222,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,1.0,3.0,5.0,-7.0,24.96,0.278,0.278,0.667,0.0,4.5,13.7,9.0,16.9,0.0,0.0,10.0,18.4,77.0,122.0,-8.7,SAS,2018,2017-12-08
185,15.76,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,9.0,15.76,0.143,0.143,0.286,0.0,0.0,23.9,13.2,8.5,0.0,0.0,0.0,20.4,42.0,113.0,-16.9,WAS,2018,2017-12-25
186,19.41,4.0,11.0,0.364,2.0,4.0,0.5,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,3.0,4.0,10.0,2.0,19.41,0.421,0.455,0.364,0.182,5.4,18.1,11.4,0.0,0.0,6.7,20.2,33.9,68.0,103.0,-11.4,HOU,2018,2017-12-28
187,16.95,5.0,7.0,0.714,4.0,5.0,0.8,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,15.0,12.0,16.95,0.952,1.0,0.714,0.286,0.0,10.7,6.0,0.0,0.0,0.0,20.2,26.1,125.0,114.0,8.2,BRK,2018,2017-12-31
188,24.76,1,6,0.167,0,2,0.0,1,2,0.5,1,3,4,2,1,1,2,2,3,16.0,24.76,0.218,0.167,0.333,0.333,4.0,11.2,7.8,9.9,1.9,3.4,22.5,15.4,54.0,88.0,-7.3,CLE,2018,2018-01-03
189,26.23,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,8.0,-7.0,26.23,0.5,0.5,0.125,0.0,0.0,16.6,7.4,6.2,0.0,3.0,0.0,13.5,108.0,94.0,-2.0,BRK,2018,2018-01-06
190,24.01,7,13,0.538,3,7,0.429,2,2,1.0,4,4,8,2,1,0,0,0,19,1.0,24.01,0.684,0.654,0.538,0.154,17.8,21.0,19.3,13.8,1.9,0.0,0.0,24.0,152.0,101.0,15.6,PHI,2018,2018-01-11
191,24.7,5.0,13.0,0.385,1.0,4.0,0.25,1.0,1.0,1.0,2.0,6.0,8.0,2.0,0.0,0.0,1.0,2.0,12.0,0.0,24.7,0.446,0.423,0.308,0.077,7.9,23.8,15.9,14.7,0.0,0.0,6.9,24.6,97.0,105.0,-1.7,NOP,2018,2018-01-16
192,27.25,4.0,9.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,3.0,1.0,14.0,-16.0,27.25,0.651,0.556,0.556,0.444,4.9,24.5,14.7,7.7,0.0,0.0,21.8,24.1,104.0,98.0,3.5,PHI,2018,2018-01-18
193,26.48,4.0,9.0,0.444,0.0,3.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,1.0,3.0,12.0,2.0,26.48,0.558,0.444,0.333,0.444,8.6,11.8,10.3,6.1,2.0,0.0,8.5,20.1,117.0,112.0,-2.0,ORL,2018,2018-01-21
194,26.3,6.0,11.0,0.545,1.0,4.0,0.25,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,1.0,13.0,4.0,26.3,0.568,0.591,0.364,0.091,0.0,26.1,13.7,0.0,0.0,5.6,8.0,21.5,98.0,105.0,1.2,LAL,2018,2018-01-23
195,27.7,5.0,13.0,0.385,3.0,9.0,0.333,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,15.0,-1.0,27.7,0.54,0.5,0.692,0.154,8.7,0.0,4.0,11.4,1.7,0.0,17.8,25.3,99.0,104.0,-2.8,LAC,2018,2018-01-24
196,32.66,5.0,15.0,0.333,1.0,5.0,0.2,1.0,1.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,1.0,4.0,12.0,3.0,32.66,0.389,0.367,0.333,0.067,10.0,16.7,13.4,9.9,1.5,0.0,6.1,22.0,94.0,115.0,-3.5,GSW,2018,2018-01-27
197,20.35,4.0,8.0,0.5,3.0,4.0,0.75,3.0,5.0,0.6,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,14.0,5.0,20.35,0.686,0.688,0.5,0.625,0.0,21.0,10.8,0.0,0.0,0.0,16.4,27.6,107.0,119.0,-1.0,DEN,2018,2018-01-29
198,19.06,6.0,9.0,0.667,2.0,2.0,1.0,6.0,9.0,0.667,2.0,3.0,5.0,2.0,2.0,0.0,2.0,0.0,20.0,5.0,19.06,0.772,0.778,0.222,1.0,12.6,14.2,13.5,20.2,5.2,0.0,13.4,37.4,134.0,71.0,21.5,NYK,2018,2018-01-31
199,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2018,2018-02-02
200,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2018,2018-02-04
201,29.65,4,13,0.308,2,5,0.4,2,2,1.0,0,2,2,1,0,0,2,0,12,-20.0,29.65,0.432,0.385,0.385,0.154,0.0,9.5,4.2,6.1,0.0,0.0,12.6,23.6,79.0,119.0,-5.5,TOR,2018,2018-02-06
202,31.45,5.0,14.0,0.357,1.0,2.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,0.0,1.0,0.0,1.0,3.0,15.0,-4.0,31.45,0.476,0.393,0.143,0.286,4.0,21.4,13.9,0.0,1.6,0.0,6.0,24.1,96.0,96.0,-1.9,WAS,2018,2018-02-08
203,24.88,3.0,12.0,0.25,0.0,3.0,0.0,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,1.0,0.0,2.0,6.0,-4.0,24.88,0.25,0.25,0.25,0.0,7.4,24.7,14.8,0.0,0.0,3.1,0.0,21.5,64.0,106.0,-9.2,IND,2018,2018-02-09
204,24.8,6.0,12.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,17.0,-18.0,24.8,0.66,0.625,0.5,0.167,7.9,5.5,6.9,0.0,0.0,0.0,0.0,22.1,138.0,129.0,4.1,CLE,2018,2018-02-11
205,35.25,4.0,8.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,11.0,11.0,3.0,1.0,0.0,0.0,4.0,13.0,2.0,35.25,0.732,0.688,0.5,0.25,0.0,35.7,16.8,11.2,1.4,0.0,0.0,10.6,158.0,127.0,4.2,LAC,2018,2018-02-14
206,24.9,5,13,0.385,3,8,0.375,2,2,1.0,1,5,6,2,1,0,2,2,15,15.0,24.9,0.54,0.5,0.615,0.154,4.5,21.9,13.3,12.3,2.1,0.0,12.6,29.5,102.0,104.0,-0.3,DET,2018,2018-02-23
207,30.46,1.0,5.0,0.2,0.0,3.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,5.0,2.0,30.46,0.37,0.2,0.6,0.8,3.4,6.7,5.0,3.9,1.5,0.0,0.0,9.2,99.0,114.0,-7.5,NYK,2018,2018-02-24
208,33.86,6.0,15.0,0.4,1.0,6.0,0.167,0.0,1.0,0.0,2.0,6.0,8.0,2.0,0.0,0.0,0.0,1.0,13.0,19.0,33.86,0.421,0.433,0.4,0.067,6.4,21.3,13.5,9.3,0.0,0.0,0.0,20.7,98.0,107.0,-4.7,MEM,2018,2018-02-26
209,21.81,7.0,12.0,0.583,1.0,2.0,0.5,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,21.81,0.625,0.625,0.167,0.0,7.9,29.6,22.0,11.4,0.0,0.0,0.0,25.5,131.0,108.0,3.1,CHO,2018,2018-02-28
210,33.56,8.0,13.0,0.615,5.0,7.0,0.714,0.0,1.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,21.0,4.0,33.56,0.781,0.808,0.538,0.077,3.6,11.3,7.3,4.4,4.4,0.0,6.9,18.2,144.0,122.0,12.2,HOU,2018,2018-03-03
211,22.23,3,10,0.3,1,5,0.2,0,0,,1,4,5,1,1,0,1,2,7,-8.0,22.23,0.35,0.35,0.5,0.0,5.3,18.0,12.1,6.3,2.3,0.0,9.1,22.1,79.0,94.0,-8.1,CHI,2018,2018-03-05
212,32.58,7.0,15.0,0.467,3.0,5.0,0.6,0.0,1.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,17.0,16.0,32.58,0.551,0.567,0.333,0.067,3.4,11.8,7.9,9.0,0.0,0.0,0.0,20.7,115.0,116.0,0.6,MIN,2018,2018-03-08
213,31.61,5,13,0.385,0,6,0.0,0,0,,0,4,4,2,1,0,1,1,10,3.0,31.61,0.385,0.385,0.462,0.0,0.0,16.0,7.5,11.5,1.6,0.0,7.1,20.0,79.0,107.0,-7.6,IND,2018,2018-03-11
214,44.18,11.0,22.0,0.5,4.0,8.0,0.5,5.0,7.0,0.714,1.0,8.0,9.0,1.0,2.0,0.0,2.0,3.0,31.0,-13.0,44.18,0.618,0.591,0.364,0.318,2.7,22.3,12.3,3.9,2.3,0.0,7.4,28.2,115.0,108.0,2.5,WAS,2018,2018-03-14
215,33.06,4.0,15.0,0.267,1.0,5.0,0.2,0.0,0.0,,2.0,9.0,11.0,2.0,1.0,0.0,1.0,2.0,9.0,10.0,33.06,0.3,0.3,0.333,0.0,5.9,28.4,16.8,11.5,1.5,0.0,6.3,20.7,77.0,86.0,-5.2,ORL,2018,2018-03-16
216,29.76,5,14,0.357,2,4,0.5,5,7,0.714,1,5,6,0,1,0,0,2,17,-19.0,29.76,0.498,0.429,0.286,0.5,3.4,20.2,11.0,0.0,1.7,0.0,0.0,25.5,107.0,113.0,0.6,NOP,2018,2018-03-18
217,30.4,8.0,13.0,0.615,3.0,6.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,3.0,21.0,-15.0,30.4,0.756,0.731,0.462,0.154,0.0,12.9,6.6,0.0,1.6,0.0,12.6,22.6,123.0,101.0,5.7,OKC,2018,2018-03-20
218,34.76,9.0,13.0,0.692,5.0,6.0,0.833,7.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,30.0,-1.0,34.76,0.933,0.885,0.462,0.538,3.4,2.9,3.1,0.0,0.0,0.0,5.9,23.2,171.0,117.0,11.8,POR,2018,2018-03-23
219,23.15,6,8,0.75,3,4,0.75,5,5,1.0,0,3,3,1,0,0,0,0,20,9.0,23.15,0.98,0.938,0.5,0.625,0.0,13.8,6.8,8.4,0.0,0.0,0.0,20.1,196.0,109.0,15.8,PHO,2018,2018-03-26
220,34.78,7.0,15.0,0.467,1.0,4.0,0.25,10.0,11.0,0.909,0.0,9.0,9.0,3.0,0.0,2.0,1.0,2.0,25.0,21.0,34.78,0.63,0.5,0.267,0.733,0.0,29.6,14.3,13.6,0.0,6.1,4.8,27.4,129.0,102.0,9.5,TOR,2018,2018-03-31
221,33.01,4.0,16.0,0.25,1.0,6.0,0.167,4.0,5.0,0.8,0.0,3.0,3.0,3.0,1.0,0.0,5.0,3.0,13.0,-11.0,33.01,0.357,0.281,0.375,0.313,0.0,12.1,5.6,13.6,1.5,0.0,21.6,31.1,66.0,116.0,-15.1,MIL,2018,2018-04-03
222,34.25,7,14,0.5,1,4,0.25,6,7,0.857,0,5,5,0,1,0,5,2,21,-6.0,34.25,0.615,0.536,0.286,0.5,0.0,14.9,7.7,0.0,1.5,0.0,22.6,29.9,94.0,106.0,0.8,TOR,2018,2018-04-04
223,25.55,6,12,0.5,0,3,0.0,0,2,0.0,0,1,1,3,2,0,0,0,12,9.0,25.55,0.466,0.5,0.25,0.167,0.0,3.8,2.1,16.7,3.7,0.0,0.0,22.7,100.0,104.0,-3.7,CHI,2018,2018-04-06
224,23.38,2,10,0.2,0,4,0.0,2,2,1.0,0,3,3,1,0,0,2,0,6,-8.0,23.38,0.276,0.2,0.4,0.2,0.0,15.0,6.5,7.1,0.0,0.0,15.5,23.0,55.0,120.0,-16.2,WAS,2018,2018-04-10
225,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2018,2018-04-11
226,35.38,8.0,20.0,0.4,2.0,4.0,0.5,3.0,3.0,1.0,2.0,5.0,7.0,1.0,0.0,0.0,2.0,4.0,21.0,4.0,35.38,0.492,0.45,0.2,0.15,6.2,19.2,12.1,5.5,0.0,0.0,8.6,28.9,99.0,105.0,-3.5,MIL,2018,2018-04-15
227,30.26,6,11,0.545,3,6,0.5,3,7,0.429,0,5,5,1,1,0,1,1,18,19.0,30.26,0.639,0.682,0.545,0.636,0.0,22.0,10.4,4.1,1.7,0.0,6.6,23.2,120.0,117.0,0.6,MIL,2018,2018-04-17
228,24.63,2.0,8.0,0.25,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,3.0,7.0,-20.0,24.63,0.394,0.313,0.125,0.25,0.0,27.8,11.9,0.0,0.0,0.0,31.1,23.2,59.0,132.0,-17.9,MIL,2018,2018-04-20
229,26.31,4.0,14.0,0.286,1.0,1.0,1.0,4.0,6.0,0.667,2.0,2.0,4.0,0.0,0.0,0.0,1.0,5.0,13.0,-10.0,26.31,0.391,0.321,0.071,0.429,7.3,12.6,9.2,0.0,0.0,0.0,5.7,30.4,89.0,122.0,-14.0,MIL,2018,2018-04-22
230,26.05,4.0,10.0,0.4,1.0,4.0,0.25,1.0,2.0,0.5,1.0,7.0,8.0,2.0,1.0,0.0,1.0,0.0,10.0,6.0,26.05,0.46,0.45,0.4,0.2,5.3,24.8,16.9,17.0,1.9,0.0,8.4,21.9,92.0,91.0,0.7,MIL,2018,2018-04-24
231,26.48,5,14,0.357,1,4,0.25,3,3,1.0,0,1,1,2,0,0,0,2,14,-8.0,26.48,0.457,0.393,0.286,0.214,0.0,4.5,2.1,17.3,0.0,0.0,0.0,28.2,96.0,115.0,-1.1,MIL,2018,2018-04-26
232,23.9,4.0,8.0,0.5,1.0,2.0,0.5,1.0,3.0,0.333,0.0,4.0,4.0,0.0,1.0,0.0,0.0,5.0,10.0,6.0,23.9,0.536,0.563,0.25,0.375,0.0,23.0,10.9,0.0,2.2,0.0,0.0,17.5,110.0,104.0,-5.0,MIL,2018,2018-04-28
233,27.86,5.0,12.0,0.417,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,1.0,0.0,2.0,11.0,8.0,27.86,0.458,0.458,0.333,0.0,0.0,20.5,10.6,5.3,0.0,3.0,0.0,20.0,92.0,105.0,-4.3,PHI,2018,2018-04-30
234,28.38,3.0,8.0,0.375,2.0,3.0,0.667,3.0,4.0,0.75,1.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,11.0,4.0,28.38,0.564,0.5,0.375,0.5,4.5,16.3,11.3,15.9,0.0,0.0,0.0,16.3,129.0,114.0,1.0,PHI,2018,2018-05-03
235,35.41,3.0,14.0,0.214,1.0,7.0,0.143,2.0,2.0,1.0,1.0,6.0,7.0,3.0,0.0,1.0,0.0,1.0,9.0,13.0,35.41,0.302,0.25,0.5,0.143,3.3,16.9,10.6,12.3,0.0,2.2,0.0,20.2,80.0,100.0,-4.3,PHI,2018,2018-05-05
236,34.11,6,15,0.4,3,6,0.5,2,3,0.667,1,4,5,1,0,2,1,5,17,-7.0,34.11,0.521,0.5,0.4,0.2,3.3,10.8,7.4,6.2,0.0,4.1,5.8,24.0,101.0,112.0,0.4,PHI,2018,2018-05-07
237,24.63,1.0,10.0,0.1,0.0,2.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,5.0,6.0,-1.0,24.63,0.255,0.1,0.2,0.4,4.0,10.3,6.7,0.0,2.0,3.2,7.8,22.0,61.0,116.0,-15.3,PHI,2018,2018-05-09
238,34.04,7.0,12.0,0.583,3.0,4.0,0.75,4.0,5.0,0.8,1.0,9.0,10.0,0.0,0.0,0.0,1.0,3.0,21.0,25.0,34.04,0.739,0.708,0.333,0.417,3.8,24.9,16.0,0.0,0.0,0.0,6.6,21.7,135.0,92.0,3.9,CLE,2018,2018-05-13
239,34.04,5.0,14.0,0.357,1.0,4.0,0.25,1.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,5.0,12.0,7.0,34.04,0.416,0.393,0.286,0.071,2.9,13.1,7.7,12.8,0.0,0.0,6.5,20.6,92.0,106.0,-7.2,CLE,2018,2018-05-15
240,25.7,2.0,8.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,9.0,-28.0,25.7,0.461,0.313,0.375,0.5,4.3,20.8,11.8,0.0,0.0,0.0,9.3,19.8,91.0,127.0,-6.7,CLE,2018,2018-05-19
241,24.41,4.0,8.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,2.0,1.0,3.0,1.0,1.0,0.0,2.0,5.0,10.0,-9.0,24.41,0.563,0.563,0.25,0.25,8.4,5.3,7.0,7.2,2.0,0.0,18.4,20.0,98.0,115.0,-4.6,CLE,2018,2018-05-21
242,37.46,5.0,13.0,0.385,3.0,6.0,0.5,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,0.0,1.0,3.0,13.0,14.0,37.46,0.5,0.5,0.462,0.0,3.0,15.6,9.2,0.0,1.4,0.0,7.1,17.4,92.0,94.0,-2.6,CLE,2018,2018-05-23
243,30.0,3.0,10.0,0.3,2.0,3.0,0.667,2.0,4.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,10.0,-7.0,30.0,0.425,0.4,0.3,0.4,4.7,3.9,4.3,4.8,0.0,0.0,14.5,23.0,80.0,131.0,-11.5,CLE,2018,2018-05-25
244,32.83,5.0,14.0,0.357,2.0,6.0,0.333,2.0,4.0,0.5,4.0,8.0,12.0,2.0,1.0,0.0,0.0,3.0,14.0,1.0,32.83,0.444,0.429,0.429,0.286,11.7,35.4,21.1,13.5,1.7,0.0,0.0,23.4,105.0,101.0,5.6,CLE,2018,2018-05-27
245,20.5,7,12,0.583,2,7,0.286,0,0,,2,8,10,0,2,0,1,5,16,3.0,20.5,0.667,0.667,0.583,0.0,8.8,38.2,23.0,0.0,4.5,0.0,7.7,26.0,122.0,74.0,11.8,PHI,2019,2018-10-16
246,25.75,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,8.0,-1.0,25.75,0.571,0.571,0.571,0.0,0.0,8.3,3.8,5.4,0.0,3.3,22.2,14.3,88.0,119.0,-5.3,TOR,2019,2018-10-19
247,25.65,4.0,12.0,0.333,2.0,5.0,0.4,6.0,6.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,2.0,16.0,-17.0,25.65,0.546,0.417,0.417,0.5,0.0,23.9,12.1,14.7,0.0,0.0,6.4,26.2,114.0,103.0,1.8,NYK,2019,2018-10-20
248,20.31,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,7.0,7.0,0.0,0.0,0.0,1.0,2.0,7.0,-8.0,20.31,0.595,0.6,0.0,0.4,0.0,33.1,16.5,0.0,0.0,0.0,14.5,15.2,96.0,96.0,-3.8,ORL,2019,2018-10-22
249,29.61,5.0,10.0,0.5,4.0,5.0,0.8,7.0,8.0,0.875,0.0,10.0,10.0,1.0,0.0,0.0,2.0,4.0,21.0,16.0,29.61,0.777,0.7,0.5,0.8,0.0,31.8,15.9,6.5,0.0,0.0,12.9,22.6,134.0,90.0,10.5,OKC,2019,2018-10-25
250,24.86,7,12,0.583,3,6,0.5,1,1,1.0,1,7,8,1,0,0,1,3,18,15.0,24.86,0.723,0.708,0.5,0.083,3.9,26.0,15.3,7.6,0.0,0.0,7.4,23.6,127.0,91.0,8.5,DET,2019,2018-10-27
251,30.95,5.0,11.0,0.455,2.0,4.0,0.5,3.0,4.0,0.75,1.0,8.0,9.0,2.0,1.0,0.0,4.0,4.0,15.0,0.0,30.95,0.588,0.545,0.364,0.364,3.3,25.3,14.5,10.6,1.5,0.0,23.9,23.2,91.0,100.0,-2.6,DET,2019,2018-10-30
252,24.35,6.0,11.0,0.545,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,17.0,-8.0,24.35,0.773,0.773,0.727,0.0,8.8,14.1,11.3,6.8,2.0,3.5,15.4,23.4,121.0,110.0,7.4,MIL,2019,2018-11-01
253,32.5,9.0,13.0,0.692,4.0,6.0,0.667,1.0,1.0,1.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,23.0,-2.0,32.5,0.856,0.846,0.462,0.077,6.3,13.7,9.8,6.0,1.5,2.7,13.0,21.5,142.0,106.0,10.6,IND,2019,2018-11-03
254,20.38,3.0,9.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,4.0,2.0,6.0,-18.0,20.38,0.333,0.333,0.444,0.0,0.0,29.4,16.2,6.4,0.0,0.0,30.8,29.4,49.0,118.0,-21.4,DEN,2019,2018-11-05
255,28.08,7.0,13.0,0.538,2.0,5.0,0.4,1.0,2.0,0.5,1.0,7.0,8.0,3.0,0.0,0.0,2.0,3.0,17.0,9.0,28.08,0.612,0.615,0.385,0.154,3.4,30.7,15.4,22.0,0.0,0.0,12.6,23.7,117.0,104.0,3.6,PHO,2019,2018-11-08
256,27.01,5.0,11.0,0.455,2.0,4.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,2.0,1.0,16.0,9.0,27.01,0.627,0.545,0.364,0.364,0.0,28.7,12.2,11.8,3.7,0.0,13.6,24.8,107.0,123.0,0.5,UTA,2019,2018-11-09
257,24.73,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,0.0,1.0,0.0,2.0,1.0,13.0,4.0,24.73,0.591,0.591,0.545,0.0,0.0,25.3,12.0,0.0,2.0,0.0,15.4,23.1,94.0,102.0,0.9,POR,2019,2018-11-11
258,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2019,2018-11-14
259,33.06,4.0,8.0,0.5,1.0,2.0,0.5,2.0,3.0,0.667,1.0,6.0,7.0,0.0,0.0,0.0,2.0,3.0,11.0,11.0,33.06,0.59,0.563,0.25,0.375,3.9,20.0,12.6,0.0,0.0,0.0,17.7,15.4,100.0,112.0,-4.9,TOR,2019,2018-11-16
260,19.81,1,7,0.143,0,4,0.0,1,2,0.5,1,1,2,1,0,0,1,2,3,-11.0,19.81,0.19,0.143,0.571,0.286,4.3,5.9,5.0,7.4,0.0,0.0,11.3,18.9,50.0,112.0,-14.1,UTA,2019,2018-11-17
261,25.6,3.0,8.0,0.375,0.0,2.0,0.0,3.0,3.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,3.0,0.0,9.0,-9.0,25.6,0.483,0.375,0.25,0.375,0.0,36.6,17.6,4.8,0.0,0.0,24.4,21.2,76.0,119.0,-10.5,CHO,2019,2018-11-19
262,30.0,7.0,13.0,0.538,3.0,6.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,1.0,4.0,21.0,4.0,30.0,0.711,0.654,0.462,0.308,2.9,25.5,12.9,23.9,1.6,0.0,6.3,21.2,139.0,116.0,6.8,NYK,2019,2018-11-21
263,24.46,3,10,0.3,2,7,0.286,0,0,,0,4,4,2,1,0,1,1,8,7.0,24.46,0.4,0.4,0.7,0.0,0.0,19.1,9.5,10.9,1.8,0.0,9.1,18.6,79.0,93.0,-4.1,ATL,2019,2018-11-23
264,29.63,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,4.0,13.0,-9.0,29.63,0.65,0.65,0.3,0.0,4.2,14.1,9.5,10.4,1.7,0.0,0.0,14.9,141.0,116.0,2.6,DAL,2019,2018-11-24
265,30.35,8.0,14.0,0.571,3.0,7.0,0.429,0.0,0.0,,4.0,7.0,11.0,3.0,0.0,0.0,1.0,4.0,19.0,9.0,30.35,0.679,0.679,0.5,0.0,14.1,29.9,21.2,13.4,0.0,0.0,6.7,20.7,145.0,113.0,4.8,NOP,2019,2018-11-26
266,26.06,4,9,0.444,2,4,0.5,5,5,1.0,0,4,4,1,0,0,1,3,15,24.0,26.06,0.67,0.556,0.444,0.556,0.0,16.7,8.9,4.4,0.0,0.0,8.2,20.6,135.0,104.0,-1.2,CLE,2019,2018-11-30
267,27.05,5.0,10.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,5.0,16.0,-3.0,27.05,0.735,0.7,0.7,0.2,0.0,12.7,6.7,0.0,3.6,0.0,15.5,21.1,110.0,107.0,1.4,MIN,2019,2018-12-01
268,30.31,5,13,0.385,0,7,0.0,0,0,,0,3,3,2,1,0,0,2,10,16.0,30.31,0.385,0.385,0.538,0.0,0.0,9.0,5.1,7.7,1.6,0.0,0.0,18.7,86.0,104.0,-8.3,NYK,2019,2018-12-06
269,25.26,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,1.0,8.0,9.0,2.0,1.0,0.0,1.0,0.0,12.0,34.0,25.26,0.607,0.556,0.556,0.222,4.5,31.0,18.8,9.0,2.1,0.0,9.2,19.4,128.0,81.0,2.1,CHI,2019,2018-12-08
