,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,32.11,2.0,7.0,0.286,0.0,2.0,0.0,5.0,7.0,0.714,0.0,7.0,7.0,5.0,0.0,1.0,0.0,2.0,9.0,8.0,32.11,0.446,0.286,0.286,1.0,0.0,22.7,10.9,22.6,0.0,2.5,0.0,13.8,111.0,105.0,0.2,CLE,2018,2017-10-17
179,33.45,6.0,11.0,0.545,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,4.0,3.0,2.0,2.0,3.0,13.0,1.0,33.45,0.568,0.545,0.182,0.091,2.9,18.9,9.8,18.9,4.4,5.2,14.9,17.2,108.0,102.0,4.9,MIL,2018,2017-10-18
180,36.41,5.0,16.0,0.313,3.0,7.0,0.429,4.0,4.0,1.0,3.0,6.0,9.0,3.0,0.0,1.0,4.0,2.0,17.0,5.0,36.41,0.479,0.406,0.438,0.25,8.4,14.4,11.6,13.9,0.0,2.2,18.4,24.5,96.0,94.0,2.1,PHI,2018,2017-10-20
181,29.05,5,8,0.625,2,4,0.5,1,2,0.5,2,11,13,5,0,1,2,1,13,11.0,29.05,0.732,0.75,0.5,0.25,8.9,38.7,25.6,28.7,0.0,2.3,18.4,18.2,133.0,92.0,8.3,NYK,2018,2017-10-24
182,34.25,11.0,14.0,0.786,4.0,5.0,0.8,1.0,1.0,1.0,1.0,8.0,9.0,4.0,0.0,1.0,4.0,2.0,27.0,0.0,34.25,0.935,0.929,0.357,0.071,3.4,27.3,15.4,31.9,0.0,2.7,21.7,25.2,135.0,95.0,15.3,MIL,2018,2017-10-26
183,34.01,3.0,9.0,0.333,0.0,2.0,0.0,6.0,7.0,0.857,1.0,8.0,9.0,3.0,1.0,0.0,2.0,1.0,12.0,5.0,34.01,0.497,0.333,0.222,0.778,3.1,31.4,15.7,14.2,1.5,0.0,14.2,19.0,102.0,97.0,-0.3,MIA,2018,2017-10-28
184,29.85,7,11,0.636,0,0,,0,0,,3,10,13,5,2,0,1,2,14,17.0,29.85,0.636,0.636,0.0,0.0,11.2,31.5,22.2,26.2,3.5,0.0,8.3,17.9,141.0,95.0,10.7,SAS,2018,2017-10-30
185,25.55,3,6,0.5,1,4,0.25,0,0,,0,7,7,6,1,1,4,1,7,19.0,25.55,0.583,0.583,0.667,0.0,0.0,30.6,16.9,32.8,2.1,3.1,40.0,17.7,98.0,92.0,2.2,SAC,2018,2017-11-01
186,34.4,8.0,10.0,0.8,4.0,4.0,1.0,0.0,0.0,,2.0,6.0,8.0,4.0,0.0,0.0,2.0,2.0,20.0,10.0,34.4,1.0,1.0,0.4,0.0,5.8,17.1,11.5,22.5,0.0,0.0,16.7,16.0,159.0,105.0,12.8,OKC,2018,2017-11-03
187,28.86,5,8,0.625,3,3,1.0,1,2,0.5,1,9,10,4,0,0,6,3,14,9.0,28.86,0.788,0.813,0.375,0.25,3.8,27.2,16.8,21.7,0.0,0.0,40.3,22.3,92.0,90.0,0.8,ORL,2018,2017-11-05
188,33.21,5.0,13.0,0.385,1.0,5.0,0.2,4.0,4.0,1.0,2.0,8.0,10.0,9.0,0.0,1.0,1.0,1.0,15.0,10.0,33.21,0.508,0.423,0.385,0.308,7.6,28.9,18.5,40.9,0.0,2.6,6.3,22.0,127.0,110.0,7.3,ATL,2018,2017-11-06
189,33.36,8.0,9.0,0.889,1.0,1.0,1.0,4.0,5.0,0.8,1.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,21.0,4.0,33.36,0.938,0.944,0.111,0.556,3.2,7.8,5.3,24.5,3.2,0.0,15.2,17.4,158.0,105.0,15.8,TOR,2018,2017-11-12
190,30.45,8.0,10.0,0.8,1.0,2.0,0.5,0.0,0.0,,1.0,10.0,11.0,3.0,0.0,0.0,2.0,1.0,17.0,22.0,30.45,0.85,0.85,0.2,0.0,3.7,32.2,18.8,17.9,0.0,0.0,16.7,16.9,144.0,103.0,8.2,BRK,2018,2017-11-14
191,35.13,7.0,11.0,0.636,0.0,4.0,0.0,4.0,4.0,1.0,1.0,10.0,11.0,2.0,0.0,0.0,5.0,1.0,18.0,16.0,35.13,0.705,0.636,0.364,0.364,2.9,26.3,15.2,16.6,0.0,0.0,28.2,21.9,100.0,92.0,2.5,GSW,2018,2017-11-16
192,32.61,3.0,11.0,0.273,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,6.0,6.0,1.0,0.0,3.0,4.0,7.0,2.0,32.61,0.318,0.318,0.455,0.0,7.7,15.5,11.6,25.5,1.6,0.0,21.4,19.5,85.0,110.0,-6.8,ATL,2018,2017-11-18
193,38.7,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,1.0,7.0,8.0,7.0,1.0,2.0,3.0,0.0,3.0,15.0,38.7,0.3,0.3,0.2,0.0,3.3,17.1,11.2,26.2,1.3,4.3,37.5,9.7,81.0,94.0,1.6,DAL,2018,2017-11-20
194,34.95,3.0,10.0,0.3,1.0,4.0,0.25,0.0,2.0,0.0,2.0,7.0,9.0,4.0,1.0,2.0,1.0,0.0,7.0,8.0,34.95,0.322,0.35,0.4,0.2,5.7,26.0,14.5,17.8,1.4,5.2,8.4,15.3,81.0,106.0,-0.7,MIA,2018,2017-11-22
195,26.03,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,10.0,0.0,2.0,2.0,1.0,5.0,19.0,26.03,0.5,0.5,0.6,0.0,0.0,15.1,7.6,48.1,0.0,5.2,28.6,11.7,123.0,109.0,6.7,ORL,2018,2017-11-24
196,31.73,8.0,15.0,0.533,3.0,4.0,0.75,2.0,2.0,1.0,1.0,4.0,5.0,6.0,0.0,3.0,1.0,1.0,21.0,12.0,31.73,0.661,0.633,0.267,0.133,5.0,16.8,11.5,27.6,0.0,8.3,5.9,26.1,136.0,107.0,13.6,IND,2018,2017-11-25
197,33.7,5.0,8.0,0.625,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,2.0,1.0,3.0,11.0,-13.0,33.7,0.688,0.688,0.375,0.0,0.0,18.3,9.4,13.0,1.5,4.7,11.1,12.4,126.0,119.0,3.1,DET,2018,2017-11-27
198,34.0,9.0,12.0,0.75,2.0,3.0,0.667,1.0,2.0,0.5,0.0,8.0,8.0,5.0,0.0,2.0,2.0,2.0,21.0,10.0,34.0,0.815,0.833,0.25,0.167,0.0,23.5,13.3,25.9,0.0,5.4,13.4,20.2,141.0,100.0,12.1,PHI,2018,2017-11-30
199,32.2,6.0,10.0,0.6,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,11.0,0.0,1.0,1.0,1.0,14.0,-1.0,32.2,0.7,0.7,0.4,0.0,4.3,13.9,9.6,49.6,0.0,1.9,9.1,16.5,151.0,122.0,10.3,PHO,2018,2017-12-02
200,34.65,8.0,10.0,0.8,1.0,2.0,0.5,3.0,4.0,0.75,2.0,7.0,9.0,8.0,0.0,1.0,2.0,4.0,20.0,21.0,34.65,0.85,0.85,0.2,0.4,8.4,24.2,17.1,34.7,0.0,2.4,14.5,19.0,159.0,109.0,13.4,MIL,2018,2017-12-04
201,32.65,7.0,17.0,0.412,3.0,5.0,0.6,0.0,0.0,,2.0,6.0,8.0,8.0,2.0,3.0,0.0,1.0,17.0,9.0,32.65,0.5,0.5,0.294,0.0,6.1,17.6,12.0,45.7,3.1,7.6,0.0,23.7,120.0,87.0,16.7,DAL,2018,2017-12-06
202,35.45,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,2.0,7.0,9.0,3.0,0.0,0.0,3.0,3.0,2.0,8.0,35.45,0.167,0.167,0.5,0.0,6.3,22.6,14.3,11.1,0.0,0.0,33.3,11.7,55.0,119.0,-11.3,SAS,2018,2017-12-08
203,33.79,7.0,15.0,0.467,2.0,7.0,0.286,2.0,2.0,1.0,1.0,8.0,9.0,6.0,0.0,2.0,0.0,3.0,18.0,7.0,33.79,0.567,0.533,0.467,0.133,3.2,21.8,13.3,37.0,0.0,5.6,0.0,22.6,132.0,89.0,14.9,DET,2018,2017-12-10
204,31.48,6,14,0.429,0,4,0.0,3,3,1.0,2,2,4,5,0,0,0,0,15,-7.0,31.48,0.49,0.429,0.286,0.214,6.5,6.8,6.6,32.0,0.0,0.0,0.0,22.4,119.0,124.0,4.1,CHI,2018,2017-12-11
205,34.4,9,14,0.643,3,5,0.6,0,0,,1,5,6,7,2,0,0,1,21,-2.0,34.4,0.75,0.75,0.357,0.0,2.9,18.4,9.7,43.5,2.9,0.0,0.0,19.1,152.0,110.0,17.2,UTA,2018,2017-12-15
206,32.4,7,12,0.583,1,2,0.5,0,1,0.0,1,6,7,6,0,1,3,1,15,-3.0,32.4,0.603,0.625,0.167,0.083,3.5,23.4,13.0,31.0,0.0,3.3,19.4,22.4,116.0,109.0,4.7,MEM,2018,2017-12-16
207,35.78,6.0,13.0,0.462,2.0,4.0,0.5,0.0,0.0,,2.0,8.0,10.0,9.0,1.0,1.0,1.0,1.0,14.0,13.0,35.78,0.538,0.538,0.308,0.0,7.7,26.2,17.7,33.6,1.4,2.3,7.1,18.0,133.0,112.0,9.3,IND,2018,2017-12-18
208,26.58,2.0,10.0,0.2,0.0,2.0,0.0,2.0,5.0,0.4,1.0,7.0,8.0,2.0,0.0,0.0,1.0,6.0,6.0,-13.0,26.58,0.246,0.2,0.2,0.5,4.0,28.1,16.1,13.7,0.0,0.0,7.6,24.0,59.0,99.0,-14.2,MIA,2018,2017-12-20
209,32.56,4.0,12.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,4.0,2.0,6.0,5.0,1.0,0.0,2.0,2.0,10.0,-1.0,32.56,0.388,0.375,0.25,0.167,12.5,8.0,10.5,27.2,1.6,0.0,13.4,21.0,95.0,114.0,-2.5,NYK,2018,2017-12-21
210,27.73,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,6.0,0.0,3.0,1.0,0.0,10.0,19.0,27.73,0.5,0.5,0.1,0.0,0.0,13.8,7.1,29.4,0.0,7.7,9.1,17.9,109.0,95.0,4.9,CHI,2018,2017-12-23
211,34.13,5.0,10.0,0.5,2.0,2.0,1.0,0.0,0.0,,3.0,4.0,7.0,6.0,1.0,2.0,1.0,2.0,12.0,-20.0,34.13,0.6,0.6,0.2,0.0,10.3,11.0,10.7,26.4,1.5,4.2,9.1,14.8,137.0,112.0,10.2,WAS,2018,2017-12-25
212,36.0,8.0,11.0,0.727,4.0,6.0,0.667,0.0,0.0,,2.0,9.0,11.0,1.0,1.0,1.0,3.0,2.0,20.0,15.0,36.0,0.909,0.909,0.545,0.0,6.8,21.4,15.4,5.1,1.5,2.1,21.4,18.9,134.0,94.0,10.1,CHO,2018,2017-12-27
213,33.15,4.0,10.0,0.4,1.0,3.0,0.333,0.0,2.0,0.0,0.0,8.0,8.0,4.0,1.0,0.0,3.0,2.0,9.0,-5.0,33.15,0.414,0.45,0.3,0.2,0.0,28.3,13.3,18.6,1.5,0.0,21.6,18.5,76.0,101.0,-3.6,HOU,2018,2017-12-28
214,30.5,5.0,9.0,0.556,0.0,1.0,0.0,0.0,0.0,,2.0,8.0,10.0,5.0,0.0,3.0,3.0,3.0,10.0,4.0,30.5,0.556,0.556,0.111,0.0,7.5,23.8,16.6,25.3,0.0,8.0,25.0,17.6,106.0,103.0,1.6,BRK,2018,2017-12-31
215,28.78,5,7,0.714,1,1,1.0,0,0,,5,4,9,3,1,0,2,1,11,6.0,28.78,0.786,0.786,0.143,0.0,17.4,12.8,15.0,15.3,1.7,0.0,22.2,13.4,136.0,91.0,6.9,CLE,2018,2018-01-03
216,31.35,3.0,9.0,0.333,1.0,5.0,0.2,0.0,1.0,0.0,2.0,3.0,5.0,8.0,1.0,1.0,2.0,2.0,7.0,-3.0,31.35,0.371,0.389,0.556,0.111,6.0,9.6,7.7,36.7,1.7,2.9,17.5,16.0,95.0,94.0,5.9,MIN,2018,2018-01-05
217,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2018,2018-01-06
218,34.88,5,10,0.5,1,3,0.333,2,2,1.0,0,8,8,7,0,1,1,1,13,32.0,34.88,0.597,0.55,0.3,0.2,0.0,29.0,13.3,26.7,0.0,2.5,8.4,14.2,133.0,102.0,6.5,PHI,2018,2018-01-11
219,37.5,5.0,9.0,0.556,4.0,5.0,0.8,0.0,0.0,,2.0,7.0,9.0,6.0,1.0,1.0,2.0,3.0,14.0,-2.0,37.5,0.778,0.778,0.556,0.0,5.2,18.3,11.8,25.7,1.3,1.9,18.2,12.3,138.0,103.0,9.1,NOP,2018,2018-01-16
220,34.91,5.0,11.0,0.455,1.0,4.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,14.0,-2.0,34.91,0.549,0.5,0.364,0.364,0.0,11.5,5.7,17.8,1.5,4.9,19.0,21.6,93.0,94.0,3.1,PHI,2018,2018-01-18
221,32.71,4.0,11.0,0.364,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,1.0,0.0,1.0,9.0,3.0,32.71,0.409,0.409,0.182,0.0,3.5,12.8,8.3,28.3,1.6,2.1,0.0,15.2,112.0,111.0,3.0,ORL,2018,2018-01-21
222,31.75,5.0,11.0,0.455,3.0,5.0,0.6,0.0,0.0,,3.0,9.0,12.0,6.0,0.0,2.0,1.0,4.0,13.0,4.0,31.75,0.591,0.591,0.455,0.0,10.3,27.8,19.5,26.3,0.0,4.7,8.3,17.2,132.0,104.0,9.4,LAL,2018,2018-01-23
223,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2018-01-24
224,34.18,6.0,15.0,0.4,2.0,3.0,0.667,1.0,2.0,0.5,3.0,10.0,13.0,3.0,1.0,2.0,3.0,2.0,15.0,7.0,34.18,0.472,0.467,0.2,0.133,9.6,31.9,20.7,14.7,1.5,4.9,15.9,24.2,97.0,107.0,3.6,GSW,2018,2018-01-27
225,32.21,4.0,12.0,0.333,2.0,6.0,0.333,0.0,0.0,,1.0,3.0,4.0,6.0,0.0,2.0,1.0,0.0,10.0,-11.0,32.21,0.417,0.417,0.5,0.0,3.5,9.9,6.9,24.1,0.0,5.0,7.7,18.6,106.0,121.0,0.9,DEN,2018,2018-01-29
226,23.46,6.0,12.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,1.0,8.0,9.0,5.0,2.0,0.0,1.0,4.0,14.0,9.0,23.46,0.543,0.542,0.333,0.167,5.1,30.9,19.8,36.9,4.2,0.0,7.2,28.2,113.0,66.0,9.9,NYK,2018,2018-01-31
227,28.9,7.0,13.0,0.538,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,1.0,4.0,17.0,0.0,28.9,0.612,0.577,0.077,0.154,4.3,21.3,12.8,34.8,1.7,3.4,6.7,22.7,132.0,108.0,7.0,ATL,2018,2018-02-02
228,36.28,8.0,12.0,0.667,2.0,2.0,1.0,4.0,4.0,1.0,1.0,9.0,10.0,5.0,0.0,2.0,3.0,2.0,22.0,-2.0,36.28,0.799,0.75,0.167,0.333,2.9,22.9,13.6,27.1,0.0,4.4,17.9,21.4,135.0,101.0,10.7,POR,2018,2018-02-04
229,24.43,1,5,0.2,0,2,0.0,0,0,,0,6,6,3,0,2,4,1,2,-15.0,24.43,0.2,0.2,0.4,0.0,0.0,34.7,15.1,19.0,0.0,8.9,44.4,16.3,38.0,109.0,-9.0,TOR,2018,2018-02-06
230,34.51,5.0,8.0,0.625,1.0,4.0,0.25,1.0,2.0,0.5,2.0,5.0,7.0,2.0,1.0,2.0,3.0,4.0,12.0,0.0,34.51,0.676,0.688,0.5,0.25,7.3,14.0,11.1,9.8,1.5,4.5,25.3,15.6,109.0,97.0,3.1,WAS,2018,2018-02-08
231,29.01,4.0,7.0,0.571,2.0,2.0,1.0,0.0,0.0,,2.0,6.0,8.0,4.0,1.0,1.0,2.0,3.0,10.0,-9.0,29.01,0.714,0.714,0.286,0.0,6.4,25.4,14.5,24.2,1.8,2.6,22.2,13.8,123.0,102.0,7.9,IND,2018,2018-02-09
232,24.1,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,6.0,1.0,2.0,4.0,0.0,9.0,-12.0,24.1,0.563,0.563,0.5,0.0,0.0,34.1,14.2,42.6,2.1,7.4,33.3,21.2,89.0,115.0,5.7,CLE,2018,2018-02-11
233,35.4,8.0,17.0,0.471,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,5.0,20.0,-13.0,35.4,0.559,0.529,0.235,0.118,2.9,9.7,6.1,0.0,0.0,2.3,5.3,22.4,110.0,132.0,-4.7,LAC,2018,2018-02-14
234,26.66,1,6,0.167,1,3,0.333,0,0,,1,4,5,4,0,1,2,3,3,12.0,26.66,0.25,0.25,0.5,0.0,4.2,16.4,10.3,18.4,0.0,3.5,25.0,13.9,75.0,109.0,-8.4,DET,2018,2018-02-23
235,32.54,5.0,13.0,0.385,3.0,6.0,0.5,0.0,0.0,,2.0,8.0,10.0,0.0,0.0,3.0,1.0,2.0,13.0,13.0,32.54,0.5,0.5,0.462,0.0,6.3,25.1,15.7,0.0,0.0,6.4,7.1,17.7,102.0,107.0,-1.6,NYK,2018,2018-02-24
236,23.7,1.0,7.0,0.143,0.0,3.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,5.0,0.0,23.7,0.285,0.143,0.429,0.571,4.6,20.3,12.1,21.9,0.0,0.0,10.2,18.7,82.0,107.0,-8.5,MEM,2018,2018-02-26
237,21.38,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,5.0,27.0,21.38,0.625,0.625,0.25,0.0,0.0,8.6,5.6,18.1,0.0,0.0,20.0,10.8,124.0,112.0,-0.6,CHO,2018,2018-02-28
238,31.11,4.0,12.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,4.0,2.0,6.0,3.0,0.0,0.0,3.0,1.0,10.0,-23.0,31.11,0.388,0.333,0.083,0.167,15.4,8.1,11.9,12.2,0.0,0.0,18.9,21.6,90.0,133.0,-7.8,HOU,2018,2018-03-03
239,22.1,6,8,0.75,1,1,1.0,0,0,,1,6,7,2,1,1,1,1,13,31.0,22.1,0.813,0.813,0.125,0.0,5.3,27.1,17.1,15.5,2.3,4.5,11.1,18.2,146.0,88.0,13.0,CHI,2018,2018-03-05
240,34.23,8.0,14.0,0.571,1.0,4.0,0.25,3.0,3.0,1.0,1.0,7.0,8.0,6.0,0.0,1.0,1.0,1.0,20.0,13.0,34.23,0.653,0.607,0.286,0.214,3.3,19.6,12.1,26.5,0.0,2.2,6.1,20.8,136.0,112.0,7.7,MIN,2018,2018-03-08
241,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2018,2018-03-14
242,31.25,6.0,18.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,2.0,7.0,9.0,3.0,1.0,0.0,1.0,2.0,15.0,22.0,31.25,0.397,0.361,0.111,0.111,6.3,23.4,14.6,21.2,1.6,0.0,5.0,27.2,97.0,87.0,0.3,ORL,2018,2018-03-16
243,27.98,3,11,0.273,0,3,0.0,0,0,,1,3,4,3,0,1,1,3,6,-7.0,27.98,0.273,0.273,0.273,0.0,3.6,12.9,7.8,17.2,0.0,2.7,8.3,19.1,68.0,114.0,-9.2,NOP,2018,2018-03-18
244,33.43,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,7.0,0.0,2.0,4.0,2.0,5.0,2.0,33.43,0.278,0.278,0.444,0.0,0.0,17.6,9.0,30.3,0.0,5.0,30.8,16.8,66.0,99.0,-4.0,OKC,2018,2018-03-20
245,31.96,4.0,7.0,0.571,2.0,2.0,1.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,11.0,-6.0,31.96,0.698,0.714,0.286,0.286,3.7,6.4,5.1,10.4,0.0,5.2,27.6,16.1,102.0,112.0,0.0,POR,2018,2018-03-23
246,31.81,6,10,0.6,1,1,1.0,1,2,0.5,0,5,5,8,0,1,1,1,14,10.0,31.81,0.643,0.65,0.1,0.2,0.0,19.3,10.9,39.0,0.0,2.7,8.4,19.0,137.0,105.0,7.2,SAC,2018,2018-03-25
247,31.75,7,12,0.583,3,4,0.75,2,2,1.0,2,7,9,7,1,1,1,2,19,11.0,31.75,0.738,0.708,0.333,0.167,6.6,23.5,15.0,40.1,1.6,3.3,7.2,20.0,152.0,99.0,14.8,PHO,2018,2018-03-26
248,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2018,2018-03-28
249,31.46,5.0,10.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,1.0,4.0,5.0,0.0,1.0,0.0,0.0,3.0,14.0,10.0,31.46,0.574,0.5,0.1,0.5,3.4,14.5,8.8,0.0,1.6,0.0,0.0,17.7,122.0,105.0,-0.7,TOR,2018,2018-03-31
250,36.35,6.0,9.0,0.667,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,1.0,4.0,15.0,9.0,36.35,0.759,0.722,0.111,0.222,6.3,11.0,8.5,22.0,2.8,2.2,9.2,13.2,152.0,111.0,7.4,MIL,2018,2018-04-03
251,31.25,5,13,0.385,1,4,0.25,5,5,1.0,1,3,4,0,1,1,0,1,16,-8.0,31.25,0.526,0.423,0.308,0.385,3.5,9.8,6.8,0.0,1.7,2.6,0.0,22.6,114.0,106.0,6.5,TOR,2018,2018-04-04
252,26.68,5,11,0.455,2,3,0.667,4,4,1.0,2,5,7,4,1,1,0,0,16,5.0,26.68,0.627,0.545,0.273,0.364,8.6,25.0,16.1,21.8,1.9,3.5,0.0,22.3,143.0,116.0,8.1,ATL,2018,2018-04-08
253,31.63,3,10,0.3,0,3,0.0,4,4,1.0,5,9,14,3,1,0,2,0,10,-4.0,31.63,0.425,0.3,0.3,0.4,14.0,33.3,22.4,16.0,1.5,0.0,14.5,18.2,101.0,112.0,-2.3,WAS,2018,2018-04-10
254,44.31,5.0,8.0,0.625,1.0,2.0,0.5,13.0,14.0,0.929,3.0,9.0,12.0,4.0,2.0,3.0,1.0,3.0,24.0,2.0,44.31,0.847,0.688,0.25,1.75,7.5,27.6,16.5,14.5,2.2,5.8,6.6,15.0,175.0,94.0,15.0,MIL,2018,2018-04-15
255,35.46,7,11,0.636,1,1,1.0,1,2,0.5,1,4,5,4,2,0,0,2,16,14.0,35.46,0.673,0.682,0.091,0.182,3.4,15.0,8.9,14.1,2.9,0.0,0.0,15.6,149.0,115.0,4.4,MIL,2018,2018-04-17
256,24.48,7.0,13.0,0.538,1.0,2.0,0.5,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,16.0,-12.0,24.48,0.595,0.577,0.154,0.077,4.2,11.2,7.2,10.7,0.0,0.0,13.0,27.9,111.0,135.0,-0.5,MIL,2018,2018-04-20
257,36.65,4.0,8.0,0.5,0.0,1.0,0.0,5.0,5.0,1.0,4.0,5.0,9.0,4.0,0.0,2.0,2.0,2.0,13.0,3.0,36.65,0.637,0.5,0.125,0.625,10.5,22.6,14.9,17.0,0.0,5.2,16.4,15.1,132.0,116.0,2.7,MIL,2018,2018-04-22
258,37.54,7.0,15.0,0.467,2.0,5.0,0.4,6.0,10.0,0.6,1.0,13.0,14.0,3.0,0.0,2.0,6.0,3.0,22.0,4.0,37.54,0.567,0.533,0.333,0.667,3.7,32.0,20.6,19.1,0.0,4.7,23.6,32.4,88.0,89.0,-0.6,MIL,2018,2018-04-24
259,33.46,4,8,0.5,2,4,0.5,0,0,,2,8,10,4,0,2,2,4,10,-6.0,33.46,0.625,0.625,0.5,0.0,6.1,28.7,16.5,23.6,0.0,5.9,20.0,14.6,111.0,106.0,3.9,MIL,2018,2018-04-26
260,32.98,13.0,17.0,0.765,0.0,1.0,0.0,0.0,2.0,0.0,2.0,6.0,8.0,3.0,1.0,1.0,4.0,3.0,26.0,11.0,32.98,0.727,0.765,0.059,0.118,7.5,24.9,15.7,16.7,1.6,3.1,18.3,29.7,116.0,103.0,6.2,MIL,2018,2018-04-28
261,32.98,10.0,12.0,0.833,2.0,3.0,0.667,4.0,4.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,2.0,3.0,26.0,18.0,32.98,0.945,0.917,0.25,0.333,0.0,24.3,12.6,22.0,0.0,0.0,12.7,22.2,162.0,105.0,12.3,PHI,2018,2018-04-30
262,37.11,5.0,9.0,0.556,0.0,2.0,0.0,3.0,3.0,1.0,3.0,9.0,12.0,5.0,1.0,0.0,1.0,1.0,13.0,21.0,37.11,0.63,0.556,0.222,0.333,10.2,22.4,17.2,21.2,1.4,0.0,8.8,14.4,140.0,108.0,4.5,PHI,2018,2018-05-03
263,41.56,5.0,12.0,0.417,0.0,2.0,0.0,3.0,4.0,0.75,1.0,5.0,6.0,2.0,2.0,3.0,2.0,0.0,13.0,4.0,41.56,0.472,0.417,0.167,0.333,2.8,12.0,7.7,7.4,2.5,5.7,12.7,18.2,93.0,95.0,1.7,PHI,2018,2018-05-05
264,34.58,4,6,0.667,0,1,0.0,2,2,1.0,2,8,10,3,1,3,4,1,10,-11.0,34.58,0.727,0.667,0.167,0.333,6.5,21.4,14.6,16.4,1.5,6.1,36.8,14.9,104.0,103.0,4.0,PHI,2018,2018-05-07
265,38.56,7.0,16.0,0.438,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,3.0,5.0,0.0,1.0,4.0,15.0,8.0,38.56,0.456,0.438,0.063,0.063,5.1,19.7,11.4,12.7,6.4,0.0,5.7,19.2,103.0,106.0,2.2,PHI,2018,2018-05-09
266,27.4,8.0,10.0,0.8,2.0,4.0,0.5,2.0,3.0,0.667,2.0,2.0,4.0,6.0,0.0,2.0,0.0,1.0,20.0,17.0,27.4,0.883,0.9,0.4,0.3,9.5,6.9,8.0,36.3,0.0,5.8,0.0,20.1,184.0,93.0,23.7,CLE,2018,2018-05-13
267,37.45,5.0,13.0,0.385,1.0,4.0,0.25,4.0,5.0,0.8,3.0,7.0,10.0,4.0,2.0,2.0,0.0,0.0,15.0,14.0,37.45,0.493,0.423,0.308,0.385,8.0,20.9,14.1,15.3,2.8,5.2,0.0,18.4,122.0,95.0,7.7,CLE,2018,2018-05-15
268,29.98,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,2.0,7.0,-23.0,29.98,0.717,0.625,0.5,0.5,0.0,31.1,14.2,24.8,0.0,0.0,17.0,9.3,131.0,125.0,1.6,CLE,2018,2018-05-19
269,41.81,5.0,13.0,0.385,1.0,3.0,0.333,4.0,4.0,1.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,15.0,2.0,41.81,0.508,0.423,0.231,0.308,0.0,21.7,9.6,3.9,1.2,2.0,0.0,15.8,108.0,113.0,-1.2,CLE,2018,2018-05-21
270,34.98,4.0,9.0,0.444,1.0,2.0,0.5,6.0,6.0,1.0,3.0,9.0,12.0,1.0,1.0,0.0,2.0,2.0,15.0,22.0,34.98,0.644,0.5,0.222,0.667,9.6,30.1,19.6,5.4,1.5,0.0,14.7,18.1,122.0,92.0,2.3,CLE,2018,2018-05-23
