,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
182,29.51,8,13,0.615,1,2,0.5,0,0,,1,3,4,2,0,0,2,2,17,-21.0,29.51,0.654,0.654,0.154,0.0,3.6,14.3,8.2,12.1,0.0,0.0,13.3,22.7,115.0,121.0,1.6,MIN,2018,2017-11-04
183,39.41,11.0,18.0,0.611,2.0,2.0,1.0,7.0,8.0,0.875,2.0,7.0,9.0,1.0,1.0,1.0,3.0,3.0,31.0,12.0,39.41,0.72,0.667,0.111,0.444,5.2,18.9,11.9,4.1,1.2,2.4,12.2,26.9,128.0,101.0,6.3,WAS,2018,2017-11-07
184,39.41,9.0,19.0,0.474,2.0,5.0,0.4,3.0,4.0,0.75,1.0,11.0,12.0,1.0,0.0,0.0,3.0,3.0,23.0,-3.0,39.41,0.554,0.526,0.263,0.211,2.3,31.2,15.4,4.3,0.0,0.0,12.6,26.0,98.0,110.0,-2.3,CLE,2018,2017-11-11
185,35.06,9,14,0.643,2,4,0.5,2,2,1.0,2,11,13,1,0,0,4,1,22,-5.0,35.06,0.739,0.714,0.286,0.143,6.1,45.6,22.8,5.5,0.0,0.0,21.2,22.5,116.0,118.0,3.4,OKC,2018,2017-11-12
186,37.61,5.0,16.0,0.313,0.0,2.0,0.0,6.0,6.0,1.0,2.0,6.0,8.0,2.0,3.0,0.0,2.0,4.0,16.0,-2.0,37.61,0.429,0.313,0.125,0.375,5.8,17.8,11.7,9.6,4.0,0.0,9.7,25.3,88.0,98.0,-1.0,SAS,2018,2017-11-14
187,33.65,6.0,16.0,0.375,1.0,5.0,0.2,5.0,6.0,0.833,2.0,4.0,6.0,0.0,1.0,0.0,1.0,1.0,18.0,-25.0,33.65,0.483,0.406,0.313,0.375,5.9,13.9,9.6,0.0,1.6,0.0,5.1,26.8,101.0,122.0,-0.7,MIN,2018,2017-11-17
188,32.9,5,11,0.455,2,4,0.5,6,6,1.0,0,7,7,1,1,0,4,3,18,21.0,32.9,0.66,0.545,0.364,0.545,0.0,20.4,11.7,4.8,1.6,0.0,22.7,24.9,102.0,85.0,-1.1,MIL,2018,2017-11-18
189,40.7,10.0,21.0,0.476,1.0,5.0,0.2,10.0,10.0,1.0,0.0,6.0,6.0,2.0,0.0,1.0,2.0,0.0,31.0,-21.0,40.7,0.61,0.5,0.238,0.476,0.0,18.6,8.0,10.0,0.0,2.7,7.3,30.8,117.0,106.0,7.8,BOS,2018,2017-11-20
190,34.85,9.0,19.0,0.474,1.0,3.0,0.333,3.0,5.0,0.6,2.0,7.0,9.0,1.0,0.0,0.0,1.0,1.0,22.0,-1.0,34.85,0.519,0.5,0.158,0.263,5.5,23.0,13.5,5.2,0.0,0.0,4.5,28.8,100.0,99.0,0.4,MEM,2018,2017-11-22
191,32.53,5.0,12.0,0.417,0.0,2.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,3.0,1.0,0.0,3.0,2.0,12.0,-2.0,32.53,0.466,0.417,0.167,0.167,7.6,34.3,21.6,14.9,1.6,0.0,18.9,24.2,92.0,88.0,-4.1,OKC,2018,2017-11-25
192,35.71,3.0,14.0,0.214,1.0,4.0,0.25,6.0,6.0,1.0,1.0,7.0,8.0,4.0,0.0,0.0,2.0,2.0,13.0,-22.0,35.71,0.391,0.25,0.286,0.429,3.1,23.5,13.0,14.5,0.0,0.0,10.7,24.2,85.0,121.0,-8.3,SAS,2018,2017-11-27
193,36.33,5.0,10.0,0.5,0.0,1.0,0.0,7.0,8.0,0.875,0.0,8.0,8.0,6.0,2.0,0.0,1.0,1.0,17.0,-1.0,36.33,0.629,0.5,0.1,0.8,0.0,20.7,11.0,24.5,2.7,0.0,6.9,18.4,132.0,106.0,6.4,BRK,2018,2017-11-29
194,29.33,2.0,10.0,0.2,1.0,1.0,1.0,3.0,3.0,1.0,2.0,8.0,10.0,2.0,0.0,0.0,1.0,1.0,8.0,6.0,29.33,0.353,0.25,0.1,0.3,7.8,26.2,17.8,10.0,0.0,0.0,8.1,19.1,97.0,91.0,-5.5,LAC,2018,2017-12-02
195,36.28,9.0,18.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,0.0,10.0,10.0,3.0,0.0,0.0,1.0,1.0,22.0,9.0,36.28,0.569,0.528,0.111,0.167,0.0,25.4,14.5,10.7,0.0,0.0,4.9,26.8,113.0,112.0,-2.6,DEN,2018,2017-12-04
196,32.98,8.0,15.0,0.533,0.0,1.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,19.0,-5.0,32.98,0.567,0.533,0.067,0.267,2.9,18.2,10.4,19.5,0.0,0.0,0.0,23.8,119.0,107.0,5.2,BOS,2018,2017-12-06
197,36.9,7.0,17.0,0.412,0.0,2.0,0.0,4.0,4.0,1.0,1.0,7.0,8.0,4.0,0.0,0.0,2.0,0.0,18.0,-10.0,36.9,0.48,0.412,0.118,0.235,3.5,23.3,13.7,20.1,0.0,0.0,9.6,27.7,98.0,119.0,-2.9,MIL,2018,2017-12-08
198,32.13,8.0,15.0,0.533,2.0,5.0,0.4,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,19.0,0.0,32.13,0.615,0.6,0.333,0.067,7.1,4.1,5.7,11.9,1.7,0.0,6.1,25.9,118.0,112.0,4.7,MIN,2018,2017-12-10
199,34.65,8.0,17.0,0.471,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,0.0,3.0,0.0,1.0,0.0,17.0,1.0,34.65,0.5,0.5,0.176,0.0,0.0,16.3,8.5,0.0,4.5,0.0,5.6,24.9,93.0,91.0,2.6,SAS,2018,2017-12-12
200,32.54,6.0,18.0,0.333,1.0,4.0,0.25,3.0,4.0,0.75,5.0,2.0,7.0,2.0,1.0,0.0,2.0,1.0,16.0,-19.0,32.54,0.405,0.361,0.222,0.222,16.4,10.9,14.3,10.5,1.6,0.0,9.2,31.9,90.0,122.0,-6.9,GSW,2018,2017-12-14
201,36.81,3.0,11.0,0.273,1.0,3.0,0.333,3.0,4.0,0.75,0.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,10.0,-1.0,36.81,0.392,0.318,0.273,0.364,0.0,9.1,5.0,7.4,1.5,2.1,0.0,17.9,87.0,110.0,-5.4,SAS,2018,2017-12-16
202,35.23,11.0,21.0,0.524,3.0,6.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,26.0,13.0,35.23,0.606,0.595,0.286,0.048,0.0,6.6,3.0,24.0,1.4,2.5,4.5,27.7,113.0,101.0,9.4,PHO,2018,2017-12-18
203,31.06,8,15,0.533,3,5,0.6,6,6,1.0,0,7,7,2,1,0,2,0,25,22.0,31.06,0.709,0.633,0.333,0.4,0.0,27.7,14.4,11.2,1.7,0.0,10.2,31.7,127.0,102.0,7.7,DET,2018,2017-12-20
204,32.18,8,15,0.533,1,3,0.333,3,5,0.6,1,1,2,2,0,0,1,1,20,-15.0,32.18,0.581,0.567,0.2,0.333,4.1,7.1,5.2,11.4,0.0,0.0,5.5,30.9,111.0,140.0,-6.2,MIA,2018,2017-12-22
205,34.51,10,21,0.476,0,5,0.0,2,4,0.5,0,4,4,3,0,0,0,2,22,-13.0,34.51,0.483,0.476,0.238,0.19,0.0,19.2,8.2,14.3,0.0,0.0,0.0,31.2,101.0,126.0,-6.7,ATL,2018,2017-12-23
206,35.61,6.0,13.0,0.462,1.0,2.0,0.5,3.0,4.0,0.75,4.0,6.0,10.0,2.0,0.0,0.0,4.0,1.0,16.0,6.0,35.61,0.542,0.5,0.154,0.308,10.2,14.4,12.4,8.4,0.0,0.0,21.3,22.2,98.0,103.0,-1.0,TOR,2018,2017-12-26
207,30.66,5.0,12.0,0.417,1.0,5.0,0.2,2.0,4.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,13.0,-1.0,30.66,0.472,0.458,0.417,0.333,0.0,8.2,4.2,9.7,0.0,0.0,12.7,26.4,84.0,111.0,-8.8,IND,2018,2017-12-27
208,36.23,6.0,15.0,0.4,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,36.23,0.433,0.433,0.333,0.0,4.1,12.6,9.0,0.0,0.0,0.0,6.3,20.0,84.0,124.0,-11.6,NOP,2018,2017-12-29
209,33.88,10.0,15.0,0.667,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,24.0,8.0,33.88,0.8,0.8,0.4,0.0,3.4,10.9,7.0,8.9,0.0,2.5,6.3,22.2,147.0,123.0,9.1,OKC,2018,2017-12-31
210,33.7,7.0,13.0,0.538,2.0,5.0,0.4,2.0,2.0,1.0,0.0,5.0,5.0,4.0,0.0,1.0,1.0,1.0,18.0,2.0,33.7,0.648,0.615,0.385,0.154,0.0,17.8,8.3,17.2,0.0,2.4,6.7,19.0,127.0,121.0,3.3,GSW,2018,2018-01-03
211,34.71,10.0,21.0,0.476,1.0,6.0,0.167,2.0,2.0,1.0,3.0,4.0,7.0,4.0,1.0,0.0,1.0,1.0,23.0,0.0,34.71,0.526,0.5,0.286,0.095,10.1,15.8,12.7,15.7,1.4,0.0,4.4,28.1,114.0,127.0,-2.4,CHI,2018,2018-01-05
212,36.0,10.0,22.0,0.455,3.0,5.0,0.6,2.0,2.0,1.0,2.0,5.0,7.0,3.0,0.0,0.0,3.0,1.0,25.0,0.0,36.0,0.546,0.523,0.227,0.091,4.6,16.3,9.4,18.5,0.0,0.0,11.6,31.5,98.0,107.0,3.1,NYK,2018,2018-01-07
213,36.41,5,9,0.556,2,3,0.667,3,4,0.75,0,6,6,2,1,0,1,1,15,27.0,36.41,0.697,0.667,0.333,0.444,0.0,18.8,10.0,7.2,1.5,0.0,8.5,16.0,127.0,109.0,1.5,ORL,2018,2018-01-09
214,35.08,9.0,13.0,0.692,3.0,5.0,0.6,4.0,4.0,1.0,1.0,10.0,11.0,2.0,0.0,1.0,0.0,1.0,25.0,5.0,35.08,0.847,0.808,0.385,0.308,3.3,34.2,18.4,10.3,0.0,2.4,0.0,19.5,167.0,112.0,10.9,CHO,2018,2018-01-10
215,38.6,7.0,21.0,0.333,1.0,5.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,1.0,1.0,17.0,-13.0,38.6,0.388,0.357,0.238,0.095,0.0,14.9,7.0,16.9,2.6,0.0,4.4,28.5,77.0,101.0,-1.6,LAL,2018,2018-01-13
216,36.01,5.0,9.0,0.556,1.0,2.0,0.5,6.0,6.0,1.0,0.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0,17.0,8.0,36.01,0.73,0.611,0.222,0.667,0.0,17.8,9.8,0.0,2.7,2.2,0.0,15.0,150.0,104.0,7.2,DEN,2018,2018-01-16
217,34.66,3.0,13.0,0.231,0.0,4.0,0.0,2.0,3.0,0.667,2.0,8.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,-7.0,34.66,0.279,0.231,0.308,0.231,6.6,31.6,18.0,4.1,0.0,2.8,6.5,20.3,71.0,128.0,-14.0,POR,2018,2018-01-20
218,31.15,9,16,0.563,1,4,0.25,1,1,1.0,2,8,10,0,1,1,1,1,20,11.0,31.15,0.608,0.594,0.25,0.063,7.9,20.5,15.6,0.0,1.7,2.9,5.7,25.5,118.0,79.0,7.4,WAS,2018,2018-01-22
219,33.36,5.0,12.0,0.417,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,1.0,2.0,10.0,-20.0,33.36,0.417,0.417,0.167,0.0,0.0,15.3,7.8,5.2,1.6,0.0,7.7,18.2,79.0,113.0,-6.0,HOU,2018,2018-01-24
220,34.48,6.0,15.0,0.4,2.0,4.0,0.5,7.0,7.0,1.0,1.0,6.0,7.0,3.0,1.0,1.0,1.0,1.0,21.0,-7.0,34.48,0.581,0.467,0.267,0.467,2.7,21.4,10.7,15.7,1.5,2.8,5.2,26.2,119.0,115.0,7.2,POR,2018,2018-01-26
221,35.4,9.0,19.0,0.474,2.0,5.0,0.4,2.0,4.0,0.5,1.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,35.4,0.53,0.526,0.263,0.211,2.6,15.4,8.5,0.0,0.0,0.0,8.8,30.4,95.0,106.0,-0.8,DEN,2018,2018-01-27
222,33.7,8.0,18.0,0.444,1.0,5.0,0.2,3.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,33.7,0.506,0.472,0.278,0.222,3.5,3.6,3.5,0.0,0.0,0.0,0.0,26.8,109.0,118.0,-0.6,MIA,2018,2018-01-29
223,33.28,5.0,17.0,0.294,2.0,5.0,0.4,3.0,5.0,0.6,2.0,7.0,9.0,0.0,2.0,0.0,3.0,1.0,15.0,-19.0,33.28,0.391,0.353,0.294,0.294,5.3,24.0,13.5,0.0,3.0,0.0,13.5,28.7,76.0,105.0,-6.6,PHO,2018,2018-01-31
224,33.7,7.0,14.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,18.0,-5.0,33.7,0.643,0.643,0.571,0.0,0.0,8.4,4.2,4.6,1.6,0.0,6.7,20.9,118.0,111.0,0.5,SAC,2018,2018-02-03
225,26.9,6.0,9.0,0.667,2.0,3.0,0.667,7.0,7.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,1.0,21.0,5.0,26.9,0.869,0.778,0.333,0.778,0.0,27.5,13.9,9.6,0.0,0.0,7.6,21.2,165.0,126.0,6.7,LAL,2018,2018-02-10
226,30.81,4.0,15.0,0.267,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,-14.0,30.81,0.346,0.3,0.333,0.133,3.0,14.8,8.3,4.9,0.0,0.0,0.0,21.7,81.0,111.0,-6.3,HOU,2018,2018-02-11
227,30.25,6.0,14.0,0.429,3.0,8.0,0.375,3.0,5.0,0.6,0.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,18.0,-14.0,30.25,0.556,0.536,0.571,0.357,0.0,20.9,10.6,11.1,1.7,0.0,0.0,25.2,109.0,119.0,0.9,SAC,2018,2018-02-13
228,32.31,7,16,0.438,2,4,0.5,3,3,1.0,1,6,7,1,2,1,1,1,19,-29.0,32.31,0.548,0.5,0.25,0.188,2.9,22.9,11.4,5.6,2.9,2.5,5.5,25.5,102.0,117.0,0.0,LAL,2018,2018-02-23
229,30.25,4.0,11.0,0.364,0.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,9.0,-28.0,30.25,0.393,0.364,0.364,0.091,0.0,13.2,7.2,0.0,0.0,0.0,14.9,20.5,65.0,105.0,-9.7,UTA,2018,2018-02-24
230,31.65,7.0,17.0,0.412,1.0,6.0,0.167,6.0,7.0,0.857,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,21.0,-14.0,31.65,0.523,0.441,0.353,0.412,3.2,6.6,4.8,5.2,1.5,0.0,9.1,31.6,100.0,108.0,-3.8,IND,2018,2018-02-26
231,38.83,9.0,16.0,0.563,3.0,4.0,0.75,5.0,5.0,1.0,2.0,3.0,5.0,5.0,2.0,0.0,5.0,2.0,26.0,-6.0,38.83,0.714,0.656,0.25,0.313,6.1,8.7,7.4,21.5,2.7,0.0,21.6,27.9,116.0,110.0,7.1,OKC,2018,2018-02-28
232,34.13,9.0,19.0,0.474,1.0,3.0,0.333,7.0,7.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,3.0,1.0,26.0,-1.0,34.13,0.589,0.5,0.158,0.368,3.0,19.2,10.8,12.6,0.0,0.0,12.0,32.0,112.0,115.0,0.1,CHI,2018,2018-03-02
233,30.98,6,16,0.375,1,3,0.333,5,7,0.714,0,6,6,3,0,0,1,1,18,-11.0,30.98,0.472,0.406,0.188,0.438,0.0,23.8,10.3,15.1,0.0,0.0,5.0,27.5,98.0,125.0,-3.9,NOP,2018,2018-03-04
234,32.23,7.0,18.0,0.389,0.0,1.0,0.0,1.0,3.0,0.333,2.0,5.0,7.0,2.0,1.0,0.0,1.0,3.0,15.0,12.0,32.23,0.388,0.389,0.056,0.167,6.3,14.0,10.4,9.1,1.4,0.0,4.9,26.3,86.0,104.0,-7.6,DEN,2018,2018-03-06
235,30.66,7,13,0.538,1,3,0.333,10,11,0.909,1,6,7,1,1,0,1,2,25,19.0,30.66,0.701,0.577,0.231,0.846,3.8,18.1,11.8,6.0,1.7,0.0,5.3,28.8,141.0,86.0,6.4,MEM,2018,2018-03-10
236,31.66,4.0,16.0,0.25,2.0,6.0,0.333,4.0,8.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,14.0,-23.0,31.66,0.359,0.313,0.375,0.5,0.0,18.0,7.7,16.9,0.0,0.0,0.0,26.4,86.0,117.0,-2.2,HOU,2018,2018-03-11
237,33.95,10.0,19.0,0.526,1.0,3.0,0.333,9.0,9.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,30.0,17.0,33.95,0.653,0.553,0.158,0.474,6.1,7.4,6.7,21.9,0.0,0.0,8.0,32.4,134.0,110.0,6.8,NYK,2018,2018-03-13
238,39.66,11.0,20.0,0.55,1.0,3.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,3.0,1.0,0.0,2.0,2.0,27.0,-15.0,39.66,0.608,0.575,0.15,0.25,0.0,15.9,8.2,12.0,1.3,0.0,8.3,29.7,114.0,121.0,1.6,TOR,2018,2018-03-16
239,34.48,8.0,19.0,0.421,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,4.0,0.0,19.0,-9.0,34.48,0.478,0.447,0.211,0.105,3.0,10.4,6.5,8.7,0.0,0.0,16.8,32.3,84.0,126.0,-10.3,NOP,2018,2018-03-20
240,32.98,8.0,18.0,0.444,5.0,6.0,0.833,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,21.0,-10.0,32.98,0.583,0.583,0.333,0.0,3.7,12.5,7.9,9.6,1.5,0.0,5.3,26.3,116.0,128.0,0.5,UTA,2018,2018-03-22
241,35.6,6.0,20.0,0.3,5.0,11.0,0.455,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,0.0,1.0,2.0,18.0,3.0,35.6,0.431,0.425,0.55,0.1,5.0,11.2,8.3,9.7,0.0,0.0,4.6,26.5,86.0,105.0,-3.2,CHO,2018,2018-03-24
242,33.81,6.0,12.0,0.5,3.0,7.0,0.429,5.0,6.0,0.833,0.0,5.0,5.0,6.0,0.0,1.0,1.0,0.0,20.0,8.0,33.81,0.683,0.625,0.583,0.5,0.0,14.5,8.1,31.0,0.0,2.0,6.4,22.0,136.0,104.0,7.0,SAC,2018,2018-03-27
243,24.45,7,15,0.467,2,7,0.286,1,1,1.0,0,4,4,0,2,0,2,1,17,3.0,24.45,0.551,0.533,0.467,0.067,0.0,19.2,8.8,0.0,4.1,0.0,11.5,33.4,90.0,103.0,1.4,LAL,2018,2018-03-28
244,34.31,8.0,19.0,0.421,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,19.0,-11.0,34.31,0.478,0.447,0.105,0.105,3.2,9.1,6.2,10.4,1.5,0.0,4.8,28.3,96.0,102.0,-1.5,MIN,2018,2018-03-30
245,36.2,10.0,19.0,0.526,5.0,10.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,30.0,0.0,36.2,0.708,0.658,0.526,0.263,0.0,9.0,4.5,35.4,0.0,0.0,4.5,29.8,138.0,111.0,16.1,CLE,2018,2018-04-01
246,33.68,5.0,14.0,0.357,1.0,5.0,0.2,4.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,15.0,2.0,33.68,0.476,0.393,0.357,0.286,0.0,10.7,4.8,0.0,0.0,0.0,16.0,24.8,79.0,114.0,-12.5,POR,2018,2018-04-03
247,31.08,6.0,13.0,0.462,2.0,6.0,0.333,3.0,4.0,0.75,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,31.08,0.576,0.538,0.462,0.308,6.4,8.1,7.2,0.0,0.0,0.0,0.0,22.5,120.0,117.0,-3.0,DET,2018,2018-04-06
248,42.85,9.0,25.0,0.36,2.0,9.0,0.222,1.0,3.0,0.333,0.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,21.0,0.0,42.85,0.399,0.4,0.36,0.12,0.0,8.0,3.5,7.5,0.0,0.0,7.1,28.7,77.0,118.0,-9.4,PHI,2018,2018-04-08
249,28.23,5.0,17.0,0.294,1.0,5.0,0.2,3.0,5.0,0.6,1.0,5.0,6.0,3.0,0.0,1.0,1.0,2.0,14.0,-24.0,28.23,0.365,0.324,0.294,0.294,3.5,18.5,10.9,17.3,0.0,2.7,5.0,29.5,83.0,117.0,-5.9,TOR,2019,2018-10-26
250,34.41,3.0,13.0,0.231,0.0,4.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,7.0,-4.0,34.41,0.252,0.231,0.308,0.154,0.0,10.7,4.9,4.1,4.2,0.0,6.7,18.0,56.0,109.0,-9.3,UTA,2019,2018-10-28
251,34.08,8.0,14.0,0.571,2.0,5.0,0.4,0.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,2.0,18.0,2.0,34.08,0.623,0.643,0.357,0.071,0.0,20.3,10.4,5.1,1.4,0.0,12.2,21.2,110.0,103.0,2.7,SAS,2019,2018-10-29
252,27.88,6.0,16.0,0.375,4.0,6.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,19.0,-21.0,27.88,0.535,0.5,0.375,0.25,4.2,13.6,8.7,0.0,0.0,2.6,5.3,27.5,107.0,111.0,0.2,LAL,2019,2018-10-31
253,35.25,4.0,14.0,0.286,1.0,7.0,0.143,5.0,6.0,0.833,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,14.0,-7.0,35.25,0.421,0.321,0.5,0.429,0.0,3.5,1.7,7.9,0.0,0.0,10.7,23.2,89.0,127.0,-11.4,NYK,2019,2018-11-02
254,31.31,6,13,0.462,2,5,0.4,5,5,1.0,3,10,13,3,2,0,2,4,19,8.0,31.31,0.625,0.538,0.385,0.385,12.4,34.1,24.3,15.4,3.1,0.0,11.6,23.8,129.0,96.0,5.9,WAS,2019,2018-11-06
255,35.78,4.0,13.0,0.308,2.0,5.0,0.4,4.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,5.0,2.0,14.0,-16.0,35.78,0.474,0.385,0.385,0.308,3.4,11.9,8.0,0.0,0.0,0.0,25.3,23.1,78.0,120.0,-8.4,UTA,2019,2018-11-07
256,17.23,4.0,6.0,0.667,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,11.0,-2.0,17.23,0.751,0.75,0.5,0.5,0.0,4.6,3.1,0.0,0.0,0.0,21.5,25.8,103.0,111.0,-7.9,OKC,2019,2018-11-10
257,32.7,7.0,16.0,0.438,1.0,6.0,0.167,8.0,9.0,0.889,0.0,5.0,5.0,1.0,4.0,0.0,2.0,0.0,23.0,-9.0,32.7,0.576,0.469,0.375,0.563,0.0,14.7,7.8,5.5,5.6,0.0,9.1,29.1,109.0,89.0,5.3,CHI,2019,2018-11-12
258,26.46,6,11,0.545,3,5,0.6,4,4,1.0,0,4,4,2,0,0,0,1,19,19.0,26.46,0.745,0.682,0.455,0.364,0.0,14.0,8.6,10.6,0.0,0.0,0.0,21.7,158.0,77.0,10.0,UTA,2019,2018-11-14
259,36.7,7.0,14.0,0.5,2.0,4.0,0.5,7.0,11.0,0.636,1.0,7.0,8.0,1.0,0.0,0.0,0.0,4.0,23.0,14.0,36.7,0.61,0.571,0.286,0.786,3.0,18.3,11.3,4.2,0.0,0.0,0.0,22.2,130.0,112.0,1.5,GSW,2019,2018-11-17
260,36.95,3.0,14.0,0.214,1.0,7.0,0.143,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,10.0,-15.0,36.95,0.317,0.25,0.5,0.286,0.0,3.2,1.5,5.0,0.0,0.0,6.0,20.5,65.0,111.0,-11.8,MEM,2019,2018-11-19
261,35.01,10.0,20.0,0.5,5.0,8.0,0.625,3.0,3.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,28.0,-3.0,35.01,0.657,0.625,0.4,0.15,4.0,10.3,7.9,0.0,1.4,0.0,4.5,28.1,127.0,118.0,4.0,BRK,2019,2018-11-21
262,30.43,7.0,12.0,0.583,5.0,7.0,0.714,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,20.0,-4.0,30.43,0.804,0.792,0.583,0.083,0.0,12.1,5.6,15.3,1.6,2.7,7.4,18.9,150.0,109.0,11.3,BOS,2019,2018-11-24
263,29.25,5,14,0.357,3,5,0.6,0,0,,1,2,3,1,0,0,1,0,13,-9.0,29.25,0.464,0.464,0.357,0.0,5.0,7.8,6.6,4.3,0.0,0.0,6.7,22.5,101.0,123.0,-8.5,HOU,2019,2018-11-28
264,34.16,9.0,17.0,0.529,4.0,6.0,0.667,7.0,9.0,0.778,1.0,4.0,5.0,2.0,2.0,0.0,1.0,1.0,29.0,-6.0,34.16,0.692,0.647,0.353,0.529,3.0,12.2,7.6,13.2,2.7,0.0,4.6,26.4,135.0,108.0,12.6,LAL,2019,2018-11-30
265,38.21,11.0,28.0,0.393,3.0,9.0,0.333,5.0,5.0,1.0,5.0,4.0,9.0,1.0,0.0,1.0,3.0,1.0,30.0,10.0,38.21,0.497,0.446,0.321,0.179,11.8,9.1,10.5,4.5,0.0,1.8,9.0,34.1,106.0,109.0,-0.4,LAC,2019,2018-12-02
266,32.18,4.0,12.0,0.333,0.0,3.0,0.0,3.0,5.0,0.6,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,11.0,1.0,32.18,0.387,0.333,0.25,0.417,5.7,6.5,6.1,4.7,1.5,2.5,17.4,22.0,76.0,106.0,-8.4,POR,2019,2018-12-04
267,23.56,5,13,0.385,3,9,0.333,3,4,0.75,0,2,2,1,1,0,3,1,16,-16.0,23.56,0.542,0.5,0.692,0.308,0.0,10.4,4.5,7.1,1.9,0.0,16.9,30.6,89.0,126.0,-4.1,NOP,2019,2018-12-05
268,37.23,5.0,13.0,0.385,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,14.0,8.0,37.23,0.504,0.462,0.385,0.154,3.2,3.2,3.2,11.2,0.0,3.3,6.7,18.3,118.0,124.0,-1.3,HOU,2019,2018-12-08
269,27.65,7,15,0.467,5,10,0.5,0,0,,1,4,5,0,0,0,2,1,19,18.0,27.65,0.633,0.633,0.667,0.0,3.9,13.9,9.2,0.0,0.0,0.0,11.8,28.1,100.0,85.0,3.1,ORL,2019,2018-12-10
270,31.36,8.0,16.0,0.5,5.0,8.0,0.625,4.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,25.0,-4.0,31.36,0.704,0.656,0.5,0.25,0.0,9.6,5.7,0.0,1.5,0.0,0.0,25.2,133.0,110.0,4.8,ATL,2019,2018-12-12
