,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
174,26.11,11.0,19.0,0.579,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,25.0,15.0,26.11,0.658,0.658,0.368,0.0,0.0,10.0,5.2,29.4,1.8,0.0,0.0,30.7,134.0,91.0,14.6,PHO,2018,2017-11-13
175,31.66,8.0,21.0,0.381,0.0,2.0,0.0,4.0,4.0,1.0,3.0,3.0,6.0,5.0,2.0,0.0,0.0,1.0,20.0,3.0,31.66,0.439,0.381,0.095,0.19,6.9,10.6,8.3,25.4,2.9,0.0,0.0,26.6,113.0,109.0,6.8,PHI,2018,2017-11-15
176,17.48,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,-4.0,17.48,0.333,0.333,0.167,0.0,0.0,11.2,5.9,13.9,0.0,0.0,14.3,15.9,71.0,116.0,-14.0,PHO,2018,2017-11-17
177,24.15,7.0,12.0,0.583,0.0,2.0,0.0,4.0,7.0,0.571,2.0,1.0,3.0,1.0,1.0,0.0,3.0,4.0,18.0,11.0,24.15,0.597,0.583,0.167,0.583,9.2,4.0,6.4,5.1,1.9,0.0,16.6,29.4,105.0,111.0,-6.3,DEN,2018,2017-11-19
178,16.0,3.0,8.0,0.375,2.0,6.0,0.333,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,-5.0,16.0,0.615,0.5,0.75,0.5,0.0,0.0,0.0,11.1,0.0,0.0,9.3,28.6,118.0,107.0,1.4,CHI,2018,2017-11-21
179,25.85,6,15,0.4,2,6,0.333,1,2,0.5,1,1,2,3,1,0,2,2,15,-14.0,25.85,0.472,0.467,0.4,0.133,4.9,4.9,4.9,20.0,1.9,0.0,11.2,32.7,90.0,119.0,-6.9,SAC,2018,2017-11-22
180,25.51,8.0,12.0,0.667,1.0,1.0,1.0,0.0,0.0,,2.0,6.0,8.0,5.0,0.0,0.0,2.0,0.0,17.0,3.0,25.51,0.708,0.708,0.083,0.0,8.2,27.5,17.3,32.5,0.0,0.0,14.3,22.4,134.0,120.0,7.3,LAC,2018,2017-11-27
181,35.51,9.0,19.0,0.474,2.0,4.0,0.5,1.0,1.0,1.0,3.0,3.0,6.0,8.0,0.0,0.0,1.0,3.0,21.0,8.0,35.51,0.54,0.526,0.211,0.053,10.2,11.5,10.8,35.6,0.0,0.0,4.9,24.8,120.0,120.0,3.0,GSW,2018,2017-11-29
182,28.48,5.0,12.0,0.417,2.0,6.0,0.333,0.0,0.0,,2.0,1.0,3.0,4.0,0.0,0.0,2.0,1.0,12.0,3.0,28.48,0.5,0.5,0.5,0.0,7.2,3.8,5.6,22.8,0.0,0.0,14.3,20.3,108.0,122.0,-1.6,DEN,2018,2017-12-02
183,20.58,1.0,9.0,0.111,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,5.0,-8.0,20.58,0.253,0.167,0.556,0.222,0.0,5.7,2.7,7.9,0.0,0.0,28.8,27.6,43.0,122.0,-19.8,HOU,2018,2017-12-03
184,14.46,6.0,11.0,0.545,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,16.0,-2.0,14.46,0.727,0.727,0.636,0.0,0.0,18.4,7.5,0.0,3.3,0.0,8.3,33.9,122.0,105.0,17.1,PHI,2018,2017-12-07
185,26.96,7.0,12.0,0.583,1.0,4.0,0.25,7.0,8.0,0.875,0.0,5.0,5.0,6.0,1.0,0.0,2.0,0.0,22.0,12.0,26.96,0.709,0.625,0.333,0.667,0.0,18.2,10.0,35.0,1.8,0.0,11.4,28.8,136.0,100.0,11.7,CHO,2018,2017-12-09
186,20.28,5.0,11.0,0.455,1.0,2.0,0.5,1.0,1.0,1.0,4.0,2.0,6.0,3.0,0.0,0.0,1.0,0.0,12.0,9.0,20.28,0.524,0.5,0.182,0.091,19.4,11.1,15.5,27.1,0.0,0.0,8.0,26.1,124.0,117.0,6.1,NYK,2018,2017-12-12
187,25.36,5.0,13.0,0.385,1.0,7.0,0.143,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,11.0,-4.0,25.36,0.423,0.423,0.538,0.0,0.0,4.6,2.2,20.2,0.0,0.0,13.3,23.8,90.0,126.0,-8.4,CLE,2018,2017-12-14
188,18.85,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,-13.0,18.85,0.286,0.286,0.143,0.0,0.0,0.0,0.0,23.8,0.0,0.0,22.2,21.2,59.0,117.0,-14.3,GSW,2018,2017-12-18
189,18.1,2.0,10.0,0.2,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,15.0,18.1,0.192,0.2,0.3,0.1,0.0,5.4,2.8,22.9,0.0,0.0,0.0,24.3,61.0,122.0,-16.6,HOU,2018,2017-12-20
190,14.43,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,3.0,14.43,0.222,0.222,0.222,0.0,0.0,24.3,11.3,39.9,0.0,0.0,10.0,28.0,69.0,118.0,-14.4,GSW,2018,2017-12-22
191,21.13,7.0,14.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,18.0,-13.0,21.13,0.605,0.571,0.286,0.143,4.6,8.6,6.7,11.3,2.3,0.0,6.3,32.6,113.0,97.0,10.5,POR,2018,2017-12-23
192,35.21,8.0,24.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,4.0,2.0,6.0,7.0,4.0,0.0,1.0,1.0,17.0,-9.0,35.21,0.348,0.333,0.125,0.042,11.4,8.8,10.4,32.8,5.6,0.0,3.9,30.7,94.0,119.0,1.2,MIN,2018,2017-12-25
193,37.88,7.0,17.0,0.412,5.0,9.0,0.556,3.0,5.0,0.6,2.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,22.0,-1.0,37.88,0.573,0.559,0.529,0.294,4.7,7.9,5.9,9.7,0.0,2.5,9.4,22.7,124.0,123.0,4.1,MEM,2018,2017-12-27
194,35.08,9.0,16.0,0.563,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,8.0,0.0,0.0,2.0,0.0,20.0,1.0,35.08,0.625,0.625,0.313,0.0,3.0,14.0,8.1,32.5,0.0,0.0,11.1,21.8,124.0,129.0,5.0,LAC,2018,2017-12-29
195,21.21,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,-11.0,21.21,0.381,0.286,0.286,0.286,0.0,0.0,0.0,5.8,4.8,0.0,11.3,17.9,85.0,126.0,-6.4,HOU,2018,2017-12-31
196,24.0,7.0,15.0,0.467,2.0,6.0,0.333,4.0,7.0,0.571,0.0,2.0,2.0,4.0,1.0,0.0,3.0,1.0,20.0,-4.0,24.0,0.553,0.533,0.4,0.467,0.0,11.4,5.1,40.0,2.0,0.0,14.2,37.4,102.0,115.0,3.1,MIN,2018,2018-01-01
197,20.76,4.0,15.0,0.267,2.0,8.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,11.0,-20.0,20.76,0.356,0.333,0.533,0.067,0.0,6.4,2.6,16.1,2.4,0.0,0.0,30.9,88.0,135.0,-6.0,OKC,2018,2018-01-03
198,19.14,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,7.0,-14.0,19.14,0.35,0.35,0.5,0.0,4.8,5.0,4.9,16.4,2.5,0.0,16.7,26.1,70.0,110.0,-7.3,CHO,2018,2018-01-05
199,23.65,7,10,0.7,3,4,0.75,1,1,1.0,0,2,2,2,1,0,0,0,18,18.0,23.65,0.862,0.85,0.4,0.1,0.0,7.7,4.7,12.0,1.9,0.0,0.0,18.4,168.0,110.0,8.6,ATL,2018,2018-01-07
200,14.45,2.0,5.0,0.4,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,-11.0,14.45,0.4,0.4,0.6,0.0,0.0,5.9,3.4,10.9,0.0,0.0,37.5,23.9,52.0,93.0,-21.5,SAC,2018,2018-01-09
201,14.1,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,5.0,11.0,14.1,0.282,0.25,0.375,0.25,6.8,16.2,11.1,23.3,3.6,0.0,10.1,31.1,70.0,87.0,-5.9,SAS,2018,2018-01-11
202,30.46,9.0,18.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,2.0,0.0,19.0,2.0,30.46,0.528,0.528,0.222,0.0,0.0,10.0,5.3,25.4,0.0,0.0,10.0,29.8,102.0,100.0,2.9,DAL,2018,2018-01-13
203,16.75,2.0,13.0,0.154,0.0,2.0,0.0,5.0,6.0,0.833,1.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0,9.0,-10.0,16.75,0.288,0.154,0.154,0.462,5.3,7.5,6.2,35.5,0.0,0.0,11.3,41.2,71.0,123.0,-17.2,MEM,2018,2018-01-15
204,21.23,2,7,0.286,1,2,0.5,0,0,,1,4,5,3,1,0,2,0,5,-6.0,21.23,0.357,0.357,0.286,0.0,5.8,20.1,13.5,20.3,2.5,0.0,22.2,20.6,75.0,119.0,-7.1,OKC,2018,2018-01-17
205,33.63,14.0,19.0,0.737,3.0,6.0,0.5,2.0,3.0,0.667,0.0,7.0,7.0,7.0,0.0,0.0,4.0,0.0,33.0,25.0,33.63,0.812,0.816,0.316,0.158,0.0,18.8,11.0,41.6,0.0,0.0,16.4,34.7,134.0,94.0,15.0,IND,2018,2018-01-19
206,37.65,12,19,0.632,1,5,0.2,4,5,0.8,3,3,6,10,3,0,1,2,29,23.0,37.65,0.684,0.658,0.263,0.263,10.1,11.2,10.6,35.7,4.1,0.0,4.5,26.6,153.0,112.0,12.9,NYK,2018,2018-01-21
207,34.4,8.0,17.0,0.471,0.0,4.0,0.0,6.0,7.0,0.857,3.0,2.0,5.0,4.0,2.0,0.0,2.0,1.0,22.0,-1.0,34.4,0.548,0.471,0.235,0.412,8.5,6.3,7.5,19.4,2.8,0.0,9.1,26.4,118.0,108.0,6.4,BOS,2018,2018-01-23
208,30.11,6.0,15.0,0.4,1.0,5.0,0.2,6.0,6.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,19.0,4.0,30.11,0.539,0.433,0.333,0.4,0.0,5.9,3.2,20.3,0.0,0.0,0.0,25.0,121.0,113.0,2.4,CHI,2018,2018-01-26
209,21.91,6.0,13.0,0.462,0.0,4.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,4.0,17.0,-12.0,21.91,0.559,0.462,0.308,0.385,0.0,10.2,4.5,16.3,0.0,0.0,16.5,33.4,99.0,125.0,-7.1,TOR,2018,2018-01-28
210,24.33,7,14,0.5,2,5,0.4,4,4,1.0,1,4,5,3,1,1,3,0,20,-9.0,24.33,0.635,0.571,0.357,0.286,4.7,21.9,12.6,23.5,2.0,4.0,16.0,33.0,116.0,122.0,7.7,ORL,2018,2018-01-31
211,26.05,3.0,14.0,0.214,3.0,6.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,2.0,2.0,11.0,5.0,26.05,0.37,0.321,0.429,0.143,3.6,12.9,7.8,11.0,0.0,3.5,11.8,26.9,85.0,105.0,-7.0,BRK,2018,2018-02-02
212,23.25,6.0,12.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,18.0,-4.0,23.25,0.699,0.667,0.583,0.167,5.0,4.6,4.8,13.9,4.1,0.0,18.9,29.0,114.0,101.0,8.4,OKC,2018,2018-02-04
213,26.58,3,12,0.25,0,4,0.0,1,2,0.5,0,4,4,5,1,0,3,1,7,17.0,26.58,0.272,0.25,0.333,0.167,0.0,12.0,6.9,26.9,1.9,0.0,18.9,26.4,66.0,98.0,-13.6,PHO,2018,2018-02-06
214,23.18,7,11,0.636,3,4,0.75,0,0,,0,3,3,1,2,0,0,1,17,8.0,23.18,0.773,0.773,0.364,0.0,0.0,12.7,7.4,6.8,4.3,0.0,0.0,21.9,150.0,98.0,11.8,BOS,2018,2018-02-11
215,23.53,6.0,10.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,14.0,16.0,23.53,0.643,0.65,0.3,0.2,0.0,12.5,6.7,24.9,0.0,0.0,8.4,23.1,130.0,125.0,1.6,OKC,2018,2018-02-13
216,16.81,3.0,7.0,0.429,0.0,3.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,-7.0,16.81,0.514,0.429,0.429,0.571,0.0,14.6,7.2,17.1,0.0,0.0,10.2,26.4,102.0,119.0,-3.1,WAS,2018,2018-02-22
217,19.85,6,13,0.462,2,6,0.333,0,0,,0,4,4,2,0,1,4,1,14,17.0,19.85,0.538,0.538,0.462,0.0,0.0,22.0,11.7,19.0,0.0,4.0,23.5,35.8,80.0,89.0,-4.7,MEM,2018,2018-02-23
218,23.21,7,14,0.5,3,7,0.429,0,0,,1,1,2,0,0,0,3,2,17,-10.0,23.21,0.607,0.607,0.5,0.0,4.4,4.7,4.5,0.0,0.0,0.0,17.6,31.3,98.0,122.0,-0.9,SAS,2018,2018-02-25
219,21.01,5.0,10.0,0.5,2.0,4.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,14.0,1.0,21.01,0.595,0.6,0.4,0.4,4.9,10.4,7.5,17.8,2.2,0.0,0.0,22.4,138.0,118.0,6.6,BRK,2018,2018-02-27
220,26.08,3.0,7.0,0.429,0.0,2.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,10.0,1.0,26.08,0.543,0.429,0.286,0.714,0.0,11.3,5.6,24.2,1.9,0.0,9.8,17.7,114.0,115.0,1.4,PHI,2018,2018-03-01
221,23.43,4.0,9.0,0.444,2.0,3.0,0.667,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,11.0,11.0,23.43,0.583,0.556,0.333,0.111,10.0,11.7,10.8,5.4,2.2,0.0,0.0,18.2,137.0,134.0,0.8,DEN,2018,2018-03-03
222,19.88,5,10,0.5,1,5,0.2,0,0,,0,6,6,2,1,0,2,2,11,13.0,19.88,0.55,0.55,0.5,0.0,0.0,29.0,15.6,15.6,2.5,0.0,16.7,26.5,94.0,90.0,-1.1,DET,2018,2018-03-05
223,19.64,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,8.0,-8.0,19.64,0.45,0.438,0.375,0.25,5.6,5.8,5.7,20.0,0.0,0.0,10.1,23.0,100.0,118.0,-6.0,DEN,2018,2018-03-07
224,25.36,6,12,0.5,4,5,0.8,5,5,1.0,0,2,2,1,1,0,2,4,21,-9.0,25.36,0.739,0.667,0.417,0.417,0.0,8.4,4.1,6.8,1.9,0.0,12.3,28.7,126.0,121.0,5.1,LAC,2018,2018-03-09
225,16.38,1,8,0.125,0,3,0.0,2,2,1.0,0,0,0,4,0,0,2,1,4,-17.0,16.38,0.225,0.125,0.375,0.25,0.0,0.0,0.0,30.8,0.0,0.0,18.4,28.9,59.0,133.0,-19.0,LAL,2018,2018-03-11
226,26.76,8,14,0.571,6,10,0.6,1,2,0.5,0,0,0,1,2,0,2,1,23,-3.0,26.76,0.773,0.786,0.714,0.143,0.0,0.0,0.0,6.3,3.2,0.0,11.8,25.4,122.0,99.0,7.2,PHO,2018,2018-03-13
227,24.38,6.0,12.0,0.5,1.0,5.0,0.2,1.0,2.0,0.5,0.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,14.0,-2.0,24.38,0.543,0.542,0.417,0.167,0.0,13.1,7.0,20.2,0.0,0.0,7.2,27.3,106.0,123.0,-3.5,POR,2018,2018-03-15
228,31.51,6.0,13.0,0.462,4.0,9.0,0.444,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,31.51,0.663,0.615,0.692,0.231,6.8,0.0,3.4,0.0,0.0,0.0,0.0,20.0,141.0,122.0,0.7,CHI,2018,2018-03-17
229,28.06,5.0,11.0,0.455,3.0,7.0,0.429,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,17.0,4.0,28.06,0.666,0.591,0.636,0.364,0.0,9.0,4.6,5.0,1.7,0.0,0.0,19.5,151.0,119.0,1.7,MIL,2018,2018-03-19
230,20.8,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,-10.0,20.8,0.286,0.286,0.286,0.0,0.0,0.0,0.0,5.4,0.0,0.0,12.5,18.6,59.0,146.0,-20.8,TOR,2018,2018-03-21
231,25.88,5,14,0.357,0,2,0.0,3,4,0.75,3,1,4,2,2,1,0,2,13,12.0,25.88,0.412,0.357,0.143,0.286,12.6,4.0,8.2,9.8,3.6,3.1,0.0,24.4,111.0,89.0,0.5,PHO,2018,2018-03-23
232,28.48,6.0,12.0,0.5,1.0,3.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,8.0,28.48,0.634,0.542,0.25,0.417,0.0,3.7,1.9,0.0,0.0,0.0,0.0,21.9,135.0,125.0,-2.5,BRK,2018,2018-03-25
233,26.71,5,13,0.385,1,3,0.333,0,0,,0,0,0,2,1,0,1,2,11,-17.0,26.71,0.423,0.423,0.231,0.0,0.0,0.0,0.0,16.3,2.0,0.0,7.1,23.4,87.0,112.0,-1.5,MIA,2018,2018-03-27
234,18.98,2,6,0.333,1,3,0.333,0,0,,1,1,2,1,0,0,1,4,5,-9.0,18.98,0.417,0.417,0.5,0.0,5.6,7.7,6.5,6.3,0.0,0.0,14.3,16.4,89.0,119.0,-12.6,CHO,2018,2018-03-28
235,29.7,9.0,13.0,0.692,4.0,4.0,1.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,3.0,2.0,23.0,-1.0,29.7,0.829,0.846,0.308,0.154,0.0,15.0,7.5,11.4,0.0,0.0,17.8,25.6,128.0,112.0,7.2,NOP,2018,2018-03-30
236,25.16,5.0,9.0,0.556,0.0,2.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,16.0,16.0,25.16,0.662,0.556,0.222,0.778,0.0,4.3,2.2,7.5,6.1,0.0,7.6,23.5,128.0,85.0,9.5,DAL,2018,2018-04-01
237,18.58,3,11,0.273,0,2,0.0,0,0,,0,0,0,1,0,1,0,1,6,-15.0,18.58,0.273,0.273,0.182,0.0,0.0,0.0,0.0,8.5,0.0,4.3,0.0,28.3,59.0,113.0,-15.2,TOR,2018,2018-04-03
238,21.95,5.0,12.0,0.417,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,10.0,-9.0,21.95,0.417,0.417,0.167,0.0,0.0,0.0,0.0,7.0,4.4,0.0,14.3,29.1,72.0,115.0,-12.1,WAS,2018,2018-04-05
239,18.01,2.0,7.0,0.286,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,6.0,-8.0,18.01,0.381,0.286,0.0,0.286,6.5,12.1,9.4,6.7,2.5,0.0,20.2,22.6,76.0,122.0,-11.4,PHI,2018,2018-04-06
240,22.2,5,9,0.556,4,6,0.667,2,2,1.0,1,0,1,3,0,0,1,2,16,11.0,22.2,0.81,0.778,0.667,0.222,6.0,0.0,2.7,22.2,0.0,0.0,9.2,21.9,149.0,119.0,6.9,NYK,2018,2018-04-09
241,6.18,1,5,0.2,0,0,,0,0,,0,1,1,1,0,0,0,0,2,-11.0,6.18,0.2,0.2,0.0,0.0,0.0,19.9,8.9,26.6,0.0,0.0,0.0,32.3,62.0,118.0,-15.7,NYK,2018,2018-04-11
242,20.6,2.0,6.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,-1.0,20.6,0.436,0.333,0.5,0.333,0.0,5.2,2.6,9.2,2.5,0.0,0.0,15.6,98.0,108.0,-2.8,IND,2018,2018-04-15
243,14.0,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-7.0,14.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,14.0,67.0,112.0,-9.1,IND,2018,2018-04-18
244,20.43,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,20.43,0.25,0.25,0.25,0.0,0.0,27.6,12.9,0.0,0.0,5.0,20.0,11.7,42.0,104.0,-9.4,IND,2018,2018-04-20
245,22.31,5.0,9.0,0.556,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,12.0,-2.0,22.31,0.667,0.667,0.333,0.0,0.0,9.0,4.7,8.9,0.0,0.0,10.0,21.4,117.0,115.0,0.4,IND,2018,2018-04-22
246,14.81,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,14.81,0.4,0.4,0.4,0.0,0.0,9.5,4.6,13.2,0.0,0.0,28.6,22.5,64.0,114.0,-13.3,IND,2018,2018-04-25
247,24.23,2.0,8.0,0.25,0.0,4.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,-19.0,24.23,0.282,0.25,0.5,0.25,4.6,0.0,2.5,27.3,0.0,0.0,0.0,17.6,86.0,140.0,-6.8,IND,2018,2018-04-27
248,10.91,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,10.91,0.0,0.0,0.25,0.0,10.5,0.0,5.4,0.0,0.0,0.0,20.0,21.2,17.0,124.0,-26.2,IND,2018,2018-04-29
249,12.11,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,-6.0,12.11,0.357,0.357,0.286,0.0,0.0,18.6,9.2,13.2,0.0,0.0,0.0,26.3,85.0,115.0,-9.1,TOR,2018,2018-05-01
250,13.66,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-3.0,13.66,0.5,0.5,0.8,0.0,0.0,10.3,5.1,0.0,0.0,0.0,0.0,18.1,98.0,126.0,-9.6,TOR,2018,2018-05-03
251,11.33,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,-11.0,11.33,0.357,0.357,0.571,0.0,0.0,10.1,5.5,14.3,9.3,0.0,12.5,33.9,70.0,98.0,-2.4,TOR,2018,2018-05-05
252,18.98,2.0,8.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,5.0,11.0,18.98,0.296,0.25,0.125,0.125,8.7,12.6,11.0,11.3,5.5,0.0,32.2,30.6,59.0,95.0,-16.3,TOR,2018,2018-05-07
253,15.81,4,11,0.364,1,2,0.5,1,1,1.0,1,2,3,0,1,0,0,0,10,-7.0,15.81,0.437,0.409,0.182,0.091,6.0,16.4,10.3,0.0,3.3,0.0,0.0,33.4,90.0,114.0,3.9,BOS,2018,2018-05-13
254,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2018,2018-05-15
255,18.25,3.0,11.0,0.273,3.0,7.0,0.429,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,9.0,6.0,18.25,0.409,0.409,0.636,0.0,7.3,0.0,3.3,0.0,0.0,5.1,0.0,28.0,91.0,97.0,-7.4,BOS,2018,2018-05-19
256,4.03,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,4.03,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.6,0.0,114.0,-17.1,BOS,2018,2018-05-21
257,15.23,3,10,0.3,2,7,0.286,0,0,,0,2,2,0,0,0,0,1,8,2.0,15.23,0.4,0.4,0.7,0.0,0.0,14.7,7.5,0.0,0.0,0.0,0.0,32.4,74.0,109.0,-4.6,BOS,2018,2018-05-23
258,14.21,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,14.21,0.333,0.333,0.111,0.0,24.7,19.9,22.5,0.0,0.0,0.0,0.0,28.8,99.0,118.0,-12.7,BOS,2018,2018-05-25
259,9.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-13.0,9.33,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,103.0,-16.5,BOS,2018,2018-05-27
260,17.14,2,9,0.222,0,3,0.0,0,0,,1,2,3,0,1,1,1,1,4,8.0,17.14,0.222,0.222,0.333,0.0,5.8,16.3,10.2,0.0,3.1,5.7,10.0,25.8,55.0,116.0,-12.1,GSW,2018,2018-05-31
261,8.06,1,4,0.25,0,0,,0,0,,0,1,1,1,1,0,1,1,2,-4.0,8.06,0.25,0.25,0.0,0.0,0.0,18.0,7.2,19.2,6.4,0.0,20.0,26.7,54.0,121.0,-13.2,GSW,2018,2018-06-03
262,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-06-06
263,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-06-08
264,23.15,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,-8.0,23.15,0.5,0.5,0.267,0.0,0.0,14.5,6.8,0.0,0.0,0.0,0.0,26.3,105.0,118.0,-1.7,TOR,2019,2018-10-17
265,23.7,8.0,14.0,0.571,0.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,19.0,-8.0,23.7,0.62,0.571,0.143,0.214,4.6,15.6,9.8,7.0,2.0,3.3,16.4,31.0,107.0,123.0,0.2,MIN,2019,2018-10-19
266,23.03,7.0,12.0,0.583,3.0,5.0,0.6,2.0,3.0,0.667,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,19.0,-25.0,23.03,0.713,0.708,0.417,0.25,0.0,14.5,6.7,13.3,0.0,0.0,7.0,24.2,138.0,129.0,5.8,ATL,2019,2018-10-21
