,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,33.98,4.0,7.0,0.571,1.0,2.0,0.5,8.0,8.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,1.0,4.0,17.0,15.0,33.98,0.808,0.643,0.286,1.143,7.8,20.2,13.9,3.5,2.8,0.0,8.7,15.0,163.0,120.0,3.3,WAS,2018,2017-11-03
179,23.35,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,-22.0,23.35,0.425,0.4,0.2,0.4,4.3,9.6,6.8,0.0,0.0,0.0,14.5,11.9,84.0,120.0,-10.0,ATL,2018,2017-11-05
180,25.35,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,25.35,0.425,0.3,0.4,0.4,0.0,5.4,2.5,4.8,0.0,0.0,14.5,11.8,90.0,129.0,-11.1,MIL,2018,2017-11-07
181,23.9,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,3.0,4.0,3.0,2.0,23.9,0.75,0.75,0.5,0.0,6.3,20.6,14.1,9.3,2.1,0.0,60.0,9.5,82.0,117.0,-3.3,HOU,2018,2017-11-09
182,34.91,4.0,13.0,0.308,1.0,6.0,0.167,6.0,6.0,1.0,3.0,4.0,7.0,3.0,0.0,0.0,0.0,2.0,15.0,9.0,34.91,0.48,0.346,0.462,0.462,9.6,10.6,10.1,14.0,0.0,0.0,0.0,19.0,122.0,109.0,-0.8,DAL,2018,2017-11-11
183,22.43,5.0,12.0,0.417,2.0,5.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,13.0,-17.0,22.43,0.523,0.5,0.417,0.083,4.3,0.0,2.2,0.0,0.0,0.0,19.4,28.1,85.0,111.0,-9.6,NYK,2018,2017-11-13
184,26.8,1.0,6.0,0.167,1.0,3.0,0.333,2.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,5.0,3.0,26.8,0.363,0.25,0.5,0.333,7.3,4.2,5.8,13.4,0.0,0.0,12.7,12.1,102.0,114.0,-7.0,CHO,2018,2017-11-15
185,27.55,3.0,9.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,9.0,1.0,27.55,0.455,0.389,0.333,0.222,3.8,13.7,9.1,0.0,1.8,0.0,0.0,16.1,99.0,105.0,-3.7,LAC,2018,2017-11-17
186,25.71,5,11,0.455,2,5,0.4,6,6,1.0,2,3,5,0,0,0,0,1,18,23.0,25.71,0.66,0.545,0.455,0.545,11.0,13.3,12.3,0.0,0.0,0.0,0.0,25.9,143.0,103.0,1.8,DET,2018,2017-11-20
187,26.35,4,5,0.8,3,3,1.0,3,3,1.0,0,1,1,1,2,0,1,0,14,6.0,26.35,1.108,1.1,0.6,0.6,0.0,4.9,2.4,5.1,3.7,0.0,13.7,12.8,182.0,110.0,11.7,BRK,2018,2017-11-22
188,27.73,5.0,11.0,0.455,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,12.0,-15.0,27.73,0.545,0.545,0.636,0.0,0.0,6.1,3.5,11.8,0.0,0.0,8.3,20.4,97.0,108.0,-3.8,CHO,2018,2017-11-24
189,20.55,0,4,0.0,0,3,0.0,2,2,1.0,0,2,2,0,1,0,2,3,2,-3.0,20.55,0.205,0.0,0.75,0.5,0.0,8.2,4.7,0.0,2.5,0.0,29.1,15.2,33.0,100.0,-16.1,PHI,2018,2017-11-27
190,19.96,0,2,0.0,0,1,0.0,0,0,,0,2,2,0,0,0,2,5,0,4.0,19.96,0.0,0.0,0.5,0.0,0.0,10.0,5.5,0.0,0.0,0.0,50.0,9.2,0.0,105.0,-19.2,MIA,2018,2017-11-28
191,28.6,6.0,10.0,0.6,2.0,5.0,0.4,1.0,2.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,15.0,7.0,28.6,0.689,0.7,0.5,0.2,0.0,9.3,4.9,16.3,0.0,0.0,0.0,16.6,154.0,126.0,0.6,ATL,2018,2017-11-30
192,22.1,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,-1.0,22.1,0.512,0.375,1.0,0.5,0.0,0.0,0.0,0.0,2.3,0.0,0.0,11.1,101.0,122.0,-6.2,MEM,2018,2017-12-02
193,21.15,3,8,0.375,3,7,0.429,0,0,,0,0,0,2,2,1,2,1,9,9.0,21.15,0.563,0.563,0.875,0.0,0.0,0.0,0.0,12.9,5.1,4.7,20.0,23.8,93.0,95.0,3.4,CHI,2018,2017-12-04
194,23.86,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,-2.0,23.86,0.333,0.333,0.5,0.0,0.0,8.9,4.6,6.1,0.0,0.0,0.0,11.8,75.0,107.0,-9.6,SAC,2018,2017-12-06
195,23.8,1.0,7.0,0.143,1.0,5.0,0.2,3.0,3.0,1.0,2.0,4.0,6.0,2.0,0.0,1.0,0.0,3.0,6.0,2.0,23.8,0.361,0.214,0.714,0.429,8.8,17.2,13.0,11.5,0.0,4.3,0.0,15.9,102.0,114.0,-3.1,IND,2018,2017-12-08
196,33.43,4.0,9.0,0.444,2.0,4.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,3.0,12.0,7.0,33.43,0.607,0.556,0.444,0.222,7.6,12.7,10.0,0.0,3.0,3.2,0.0,13.8,127.0,103.0,2.1,PHI,2018,2017-12-09
197,26.71,5,10,0.5,2,6,0.333,1,1,1.0,1,0,1,1,0,1,2,3,13,14.0,26.71,0.623,0.6,0.6,0.1,5.4,0.0,2.4,4.6,0.0,3.2,16.1,21.6,105.0,126.0,-7.1,ATL,2018,2017-12-12
198,24.81,5.0,11.0,0.455,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,11.0,5.0,24.81,0.5,0.5,0.636,0.0,0.0,0.0,0.0,11.6,0.0,0.0,8.3,20.9,95.0,120.0,-10.5,LAL,2018,2017-12-14
199,20.23,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,-5.0,20.23,0.9,0.9,0.2,0.0,6.8,10.8,9.0,0.0,5.4,0.0,0.0,12.0,175.0,108.0,10.1,UTA,2018,2017-12-16
200,22.76,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,7.0,3.0,22.76,0.7,0.7,0.4,0.0,0.0,4.1,2.3,6.1,0.0,0.0,0.0,10.5,136.0,113.0,-3.1,WAS,2018,2017-12-17
201,36.23,4.0,10.0,0.4,0.0,5.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,1.0,4.0,10.0,5.0,36.23,0.46,0.4,0.5,0.2,3.4,17.4,10.3,7.6,1.4,0.0,8.4,15.1,99.0,124.0,-8.6,MIL,2018,2017-12-19
202,28.85,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,-4.0,28.85,0.333,0.333,0.0,0.0,4.5,5.0,4.8,4.3,1.8,0.0,0.0,9.6,89.0,122.0,-9.8,CHI,2018,2017-12-21
203,28.81,5.0,10.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,4.0,15.0,-1.0,28.81,0.689,0.65,0.5,0.2,11.9,8.1,10.3,0.0,1.8,0.0,0.0,16.0,159.0,110.0,9.3,GSW,2018,2017-12-25
204,29.28,2.0,6.0,0.333,0.0,1.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0,8.0,2.0,29.28,0.515,0.333,0.167,0.667,8.2,13.3,10.6,5.7,3.7,3.3,0.0,13.2,126.0,119.0,0.3,SAC,2018,2017-12-27
205,21.13,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,-10.0,21.13,0.333,0.333,0.0,0.0,9.7,10.8,10.2,7.2,2.4,0.0,40.0,10.6,69.0,108.0,-5.7,UTA,2018,2017-12-30
206,23.9,6,12,0.5,4,8,0.5,1,2,0.5,0,2,2,3,2,1,1,2,17,-5.0,23.9,0.66,0.667,0.667,0.167,0.0,8.9,4.8,19.5,4.1,3.5,7.2,25.5,124.0,108.0,9.5,POR,2018,2018-01-02
207,27.93,2.0,12.0,0.167,0.0,6.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,2.0,0.0,0.0,1.0,2.0,6.0,-15.0,27.93,0.233,0.167,0.5,0.167,3.3,28.6,15.5,12.5,0.0,0.0,7.2,21.5,57.0,103.0,-10.4,BOS,2018,2018-01-03
208,24.38,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0,29.0,24.38,0.143,0.143,0.571,0.0,4.3,13.1,8.7,13.1,3.6,0.0,0.0,11.1,73.0,114.0,-6.7,ORL,2018,2018-01-06
209,21.13,2,5,0.4,0,3,0.0,0,0,,0,4,4,0,0,1,0,2,4,-35.0,21.13,0.4,0.4,0.6,0.0,0.0,20.6,9.8,0.0,0.0,3.3,0.0,10.9,78.0,130.0,-8.9,MIN,2018,2018-01-08
210,18.66,4,6,0.667,1,2,0.5,2,2,1.0,0,2,2,0,2,0,1,5,11,-17.0,18.66,0.799,0.75,0.333,0.333,0.0,11.7,5.2,0.0,5.2,0.0,12.7,18.2,131.0,125.0,3.0,TOR,2018,2018-01-11
211,23.81,2.0,5.0,0.4,1.0,3.0,0.333,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,23.81,0.425,0.5,0.6,0.4,0.0,9.4,4.5,6.1,4.2,6.3,14.5,13.3,75.0,94.0,1.5,IND,2018,2018-01-12
212,21.46,3,7,0.429,1,4,0.25,0,0,,0,2,2,1,1,0,0,3,7,-4.0,21.46,0.5,0.5,0.571,0.0,0.0,10.2,4.9,6.2,2.2,0.0,0.0,13.2,108.0,118.0,-2.5,GSW,2018,2018-01-15
213,22.55,4.0,5.0,0.8,2.0,2.0,1.0,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,0.0,1.0,3.0,10.0,3.0,22.55,1.0,1.0,0.4,0.0,9.1,15.6,12.1,0.0,2.1,0.0,16.7,10.9,155.0,103.0,6.2,ORL,2018,2018-01-18
214,26.05,7,12,0.583,2,5,0.4,1,1,1.0,1,3,4,4,1,0,2,2,17,-24.0,26.05,0.683,0.667,0.417,0.083,4.7,13.5,9.2,22.3,1.7,0.0,13.9,23.0,118.0,136.0,1.7,OKC,2018,2018-01-20
215,31.61,4.0,6.0,0.667,3.0,4.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,13.0,-5.0,31.61,0.945,0.917,0.667,0.333,0.0,12.7,7.1,0.0,0.0,0.0,0.0,10.1,182.0,123.0,3.3,SAS,2018,2018-01-23
216,16.1,0.0,3.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,-11.0,16.1,0.315,0.0,0.667,1.333,8.1,13.6,11.0,6.5,3.0,0.0,0.0,13.2,97.0,108.0,-6.3,IND,2018,2018-01-26
217,25.53,4.0,6.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,12.0,12.0,25.53,0.773,0.75,0.333,0.667,4.7,7.8,6.4,0.0,0.0,3.2,0.0,14.0,155.0,107.0,2.9,DET,2018,2018-01-28
218,26.5,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,-16.0,26.5,0.5,0.5,0.625,0.0,0.0,12.9,6.2,5.6,0.0,0.0,11.1,14.4,88.0,122.0,-5.4,DET,2018,2018-01-30
219,26.85,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,1.0,4.0,11.0,2.0,26.85,0.698,0.643,0.286,0.286,0.0,28.4,12.9,8.6,1.7,0.0,11.3,14.1,119.0,84.0,3.4,MIA,2018,2018-01-31
220,24.66,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,8.0,-16.0,24.66,0.667,0.667,0.5,0.0,0.0,4.1,1.9,13.8,0.0,0.0,14.3,13.0,108.0,125.0,-4.3,HOU,2018,2018-02-03
221,25.71,1.0,6.0,0.167,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,-11.0,25.71,0.145,0.167,0.5,0.333,4.0,4.8,4.3,0.0,0.0,2.8,12.7,13.8,35.0,123.0,-15.1,ORL,2018,2018-02-06
222,23.61,3.0,5.0,0.6,1.0,2.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,10.0,-2.0,23.61,0.74,0.7,0.4,0.8,0.0,11.8,5.9,9.9,2.1,0.0,0.0,13.4,160.0,130.0,0.5,MIN,2018,2018-02-07
223,28.66,5.0,11.0,0.455,3.0,7.0,0.429,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,3.0,2.0,15.0,4.0,28.66,0.631,0.591,0.636,0.182,0.0,17.4,8.8,15.4,1.8,0.0,20.2,22.5,111.0,102.0,2.4,POR,2018,2018-02-11
224,33.11,4.0,11.0,0.364,3.0,5.0,0.6,3.0,4.0,0.75,0.0,3.0,3.0,1.0,1.0,0.0,2.0,4.0,14.0,4.0,33.11,0.549,0.5,0.455,0.364,0.0,10.4,5.0,5.0,1.5,0.0,13.6,20.1,99.0,106.0,-1.3,SAS,2018,2018-02-12
225,24.91,5.0,12.0,0.417,0.0,4.0,0.0,5.0,6.0,0.833,0.0,7.0,7.0,2.0,1.0,0.0,0.0,3.0,15.0,9.0,24.91,0.512,0.417,0.333,0.5,0.0,30.0,14.2,13.1,2.0,0.0,0.0,25.7,118.0,100.0,1.1,PHO,2018,2018-02-14
226,26.98,5.0,11.0,0.455,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,4.0,1.0,11.0,-4.0,26.98,0.463,0.455,0.182,0.182,0.0,8.7,4.2,0.0,0.0,2.8,25.2,27.7,67.0,109.0,-9.4,POR,2018,2018-02-23
227,28.13,4.0,12.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,11.0,-2.0,28.13,0.427,0.375,0.5,0.167,3.6,8.5,5.8,6.3,1.8,0.0,7.2,22.0,86.0,95.0,-4.2,DAL,2018,2018-02-24
228,29.98,4.0,15.0,0.267,2.0,8.0,0.25,2.0,4.0,0.5,2.0,4.0,6.0,5.0,0.0,1.0,1.0,1.0,12.0,-8.0,29.98,0.358,0.333,0.533,0.267,8.4,15.6,12.2,32.5,0.0,3.5,5.6,27.7,87.0,105.0,1.9,HOU,2018,2018-02-26
229,28.66,6.0,15.0,0.4,3.0,9.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,2.0,5.0,15.0,14.0,28.66,0.5,0.5,0.6,0.0,0.0,14.0,7.0,5.6,0.0,0.0,11.8,25.6,95.0,117.0,-8.0,MIN,2018,2018-03-02
230,27.98,4.0,11.0,0.364,3.0,5.0,0.6,3.0,7.0,0.429,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,14.0,-1.0,27.98,0.497,0.5,0.455,0.636,3.6,9.9,6.9,6.3,1.8,2.9,12.4,25.6,92.0,97.0,-1.0,SAC,2018,2018-03-03
231,27.8,1.0,9.0,0.111,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,4.0,27.8,0.202,0.111,0.444,0.222,0.0,3.6,2.1,5.0,0.0,0.0,16.8,21.4,42.0,96.0,-16.4,ORL,2018,2018-03-05
232,28.38,7.0,13.0,0.538,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,16.0,17.0,28.38,0.615,0.615,0.462,0.0,0.0,13.8,7.8,11.6,0.0,0.0,0.0,22.2,121.0,99.0,2.4,IND,2018,2018-03-07
233,33.9,7.0,12.0,0.583,6.0,11.0,0.545,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,22.0,12.0,33.9,0.854,0.833,0.917,0.167,0.0,2.8,1.6,18.4,1.5,2.3,0.0,18.1,164.0,92.0,16.0,MEM,2018,2018-03-09
234,32.15,1.0,11.0,0.091,1.0,7.0,0.143,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,22.0,32.15,0.21,0.136,0.636,0.182,3.3,9.3,6.4,0.0,0.0,2.1,7.8,15.8,57.0,102.0,-11.5,NOP,2018,2018-03-11
235,24.11,5,8,0.625,3,6,0.5,1,1,1.0,0,4,4,3,2,0,1,1,14,25.0,24.11,0.829,0.813,0.75,0.125,0.0,16.2,9.5,18.6,4.2,0.0,10.6,17.4,153.0,80.0,16.1,DET,2018,2018-03-13
236,27.81,5.0,10.0,0.5,2.0,5.0,0.4,3.0,4.0,0.75,1.0,7.0,8.0,2.0,2.0,0.0,0.0,2.0,15.0,7.0,27.81,0.638,0.6,0.5,0.4,3.1,25.2,13.3,10.3,3.3,0.0,0.0,17.2,137.0,83.0,7.5,PHO,2018,2018-03-15
237,29.15,3.0,8.0,0.375,1.0,4.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.0,8.0,29.15,0.564,0.438,0.5,0.5,0.0,11.5,6.1,5.9,1.7,0.0,9.3,16.8,109.0,103.0,-0.8,SAC,2018,2018-03-17
238,32.58,3.0,10.0,0.3,1.0,3.0,0.333,1.0,2.0,0.5,3.0,3.0,6.0,2.0,1.0,0.0,0.0,1.0,8.0,-13.0,32.58,0.368,0.35,0.3,0.2,8.3,8.8,8.6,10.3,1.5,0.0,0.0,13.8,96.0,103.0,-0.5,ATL,2018,2018-03-20
239,32.28,4.0,10.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,3.0,11.0,-2.0,32.28,0.506,0.45,0.4,0.2,4.2,11.4,8.0,7.4,0.0,0.0,15.5,18.2,98.0,127.0,-10.8,DAL,2018,2018-03-22
240,31.71,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,8.0,-1.0,31.71,0.444,0.444,0.222,0.0,3.9,12.5,8.1,4.6,0.0,0.0,10.0,14.4,87.0,124.0,-7.7,SAS,2018,2018-03-23
241,30.18,6,11,0.545,2,4,0.5,0,0,,0,5,5,2,0,0,0,2,14,19.0,30.18,0.636,0.636,0.364,0.0,0.0,15.9,9.0,9.8,0.0,0.0,0.0,16.1,136.0,103.0,2.0,GSW,2018,2018-03-25
242,29.5,7.0,14.0,0.5,2.0,8.0,0.25,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,16.0,-8.0,29.5,0.571,0.571,0.571,0.0,3.8,11.1,7.5,0.0,3.6,2.8,17.6,25.8,89.0,102.0,-0.5,BOS,2018,2018-03-28
243,20.78,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,20.78,0.278,0.278,0.556,0.0,7.0,12.2,9.8,0.0,0.0,0.0,10.0,23.0,60.0,112.0,-17.8,MEM,2018,2018-03-30
244,22.75,4,10,0.4,2,6,0.333,0,0,,0,2,2,1,2,0,1,4,10,9.0,22.75,0.5,0.5,0.6,0.0,0.0,9.2,5.5,5.6,4.3,0.0,9.1,22.5,93.0,97.0,-4.6,MIN,2018,2018-04-01
245,29.5,3.0,9.0,0.333,3.0,7.0,0.429,3.0,4.0,0.75,1.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,12.0,-1.0,29.5,0.558,0.5,0.778,0.444,3.5,4.1,3.8,12.8,5.0,3.5,15.7,18.1,111.0,106.0,2.8,LAL,2018,2018-04-03
246,4.73,0,3,0.0,0,2,0.0,0,0,,0,0,0,0,1,0,0,2,0,1.0,4.73,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,29.2,0.0,88.0,-30.9,LAC,2018,2018-04-05
247,29.9,7.0,18.0,0.389,4.0,11.0,0.364,0.0,0.0,,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,18.0,4.0,29.9,0.5,0.5,0.611,0.0,8.2,0.0,3.6,15.7,1.6,0.0,0.0,26.1,107.0,103.0,0.9,LAL,2018,2018-04-08
248,21.26,4,12,0.333,0,6,0.0,3,4,0.75,1,5,6,1,1,1,0,1,11,25.0,21.26,0.4,0.333,0.5,0.333,5.4,22.1,14.6,5.8,2.3,3.4,0.0,28.1,99.0,78.0,-2.3,GSW,2018,2018-04-10
249,27.05,4.0,11.0,0.364,2.0,5.0,0.4,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,2.0,2.0,12.0,-6.0,27.05,0.505,0.455,0.455,0.182,3.3,19.3,10.8,0.0,1.8,2.7,14.4,21.7,92.0,102.0,0.8,POR,2018,2018-04-11
250,27.91,3.0,10.0,0.3,3.0,9.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,13.0,-4.0,27.91,0.553,0.45,0.9,0.4,0.0,16.4,7.8,9.6,3.4,0.0,7.8,20.0,113.0,114.0,3.2,OKC,2018,2018-04-15
251,19.2,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,3.0,0.0,1.0,5.0,1.0,-14.0,19.2,0.129,0.0,1.0,0.667,0.0,4.9,2.5,14.3,7.7,0.0,20.5,10.8,45.0,88.0,-3.6,OKC,2018,2018-04-18
252,22.7,2,5,0.4,0,3,0.0,0,0,,0,1,1,0,2,0,1,2,4,-11.0,22.7,0.4,0.4,0.6,0.0,0.0,5.2,2.6,0.0,4.4,0.0,16.7,11.4,70.0,105.0,-5.6,OKC,2018,2018-04-21
253,27.81,2.0,10.0,0.2,1.0,4.0,0.25,1.0,2.0,0.5,1.0,6.0,7.0,3.0,3.0,0.0,3.0,3.0,6.0,9.0,27.81,0.276,0.25,0.4,0.2,3.7,21.6,12.7,13.8,5.1,0.0,21.6,21.0,61.0,88.0,-4.2,OKC,2018,2018-04-23
254,36.61,9.0,19.0,0.474,6.0,14.0,0.429,3.0,4.0,0.75,0.0,8.0,8.0,3.0,1.0,0.0,1.0,2.0,27.0,-9.0,36.61,0.65,0.632,0.737,0.211,0.0,24.4,11.7,18.5,1.3,0.0,4.6,26.3,127.0,110.0,12.1,OKC,2018,2018-04-25
255,30.6,2.0,10.0,0.2,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,5.0,-9.0,30.6,0.25,0.25,0.5,0.0,3.5,3.6,3.5,9.3,0.0,0.0,9.1,16.4,65.0,110.0,-10.0,OKC,2018,2018-04-27
256,32.65,8.0,13.0,0.615,5.0,7.0,0.714,0.0,1.0,0.0,0.0,5.0,5.0,1.0,2.0,0.0,2.0,3.0,21.0,-7.0,32.65,0.781,0.808,0.538,0.077,0.0,18.8,9.2,5.6,3.1,0.0,13.0,21.9,123.0,113.0,9.9,HOU,2018,2018-04-29
257,33.9,5.0,10.0,0.5,3.0,6.0,0.5,2.0,5.0,0.4,0.0,10.0,10.0,1.0,0.0,0.0,1.0,3.0,15.0,11.0,33.9,0.615,0.65,0.6,0.5,0.0,26.2,14.6,3.9,0.0,0.0,7.6,16.8,109.0,105.0,1.4,HOU,2018,2018-05-02
258,24.65,1,6,0.167,1,3,0.333,4,6,0.667,0,5,5,3,0,0,0,0,7,-17.0,24.65,0.405,0.25,0.5,1.0,0.0,23.7,11.6,17.7,0.0,0.0,0.0,15.8,99.0,117.0,1.2,HOU,2018,2018-05-04
259,33.98,1.0,11.0,0.091,1.0,7.0,0.143,2.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,2.0,5.0,-9.0,33.98,0.21,0.136,0.636,0.182,0.0,15.4,7.5,9.2,1.4,5.6,0.0,15.6,54.0,101.0,-2.6,HOU,2018,2018-05-06
260,33.18,2.0,11.0,0.182,1.0,5.0,0.2,1.0,2.0,0.5,2.0,6.0,8.0,0.0,1.0,0.0,3.0,0.0,6.0,-5.0,33.18,0.253,0.227,0.455,0.182,6.4,24.1,14.3,0.0,1.6,0.0,20.2,21.1,52.0,123.0,-13.6,HOU,2018,2018-05-08
261,33.21,2.0,5.0,0.4,2.0,4.0,0.5,7.0,9.0,0.778,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,33.21,0.725,0.6,0.8,1.8,0.0,16.4,8.9,0.0,0.0,0.0,0.0,11.5,151.0,115.0,0.7,SAC,2019,2018-10-17
262,28.55,4.0,9.0,0.444,2.0,6.0,0.333,7.0,7.0,1.0,1.0,6.0,7.0,4.0,2.0,0.0,0.0,1.0,17.0,10.0,28.55,0.704,0.556,0.667,0.778,3.7,28.0,14.5,20.2,3.3,0.0,0.0,17.2,163.0,118.0,12.4,GSW,2019,2018-10-19
263,29.15,4.0,7.0,0.571,2.0,4.0,0.5,5.0,7.0,0.714,1.0,7.0,8.0,0.0,0.0,0.0,0.0,4.0,15.0,-5.0,29.15,0.744,0.714,0.571,1.0,3.6,24.5,14.2,0.0,0.0,0.0,0.0,15.5,152.0,100.0,6.2,MEM,2019,2018-10-22
264,31.55,3.0,12.0,0.25,2.0,8.0,0.25,1.0,2.0,0.5,3.0,3.0,6.0,3.0,1.0,0.0,0.0,4.0,9.0,6.0,31.55,0.349,0.333,0.667,0.167,13.4,9.5,11.1,15.5,1.6,0.0,0.0,18.1,100.0,96.0,0.1,HOU,2019,2018-10-24
265,28.15,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,4.0,15.0,28.15,0.286,0.286,0.571,0.0,0.0,7.1,4.1,20.0,0.0,0.0,0.0,10.2,92.0,109.0,-4.5,NOP,2019,2018-10-27
266,34.5,7.0,13.0,0.538,1.0,5.0,0.2,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,0.0,0.0,5.0,15.0,4.0,34.5,0.577,0.577,0.385,0.0,0.0,17.8,9.7,4.3,1.4,0.0,0.0,16.8,117.0,106.0,-1.0,DAL,2019,2018-10-28
