,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
175,36.61,8.0,15.0,0.533,5.0,8.0,0.625,4.0,4.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,25.0,4.0,36.61,0.746,0.7,0.533,0.267,0.0,18.4,9.9,4.2,0.0,0.0,0.0,20.2,154.0,109.0,7.9,MIA,2018,2017-11-12
176,34.48,4.0,11.0,0.364,2.0,4.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,13.0,-13.0,34.48,0.528,0.455,0.364,0.273,0.0,10.7,4.7,11.4,0.0,0.0,7.5,16.7,114.0,116.0,-1.5,MIL,2018,2017-11-15
177,29.6,6.0,16.0,0.375,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,0.0,3.0,15.0,-3.0,29.6,0.444,0.406,0.313,0.125,3.3,14.4,8.6,11.1,1.7,2.7,0.0,25.3,102.0,113.0,-0.3,IND,2018,2017-11-17
178,37.33,6.0,16.0,0.375,2.0,7.0,0.286,4.0,5.0,0.8,1.0,8.0,9.0,1.0,2.0,0.0,0.0,0.0,18.0,-6.0,37.33,0.495,0.438,0.438,0.313,3.0,32.1,15.4,4.1,2.6,0.0,0.0,21.1,111.0,97.0,3.7,MIN,2018,2017-11-19
179,27.83,4.0,10.0,0.4,2.0,5.0,0.4,1.0,1.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,11.0,-27.0,27.83,0.527,0.5,0.5,0.1,0.0,25.4,11.3,19.1,0.0,0.0,8.7,20.4,104.0,133.0,-1.8,CLE,2018,2017-11-20
180,33.58,6.0,15.0,0.4,1.0,6.0,0.167,0.0,0.0,,3.0,4.0,7.0,3.0,1.0,0.0,1.0,1.0,13.0,2.0,33.58,0.433,0.433,0.4,0.0,10.7,11.9,11.4,14.1,1.5,0.0,6.3,21.2,100.0,102.0,-0.6,OKC,2018,2017-11-24
181,34.88,11.0,16.0,0.688,5.0,6.0,0.833,4.0,4.0,1.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,2.0,31.0,11.0,34.88,0.873,0.844,0.375,0.25,10.6,18.6,14.5,0.0,0.0,0.0,0.0,23.7,174.0,118.0,12.4,BOS,2018,2017-11-27
182,26.81,8,14,0.571,2,6,0.333,2,3,0.667,0,7,7,1,0,0,0,1,20,23.0,26.81,0.653,0.643,0.429,0.214,0.0,26.7,15.5,4.9,0.0,0.0,0.0,23.4,128.0,103.0,0.7,PHO,2018,2017-11-29
183,27.16,6.0,11.0,0.545,2.0,5.0,0.4,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,15.0,-5.0,27.16,0.656,0.636,0.455,0.091,0.0,8.0,4.4,7.2,0.0,0.0,0.0,19.7,126.0,124.0,2.1,WAS,2018,2017-12-01
184,35.13,9.0,15.0,0.6,3.0,6.0,0.5,6.0,7.0,0.857,1.0,6.0,7.0,1.0,1.0,0.0,3.0,3.0,27.0,-3.0,35.13,0.747,0.7,0.4,0.467,3.7,17.8,11.5,6.3,1.4,0.0,14.2,26.6,126.0,111.0,7.4,PHI,2018,2017-12-02
185,39.75,6.0,15.0,0.4,3.0,7.0,0.429,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,0.0,5.0,15.0,-4.0,39.75,0.5,0.5,0.467,0.0,0.0,13.4,6.5,4.4,1.3,0.0,0.0,17.2,101.0,105.0,-0.6,SAS,2018,2017-12-04
186,39.04,8.0,14.0,0.571,4.0,9.0,0.444,1.0,1.0,1.0,1.0,4.0,5.0,0.0,3.0,0.0,2.0,1.0,21.0,-1.0,39.04,0.727,0.714,0.643,0.071,2.7,11.7,7.1,0.0,4.2,0.0,12.2,18.4,131.0,112.0,7.8,MIL,2018,2017-12-06
187,32.1,4.0,12.0,0.333,2.0,5.0,0.4,1.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,1.0,11.0,-15.0,32.1,0.442,0.417,0.417,0.083,0.0,19.2,8.0,9.3,0.0,2.7,0.0,16.7,103.0,107.0,-1.3,GSW,2018,2017-12-08
188,37.66,5.0,15.0,0.333,3.0,9.0,0.333,6.0,6.0,1.0,2.0,6.0,8.0,1.0,1.0,0.0,1.0,0.0,19.0,-4.0,37.66,0.539,0.433,0.6,0.4,4.9,17.4,10.6,5.9,1.4,0.0,5.4,23.4,113.0,104.0,5.2,BOS,2018,2017-12-10
189,29.65,0,7,0.0,0,4,0.0,2,2,1.0,1,7,8,1,1,0,4,3,2,-24.0,29.65,0.127,0.0,0.571,0.286,3.3,32.4,15.4,5.8,1.7,0.0,33.7,17.7,27.0,107.0,-16.6,DEN,2018,2017-12-12
190,30.93,8.0,11.0,0.727,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,19.0,21.0,30.93,0.8,0.773,0.273,0.182,0.0,15.9,7.8,10.9,1.7,0.0,7.8,18.1,151.0,103.0,6.8,ATL,2018,2017-12-14
191,28.08,2.0,14.0,0.143,2.0,7.0,0.286,0.0,1.0,0.0,1.0,4.0,5.0,4.0,0.0,1.0,2.0,3.0,6.0,3.0,28.08,0.208,0.214,0.5,0.071,3.6,14.2,9.0,19.2,0.0,3.0,12.2,25.7,57.0,108.0,-12.5,IND,2018,2017-12-15
192,24.33,7.0,17.0,0.412,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,17.0,-4.0,24.33,0.5,0.5,0.294,0.0,5.1,9.9,7.5,7.0,4.0,0.0,10.5,34.4,90.0,110.0,-2.5,ORL,2018,2017-12-17
193,28.28,4.0,16.0,0.25,0.0,4.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,1.0,2.0,0.0,2.0,1.0,10.0,-16.0,28.28,0.289,0.25,0.25,0.188,0.0,18.9,9.1,6.5,3.7,0.0,10.4,33.2,56.0,115.0,-13.4,DAL,2018,2017-12-20
194,41.05,7.0,16.0,0.438,3.0,6.0,0.5,7.0,10.0,0.7,1.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,24.0,15.0,41.05,0.588,0.531,0.375,0.625,2.3,5.2,3.7,19.6,0.0,1.6,4.7,22.7,130.0,116.0,5.4,NYK,2018,2017-12-22
195,29.26,10,11,0.909,7,8,0.875,3,4,0.75,0,6,6,1,1,0,1,1,30,29.0,29.26,1.176,1.227,0.727,0.364,0.0,24.0,13.7,6.7,1.9,0.0,7.3,22.8,198.0,94.0,30.3,IND,2018,2017-12-26
196,35.98,8.0,17.0,0.471,2.0,5.0,0.4,3.0,4.0,0.75,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,21.0,-1.0,35.98,0.56,0.529,0.294,0.235,0.0,9.8,4.5,11.0,1.4,0.0,9.6,25.6,103.0,108.0,1.9,ORL,2018,2017-12-28
197,34.9,5.0,13.0,0.385,0.0,4.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,2.0,0.0,12.0,20.0,34.9,0.432,0.385,0.308,0.154,0.0,16.8,9.1,23.6,0.0,0.0,12.6,22.1,88.0,91.0,-1.9,SAS,2018,2017-12-30
198,35.86,6.0,13.0,0.462,0.0,2.0,0.0,7.0,8.0,0.875,0.0,6.0,6.0,2.0,0.0,0.0,2.0,2.0,19.0,0.0,35.86,0.575,0.462,0.154,0.615,0.0,21.7,10.6,8.1,0.0,0.0,10.8,24.3,108.0,121.0,-3.4,MIA,2018,2018-01-03
199,25.78,5,12,0.417,1,4,0.25,3,4,0.75,0,3,3,3,2,1,0,2,14,-21.0,25.78,0.509,0.458,0.333,0.333,0.0,13.6,6.3,27.0,4.1,3.1,0.0,26.0,107.0,119.0,7.1,PHI,2018,2018-01-05
200,32.93,8.0,15.0,0.533,3.0,6.0,0.5,8.0,11.0,0.727,0.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,27.0,0.0,32.93,0.68,0.633,0.4,0.733,0.0,27.8,15.1,5.5,1.6,0.0,0.0,29.5,138.0,108.0,8.6,HOU,2018,2018-01-06
201,38.26,8.0,18.0,0.444,3.0,5.0,0.6,6.0,6.0,1.0,3.0,2.0,5.0,4.0,1.0,1.0,0.0,1.0,25.0,-3.0,38.26,0.606,0.528,0.278,0.333,8.6,7.0,7.8,16.2,1.3,2.1,0.0,22.6,141.0,115.0,10.7,NOP,2018,2018-01-08
202,26.21,10,14,0.714,2,4,0.5,0,1,0.0,0,4,4,1,0,0,0,2,22,17.0,26.21,0.762,0.786,0.286,0.071,0.0,16.3,8.2,6.2,0.0,0.0,0.0,23.8,150.0,90.0,10.0,BRK,2018,2018-01-10
203,30.15,3.0,14.0,0.214,0.0,6.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,4.0,2.0,1.0,2.0,0.0,7.0,-3.0,30.15,0.235,0.214,0.429,0.143,0.0,16.8,7.5,17.6,3.3,3.1,11.8,24.4,60.0,108.0,-11.2,CHI,2018,2018-01-13
204,25.16,7.0,13.0,0.538,3.0,5.0,0.6,3.0,4.0,0.75,1.0,5.0,6.0,3.0,0.0,1.0,2.0,5.0,20.0,-16.0,25.16,0.678,0.654,0.385,0.308,4.4,21.7,13.2,20.0,0.0,3.0,11.9,29.9,119.0,115.0,3.6,CHO,2018,2018-01-15
205,31.95,4.0,13.0,0.308,0.0,4.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,0.0,3.0,2.0,6.0,12.0,-8.0,31.95,0.407,0.308,0.308,0.308,0.0,14.0,6.6,14.5,0.0,9.2,11.9,23.2,84.0,104.0,-5.5,TOR,2018,2018-01-17
206,31.1,7.0,19.0,0.368,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,17.0,-6.0,31.1,0.428,0.395,0.368,0.105,0.0,12.9,6.7,5.3,1.6,0.0,4.8,30.6,87.0,129.0,-10.8,WAS,2018,2018-01-19
207,35.65,8.0,18.0,0.444,1.0,4.0,0.25,3.0,3.0,1.0,0.0,7.0,7.0,5.0,0.0,1.0,1.0,2.0,20.0,14.0,35.65,0.518,0.472,0.222,0.167,0.0,21.9,10.6,24.7,0.0,2.7,4.9,26.4,107.0,106.0,3.3,BRK,2018,2018-01-21
208,40.2,6.0,17.0,0.353,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,13.0,-9.0,40.2,0.382,0.382,0.294,0.0,0.0,7.8,3.9,8.8,1.3,0.0,10.5,20.2,78.0,100.0,-5.7,UTA,2018,2018-01-24
209,32.35,6.0,13.0,0.462,2.0,4.0,0.5,7.0,8.0,0.875,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,21.0,-24.0,32.35,0.636,0.538,0.308,0.615,6.9,3.5,5.2,4.9,1.6,0.0,10.8,24.9,125.0,130.0,0.8,OKC,2018,2018-01-27
210,26.78,8.0,20.0,0.4,4.0,11.0,0.364,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,4.0,20.0,-23.0,26.78,0.5,0.5,0.55,0.0,0.0,22.4,10.2,14.0,0.0,0.0,0.0,33.6,96.0,127.0,-2.1,CLE,2018,2018-01-28
211,33.58,10.0,19.0,0.526,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,1.0,1.0,1.0,24.0,-6.0,33.58,0.604,0.605,0.316,0.105,0.0,10.0,5.6,11.1,0.0,2.4,4.8,26.3,116.0,106.0,3.9,CHI,2018,2018-02-03
212,35.01,9.0,20.0,0.45,1.0,5.0,0.2,0.0,2.0,0.0,0.0,5.0,5.0,2.0,3.0,0.0,1.0,3.0,19.0,-2.0,35.01,0.455,0.475,0.25,0.1,0.0,16.7,8.9,9.2,4.2,0.0,4.6,28.5,86.0,98.0,-2.9,DAL,2018,2018-02-05
213,31.41,5.0,14.0,0.357,2.0,7.0,0.286,0.0,0.0,,1.0,7.0,8.0,2.0,2.0,0.0,3.0,2.0,12.0,0.0,31.41,0.429,0.429,0.5,0.0,3.3,21.4,12.6,8.9,3.3,0.0,17.6,24.4,82.0,97.0,-4.4,DET,2018,2018-02-09
214,38.23,7.0,16.0,0.438,0.0,5.0,0.0,3.0,5.0,0.6,1.0,7.0,8.0,2.0,2.0,1.0,2.0,2.0,17.0,-15.0,38.23,0.467,0.438,0.313,0.313,2.5,18.3,10.2,8.6,2.5,2.2,9.9,22.2,92.0,107.0,-0.8,PHI,2018,2018-02-10
215,33.1,4.0,12.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,3.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,10.0,24.0,33.1,0.402,0.375,0.167,0.083,12.4,16.1,14.5,10.3,1.5,0.0,0.0,17.0,110.0,109.0,-1.3,BRK,2018,2018-02-12
216,39.51,8.0,16.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,2.0,6.0,8.0,5.0,1.0,0.0,1.0,3.0,21.0,19.0,39.51,0.622,0.594,0.313,0.125,5.8,15.5,10.9,17.7,1.2,0.0,5.6,19.8,130.0,121.0,4.0,BOS,2018,2018-02-14
217,36.26,7.0,11.0,0.636,2.0,3.0,0.667,6.0,6.0,1.0,0.0,6.0,6.0,5.0,1.0,0.0,3.0,2.0,22.0,-9.0,36.26,0.806,0.727,0.273,0.545,0.0,25.6,11.7,19.1,1.3,0.0,18.0,18.8,136.0,131.0,5.1,GSW,2018,2018-02-22
218,35.85,10.0,15.0,0.667,5.0,7.0,0.714,5.0,6.0,0.833,0.0,12.0,12.0,4.0,1.0,2.0,1.0,4.0,30.0,13.0,35.85,0.85,0.833,0.467,0.4,0.0,27.2,16.2,16.9,1.2,3.7,5.4,21.3,164.0,102.0,15.1,PHO,2018,2018-02-23
219,28.71,3.0,12.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,2.0,1.0,4.0,8.0,-9.0,28.71,0.311,0.292,0.333,0.167,3.9,20.4,11.9,12.2,1.6,6.0,7.2,19.2,81.0,111.0,-6.2,DEN,2018,2018-02-27
220,35.95,9.0,16.0,0.563,3.0,6.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,1.0,3.0,0.0,6.0,2.0,24.0,-16.0,35.95,0.693,0.656,0.375,0.188,0.0,11.9,6.7,5.6,4.2,0.0,25.7,30.1,97.0,106.0,5.8,HOU,2018,2018-02-28
221,30.88,4.0,10.0,0.4,2.0,5.0,0.4,5.0,6.0,0.833,1.0,3.0,4.0,6.0,1.0,1.0,0.0,1.0,15.0,14.0,30.88,0.593,0.5,0.5,0.6,4.2,9.9,7.4,21.3,1.6,2.4,0.0,17.8,153.0,111.0,4.8,NYK,2018,2018-03-02
222,38.29,11.0,19.0,0.579,2.0,6.0,0.333,2.0,2.0,1.0,1.0,7.0,8.0,2.0,3.0,3.0,2.0,3.0,26.0,8.0,38.29,0.654,0.632,0.316,0.105,3.3,19.1,11.9,8.3,3.8,8.0,9.1,25.6,124.0,114.0,5.9,BRK,2018,2018-03-04
223,38.46,11.0,24.0,0.458,3.0,10.0,0.3,2.0,2.0,1.0,1.0,10.0,11.0,2.0,1.0,1.0,0.0,3.0,27.0,-11.0,38.46,0.543,0.521,0.417,0.083,2.4,22.3,12.7,7.7,1.1,1.7,0.0,25.2,113.0,107.0,5.2,NOP,2018,2018-03-06
224,32.73,8.0,17.0,0.471,5.0,10.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,0.0,1.0,23.0,12.0,32.73,0.643,0.618,0.588,0.118,0.0,21.8,11.2,18.8,0.0,0.0,0.0,22.8,142.0,106.0,11.2,CLE,2018,2018-03-09
225,37.43,8.0,15.0,0.533,1.0,3.0,0.333,4.0,5.0,0.8,1.0,8.0,9.0,2.0,1.0,1.0,4.0,1.0,21.0,2.0,37.43,0.61,0.567,0.2,0.333,4.0,24.4,15.6,8.3,1.3,2.1,18.9,25.8,107.0,107.0,-0.6,ORL,2018,2018-03-10
226,37.4,6.0,14.0,0.429,4.0,8.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,18.0,16.0,37.4,0.605,0.571,0.571,0.143,0.0,8.2,4.4,8.8,1.3,1.8,11.8,20.1,103.0,107.0,-1.2,CHI,2018,2018-03-13
227,39.73,13.0,24.0,0.542,3.0,6.0,0.5,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,1.0,2.0,3.0,29.0,-2.0,39.73,0.604,0.604,0.25,0.0,2.7,16.9,10.2,12.8,0.0,2.5,7.7,28.7,119.0,108.0,10.6,HOU,2018,2018-03-15
228,36.9,10.0,20.0,0.5,4.0,8.0,0.5,0.0,0.0,,3.0,2.0,5.0,6.0,2.0,0.0,2.0,1.0,24.0,4.0,36.9,0.6,0.6,0.4,0.0,8.7,5.3,6.9,26.9,2.6,0.0,9.1,24.4,131.0,124.0,8.5,OKC,2018,2018-03-16
229,35.54,5,14,0.357,1,4,0.25,0,0,,0,3,3,2,2,0,2,3,11,-28.0,35.54,0.393,0.393,0.286,0.0,0.0,10.7,4.8,8.1,2.7,0.0,12.5,19.8,73.0,120.0,-9.0,POR,2018,2018-03-18
230,24.63,5,16,0.313,0,5,0.0,0,0,,0,6,6,1,0,0,1,4,10,-6.0,24.63,0.313,0.313,0.313,0.0,0.0,32.5,14.4,6.4,0.0,0.0,5.9,28.9,66.0,125.0,-16.0,MIN,2018,2018-03-20
231,35.85,6.0,14.0,0.429,3.0,5.0,0.6,3.0,3.0,1.0,2.0,5.0,7.0,4.0,2.0,0.0,2.0,2.0,18.0,13.0,35.85,0.587,0.536,0.357,0.214,6.5,17.2,11.7,14.5,2.6,0.0,11.5,19.7,130.0,118.0,0.9,MIL,2018,2018-03-21
232,39.1,8.0,14.0,0.571,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,2.0,4.0,2.0,18.0,-5.0,39.1,0.643,0.643,0.357,0.0,0.0,9.0,5.0,3.8,0.0,4.0,22.2,23.0,93.0,124.0,-3.4,IND,2018,2018-03-23
233,33.0,7.0,15.0,0.467,2.0,3.0,0.667,4.0,5.0,0.8,0.0,5.0,5.0,2.0,0.0,1.0,0.0,4.0,20.0,16.0,33.0,0.581,0.533,0.2,0.333,0.0,16.2,7.9,8.6,0.0,2.6,0.0,21.8,129.0,111.0,3.6,TOR,2018,2018-03-25
234,37.08,8.0,17.0,0.471,3.0,6.0,0.5,0.0,1.0,0.0,0.0,3.0,3.0,5.0,2.0,0.0,0.0,3.0,19.0,-1.0,37.08,0.545,0.559,0.353,0.059,0.0,9.5,4.6,21.8,2.6,0.0,0.0,21.1,119.0,100.0,5.8,MIL,2018,2018-03-27
235,30.21,10.0,16.0,0.625,5.0,6.0,0.833,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,27.0,1.0,30.21,0.8,0.781,0.375,0.125,3.9,3.2,3.5,17.6,0.0,0.0,5.6,25.4,152.0,107.0,12.5,PHO,2018,2018-03-28
236,35.75,6.0,17.0,0.353,0.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,2.0,12.0,-8.0,35.75,0.328,0.353,0.176,0.176,2.8,8.4,5.6,9.6,0.0,2.1,0.0,21.5,77.0,112.0,-5.2,POR,2018,2018-03-30
237,37.4,9.0,16.0,0.563,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,7.0,1.0,1.0,2.0,2.0,21.0,-14.0,37.4,0.656,0.656,0.375,0.0,0.0,13.2,6.8,29.5,1.5,2.2,11.1,22.8,132.0,128.0,7.8,IND,2018,2018-04-01
238,34.73,11.0,19.0,0.579,1.0,3.0,0.333,8.0,9.0,0.889,0.0,9.0,9.0,3.0,2.0,0.0,3.0,4.0,31.0,1.0,34.73,0.675,0.605,0.158,0.474,0.0,27.6,14.5,19.0,2.8,0.0,11.6,31.2,126.0,106.0,9.0,SAS,2018,2018-04-03
239,32.2,5.0,12.0,0.417,1.0,2.0,0.5,0.0,0.0,,0.0,7.0,7.0,2.0,2.0,1.0,1.0,0.0,11.0,-23.0,32.2,0.458,0.458,0.167,0.0,0.0,27.5,13.6,10.8,3.2,2.7,7.7,18.1,95.0,119.0,2.3,UTA,2018,2018-04-05
240,36.51,6.0,19.0,0.316,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,4.0,16.0,-20.0,36.51,0.402,0.368,0.263,0.105,0.0,17.5,7.4,15.0,1.4,0.0,0.0,23.3,106.0,143.0,-6.5,DEN,2018,2018-04-07
241,26.01,4.0,14.0,0.286,0.0,5.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,3.0,0.0,0.0,4.0,1.0,11.0,-13.0,26.01,0.349,0.286,0.357,0.286,6.4,17.4,11.6,14.7,0.0,0.0,20.2,29.8,70.0,114.0,-12.0,NOP,2018,2018-04-09
242,27.01,9.0,15.0,0.6,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,3.0,2.0,23.0,-23.0,27.01,0.705,0.667,0.333,0.2,0.0,20.7,9.9,21.3,1.7,0.0,15.5,30.6,115.0,112.0,6.7,LAL,2018,2018-04-11
243,40.51,6.0,13.0,0.462,2.0,6.0,0.333,5.0,6.0,0.833,1.0,9.0,10.0,1.0,0.0,3.0,2.0,4.0,19.0,-5.0,40.51,0.607,0.538,0.462,0.462,2.3,20.5,11.5,4.2,0.0,5.6,11.3,18.9,110.0,106.0,2.8,DEN,2019,2018-10-17
244,37.08,10.0,23.0,0.435,2.0,7.0,0.286,4.0,8.0,0.5,3.0,8.0,11.0,4.0,1.0,1.0,3.0,2.0,26.0,20.0,37.08,0.49,0.478,0.304,0.348,8.3,19.5,14.2,23.5,1.3,2.1,10.2,34.5,99.0,90.0,4.5,OKC,2019,2018-10-19
245,34.83,9.0,15.0,0.6,2.0,5.0,0.4,3.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,23.0,-1.0,34.83,0.705,0.667,0.333,0.2,3.4,9.6,6.6,4.7,0.0,0.0,10.9,22.3,130.0,120.0,1.1,HOU,2019,2018-10-21
246,37.5,8.0,16.0,0.5,2.0,5.0,0.4,8.0,9.0,0.889,1.0,8.0,9.0,3.0,1.0,0.0,1.0,1.0,26.0,-3.0,37.5,0.651,0.563,0.313,0.563,2.8,20.5,12.1,12.5,1.2,0.0,4.8,23.4,134.0,111.0,9.1,NOP,2019,2018-10-23
247,26.65,5,14,0.357,2,3,0.667,3,3,1.0,0,9,9,1,0,1,2,0,15,12.0,26.65,0.49,0.429,0.214,0.214,0.0,29.5,18.8,5.3,0.0,3.2,11.5,28.2,92.0,106.0,-5.2,HOU,2019,2018-10-26
248,29.6,9,14,0.643,2,4,0.5,2,3,0.667,3,8,11,0,0,0,2,1,22,19.0,29.6,0.718,0.714,0.286,0.214,10.8,22.8,17.5,0.0,0.0,0.0,11.5,22.9,130.0,99.0,1.3,WAS,2019,2018-10-28
249,32.08,7,14,0.5,0,3,0.0,1,1,1.0,2,4,6,2,0,0,2,2,15,-9.0,32.08,0.519,0.5,0.214,0.071,7.9,14.6,11.4,12.2,0.0,0.0,12.2,21.0,100.0,121.0,-3.8,OKC,2019,2018-10-30
250,33.36,10,16,0.625,2,3,0.667,2,2,1.0,0,8,8,3,0,1,1,1,24,1.0,33.36,0.711,0.688,0.188,0.125,0.0,26.2,13.5,18.3,0.0,2.2,5.6,21.7,137.0,115.0,8.9,PHI,2019,2018-11-01
251,26.41,8.0,10.0,0.8,1.0,2.0,0.5,4.0,4.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,0.0,2.0,21.0,3.0,26.41,0.893,0.85,0.2,0.4,0.0,26.5,14.1,13.7,0.0,0.0,0.0,18.8,185.0,97.0,14.6,ORL,2019,2018-11-02
252,34.79,8.0,16.0,0.5,4.0,7.0,0.571,2.0,3.0,0.667,1.0,9.0,10.0,2.0,1.0,0.0,1.0,2.0,22.0,7.0,34.79,0.635,0.625,0.438,0.188,3.2,32.7,17.0,8.6,1.4,0.0,5.5,23.0,127.0,111.0,5.5,MIN,2019,2018-11-05
253,36.76,6.0,16.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,0.0,11.0,11.0,2.0,0.0,1.0,0.0,4.0,15.0,-4.0,36.76,0.444,0.406,0.188,0.125,0.0,29.9,15.3,7.9,0.0,1.8,0.0,21.0,95.0,116.0,-3.5,POR,2019,2018-11-08
254,37.38,8.0,16.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,11.0,11.0,1.0,2.0,1.0,4.0,1.0,20.0,3.0,37.38,0.592,0.563,0.313,0.125,0.0,26.4,14.7,4.1,2.5,2.4,19.2,23.1,94.0,102.0,1.7,MIL,2019,2018-11-10
255,42.46,7.0,18.0,0.389,2.0,5.0,0.4,1.0,2.0,0.5,0.0,8.0,8.0,5.0,2.0,0.0,3.0,4.0,17.0,5.0,42.46,0.45,0.444,0.278,0.111,0.0,18.5,10.5,18.2,2.3,0.0,13.7,22.6,85.0,105.0,-2.1,GSW,2019,2018-11-12
256,38.91,8.0,16.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,8.0,5.0,0.0,1.0,2.0,3.0,18.0,-2.0,38.91,0.563,0.563,0.313,0.0,6.3,13.2,10.4,20.5,0.0,1.7,11.1,19.8,114.0,113.0,2.5,SAS,2019,2018-11-15
257,36.51,11.0,17.0,0.647,2.0,4.0,0.5,3.0,4.0,0.75,0.0,8.0,8.0,3.0,0.0,0.0,3.0,4.0,27.0,11.0,36.51,0.72,0.706,0.235,0.235,0.0,23.9,12.4,11.8,0.0,0.0,13.8,25.2,126.0,120.0,3.9,BRK,2019,2018-11-17
258,33.15,8.0,15.0,0.533,4.0,8.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,1.0,1.0,2.0,3.0,4.0,24.0,-5.0,33.15,0.716,0.667,0.533,0.267,2.9,19.1,11.2,5.1,1.4,4.6,15.2,22.2,123.0,109.0,5.0,ATL,2019,2018-11-19
259,37.03,12.0,21.0,0.571,4.0,6.0,0.667,1.0,2.0,0.5,1.0,8.0,9.0,1.0,0.0,0.0,2.0,3.0,29.0,0.0,37.03,0.663,0.667,0.286,0.095,3.2,21.6,13.3,4.3,0.0,0.0,8.4,27.2,121.0,123.0,2.3,WAS,2019,2018-11-20
260,35.66,5.0,11.0,0.455,0.0,2.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,0.0,12.0,13.0,35.66,0.505,0.455,0.182,0.182,0.0,22.6,10.9,18.2,0.0,0.0,7.8,16.4,103.0,103.0,-0.2,MEM,2019,2018-11-23
261,36.35,14.0,22.0,0.636,2.0,6.0,0.333,4.0,4.0,1.0,0.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,34.0,11.0,36.35,0.715,0.682,0.273,0.182,0.0,27.4,13.7,6.8,1.4,0.0,0.0,28.8,145.0,101.0,15.8,POR,2019,2018-11-25
262,34.6,7.0,15.0,0.467,3.0,6.0,0.5,1.0,2.0,0.5,0.0,10.0,10.0,3.0,0.0,0.0,4.0,0.0,18.0,24.0,34.6,0.567,0.567,0.4,0.133,0.0,30.8,15.4,13.7,0.0,0.0,20.1,22.8,102.0,99.0,-0.7,PHO,2019,2018-11-28
