,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,19.81,3.0,6.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,3.0,2.0,5.0,1.0,2.0,1.0,2.0,3.0,11.0,-5.0,19.81,0.709,0.667,0.5,0.667,14.8,12.1,13.6,7.9,5.3,4.4,20.5,21.1,128.0,106.0,8.6,DEN,2018,2017-11-09
179,22.98,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,7.0,-4.0,22.98,0.595,0.5,0.6,0.4,5.1,4.6,4.9,5.8,0.0,3.9,25.4,15.4,102.0,122.0,-8.5,LAC,2018,2017-11-10
180,34.03,3.0,6.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,0.0,8.0,8.0,3.0,1.0,1.0,2.0,4.0,10.0,13.0,34.03,0.61,0.5,0.167,0.833,0.0,25.1,14.5,13.3,1.4,2.8,19.6,14.2,110.0,98.0,-0.9,DAL,2018,2017-11-12
181,34.56,5.0,9.0,0.556,0.0,2.0,0.0,5.0,6.0,0.833,5.0,6.0,11.0,1.0,1.0,1.0,2.0,3.0,15.0,11.0,34.56,0.644,0.556,0.222,0.667,16.1,19.4,17.8,7.3,1.6,3.0,14.7,18.7,126.0,88.0,4.6,CHI,2018,2017-11-15
182,14.01,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,14.01,0.667,0.667,0.0,0.0,0.0,34.2,16.1,0.0,0.0,0.0,0.0,19.3,131.0,115.0,0.9,SAS,2018,2017-11-17
183,19.03,4.0,7.0,0.571,0.0,1.0,0.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,-16.0,19.03,0.571,0.571,0.143,0.571,0.0,0.0,0.0,9.0,0.0,0.0,10.2,21.5,103.0,118.0,-3.9,NOP,2018,2017-11-20
184,13.86,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,9.0,13.86,0.333,0.333,0.0,0.0,7.7,7.9,7.8,0.0,0.0,14.1,25.0,11.8,66.0,90.0,-5.7,GSW,2018,2017-11-22
185,15.45,4.0,5.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,15.45,0.735,0.8,0.2,0.2,6.5,15.5,10.6,10.5,0.0,0.0,0.0,14.6,151.0,109.0,4.1,DET,2018,2017-11-24
186,20.11,2,6,0.333,1,2,0.5,4,4,1.0,0,1,1,0,1,0,1,1,9,-9.0,20.11,0.58,0.417,0.333,0.667,0.0,6.1,2.9,0.0,2.6,0.0,11.4,20.3,105.0,111.0,-2.1,DAL,2018,2017-11-25
187,20.03,4.0,6.0,0.667,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,9.0,-8.0,20.03,0.654,0.667,0.333,0.333,0.0,8.3,2.8,16.9,2.5,10.4,0.0,13.5,148.0,116.0,9.1,ORL,2018,2017-11-29
188,24.78,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,9.0,-16.0,24.78,0.9,0.9,0.2,0.0,5.9,11.1,8.5,5.8,2.1,7.4,0.0,9.1,188.0,112.0,9.1,MIN,2018,2017-12-01
189,21.0,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,0.765,0.7,0.2,0.4,14.9,17.1,15.9,0.0,0.0,0.0,0.0,11.6,169.0,97.0,8.0,SAS,2018,2017-12-03
190,18.66,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,-5.0,18.66,0.26,0.25,0.0,1.0,6.8,0.0,3.2,0.0,2.7,5.6,0.0,13.4,69.0,101.0,-7.4,UTA,2018,2017-12-05
191,11.76,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,11.76,0.0,0.0,0.333,0.0,8.8,0.0,4.8,0.0,0.0,0.0,0.0,11.7,24.0,119.0,-19.4,MEM,2018,2017-12-09
192,19.71,0,3,0.0,0,1,0.0,2,2,1.0,2,5,7,0,0,0,0,0,2,-8.0,19.71,0.258,0.0,0.333,0.667,11.3,32.9,21.3,0.0,0.0,0.0,0.0,8.6,90.0,123.0,-6.6,CHO,2018,2017-12-11
193,17.68,3.0,6.0,0.5,0.0,1.0,0.0,3.0,6.0,0.5,1.0,5.0,6.0,0.0,0.0,3.0,0.0,0.0,9.0,3.0,17.68,0.521,0.5,0.167,1.0,5.7,29.5,17.3,0.0,0.0,14.0,0.0,21.0,116.0,95.0,5.6,IND,2018,2017-12-13
194,13.05,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,7.0,-4.0,13.05,0.875,0.875,0.5,0.0,0.0,0.0,0.0,29.7,4.1,0.0,33.3,20.8,112.0,98.0,10.1,PHI,2018,2017-12-15
195,21.8,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,5.0,9.0,-11.0,21.8,0.571,0.571,0.143,0.286,9.8,13.8,11.4,8.1,0.0,4.8,0.0,16.1,135.0,131.0,-4.4,NYK,2018,2017-12-16
196,24.96,3.0,6.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,8.0,2.0,24.96,0.515,0.5,0.167,0.667,4.5,9.2,6.8,5.8,0.0,0.0,0.0,15.3,116.0,111.0,-4.8,DEN,2018,2017-12-18
197,19.2,5,7,0.714,1,2,0.5,0,0,,1,0,1,0,1,2,1,4,11,-4.0,19.2,0.786,0.786,0.286,0.0,6.9,0.0,3.1,0.0,2.8,11.9,12.5,20.1,130.0,91.0,5.3,UTA,2018,2017-12-20
198,13.4,4.0,4.0,1.0,0.0,0.0,,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,8.0,3.0,13.4,0.82,1.0,0.0,0.5,0.0,22.4,10.7,0.0,0.0,0.0,29.1,21.5,90.0,127.0,-10.6,ATL,2018,2017-12-22
199,17.71,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,10.0,17.71,0.347,0.0,0.5,1.0,0.0,30.1,13.2,6.9,0.0,5.9,25.8,10.3,72.0,105.0,-6.8,UTA,2018,2017-12-23
200,18.66,3.0,6.0,0.5,1.0,1.0,1.0,2.0,4.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,18.66,0.58,0.583,0.167,0.667,0.0,12.0,6.6,0.0,0.0,5.8,11.4,21.8,104.0,121.0,-3.3,HOU,2018,2017-12-25
201,24.56,1.0,4.0,0.25,0.0,1.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,1.0,0.0,2.0,2.0,4.0,6.0,-7.0,24.56,0.484,0.25,0.25,1.25,0.0,22.2,11.4,4.4,0.0,8.3,24.4,14.1,87.0,109.0,-7.1,TOR,2018,2017-12-27
202,20.38,5.0,6.0,0.833,0.0,0.0,,2.0,4.0,0.5,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,12.0,5.0,20.38,0.773,0.833,0.0,0.667,5.7,5.0,5.4,0.0,0.0,8.4,11.4,19.9,135.0,109.0,6.8,MIL,2018,2017-12-29
203,21.51,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,21.51,0.167,0.167,0.5,0.0,11.4,26.6,19.3,0.0,0.0,4.1,0.0,12.2,64.0,122.0,-9.8,DAL,2018,2017-12-31
204,17.89,3,5,0.6,0,1,0.0,0,0,,0,5,5,1,0,0,0,0,6,11.0,17.89,0.6,0.6,0.2,0.0,0.0,25.3,15.1,5.6,0.0,0.0,0.0,12.7,126.0,100.0,-3.0,LAL,2018,2018-01-03
205,20.46,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,2.0,8.0,-4.0,20.46,0.735,0.8,0.0,0.2,5.7,18.8,12.9,0.0,0.0,10.1,0.0,11.2,151.0,110.0,4.6,LAC,2018,2018-01-04
206,16.11,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,-13.0,16.11,0.2,0.2,0.2,0.0,7.6,12.9,10.5,0.0,0.0,6.1,0.0,14.0,57.0,126.0,-14.7,PHO,2018,2018-01-07
207,16.66,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,-3.0,16.66,0.644,0.5,0.667,0.667,6.4,16.5,10.8,8.4,3.0,0.0,0.0,10.2,155.0,118.0,2.5,POR,2018,2018-01-09
208,19.41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,8.0,19.41,0.0,0.0,1.0,0.0,5.6,23.5,14.4,7.7,0.0,0.0,50.0,4.6,45.0,112.0,-10.6,MIN,2018,2018-01-10
209,21.18,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,9.0,1.0,21.18,1.16,1.167,0.333,0.667,0.0,14.5,6.4,7.0,0.0,4.1,0.0,7.7,237.0,99.0,8.3,CHO,2018,2018-01-13
210,20.08,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,6.0,7.0,20.08,0.375,0.375,0.125,0.0,9.8,20.3,14.9,8.3,0.0,0.0,11.1,18.4,88.0,95.0,-6.5,SAC,2018,2018-01-15
211,19.95,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,4.0,-7.0,19.95,0.286,0.286,0.286,0.0,10.7,18.5,14.3,0.0,2.6,8.7,12.5,16.6,77.0,91.0,-8.0,LAL,2018,2018-01-17
212,22.23,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,-6.0,22.23,0.34,0.2,0.2,0.4,0.0,5.5,2.7,7.7,0.0,0.0,14.5,11.9,89.0,118.0,-11.2,CLE,2018,2018-01-20
213,11.78,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,11.78,0.333,0.333,0.333,0.0,0.0,29.1,12.9,0.0,0.0,0.0,0.0,10.9,77.0,118.0,-10.3,BRK,2018,2018-01-23
214,13.43,3.0,4.0,0.75,0.0,1.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,10.0,6.0,13.43,0.753,0.75,0.25,1.5,0.0,18.3,9.0,10.4,0.0,14.0,0.0,20.9,163.0,113.0,12.5,WAS,2018,2018-01-25
215,12.46,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-8.0,12.46,0.5,0.5,0.6,0.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,17.2,109.0,120.0,-6.6,DET,2018,2018-01-27
216,22.2,3.0,7.0,0.429,1.0,3.0,0.333,4.0,6.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,22.2,0.571,0.5,0.429,0.857,4.8,6.0,5.3,0.0,0.0,0.0,0.0,18.1,135.0,129.0,-2.4,PHI,2018,2018-01-28
217,17.03,2.0,4.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,2.0,8.0,-1.0,17.03,0.694,0.5,0.0,1.0,5.6,31.3,17.8,0.0,0.0,4.4,14.8,16.6,129.0,99.0,1.9,WAS,2018,2018-01-30
218,24.6,6.0,9.0,0.667,0.0,1.0,0.0,6.0,9.0,0.667,1.0,5.0,6.0,2.0,0.0,1.0,0.0,4.0,18.0,16.0,24.6,0.694,0.667,0.111,1.0,4.5,24.4,14.1,9.9,0.0,3.3,0.0,22.5,148.0,123.0,3.3,DEN,2018,2018-02-01
219,23.38,6.0,7.0,0.857,0.0,0.0,,0.0,0.0,,3.0,9.0,12.0,1.0,0.0,0.0,0.0,4.0,12.0,-19.0,23.38,0.857,0.857,0.0,0.0,12.1,44.0,26.5,8.3,0.0,0.0,0.0,11.8,177.0,111.0,6.4,NOP,2018,2018-02-02
220,17.11,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,3.0,7.0,10.0,0.0,1.0,0.0,1.0,1.0,9.0,-7.0,17.11,0.521,0.5,0.0,1.0,18.7,47.9,32.6,0.0,2.8,0.0,10.4,23.1,109.0,101.0,1.0,LAL,2018,2018-02-04
221,35.46,5.0,8.0,0.625,1.0,2.0,0.5,5.0,8.0,0.625,2.0,2.0,4.0,2.0,0.0,2.0,2.0,3.0,16.0,16.0,35.46,0.694,0.688,0.25,1.0,6.0,6.8,6.4,7.3,0.0,5.6,14.8,15.3,130.0,106.0,3.1,GSW,2018,2018-02-06
222,22.96,4,9,0.444,0,1,0.0,0,0,,5,3,8,1,0,2,2,3,8,-11.0,22.96,0.444,0.444,0.111,0.0,19.0,13.6,16.6,8.8,0.0,6.4,18.2,20.6,91.0,115.0,-3.9,LAL,2018,2018-02-08
223,25.15,4.0,7.0,0.571,1.0,2.0,0.5,5.0,10.0,0.5,1.0,4.0,5.0,2.0,0.0,0.0,1.0,4.0,14.0,20.0,25.15,0.614,0.643,0.286,1.429,4.3,18.6,11.2,14.5,0.0,0.0,8.1,22.8,122.0,102.0,-0.3,MEM,2018,2018-02-11
224,21.36,5.0,9.0,0.556,1.0,2.0,0.5,3.0,6.0,0.5,0.0,6.0,6.0,2.0,0.0,1.0,0.0,1.0,14.0,-19.0,21.36,0.601,0.611,0.222,0.667,0.0,31.3,14.7,15.6,0.0,4.3,0.0,23.3,134.0,127.0,6.8,CLE,2018,2018-02-13
225,21.01,2.0,3.0,0.667,0.0,1.0,0.0,1.0,4.0,0.25,0.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,-6.0,21.01,0.525,0.667,0.333,1.333,0.0,25.4,11.6,6.4,2.4,3.9,17.4,12.5,89.0,114.0,-4.8,MEM,2018,2018-02-14
226,25.26,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,6.0,-10.0,25.26,0.5,0.5,0.0,0.0,8.6,7.8,8.2,0.0,0.0,5.9,0.0,10.6,116.0,114.0,-4.5,SAC,2018,2018-02-22
227,20.93,2.0,5.0,0.4,0.0,1.0,0.0,2.0,5.0,0.4,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,-26.0,20.93,0.417,0.4,0.2,1.0,4.1,5.6,4.7,0.0,0.0,4.5,12.2,16.8,79.0,124.0,-7.5,GSW,2018,2018-02-24
228,16.95,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,10.0,12.0,16.95,0.635,0.571,0.0,0.286,6.9,12.9,10.0,0.0,0.0,0.0,20.2,24.0,106.0,111.0,-5.8,ORL,2018,2018-02-26
229,15.48,4.0,7.0,0.571,1.0,2.0,0.5,3.0,3.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,15.48,0.721,0.643,0.286,0.429,21.8,15.2,18.6,0.0,0.0,0.0,0.0,23.1,169.0,111.0,10.5,DAL,2018,2018-02-28
230,26.21,4.0,8.0,0.5,1.0,2.0,0.5,2.0,4.0,0.5,2.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,11.0,3.0,26.21,0.564,0.563,0.25,0.5,7.8,8.1,8.0,0.0,1.8,2.6,0.0,14.9,131.0,116.0,-2.9,PHO,2018,2018-03-02
231,26.21,6.0,9.0,0.667,1.0,4.0,0.25,0.0,2.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,2.0,13.0,-1.0,26.21,0.658,0.722,0.444,0.222,4.4,12.2,8.4,12.6,0.0,6.7,9.2,17.7,123.0,112.0,6.1,POR,2018,2018-03-03
232,20.03,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,1.0,3.0,3.0,-3.0,20.03,0.75,0.75,1.0,0.0,5.7,24.8,13.5,16.5,2.4,0.0,33.3,6.2,136.0,123.0,3.4,HOU,2018,2018-03-06
233,15.5,0,2,0.0,0,2,0.0,5,6,0.833,0,6,6,0,0,2,1,4,5,10.0,15.5,0.539,0.0,1.0,3.0,0.0,37.2,20.2,0.0,0.0,11.3,17.7,15.9,96.0,77.0,-3.8,PHO,2018,2018-03-08
234,20.03,5.0,5.0,1.0,1.0,1.0,1.0,4.0,7.0,0.571,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,20.03,0.928,1.1,0.2,1.4,15.0,27.2,20.8,0.0,0.0,0.0,0.0,17.5,186.0,101.0,15.2,SAS,2018,2018-03-10
235,20.75,3.0,5.0,0.6,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,20.75,0.595,0.6,0.2,0.4,0.0,9.1,5.0,7.4,0.0,0.0,0.0,13.3,123.0,112.0,-3.1,SAC,2018,2018-03-12
236,32.58,8,14,0.571,2,4,0.5,2,2,1.0,1,4,5,1,2,2,0,3,20,16.0,32.58,0.672,0.643,0.286,0.143,3.4,14.0,8.7,4.9,3.1,5.3,0.0,20.5,138.0,110.0,4.1,ATL,2018,2018-03-13
237,10.03,3.0,4.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,6.0,10.0,10.03,0.676,0.75,0.25,0.25,0.0,21.3,10.2,0.0,0.0,15.9,0.0,18.0,127.0,111.0,0.7,LAC,2018,2018-03-16
238,14.55,3.0,5.0,0.6,0.0,1.0,0.0,3.0,5.0,0.6,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,9.0,-13.0,14.55,0.625,0.6,0.2,1.0,0.0,20.0,9.4,0.0,0.0,0.0,12.2,22.6,115.0,129.0,-5.9,TOR,2018,2018-03-18
239,9.63,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,6.0,-13.0,9.63,0.6,0.6,0.0,0.0,10.2,10.6,10.4,24.8,0.0,9.8,16.7,27.0,105.0,101.0,4.0,BOS,2018,2018-03-20
240,20.98,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,20.98,0.333,0.333,0.333,0.0,0.0,19.5,9.9,0.0,0.0,4.0,0.0,18.8,74.0,104.0,-5.7,MIA,2018,2018-03-23
241,18.55,4.0,5.0,0.8,2.0,2.0,1.0,7.0,8.0,0.875,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,17.0,12.0,18.55,0.998,1.0,0.4,1.6,5.9,11.8,8.8,9.7,0.0,4.6,0.0,20.7,210.0,124.0,23.5,POR,2018,2018-03-25
242,14.4,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,-13.0,14.4,0.0,0.0,0.333,0.0,7.6,14.2,11.0,0.0,0.0,6.7,25.0,12.2,18.0,110.0,-15.6,SAS,2018,2018-03-29
243,24.46,5.0,9.0,0.556,2.0,3.0,0.667,4.0,6.0,0.667,1.0,3.0,4.0,0.0,2.0,0.0,2.0,4.0,16.0,4.0,24.46,0.687,0.667,0.333,0.667,3.4,14.8,8.0,0.0,4.1,0.0,14.7,23.1,118.0,116.0,1.0,DEN,2018,2018-03-30
244,17.03,5.0,5.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,12.0,2.0,17.03,1.02,1.0,0.0,0.4,5.5,0.0,3.0,0.0,2.7,11.1,0.0,13.4,211.0,94.0,16.5,NOP,2018,2018-04-01
245,15.35,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,-13.0,15.35,0.665,0.5,0.0,2.0,0.0,14.9,6.4,0.0,0.0,11.6,0.0,9.4,153.0,107.0,4.9,GSW,2018,2018-04-03
246,20.0,4.0,5.0,0.8,1.0,1.0,1.0,3.0,4.0,0.75,1.0,4.0,5.0,0.0,0.0,2.0,0.0,1.0,12.0,7.0,20.0,0.888,0.9,0.2,0.8,4.8,29.1,14.5,0.0,0.0,12.3,0.0,13.9,182.0,105.0,12.7,HOU,2018,2018-04-07
247,20.8,4,6,0.667,0,0,,9,11,0.818,0,5,5,0,1,2,0,1,17,24.0,20.8,0.784,0.667,0.0,1.833,0.0,26.2,13.4,0.0,2.4,7.1,0.0,23.4,164.0,87.0,14.4,MIA,2018,2018-04-09
248,21.75,3,4,0.75,0,1,0.0,6,6,1.0,0,2,2,2,0,2,0,3,12,11.0,21.75,0.904,0.75,0.25,1.5,0.0,9.6,5.1,10.9,0.0,7.4,0.0,13.0,197.0,118.0,5.8,MEM,2018,2018-04-11
249,14.3,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,12.0,14.3,0.5,0.5,0.0,0.0,0.0,21.9,11.4,19.6,3.3,5.7,33.3,18.0,81.0,99.0,1.5,UTA,2018,2018-04-15
250,30.43,6.0,10.0,0.6,0.0,2.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,1.0,0.0,0.0,3.0,3.0,13.0,1.0,30.43,0.597,0.6,0.2,0.2,9.3,9.3,9.3,5.9,0.0,0.0,21.6,19.7,98.0,113.0,-4.4,UTA,2018,2018-04-18
251,16.93,2.0,6.0,0.333,0.0,1.0,0.0,3.0,7.0,0.429,1.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,7.0,1.0,16.93,0.385,0.333,0.167,1.167,6.9,14.2,10.5,0.0,2.9,0.0,9.9,27.6,78.0,117.0,-12.4,UTA,2018,2018-04-21
252,18.3,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,6.0,-6.0,18.3,0.429,0.429,0.143,0.0,5.5,11.2,8.3,10.4,2.6,4.6,0.0,16.5,100.0,109.0,0.3,UTA,2018,2018-04-23
253,23.2,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,13.0,23.2,1.0,1.0,0.0,0.0,4.8,4.4,4.6,0.0,2.1,0.0,0.0,3.8,204.0,106.0,0.8,UTA,2018,2018-04-25
254,29.5,3.0,6.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,2.0,1.0,3.0,2.0,0.0,1.0,0.0,4.0,9.0,8.0,29.5,0.654,0.667,0.667,0.333,7.4,3.6,5.5,10.1,0.0,2.9,0.0,10.0,153.0,109.0,3.0,UTA,2018,2018-04-27
255,29.11,2.0,7.0,0.286,1.0,4.0,0.25,2.0,4.0,0.5,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,7.0,-11.0,29.11,0.4,0.357,0.571,0.571,5.8,0.0,3.2,11.1,0.0,7.2,0.0,11.9,104.0,114.0,-0.1,GSW,2019,2018-10-16
256,27.63,1.0,4.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,0.0,8.0,8.0,2.0,0.0,2.0,3.0,5.0,4.0,-5.0,27.63,0.347,0.25,0.25,1.0,0.0,29.6,13.9,10.8,0.0,6.3,34.2,13.0,56.0,104.0,-7.9,LAC,2019,2018-10-19
257,27.78,3.0,12.0,0.25,0.0,5.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,7.0,-1.0,27.78,0.272,0.25,0.417,0.167,6.6,3.8,5.3,4.2,1.6,5.0,7.2,17.7,71.0,121.0,-9.7,SAC,2019,2018-10-21
258,30.6,4.0,10.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,10.0,-5.0,30.6,0.479,0.45,0.3,0.1,6.2,12.3,9.2,5.1,3.1,2.9,16.1,16.1,93.0,97.0,2.1,BOS,2019,2018-10-25
259,37.1,4.0,9.0,0.444,1.0,4.0,0.25,5.0,8.0,0.625,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,14.0,14.0,37.1,0.559,0.5,0.444,0.889,3.0,8.8,5.9,3.4,1.2,0.0,7.4,15.2,113.0,110.0,-5.0,PHO,2019,2018-10-28
260,25.51,5.0,7.0,0.714,1.0,2.0,0.5,1.0,3.0,0.333,1.0,4.0,5.0,1.0,1.0,0.0,1.0,4.0,12.0,18.0,25.51,0.721,0.786,0.286,0.429,4.6,19.8,11.9,4.9,1.7,0.0,10.7,14.2,132.0,104.0,1.7,LAC,2019,2018-10-30
261,24.76,3.0,7.0,0.429,1.0,3.0,0.333,3.0,4.0,0.75,1.0,5.0,6.0,1.0,0.0,2.0,0.0,2.0,10.0,-16.0,24.76,0.571,0.5,0.429,0.571,3.6,21.1,11.6,5.5,0.0,7.5,0.0,14.3,130.0,105.0,2.0,CHO,2019,2018-11-01
262,34.06,9.0,11.0,0.818,2.0,3.0,0.667,2.0,3.0,0.667,0.0,4.0,4.0,4.0,3.0,0.0,1.0,2.0,22.0,13.0,34.06,0.893,0.909,0.273,0.273,0.0,15.2,8.3,15.5,4.1,0.0,7.5,17.0,164.0,107.0,9.3,WAS,2019,2018-11-02
263,31.28,5.0,12.0,0.417,0.0,3.0,0.0,3.0,4.0,0.75,1.0,5.0,6.0,1.0,2.0,1.0,0.0,4.0,13.0,9.0,31.28,0.472,0.417,0.25,0.333,3.6,17.8,10.7,4.1,2.9,2.8,0.0,17.8,106.0,108.0,-2.8,NOP,2019,2018-11-05
264,27.41,4.0,9.0,0.444,2.0,3.0,0.667,2.0,2.0,1.0,1.0,7.0,8.0,0.0,1.0,1.0,1.0,3.0,12.0,14.0,27.41,0.607,0.556,0.333,0.222,3.8,25.0,14.7,0.0,1.8,3.0,9.2,17.7,115.0,86.0,2.6,CLE,2019,2018-11-07
265,34.11,3,5,0.6,1,3,0.333,4,4,1.0,0,6,6,2,0,0,1,4,11,25.0,34.11,0.814,0.7,0.6,0.8,0.0,16.6,9.3,8.9,0.0,0.0,12.9,10.3,154.0,95.0,2.2,HOU,2019,2018-11-08
