,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
179,24.33,3.0,6.0,0.5,0.0,0.0,,3.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0,1.0,9.0,3.0,24.33,0.615,0.5,0.0,0.5,6.4,16.4,11.8,5.5,6.3,0.0,0.0,15.2,133.0,111.0,1.9,MEM,2018,2017-12-02
180,25.11,6,10,0.6,1,3,0.333,1,1,1.0,0,8,8,2,0,0,0,2,14,13.0,25.11,0.67,0.65,0.3,0.1,0.0,30.0,17.2,12.5,0.0,0.0,0.0,20.9,137.0,100.0,3.0,CHI,2018,2017-12-04
181,24.05,6.0,8.0,0.75,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,17.0,5.0,24.05,0.871,0.813,0.125,0.5,9.3,4.4,6.8,8.0,0.0,3.7,0.0,19.1,179.0,105.0,12.3,SAC,2018,2017-12-06
182,23.73,3.0,7.0,0.429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,5.0,7.0,-17.0,23.73,0.47,0.429,0.143,0.143,4.4,12.9,8.7,6.5,0.0,0.0,21.2,18.1,83.0,118.0,-11.9,IND,2018,2017-12-08
183,30.36,5.0,8.0,0.625,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,2.0,2.0,13.0,25.0,30.36,0.732,0.688,0.125,0.25,4.2,23.2,13.2,5.6,3.4,0.0,18.4,16.7,117.0,102.0,1.6,PHI,2018,2017-12-09
184,25.65,7,12,0.583,0,3,0.0,3,3,1.0,0,3,3,1,0,0,1,2,17,-8.0,25.65,0.638,0.583,0.25,0.25,0.0,13.7,7.6,5.4,0.0,0.0,7.0,25.9,119.0,124.0,-6.9,ATL,2018,2017-12-12
185,24.73,3.0,9.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,8.0,-4.0,24.73,0.405,0.333,0.111,0.222,9.5,20.6,15.4,0.0,0.0,0.0,9.2,19.0,88.0,113.0,-13.2,LAL,2018,2017-12-14
186,17.13,3.0,4.0,0.75,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,11.0,18.0,17.13,1.127,1.125,0.75,0.5,0.0,6.4,3.5,33.4,0.0,0.0,17.0,16.7,180.0,122.0,16.9,UTA,2018,2017-12-16
187,29.08,5.0,12.0,0.417,1.0,4.0,0.25,4.0,5.0,0.8,2.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,15.0,5.0,29.08,0.528,0.458,0.333,0.417,7.9,9.7,8.9,10.1,0.0,5.7,0.0,23.4,118.0,108.0,3.0,WAS,2018,2017-12-17
188,25.01,3.0,5.0,0.6,0.0,0.0,,7.0,9.0,0.778,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,25.01,0.725,0.6,0.0,1.8,0.0,20.2,10.0,5.6,0.0,3.6,0.0,16.4,156.0,124.0,1.4,MIL,2018,2017-12-19
189,24.38,3.0,6.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.0,24.38,0.644,0.5,0.167,0.667,5.3,17.9,11.2,0.0,0.0,0.0,0.0,14.7,141.0,125.0,-5.2,CHI,2018,2017-12-21
190,19.61,1.0,6.0,0.167,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,-6.0,19.61,0.25,0.25,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,15.2,51.0,116.0,-14.8,GSW,2018,2017-12-25
191,26.11,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,8.0,-15.0,26.11,0.444,0.444,0.222,0.0,4.6,5.0,4.8,7.5,0.0,0.0,18.2,21.1,79.0,131.0,-14.2,SAC,2018,2017-12-27
192,26.65,6.0,12.0,0.5,4.0,4.0,1.0,6.0,6.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,1.0,1.0,22.0,7.0,26.65,0.751,0.667,0.333,0.5,7.7,12.9,10.1,0.0,1.9,7.1,6.4,26.2,142.0,103.0,16.0,UTA,2018,2017-12-30
193,25.06,0,5,0.0,0,3,0.0,10,12,0.833,0,4,4,5,2,0,0,2,10,24.0,25.06,0.486,0.0,0.6,2.4,0.0,17.0,9.2,22.3,3.9,0.0,0.0,18.0,130.0,108.0,2.5,POR,2018,2018-01-02
194,26.86,3.0,11.0,0.273,0.0,2.0,0.0,7.0,7.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,13.0,-6.0,26.86,0.462,0.273,0.182,0.636,3.4,7.4,5.4,0.0,0.0,6.4,17.6,27.5,82.0,103.0,-5.5,BOS,2018,2018-01-03
195,21.88,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,-27.0,21.88,0.51,0.4,0.2,0.4,4.8,0.0,2.4,5.1,2.0,3.6,14.5,12.1,108.0,119.0,-5.5,ORL,2018,2018-01-06
196,26.86,9,15,0.6,3,5,0.6,1,3,0.333,2,1,3,3,0,0,2,1,22,7.0,26.86,0.674,0.7,0.333,0.2,7.3,4.1,5.8,25.6,0.0,0.0,10.9,31.5,117.0,138.0,5.8,MIN,2018,2018-01-08
197,22.38,4,9,0.444,1,3,0.333,4,4,1.0,1,2,3,0,0,0,2,2,13,-22.0,22.38,0.604,0.5,0.333,0.444,4.0,9.7,6.6,0.0,0.0,0.0,15.7,24.6,104.0,139.0,-5.4,TOR,2018,2018-01-11
198,19.64,4.0,8.0,0.5,0.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,-9.0,19.64,0.637,0.5,0.125,0.625,0.0,5.7,2.7,0.0,0.0,0.0,0.0,23.9,134.0,111.0,1.6,IND,2018,2018-01-12
199,25.5,3,9,0.333,0,3,0.0,0,0,,3,1,4,0,1,0,0,3,6,-3.0,25.5,0.333,0.333,0.333,0.0,12.0,4.3,8.3,0.0,1.9,0.0,0.0,14.3,88.0,121.0,-8.4,GSW,2018,2018-01-15
200,26.76,4.0,8.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,1.0,2.0,1.0,1.0,3.0,10.0,-3.0,26.76,0.563,0.5,0.125,0.25,3.8,35.0,18.3,5.8,3.6,2.7,10.1,15.2,114.0,94.0,2.9,ORL,2018,2018-01-18
201,21.65,4,8,0.5,0,2,0.0,4,5,0.8,1,3,4,0,0,1,0,1,12,-5.0,21.65,0.588,0.5,0.25,0.625,5.7,16.2,11.1,0.0,0.0,3.2,0.0,19.5,121.0,137.0,-4.6,OKC,2018,2018-01-20
202,16.38,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,8.0,-7.0,16.38,0.82,0.75,0.0,0.5,15.4,12.2,13.6,0.0,3.1,0.0,29.1,19.4,120.0,116.0,-0.3,SAS,2018,2018-01-23
203,13.56,5.0,6.0,0.833,0.0,0.0,,1.0,2.0,0.5,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,11.0,-5.0,13.56,0.799,0.833,0.0,0.333,19.1,0.0,8.7,25.0,0.0,5.9,0.0,22.6,172.0,113.0,14.3,IND,2018,2018-01-26
204,19.89,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,-1.0,19.89,0.363,0.333,0.333,0.333,0.0,10.1,5.5,6.5,0.0,0.0,22.5,20.5,61.0,110.0,-14.2,DET,2018,2018-01-28
205,11.9,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,11.9,0.773,0.833,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,144.0,124.0,0.1,DET,2018,2018-01-30
206,21.65,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,21.65,0.347,0.0,0.0,1.0,0.0,5.0,2.3,7.9,0.0,0.0,0.0,5.7,87.0,92.0,-5.3,MIA,2018,2018-01-31
207,21.46,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,1.0,5.0,6.0,-18.0,21.46,0.429,0.429,0.143,0.0,0.0,18.6,8.9,16.4,0.0,0.0,12.5,17.0,79.0,122.0,-9.8,HOU,2018,2018-02-03
208,23.86,4.0,8.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,12.0,-4.0,23.86,0.615,0.5,0.25,0.5,0.0,20.6,9.4,0.0,0.0,3.0,0.0,18.4,128.0,119.0,-0.6,ORL,2018,2018-02-06
209,29.26,4.0,6.0,0.667,0.0,0.0,,5.0,6.0,0.833,1.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,13.0,6.0,29.26,0.752,0.667,0.0,1.0,4.8,23.8,14.3,8.1,0.0,0.0,18.8,17.0,134.0,134.0,-4.2,MIN,2018,2018-02-07
210,32.04,9.0,16.0,0.563,3.0,4.0,0.75,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,24.0,21.0,32.04,0.693,0.656,0.25,0.188,3.6,7.0,5.3,13.8,0.0,3.8,0.0,24.6,141.0,115.0,5.7,ATL,2018,2018-02-09
211,16.75,3,6,0.5,0,1,0.0,4,4,1.0,2,1,3,1,0,0,2,2,10,2.0,16.75,0.644,0.5,0.167,0.667,16.4,5.8,10.2,7.9,0.0,0.0,20.5,26.9,119.0,110.0,-5.3,BOS,2018,2018-02-11
212,26.58,3.0,7.0,0.429,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,10.0,14.0,26.58,0.571,0.429,0.286,0.571,0.0,14.7,7.9,4.6,0.0,0.0,0.0,15.1,128.0,124.0,-6.0,OKC,2018,2018-02-13
213,16.39,2.0,6.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,16.39,0.388,0.333,0.5,0.167,0.0,0.0,0.0,8.1,0.0,0.0,13.4,20.7,75.0,122.0,-11.3,WAS,2018,2018-02-22
214,15.06,2,6,0.333,0,1,0.0,2,2,1.0,1,3,4,1,0,0,0,2,6,3.0,15.06,0.436,0.333,0.167,0.333,8.2,21.7,15.4,9.5,0.0,0.0,0.0,19.1,106.0,92.0,-5.4,MEM,2018,2018-02-23
215,21.05,6,9,0.667,1,3,0.333,1,2,0.5,0,2,2,1,1,0,2,0,14,-10.0,21.05,0.709,0.722,0.333,0.222,0.0,10.4,5.0,9.4,2.4,0.0,16.8,24.2,115.0,116.0,6.7,SAS,2018,2018-02-25
216,22.0,1.0,6.0,0.167,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,22.0,0.363,0.25,0.5,0.333,0.0,17.8,8.8,6.5,0.0,0.0,22.5,18.3,63.0,116.0,-11.6,PHI,2018,2018-03-01
217,16.73,4.0,7.0,0.571,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,8.0,16.73,0.635,0.643,0.429,0.286,0.0,6.8,3.3,0.0,0.0,4.9,11.3,24.3,104.0,115.0,-1.2,DEN,2018,2018-03-07
218,24.5,3,12,0.25,0,5,0.0,2,2,1.0,1,3,4,1,0,0,2,2,8,8.0,24.5,0.311,0.25,0.417,0.167,4.2,13.1,8.5,5.9,0.0,0.0,13.4,27.3,64.0,124.0,-17.1,LAC,2018,2018-03-09
219,22.03,2,8,0.25,1,3,0.333,2,2,1.0,0,3,3,0,0,1,0,3,7,-5.0,22.03,0.394,0.313,0.375,0.25,0.0,14.9,7.4,0.0,0.0,3.5,0.0,17.6,83.0,126.0,-10.1,LAL,2018,2018-03-11
220,27.48,4,12,0.333,1,3,0.333,2,2,1.0,0,4,4,1,3,3,1,3,11,18.0,27.48,0.427,0.375,0.25,0.167,0.0,14.0,7.7,4.8,4.6,7.9,7.2,20.3,83.0,87.0,-1.3,PHO,2018,2018-03-13
221,33.79,5.0,12.0,0.417,1.0,4.0,0.25,5.0,6.0,0.833,1.0,4.0,5.0,4.0,0.0,0.0,1.0,3.0,16.0,-9.0,33.79,0.546,0.458,0.333,0.5,3.6,12.6,8.5,16.8,0.0,0.0,6.4,22.2,115.0,124.0,-1.4,POR,2018,2018-03-15
222,42.76,8.0,14.0,0.571,2.0,6.0,0.333,3.0,5.0,0.6,0.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,21.0,-4.0,42.76,0.648,0.643,0.429,0.357,0.0,10.2,5.0,6.4,1.2,2.0,5.8,17.7,126.0,115.0,0.2,CHI,2018,2018-03-17
223,40.7,5.0,8.0,0.625,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,14.0,4.0,40.7,0.717,0.625,0.25,0.5,0.0,0.0,0.0,9.5,1.2,2.1,17.0,12.4,132.0,121.0,-1.1,MIL,2018,2018-03-19
224,37.95,4.0,9.0,0.444,2.0,4.0,0.5,5.0,6.0,0.833,0.0,2.0,2.0,1.0,0.0,1.0,1.0,5.0,15.0,4.0,37.95,0.644,0.556,0.444,0.667,0.0,6.5,3.8,3.0,0.0,2.3,7.9,16.1,123.0,142.0,-6.9,TOR,2018,2018-03-21
225,11.61,2,5,0.4,1,3,0.333,0,0,,0,2,2,0,0,0,2,0,5,12.0,11.61,0.5,0.5,0.6,0.0,0.0,18.0,9.2,0.0,0.0,0.0,28.6,24.2,72.0,98.0,-11.2,PHO,2018,2018-03-23
226,31.06,2,10,0.2,0,4,0.0,1,2,0.5,1,3,4,1,2,0,1,2,5,-7.0,31.06,0.23,0.2,0.4,0.2,3.3,11.9,7.2,5.5,3.4,0.0,8.4,17.1,55.0,106.0,-7.3,MIA,2018,2018-03-27
227,31.61,6,15,0.4,1,4,0.25,5,5,1.0,1,0,1,1,1,0,0,1,18,13.0,31.61,0.523,0.433,0.267,0.333,3.4,0.0,1.9,4.2,1.6,0.0,0.0,24.2,119.0,117.0,-2.3,CHO,2018,2018-03-28
228,24.28,1.0,7.0,0.143,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,-11.0,24.28,0.202,0.143,0.286,0.143,4.6,0.0,2.3,9.6,2.1,3.1,0.0,13.8,69.0,106.0,-7.0,NOP,2018,2018-03-30
229,17.45,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,17.45,0.5,0.5,0.0,0.0,6.3,12.5,9.4,0.0,0.0,0.0,20.0,13.0,86.0,98.0,-6.6,DAL,2018,2018-04-01
230,25.31,5,10,0.5,2,5,0.4,0,0,,0,1,1,1,1,3,1,3,12,8.0,25.31,0.6,0.6,0.5,0.0,0.0,3.9,2.2,6.6,1.9,9.5,9.1,20.8,104.0,103.0,3.6,TOR,2018,2018-04-03
231,31.61,8.0,10.0,0.8,2.0,3.0,0.667,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,21.0,13.0,31.61,0.928,0.9,0.3,0.3,0.0,3.6,2.0,5.1,1.5,0.0,8.1,17.8,163.0,120.0,6.6,WAS,2018,2018-04-05
232,41.41,10.0,12.0,0.833,5.0,6.0,0.833,8.0,8.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,5.0,33.0,3.0,41.41,1.063,1.042,0.5,0.667,2.8,10.5,6.8,10.4,0.0,0.0,11.4,17.4,187.0,128.0,10.2,PHI,2018,2018-04-06
233,29.26,3,6,0.5,0,2,0.0,4,5,0.8,1,1,2,0,1,1,0,4,10,0.0,29.26,0.61,0.5,0.333,0.833,4.6,3.8,4.2,0.0,1.7,2.9,0.0,12.5,133.0,112.0,-4.7,NYK,2018,2018-04-09
234,10.55,1,3,0.333,0,1,0.0,0,0,,1,1,2,1,0,1,0,0,2,5.0,10.55,0.333,0.333,0.333,0.0,9.5,11.7,10.5,14.0,0.0,7.8,0.0,11.3,104.0,113.0,-0.9,NYK,2018,2018-04-11
235,26.51,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,-15.0,26.51,0.0,0.0,0.429,0.0,0.0,16.1,8.0,6.0,0.0,3.5,12.5,14.1,8.0,109.0,-15.1,IND,2018,2018-04-15
236,12.61,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,-7.0,12.61,0.333,0.333,0.333,0.0,10.3,13.1,11.5,11.5,4.1,0.0,25.0,15.6,78.0,102.0,-3.3,IND,2018,2018-04-18
237,16.3,2.0,6.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,6.0,-4.0,16.3,0.436,0.417,0.5,0.333,0.0,0.0,0.0,21.0,3.3,6.3,0.0,20.3,106.0,101.0,4.0,IND,2018,2018-04-20
238,24.38,3.0,5.0,0.6,1.0,2.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,8.0,7.0,24.38,0.68,0.7,0.4,0.4,0.0,16.4,8.6,27.1,0.0,3.3,14.5,13.5,131.0,110.0,6.8,IND,2018,2018-04-22
239,20.03,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,20.03,0.833,0.833,0.667,0.0,0.0,14.1,6.7,9.1,0.0,0.0,0.0,7.1,174.0,113.0,3.0,IND,2018,2018-04-25
240,24.18,4.0,9.0,0.444,3.0,6.0,0.5,2.0,4.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,13.0,-21.0,24.18,0.604,0.611,0.667,0.444,4.6,5.7,5.1,7.9,0.0,0.0,0.0,21.3,126.0,139.0,3.4,IND,2018,2018-04-27
241,21.46,1.0,5.0,0.2,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,21.46,0.37,0.2,0.4,0.8,0.0,5.7,2.8,7.5,2.6,4.6,0.0,14.6,99.0,114.0,-3.8,IND,2018,2018-04-29
242,27.6,4.0,4.0,1.0,1.0,1.0,1.0,7.0,8.0,0.875,0.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,16.0,10.0,27.6,1.064,1.125,0.25,2.0,0.0,8.2,4.0,16.8,3.9,3.0,11.7,14.1,191.0,109.0,16.3,TOR,2018,2018-05-01
243,20.18,5.0,8.0,0.625,4.0,6.0,0.667,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,14.0,3.0,20.18,0.788,0.875,0.75,0.25,0.0,7.0,3.4,6.2,0.0,9.3,0.0,21.7,148.0,117.0,11.2,TOR,2018,2018-05-03
244,31.15,5.0,12.0,0.417,0.0,3.0,0.0,1.0,3.0,0.333,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,11.0,3.0,31.15,0.413,0.417,0.25,0.25,4.4,3.7,4.0,10.2,0.0,3.7,0.0,20.5,96.0,120.0,-4.5,TOR,2018,2018-05-05
245,16.1,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,16.1,0.571,0.571,0.857,0.0,0.0,29.8,17.3,7.3,0.0,0.0,0.0,20.3,120.0,103.0,0.6,TOR,2018,2018-05-07
246,19.75,1,3,0.333,0,1,0.0,4,4,1.0,1,0,1,1,0,0,0,1,6,-5.0,19.75,0.63,0.333,0.333,1.333,4.8,0.0,2.8,8.5,0.0,0.0,0.0,11.1,145.0,123.0,-2.0,BOS,2018,2018-05-13
247,27.86,2.0,5.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,2.0,5.0,3.0,6.0,-17.0,27.86,0.51,0.5,0.6,0.4,0.0,7.2,3.8,5.1,0.0,5.6,46.0,18.3,56.0,116.0,-10.3,BOS,2018,2018-05-15
248,18.83,2.0,4.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,5.0,18.83,0.615,0.5,0.5,0.5,0.0,0.0,0.0,8.0,2.7,0.0,0.0,12.1,139.0,95.0,0.5,BOS,2018,2018-05-19
249,20.03,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,2.0,4.0,2.0,5.0,20.03,0.2,0.2,0.2,0.0,6.5,20.4,14.3,0.0,0.0,4.2,28.6,15.0,41.0,105.0,-14.1,BOS,2018,2018-05-21
250,25.73,3,4,0.75,1,2,0.5,1,2,0.5,0,5,5,0,0,0,2,1,8,4.0,25.73,0.82,0.875,0.5,0.5,0.0,21.7,11.1,0.0,0.0,0.0,29.1,13.2,101.0,107.0,-1.9,BOS,2018,2018-05-23
251,31.35,4.0,10.0,0.4,1.0,3.0,0.333,5.0,5.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,14.0,10.0,31.35,0.574,0.45,0.3,0.5,0.0,13.5,6.1,8.8,0.0,6.7,14.1,20.6,116.0,114.0,-1.6,BOS,2018,2018-05-25
252,41.9,7.0,14.0,0.5,2.0,9.0,0.222,3.0,4.0,0.75,0.0,8.0,8.0,1.0,0.0,1.0,0.0,2.0,19.0,7.0,41.9,0.603,0.571,0.643,0.286,0.0,18.3,11.0,5.2,0.0,2.5,0.0,20.3,118.0,93.0,5.2,BOS,2018,2018-05-27
253,35.96,3,9,0.333,1,6,0.167,0,0,,2,1,3,5,1,0,1,1,7,-5.0,35.96,0.389,0.389,0.667,0.0,5.6,3.9,4.9,18.6,1.5,0.0,10.0,12.3,108.0,127.0,-0.8,GSW,2018,2018-05-31
254,19.78,2,7,0.286,0,2,0.0,2,2,1.0,0,2,2,1,0,0,0,0,6,-11.0,19.78,0.381,0.286,0.286,0.286,0.0,14.7,5.8,7.5,0.0,0.0,0.0,17.2,95.0,137.0,-8.9,GSW,2018,2018-06-03
255,18.0,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,-7.0,18.0,0.375,0.375,0.75,0.0,0.0,0.0,0.0,7.1,0.0,0.0,20.0,11.9,75.0,125.0,-8.7,GSW,2018,2018-06-06
256,23.66,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,-9.0,23.66,0.313,0.313,0.375,0.0,0.0,0.0,0.0,7.8,0.0,4.2,0.0,14.9,79.0,131.0,-6.2,GSW,2018,2018-06-08
257,32.5,6.0,12.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,17.0,0.0,32.5,0.638,0.583,0.333,0.25,3.7,8.1,6.2,5.1,1.4,2.4,13.1,20.2,114.0,114.0,-0.8,MIA,2019,2018-10-18
258,20.61,1.0,8.0,0.125,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,-8.0,20.61,0.125,0.125,0.5,0.0,0.0,11.1,5.2,6.7,2.3,7.9,0.0,16.3,36.0,113.0,-12.3,TOR,2019,2018-10-20
259,24.2,5.0,10.0,0.5,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.0,2.0,12.0,3.0,24.2,0.551,0.5,0.5,0.2,0.0,22.3,10.6,6.2,0.0,0.0,15.5,21.5,94.0,105.0,-4.8,POR,2019,2018-10-22
260,28.11,3.0,6.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,10.0,-14.0,28.11,0.644,0.5,0.333,0.667,0.0,13.8,6.2,4.6,3.2,0.0,11.4,12.7,120.0,131.0,-2.6,GSW,2019,2018-10-24
261,26.75,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,2.0,7.0,9.0,3.0,0.0,1.0,4.0,1.0,13.0,2.0,26.75,0.732,0.688,0.25,0.25,8.2,24.6,17.0,17.3,0.0,3.1,31.1,19.7,109.0,107.0,1.6,SAC,2019,2018-10-26
262,21.46,3.0,6.0,0.5,0.0,1.0,0.0,6.0,6.0,1.0,5.0,3.0,8.0,2.0,0.0,0.0,1.0,2.0,12.0,-13.0,21.46,0.694,0.5,0.167,1.0,19.6,14.9,17.5,14.3,0.0,0.0,10.4,17.5,147.0,131.0,3.5,LAC,2019,2018-10-28
263,29.41,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,4.0,-4.0,29.41,0.333,0.333,0.333,0.0,0.0,21.5,10.9,5.7,0.0,3.5,25.0,12.7,54.0,115.0,-12.8,MEM,2019,2018-10-30
264,15.18,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-16.0,15.18,0.258,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,59.0,137.0,-17.4,OKC,2019,2018-11-02
265,27.46,5.0,13.0,0.385,0.0,2.0,0.0,4.0,4.0,1.0,6.0,3.0,9.0,0.0,0.0,2.0,1.0,4.0,14.0,0.0,27.46,0.474,0.385,0.154,0.308,20.6,11.2,16.0,0.0,0.0,5.3,6.3,24.3,112.0,102.0,-4.7,NYK,2019,2018-11-04
266,15.06,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,8.0,-6.0,15.06,0.82,0.875,0.25,0.5,7.1,8.6,7.8,11.6,0.0,0.0,29.1,20.7,108.0,129.0,-4.0,DAL,2019,2018-11-06
267,24.4,4.0,5.0,0.8,2.0,3.0,0.667,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,24.4,1.036,1.0,0.6,0.8,5.3,10.1,7.8,0.0,0.0,3.6,0.0,12.3,209.0,122.0,9.2,ORL,2019,2018-11-09
268,33.66,8.0,12.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,3.0,7.0,10.0,0.0,1.0,0.0,2.0,1.0,19.0,14.0,33.66,0.764,0.75,0.333,0.083,10.7,21.7,16.6,0.0,1.5,0.0,13.9,17.9,142.0,110.0,5.3,MIA,2019,2018-11-10
