,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
176,33.1,6.0,13.0,0.462,0.0,4.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,3.0,1.0,0.0,3.0,4.0,17.0,-12.0,33.1,0.543,0.462,0.308,0.462,3.7,17.7,10.9,16.5,1.5,0.0,16.1,25.7,102.0,115.0,-6.0,WAS,2018,2018-02-27
177,30.06,3.0,10.0,0.3,1.0,3.0,0.333,10.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,17.0,-11.0,30.06,0.59,0.35,0.3,1.0,0.0,3.1,1.7,6.9,3.6,0.0,12.2,26.6,110.0,124.0,-0.9,DET,2018,2018-02-28
178,40.45,11.0,21.0,0.524,2.0,6.0,0.333,6.0,8.0,0.75,1.0,4.0,5.0,2.0,3.0,1.0,6.0,5.0,30.0,0.0,40.45,0.612,0.571,0.286,0.381,2.4,11.3,6.5,13.2,3.8,1.8,19.7,32.9,102.0,108.0,2.6,IND,2018,2018-03-02
179,34.93,5.0,14.0,0.357,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,3.0,0.0,1.0,3.0,10.0,-14.0,34.93,0.357,0.357,0.214,0.0,0.0,4.9,2.0,17.1,4.2,0.0,6.7,17.5,96.0,113.0,-5.0,PHI,2018,2018-03-04
180,34.51,1.0,7.0,0.143,0.0,1.0,0.0,4.0,5.0,0.8,1.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,6.0,-23.0,34.51,0.326,0.143,0.143,0.714,3.8,14.3,9.1,12.8,0.0,0.0,9.8,14.3,84.0,110.0,-8.9,IND,2018,2018-03-05
181,40.06,6.0,13.0,0.462,3.0,7.0,0.429,3.0,4.0,0.75,1.0,11.0,12.0,5.0,3.0,0.0,3.0,5.0,18.0,-11.0,40.06,0.61,0.577,0.538,0.308,2.9,30.0,16.9,19.4,3.7,0.0,16.9,20.4,110.0,106.0,4.8,HOU,2018,2018-03-07
182,31.15,11.0,16.0,0.688,2.0,4.0,0.5,6.0,6.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,30.0,-4.0,31.15,0.805,0.75,0.25,0.375,0.0,13.1,7.6,6.4,0.0,0.0,5.1,29.1,148.0,118.0,3.5,NYK,2018,2018-03-09
183,35.4,9.0,14.0,0.643,2.0,3.0,0.667,4.0,4.0,1.0,2.0,4.0,6.0,4.0,1.0,0.0,1.0,2.0,24.0,21.0,35.4,0.761,0.714,0.214,0.286,8.5,11.8,10.4,15.6,1.4,0.0,6.0,20.9,158.0,111.0,6.0,MEM,2018,2018-03-12
184,34.38,8.0,16.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,3.0,4.0,22.0,-12.0,34.38,0.652,0.625,0.375,0.125,0.0,11.3,5.3,18.5,0.0,0.0,15.1,24.3,116.0,131.0,-2.9,ORL,2018,2018-03-14
185,37.04,6.0,14.0,0.429,2.0,4.0,0.5,9.0,9.0,1.0,0.0,7.0,7.0,2.0,1.0,0.0,3.0,4.0,23.0,8.0,37.04,0.64,0.5,0.286,0.643,0.0,21.1,10.3,7.8,1.3,0.0,14.3,24.2,113.0,116.0,-5.8,ATL,2018,2018-03-17
186,37.68,11.0,16.0,0.688,5.0,9.0,0.556,3.0,3.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,3.0,5.0,30.0,-2.0,37.68,0.866,0.844,0.563,0.188,3.4,14.2,8.6,8.2,2.6,2.6,14.8,23.2,141.0,127.0,8.8,CLE,2018,2018-03-19
187,36.85,9.0,17.0,0.529,3.0,5.0,0.6,2.0,2.0,1.0,0.0,4.0,4.0,6.0,4.0,0.0,2.0,4.0,23.0,2.0,36.85,0.643,0.618,0.294,0.118,0.0,12.7,6.5,20.4,5.2,0.0,10.1,23.0,122.0,119.0,4.5,LAC,2018,2018-03-21
188,34.56,5.0,14.0,0.357,2.0,6.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,6.0,4.0,1.0,2.0,2.0,16.0,8.0,34.56,0.508,0.429,0.429,0.286,0.0,9.1,4.8,23.1,6.1,2.3,11.3,24.6,106.0,108.0,1.8,CHI,2018,2018-03-23
189,36.78,8.0,15.0,0.533,2.0,5.0,0.4,1.0,1.0,1.0,1.0,6.0,7.0,4.0,2.0,1.0,0.0,2.0,19.0,12.0,36.78,0.615,0.6,0.333,0.067,3.1,16.3,10.1,16.5,2.9,1.7,0.0,19.4,133.0,107.0,7.9,SAS,2018,2018-03-25
190,35.68,7.0,17.0,0.412,3.0,7.0,0.429,5.0,6.0,0.833,1.0,6.0,7.0,3.0,0.0,2.0,2.0,4.0,22.0,-5.0,35.68,0.56,0.5,0.412,0.353,3.3,18.3,11.1,14.1,0.0,4.6,9.2,26.7,108.0,111.0,0.3,LAC,2018,2018-03-27
191,38.48,9.0,17.0,0.529,3.0,4.0,0.75,2.0,2.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,23.0,10.0,38.48,0.643,0.618,0.235,0.118,0.0,12.1,5.6,6.8,3.8,0.0,14.4,24.5,108.0,110.0,-2.7,GSW,2018,2018-03-29
192,40.11,10.0,19.0,0.526,2.0,6.0,0.333,6.0,7.0,0.857,1.0,3.0,4.0,5.0,4.0,1.0,4.0,6.0,28.0,12.0,40.11,0.634,0.579,0.316,0.368,2.7,8.6,5.6,20.8,4.9,2.0,15.3,29.1,114.0,110.0,3.9,LAL,2018,2018-03-30
193,40.41,4.0,18.0,0.222,1.0,6.0,0.167,6.0,7.0,0.857,0.0,9.0,9.0,3.0,1.0,0.0,2.0,4.0,15.0,3.0,40.41,0.356,0.25,0.333,0.389,0.0,23.1,11.6,9.9,1.2,0.0,8.7,25.0,77.0,117.0,-11.1,DEN,2018,2018-04-01
194,37.18,7.0,13.0,0.538,1.0,5.0,0.2,5.0,6.0,0.833,1.0,7.0,8.0,9.0,3.0,0.0,3.0,3.0,20.0,6.0,37.18,0.639,0.577,0.385,0.462,3.6,21.5,13.2,34.2,4.1,0.0,16.1,23.3,125.0,101.0,9.3,BOS,2018,2018-04-03
195,35.9,9.0,14.0,0.643,2.0,3.0,0.667,11.0,11.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,31.0,-10.0,35.9,0.823,0.714,0.214,0.786,5.5,8.1,6.5,13.8,2.7,0.0,9.6,24.4,157.0,123.0,11.9,BRK,2018,2018-04-05
196,36.01,8.0,22.0,0.364,0.0,3.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,2.0,0.0,22.0,17.0,36.01,0.446,0.364,0.136,0.273,3.1,13.6,8.7,15.5,0.0,1.8,7.5,32.1,99.0,114.0,-7.5,NYK,2018,2018-04-07
197,36.79,7,16,0.438,1,4,0.25,3,3,1.0,0,7,7,6,3,1,4,3,18,27.0,36.79,0.52,0.469,0.25,0.188,0.0,18.6,9.2,26.2,3.8,2.2,18.8,24.2,95.0,80.0,2.8,ORL,2018,2018-04-09
198,16.45,2,8,0.25,0,1,0.0,0,0,,1,0,1,2,0,0,1,3,4,-22.0,16.45,0.25,0.25,0.125,0.0,5.8,0.0,2.9,18.7,0.0,0.0,11.1,22.4,62.0,133.0,-16.4,PHI,2018,2018-04-11
199,47.41,12.0,20.0,0.6,5.0,7.0,0.714,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,1.0,3.0,5.0,31.0,11.0,47.41,0.742,0.725,0.35,0.1,2.9,16.3,10.3,25.2,2.1,1.6,12.6,23.5,131.0,106.0,11.2,BOS,2018,2018-04-15
200,37.13,10,14,0.714,4,6,0.667,1,4,0.25,0,4,4,1,0,0,3,5,25,-18.0,37.13,0.793,0.857,0.429,0.286,0.0,12.9,6.8,3.9,0.0,0.0,16.0,24.4,126.0,133.0,0.5,BOS,2018,2018-04-17
201,32.96,10.0,17.0,0.588,3.0,6.0,0.5,0.0,1.0,0.0,0.0,8.0,8.0,7.0,1.0,1.0,1.0,3.0,23.0,17.0,32.96,0.659,0.676,0.353,0.059,0.0,24.8,14.2,33.5,1.7,2.6,5.4,28.4,136.0,99.0,8.4,BOS,2018,2018-04-20
202,36.65,8.0,14.0,0.571,3.0,5.0,0.6,4.0,4.0,1.0,0.0,6.0,6.0,2.0,2.0,2.0,2.0,3.0,23.0,0.0,36.65,0.73,0.679,0.357,0.286,0.0,15.7,9.9,9.5,3.0,4.5,11.3,25.1,124.0,112.0,5.7,BOS,2018,2018-04-22
203,41.05,9.0,21.0,0.429,3.0,6.0,0.5,2.0,3.0,0.667,0.0,3.0,3.0,2.0,0.0,0.0,1.0,4.0,23.0,3.0,41.05,0.515,0.5,0.286,0.143,0.0,10.0,4.0,10.9,0.0,0.0,4.3,25.5,97.0,104.0,-0.4,BOS,2018,2018-04-24
204,38.98,7.0,8.0,0.875,2.0,2.0,1.0,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,4.0,5.0,16.0,-3.0,38.98,1.0,1.0,0.25,0.0,0.0,13.1,7.1,4.2,1.4,0.0,33.3,15.8,116.0,99.0,-0.4,BOS,2018,2018-04-26
205,41.23,11.0,18.0,0.611,5.0,9.0,0.556,5.0,5.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,5.0,32.0,0.0,41.23,0.792,0.75,0.5,0.278,0.0,6.0,3.1,15.7,0.0,2.0,9.0,26.7,139.0,123.0,8.1,BOS,2018,2018-04-28
206,32.76,7.0,14.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,4.0,2.0,1.0,2.0,3.0,19.0,2.0,32.76,0.638,0.607,0.429,0.143,3.4,21.3,13.5,18.5,2.9,2.7,11.8,21.5,124.0,102.0,7.7,CHO,2019,2018-10-17
207,30.56,7,15,0.467,5,9,0.556,4,6,0.667,1,3,4,4,1,0,3,2,23,24.0,30.56,0.652,0.633,0.6,0.4,3.7,9.8,6.9,19.0,1.5,0.0,14.5,27.2,120.0,100.0,6.9,IND,2019,2018-10-19
208,34.93,11.0,14.0,0.786,7.0,8.0,0.875,1.0,2.0,0.5,0.0,7.0,7.0,2.0,1.0,0.0,2.0,3.0,30.0,16.0,34.93,1.008,1.036,0.571,0.143,0.0,20.5,9.8,9.2,1.4,0.0,11.8,19.2,165.0,112.0,13.4,NYK,2019,2018-10-22
209,33.48,6.0,18.0,0.333,3.0,8.0,0.375,10.0,10.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,4.0,25.0,15.0,33.48,0.558,0.417,0.444,0.556,0.0,11.5,5.7,17.7,1.3,0.0,8.2,28.2,112.0,101.0,2.4,PHI,2019,2018-10-24
210,24.56,6,10,0.6,4,7,0.571,0,0,,0,4,4,1,2,1,2,2,16,17.0,24.56,0.8,0.8,0.7,0.0,0.0,10.9,7.0,5.2,3.7,2.8,16.7,20.6,119.0,86.0,10.2,MIN,2019,2018-10-26
211,26.68,4,9,0.444,2,4,0.5,8,8,1.0,0,7,7,4,1,0,3,2,18,17.0,26.68,0.719,0.556,0.444,0.889,0.0,20.3,12.8,21.3,1.7,0.0,19.3,24.7,125.0,86.0,7.0,ORL,2019,2018-10-27
212,31.25,4,11,0.364,4,9,0.444,2,3,0.667,0,4,4,8,2,0,3,4,14,18.0,31.25,0.568,0.545,0.818,0.273,0.0,9.6,5.7,31.6,2.8,0.0,19.6,20.1,112.0,100.0,3.7,TOR,2019,2018-10-29
213,34.28,6.0,18.0,0.333,3.0,10.0,0.3,1.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,3.0,2.0,16.0,-11.0,34.28,0.434,0.417,0.556,0.056,3.3,9.3,6.4,21.5,2.8,0.0,14.0,26.8,89.0,117.0,-1.7,BOS,2019,2018-11-01
214,22.05,3,12,0.25,3,8,0.375,3,3,1.0,0,3,3,3,1,0,1,0,12,11.0,22.05,0.45,0.375,0.667,0.25,0.0,12.1,6.5,16.5,2.0,0.0,7.0,25.7,100.0,101.0,-3.2,SAC,2019,2018-11-04
215,35.5,8.0,19.0,0.421,4.0,10.0,0.4,2.0,2.0,1.0,2.0,6.0,8.0,6.0,0.0,0.0,1.0,4.0,22.0,-10.0,35.5,0.553,0.526,0.526,0.105,5.2,19.8,11.6,27.8,0.0,0.0,4.8,26.5,122.0,126.0,4.6,POR,2019,2018-11-06
216,28.91,6,16,0.375,2,9,0.222,3,4,0.75,1,2,3,6,3,1,2,3,17,31.0,28.91,0.479,0.438,0.563,0.25,3.9,8.1,5.9,23.7,4.7,2.8,10.1,26.3,107.0,100.0,4.1,GSW,2019,2018-11-08
217,28.55,6.0,13.0,0.462,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,5.0,6.0,14.0,-1.0,28.55,0.538,0.538,0.308,0.0,0.0,11.8,5.3,25.9,1.6,0.0,27.8,25.3,85.0,115.0,-6.9,LAC,2019,2018-11-10
218,34.46,8.0,12.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,3.0,3.0,21.0,11.0,34.46,0.815,0.792,0.417,0.167,4.1,12.1,8.7,7.6,0.0,0.0,18.9,21.7,130.0,127.0,-1.6,DEN,2019,2018-11-11
219,32.26,8.0,16.0,0.5,2.0,7.0,0.286,7.0,7.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,1.0,25.0,-19.0,32.26,0.655,0.563,0.438,0.438,3.8,15.3,9.5,15.3,0.0,0.0,9.5,28.8,129.0,123.0,2.8,MEM,2019,2018-11-14
220,33.1,9,15,0.6,2,6,0.333,3,3,1.0,0,10,10,8,2,0,2,3,23,18.0,33.1,0.705,0.667,0.4,0.2,0.0,30.2,15.9,34.2,2.8,0.0,10.9,22.8,142.0,98.0,9.8,CHI,2019,2018-11-16
221,36.85,4.0,15.0,0.267,1.0,8.0,0.125,4.0,4.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,0.0,2.0,13.0,6.0,36.85,0.388,0.3,0.533,0.267,3.0,12.8,8.3,18.7,2.7,0.0,0.0,19.4,108.0,99.0,1.5,DEN,2019,2018-11-19
222,23.53,7,12,0.583,2,5,0.4,5,5,1.0,0,7,7,4,2,0,1,3,21,26.0,23.53,0.739,0.667,0.417,0.417,0.0,25.5,14.4,19.1,3.7,0.0,6.6,23.9,152.0,83.0,14.7,POR,2019,2018-11-21
223,29.91,4.0,9.0,0.444,2.0,4.0,0.5,5.0,5.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,4.0,4.0,15.0,-7.0,29.91,0.67,0.556,0.444,0.556,0.0,22.9,11.6,18.0,1.5,0.0,26.3,21.4,104.0,112.0,-2.3,PHO,2019,2018-11-23
224,34.83,8.0,14.0,0.571,4.0,9.0,0.444,1.0,2.0,0.5,0.0,4.0,4.0,2.0,1.0,0.0,3.0,1.0,21.0,11.0,34.83,0.706,0.714,0.643,0.143,0.0,12.5,6.9,7.3,1.3,0.0,16.8,22.0,112.0,126.0,-0.5,SAS,2019,2018-11-24
225,38.96,4.0,18.0,0.222,3.0,12.0,0.25,3.0,3.0,1.0,0.0,9.0,9.0,2.0,2.0,0.0,5.0,2.0,14.0,-2.0,38.96,0.362,0.306,0.667,0.167,0.0,25.8,12.1,7.7,2.5,0.0,20.6,26.5,63.0,109.0,-10.1,CHO,2019,2018-11-26
226,31.15,6.0,13.0,0.462,3.0,6.0,0.5,2.0,3.0,0.667,0.0,6.0,6.0,4.0,0.0,0.0,0.0,3.0,17.0,-7.0,31.15,0.594,0.577,0.462,0.231,0.0,18.9,9.9,18.3,0.0,0.0,0.0,20.1,126.0,116.0,0.1,CHI,2019,2018-11-28
227,18.51,3.0,11.0,0.273,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,10.0,-9.0,18.51,0.421,0.409,0.545,0.182,0.0,24.4,12.4,15.3,2.5,0.0,7.8,29.8,89.0,120.0,-6.0,NYK,2019,2018-12-01
228,26.95,4.0,14.0,0.286,1.0,7.0,0.143,1.0,4.0,0.25,1.0,7.0,8.0,0.0,1.0,0.0,2.0,4.0,10.0,5.0,26.95,0.317,0.321,0.5,0.286,3.4,27.7,14.7,0.0,1.7,0.0,11.3,26.3,64.0,103.0,-9.2,GSW,2019,2018-12-07
229,33.53,3.0,9.0,0.333,2.0,5.0,0.4,2.0,3.0,0.667,0.0,9.0,9.0,5.0,1.0,0.0,5.0,3.0,10.0,-4.0,33.53,0.484,0.444,0.556,0.333,0.0,27.4,14.3,22.6,1.5,0.0,32.6,20.5,79.0,103.0,-5.0,TOR,2019,2018-12-09
230,28.45,5.0,16.0,0.313,2.0,5.0,0.4,4.0,4.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,2.0,16.0,20.0,28.45,0.45,0.375,0.313,0.25,0.0,21.9,11.4,15.1,0.0,0.0,14.5,30.5,88.0,93.0,-5.2,CLE,2019,2018-12-10
231,33.63,4.0,18.0,0.222,0.0,7.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,3.0,1.0,0.0,2.0,3.0,10.0,-4.0,33.63,0.265,0.222,0.389,0.111,0.0,23.8,11.8,13.3,1.4,0.0,9.6,27.2,58.0,111.0,-12.7,IND,2019,2018-12-12
232,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2018-12-14
233,36.54,7.0,16.0,0.438,3.0,6.0,0.5,5.0,6.0,0.833,0.0,2.0,2.0,6.0,1.0,0.0,1.0,3.0,22.0,15.0,36.54,0.59,0.531,0.375,0.375,0.0,6.3,3.2,22.6,1.3,0.0,5.1,24.7,118.0,113.0,1.5,DET,2019,2018-12-17
234,33.25,5.0,13.0,0.385,0.0,5.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,5.0,2.0,0.0,3.0,1.0,14.0,-9.0,33.25,0.474,0.385,0.385,0.308,0.0,15.7,8.1,20.2,2.8,0.0,16.9,22.9,95.0,111.0,-4.8,NOP,2019,2018-12-19
235,33.61,8.0,20.0,0.4,4.0,9.0,0.444,1.0,2.0,0.5,3.0,6.0,9.0,5.0,1.0,0.0,2.0,4.0,21.0,-3.0,33.61,0.503,0.5,0.45,0.1,11.3,16.2,14.1,24.1,1.4,0.0,8.7,29.1,114.0,107.0,1.6,BOS,2019,2018-12-21
236,34.51,7.0,18.0,0.389,2.0,11.0,0.182,2.0,2.0,1.0,0.0,7.0,7.0,4.0,2.0,0.0,4.0,1.0,18.0,4.0,34.51,0.477,0.444,0.611,0.111,0.0,18.4,9.3,26.2,2.8,0.0,17.5,29.3,81.0,93.0,1.6,MIA,2019,2018-12-22
237,29.46,2.0,12.0,0.167,1.0,7.0,0.143,1.0,1.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,1.0,3.0,6.0,3.0,29.46,0.241,0.208,0.583,0.083,0.0,16.3,9.0,13.3,1.6,0.0,7.4,19.6,56.0,93.0,-10.3,NYK,2019,2018-12-25
238,32.58,10.0,17.0,0.588,1.0,3.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,2.0,1.0,25.0,1.0,32.58,0.666,0.618,0.176,0.235,3.3,13.2,8.8,27.0,0.0,0.0,9.6,26.1,132.0,100.0,7.4,NYK,2019,2018-12-27
239,34.79,11.0,15.0,0.733,4.0,6.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,0.0,2.0,29.0,20.0,34.79,0.888,0.867,0.4,0.2,0.0,14.1,7.0,30.3,1.3,0.0,0.0,19.9,182.0,113.0,15.9,BRK,2019,2018-12-29
240,28.01,9,14,0.643,1,4,0.25,3,4,0.75,3,2,5,2,0,0,4,2,22,20.0,28.01,0.698,0.679,0.286,0.286,15.1,6.6,10.0,10.9,0.0,0.0,20.2,32.7,116.0,109.0,-1.5,DET,2019,2019-01-01
241,22.11,7.0,8.0,0.875,4.0,4.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,19.0,29.0,22.11,1.07,1.125,0.5,0.25,0.0,4.6,2.6,21.8,5.8,0.0,10.1,17.0,182.0,95.0,20.3,ATL,2019,2019-01-04
242,32.06,6.0,13.0,0.462,2.0,6.0,0.333,0.0,1.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,1.0,6.0,14.0,-18.0,32.06,0.521,0.538,0.462,0.077,0.0,7.9,3.9,43.4,1.5,0.0,6.9,20.2,116.0,124.0,0.6,TOR,2019,2019-01-05
243,32.65,5.0,15.0,0.333,2.0,5.0,0.4,2.0,3.0,0.667,0.0,7.0,7.0,5.0,1.0,0.0,1.0,2.0,14.0,13.0,32.65,0.429,0.4,0.333,0.2,0.0,21.9,11.2,19.0,1.5,0.0,5.8,22.1,96.0,103.0,-0.9,UTA,2019,2019-01-07
244,34.54,5.0,14.0,0.357,2.0,5.0,0.4,3.0,4.0,0.75,0.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0,15.0,-4.0,34.54,0.476,0.429,0.357,0.286,0.0,7.9,4.4,15.0,4.1,0.0,0.0,19.1,111.0,107.0,2.4,HOU,2019,2019-01-09
245,36.63,8.0,17.0,0.471,3.0,9.0,0.333,6.0,7.0,0.857,0.0,8.0,8.0,3.0,1.0,0.0,3.0,2.0,25.0,2.0,36.63,0.623,0.559,0.529,0.412,0.0,26.9,12.2,13.3,1.3,0.0,13.0,27.1,112.0,115.0,0.6,WAS,2019,2019-01-11
246,28.15,8.0,19.0,0.421,0.0,2.0,0.0,1.0,2.0,0.5,1.0,10.0,11.0,4.0,0.0,0.0,4.0,4.0,17.0,11.0,28.15,0.428,0.421,0.105,0.105,3.9,34.8,20.2,19.3,0.0,0.0,16.8,33.8,82.0,100.0,-12.5,ATL,2019,2019-01-13
247,26.08,4,11,0.364,2,3,0.667,1,2,0.5,1,7,8,4,0,0,1,0,11,19.0,26.08,0.463,0.455,0.273,0.182,4.0,25.8,15.3,18.1,0.0,0.0,7.8,21.4,101.0,89.0,-2.3,MIA,2019,2019-01-15
248,26.85,4,8,0.5,0,1,0.0,3,3,1.0,0,6,6,5,1,0,2,2,11,28.0,26.85,0.59,0.5,0.125,0.375,0.0,18.5,10.9,27.2,1.7,0.0,17.7,18.6,112.0,98.0,-0.2,MEM,2019,2019-01-16
249,27.86,6.0,15.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,15.0,2.0,27.86,0.472,0.433,0.2,0.133,0.0,11.0,6.6,14.1,0.0,0.0,5.9,27.8,98.0,116.0,-7.0,ORL,2019,2019-01-19
250,33.1,6.0,18.0,0.333,1.0,7.0,0.143,0.0,0.0,,2.0,6.0,8.0,3.0,0.0,1.0,3.0,1.0,13.0,8.0,33.1,0.361,0.361,0.389,0.0,6.4,16.1,11.7,13.1,0.0,2.5,14.3,26.6,76.0,106.0,-8.8,DAL,2019,2019-01-21
251,33.2,6.0,12.0,0.5,2.0,5.0,0.4,1.0,1.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,15.0,17.0,33.2,0.603,0.583,0.417,0.083,0.0,13.9,7.3,17.9,1.4,0.0,7.4,17.6,118.0,99.0,4.1,CHO,2019,2019-01-25
252,34.16,8.0,15.0,0.533,3.0,7.0,0.429,3.0,4.0,0.75,0.0,4.0,4.0,6.0,1.0,0.0,2.0,2.0,22.0,8.0,34.16,0.656,0.633,0.467,0.267,0.0,11.0,5.6,30.4,1.3,0.0,10.7,22.5,126.0,115.0,7.3,OKC,2019,2019-01-27
253,33.86,6.0,13.0,0.462,1.0,3.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,6.0,0.0,15.0,16.0,33.86,0.54,0.5,0.231,0.154,0.0,19.8,10.9,22.1,0.0,0.0,30.2,27.8,86.0,118.0,-9.7,DET,2019,2019-01-29
254,35.41,7.0,9.0,0.778,1.0,1.0,1.0,3.0,4.0,0.75,2.0,4.0,6.0,4.0,2.0,0.0,3.0,2.0,18.0,17.0,35.41,0.836,0.833,0.111,0.444,7.1,10.6,9.1,18.4,2.7,0.0,21.8,17.8,139.0,94.0,7.3,TOR,2019,2019-01-31
255,29.66,8.0,14.0,0.571,4.0,7.0,0.571,0.0,0.0,,1.0,6.0,7.0,6.0,0.0,0.0,3.0,1.0,20.0,28.0,29.66,0.714,0.714,0.5,0.0,4.0,18.7,12.3,30.3,0.0,0.0,17.6,24.4,123.0,115.0,3.8,WAS,2019,2019-02-02
256,24.68,4.0,12.0,0.333,0.0,2.0,0.0,4.0,4.0,1.0,1.0,7.0,8.0,4.0,0.0,1.0,2.0,1.0,12.0,10.0,24.68,0.436,0.333,0.167,0.333,3.5,22.7,13.5,22.1,0.0,3.2,12.7,25.3,95.0,89.0,-2.3,BRK,2019,2019-02-04
257,26.9,6,10,0.6,3,5,0.6,1,1,1.0,0,2,2,4,1,0,3,1,16,-2.0,26.9,0.766,0.75,0.5,0.1,0.0,10.5,4.8,15.8,1.6,0.0,22.3,20.2,123.0,121.0,-0.2,WAS,2019,2019-02-06
258,32.26,4.0,17.0,0.235,0.0,4.0,0.0,3.0,3.0,1.0,2.0,10.0,12.0,4.0,1.0,0.0,1.0,2.0,11.0,-16.0,32.26,0.3,0.235,0.235,0.176,5.0,31.0,16.5,23.8,1.5,0.0,5.2,25.5,73.0,103.0,-4.2,ORL,2019,2019-02-09
259,32.83,6,13,0.462,1,4,0.25,3,3,1.0,0,4,4,4,3,0,2,1,16,3.0,32.83,0.559,0.5,0.308,0.231,0.0,11.0,6.2,20.0,4.2,0.0,12.3,21.7,105.0,92.0,3.6,CHI,2019,2019-02-11
260,33.5,5.0,16.0,0.313,2.0,5.0,0.4,3.0,5.0,0.6,1.0,5.0,6.0,5.0,0.0,0.0,1.0,2.0,15.0,12.0,33.5,0.412,0.375,0.313,0.313,2.9,15.6,9.0,23.2,0.0,0.0,5.2,25.3,95.0,103.0,-2.5,IND,2019,2019-02-13
261,30.86,5.0,14.0,0.357,3.0,6.0,0.5,2.0,2.0,1.0,0.0,13.0,13.0,4.0,1.0,0.0,5.0,1.0,15.0,-9.0,30.86,0.504,0.464,0.429,0.143,0.0,34.9,19.3,21.3,1.6,0.0,25.2,28.3,83.0,92.0,0.2,BOS,2019,2019-02-21
262,32.53,10.0,18.0,0.556,4.0,10.0,0.4,4.0,4.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,1.0,1.0,28.0,15.0,32.53,0.709,0.667,0.556,0.222,3.8,17.4,11.5,12.6,0.0,0.0,4.8,26.5,145.0,126.0,3.5,MIN,2019,2019-02-23
263,27.21,6.0,16.0,0.375,3.0,5.0,0.6,7.0,10.0,0.7,0.0,4.0,4.0,3.0,0.0,0.0,2.0,4.0,22.0,1.0,27.21,0.539,0.469,0.313,0.625,0.0,16.4,8.2,16.8,0.0,0.0,8.9,36.2,106.0,110.0,-3.7,CHI,2019,2019-02-25
264,37.18,8.0,20.0,0.4,1.0,6.0,0.167,4.0,7.0,0.571,0.0,6.0,6.0,7.0,2.0,0.0,4.0,4.0,21.0,6.0,37.18,0.455,0.425,0.3,0.35,0.0,14.0,7.4,23.4,2.4,0.0,14.8,29.2,90.0,116.0,-7.1,SAC,2019,2019-02-27
