,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
179,37.04,9.0,18.0,0.5,3.0,6.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,26.0,1.0,37.04,0.644,0.583,0.333,0.278,0.0,10.8,5.0,5.8,2.7,0.0,9.0,25.6,125.0,118.0,2.8,MIL,2018,2017-10-21
180,36.15,7.0,15.0,0.467,4.0,5.0,0.8,5.0,5.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,23.0,17.0,36.15,0.669,0.6,0.333,0.333,0.0,10.8,5.1,11.2,0.0,0.0,5.5,20.1,139.0,98.0,6.0,NOP,2018,2017-10-24
181,38.85,8.0,18.0,0.444,2.0,3.0,0.667,5.0,7.0,0.714,3.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,23.0,3.0,38.85,0.546,0.5,0.167,0.389,7.7,5.9,6.9,19.7,0.0,0.0,0.0,24.2,134.0,125.0,5.0,LAC,2018,2017-10-26
182,34.43,9.0,20.0,0.45,1.0,5.0,0.2,4.0,5.0,0.8,2.0,3.0,5.0,6.0,2.0,1.0,1.0,5.0,23.0,6.0,34.43,0.518,0.475,0.25,0.25,6.1,7.9,7.0,30.5,2.7,2.3,4.3,27.6,117.0,103.0,3.8,PHO,2018,2017-10-28
183,31.81,5.0,16.0,0.313,3.0,5.0,0.6,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,16.0,-10.0,31.81,0.462,0.406,0.313,0.188,0.0,11.3,5.3,12.9,0.0,2.4,5.5,27.3,92.0,110.0,1.1,TOR,2018,2017-10-30
184,41.85,6.0,20.0,0.3,2.0,8.0,0.25,2.0,3.0,0.667,0.0,10.0,10.0,2.0,0.0,0.0,6.0,2.0,16.0,2.0,41.85,0.375,0.35,0.4,0.15,0.0,24.4,11.7,8.6,0.0,0.0,22.0,28.4,62.0,107.0,-10.8,UTA,2018,2017-11-01
185,38.13,8.0,18.0,0.444,5.0,8.0,0.625,1.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,2.0,2.0,22.0,-6.0,38.13,0.597,0.583,0.444,0.056,0.0,7.6,3.4,21.0,1.3,0.0,9.8,23.4,117.0,115.0,2.8,LAL,2018,2017-11-02
186,35.66,8.0,17.0,0.471,6.0,9.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,22.0,8.0,35.66,0.647,0.647,0.529,0.0,0.0,9.4,5.3,5.1,0.0,0.0,15.0,25.1,106.0,107.0,1.3,OKC,2018,2017-11-05
187,38.26,14.0,26.0,0.538,4.0,10.0,0.4,4.0,5.0,0.8,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,36.0,0.0,38.26,0.638,0.615,0.385,0.192,3.2,3.4,3.3,6.8,4.1,0.0,3.4,34.6,132.0,104.0,15.8,MEM,2018,2017-11-07
188,34.23,6.0,16.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,17.0,5.0,34.23,0.504,0.469,0.375,0.125,2.8,5.6,4.2,17.8,1.5,2.6,10.6,24.1,104.0,106.0,3.0,BRK,2018,2017-11-10
189,31.31,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,17.0,1.0,31.31,0.773,0.773,0.455,0.0,4.9,3.3,3.9,5.6,3.3,0.0,8.3,18.0,140.0,93.0,9.2,DEN,2018,2017-11-13
190,38.18,8.0,16.0,0.5,4.0,7.0,0.571,4.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,3.0,2.0,24.0,11.0,38.18,0.676,0.625,0.438,0.25,2.9,9.9,6.1,13.5,4.2,0.0,14.5,24.9,121.0,100.0,8.3,ORL,2018,2017-11-15
191,37.5,8.0,16.0,0.5,0.0,4.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,3.0,0.0,4.0,2.0,19.0,8.0,37.5,0.535,0.5,0.25,0.25,0.0,8.5,4.4,19.4,4.3,0.0,18.4,26.5,95.0,93.0,3.5,SAC,2018,2017-11-17
192,34.9,9,16,0.563,4,7,0.571,3,3,1.0,0,3,3,4,2,0,2,3,25,-1.0,34.9,0.722,0.688,0.438,0.188,0.0,8.6,5.2,21.5,3.0,0.0,10.4,27.6,133.0,98.0,8.3,SAC,2018,2017-11-18
193,37.41,8.0,17.0,0.471,3.0,6.0,0.5,5.0,5.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,3.0,3.0,24.0,4.0,37.41,0.625,0.559,0.353,0.294,2.9,18.0,10.8,0.0,0.0,0.0,13.5,25.4,119.0,100.0,3.0,MEM,2018,2017-11-20
194,36.01,1,14,0.071,0,3,0.0,3,3,1.0,0,5,5,0,0,1,3,4,5,-21.0,36.01,0.163,0.071,0.214,0.214,0.0,13.9,6.3,0.0,0.0,2.3,16.4,20.9,30.0,102.0,-16.3,PHI,2018,2017-11-22
195,39.45,10.0,19.0,0.526,1.0,4.0,0.25,5.0,6.0,0.833,0.0,2.0,2.0,5.0,1.0,1.0,0.0,2.0,26.0,5.0,39.45,0.601,0.553,0.211,0.316,0.0,5.3,2.6,17.0,1.2,1.6,0.0,22.2,134.0,125.0,2.1,BRK,2018,2017-11-24
196,32.56,11.0,20.0,0.55,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,5.0,5.0,26.0,10.0,32.56,0.65,0.65,0.35,0.0,4.1,10.5,7.6,17.8,1.5,0.0,20.0,34.9,105.0,109.0,1.3,WAS,2018,2017-11-25
197,39.51,4.0,15.0,0.267,2.0,5.0,0.4,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,1.0,2.0,4.0,12.0,2.0,39.51,0.378,0.333,0.333,0.133,0.0,15.7,8.9,7.6,0.0,1.7,11.2,21.0,72.0,98.0,-8.8,NYK,2018,2017-11-27
198,40.95,7,20,0.35,1,6,0.167,0,0,,1,5,6,5,0,1,2,1,15,-15.0,40.95,0.375,0.375,0.3,0.0,2.9,13.0,8.3,21.9,0.0,1.7,9.1,23.6,85.0,109.0,-2.7,MIL,2018,2017-11-30
199,34.25,8.0,22.0,0.364,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,17.0,-2.0,34.25,0.386,0.386,0.273,0.0,5.3,7.2,6.1,11.7,0.0,0.0,0.0,27.1,91.0,125.0,-8.4,NOP,2018,2017-12-02
200,36.76,6.0,16.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,0.0,1.0,5.0,14.0,3.0,36.76,0.415,0.406,0.188,0.125,3.3,14.5,9.2,16.2,1.4,0.0,5.6,22.2,90.0,113.0,-4.0,WAS,2018,2017-12-05
201,38.68,11.0,21.0,0.524,2.0,8.0,0.25,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,0.0,5.0,4.0,28.0,-16.0,38.68,0.603,0.571,0.381,0.238,0.0,7.5,3.6,15.8,1.3,0.0,17.7,32.3,107.0,130.0,-2.8,HOU,2018,2017-12-09
202,33.88,8.0,14.0,0.571,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,21.0,-21.0,33.88,0.666,0.607,0.214,0.286,0.0,12.9,5.2,11.0,0.0,2.4,16.0,24.6,117.0,123.0,0.7,GSW,2018,2017-12-11
203,41.41,9.0,16.0,0.563,3.0,7.0,0.429,7.0,7.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,28.0,15.0,41.41,0.734,0.656,0.438,0.438,0.0,9.1,5.0,13.6,2.7,0.0,5.0,25.0,147.0,111.0,10.0,MIA,2018,2017-12-13
204,37.23,8.0,20.0,0.4,0.0,2.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,20.0,21.0,37.23,0.46,0.4,0.1,0.2,0.0,5.5,2.9,19.3,0.0,2.3,4.4,27.5,96.0,98.0,-0.1,ORL,2018,2017-12-15
205,38.63,10.0,17.0,0.588,4.0,6.0,0.667,1.0,2.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,25.0,-1.0,38.63,0.699,0.706,0.353,0.118,0.0,4.5,2.5,15.2,0.0,0.0,10.1,23.1,122.0,99.0,8.0,CHO,2018,2017-12-16
206,37.04,9.0,17.0,0.529,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,20.0,-3.0,37.04,0.588,0.588,0.353,0.0,0.0,5.9,3.6,15.1,2.7,1.8,10.5,23.9,114.0,114.0,1.8,MIN,2018,2017-12-18
207,38.36,5.0,22.0,0.227,0.0,7.0,0.0,3.0,3.0,1.0,3.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,13.0,-4.0,38.36,0.279,0.227,0.318,0.136,6.7,7.4,7.0,23.6,1.3,0.0,0.0,26.5,78.0,104.0,-2.8,SAS,2018,2017-12-20
208,33.76,7.0,18.0,0.389,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,15.0,-20.0,33.76,0.417,0.417,0.278,0.0,3.3,7.1,5.1,17.0,0.0,0.0,10.0,28.7,86.0,124.0,-5.0,DEN,2018,2017-12-22
209,35.51,7.0,23.0,0.304,2.0,6.0,0.333,1.0,2.0,0.5,1.0,4.0,5.0,3.0,2.0,1.0,3.0,1.0,17.0,-3.0,35.51,0.356,0.348,0.261,0.087,2.6,11.0,6.6,13.7,2.7,2.3,11.2,32.4,71.0,91.0,-4.3,LAL,2018,2017-12-23
210,37.75,9.0,20.0,0.45,2.0,5.0,0.4,14.0,14.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,3.0,0.0,34.0,-5.0,37.75,0.65,0.5,0.25,0.7,3.2,17.3,10.6,21.6,1.3,0.0,10.3,33.5,128.0,111.0,8.1,PHI,2018,2017-12-28
211,35.21,8.0,21.0,0.381,1.0,4.0,0.25,1.0,3.0,0.333,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,18.0,-25.0,35.21,0.403,0.405,0.19,0.143,2.9,9.3,6.0,10.9,1.5,2.3,8.2,29.9,86.0,116.0,-5.7,ATL,2018,2017-12-30
212,44.68,11.0,30.0,0.367,5.0,11.0,0.455,5.0,6.0,0.833,1.0,5.0,6.0,8.0,0.0,0.0,2.0,2.0,32.0,17.0,44.68,0.49,0.45,0.367,0.2,2.2,11.2,6.6,27.9,0.0,0.0,5.8,33.2,107.0,117.0,0.9,CHI,2018,2018-01-01
213,36.36,8.0,17.0,0.471,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,0.0,0.0,3.0,3.0,19.0,-20.0,36.36,0.559,0.559,0.353,0.0,2.9,13.9,8.0,16.8,0.0,0.0,15.0,23.3,106.0,133.0,-4.0,CLE,2018,2018-01-02
214,31.83,8.0,13.0,0.615,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,4.0,6.0,3.0,0.0,1.0,1.0,20.0,25.0,31.83,0.769,0.769,0.462,0.0,4.4,9.2,7.3,29.2,4.8,0.0,7.1,20.9,148.0,92.0,14.4,ATL,2018,2018-01-05
215,38.28,11.0,24.0,0.458,1.0,3.0,0.333,2.0,3.0,0.667,3.0,2.0,5.0,7.0,2.0,0.0,0.0,2.0,25.0,-7.0,38.28,0.494,0.479,0.125,0.125,9.2,6.4,7.8,25.7,2.7,0.0,0.0,30.1,120.0,118.0,5.5,SAS,2018,2018-01-07
216,32.88,11.0,19.0,0.579,1.0,5.0,0.2,4.0,4.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,1.0,27.0,14.0,32.88,0.65,0.605,0.263,0.211,0.0,9.7,5.5,37.9,1.5,0.0,4.6,29.6,140.0,114.0,9.1,OKC,2018,2018-01-09
217,36.78,9.0,16.0,0.563,2.0,5.0,0.4,4.0,4.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,2.0,2.0,24.0,-3.0,36.78,0.676,0.625,0.313,0.25,3.4,12.8,8.8,18.5,1.3,2.1,10.1,23.6,128.0,118.0,6.5,HOU,2018,2018-01-10
218,35.51,9.0,21.0,0.429,4.0,10.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,23.0,-3.0,35.51,0.526,0.524,0.476,0.095,0.0,15.9,6.6,16.5,1.4,2.1,4.4,26.2,113.0,122.0,2.6,NOP,2018,2018-01-12
219,25.96,7,15,0.467,3,4,0.75,1,1,1.0,0,0,0,0,1,0,2,4,18,-8.0,25.96,0.583,0.567,0.267,0.067,0.0,0.0,0.0,0.0,1.9,0.0,11.5,31.2,100.0,127.0,-4.2,MIN,2018,2018-01-14
220,36.01,9.0,18.0,0.5,6.0,10.0,0.6,3.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,27.0,11.0,36.01,0.699,0.667,0.556,0.167,0.0,8.7,4.6,7.8,4.2,5.6,13.4,28.5,123.0,111.0,7.7,PHO,2018,2018-01-16
221,36.03,6.0,18.0,0.333,4.0,10.0,0.4,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,0.0,4.0,16.0,12.0,36.03,0.444,0.444,0.556,0.0,0.0,7.5,3.9,9.2,1.4,0.0,0.0,21.4,102.0,96.0,-0.3,IND,2018,2018-01-18
222,38.04,11.0,23.0,0.478,2.0,6.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,3.0,26.0,-14.0,38.04,0.544,0.522,0.261,0.087,0.0,12.0,6.6,8.1,1.4,0.0,0.0,28.9,121.0,118.0,-0.6,DAL,2018,2018-01-20
223,35.13,3.0,14.0,0.214,0.0,3.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,12.0,-7.0,35.13,0.361,0.214,0.214,0.429,0.0,5.8,2.9,17.1,2.9,0.0,10.7,23.7,81.0,113.0,-7.4,DEN,2018,2018-01-22
224,35.41,12,20,0.6,4,5,0.8,0,2,0.0,0,3,3,5,0,0,0,0,28,19.0,35.41,0.67,0.7,0.25,0.1,0.0,11.3,5.8,23.6,0.0,0.0,0.0,28.0,140.0,125.0,6.2,MIN,2018,2018-01-24
225,33.48,9,14,0.643,1,4,0.25,1,1,1.0,0,4,4,5,0,0,1,2,20,14.0,33.48,0.693,0.679,0.286,0.071,0.0,11.0,6.3,27.5,0.0,0.0,6.5,21.5,141.0,107.0,5.8,DAL,2018,2018-01-26
226,35.56,5.0,18.0,0.278,3.0,7.0,0.429,3.0,3.0,1.0,1.0,4.0,5.0,2.0,3.0,0.0,2.0,1.0,16.0,11.0,35.56,0.414,0.361,0.389,0.167,2.3,10.8,6.2,9.2,4.1,0.0,9.4,24.0,89.0,97.0,-0.9,LAC,2018,2018-01-30
227,29.26,18.0,25.0,0.72,6.0,9.0,0.667,8.0,8.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,1.0,50.0,29.0,29.26,0.877,0.84,0.36,0.32,5.7,11.9,9.8,19.9,1.6,0.0,9.5,48.0,154.0,109.0,23.7,CHI,2018,2018-01-31
228,33.98,9,16,0.563,1,6,0.167,2,4,0.5,1,1,2,2,0,1,1,1,21,-10.0,33.98,0.591,0.594,0.375,0.25,4.9,2.9,3.6,11.6,0.0,2.4,5.3,27.2,115.0,147.0,-1.3,TOR,2018,2018-02-02
229,35.6,9.0,22.0,0.409,3.0,6.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,22.0,-16.0,35.6,0.481,0.477,0.273,0.091,2.6,6.0,4.2,16.9,0.0,0.0,8.0,31.9,94.0,113.0,-2.5,BOS,2018,2018-02-04
230,29.91,6,15,0.4,2,6,0.333,0,0,,1,1,2,1,1,1,1,3,14,-28.0,29.91,0.467,0.467,0.4,0.0,3.0,3.8,3.3,5.9,1.7,2.8,6.3,23.2,95.0,118.0,-2.0,DET,2018,2018-02-05
231,40.88,7.0,18.0,0.389,2.0,5.0,0.4,6.0,7.0,0.857,1.0,3.0,4.0,3.0,0.0,0.0,4.0,2.0,22.0,14.0,40.88,0.522,0.444,0.278,0.389,2.8,7.1,5.1,12.2,0.0,0.0,15.9,27.9,97.0,104.0,-3.1,CHO,2018,2018-02-08
232,30.86,5,13,0.385,1,4,0.25,0,0,,0,2,2,2,1,2,3,2,11,6.0,30.86,0.423,0.423,0.308,0.0,0.0,6.5,3.5,8.8,1.6,4.6,18.8,23.3,77.0,106.0,-8.4,SAC,2018,2018-02-09
233,36.83,8.0,22.0,0.364,2.0,5.0,0.4,4.0,6.0,0.667,0.0,3.0,3.0,4.0,2.0,0.0,5.0,3.0,22.0,-19.0,36.83,0.446,0.409,0.227,0.273,0.0,8.3,4.1,23.1,2.7,0.0,16.9,36.8,79.0,121.0,-5.9,UTA,2018,2018-02-11
234,40.2,12.0,26.0,0.462,3.0,8.0,0.375,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,3.0,29.0,7.0,40.2,0.539,0.519,0.308,0.077,2.6,10.9,6.6,7.8,0.0,0.0,6.9,29.6,111.0,119.0,-2.1,GSW,2018,2018-02-14
235,35.88,11.0,21.0,0.524,4.0,7.0,0.571,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,26.0,25.0,35.88,0.619,0.619,0.333,0.0,0.0,9.3,4.8,11.0,0.0,0.0,4.5,28.0,119.0,94.0,6.7,UTA,2018,2018-02-23
236,36.23,8.0,24.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,21.0,-2.0,36.23,0.408,0.354,0.208,0.167,2.3,6.3,4.0,18.7,0.0,0.0,0.0,28.9,95.0,109.0,-3.3,PHO,2018,2018-02-24
237,33.5,5,18,0.278,0,5,0.0,1,1,1.0,0,2,2,2,0,1,4,2,11,16.0,33.5,0.298,0.278,0.278,0.056,0.0,6.7,3.5,7.8,0.0,2.2,17.8,29.6,58.0,106.0,-20.6,SAC,2018,2018-02-27
238,37.9,7.0,18.0,0.389,3.0,6.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,19.0,5.0,37.9,0.492,0.472,0.333,0.167,0.0,11.3,5.2,9.3,1.3,1.9,4.9,22.3,101.0,102.0,1.1,MIN,2018,2018-03-01
239,37.65,10.0,20.0,0.5,2.0,8.0,0.25,6.0,6.0,1.0,1.0,7.0,8.0,6.0,1.0,2.0,2.0,1.0,28.0,3.0,37.65,0.618,0.55,0.4,0.3,2.8,21.2,11.7,29.1,1.3,4.0,8.1,27.8,132.0,100.0,12.4,OKC,2018,2018-03-03
240,38.15,6.0,15.0,0.4,2.0,3.0,0.667,8.0,13.0,0.615,0.0,5.0,5.0,5.0,1.0,0.0,0.0,2.0,22.0,3.0,38.15,0.531,0.467,0.2,0.867,0.0,12.6,6.5,22.9,1.2,0.0,0.0,22.9,118.0,103.0,4.3,LAL,2018,2018-03-05
241,34.98,7.0,18.0,0.389,5.0,7.0,0.714,0.0,0.0,,3.0,3.0,6.0,4.0,1.0,0.0,2.0,1.0,19.0,19.0,34.98,0.528,0.528,0.389,0.0,9.1,9.1,9.1,21.6,1.5,0.0,10.0,24.8,118.0,96.0,3.7,NYK,2018,2018-03-06
242,38.1,10.0,19.0,0.526,5.0,9.0,0.556,5.0,7.0,0.714,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,30.0,17.0,38.1,0.679,0.658,0.474,0.368,0.0,13.3,6.4,4.0,0.0,2.5,4.3,26.0,141.0,118.0,6.6,GSW,2018,2018-03-09
243,32.23,5.0,11.0,0.455,2.0,5.0,0.4,5.0,6.0,0.833,0.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,17.0,-1.0,32.23,0.623,0.545,0.455,0.545,0.0,5.8,3.1,24.4,1.5,2.5,6.8,20.1,130.0,103.0,5.1,MIA,2018,2018-03-12
244,37.7,12.0,24.0,0.5,3.0,10.0,0.3,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,29.0,7.0,37.7,0.583,0.563,0.417,0.083,0.0,3.3,1.5,13.8,1.3,0.0,3.9,29.6,120.0,111.0,4.1,CLE,2018,2018-03-15
245,36.65,8.0,16.0,0.5,0.0,4.0,0.0,0.0,0.0,,1.0,5.0,6.0,4.0,0.0,2.0,4.0,2.0,16.0,0.0,36.65,0.5,0.5,0.25,0.0,3.0,13.6,8.5,19.0,0.0,4.8,20.0,24.7,87.0,97.0,-3.6,DET,2018,2018-03-17
246,32.48,9,17,0.529,2,4,0.5,1,2,0.5,0,5,5,3,1,1,0,0,21,13.0,32.48,0.587,0.588,0.235,0.118,0.0,15.7,8.7,13.6,1.5,2.2,0.0,23.2,125.0,109.0,5.8,LAC,2018,2018-03-18
247,34.25,4.0,15.0,0.267,0.0,5.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,8.0,-6.0,34.25,0.267,0.267,0.333,0.0,0.0,6.8,3.4,12.2,0.0,0.0,0.0,20.8,72.0,134.0,-14.8,HOU,2018,2018-03-20
248,36.56,12.0,22.0,0.545,1.0,4.0,0.25,1.0,1.0,1.0,1.0,6.0,7.0,4.0,2.0,0.0,1.0,1.0,26.0,4.0,36.56,0.579,0.568,0.182,0.045,2.8,19.2,10.4,21.7,2.9,0.0,4.3,29.1,121.0,113.0,9.0,BOS,2018,2018-03-23
249,37.81,14.0,24.0,0.583,5.0,9.0,0.556,1.0,2.0,0.5,1.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,34.0,17.0,37.81,0.683,0.688,0.375,0.083,2.9,8.7,5.8,21.0,1.4,0.0,3.9,29.5,149.0,121.0,13.3,OKC,2018,2018-03-25
250,37.04,3.0,19.0,0.158,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,5.0,1.0,2.0,3.0,0.0,7.0,-7.0,37.04,0.184,0.184,0.316,0.0,4.3,6.3,5.1,16.1,1.3,3.7,13.6,23.9,54.0,106.0,-11.0,NOP,2018,2018-03-27
251,36.96,16.0,25.0,0.64,3.0,7.0,0.429,7.0,9.0,0.778,0.0,3.0,3.0,5.0,1.0,0.0,2.0,2.0,42.0,1.0,36.96,0.725,0.7,0.28,0.36,0.0,9.5,4.6,37.7,1.4,0.0,6.5,38.6,141.0,117.0,14.7,MEM,2018,2018-03-28
252,36.63,6.0,15.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,2.0,4.0,13.0,5.0,36.63,0.433,0.433,0.267,0.0,0.0,8.2,4.1,4.0,0.0,1.7,11.8,19.9,79.0,104.0,-10.3,LAC,2018,2018-03-30
253,37.25,7.0,16.0,0.438,2.0,7.0,0.286,4.0,4.0,1.0,1.0,3.0,4.0,9.0,4.0,0.0,3.0,4.0,20.0,30.0,37.25,0.563,0.5,0.438,0.25,3.1,8.8,6.1,38.7,5.2,0.0,14.5,24.8,115.0,94.0,5.3,MEM,2018,2018-04-01
254,37.58,7.0,18.0,0.389,0.0,5.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,8.0,1.0,0.0,3.0,2.0,16.0,-8.0,37.58,0.414,0.389,0.278,0.167,0.0,10.4,5.7,34.0,1.3,0.0,13.4,25.8,86.0,117.0,-5.8,DAL,2018,2018-04-03
255,32.96,7,25,0.28,2,9,0.222,0,0,,1,4,5,4,0,1,6,0,16,-21.0,32.96,0.32,0.32,0.36,0.0,3.3,14.2,8.6,20.2,0.0,4.0,19.4,41.3,64.0,107.0,-11.5,HOU,2018,2018-04-05
256,36.63,7.0,19.0,0.368,0.0,3.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,17.0,-11.0,36.63,0.409,0.368,0.158,0.211,0.0,11.9,5.2,8.0,0.0,2.1,0.0,25.7,96.0,126.0,-6.4,SAS,2018,2018-04-07
257,38.23,5.0,18.0,0.278,2.0,5.0,0.4,4.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,0.0,2.0,2.0,16.0,-12.0,38.23,0.405,0.333,0.278,0.222,8.4,7.7,8.1,15.2,2.6,0.0,9.2,23.0,94.0,94.0,5.7,DEN,2018,2018-04-09
258,35.23,8.0,18.0,0.444,2.0,4.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,3.0,1.0,0.0,1.0,3.0,19.0,4.0,35.23,0.503,0.5,0.222,0.111,3.0,7.7,5.5,13.6,1.4,0.0,5.0,25.5,103.0,102.0,-0.2,UTA,2018,2018-04-11
259,37.63,7.0,18.0,0.389,4.0,10.0,0.4,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,19.0,4.0,37.63,0.515,0.5,0.556,0.056,0.0,5.8,2.5,9.1,3.9,0.0,5.1,21.5,107.0,100.0,4.6,NOP,2018,2018-04-14
260,39.36,9.0,21.0,0.429,3.0,8.0,0.375,1.0,2.0,0.5,0.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,22.0,-16.0,39.36,0.503,0.5,0.381,0.095,0.0,8.7,4.2,24.4,1.3,2.0,8.4,26.1,108.0,117.0,3.0,NOP,2018,2018-04-17
261,33.28,9,16,0.563,2,5,0.4,2,3,0.667,0,1,1,3,1,0,4,3,22,-17.0,33.28,0.635,0.625,0.313,0.188,0.0,3.7,1.8,18.0,1.4,0.0,18.8,26.7,106.0,122.0,-0.7,NOP,2018,2018-04-19
262,45.2,15.0,22.0,0.682,2.0,3.0,0.667,6.0,7.0,0.857,0.0,2.0,2.0,3.0,0.0,0.0,2.0,5.0,38.0,-9.0,45.2,0.758,0.727,0.136,0.318,0.0,6.2,2.8,9.4,0.0,0.0,7.4,26.6,142.0,136.0,3.6,NOP,2018,2018-04-21
263,31.01,6.0,17.0,0.353,3.0,6.0,0.5,6.0,6.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,4.0,21.0,-9.0,31.01,0.535,0.441,0.353,0.353,3.0,12.9,7.7,4.5,0.0,0.0,9.2,26.0,109.0,114.0,-4.4,LAL,2019,2018-10-18
264,30.26,9,15,0.6,4,7,0.571,2,3,0.667,0,2,2,2,0,0,2,1,24,18.0,30.26,0.735,0.733,0.467,0.2,0.0,6.0,3.7,10.3,0.0,0.0,10.9,27.8,131.0,122.0,4.0,SAS,2019,2018-10-20
265,38.36,5.0,25.0,0.2,1.0,9.0,0.111,2.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,2.0,2.0,13.0,4.0,38.36,0.251,0.22,0.36,0.08,4.7,4.3,4.5,15.3,1.2,0.0,7.2,27.4,66.0,110.0,-11.2,WAS,2019,2018-10-22
266,29.01,7.0,12.0,0.583,2.0,3.0,0.667,6.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,22.0,18.0,29.01,0.751,0.667,0.25,0.5,4.0,3.8,3.9,9.1,1.7,0.0,6.4,23.9,153.0,122.0,5.2,ORL,2019,2018-10-25
267,35.71,7.0,20.0,0.35,3.0,7.0,0.429,2.0,5.0,0.4,2.0,5.0,7.0,2.0,0.0,1.0,0.0,4.0,19.0,-1.0,35.71,0.428,0.425,0.35,0.25,5.6,13.4,9.6,9.7,0.0,2.4,0.0,27.3,97.0,123.0,-4.4,MIA,2019,2018-10-27
