,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,31.5,5,7,0.714,0,2,0.0,0,0,,0,4,4,2,1,1,3,3,10,-15.0,31.5,0.714,0.714,0.286,0.0,0.0,13.9,7.3,11.6,1.6,2.4,30.0,15.7,101.0,116.0,-2.6,IND,2017,2017-04-04
179,27.1,6.0,14.0,0.429,2.0,6.0,0.333,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,15.0,1.0,27.1,0.519,0.5,0.429,0.071,4.4,17.3,10.9,5.8,1.9,3.0,12.2,27.8,92.0,107.0,-0.9,DET,2017,2017-04-05
180,26.43,5.0,10.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,14.0,3.0,26.43,0.643,0.6,0.2,0.2,13.0,3.9,8.3,21.0,5.7,0.0,15.5,21.2,127.0,96.0,13.5,MIA,2017,2017-04-07
181,24.91,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,4.0,3.0,24.91,0.333,0.333,0.333,0.0,0.0,0.0,0.0,26.6,2.1,0.0,25.0,15.9,80.0,109.0,-7.8,NYK,2017,2017-04-09
182,6.15,1,5,0.2,0,0,,0,0,,0,1,1,0,0,0,0,0,2,2.0,6.15,0.2,0.2,0.0,0.0,0.0,17.0,8.7,0.0,0.0,0.0,0.0,38.6,47.0,98.0,-24.2,CLE,2017,2017-04-12
183,26.5,1,5,0.2,1,1,1.0,0,0,,0,0,0,5,0,0,3,2,3,1.0,26.5,0.3,0.3,0.2,0.0,0.0,0.0,0.0,36.0,0.0,0.0,37.5,14.6,59.0,118.0,-9.3,MIL,2017,2017-04-15
184,17.96,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11.0,1.0,17.96,0.917,0.917,0.667,0.0,0.0,0.0,0.0,10.2,0.0,0.0,25.0,21.4,116.0,120.0,1.4,MIL,2017,2017-04-18
185,16.25,1,5,0.2,0,2,0.0,0,0,,1,0,1,3,0,0,2,2,2,-22.0,16.25,0.2,0.2,0.4,0.0,7.0,0.0,3.9,42.1,0.0,0.0,28.6,20.8,53.0,122.0,-13.3,MIL,2017,2017-04-20
186,7.78,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.0,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,0.0,94.0,-32.2,MIL,2017,2017-04-22
187,20.05,4,8,0.5,1,4,0.25,1,1,1.0,1,2,3,1,1,0,1,2,10,1.0,20.05,0.592,0.563,0.5,0.125,9.2,13.3,11.6,7.6,2.6,0.0,10.6,22.7,113.0,103.0,-2.3,MIL,2017,2017-04-24
188,14.61,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,14.61,0.512,0.375,0.5,0.5,8.9,7.6,8.2,11.4,0.0,0.0,0.0,17.0,134.0,112.0,0.9,MIL,2017,2017-04-27
189,10.05,1,3,0.333,0,1,0.0,0,0,,0,0,0,1,0,0,0,1,2,0.0,10.05,0.333,0.333,0.333,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,82.0,123.0,-9.1,CLE,2017,2017-05-01
190,25.25,9,14,0.643,2,3,0.667,2,2,1.0,1,5,6,1,1,1,2,3,22,-6.0,25.25,0.739,0.714,0.214,0.143,4.5,27.2,14.8,7.6,1.9,4.5,11.8,28.8,127.0,122.0,10.5,CLE,2017,2017-05-03
191,33.31,2.0,12.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,1.0,0.0,2.0,4.0,-9.0,33.31,0.167,0.167,0.333,0.0,0.0,13.5,5.8,24.6,1.5,2.7,0.0,17.6,52.0,122.0,-8.4,CLE,2017,2017-05-05
192,40.08,8.0,11.0,0.727,1.0,1.0,1.0,3.0,3.0,1.0,0.0,6.0,6.0,12.0,1.0,0.0,2.0,2.0,20.0,-5.0,40.08,0.812,0.773,0.091,0.273,0.0,21.1,9.7,47.2,1.3,0.0,14.0,16.7,154.0,120.0,10.3,CLE,2017,2017-05-07
193,24.66,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,11.0,7.0,24.66,0.506,0.45,0.2,0.2,4.2,8.8,6.5,17.2,3.4,3.0,8.4,17.8,117.0,114.0,1.6,BRK,2018,2017-10-18
194,19.89,1,5,0.2,0,0,,5,5,1.0,0,0,0,2,0,0,1,3,7,-16.0,19.89,0.486,0.2,0.0,1.0,0.0,0.0,0.0,14.8,0.0,0.0,12.2,18.9,98.0,122.0,-6.4,POR,2018,2017-10-20
195,27.13,4.0,10.0,0.4,0.0,0.0,,0.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,1.0,8.0,9.0,27.13,0.368,0.4,0.0,0.2,0.0,18.6,7.9,0.0,3.5,0.0,15.5,19.8,63.0,110.0,-9.2,MIA,2018,2017-10-21
196,28.91,8,11,0.727,5,6,0.833,0,0,,1,4,5,2,3,0,1,1,21,12.0,28.91,0.955,0.955,0.545,0.0,6.4,15.4,12.0,7.8,5.1,0.0,8.3,18.8,173.0,103.0,16.7,MIN,2018,2017-10-24
197,21.18,1,6,0.167,0,2,0.0,4,4,1.0,1,0,1,2,2,0,0,2,6,-5.0,21.18,0.387,0.167,0.333,0.667,4.8,0.0,2.5,17.6,4.5,0.0,0.0,15.0,108.0,114.0,0.5,OKC,2018,2017-10-25
198,21.53,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,-21.0,21.53,0.34,0.2,0.4,0.4,0.0,8.9,5.1,13.2,2.3,0.0,25.4,16.8,65.0,98.0,-6.3,SAS,2018,2017-10-29
199,22.66,5,8,0.625,3,4,0.75,0,0,,0,3,3,0,0,0,2,0,13,6.0,22.66,0.813,0.813,0.5,0.0,0.0,13.2,6.5,0.0,0.0,0.0,20.0,19.5,108.0,93.0,2.0,SAC,2018,2017-10-31
200,23.38,3.0,7.0,0.429,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,6.0,1.0,0.0,2.0,3.0,9.0,12.0,23.38,0.571,0.571,0.429,0.286,5.0,14.3,9.8,28.7,2.1,0.0,20.2,19.0,117.0,107.0,0.9,CLE,2018,2017-11-01
201,22.45,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,1.0,2.0,0.0,5.0,21.0,22.45,0.313,0.313,0.25,0.0,0.0,19.4,9.5,15.8,0.0,3.8,20.0,18.4,64.0,117.0,-7.2,PHI,2018,2017-11-03
202,19.61,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,6.0,-5.0,19.61,0.75,0.75,0.5,0.0,0.0,5.8,3.1,22.9,0.0,0.0,20.0,12.4,125.0,121.0,0.8,NYK,2018,2017-11-05
203,22.76,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,3.0,22.76,0.5,0.5,0.444,0.0,0.0,5.1,2.5,23.7,0.0,0.0,0.0,17.1,122.0,128.0,1.5,NOP,2018,2017-11-07
204,29.4,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,2.0,3.0,11.0,-9.0,29.4,0.619,0.563,0.375,0.25,0.0,12.6,5.6,31.1,0.0,2.9,18.4,16.0,113.0,116.0,2.3,DET,2018,2017-11-08
205,28.96,4,9,0.444,2,6,0.333,0,0,,0,4,4,7,3,0,1,3,10,6.0,28.96,0.556,0.556,0.667,0.0,0.0,12.1,7.1,31.9,5.1,0.0,10.0,15.4,123.0,84.0,8.9,CHI,2018,2017-11-10
206,25.61,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,2.0,-4.0,25.61,0.25,0.25,0.5,0.0,0.0,4.3,2.1,16.0,0.0,8.7,33.3,10.7,56.0,123.0,-8.5,HOU,2018,2017-11-12
207,21.58,4.0,10.0,0.4,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,10.0,-5.0,21.58,0.5,0.5,0.3,0.0,0.0,5.3,2.8,26.1,4.5,4.1,0.0,21.0,112.0,109.0,6.3,MEM,2018,2017-11-15
208,26.48,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,2.0,5.0,11.0,26.48,0.644,0.5,0.333,0.667,0.0,22.2,11.6,9.7,0.0,0.0,0.0,6.5,158.0,108.0,-2.1,DET,2018,2017-11-17
209,28.78,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,0.0,1.0,1.0,11.0,8.0,28.78,0.786,0.786,0.286,0.0,0.0,11.6,6.5,19.5,3.7,0.0,12.5,13.3,149.0,104.0,6.7,MIA,2018,2017-11-19
210,22.48,2.0,7.0,0.286,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,6.0,-10.0,22.48,0.381,0.286,0.429,0.286,4.5,4.2,4.4,19.6,4.1,0.0,0.0,14.8,100.0,96.0,-0.1,ORL,2018,2017-11-20
211,22.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,-14.0,22.0,0.0,0.0,0.333,0.0,0.0,5.7,2.6,5.7,4.4,0.0,25.0,7.9,16.0,102.0,-8.9,TOR,2018,2017-11-24
212,23.78,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,6.0,-12.0,23.78,0.51,0.4,0.0,0.4,0.0,0.0,0.0,17.8,0.0,0.0,25.4,15.5,95.0,125.0,-7.7,BOS,2018,2017-11-25
213,30.88,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,7.0,7.0,3.0,0.0,0.0,0.0,1.0,9.0,2.0,30.88,0.9,0.9,1.0,0.0,0.0,24.2,13.9,12.5,0.0,0.0,0.0,7.4,186.0,115.0,2.8,ORL,2018,2017-11-27
214,25.38,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-7.0,25.38,0.0,0.0,0.333,0.0,0.0,0.0,0.0,4.5,1.9,0.0,0.0,5.4,20.0,127.0,-9.6,HOU,2018,2017-11-29
215,21.75,2.0,9.0,0.222,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,7.0,-11.0,21.75,0.354,0.278,0.333,0.222,0.0,20.5,9.5,16.3,2.2,0.0,9.2,19.7,86.0,115.0,-3.4,TOR,2018,2017-12-01
216,21.95,4.0,8.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,12.0,-3.0,21.95,0.676,0.625,0.5,0.25,0.0,4.2,2.5,23.5,2.2,0.0,0.0,17.9,150.0,102.0,8.6,NYK,2018,2017-12-04
217,31.38,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,7.0,-2.0,31.38,0.583,0.583,0.5,0.0,0.0,10.7,5.4,13.3,4.9,0.0,14.3,10.3,111.0,98.0,2.8,CHI,2018,2017-12-06
218,22.46,4.0,8.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,12.0,16.0,22.46,0.676,0.625,0.5,0.25,0.0,18.6,9.2,14.5,0.0,0.0,10.1,20.2,129.0,113.0,3.0,CLE,2018,2017-12-08
219,31.48,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,-9.0,31.48,0.143,0.143,0.286,0.0,4.3,7.0,5.8,17.8,0.0,0.0,12.5,11.8,73.0,122.0,-10.3,DEN,2018,2017-12-10
220,18.93,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,-8.0,18.93,0.7,0.7,0.4,0.0,0.0,5.3,2.7,0.0,0.0,0.0,16.7,14.5,111.0,120.0,-5.8,OKC,2018,2017-12-13
221,24.71,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,-5.0,24.71,0.0,0.0,0.2,0.0,0.0,4.1,2.0,11.1,4.1,0.0,0.0,8.7,26.0,109.0,-8.1,DET,2018,2017-12-15
222,30.21,5.0,7.0,0.714,1.0,2.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,1.0,2.0,15.0,12.0,30.21,0.856,0.786,0.286,0.571,5.7,18.1,13.2,13.6,0.0,3.3,10.2,15.6,164.0,110.0,8.2,BRK,2018,2017-12-17
223,28.2,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,4.0,9.0,28.2,0.4,0.4,0.4,0.0,0.0,14.6,6.7,15.2,0.0,6.4,28.6,11.1,75.0,117.0,-3.5,BOS,2018,2017-12-18
224,28.21,5.0,9.0,0.556,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,11.0,7.0,28.21,0.611,0.611,0.222,0.0,4.3,8.5,6.4,10.8,0.0,0.0,0.0,15.4,133.0,113.0,0.0,ATL,2018,2017-12-20
225,22.1,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,6.0,-2.0,22.1,0.5,0.5,0.167,0.0,0.0,4.6,2.6,24.1,2.4,0.0,0.0,13.3,122.0,125.0,-1.9,BRK,2018,2017-12-23
226,28.68,4,7,0.571,0,1,0.0,1,2,0.5,0,1,1,2,0,0,0,1,9,-1.0,28.68,0.571,0.571,0.143,0.286,0.0,5.4,2.3,12.3,0.0,0.0,0.0,13.9,119.0,132.0,-3.4,DET,2018,2017-12-26
227,30.11,5.0,9.0,0.556,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,1.0,2.0,2.0,10.0,-14.0,30.11,0.556,0.556,0.222,0.0,0.0,4.4,2.2,31.8,0.0,3.3,18.2,17.8,107.0,114.0,-1.9,DAL,2018,2017-12-27
228,30.83,4.0,9.0,0.444,0.0,1.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,4.0,2.0,0.0,1.0,5.0,10.0,-9.0,30.83,0.465,0.444,0.111,0.444,3.5,12.0,7.5,16.9,3.2,0.0,8.5,16.4,105.0,122.0,-5.3,CHI,2018,2017-12-29
229,25.51,4,10,0.4,1,2,0.5,1,2,0.5,1,3,4,4,1,0,4,2,10,2.0,25.51,0.46,0.45,0.2,0.2,4.3,13.1,8.6,29.5,2.1,0.0,26.9,25.7,81.0,118.0,-4.8,MIN,2018,2017-12-31
230,32.31,5.0,9.0,0.556,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0,6.0,1.0,0.0,2.0,2.0,10.0,-6.0,32.31,0.53,0.556,0.111,0.111,8.3,21.2,13.9,26.5,1.6,0.0,17.5,16.0,108.0,128.0,-1.1,MIL,2018,2018-01-03
231,25.76,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,1.0,9.0,10.0,4.0,1.0,1.0,1.0,2.0,7.0,23.0,25.76,0.438,0.438,0.25,0.0,5.3,34.9,22.4,17.6,2.0,3.9,11.1,15.8,112.0,84.0,1.6,CHI,2018,2018-01-06
232,28.35,4.0,8.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,10.0,9.0,28.35,0.563,0.563,0.5,0.25,4.6,9.2,6.9,22.7,0.0,0.0,0.0,14.5,135.0,107.0,0.9,MIL,2018,2018-01-08
233,26.68,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,5.0,-8.0,26.68,0.282,0.25,0.375,0.25,4.2,9.2,6.6,4.6,0.0,0.0,10.1,15.6,68.0,121.0,-9.9,MIA,2018,2018-01-10
234,16.7,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,-6.0,16.7,0.333,0.333,0.0,0.0,0.0,6.1,3.2,15.9,0.0,0.0,25.0,11.0,71.0,106.0,-5.3,CLE,2018,2018-01-12
235,31.7,7,11,0.636,2,3,0.667,0,0,,0,1,1,6,1,0,0,1,16,0.0,31.7,0.727,0.727,0.273,0.0,0.0,3.2,1.7,24.3,1.7,0.0,0.0,16.6,160.0,113.0,8.2,PHO,2018,2018-01-14
236,29.35,5,7,0.714,2,3,0.667,3,3,1.0,0,2,2,3,2,0,2,2,15,2.0,29.35,0.901,0.857,0.429,0.429,0.0,7.4,4.0,14.9,3.6,0.0,19.4,17.3,145.0,103.0,8.5,UTA,2018,2018-01-15
237,26.06,1,4,0.25,0,1,0.0,0,2,0.0,1,1,2,2,0,0,0,1,2,-11.0,26.06,0.205,0.25,0.25,0.5,3.5,3.7,3.6,10.8,0.0,0.0,0.0,8.6,69.0,115.0,-8.3,POR,2018,2018-01-18
238,28.85,4.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,-21.0,28.85,0.5,0.5,0.375,0.0,0.0,4.4,1.8,5.5,1.7,0.0,0.0,11.9,107.0,108.0,-3.4,LAL,2018,2018-01-19
239,30.9,4.0,8.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,0.0,2.0,2.0,9.0,3.0,30.9,0.563,0.563,0.375,0.0,3.6,17.7,10.7,0.0,1.7,0.0,20.0,15.3,91.0,94.0,-2.7,SAS,2018,2018-01-21
240,32.65,3.0,9.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,1.0,2.0,8.0,-8.0,32.65,0.405,0.333,0.111,0.222,0.0,9.6,5.4,29.0,0.0,0.0,9.2,15.5,104.0,109.0,-5.6,PHO,2018,2018-01-24
241,20.45,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,8.0,-2.0,20.45,0.571,0.571,0.429,0.0,5.3,12.7,8.7,19.6,0.0,0.0,0.0,14.7,132.0,121.0,1.0,CLE,2018,2018-01-26
242,28.2,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,-3.0,28.2,0.333,0.333,0.333,0.0,0.0,16.2,8.7,7.5,0.0,0.0,0.0,4.9,99.0,125.0,-6.8,ORL,2018,2018-01-27
243,24.23,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,2.0,0.0,0.0,3.0,4.0,3.0,24.23,0.333,0.333,0.167,0.0,5.7,9.2,7.6,24.1,4.2,0.0,0.0,11.9,108.0,99.0,1.6,CHO,2018,2018-01-29
244,21.73,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,-3.0,21.73,0.4,0.4,0.4,0.0,0.0,5.7,3.0,6.8,5.0,3.9,16.7,13.6,76.0,112.0,-3.7,MEM,2018,2018-01-31
245,25.9,5.0,8.0,0.625,1.0,4.0,0.25,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,3.0,12.0,-5.0,25.9,0.711,0.688,0.5,0.125,0.0,21.2,10.0,5.3,3.7,0.0,0.0,14.2,145.0,130.0,1.3,CHO,2018,2018-02-02
246,25.55,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,25.55,0.5,0.5,0.75,0.0,0.0,14.7,8.3,12.8,3.9,0.0,20.0,18.2,81.0,95.0,-2.2,PHI,2018,2018-02-03
247,35.65,2.0,7.0,0.286,0.0,3.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,7.0,-14.0,35.65,0.4,0.286,0.429,0.571,0.0,7.9,3.5,15.7,0.0,0.0,10.2,12.3,94.0,120.0,-8.3,WAS,2018,2018-02-05
248,34.11,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.0,0.0,2.0,7.0,0.0,0.0,2.0,3.0,0.0,6.0,34.11,0.0,0.0,0.333,0.0,7.2,0.0,3.1,26.6,0.0,0.0,25.0,10.7,58.0,110.0,-8.9,BOS,2018,2018-02-09
249,21.13,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,4.0,0.0,0.0,2.0,5.0,2.0,14.0,21.13,0.258,0.333,0.0,0.667,4.6,22.7,13.8,20.3,0.0,0.0,34.0,11.4,75.0,115.0,-12.7,NYK,2018,2018-02-11
250,36.33,5.0,12.0,0.417,1.0,1.0,1.0,4.0,7.0,0.571,3.0,8.0,11.0,3.0,2.0,2.0,2.0,1.0,15.0,5.0,36.33,0.497,0.458,0.083,0.583,7.9,23.0,15.1,12.2,2.8,5.5,11.7,20.5,106.0,103.0,2.6,BRK,2018,2018-02-14
251,25.91,7.0,13.0,0.538,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,4.0,4.0,0.0,2.0,2.0,15.0,16.0,25.91,0.54,0.538,0.077,0.154,3.8,11.6,7.6,21.1,7.0,0.0,12.6,23.8,107.0,81.0,5.3,ATL,2018,2018-02-23
252,36.54,4.0,8.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,5.0,10.0,-12.0,36.54,0.592,0.563,0.25,0.125,0.0,13.7,7.0,7.3,0.0,0.0,0.0,10.2,126.0,116.0,-4.9,DAL,2018,2018-02-26
253,30.91,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,5.0,30.91,0.0,0.0,0.0,0.0,0.0,6.6,3.4,12.3,0.0,0.0,37.5,10.1,22.0,111.0,-16.7,ATL,2018,2018-02-28
254,41.48,5.0,11.0,0.455,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,3.0,0.0,1.0,3.0,12.0,5.0,41.48,0.545,0.545,0.364,0.0,2.8,7.1,5.1,14.8,3.7,0.0,8.3,12.6,119.0,104.0,2.9,MIL,2018,2018-03-02
255,37.5,7.0,12.0,0.583,1.0,5.0,0.2,1.0,2.0,0.5,2.0,3.0,5.0,2.0,1.0,0.0,2.0,1.0,16.0,15.0,37.5,0.621,0.625,0.417,0.167,6.0,9.1,7.5,10.2,1.4,0.0,13.4,18.4,119.0,108.0,2.4,WAS,2018,2018-03-04
256,34.36,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,3.0,0.0,0.0,4.0,6.0,5.0,34.36,0.333,0.333,0.111,0.0,7.2,11.3,9.2,9.7,4.7,0.0,0.0,12.5,91.0,99.0,-3.7,MIL,2018,2018-03-05
257,37.81,4.0,11.0,0.364,1.0,3.0,0.333,3.0,4.0,0.75,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,12.0,-10.0,37.81,0.47,0.409,0.273,0.364,2.6,16.7,8.8,4.4,0.0,0.0,0.0,15.1,111.0,120.0,-2.9,UTA,2018,2018-03-07
258,35.18,7.0,13.0,0.538,2.0,4.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,4.0,2.0,0.0,2.0,2.0,18.0,26.0,35.18,0.648,0.615,0.308,0.154,3.6,14.8,9.7,15.4,2.8,0.0,12.6,19.4,127.0,89.0,5.6,ATL,2018,2018-03-09
259,28.58,3.0,7.0,0.429,2.0,2.0,1.0,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,0.0,3.0,1.0,8.0,-4.0,28.58,0.571,0.571,0.286,0.0,4.4,19.5,12.4,14.8,1.8,0.0,30.0,16.2,90.0,104.0,-1.6,BOS,2018,2018-03-11
260,33.16,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,5.0,3.0,0.0,1.0,1.0,13.0,-1.0,33.16,0.732,0.688,0.25,0.25,2.6,15.2,7.8,23.5,4.4,0.0,10.1,12.4,144.0,97.0,10.9,PHI,2018,2018-03-13
261,25.66,2.0,7.0,0.286,1.0,4.0,0.25,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,0.0,1.0,4.0,6.0,-12.0,25.66,0.381,0.357,0.571,0.286,0.0,13.7,6.2,20.6,2.0,0.0,11.3,15.3,88.0,116.0,-3.7,TOR,2018,2018-03-15
262,23.81,1.0,4.0,0.25,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,-24.0,23.81,0.512,0.375,0.25,0.5,0.0,5.9,2.7,5.4,2.2,0.0,0.0,9.1,121.0,119.0,-2.8,WAS,2018,2018-03-17
263,29.41,2.0,6.0,0.333,0.0,2.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,8.0,5.0,29.41,0.515,0.333,0.333,0.667,0.0,10.0,5.4,12.3,3.5,3.1,0.0,12.5,124.0,106.0,-0.1,LAL,2018,2018-03-19
264,23.16,4.0,11.0,0.364,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,3.0,1.0,0.0,1.0,8.0,-11.0,23.16,0.364,0.364,0.091,0.0,3.8,14.5,8.5,0.0,6.5,3.7,0.0,19.8,84.0,91.0,3.8,NOP,2018,2018-03-21
265,26.41,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,6.0,1.0,0.0,1.0,3.0,5.0,-7.0,26.41,0.278,0.278,0.556,0.0,0.0,22.0,9.8,27.7,2.0,0.0,10.0,16.8,89.0,114.0,-5.1,LAC,2018,2018-03-23
266,30.56,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,1.0,9.0,10.0,7.0,0.0,0.0,1.0,2.0,9.0,8.0,30.56,0.571,0.571,0.143,0.286,4.1,32.5,19.3,32.7,0.0,0.0,11.3,13.2,129.0,109.0,2.1,MIA,2018,2018-03-25
267,27.38,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,27.38,0.286,0.286,0.143,0.0,0.0,7.5,3.9,14.8,0.0,0.0,12.5,14.6,68.0,102.0,-9.7,GSW,2018,2018-03-27
