,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
180,34.16,7,13,0.538,4,10,0.4,0,0,,0,6,6,7,0,0,2,2,18,12.0,34.16,0.692,0.692,0.769,0.0,0.0,20.1,9.8,28.0,0.0,0.0,13.3,17.5,131.0,119.0,4.2,NOP,2018,2017-11-09
181,30.56,5,10,0.5,4,8,0.5,5,5,1.0,0,1,1,7,1,0,3,4,19,-4.0,30.56,0.779,0.7,0.8,0.5,0.0,3.5,1.9,45.5,1.8,0.0,19.7,24.8,135.0,113.0,9.7,BOS,2018,2017-11-12
182,37.1,4,12,0.333,2,7,0.286,9,10,0.9,0,5,5,10,1,0,2,4,19,14.0,37.1,0.579,0.417,0.583,0.833,0.0,14.4,7.7,36.1,1.3,0.0,10.9,21.9,127.0,115.0,2.8,HOU,2018,2017-11-14
183,35.78,6,12,0.5,4,10,0.4,6,6,1.0,2,9,11,9,0,0,5,2,22,-9.0,35.78,0.751,0.667,0.833,0.5,9.6,29.4,21.4,32.7,0.0,0.0,25.5,24.9,134.0,120.0,4.4,NOP,2018,2017-11-15
184,31.96,8.0,12.0,0.667,5.0,7.0,0.714,1.0,1.0,1.0,0.0,8.0,8.0,10.0,0.0,0.0,2.0,2.0,22.0,22.0,31.96,0.884,0.875,0.583,0.083,0.0,23.6,14.5,46.9,0.0,0.0,13.9,22.9,154.0,94.0,17.5,NYK,2018,2017-11-17
185,33.25,4.0,10.0,0.4,1.0,6.0,0.167,1.0,2.0,0.5,0.0,5.0,5.0,6.0,2.0,0.0,2.0,3.0,10.0,3.0,33.25,0.46,0.45,0.6,0.2,0.0,16.0,7.9,25.3,3.1,0.0,15.5,18.0,97.0,97.0,-0.9,WAS,2018,2017-11-19
186,35.76,7.0,15.0,0.467,4.0,10.0,0.4,7.0,8.0,0.875,2.0,8.0,10.0,5.0,2.0,1.0,5.0,3.0,25.0,-16.0,35.76,0.675,0.6,0.667,0.533,5.8,25.0,15.1,24.3,2.8,1.9,21.3,28.7,117.0,107.0,9.4,NYK,2018,2017-11-22
187,39.78,6.0,12.0,0.5,5.0,9.0,0.556,7.0,7.0,1.0,1.0,9.0,10.0,8.0,3.0,0.0,3.0,2.0,24.0,-5.0,39.78,0.796,0.708,0.75,0.583,3.2,24.1,14.5,29.5,3.7,0.0,16.6,20.2,146.0,105.0,14.1,IND,2018,2017-11-24
188,27.38,4,9,0.444,4,7,0.571,3,4,0.75,1,12,13,6,1,0,4,1,15,21.0,27.38,0.697,0.667,0.778,0.444,4.9,50.1,29.2,27.0,1.9,0.0,27.1,24.9,117.0,77.0,9.0,ATL,2018,2017-11-25
189,36.7,12.0,18.0,0.667,8.0,11.0,0.727,4.0,4.0,1.0,1.0,4.0,5.0,6.0,1.0,0.0,3.0,4.0,36.0,10.0,36.7,0.911,0.889,0.611,0.222,3.3,14.9,8.7,21.6,1.3,0.0,13.2,26.6,163.0,118.0,19.0,CHO,2018,2017-11-29
190,35.11,4.0,11.0,0.364,3.0,9.0,0.333,0.0,0.0,,1.0,6.0,7.0,8.0,0.0,0.0,3.0,2.0,11.0,-5.0,35.11,0.5,0.5,0.818,0.0,3.2,16.4,10.3,25.7,0.0,0.0,21.4,16.2,104.0,116.0,-2.5,IND,2018,2017-12-01
191,35.15,7,12,0.583,5,10,0.5,1,2,0.5,1,5,6,10,2,0,4,2,20,24.0,35.15,0.776,0.792,0.833,0.167,3.2,20.1,10.6,39.6,2.5,0.0,23.7,19.5,129.0,107.0,9.2,PHO,2018,2017-12-05
192,36.78,5.0,14.0,0.357,4.0,9.0,0.444,2.0,2.0,1.0,0.0,6.0,6.0,8.0,2.0,0.0,1.0,0.0,16.0,18.0,36.78,0.538,0.5,0.643,0.143,0.0,21.2,11.0,34.3,2.9,0.0,6.3,20.0,130.0,113.0,6.8,MEM,2018,2017-12-08
193,34.73,4.0,17.0,0.235,3.0,12.0,0.25,4.0,6.0,0.667,2.0,10.0,12.0,6.0,1.0,0.0,2.0,1.0,15.0,23.0,34.73,0.382,0.324,0.706,0.353,5.9,35.4,19.3,24.8,1.5,0.0,9.2,27.6,93.0,91.0,0.8,SAC,2018,2017-12-10
194,35.23,4.0,13.0,0.308,0.0,8.0,0.0,6.0,8.0,0.75,0.0,3.0,3.0,5.0,1.0,0.0,5.0,1.0,14.0,0.0,35.23,0.424,0.308,0.615,0.615,0.0,7.6,4.1,25.7,1.4,0.0,23.2,28.1,74.0,103.0,-6.5,LAC,2018,2017-12-11
195,34.18,3.0,12.0,0.25,2.0,7.0,0.286,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,12.0,12.0,34.18,0.436,0.333,0.583,0.333,0.0,6.0,3.3,27.5,1.4,0.0,0.0,17.3,114.0,115.0,0.7,PHO,2018,2017-12-13
196,30.98,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,3.0,7.0,10.0,12.0,4.0,0.0,1.0,1.0,10.0,37.0,30.98,0.556,0.556,0.556,0.0,11.1,27.1,18.9,38.9,6.4,0.0,10.0,14.2,144.0,80.0,17.0,BRK,2018,2017-12-15
197,32.5,5.0,11.0,0.455,4.0,8.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,7.0,2.0,0.0,2.0,1.0,16.0,4.0,32.5,0.673,0.636,0.727,0.182,0.0,18.5,9.5,36.1,3.2,0.0,14.4,18.8,136.0,101.0,9.7,SAC,2018,2017-12-17
198,24.35,4,7,0.571,3,5,0.6,0,0,,0,3,3,8,0,0,3,4,11,13.0,24.35,0.786,0.786,0.714,0.0,0.0,14.4,7.2,38.4,0.0,0.0,30.0,17.5,127.0,114.0,2.5,CHO,2018,2017-12-20
199,36.03,6.0,15.0,0.4,3.0,9.0,0.333,8.0,8.0,1.0,4.0,5.0,9.0,4.0,3.0,0.0,7.0,1.0,23.0,8.0,36.03,0.621,0.5,0.6,0.533,11.6,17.1,14.1,19.7,4.0,0.0,27.4,28.0,109.0,108.0,4.1,PHI,2018,2017-12-21
200,29.6,3,7,0.429,1,5,0.2,5,5,1.0,0,3,3,5,3,0,4,4,12,0.0,29.6,0.652,0.5,0.714,0.714,0.0,11.3,5.8,26.9,4.7,0.0,30.3,18.9,103.0,83.0,3.2,PHI,2018,2017-12-23
201,34.35,6.0,17.0,0.353,4.0,8.0,0.5,7.0,8.0,0.875,0.0,8.0,8.0,6.0,1.0,0.0,1.0,3.0,23.0,16.0,34.35,0.56,0.471,0.471,0.471,0.0,21.1,10.3,38.8,1.5,0.0,4.6,26.6,125.0,103.0,10.9,DAL,2018,2017-12-26
202,30.11,3,10,0.3,2,7,0.286,5,5,1.0,2,2,4,10,3,0,3,3,13,-27.0,30.11,0.533,0.4,0.7,0.5,7.2,7.6,7.4,51.1,4.9,0.0,19.7,22.5,114.0,123.0,7.6,OKC,2018,2017-12-27
203,30.26,5.0,15.0,0.333,2.0,9.0,0.222,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,12.0,-2.0,30.26,0.4,0.4,0.6,0.0,3.0,13.8,8.0,20.8,0.0,0.0,6.3,21.2,104.0,108.0,-4.1,ATL,2018,2017-12-29
204,41.06,7.0,13.0,0.538,5.0,10.0,0.5,7.0,10.0,0.7,1.0,5.0,6.0,6.0,1.0,1.0,3.0,5.0,26.0,11.0,41.06,0.747,0.731,0.769,0.769,3.3,14.7,9.3,21.5,1.2,2.0,14.7,22.4,135.0,120.0,5.5,MIL,2018,2018-01-01
205,31.85,5,14,0.357,2,7,0.286,4,4,1.0,2,3,5,4,2,0,5,2,16,-9.0,31.85,0.508,0.429,0.5,0.286,7.4,8.9,8.2,16.1,2.9,0.0,24.1,28.1,92.0,112.0,-5.8,CHI,2018,2018-01-03
206,26.93,5,10,0.5,4,8,0.5,1,2,0.5,1,5,6,4,2,0,1,2,15,20.0,26.93,0.689,0.7,0.8,0.2,5.1,24.8,15.1,18.2,3.8,0.0,8.4,19.4,145.0,114.0,9.3,MIL,2018,2018-01-05
207,37.78,7,14,0.5,3,6,0.5,1,1,1.0,0,5,5,11,1,0,4,2,18,-4.0,37.78,0.623,0.607,0.429,0.071,0.0,13.0,6.6,46.5,1.2,0.0,21.7,20.5,113.0,103.0,6.2,BRK,2018,2018-01-08
208,37.45,3,16,0.188,1,5,0.2,6,6,1.0,1,6,7,4,3,0,4,3,13,-5.0,37.45,0.349,0.219,0.313,0.375,2.6,18.3,9.8,15.0,3.6,0.0,17.7,23.6,73.0,104.0,-4.3,PHI,2018,2018-01-15
209,32.38,5.0,14.0,0.357,4.0,10.0,0.4,4.0,5.0,0.8,3.0,6.0,9.0,5.0,1.0,0.0,3.0,2.0,18.0,8.0,32.38,0.556,0.5,0.714,0.357,10.3,18.5,14.7,27.9,1.6,0.0,15.6,25.8,111.0,96.0,6.5,DET,2018,2018-01-17
210,34.65,8.0,16.0,0.5,4.0,9.0,0.444,4.0,5.0,0.8,0.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,24.0,5.0,34.65,0.659,0.625,0.563,0.313,0.0,7.2,3.9,18.1,1.5,2.0,9.9,26.9,122.0,93.0,13.4,SAS,2018,2018-01-19
211,33.76,14.0,25.0,0.56,6.0,10.0,0.6,6.0,7.0,0.857,1.0,4.0,5.0,5.0,0.0,0.0,0.0,5.0,40.0,5.0,33.76,0.712,0.68,0.4,0.28,3.8,13.5,9.0,37.2,0.0,0.0,0.0,37.9,149.0,128.0,17.2,MIN,2018,2018-01-20
212,27.9,3,10,0.3,3,9,0.333,0,1,0.0,1,4,5,4,1,1,4,1,9,16.0,27.9,0.431,0.45,0.9,0.1,3.7,13.2,8.7,20.3,1.7,2.4,27.7,21.2,77.0,93.0,-3.9,ATL,2018,2018-01-24
213,35.04,2.0,14.0,0.143,0.0,6.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,7.0,1.0,1.0,5.0,3.0,5.0,-6.0,35.04,0.168,0.143,0.429,0.143,0.0,3.0,1.4,28.0,1.4,2.1,25.2,24.0,46.0,109.0,-15.7,UTA,2018,2018-01-26
214,26.76,5.0,12.0,0.417,1.0,4.0,0.25,3.0,3.0,1.0,1.0,10.0,11.0,3.0,1.0,0.0,2.0,2.0,14.0,11.0,26.76,0.526,0.458,0.333,0.25,4.2,33.2,20.3,14.5,1.7,0.0,13.1,23.5,109.0,100.0,0.6,LAL,2018,2018-01-28
215,33.95,4.0,10.0,0.4,2.0,6.0,0.333,5.0,5.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,1.0,15.0,9.0,33.95,0.615,0.5,0.6,0.5,0.0,10.6,5.4,38.2,0.0,0.0,7.6,18.6,138.0,119.0,5.5,MIN,2018,2018-01-30
216,35.4,10.0,19.0,0.526,4.0,11.0,0.364,5.0,7.0,0.714,3.0,2.0,5.0,5.0,3.0,1.0,2.0,4.0,29.0,3.0,35.4,0.657,0.632,0.579,0.368,10.2,7.5,8.9,22.3,4.1,2.5,8.3,29.3,134.0,118.0,12.5,WAS,2018,2018-02-01
217,25.8,5,13,0.385,2,6,0.333,3,4,0.75,3,1,4,5,1,0,0,2,15,5.0,25.8,0.508,0.462,0.462,0.308,11.4,6.4,9.5,25.3,2.0,0.0,0.0,24.0,140.0,115.0,7.2,POR,2018,2018-02-02
218,26.16,4.0,11.0,0.364,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,11.0,-11.0,26.16,0.463,0.409,0.545,0.182,4.4,7.8,6.2,10.9,3.9,0.0,25.2,27.3,78.0,94.0,-6.3,MEM,2018,2018-02-04
219,25.16,6,13,0.462,6,11,0.545,5,7,0.714,2,6,8,4,2,0,1,1,23,12.0,25.16,0.715,0.692,0.846,0.538,11.2,26.0,19.6,26.7,4.0,0.0,5.9,31.8,140.0,89.0,20.6,BOS,2018,2018-02-06
220,25.0,2,10,0.2,2,8,0.25,1,2,0.5,0,2,2,3,2,0,1,2,7,5.0,25.0,0.322,0.3,0.8,0.2,0.0,8.0,4.0,14.7,3.9,0.0,8.4,20.9,74.0,89.0,-6.8,NYK,2018,2018-02-08
221,27.3,4,9,0.444,4,9,0.444,0,0,,1,2,3,7,0,0,0,1,12,4.0,27.3,0.667,0.667,1.0,0.0,4.8,7.8,6.4,29.3,0.0,0.0,0.0,15.3,155.0,114.0,6.0,CHO,2018,2018-02-11
222,32.66,8.0,17.0,0.471,4.0,8.0,0.5,2.0,3.0,0.667,2.0,2.0,4.0,8.0,2.0,0.0,1.0,3.0,22.0,0.0,32.66,0.6,0.588,0.471,0.176,6.1,6.8,6.5,38.9,3.0,0.0,5.2,26.3,129.0,112.0,11.3,MIA,2018,2018-02-13
223,26.68,5,10,0.5,4,7,0.571,6,6,1.0,1,6,7,10,1,0,0,2,20,11.0,26.68,0.791,0.7,0.7,0.6,4.2,22.0,13.7,46.1,1.8,0.0,0.0,21.5,172.0,99.0,19.9,CHI,2018,2018-02-14
224,37.95,4.0,12.0,0.333,3.0,10.0,0.3,6.0,6.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,17.0,-4.0,37.95,0.581,0.458,0.833,0.5,0.0,3.1,1.6,26.1,2.6,0.0,0.0,18.0,132.0,118.0,3.7,MIL,2018,2018-02-23
225,24.53,6,10,0.6,6,8,0.75,2,2,1.0,1,5,6,4,0,0,2,2,20,12.0,24.53,0.919,0.9,0.8,0.2,5.6,18.1,13.2,25.9,0.0,0.0,15.5,23.3,148.0,99.0,13.3,DET,2018,2018-02-26
226,33.36,6.0,11.0,0.545,4.0,8.0,0.5,1.0,5.0,0.2,0.0,7.0,7.0,11.0,0.0,1.0,2.0,3.0,17.0,15.0,33.36,0.644,0.727,0.727,0.455,0.0,23.4,12.0,43.5,0.0,2.8,13.2,20.7,127.0,111.0,6.6,ORL,2018,2018-02-28
227,32.85,4,10,0.4,1,5,0.2,1,2,0.5,0,7,7,5,1,0,1,3,10,-2.0,32.85,0.46,0.45,0.5,0.2,0.0,24.9,12.6,24.2,1.7,0.0,8.4,17.5,103.0,105.0,-1.7,WAS,2018,2018-03-02
228,34.66,5,13,0.385,2,8,0.25,2,2,1.0,3,7,10,5,0,0,3,4,14,6.0,34.66,0.504,0.462,0.615,0.154,9.0,19.4,14.4,24.7,0.0,0.0,17.8,21.3,102.0,103.0,-0.4,CHO,2018,2018-03-04
229,22.71,2,6,0.333,0,4,0.0,0,0,,2,0,2,7,1,0,0,4,4,5.0,22.71,0.333,0.333,0.667,0.0,8.6,0.0,4.7,49.7,2.3,0.0,0.0,11.1,127.0,103.0,0.0,ATL,2018,2018-03-06
230,41.35,4.0,8.0,0.5,3.0,7.0,0.429,4.0,5.0,0.8,1.0,6.0,7.0,15.0,4.0,0.0,1.0,3.0,15.0,13.0,41.35,0.735,0.688,0.875,0.625,2.4,17.1,9.2,48.2,4.9,0.0,8.9,12.0,161.0,107.0,13.7,DET,2018,2018-03-07
231,33.15,10.0,14.0,0.714,7.0,9.0,0.778,3.0,4.0,0.75,0.0,3.0,3.0,6.0,1.0,0.0,3.0,2.0,30.0,-3.0,33.15,0.952,0.964,0.643,0.286,0.0,11.7,5.6,32.8,1.5,0.0,16.0,25.3,160.0,113.0,21.1,HOU,2018,2018-03-09
232,27.98,3,8,0.375,2,7,0.286,8,8,1.0,0,4,4,7,2,0,1,2,16,8.0,27.98,0.694,0.5,0.875,1.0,0.0,14.9,7.7,28.7,3.5,0.0,8.0,18.7,158.0,103.0,10.2,NYK,2018,2018-03-11
233,32.5,4,13,0.308,1,8,0.125,2,2,1.0,1,2,3,11,1,0,0,2,11,6.0,32.5,0.396,0.346,0.615,0.154,3.5,6.0,4.9,42.6,1.6,0.0,0.0,18.4,126.0,113.0,3.3,BRK,2018,2018-03-13
234,32.4,3.0,10.0,0.3,3.0,7.0,0.429,4.0,4.0,1.0,3.0,2.0,5.0,6.0,0.0,1.0,4.0,4.0,13.0,12.0,32.4,0.553,0.45,0.7,0.4,10.8,5.9,8.1,29.1,0.0,2.1,25.4,21.0,116.0,111.0,1.0,IND,2018,2018-03-15
235,27.13,7.0,10.0,0.7,5.0,7.0,0.714,3.0,3.0,1.0,1.0,3.0,4.0,10.0,0.0,1.0,4.0,6.0,22.0,-5.0,27.13,0.972,0.95,0.7,0.3,5.4,14.3,10.1,52.6,0.0,2.6,26.1,24.6,154.0,130.0,15.1,OKC,2018,2018-03-18
236,36.53,9.0,17.0,0.529,7.0,13.0,0.538,0.0,0.0,,0.0,5.0,5.0,8.0,0.0,0.0,4.0,0.0,25.0,11.0,36.53,0.735,0.735,0.765,0.0,0.0,13.4,7.3,45.4,0.0,0.0,19.0,27.2,124.0,99.0,11.0,ORL,2018,2018-03-20
237,32.63,7.0,10.0,0.7,6.0,9.0,0.667,4.0,4.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,4.0,24.0,-9.0,32.63,1.02,1.0,0.9,0.4,0.0,21.8,8.9,28.1,0.0,0.0,0.0,16.6,207.0,146.0,14.2,CLE,2018,2018-03-21
238,37.18,7.0,11.0,0.636,5.0,6.0,0.833,6.0,6.0,1.0,0.0,10.0,10.0,12.0,0.0,0.0,1.0,4.0,25.0,11.0,37.18,0.916,0.864,0.545,0.545,0.0,30.0,15.6,48.5,0.0,0.0,6.8,17.4,181.0,114.0,16.3,BRK,2018,2018-03-23
239,37.63,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,2.0,4.0,6.0,8.0,1.0,0.0,4.0,3.0,11.0,8.0,37.63,0.55,0.55,0.7,0.0,5.7,10.9,8.3,28.4,1.3,0.0,28.6,15.9,107.0,120.0,-0.8,LAC,2018,2018-03-25
240,33.33,4.0,10.0,0.4,3.0,6.0,0.5,0.0,0.0,,0.0,5.0,5.0,8.0,0.0,4.0,2.0,0.0,11.0,1.0,33.33,0.55,0.55,0.6,0.0,0.0,18.9,9.4,27.9,0.0,9.8,16.7,16.5,114.0,118.0,5.2,DEN,2018,2018-03-27
241,33.91,4.0,13.0,0.308,2.0,10.0,0.2,1.0,2.0,0.5,0.0,3.0,3.0,9.0,0.0,0.0,2.0,2.0,11.0,-10.0,33.91,0.396,0.385,0.769,0.154,0.0,9.4,4.9,40.6,0.0,0.0,12.6,21.5,94.0,120.0,-1.5,BOS,2018,2018-03-31
242,28.7,2,11,0.182,1,7,0.143,0,0,,0,5,5,3,1,0,3,4,5,-9.0,28.7,0.227,0.227,0.636,0.0,0.0,21.4,9.5,13.0,1.7,0.0,21.4,21.1,48.0,113.0,-15.2,CLE,2018,2018-04-03
243,32.41,5,11,0.455,2,7,0.286,1,2,0.5,1,4,5,5,1,1,3,3,13,20.0,32.41,0.547,0.545,0.636,0.182,3.2,13.5,8.1,22.7,1.6,2.8,20.2,20.9,101.0,87.0,3.3,BOS,2018,2018-04-04
244,28.31,3,11,0.273,3,8,0.375,0,0,,0,5,5,9,1,2,6,1,9,25.0,28.31,0.409,0.409,0.727,0.0,0.0,15.4,8.8,49.3,1.8,5.1,35.3,26.2,73.0,76.0,3.0,IND,2018,2018-04-06
245,30.83,3.0,10.0,0.3,1.0,7.0,0.143,4.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,3.0,4.0,11.0,0.0,30.83,0.468,0.35,0.7,0.4,0.0,3.3,1.7,31.7,3.1,0.0,20.3,21.8,99.0,102.0,-5.1,ORL,2018,2018-04-08
246,26.08,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,9.0,0.0,1.0,2.0,3.0,11.0,19.0,26.08,0.688,0.688,0.875,0.0,0.0,25.1,13.6,42.9,0.0,3.8,20.0,18.8,134.0,111.0,9.1,DET,2018,2018-04-09
247,37.65,10.0,20.0,0.5,5.0,10.0,0.5,3.0,4.0,0.75,1.0,9.0,10.0,9.0,0.0,0.0,1.0,1.0,28.0,-2.0,37.65,0.643,0.625,0.5,0.2,3.1,22.2,13.7,45.4,0.0,0.0,4.4,28.0,135.0,113.0,14.8,MIA,2018,2018-04-11
248,37.86,4.0,9.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,9.0,2.0,0.0,5.0,5.0,11.0,8.0,37.86,0.557,0.5,0.444,0.222,0.0,9.8,5.2,31.8,2.6,0.0,33.6,18.3,101.0,109.0,-3.7,WAS,2018,2018-04-14
249,35.93,3,10,0.3,1,8,0.125,6,7,0.857,0,7,7,12,1,0,3,3,13,27.0,35.93,0.497,0.35,0.8,0.7,0.0,21.7,11.4,39.1,1.3,0.0,18.7,18.6,116.0,118.0,0.9,WAS,2018,2018-04-17
250,34.81,6.0,14.0,0.429,5.0,8.0,0.625,2.0,2.0,1.0,1.0,3.0,4.0,8.0,3.0,0.0,5.0,5.0,19.0,-4.0,34.81,0.638,0.607,0.571,0.143,3.4,12.5,7.6,38.4,4.3,0.0,25.2,25.3,110.0,123.0,5.4,WAS,2018,2018-04-20
251,38.79,7.0,15.0,0.467,4.0,6.0,0.667,1.0,1.0,1.0,0.0,7.0,7.0,5.0,2.0,0.0,2.0,5.0,19.0,-10.0,38.79,0.615,0.6,0.4,0.067,0.0,21.1,10.7,24.4,2.5,0.0,11.5,19.6,117.0,106.0,5.0,WAS,2018,2018-04-22
252,37.61,7.0,13.0,0.538,3.0,6.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,10.0,3.0,0.0,1.0,2.0,17.0,11.0,37.61,0.612,0.654,0.462,0.154,0.0,5.9,3.0,43.9,4.0,0.0,6.7,18.2,128.0,103.0,10.1,WAS,2018,2018-04-25
253,31.61,9.0,15.0,0.6,3.0,7.0,0.429,3.0,4.0,0.75,1.0,5.0,6.0,6.0,1.0,0.0,2.0,2.0,24.0,0.0,31.61,0.716,0.7,0.467,0.267,3.2,18.1,10.2,34.6,1.7,0.0,10.7,27.3,142.0,107.0,16.3,WAS,2018,2018-04-27
254,39.66,6.0,12.0,0.5,3.0,6.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,4.0,2.0,18.0,0.0,39.66,0.676,0.625,0.5,0.25,0.0,8.4,4.2,43.1,1.4,0.0,23.1,19.7,121.0,118.0,6.5,CLE,2018,2018-05-01
255,33.78,7,10,0.7,3,6,0.5,4,5,0.8,0,4,4,8,0,0,4,5,21,-18.0,33.78,0.861,0.85,0.6,0.5,0.0,16.2,8.2,33.4,0.0,0.0,24.7,23.8,136.0,142.0,4.5,CLE,2018,2018-05-03
256,41.18,9.0,13.0,0.692,4.0,8.0,0.5,5.0,6.0,0.833,0.0,3.0,3.0,7.0,2.0,0.0,5.0,2.0,27.0,-6.0,41.18,0.863,0.846,0.615,0.462,0.0,10.0,4.5,33.3,2.6,0.0,24.2,23.4,140.0,117.0,11.6,CLE,2018,2018-05-05
257,29.5,2,7,0.286,1,4,0.25,0,0,,0,4,4,10,0,0,0,2,5,-23.0,29.5,0.357,0.357,0.571,0.0,0.0,22.4,9.4,49.7,0.0,0.0,0.0,11.2,118.0,140.0,1.0,CLE,2018,2018-05-07
258,35.58,10.0,12.0,0.833,5.0,6.0,0.833,2.0,3.0,0.667,0.0,1.0,1.0,8.0,1.0,1.0,3.0,1.0,27.0,12.0,35.58,1.014,1.042,0.5,0.25,0.0,2.8,1.5,34.2,1.3,2.0,18.4,20.0,166.0,108.0,17.4,CLE,2019,2018-10-17
259,34.31,5.0,8.0,0.625,3.0,5.0,0.6,2.0,4.0,0.5,0.0,6.0,6.0,6.0,0.0,0.0,0.0,3.0,15.0,18.0,34.31,0.768,0.813,0.625,0.5,0.0,15.8,8.6,23.3,0.0,0.0,0.0,12.1,168.0,105.0,7.4,BOS,2019,2018-10-19
260,34.76,10.0,21.0,0.476,4.0,9.0,0.444,4.0,4.0,1.0,1.0,2.0,3.0,12.0,1.0,1.0,4.0,1.0,28.0,1.0,34.76,0.615,0.571,0.429,0.19,3.3,5.9,4.7,65.8,1.4,2.8,14.9,30.6,128.0,113.0,13.4,WAS,2019,2018-10-20
261,31.81,5,9,0.556,3,6,0.5,3,3,1.0,0,2,2,14,2,1,1,2,16,25.0,31.81,0.775,0.722,0.667,0.333,0.0,5.5,3.5,49.7,3.0,2.2,8.8,16.1,168.0,107.0,14.2,CHO,2019,2018-10-22
262,34.93,4.0,9.0,0.444,1.0,4.0,0.25,4.0,4.0,1.0,0.0,6.0,6.0,10.0,4.0,0.0,6.0,4.0,13.0,13.0,34.93,0.604,0.5,0.444,0.444,0.0,16.8,9.4,33.9,5.6,0.0,35.8,20.9,102.0,99.0,1.7,MIN,2019,2018-10-24
263,35.78,8.0,14.0,0.571,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,12.0,0.0,1.0,0.0,2.0,20.0,6.0,35.78,0.672,0.679,0.429,0.143,0.0,11.2,5.7,48.4,0.0,2.2,0.0,17.9,159.0,111.0,11.5,DAL,2019,2018-10-26
264,34.15,3,14,0.214,0,9,0.0,3,5,0.6,2,4,6,15,2,1,4,3,9,-10.0,34.15,0.278,0.214,0.643,0.357,4.4,12.8,7.8,60.6,2.6,3.0,19.8,22.7,80.0,114.0,-2.5,MIL,2019,2018-10-29
265,37.45,7.0,14.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,0.0,3.0,3.0,12.0,1.0,0.0,5.0,3.0,20.0,20.0,37.45,0.635,0.607,0.5,0.286,0.0,7.5,4.3,40.4,1.2,0.0,24.1,22.3,115.0,111.0,1.7,PHI,2019,2018-10-30
266,31.88,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,12.0,2.0,0.0,3.0,3.0,11.0,5.0,31.88,0.557,0.5,0.556,0.222,7.0,13.4,10.3,51.6,3.1,0.0,23.3,18.8,122.0,101.0,3.6,PHO,2019,2018-11-02
267,33.36,8.0,19.0,0.421,3.0,7.0,0.429,2.0,2.0,1.0,1.0,5.0,6.0,15.0,2.0,1.0,1.0,1.0,21.0,26.0,33.36,0.528,0.5,0.368,0.105,3.2,17.1,9.9,57.6,2.8,2.4,4.8,25.9,133.0,101.0,14.3,LAL,2019,2018-11-04
268,28.95,5,9,0.556,3,7,0.429,4,4,1.0,2,5,7,11,2,0,4,3,17,29.0,28.95,0.79,0.722,0.778,0.444,9.5,17.3,14.0,44.8,3.3,0.0,27.1,23.1,143.0,108.0,13.1,UTA,2019,2018-11-05
269,35.26,6.0,13.0,0.462,2.0,8.0,0.25,2.0,3.0,0.667,1.0,1.0,2.0,8.0,3.0,0.0,4.0,3.0,16.0,8.0,35.26,0.559,0.538,0.615,0.231,3.6,3.0,3.2,33.2,4.0,0.0,21.8,20.9,112.0,101.0,4.5,SAC,2019,2018-11-07
270,26.6,3.0,6.0,0.5,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,10.0,6.0,26.6,0.683,0.583,0.667,0.5,0.0,7.2,3.9,39.5,0.0,0.0,0.0,11.8,174.0,118.0,4.0,NYK,2019,2018-11-10
271,33.13,1,9,0.111,0,6,0.0,2,2,1.0,0,2,2,11,0,0,2,1,4,-17.0,33.13,0.202,0.111,0.667,0.222,0.0,6.6,3.0,42.4,0.0,0.0,16.8,14.8,80.0,131.0,-9.7,NOP,2019,2018-11-12
272,38.43,6.0,10.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,1.0,6.0,7.0,7.0,0.0,0.0,5.0,1.0,14.0,-3.0,38.43,0.643,0.65,0.3,0.2,2.8,17.0,9.9,23.3,0.0,0.0,31.5,16.6,100.0,106.0,-1.2,DET,2019,2018-11-14
