,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
180,37.13,5.0,16.0,0.313,0.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,4.0,3.0,13.0,-17.0,37.13,0.375,0.313,0.313,0.188,2.5,2.9,2.7,25.7,1.3,0.0,18.8,24.5,80.0,114.0,-9.5,CLE,2018,2017-11-17
181,29.35,10.0,17.0,0.588,2.0,6.0,0.333,3.0,6.0,0.5,0.0,2.0,2.0,4.0,0.0,0.0,4.0,1.0,25.0,-11.0,29.35,0.636,0.647,0.353,0.353,0.0,7.3,3.5,39.3,0.0,0.0,16.9,36.7,104.0,113.0,6.0,CHO,2018,2017-11-18
182,26.1,2,8,0.25,2,5,0.4,2,2,1.0,1,1,2,2,1,1,5,2,8,-29.0,26.1,0.45,0.375,0.625,0.25,3.9,4.6,4.2,14.0,1.9,3.9,36.0,23.2,65.0,115.0,-9.2,NYK,2018,2017-11-20
183,37.23,7.0,15.0,0.467,3.0,6.0,0.5,3.0,3.0,1.0,1.0,0.0,1.0,8.0,1.0,0.0,6.0,0.0,20.0,18.0,37.23,0.613,0.567,0.4,0.2,3.9,0.0,1.9,29.5,1.4,0.0,26.9,29.0,106.0,117.0,-4.4,ATL,2018,2017-11-22
184,36.18,6.0,14.0,0.429,4.0,7.0,0.571,2.0,2.0,1.0,0.0,3.0,3.0,8.0,4.0,1.0,6.0,1.0,18.0,2.0,36.18,0.605,0.571,0.5,0.143,0.0,10.2,5.4,35.3,5.6,2.1,28.7,27.2,96.0,95.0,5.7,SAC,2018,2017-11-25
185,37.9,12.0,21.0,0.571,4.0,8.0,0.5,14.0,14.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,42.0,23.0,37.9,0.773,0.667,0.381,0.667,0.0,11.0,5.8,14.7,1.2,0.0,12.8,34.3,141.0,114.0,11.1,LAL,2018,2017-11-27
186,36.93,6.0,14.0,0.429,3.0,7.0,0.429,5.0,6.0,0.833,0.0,2.0,2.0,5.0,1.0,1.0,2.0,0.0,20.0,-5.0,36.93,0.601,0.536,0.5,0.429,0.0,7.2,3.8,21.5,1.4,2.6,10.7,23.7,125.0,139.0,-0.5,UTA,2018,2017-11-30
187,32.95,4.0,16.0,0.25,1.0,4.0,0.25,9.0,10.0,0.9,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,18.0,-21.0,32.95,0.441,0.281,0.25,0.625,0.0,0.0,0.0,36.2,0.0,0.0,4.7,29.4,101.0,132.0,0.5,DAL,2018,2017-12-02
188,35.03,8.0,14.0,0.571,3.0,7.0,0.429,4.0,4.0,1.0,1.0,4.0,5.0,10.0,0.0,0.0,4.0,2.0,23.0,-6.0,35.03,0.73,0.679,0.5,0.286,3.8,12.7,8.7,52.6,0.0,0.0,20.2,27.4,137.0,129.0,6.8,MIN,2018,2017-12-03
189,36.58,9.0,20.0,0.45,4.0,9.0,0.444,1.0,2.0,0.5,1.0,2.0,3.0,8.0,1.0,0.0,1.0,3.0,23.0,10.0,36.58,0.551,0.55,0.45,0.1,2.4,7.7,4.4,32.6,1.4,0.0,4.6,25.1,125.0,120.0,6.9,MIN,2018,2017-12-06
190,37.03,11.0,20.0,0.55,4.0,8.0,0.5,9.0,10.0,0.9,0.0,2.0,2.0,8.0,0.0,0.0,1.0,3.0,35.0,14.0,37.03,0.717,0.65,0.4,0.5,0.0,6.8,3.4,41.9,0.0,0.0,3.9,32.7,146.0,125.0,9.6,WAS,2018,2017-12-09
191,35.73,6.0,18.0,0.333,3.0,8.0,0.375,2.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,2.0,3.0,17.0,11.0,35.73,0.45,0.417,0.444,0.111,2.5,11.7,6.7,25.9,1.4,0.0,9.6,24.5,97.0,95.0,1.0,TOR,2018,2017-12-11
192,32.46,11.0,22.0,0.5,3.0,6.0,0.5,6.0,8.0,0.75,1.0,2.0,3.0,8.0,1.0,0.0,3.0,0.0,31.0,13.0,32.46,0.607,0.568,0.273,0.364,3.4,5.7,4.6,52.0,1.5,0.0,10.5,40.2,117.0,101.0,9.4,ORL,2018,2017-12-13
193,32.86,5,14,0.357,3,8,0.375,10,10,1.0,1,4,5,4,1,0,4,0,23,-21.0,32.86,0.625,0.464,0.571,0.714,2.9,12.7,7.5,22.7,1.4,0.0,17.9,27.5,114.0,101.0,6.0,WAS,2018,2017-12-15
194,36.26,4.0,16.0,0.25,1.0,6.0,0.167,4.0,4.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,7.0,3.0,13.0,-2.0,36.26,0.366,0.281,0.375,0.25,0.0,3.1,1.6,31.2,0.0,0.0,28.3,31.8,71.0,111.0,-12.7,MIA,2018,2017-12-16
195,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2018,2017-12-18
196,28.08,6.0,18.0,0.333,1.0,5.0,0.2,5.0,6.0,0.833,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,18.0,-3.0,28.08,0.436,0.361,0.278,0.333,0.0,3.1,1.7,11.1,0.0,0.0,8.8,36.3,87.0,106.0,-8.9,PHO,2018,2017-12-20
197,38.63,10.0,21.0,0.476,7.0,11.0,0.636,5.0,6.0,0.833,0.0,2.0,2.0,7.0,3.0,0.0,1.0,1.0,32.0,13.0,38.63,0.677,0.643,0.524,0.286,0.0,6.5,3.1,28.4,3.7,0.0,4.1,27.2,141.0,118.0,13.0,HOU,2018,2017-12-22
198,34.54,10.0,22.0,0.455,5.0,13.0,0.385,11.0,12.0,0.917,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,36.0,-7.0,34.54,0.66,0.568,0.591,0.545,0.0,6.0,3.3,11.1,0.0,2.4,9.9,41.5,123.0,130.0,5.9,MEM,2018,2017-12-23
199,26.66,7.0,11.0,0.636,4.0,6.0,0.667,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,21.0,22.0,26.66,0.823,0.818,0.545,0.364,0.0,10.8,6.3,11.5,0.0,0.0,7.3,23.4,148.0,105.0,4.9,SAC,2018,2017-12-26
200,30.53,4.0,14.0,0.286,2.0,10.0,0.2,13.0,15.0,0.867,2.0,1.0,3.0,4.0,0.0,0.0,2.0,0.0,23.0,10.0,30.53,0.558,0.357,0.714,1.071,8.1,3.5,5.6,17.6,0.0,0.0,8.8,31.2,130.0,116.0,1.0,LAL,2018,2017-12-29
201,37.04,12.0,21.0,0.571,6.0,9.0,0.667,10.0,11.0,0.909,0.0,2.0,2.0,8.0,1.0,0.0,1.0,2.0,40.0,5.0,37.04,0.774,0.714,0.429,0.524,0.0,5.1,2.9,50.7,1.3,0.0,3.7,33.5,154.0,107.0,19.4,CHO,2018,2017-12-31
202,35.61,8.0,15.0,0.533,2.0,6.0,0.333,15.0,15.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,5.0,4.0,33.0,12.0,35.61,0.764,0.6,0.4,1.0,4.2,3.4,3.7,28.7,0.0,0.0,18.8,34.6,133.0,115.0,4.5,MEM,2018,2018-01-02
203,31.91,8,22,0.364,4,11,0.364,6,7,0.857,1,2,3,10,0,0,4,0,26,-4.0,31.91,0.518,0.455,0.5,0.318,3.0,7.3,5.0,45.6,0.0,0.0,13.8,36.4,109.0,130.0,3.2,OKC,2018,2018-01-04
204,24.25,7.0,14.0,0.5,2.0,4.0,0.5,7.0,7.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,23.0,-20.0,24.25,0.673,0.571,0.286,0.5,0.0,8.1,4.0,23.6,1.8,3.6,22.6,35.8,107.0,114.0,7.2,GSW,2018,2018-01-06
205,40.79,12.0,29.0,0.414,4.0,9.0,0.444,6.0,6.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,6.0,1.0,34.0,4.0,40.79,0.537,0.483,0.31,0.207,2.3,4.5,3.4,19.7,0.0,0.0,15.9,38.2,100.0,118.0,-3.2,ATL,2018,2018-01-08
206,35.11,16.0,27.0,0.593,8.0,16.0,0.5,10.0,10.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,4.0,0.0,50.0,8.0,35.11,0.796,0.741,0.593,0.37,0.0,7.0,3.5,39.7,0.0,0.0,11.3,40.2,148.0,110.0,22.2,GSW,2018,2018-01-10
207,34.65,10.0,24.0,0.417,5.0,12.0,0.417,5.0,5.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,3.0,4.0,30.0,0.0,34.65,0.573,0.521,0.5,0.208,0.0,0.0,0.0,28.5,2.7,2.3,10.3,35.4,111.0,114.0,2.5,SAC,2018,2018-01-11
208,35.38,7.0,17.0,0.412,4.0,9.0,0.444,8.0,9.0,0.889,0.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,26.0,16.0,35.38,0.62,0.529,0.529,0.529,0.0,3.1,1.8,7.4,5.4,0.0,8.7,28.7,117.0,102.0,3.4,SAC,2018,2018-01-13
209,39.53,12.0,19.0,0.632,4.0,8.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,9.0,0.0,1.0,1.0,2.0,31.0,16.0,39.53,0.747,0.737,0.421,0.211,0.0,7.3,4.7,37.1,0.0,2.4,4.6,25.0,148.0,112.0,11.0,HOU,2018,2018-01-15
210,35.98,6.0,18.0,0.333,2.0,8.0,0.25,3.0,4.0,0.75,2.0,2.0,4.0,5.0,1.0,0.0,4.0,2.0,17.0,6.0,35.98,0.43,0.389,0.444,0.222,5.2,5.2,5.2,20.8,1.3,0.0,16.8,26.3,92.0,109.0,-5.0,DEN,2018,2018-01-17
211,40.01,9.0,21.0,0.429,2.0,8.0,0.25,11.0,11.0,1.0,1.0,1.0,2.0,7.0,10.0,0.0,3.0,3.0,31.0,-8.0,40.01,0.6,0.476,0.381,0.524,2.3,3.2,2.7,33.3,11.5,0.0,10.4,30.7,119.0,105.0,15.2,UTA,2018,2018-01-20
212,35.63,8.0,15.0,0.533,3.0,9.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,7.0,0.0,0.0,4.0,3.0,20.0,-3.0,35.63,0.63,0.633,0.6,0.133,0.0,8.1,4.6,26.0,0.0,0.0,20.1,24.2,109.0,128.0,-2.9,MIN,2018,2018-01-22
213,33.0,6.0,18.0,0.333,1.0,7.0,0.143,7.0,9.0,0.778,0.0,1.0,1.0,7.0,1.0,1.0,4.0,2.0,20.0,-8.0,33.0,0.455,0.361,0.389,0.5,0.0,3.6,1.7,38.8,1.4,2.7,15.4,32.8,90.0,115.0,-2.4,BOS,2018,2018-01-24
214,34.03,12.0,19.0,0.632,4.0,10.0,0.4,12.0,14.0,0.857,0.0,2.0,2.0,10.0,4.0,1.0,2.0,1.0,40.0,19.0,34.03,0.795,0.737,0.526,0.737,0.0,6.9,3.6,63.9,5.7,2.6,7.4,37.3,154.0,97.0,27.7,MEM,2018,2018-01-26
215,35.41,9.0,22.0,0.409,2.0,10.0,0.2,2.0,3.0,0.667,1.0,3.0,4.0,6.0,2.0,0.0,3.0,0.0,22.0,3.0,35.41,0.472,0.455,0.455,0.136,2.7,8.8,5.6,24.8,2.6,0.0,11.4,30.8,95.0,100.0,0.7,NOP,2018,2018-01-28
216,38.96,5.0,26.0,0.192,2.0,9.0,0.222,8.0,9.0,0.889,1.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,20.0,0.0,38.96,0.334,0.231,0.346,0.346,2.5,0.0,1.1,21.4,1.2,1.8,11.8,38.2,71.0,114.0,-8.8,POR,2018,2018-01-30
217,33.25,5.0,16.0,0.313,0.0,7.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,21.0,8.0,33.25,0.504,0.313,0.438,0.688,0.0,2.5,1.4,26.4,0.0,0.0,8.8,29.1,110.0,111.0,-3.1,CHI,2018,2018-02-03
218,33.5,5.0,15.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,0.0,4.0,4.0,8.0,1.0,0.0,4.0,0.0,15.0,1.0,33.5,0.447,0.367,0.333,0.267,0.0,14.0,7.4,32.9,1.5,0.0,19.3,28.3,89.0,106.0,-5.0,DAL,2018,2018-02-05
219,30.75,7.0,12.0,0.583,4.0,6.0,0.667,8.0,9.0,0.889,0.0,4.0,4.0,6.0,2.0,0.0,4.0,0.0,26.0,16.0,30.75,0.815,0.75,0.5,0.75,0.0,12.5,6.4,30.1,3.3,0.0,20.0,29.2,137.0,99.0,16.3,DET,2018,2018-02-09
220,31.95,9.0,21.0,0.429,4.0,10.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,6.0,0.0,0.0,7.0,2.0,23.0,-22.0,31.95,0.526,0.524,0.476,0.095,3.0,9.4,6.1,36.8,0.0,0.0,24.2,38.0,87.0,116.0,-2.5,PHI,2018,2018-02-10
221,29.95,8.0,16.0,0.5,0.0,4.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,20.0,4.0,29.95,0.549,0.5,0.25,0.313,0.0,7.1,4.0,18.2,3.4,3.3,5.2,29.0,118.0,105.0,4.2,BRK,2018,2018-02-12
222,31.6,6.0,18.0,0.333,2.0,9.0,0.222,5.0,6.0,0.833,0.0,2.0,2.0,6.0,0.0,1.0,0.0,1.0,19.0,16.0,31.6,0.46,0.389,0.5,0.333,0.0,6.5,3.4,26.1,0.0,2.3,0.0,28.6,108.0,124.0,-1.4,BOS,2018,2018-02-14
223,33.73,7.0,17.0,0.412,2.0,7.0,0.286,5.0,5.0,1.0,0.0,1.0,1.0,12.0,1.0,0.0,3.0,3.0,21.0,7.0,33.73,0.547,0.471,0.412,0.294,0.0,4.6,2.1,50.2,1.4,0.0,13.5,27.0,117.0,132.0,1.2,GSW,2018,2018-02-22
224,32.86,12.0,20.0,0.6,3.0,7.0,0.429,8.0,9.0,0.889,1.0,2.0,3.0,4.0,1.0,0.0,6.0,0.0,35.0,-2.0,32.86,0.73,0.675,0.35,0.45,3.7,5.0,4.4,21.3,1.4,0.0,20.0,37.4,121.0,113.0,5.0,PHO,2018,2018-02-23
225,36.0,10.0,18.0,0.556,1.0,6.0,0.167,4.0,5.0,0.8,2.0,3.0,5.0,6.0,2.0,1.0,2.0,3.0,25.0,7.0,36.0,0.619,0.583,0.333,0.278,6.2,9.8,7.9,24.5,2.5,2.4,9.0,24.5,129.0,114.0,6.0,DEN,2018,2018-02-27
226,35.01,4.0,11.0,0.364,1.0,3.0,0.333,4.0,6.0,0.667,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,13.0,-4.0,35.01,0.477,0.409,0.273,0.545,0.0,3.0,1.7,13.5,1.4,0.0,6.8,19.4,98.0,115.0,-0.4,HOU,2018,2018-02-28
227,29.1,6.0,16.0,0.375,0.0,6.0,0.0,9.0,10.0,0.9,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,21.0,6.0,29.1,0.515,0.375,0.375,0.625,0.0,10.5,5.9,32.9,0.0,0.0,0.0,30.4,138.0,116.0,-2.1,NYK,2018,2018-03-02
228,33.01,8.0,22.0,0.364,1.0,6.0,0.167,4.0,5.0,0.8,0.0,2.0,2.0,4.0,3.0,1.0,3.0,0.0,21.0,-10.0,33.01,0.434,0.386,0.273,0.227,0.0,6.3,3.5,18.0,4.4,3.1,11.0,36.9,88.0,120.0,-6.0,BRK,2018,2018-03-04
229,34.48,9.0,21.0,0.429,2.0,7.0,0.286,7.0,13.0,0.538,0.0,3.0,3.0,11.0,0.0,0.0,5.0,3.0,27.0,27.0,34.48,0.505,0.476,0.333,0.619,0.0,7.5,3.9,45.7,0.0,0.0,15.8,35.8,98.0,115.0,0.7,NOP,2018,2018-03-06
230,41.13,6.0,17.0,0.353,3.0,7.0,0.429,0.0,2.0,0.0,1.0,3.0,4.0,7.0,0.0,0.0,3.0,0.0,15.0,7.0,41.13,0.419,0.441,0.412,0.118,2.6,7.4,5.1,22.7,0.0,0.0,14.4,21.2,93.0,110.0,-4.4,CLE,2018,2018-03-09
231,34.5,10.0,22.0,0.455,3.0,6.0,0.5,2.0,3.0,0.667,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,25.0,3.0,34.5,0.536,0.523,0.273,0.136,8.7,0.0,3.8,0.0,1.4,0.0,7.9,33.4,107.0,114.0,-3.0,ORL,2018,2018-03-10
232,34.71,6.0,15.0,0.4,1.0,7.0,0.143,13.0,14.0,0.929,0.0,3.0,3.0,5.0,0.0,0.0,5.0,1.0,26.0,7.0,34.71,0.614,0.433,0.467,0.933,0.0,8.8,4.8,24.1,0.0,0.0,19.1,33.5,108.0,111.0,-3.6,CHI,2018,2018-03-13
233,36.46,6.0,18.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,3.0,1.0,0.0,2.0,2.0,14.0,-2.0,36.46,0.362,0.333,0.111,0.167,2.9,13.2,8.3,10.9,1.4,0.0,9.4,25.6,79.0,108.0,-4.3,HOU,2018,2018-03-15
234,38.4,6.0,16.0,0.375,0.0,4.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,18.0,-8.0,38.4,0.472,0.375,0.25,0.438,0.0,2.6,1.3,14.5,3.8,2.0,20.8,25.7,91.0,121.0,-5.2,OKC,2018,2018-03-16
235,31.18,11,24,0.458,3,6,0.5,5,5,1.0,0,1,1,4,1,0,1,2,30,-8.0,31.18,0.573,0.521,0.25,0.208,0.0,4.1,1.8,26.7,1.5,0.0,3.7,38.5,115.0,124.0,5.9,POR,2018,2018-03-18
236,26.8,4,11,0.364,0,2,0.0,7,7,1.0,1,0,1,5,0,0,3,2,15,-15.0,26.8,0.533,0.364,0.182,0.636,4.0,0.0,2.2,27.3,0.0,0.0,17.6,26.7,106.0,130.0,-4.6,MIN,2018,2018-03-20
237,32.41,6.0,11.0,0.545,2.0,6.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,5.0,2.0,19.0,7.0,32.41,0.72,0.636,0.545,0.455,0.0,3.8,1.9,32.8,2.9,2.3,27.5,22.9,125.0,118.0,2.9,MIL,2018,2018-03-21
238,35.76,10.0,18.0,0.556,4.0,6.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,10.0,3.0,0.0,2.0,1.0,27.0,5.0,35.76,0.699,0.667,0.333,0.167,0.0,13.1,7.3,47.0,4.5,0.0,9.4,29.8,139.0,115.0,17.1,IND,2018,2018-03-23
239,34.71,10.0,24.0,0.417,1.0,4.0,0.25,5.0,5.0,1.0,2.0,0.0,2.0,7.0,1.0,1.0,0.0,1.0,26.0,8.0,34.71,0.496,0.438,0.167,0.208,5.9,0.0,3.0,32.1,1.4,2.5,0.0,31.5,122.0,114.0,9.1,TOR,2018,2018-03-25
240,37.46,5.0,16.0,0.313,1.0,4.0,0.25,5.0,6.0,0.833,1.0,4.0,5.0,4.0,1.0,0.0,7.0,1.0,16.0,6.0,37.46,0.429,0.344,0.25,0.375,2.9,12.5,7.5,15.3,1.3,0.0,27.3,30.7,74.0,103.0,-11.1,MIL,2018,2018-03-27
241,26.83,5.0,12.0,0.417,1.0,2.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,3.0,0.0,0.0,6.0,2.0,13.0,12.0,26.83,0.488,0.458,0.167,0.25,4.4,3.7,4.0,15.8,0.0,0.0,31.1,30.9,76.0,107.0,-15.3,PHO,2018,2018-03-28
242,32.13,10.0,22.0,0.455,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,23.0,-10.0,32.13,0.493,0.455,0.091,0.136,3.1,6.2,4.7,21.3,0.0,2.3,4.1,31.8,106.0,113.0,5.3,POR,2018,2018-03-30
243,32.48,7.0,13.0,0.538,1.0,4.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,20.0,2.0,32.48,0.658,0.577,0.308,0.385,0.0,7.6,3.9,14.0,3.4,0.0,11.6,25.1,128.0,127.0,1.2,IND,2018,2018-04-01
244,36.86,8.0,20.0,0.4,1.0,3.0,0.333,5.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,22.0,15.0,36.86,0.495,0.425,0.15,0.25,3.2,2.9,3.0,14.7,2.6,0.0,8.3,27.4,105.0,113.0,-0.2,SAS,2018,2018-04-03
245,30.46,3.0,12.0,0.25,0.0,3.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,12.0,-17.0,30.46,0.398,0.25,0.25,0.583,0.0,4.1,2.0,15.6,0.0,0.0,21.0,28.0,76.0,133.0,-12.9,UTA,2018,2018-04-05
246,31.48,6.0,15.0,0.4,2.0,3.0,0.667,10.0,12.0,0.833,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,24.0,-7.0,31.48,0.592,0.467,0.2,0.8,0.0,0.0,0.0,22.5,0.0,0.0,9.0,30.3,128.0,149.0,1.1,DEN,2018,2018-04-07
247,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2018,2018-04-09
248,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2018,2018-04-11
249,24.41,4.0,10.0,0.4,2.0,6.0,0.333,4.0,5.0,0.8,0.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,14.0,-4.0,24.41,0.574,0.5,0.6,0.5,0.0,3.8,1.9,36.2,0.0,0.0,7.6,23.5,118.0,116.0,2.5,DEN,2019,2018-10-17
250,26.48,4.0,12.0,0.333,2.0,4.0,0.5,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,17.0,13.0,26.48,0.564,0.417,0.333,0.583,0.0,3.4,1.8,6.5,1.8,0.0,11.7,27.9,106.0,98.0,1.4,OKC,2019,2018-10-19
251,25.05,3.0,16.0,0.188,0.0,6.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,0.0,12.0,14.0,25.05,0.322,0.188,0.375,0.375,4.7,17.8,11.4,10.6,1.9,3.5,9.7,34.9,76.0,112.0,-10.9,HOU,2019,2018-10-21
252,26.1,8.0,15.0,0.533,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,17.0,3.0,26.1,0.535,0.533,0.2,0.133,4.1,7.4,5.8,7.0,0.0,0.0,20.1,31.8,87.0,118.0,-5.8,NOP,2019,2018-10-23
253,26.38,7,9,0.778,3,4,0.75,6,6,1.0,0,1,1,3,0,0,3,0,23,20.0,26.38,0.988,0.944,0.444,0.667,0.0,3.3,2.1,18.0,0.0,0.0,20.5,24.1,158.0,121.0,9.1,HOU,2019,2018-10-26
254,15.73,7,13,0.538,2,4,0.5,1,1,1.0,0,0,0,6,1,0,1,1,17,11.0,15.73,0.632,0.615,0.308,0.077,0.0,0.0,0.0,52.8,2.9,0.0,6.9,35.9,138.0,102.0,13.3,WAS,2019,2018-10-28
255,25.11,4,11,0.364,1,2,0.5,8,8,1.0,0,5,5,3,1,0,5,1,17,-14.0,25.11,0.585,0.409,0.182,0.727,0.0,23.3,12.1,21.0,1.7,0.0,25.6,31.9,95.0,116.0,-3.4,OKC,2019,2018-10-30
256,24.38,9,19,0.474,2,5,0.4,6,7,0.857,1,0,1,2,1,0,4,1,26,-16.0,24.38,0.589,0.526,0.263,0.368,4.8,0.0,2.3,19.4,1.8,0.0,15.3,43.3,104.0,119.0,3.2,PHI,2019,2018-11-01
257,20.83,7.0,13.0,0.538,5.0,5.0,1.0,9.0,10.0,0.9,0.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,28.0,15.0,20.83,0.805,0.731,0.385,0.769,0.0,14.4,7.7,27.8,2.3,0.0,10.3,39.4,149.0,94.0,25.5,ORL,2019,2018-11-02
258,27.35,7.0,17.0,0.412,1.0,4.0,0.25,5.0,5.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,20.0,8.0,27.35,0.521,0.441,0.235,0.294,0.0,0.0,0.0,34.3,0.0,2.7,5.0,32.3,121.0,118.0,2.2,MIN,2019,2018-11-05
259,35.51,8.0,22.0,0.364,0.0,4.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,20.0,-3.0,35.51,0.421,0.364,0.182,0.182,5.9,2.8,4.3,31.3,0.0,0.0,7.8,33.2,95.0,129.0,-4.2,POR,2019,2018-11-08
260,32.93,5.0,15.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,0.0,5.0,5.0,10.0,1.0,0.0,2.0,0.0,12.0,6.0,32.93,0.389,0.367,0.2,0.067,0.0,13.6,7.6,42.4,1.4,0.0,11.5,21.9,98.0,110.0,-0.5,MIL,2019,2018-11-10
261,31.75,5.0,18.0,0.278,1.0,5.0,0.2,14.0,14.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,2.0,1.0,25.0,0.0,31.75,0.517,0.306,0.278,0.778,0.0,6.2,3.5,28.9,3.0,0.0,7.6,36.1,109.0,106.0,4.8,GSW,2019,2018-11-12
262,28.08,9.0,20.0,0.45,1.0,3.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,23.0,1.0,28.08,0.528,0.475,0.15,0.2,4.4,6.1,5.4,13.9,0.0,0.0,8.4,36.1,104.0,117.0,-1.6,SAS,2019,2018-11-15
263,27.98,4.0,15.0,0.267,0.0,3.0,0.0,8.0,9.0,0.889,0.0,1.0,1.0,5.0,1.0,0.0,2.0,2.0,16.0,18.0,27.98,0.422,0.267,0.2,0.6,0.0,3.9,2.0,20.8,1.7,0.0,9.5,31.7,95.0,124.0,-6.8,BRK,2019,2018-11-17
264,30.36,4.0,15.0,0.267,0.0,3.0,0.0,8.0,9.0,0.889,1.0,6.0,7.0,11.0,0.0,0.0,3.0,0.0,16.0,18.0,30.36,0.422,0.267,0.2,0.6,3.2,17.9,10.7,51.6,0.0,0.0,13.7,27.0,104.0,116.0,-2.8,ATL,2019,2018-11-19
265,22.78,7.0,15.0,0.467,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,1.0,17.0,-11.0,22.78,0.535,0.5,0.267,0.133,0.0,8.8,4.8,20.2,2.0,0.0,20.1,36.8,92.0,122.0,-5.5,WAS,2019,2018-11-20
266,29.8,5.0,14.0,0.357,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.0,1.0,15.0,5.0,29.8,0.476,0.393,0.286,0.286,0.0,7.7,3.7,34.3,1.7,0.0,0.0,24.0,111.0,101.0,3.3,MEM,2019,2018-11-23
267,17.36,2.0,13.0,0.154,0.0,2.0,0.0,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,-9.0,17.36,0.154,0.154,0.154,0.0,10.4,5.2,7.8,8.5,0.0,0.0,0.0,33.0,49.0,114.0,-19.1,POR,2019,2018-11-25
268,22.23,6.0,14.0,0.429,2.0,3.0,0.667,6.0,7.0,0.857,2.0,2.0,4.0,3.0,2.0,0.0,4.0,1.0,20.0,-14.0,22.23,0.585,0.5,0.214,0.5,9.6,9.6,9.6,23.9,4.2,0.0,19.0,37.6,113.0,94.0,6.8,PHO,2019,2018-11-28
