,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,32.79,4,13,0.308,0,5,0.0,5,5,1.0,0,3,3,1,1,0,6,1,13,-17.0,32.79,0.428,0.308,0.385,0.385,0.0,9.5,4.5,4.7,1.5,0.0,28.3,26.3,68.0,118.0,-12.6,NOP,2018,2017-11-24
179,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2018,2017-11-26
180,33.16,10.0,23.0,0.435,5.0,9.0,0.556,8.0,10.0,0.8,0.0,8.0,8.0,4.0,1.0,1.0,3.0,0.0,33.0,-5.0,33.16,0.602,0.543,0.391,0.435,0.0,21.8,11.8,24.6,1.5,2.7,9.9,39.2,117.0,99.0,12.3,CHI,2018,2017-11-28
181,27.2,7.0,8.0,0.875,2.0,3.0,0.667,6.0,6.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,7.0,3.0,22.0,-19.0,27.2,1.034,1.0,0.375,0.75,0.0,20.8,8.7,0.0,1.6,0.0,39.7,27.0,108.0,122.0,-2.3,DET,2018,2017-11-29
182,39.21,16.0,29.0,0.552,3.0,8.0,0.375,3.0,3.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,3.0,6.0,38.0,-2.0,39.21,0.627,0.603,0.276,0.103,2.8,10.5,6.3,21.5,0.0,0.0,9.0,35.2,128.0,128.0,5.5,BOS,2018,2017-12-02
183,38.86,17.0,32.0,0.531,5.0,8.0,0.625,7.0,8.0,0.875,3.0,5.0,8.0,1.0,2.0,1.0,3.0,1.0,46.0,10.0,38.86,0.648,0.609,0.25,0.25,7.6,14.0,10.6,5.4,2.6,2.0,7.8,42.6,126.0,106.0,12.8,PHI,2018,2017-12-04
184,39.26,4.0,15.0,0.267,1.0,5.0,0.2,10.0,12.0,0.833,0.0,5.0,5.0,8.0,2.0,1.0,1.0,4.0,19.0,2.0,39.26,0.468,0.3,0.333,0.8,0.0,14.2,7.9,30.5,2.3,2.2,4.7,23.9,104.0,115.0,-0.1,TOR,2018,2017-12-05
185,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2018,2017-12-23
186,33.96,9.0,21.0,0.429,3.0,9.0,0.333,11.0,12.0,0.917,0.0,5.0,5.0,6.0,1.0,0.0,5.0,6.0,32.0,10.0,33.96,0.609,0.5,0.429,0.571,0.0,15.7,8.9,44.0,1.5,0.0,16.0,41.5,109.0,101.0,5.1,MEM,2018,2017-12-26
187,31.85,9.0,25.0,0.36,3.0,9.0,0.333,5.0,7.0,0.714,0.0,3.0,3.0,3.0,1.0,0.0,1.0,4.0,26.0,5.0,31.85,0.463,0.42,0.36,0.28,0.0,11.6,5.4,16.5,1.7,0.0,3.4,41.5,107.0,116.0,-4.8,SAC,2018,2017-12-29
188,39.4,8.0,22.0,0.364,5.0,10.0,0.5,11.0,12.0,0.917,0.0,5.0,5.0,6.0,0.0,0.0,6.0,4.0,32.0,-1.0,39.4,0.587,0.477,0.455,0.545,0.0,17.9,7.7,26.8,0.0,0.0,18.0,34.1,108.0,125.0,0.9,PHI,2018,2017-12-31
189,41.78,9.0,17.0,0.529,2.0,3.0,0.667,14.0,15.0,0.933,0.0,5.0,5.0,7.0,3.0,0.0,8.0,1.0,34.0,10.0,41.78,0.72,0.588,0.176,0.882,0.0,10.8,6.6,28.1,3.6,0.0,25.3,33.2,118.0,105.0,7.3,ATL,2018,2018-01-02
190,29.66,4.0,13.0,0.308,2.0,7.0,0.286,7.0,8.0,0.875,0.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,17.0,-20.0,29.66,0.515,0.385,0.538,0.615,0.0,11.2,3.9,24.9,0.0,0.0,10.8,25.8,109.0,138.0,-6.3,DEN,2018,2018-01-03
191,34.68,8.0,17.0,0.471,3.0,6.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,6.0,4.0,21.0,-16.0,34.68,0.587,0.559,0.353,0.118,0.0,15.7,7.7,23.1,1.4,0.0,25.1,29.0,88.0,103.0,-1.8,SAS,2018,2018-01-05
192,30.53,6.0,17.0,0.353,5.0,10.0,0.5,9.0,12.0,0.75,0.0,2.0,2.0,4.0,0.0,0.0,4.0,4.0,26.0,-1.0,30.53,0.583,0.5,0.588,0.706,0.0,8.1,3.7,21.3,0.0,0.0,15.2,39.3,109.0,113.0,-2.6,OKC,2018,2018-01-07
193,37.2,9.0,18.0,0.5,3.0,8.0,0.375,6.0,6.0,1.0,0.0,6.0,6.0,9.0,2.0,0.0,9.0,2.0,27.0,-18.0,37.2,0.654,0.583,0.444,0.333,0.0,16.1,8.5,45.7,2.6,0.0,30.4,37.1,98.0,112.0,2.5,HOU,2018,2018-01-12
194,33.01,5,16,0.313,1,6,0.167,4,4,1.0,0,5,5,7,0,0,2,4,15,-18.0,33.01,0.422,0.344,0.375,0.25,0.0,18.6,8.4,36.7,0.0,0.0,10.1,26.7,99.0,133.0,-5.6,IND,2018,2018-01-14
195,41.08,14.0,29.0,0.483,5.0,12.0,0.417,10.0,10.0,1.0,0.0,6.0,6.0,8.0,2.0,1.0,4.0,1.0,43.0,-6.0,41.08,0.644,0.569,0.414,0.345,0.0,17.5,8.2,45.3,2.5,2.1,10.7,39.1,128.0,121.0,14.1,POR,2018,2018-01-16
196,34.66,11.0,23.0,0.478,4.0,11.0,0.364,4.0,4.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,3.0,2.0,30.0,7.0,34.66,0.606,0.565,0.478,0.174,0.0,17.3,8.8,28.0,1.5,3.3,10.8,38.1,108.0,106.0,4.8,DEN,2018,2018-01-19
197,36.11,2.0,14.0,0.143,1.0,6.0,0.167,9.0,9.0,1.0,0.0,4.0,4.0,8.0,3.0,0.0,5.0,4.0,14.0,-7.0,36.11,0.39,0.179,0.429,0.643,0.0,16.1,8.1,29.3,4.2,0.0,21.8,28.0,87.0,111.0,-8.3,MIL,2018,2018-01-22
198,25.96,5.0,16.0,0.313,0.0,4.0,0.0,9.0,9.0,1.0,2.0,4.0,6.0,4.0,0.0,0.0,3.0,1.0,19.0,-33.0,25.96,0.476,0.313,0.25,0.563,8.0,21.1,13.7,28.7,0.0,0.0,13.1,37.6,99.0,119.0,-1.1,IND,2018,2018-01-24
199,25.16,4.0,12.0,0.333,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,2.0,12.0,-24.0,25.16,0.466,0.417,0.25,0.167,3.7,14.3,8.4,22.6,1.9,0.0,18.9,26.6,88.0,109.0,-0.6,NYK,2018,2018-01-26
200,41.1,12.0,23.0,0.522,5.0,9.0,0.556,2.0,2.0,1.0,0.0,3.0,3.0,10.0,0.0,0.0,3.0,3.0,31.0,-14.0,41.1,0.649,0.63,0.391,0.087,0.0,8.5,4.1,53.1,0.0,0.0,11.2,28.9,124.0,120.0,10.9,HOU,2018,2018-01-28
201,32.38,5.0,14.0,0.357,2.0,7.0,0.286,3.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,5.0,4.0,15.0,7.0,32.38,0.49,0.429,0.5,0.214,0.0,5.5,3.1,18.2,3.1,0.0,24.6,28.3,82.0,95.0,-6.1,DAL,2018,2018-01-31
202,32.45,7,24,0.292,0,7,0.0,4,4,1.0,2,2,4,6,0,1,3,4,18,-30.0,32.45,0.349,0.292,0.292,0.167,6.2,8.5,7.1,34.6,0.0,2.4,10.4,39.6,77.0,135.0,-10.5,UTA,2018,2018-02-02
203,31.25,7.0,14.0,0.5,4.0,5.0,0.8,0.0,0.0,,0.0,5.0,5.0,9.0,0.0,0.0,3.0,3.0,18.0,1.0,31.25,0.643,0.643,0.357,0.0,0.0,15.4,9.4,45.7,0.0,0.0,17.6,25.7,120.0,119.0,2.5,CHO,2018,2018-02-04
204,36.33,8.0,20.0,0.4,6.0,14.0,0.429,6.0,9.0,0.667,0.0,5.0,5.0,3.0,0.0,0.0,2.0,2.0,28.0,-10.0,36.33,0.584,0.55,0.7,0.45,0.0,13.2,7.0,16.9,0.0,0.0,7.7,33.8,108.0,118.0,4.6,UTA,2018,2018-02-14
205,37.43,7.0,20.0,0.35,2.0,9.0,0.222,11.0,13.0,0.846,1.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,27.0,-3.0,37.43,0.525,0.4,0.45,0.65,2.2,0.0,1.3,14.2,0.0,0.0,13.5,30.1,104.0,128.0,-5.5,LAC,2018,2018-02-23
206,39.33,11.0,28.0,0.393,5.0,10.0,0.5,3.0,3.0,1.0,2.0,7.0,9.0,3.0,0.0,2.0,4.0,5.0,30.0,-11.0,39.33,0.512,0.482,0.357,0.107,5.8,15.0,11.1,14.3,0.0,3.5,12.0,37.2,94.0,105.0,-0.2,POR,2018,2018-02-24
207,40.68,14.0,28.0,0.5,3.0,10.0,0.3,9.0,11.0,0.818,0.0,10.0,10.0,7.0,1.0,0.0,3.0,4.0,40.0,-3.0,40.68,0.609,0.554,0.357,0.393,0.0,25.6,12.2,32.4,1.1,0.0,8.4,33.8,123.0,115.0,7.8,NOP,2018,2018-02-26
208,39.01,12.0,29.0,0.414,1.0,6.0,0.167,9.0,10.0,0.9,2.0,4.0,6.0,1.0,3.0,0.0,2.0,4.0,34.0,10.0,39.01,0.509,0.431,0.207,0.345,5.5,9.8,7.8,5.3,3.5,0.0,5.6,37.6,103.0,98.0,0.4,MEM,2018,2018-02-28
209,38.51,16.0,28.0,0.571,6.0,10.0,0.6,1.0,1.0,1.0,1.0,5.0,6.0,8.0,0.0,1.0,5.0,2.0,39.0,1.0,38.51,0.686,0.679,0.357,0.036,2.8,13.3,8.1,38.3,0.0,2.0,15.0,35.6,124.0,127.0,9.9,OKC,2018,2018-03-02
210,33.68,8.0,18.0,0.444,3.0,6.0,0.5,1.0,3.0,0.333,0.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,20.0,0.0,33.68,0.518,0.528,0.333,0.167,0.0,3.2,1.6,12.4,1.4,0.0,20.6,30.8,79.0,112.0,-10.1,ATL,2018,2018-03-04
211,33.29,12.0,22.0,0.545,4.0,9.0,0.444,3.0,6.0,0.5,0.0,2.0,2.0,5.0,0.0,0.0,3.0,4.0,31.0,-17.0,33.29,0.629,0.636,0.409,0.273,0.0,6.6,3.2,29.2,0.0,0.0,10.9,35.6,118.0,134.0,4.8,MIA,2018,2018-03-05
212,35.33,10.0,22.0,0.455,4.0,9.0,0.444,6.0,6.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,3.0,4.0,30.0,-19.0,35.33,0.609,0.545,0.409,0.273,0.0,19.4,8.9,7.8,1.3,0.0,10.9,33.3,107.0,113.0,5.7,OKC,2018,2018-03-08
213,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2018,2018-03-10
214,33.98,7.0,16.0,0.438,0.0,3.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,5.0,3.0,17.0,-27.0,33.98,0.491,0.438,0.188,0.188,2.8,6.9,4.7,30.1,1.2,0.0,22.4,24.4,89.0,117.0,-5.3,CLE,2018,2018-03-13
215,34.25,3,18,0.167,1,4,0.25,5,5,1.0,0,5,5,2,0,0,4,3,12,-15.0,34.25,0.297,0.194,0.222,0.278,0.0,12.5,6.7,10.1,0.0,0.0,16.5,29.3,57.0,116.0,-13.3,UTA,2018,2018-03-15
216,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-03-17
217,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2018,2018-03-20
218,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2018,2018-03-23
219,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2018,2018-03-24
220,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2018-03-28
221,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2018,2018-03-30
222,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-04-01
223,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2018-04-03
224,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2018,2018-04-06
225,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-04-08
226,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2018,2018-04-10
227,33.45,12.0,19.0,0.632,6.0,10.0,0.6,5.0,6.0,0.833,0.0,4.0,4.0,7.0,0.0,0.0,3.0,4.0,35.0,22.0,33.45,0.809,0.789,0.526,0.316,0.0,12.0,7.0,37.5,0.0,0.0,12.2,35.7,141.0,112.0,9.5,DAL,2019,2018-10-17
228,36.45,5,15,0.333,1,6,0.167,14,17,0.824,0,2,2,7,1,0,6,3,25,-24.0,36.45,0.556,0.367,0.4,1.133,0.0,6.8,2.8,41.1,1.3,0.0,21.1,33.7,100.0,118.0,-1.6,DEN,2019,2018-10-20
229,38.45,11,21,0.524,3,9,0.333,3,3,1.0,1,4,5,6,2,0,9,5,28,-5.0,38.45,0.627,0.595,0.429,0.143,2.8,12.5,7.3,29.6,2.4,0.0,28.7,34.0,94.0,118.0,-2.6,GSW,2019,2018-10-22
230,29.08,8.0,16.0,0.5,2.0,6.0,0.333,5.0,7.0,0.714,0.0,7.0,7.0,7.0,0.0,0.0,4.0,3.0,23.0,-14.0,29.08,0.603,0.563,0.375,0.438,0.0,25.1,13.3,37.5,0.0,0.0,17.3,33.9,111.0,127.0,-1.2,LAL,2019,2018-10-24
231,35.54,8.0,20.0,0.4,2.0,7.0,0.286,0.0,1.0,0.0,1.0,3.0,4.0,6.0,1.0,1.0,3.0,1.0,18.0,-6.0,35.54,0.44,0.45,0.35,0.05,3.0,9.4,6.1,27.7,1.4,2.8,12.8,27.8,92.0,109.0,1.4,TOR,2019,2018-11-02
232,34.98,7.0,17.0,0.412,2.0,8.0,0.25,9.0,10.0,0.9,0.0,0.0,0.0,7.0,0.0,0.0,4.0,5.0,25.0,3.0,34.98,0.584,0.471,0.471,0.588,0.0,0.0,0.0,41.1,0.0,0.0,15.7,35.0,115.0,117.0,-5.8,MEM,2019,2018-11-04
233,36.38,6.0,21.0,0.286,2.0,8.0,0.25,6.0,6.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,4.0,4.0,20.0,-6.0,36.38,0.423,0.333,0.381,0.286,8.2,12.4,10.4,13.1,1.4,0.0,14.5,33.2,82.0,107.0,-3.6,BRK,2019,2018-11-06
234,42.65,15.0,30.0,0.5,4.0,13.0,0.308,4.0,5.0,0.8,0.0,3.0,3.0,9.0,3.0,0.0,6.0,3.0,38.0,-2.0,42.65,0.59,0.567,0.433,0.167,0.0,6.8,3.8,50.0,3.4,0.0,15.7,40.8,103.0,108.0,7.7,BOS,2019,2018-11-08
235,34.53,4.0,12.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,4.0,4.0,12.0,-10.0,34.53,0.466,0.417,0.417,0.167,0.0,3.2,1.5,33.0,2.9,0.0,23.7,21.6,88.0,125.0,-5.3,NOP,2019,2018-11-10
236,37.01,7.0,18.0,0.389,1.0,4.0,0.25,4.0,4.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,3.0,3.0,19.0,-32.0,37.01,0.481,0.417,0.222,0.222,6.5,6.6,6.6,26.0,0.0,0.0,13.2,27.5,102.0,129.0,-6.0,OKC,2019,2018-11-12
237,37.16,5.0,14.0,0.357,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,12.0,2.0,0.0,7.0,1.0,13.0,20.0,37.16,0.45,0.429,0.429,0.071,3.7,8.4,6.4,38.2,2.7,0.0,32.6,26.7,91.0,101.0,-4.0,SAS,2019,2018-11-14
238,39.23,5.0,16.0,0.313,3.0,8.0,0.375,3.0,4.0,0.75,0.0,4.0,4.0,12.0,0.0,0.0,1.0,5.0,16.0,-10.0,39.23,0.45,0.406,0.5,0.25,0.0,11.9,5.9,47.5,0.0,0.0,5.3,21.8,108.0,119.0,-2.4,OKC,2019,2018-11-17
239,36.45,13.0,28.0,0.464,6.0,15.0,0.4,5.0,7.0,0.714,0.0,3.0,3.0,8.0,0.0,0.0,2.0,6.0,37.0,0.0,36.45,0.595,0.571,0.536,0.25,0.0,10.1,4.7,39.2,0.0,0.0,6.0,39.4,118.0,119.0,6.2,PHI,2019,2018-11-19
240,33.56,9.0,20.0,0.45,1.0,8.0,0.125,4.0,4.0,1.0,0.0,2.0,2.0,6.0,3.0,0.0,6.0,5.0,23.0,-8.0,33.56,0.528,0.475,0.4,0.2,0.0,8.4,3.8,24.4,4.1,0.0,21.6,34.4,90.0,115.0,-6.4,CHI,2019,2018-11-21
241,39.33,13.0,26.0,0.5,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,7.0,3.0,0.0,3.0,4.0,29.0,14.0,39.33,0.539,0.519,0.192,0.077,0.0,11.9,5.9,29.3,3.5,0.0,10.0,32.9,106.0,107.0,3.3,MIL,2019,2018-11-23
242,37.36,14.0,24.0,0.583,3.0,9.0,0.333,6.0,6.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,4.0,2.0,37.0,-4.0,37.36,0.694,0.646,0.375,0.25,0.0,11.4,6.2,26.7,0.0,0.0,13.1,36.4,127.0,126.0,5.7,DET,2019,2018-11-25
243,36.35,7.0,21.0,0.333,3.0,9.0,0.333,3.0,6.0,0.5,1.0,3.0,4.0,8.0,3.0,0.0,5.0,3.0,20.0,-4.0,36.35,0.423,0.405,0.429,0.286,2.6,7.9,5.3,33.3,4.2,0.0,17.5,35.0,86.0,113.0,-2.3,IND,2019,2018-11-27
244,35.1,9.0,21.0,0.429,1.0,6.0,0.167,4.0,4.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,3.0,3.0,23.0,-20.0,35.1,0.505,0.452,0.286,0.19,0.0,12.2,6.1,20.5,1.3,0.0,11.6,31.2,95.0,118.0,-3.7,LAC,2019,2018-11-28
245,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2019,2018-11-30
246,17.08,3,8,0.375,0,2,0.0,0,0,,0,1,1,2,0,1,1,2,6,6.0,17.08,0.375,0.375,0.25,0.0,0.0,6.4,2.9,19.7,0.0,4.3,11.1,22.4,74.0,118.0,-11.2,LAL,2019,2018-12-02
247,35.98,10.0,16.0,0.625,3.0,6.0,0.5,5.0,6.0,0.833,0.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,28.0,2.0,35.98,0.751,0.719,0.375,0.375,0.0,18.3,10.1,33.8,0.0,0.0,9.7,24.2,142.0,102.0,10.4,MIN,2019,2018-12-15
248,37.26,11.0,23.0,0.478,2.0,7.0,0.286,14.0,15.0,0.933,0.0,7.0,7.0,2.0,2.0,0.0,1.0,5.0,38.0,10.0,37.26,0.642,0.522,0.304,0.652,0.0,16.1,9.6,7.6,2.5,0.0,3.3,35.5,127.0,104.0,3.4,NYK,2019,2018-12-17
249,37.23,9.0,23.0,0.391,3.0,8.0,0.375,4.0,6.0,0.667,2.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,25.0,-4.0,37.23,0.488,0.457,0.348,0.261,5.3,8.8,6.9,35.1,1.3,5.6,19.0,33.2,102.0,108.0,3.2,BOS,2019,2018-12-19
250,54.6,12.0,28.0,0.429,2.0,12.0,0.167,7.0,8.0,0.875,3.0,1.0,4.0,14.0,1.0,1.0,4.0,5.0,33.0,-1.0,54.6,0.523,0.464,0.429,0.286,6.3,2.4,4.5,39.3,0.9,1.5,11.3,28.6,121.0,129.0,1.1,WAS,2019,2018-12-22
251,30.05,10.0,23.0,0.435,1.0,4.0,0.25,4.0,4.0,1.0,2.0,0.0,2.0,9.0,0.0,0.0,4.0,2.0,25.0,-4.0,30.05,0.505,0.457,0.174,0.174,7.1,0.0,3.5,53.2,0.0,0.0,13.9,42.5,103.0,122.0,1.4,BRK,2019,2018-12-23
252,39.86,13.0,24.0,0.542,5.0,8.0,0.625,4.0,5.0,0.8,0.0,7.0,7.0,8.0,2.0,1.0,5.0,3.0,35.0,-3.0,39.86,0.668,0.646,0.333,0.208,0.0,20.7,10.7,34.6,2.5,2.2,16.0,34.4,123.0,111.0,9.6,ORL,2019,2018-12-26
253,32.91,8.0,22.0,0.364,2.0,5.0,0.4,7.0,8.0,0.875,0.0,7.0,7.0,10.0,3.0,0.0,2.0,5.0,25.0,-6.0,32.91,0.49,0.409,0.227,0.364,0.0,26.9,12.3,53.3,4.2,0.0,7.3,35.2,107.0,109.0,6.7,OKC,2019,2018-12-28
254,36.18,11.0,18.0,0.611,1.0,5.0,0.2,4.0,4.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,3.0,2.0,27.0,-4.0,36.18,0.683,0.639,0.278,0.222,0.0,3.8,1.7,30.8,1.4,0.0,13.2,27.4,132.0,133.0,2.2,DEN,2019,2018-12-29
255,32.76,6.0,15.0,0.4,2.0,5.0,0.4,6.0,6.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,5.0,4.0,20.0,-21.0,32.76,0.567,0.467,0.333,0.4,0.0,7.7,3.6,31.2,1.4,0.0,22.1,29.8,98.0,130.0,-4.0,GSW,2019,2018-12-31
256,35.35,10.0,22.0,0.455,2.0,7.0,0.286,15.0,17.0,0.882,1.0,1.0,2.0,8.0,0.0,0.0,3.0,4.0,37.0,-14.0,35.35,0.628,0.5,0.318,0.773,2.8,4.2,3.4,36.9,0.0,0.0,9.2,35.0,131.0,131.0,6.6,PHI,2019,2019-01-02
257,37.1,8.0,14.0,0.571,1.0,2.0,0.5,6.0,11.0,0.545,2.0,1.0,3.0,4.0,0.0,0.0,4.0,4.0,23.0,-16.0,37.1,0.61,0.607,0.143,0.786,7.6,3.8,5.7,16.9,0.0,0.0,17.5,27.9,110.0,135.0,-7.7,LAC,2019,2019-01-04
258,12.26,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,7.0,3.0,12.26,0.5,0.5,0.286,0.0,0.0,0.0,0.0,37.6,0.0,0.0,22.2,33.4,88.0,123.0,-9.2,CHO,2019,2019-01-06
259,26.55,4.0,12.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,5.0,0.0,0.0,4.0,5.0,8.0,-31.0,26.55,0.333,0.333,0.333,0.0,0.0,21.5,9.5,27.6,0.0,0.0,25.0,23.7,63.0,124.0,-15.4,IND,2019,2019-01-15
260,35.18,10.0,21.0,0.476,4.0,9.0,0.444,6.0,9.0,0.667,0.0,2.0,2.0,8.0,0.0,0.0,6.0,3.0,30.0,2.0,35.18,0.601,0.571,0.429,0.429,0.0,6.8,3.2,48.8,0.0,0.0,19.4,36.5,111.0,120.0,2.2,TOR,2019,2019-01-17
261,37.53,10.0,23.0,0.435,2.0,7.0,0.286,10.0,12.0,0.833,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,32.0,0.0,37.53,0.566,0.478,0.304,0.522,2.8,3.9,3.2,53.7,0.0,0.0,0.0,33.3,132.0,146.0,7.1,CHO,2019,2019-01-19
262,32.95,7.0,15.0,0.467,1.0,6.0,0.167,3.0,4.0,0.75,0.0,6.0,6.0,6.0,0.0,0.0,5.0,5.0,18.0,-11.0,32.95,0.537,0.5,0.4,0.267,0.0,21.3,10.5,29.3,0.0,0.0,23.0,27.5,94.0,114.0,-8.3,MIN,2019,2019-01-20
263,24.2,6.0,11.0,0.545,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,4.0,3.0,14.0,-20.0,24.2,0.589,0.545,0.091,0.182,0.0,12.1,6.1,31.6,2.0,3.3,25.2,29.2,91.0,116.0,-3.6,MIN,2019,2019-01-22
264,30.25,9.0,20.0,0.45,2.0,7.0,0.286,7.0,8.0,0.875,0.0,1.0,1.0,3.0,1.0,0.0,8.0,2.0,27.0,-31.0,30.25,0.574,0.5,0.35,0.4,0.0,3.6,1.7,21.9,1.5,0.0,25.4,43.2,88.0,123.0,-6.2,POR,2019,2019-01-24
265,30.03,9.0,19.0,0.474,2.0,4.0,0.5,15.0,16.0,0.938,0.0,4.0,4.0,2.0,0.0,0.0,4.0,2.0,35.0,-20.0,30.03,0.672,0.526,0.211,0.842,0.0,13.0,6.9,18.1,0.0,0.0,13.3,46.9,115.0,135.0,3.4,DEN,2019,2019-01-25
266,36.29,9.0,18.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,3.0,3.0,21.0,-11.0,36.29,0.543,0.5,0.056,0.167,3.1,3.4,3.3,35.9,0.0,0.0,13.4,25.6,112.0,130.0,-4.3,LAL,2019,2019-01-27
267,40.28,14.0,19.0,0.737,3.0,6.0,0.5,7.0,7.0,1.0,0.0,5.0,5.0,7.0,2.0,0.0,6.0,1.0,38.0,0.0,40.28,0.861,0.816,0.316,0.368,0.0,12.2,8.1,26.6,2.3,0.0,21.4,31.5,138.0,124.0,7.1,SAS,2019,2019-01-29
268,42.73,13.0,27.0,0.481,4.0,10.0,0.4,2.0,3.0,0.667,1.0,7.0,8.0,10.0,1.0,0.0,4.0,2.0,32.0,5.0,42.73,0.565,0.556,0.37,0.111,2.4,18.3,10.0,37.0,1.1,0.0,12.4,31.9,110.0,119.0,1.3,ATL,2019,2019-02-02
269,32.63,7.0,12.0,0.583,0.0,2.0,0.0,5.0,7.0,0.714,2.0,5.0,7.0,5.0,0.0,0.0,0.0,4.0,19.0,-21.0,32.63,0.63,0.583,0.167,0.583,7.4,17.9,12.7,21.2,0.0,0.0,0.0,20.4,144.0,126.0,1.8,HOU,2019,2019-02-04
270,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2019,2019-02-06
271,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2019,2019-02-08
272,35.36,9.0,19.0,0.474,3.0,5.0,0.6,6.0,7.0,0.857,1.0,7.0,8.0,6.0,0.0,0.0,5.0,5.0,27.0,-15.0,35.36,0.611,0.553,0.263,0.368,2.6,19.0,10.5,31.6,0.0,0.0,18.5,30.3,109.0,115.0,2.6,SAC,2019,2019-02-10
273,32.79,2,10,0.2,0,3,0.0,6,6,1.0,1,5,6,5,1,1,3,3,10,-15.0,32.79,0.396,0.2,0.3,0.6,3.3,20.9,11.1,19.7,1.4,2.4,19.2,20.3,85.0,130.0,-8.9,LAC,2019,2019-02-13
274,37.95,10.0,20.0,0.5,3.0,9.0,0.333,7.0,9.0,0.778,0.0,1.0,1.0,7.0,1.0,0.0,9.0,4.0,30.0,-12.0,37.95,0.626,0.575,0.45,0.45,0.0,3.4,1.4,39.6,1.3,0.0,27.3,37.2,93.0,121.0,-4.4,CLE,2019,2019-02-21
275,36.1,8.0,23.0,0.348,2.0,6.0,0.333,8.0,8.0,1.0,0.0,7.0,7.0,8.0,0.0,1.0,2.0,3.0,26.0,-14.0,36.1,0.49,0.391,0.261,0.348,0.0,19.8,10.2,35.0,0.0,2.3,7.0,33.3,105.0,116.0,-0.1,ATL,2019,2019-02-23
