,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
174,27.23,5.0,11.0,0.455,1.0,4.0,0.25,5.0,7.0,0.714,3.0,9.0,12.0,1.0,1.0,0.0,1.0,1.0,16.0,-5.0,27.23,0.568,0.5,0.364,0.636,10.4,45.3,24.6,6.0,1.7,0.0,6.6,22.7,116.0,118.0,2.6,GSW,2018,2017-11-08
175,38.7,8.0,19.0,0.421,1.0,5.0,0.2,0.0,0.0,,5.0,7.0,12.0,2.0,1.0,2.0,0.0,5.0,17.0,-27.0,38.7,0.447,0.447,0.263,0.0,10.7,24.8,16.0,8.5,1.2,4.1,0.0,19.3,114.0,113.0,-0.9,PHO,2018,2017-11-11
176,41.3,10.0,15.0,0.667,4.0,6.0,0.667,0.0,0.0,,1.0,12.0,13.0,1.0,1.0,1.0,0.0,2.0,24.0,3.0,41.3,0.8,0.8,0.4,0.0,4.2,32.4,21.3,4.6,1.3,2.6,0.0,17.7,156.0,103.0,9.7,UTA,2018,2017-11-13
177,40.4,10.0,18.0,0.556,2.0,2.0,1.0,4.0,6.0,0.667,6.0,10.0,16.0,2.0,1.0,2.0,2.0,4.0,26.0,0.0,40.4,0.63,0.611,0.111,0.333,16.6,27.6,22.1,8.8,1.4,4.3,8.8,26.9,125.0,94.0,8.0,SAS,2018,2017-11-15
178,37.46,5.0,10.0,0.5,1.0,4.0,0.25,4.0,5.0,0.8,2.0,9.0,11.0,2.0,1.0,0.0,2.0,4.0,15.0,23.0,37.46,0.615,0.55,0.4,0.5,6.2,24.0,15.8,7.9,1.4,0.0,14.1,17.5,118.0,94.0,0.5,DAL,2018,2017-11-17
179,38.31,6.0,13.0,0.462,2.0,4.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,3.0,0.0,0.0,1.0,1.0,16.0,4.0,38.31,0.576,0.538,0.308,0.154,3.9,23.3,15.0,11.6,0.0,0.0,6.7,17.6,117.0,106.0,2.5,DET,2018,2017-11-19
180,30.03,5,10,0.5,0,3,0.0,8,9,0.889,2,10,12,2,0,1,1,4,18,-11.0,30.03,0.645,0.5,0.3,0.9,6.3,41.0,21.3,11.0,0.0,2.7,6.7,21.5,134.0,115.0,4.2,CHO,2018,2017-11-20
181,36.11,7.0,11.0,0.636,2.0,3.0,0.667,2.0,3.0,0.667,3.0,10.0,13.0,2.0,0.0,0.0,2.0,2.0,18.0,7.0,36.11,0.731,0.727,0.273,0.273,8.5,34.1,20.1,8.7,0.0,0.0,14.0,16.7,132.0,116.0,1.8,ORL,2018,2017-11-22
182,38.53,6.0,14.0,0.429,0.0,3.0,0.0,6.0,7.0,0.857,3.0,8.0,11.0,3.0,0.0,1.0,2.0,4.0,18.0,-18.0,38.53,0.527,0.429,0.214,0.5,8.1,24.9,15.9,12.7,0.0,3.0,10.5,22.5,112.0,123.0,-2.4,MIA,2018,2017-11-24
183,39.15,12.0,26.0,0.462,2.0,6.0,0.333,6.0,6.0,1.0,5.0,7.0,12.0,2.0,0.0,1.0,1.0,2.0,32.0,13.0,39.15,0.559,0.5,0.231,0.231,13.6,21.5,17.3,7.2,0.0,2.1,3.4,32.9,135.0,122.0,-0.6,PHO,2018,2017-11-26
184,39.79,9.0,19.0,0.474,2.0,5.0,0.4,0.0,0.0,,3.0,14.0,17.0,0.0,1.0,0.0,4.0,4.0,20.0,3.0,39.79,0.526,0.526,0.263,0.0,7.5,37.5,22.0,0.0,1.4,0.0,17.4,27.4,86.0,99.0,-3.0,WAS,2018,2017-11-28
185,20.73,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,6.0,5.0,11.0,4.0,20.73,0.698,0.643,0.286,0.286,15.4,44.1,32.2,18.4,0.0,0.0,43.2,30.2,91.0,107.0,-8.2,NOP,2018,2017-11-29
186,35.41,9.0,17.0,0.529,1.0,3.0,0.333,4.0,4.0,1.0,3.0,6.0,9.0,0.0,2.0,1.0,2.0,5.0,23.0,5.0,35.41,0.613,0.559,0.176,0.235,11.6,24.6,17.9,0.0,3.0,2.6,9.6,27.8,114.0,114.0,-0.5,OKC,2018,2017-12-01
187,37.46,6.0,13.0,0.462,2.0,3.0,0.667,1.0,2.0,0.5,3.0,9.0,12.0,1.0,1.0,0.0,3.0,4.0,15.0,12.0,37.46,0.54,0.538,0.231,0.154,8.9,32.0,19.5,4.2,1.4,0.0,17.8,19.9,100.0,116.0,-4.8,LAC,2018,2017-12-03
188,37.61,2.0,6.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,10.0,11.0,3.0,0.0,1.0,0.0,4.0,7.0,5.0,37.61,0.509,0.417,0.333,0.333,3.0,38.7,18.7,11.8,0.0,2.5,0.0,9.1,123.0,106.0,-0.5,MEM,2018,2017-12-04
189,39.04,9.0,14.0,0.643,0.0,2.0,0.0,3.0,5.0,0.6,1.0,11.0,12.0,4.0,2.0,4.0,4.0,3.0,21.0,7.0,39.04,0.648,0.643,0.143,0.357,3.6,24.6,16.6,14.5,2.6,7.3,19.8,23.4,109.0,99.0,6.0,LAC,2018,2017-12-06
190,37.93,10.0,15.0,0.667,2.0,4.0,0.5,6.0,6.0,1.0,4.0,8.0,12.0,4.0,3.0,0.0,7.0,4.0,28.0,9.0,37.93,0.794,0.733,0.267,0.4,14.1,24.1,19.5,21.7,4.3,0.0,28.4,31.1,120.0,97.0,11.5,DAL,2018,2017-12-10
191,48.1,6.0,16.0,0.375,0.0,4.0,0.0,7.0,10.0,0.7,4.0,12.0,16.0,2.0,4.0,3.0,1.0,4.0,19.0,-10.0,48.1,0.466,0.375,0.25,0.625,7.1,33.1,17.3,5.9,4.0,6.1,4.7,18.2,107.0,99.0,3.3,PHI,2018,2017-12-12
192,34.88,11.0,16.0,0.688,2.0,4.0,0.5,6.0,9.0,0.667,5.0,9.0,14.0,5.0,1.0,5.0,0.0,4.0,30.0,22.0,34.88,0.752,0.75,0.25,0.563,19.7,26.9,23.8,22.3,1.5,12.7,0.0,27.5,165.0,99.0,19.5,SAC,2018,2017-12-14
193,40.11,7.0,17.0,0.412,4.0,7.0,0.571,10.0,12.0,0.833,4.0,7.0,11.0,4.0,2.0,1.0,1.0,5.0,28.0,13.0,40.11,0.628,0.529,0.412,0.706,9.8,24.6,15.9,15.1,2.5,2.5,4.3,25.0,135.0,111.0,8.4,PHO,2018,2017-12-16
194,40.63,5.0,15.0,0.333,3.0,6.0,0.5,3.0,4.0,0.75,3.0,4.0,7.0,4.0,1.0,0.0,4.0,3.0,16.0,8.0,40.63,0.477,0.433,0.4,0.267,8.1,16.9,11.5,13.1,1.2,0.0,19.3,22.2,94.0,115.0,-2.3,POR,2018,2017-12-18
195,37.58,11.0,16.0,0.688,2.0,2.0,1.0,1.0,1.0,1.0,4.0,6.0,10.0,2.0,3.0,0.0,1.0,2.0,25.0,0.0,37.58,0.76,0.75,0.125,0.063,12.2,20.7,16.2,8.8,4.1,0.0,5.7,21.5,146.0,107.0,10.5,DEN,2018,2017-12-20
196,38.33,6.0,10.0,0.6,1.0,2.0,0.5,3.0,4.0,0.75,4.0,10.0,14.0,1.0,1.0,2.0,3.0,4.0,16.0,14.0,38.33,0.68,0.65,0.2,0.4,12.5,29.1,21.1,3.6,1.3,4.6,20.3,16.7,122.0,105.0,1.0,PHO,2018,2017-12-23
197,39.81,7.0,12.0,0.583,2.0,6.0,0.333,5.0,6.0,0.833,0.0,10.0,10.0,2.0,1.0,4.0,3.0,2.0,21.0,18.0,39.81,0.717,0.667,0.5,0.5,0.0,25.1,15.3,5.9,1.2,7.8,17.0,20.2,121.0,101.0,4.4,LAL,2018,2017-12-25
198,30.03,6.0,12.0,0.5,2.0,3.0,0.667,0.0,0.0,,4.0,9.0,13.0,6.0,0.0,4.0,3.0,6.0,14.0,11.0,30.03,0.583,0.583,0.25,0.0,16.0,34.5,25.5,29.1,0.0,13.6,20.0,24.2,117.0,114.0,6.8,DEN,2018,2017-12-27
199,35.79,8.0,12.0,0.667,4.0,8.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,22.0,2.0,35.79,0.826,0.833,0.667,0.25,3.8,15.8,9.7,23.0,1.5,2.2,13.1,20.9,143.0,113.0,12.7,MIL,2018,2017-12-28
200,37.91,6.0,11.0,0.545,1.0,3.0,0.333,5.0,6.0,0.833,1.0,13.0,14.0,4.0,2.0,6.0,1.0,4.0,18.0,26.0,37.91,0.66,0.591,0.273,0.545,2.9,37.4,20.4,15.2,2.8,12.7,6.8,17.8,139.0,83.0,13.3,IND,2018,2017-12-31
201,26.68,7.0,13.0,0.538,2.0,4.0,0.5,0.0,0.0,,2.0,11.0,13.0,1.0,2.0,1.0,4.0,4.0,16.0,17.0,26.68,0.615,0.615,0.308,0.0,10.3,46.0,30.0,6.6,3.5,3.6,23.5,27.5,93.0,84.0,0.7,LAL,2018,2018-01-01
202,40.29,8.0,16.0,0.5,0.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,16.0,-3.0,40.29,0.487,0.5,0.25,0.063,5.8,32.9,17.0,0.0,0.0,0.0,0.0,19.3,105.0,113.0,-2.9,BRK,2018,2018-01-03
203,42.35,9.0,16.0,0.563,1.0,4.0,0.25,6.0,6.0,1.0,2.0,21.0,23.0,1.0,0.0,2.0,0.0,2.0,25.0,0.0,42.35,0.671,0.594,0.25,0.375,4.7,46.7,26.3,6.4,0.0,3.9,0.0,21.1,141.0,87.0,12.8,BOS,2018,2018-01-05
204,34.9,7.0,11.0,0.636,3.0,3.0,1.0,4.0,4.0,1.0,3.0,13.0,16.0,3.0,1.0,1.0,2.0,4.0,21.0,21.0,34.9,0.823,0.773,0.273,0.364,9.4,43.6,25.9,12.0,1.5,2.8,13.6,18.8,151.0,99.0,10.8,NOP,2018,2018-01-06
205,30.16,8.0,11.0,0.727,1.0,2.0,0.5,2.0,2.0,1.0,3.0,9.0,12.0,4.0,0.0,1.0,2.0,3.0,19.0,31.0,30.16,0.8,0.773,0.182,0.182,10.8,29.2,20.5,16.2,0.0,3.5,14.4,19.6,148.0,102.0,9.7,CLE,2018,2018-01-08
206,30.11,7,12,0.583,2,3,0.667,2,2,1.0,3,9,12,3,0,0,1,3,18,18.0,30.11,0.699,0.667,0.25,0.167,11.4,32.6,22.2,17.2,0.0,0.0,7.2,20.9,142.0,94.0,9.1,OKC,2018,2018-01-10
207,39.98,9.0,15.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,4.0,11.0,15.0,9.0,0.0,1.0,3.0,2.0,23.0,9.0,39.98,0.686,0.667,0.267,0.267,11.2,36.7,22.8,28.3,0.0,2.0,15.2,20.8,138.0,117.0,9.3,NYK,2018,2018-01-12
208,36.23,6.0,11.0,0.545,2.0,3.0,0.667,6.0,7.0,0.857,0.0,11.0,11.0,2.0,1.0,0.0,2.0,4.0,20.0,27.0,36.23,0.71,0.636,0.273,0.636,0.0,37.4,19.2,7.6,1.4,0.0,12.4,20.2,129.0,108.0,2.8,POR,2018,2018-01-14
209,40.06,6.0,13.0,0.462,1.0,1.0,1.0,2.0,2.0,1.0,2.0,10.0,12.0,1.0,0.0,3.0,1.0,3.0,15.0,-2.0,40.06,0.54,0.5,0.077,0.154,5.1,29.2,16.3,3.3,0.0,6.1,6.7,16.3,112.0,112.0,-2.1,ORL,2018,2018-01-16
210,36.95,10.0,19.0,0.526,1.0,7.0,0.143,1.0,2.0,0.5,3.0,13.0,16.0,3.0,2.0,5.0,0.0,3.0,22.0,2.0,36.95,0.553,0.553,0.368,0.105,9.3,39.3,24.5,15.6,2.8,13.3,0.0,25.5,120.0,110.0,10.8,HOU,2018,2018-01-18
211,27.66,6.0,7.0,0.857,2.0,2.0,1.0,8.0,9.0,0.889,3.0,7.0,10.0,2.0,0.0,1.0,1.0,5.0,22.0,0.0,27.66,1.004,1.0,0.286,1.286,12.4,32.8,22.0,12.6,0.0,3.5,8.4,18.8,190.0,114.0,17.6,TOR,2018,2018-01-20
212,32.63,1.0,7.0,0.143,0.0,1.0,0.0,9.0,10.0,0.9,6.0,11.0,17.0,3.0,0.0,1.0,2.0,1.0,11.0,8.0,32.63,0.482,0.143,0.143,1.429,17.7,43.7,28.7,10.6,0.0,2.6,14.9,16.3,121.0,114.0,0.2,LAC,2018,2018-01-22
213,30.85,6.0,9.0,0.667,2.0,4.0,0.5,2.0,2.0,1.0,2.0,7.0,9.0,1.0,0.0,0.0,1.0,3.0,16.0,-14.0,30.85,0.81,0.778,0.444,0.222,8.6,32.0,20.0,4.4,0.0,0.0,9.2,17.0,150.0,134.0,1.0,POR,2018,2018-01-24
214,35.61,13.0,24.0,0.542,1.0,5.0,0.2,4.0,6.0,0.667,5.0,6.0,11.0,5.0,0.0,0.0,2.0,2.0,31.0,-12.0,35.61,0.582,0.563,0.208,0.25,13.8,19.7,16.5,23.7,0.0,0.0,7.0,32.5,122.0,130.0,7.5,GSW,2018,2018-01-25
215,33.56,7.0,17.0,0.412,0.0,4.0,0.0,2.0,2.0,1.0,10.0,9.0,19.0,1.0,1.0,3.0,1.0,1.0,16.0,8.0,33.56,0.447,0.412,0.235,0.118,29.8,29.2,29.5,4.5,1.6,8.2,5.3,24.0,117.0,99.0,2.0,BRK,2018,2018-01-27
216,32.04,6.0,8.0,0.75,1.0,2.0,0.5,2.0,2.0,1.0,1.0,12.0,13.0,3.0,2.0,1.0,3.0,3.0,15.0,-2.0,32.04,0.845,0.813,0.25,0.25,3.5,49.9,24.6,15.0,3.1,3.3,25.3,17.1,125.0,102.0,5.8,ATL,2018,2018-01-29
217,28.65,4.0,7.0,0.571,0.0,0.0,,3.0,3.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,0.0,3.0,11.0,-4.0,28.65,0.661,0.571,0.0,0.429,8.4,34.4,21.2,14.2,0.0,0.0,0.0,13.5,154.0,120.0,5.6,TOR,2018,2018-01-30
218,32.76,10,13,0.769,1,2,0.5,3,3,1.0,3,8,11,3,0,0,2,5,24,21.0,32.76,0.838,0.808,0.154,0.231,13.7,23.4,19.7,16.1,0.0,0.0,12.3,24.0,149.0,95.0,8.4,MIL,2018,2018-02-01
219,32.85,8.0,16.0,0.5,3.0,3.0,1.0,3.0,4.0,0.75,6.0,10.0,16.0,1.0,1.0,0.0,1.0,3.0,22.0,14.0,32.85,0.619,0.594,0.188,0.25,19.5,26.1,23.1,4.0,1.5,0.0,5.3,24.0,135.0,102.0,5.5,NOP,2018,2018-02-03
220,36.93,10.0,12.0,0.833,6.0,6.0,1.0,4.0,4.0,1.0,1.0,9.0,10.0,1.0,1.0,2.0,3.0,2.0,30.0,1.0,36.93,1.09,1.083,0.5,0.333,3.8,34.0,18.9,3.6,1.4,6.1,17.9,22.0,162.0,128.0,12.4,CLE,2018,2018-02-07
221,32.63,3.0,8.0,0.375,0.0,1.0,0.0,8.0,9.0,0.889,3.0,7.0,10.0,2.0,0.0,0.0,0.0,5.0,14.0,6.0,32.63,0.585,0.375,0.125,1.125,9.8,25.7,17.3,8.0,0.0,0.0,0.0,15.7,143.0,118.0,-1.2,CHI,2018,2018-02-09
222,36.68,10.0,17.0,0.588,2.0,7.0,0.286,7.0,7.0,1.0,2.0,6.0,8.0,6.0,1.0,3.0,1.0,1.0,29.0,12.0,36.68,0.722,0.647,0.412,0.412,7.3,17.8,13.1,32.8,1.4,6.2,4.7,26.5,149.0,109.0,15.4,SAC,2018,2018-02-11
223,35.31,12.0,16.0,0.75,2.0,3.0,0.667,9.0,9.0,1.0,5.0,7.0,12.0,3.0,1.0,3.0,1.0,6.0,35.0,-4.0,35.31,0.877,0.813,0.188,0.563,18.4,23.8,21.2,17.2,1.5,11.3,4.8,27.9,176.0,130.0,22.6,HOU,2018,2018-02-13
224,32.21,2.0,9.0,0.222,0.0,2.0,0.0,6.0,6.0,1.0,2.0,16.0,18.0,4.0,0.0,2.0,3.0,4.0,10.0,7.0,32.21,0.43,0.222,0.222,0.667,6.5,51.8,29.2,15.3,0.0,4.7,20.5,19.2,92.0,100.0,-2.6,LAL,2018,2018-02-15
225,31.7,6.0,15.0,0.4,1.0,2.0,0.5,5.0,5.0,1.0,4.0,9.0,13.0,3.0,0.0,1.0,2.0,3.0,18.0,-6.0,31.7,0.523,0.433,0.133,0.333,11.6,33.2,21.2,14.7,0.0,3.4,10.4,26.2,115.0,127.0,2.8,HOU,2018,2018-02-23
226,37.53,9.0,20.0,0.45,0.0,5.0,0.0,4.0,6.0,0.667,3.0,10.0,13.0,2.0,0.0,1.0,4.0,4.0,22.0,23.0,37.53,0.486,0.45,0.25,0.3,8.0,28.4,17.9,7.4,0.0,1.9,15.0,29.3,93.0,98.0,-6.8,CHI,2018,2018-02-24
227,38.6,9.0,10.0,0.9,0.0,0.0,,8.0,8.0,1.0,3.0,14.0,17.0,4.0,2.0,2.0,5.0,3.0,26.0,21.0,38.6,0.962,0.9,0.0,0.8,12.0,40.5,28.6,17.9,2.7,4.0,27.0,22.2,145.0,99.0,11.1,SAC,2018,2018-02-26
228,40.96,11.0,19.0,0.579,1.0,3.0,0.333,11.0,12.0,0.917,2.0,15.0,17.0,2.0,2.0,3.0,1.0,5.0,34.0,-5.0,40.96,0.7,0.605,0.158,0.632,5.2,33.8,20.5,9.3,2.4,5.7,4.0,27.1,143.0,97.0,15.8,POR,2018,2018-03-01
229,20.01,4.0,6.0,0.667,1.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,13.0,-11.0,20.01,0.838,0.75,0.167,0.667,0.0,26.6,13.3,0.0,2.5,0.0,11.4,21.1,146.0,115.0,6.5,UTA,2018,2018-03-02
230,37.95,5.0,12.0,0.417,0.0,0.0,,5.0,8.0,0.625,3.0,8.0,11.0,3.0,0.0,1.0,1.0,4.0,15.0,-11.0,37.95,0.483,0.417,0.0,0.667,7.6,23.5,15.0,10.1,0.0,2.3,6.1,18.7,112.0,118.0,-1.9,BOS,2018,2018-03-08
231,39.06,13.0,24.0,0.542,2.0,5.0,0.4,3.0,5.0,0.6,5.0,11.0,16.0,2.0,1.0,0.0,1.0,4.0,31.0,15.0,39.06,0.592,0.583,0.208,0.208,12.0,27.6,19.7,8.8,1.2,0.0,3.7,29.5,123.0,102.0,7.2,GSW,2018,2018-03-11
232,40.76,13.0,17.0,0.765,3.0,3.0,1.0,8.0,8.0,1.0,3.0,7.0,10.0,3.0,1.0,2.0,1.0,5.0,37.0,0.0,40.76,0.902,0.853,0.176,0.471,9.8,20.6,15.5,11.5,1.3,3.8,4.6,24.0,181.0,123.0,16.6,WAS,2018,2018-03-13
233,39.0,8.0,15.0,0.533,2.0,2.0,1.0,5.0,6.0,0.833,3.0,6.0,9.0,2.0,0.0,1.0,5.0,3.0,23.0,-8.0,39.0,0.652,0.6,0.133,0.4,10.0,19.4,14.8,8.4,0.0,1.8,22.1,26.3,109.0,129.0,-0.5,SAS,2018,2018-03-17
234,35.4,9.0,15.0,0.6,0.0,0.0,,2.0,3.0,0.667,5.0,13.0,18.0,1.0,1.0,1.0,3.0,3.0,20.0,2.0,35.4,0.613,0.6,0.0,0.2,17.4,50.4,33.0,4.1,1.4,3.2,15.5,23.9,119.0,130.0,0.1,HOU,2018,2018-03-18
235,40.5,10.0,19.0,0.526,3.0,7.0,0.429,7.0,8.0,0.875,2.0,7.0,9.0,3.0,2.0,1.0,0.0,5.0,30.0,23.0,40.5,0.666,0.605,0.368,0.421,6.6,18.4,13.2,10.7,2.4,1.7,0.0,24.8,143.0,106.0,8.5,LAC,2018,2018-03-20
236,40.68,9.0,14.0,0.643,2.0,3.0,0.667,4.0,5.0,0.8,2.0,11.0,13.0,3.0,1.0,3.0,1.0,5.0,24.0,-5.0,40.68,0.741,0.714,0.214,0.357,6.2,26.5,17.6,14.5,1.2,5.5,5.8,19.7,144.0,102.0,9.1,NYK,2018,2018-03-23
237,23.46,3.0,15.0,0.2,2.0,6.0,0.333,7.0,8.0,0.875,2.0,9.0,11.0,1.0,1.0,1.0,5.0,4.0,15.0,-18.0,23.46,0.405,0.267,0.4,0.533,7.2,39.2,21.6,6.6,1.9,4.0,21.3,38.0,74.0,102.0,-6.4,PHI,2018,2018-03-24
238,39.1,5.0,13.0,0.385,2.0,4.0,0.5,3.0,4.0,0.75,1.0,11.0,12.0,6.0,0.0,3.0,3.0,4.0,15.0,-13.0,39.1,0.508,0.462,0.308,0.308,3.5,36.5,20.5,27.4,0.0,6.9,16.9,21.1,99.0,106.0,2.5,MEM,2018,2018-03-26
239,41.35,19.0,32.0,0.594,6.0,8.0,0.75,12.0,15.0,0.8,4.0,11.0,15.0,4.0,0.0,1.0,2.0,4.0,56.0,7.0,41.35,0.725,0.688,0.25,0.469,11.6,37.6,23.5,17.9,0.0,2.3,4.9,42.0,141.0,112.0,14.9,ATL,2018,2018-03-28
240,44.06,8.0,21.0,0.381,1.0,7.0,0.143,4.0,4.0,1.0,4.0,16.0,20.0,1.0,1.0,0.0,0.0,3.0,21.0,2.0,44.06,0.461,0.405,0.333,0.19,9.5,39.6,24.2,4.1,1.2,0.0,0.0,24.9,104.0,98.0,-0.9,DAL,2018,2018-03-30
241,36.13,7.0,13.0,0.538,0.0,4.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,3.0,2.0,20.0,-21.0,36.13,0.639,0.538,0.308,0.462,2.9,25.7,12.1,9.3,0.0,0.0,16.1,22.9,112.0,129.0,-1.9,UTA,2018,2018-04-01
242,37.85,10.0,16.0,0.625,2.0,5.0,0.4,4.0,4.0,1.0,1.0,12.0,13.0,4.0,0.0,0.0,3.0,6.0,26.0,10.0,37.85,0.732,0.688,0.313,0.25,2.8,31.7,17.5,19.3,0.0,0.0,14.5,24.8,129.0,104.0,9.3,DEN,2018,2018-04-05
243,33.23,5.0,13.0,0.385,1.0,4.0,0.25,3.0,3.0,1.0,3.0,8.0,11.0,4.0,2.0,3.0,0.0,4.0,14.0,29.0,33.23,0.489,0.423,0.308,0.231,7.5,26.9,15.7,16.1,3.0,7.9,0.0,17.8,125.0,92.0,6.0,LAL,2018,2018-04-06
244,29.83,11,14,0.786,0,0,,2,3,0.667,5,13,18,2,0,1,1,4,24,26.0,29.83,0.783,0.786,0.0,0.214,18.7,47.5,33.3,13.2,0.0,2.4,6.1,22.7,156.0,93.0,11.8,MEM,2018,2018-04-09
245,46.9,12.0,19.0,0.632,0.0,0.0,,2.0,2.0,1.0,4.0,10.0,14.0,2.0,1.0,0.0,0.0,4.0,26.0,1.0,46.9,0.654,0.632,0.0,0.105,10.0,26.9,18.2,7.9,1.2,0.0,0.0,20.8,140.0,109.0,5.3,DEN,2018,2018-04-11
246,40.03,3.0,9.0,0.333,0.0,2.0,0.0,2.0,4.0,0.5,4.0,8.0,12.0,2.0,0.0,1.0,2.0,2.0,8.0,-1.0,40.03,0.372,0.333,0.222,0.444,12.0,21.8,17.1,7.6,0.0,2.6,15.7,14.5,88.0,111.0,-3.8,HOU,2018,2018-04-15
247,23.76,2.0,9.0,0.222,1.0,3.0,0.333,0.0,2.0,0.0,2.0,8.0,10.0,0.0,1.0,1.0,0.0,1.0,5.0,-21.0,23.76,0.253,0.278,0.333,0.222,7.9,29.4,19.1,0.0,2.1,4.6,0.0,19.0,63.0,97.0,-3.9,HOU,2018,2018-04-18
248,38.54,5.0,13.0,0.385,1.0,2.0,0.5,7.0,7.0,1.0,3.0,13.0,16.0,3.0,1.0,2.0,3.0,4.0,18.0,6.0,38.54,0.56,0.423,0.154,0.538,9.3,40.5,24.9,9.6,1.3,6.2,15.7,22.3,112.0,105.0,0.6,HOU,2018,2018-04-21
249,31.88,9.0,15.0,0.6,0.0,2.0,0.0,4.0,6.0,0.667,5.0,10.0,15.0,2.0,0.0,0.0,5.0,3.0,22.0,-13.0,31.88,0.624,0.6,0.133,0.4,16.4,31.4,24.0,11.8,0.0,0.0,22.1,31.0,105.0,120.0,1.4,HOU,2018,2018-04-23
250,35.5,9.0,14.0,0.643,1.0,2.0,0.5,4.0,4.0,1.0,1.0,13.0,14.0,4.0,0.0,1.0,2.0,4.0,23.0,-14.0,35.5,0.73,0.679,0.143,0.286,3.7,42.9,24.3,19.4,0.0,3.1,11.3,25.1,134.0,130.0,8.6,HOU,2018,2018-04-25
251,22.38,2.0,6.0,0.333,1.0,2.0,0.5,3.0,3.0,1.0,2.0,7.0,9.0,3.0,0.0,0.0,3.0,6.0,8.0,-4.0,22.38,0.546,0.417,0.333,0.5,9.1,29.4,19.7,18.5,0.0,0.0,29.1,19.4,98.0,112.0,-5.1,SAS,2019,2018-10-17
252,34.68,4.0,10.0,0.4,2.0,2.0,1.0,2.0,2.0,1.0,1.0,8.0,9.0,2.0,0.0,4.0,4.0,4.0,12.0,2.0,34.68,0.551,0.5,0.2,0.2,3.5,25.2,15.0,7.2,0.0,7.9,26.9,17.8,88.0,116.0,-5.8,CLE,2019,2018-10-19
253,33.6,9.0,16.0,0.563,4.0,6.0,0.667,9.0,10.0,0.9,1.0,4.0,5.0,2.0,1.0,1.0,0.0,5.0,31.0,-5.0,33.6,0.76,0.688,0.375,0.625,4.3,13.6,9.5,9.2,1.3,3.0,0.0,24.6,160.0,129.0,8.3,DAL,2019,2018-10-20
254,32.96,6.0,12.0,0.5,1.0,5.0,0.2,4.0,4.0,1.0,2.0,13.0,15.0,0.0,0.0,2.0,3.0,4.0,17.0,3.0,32.96,0.618,0.542,0.417,0.333,7.1,37.1,23.7,0.0,0.0,4.4,17.9,22.1,103.0,87.0,-0.1,IND,2019,2018-10-22
255,35.4,5.0,17.0,0.294,1.0,5.0,0.2,3.0,3.0,1.0,2.0,6.0,8.0,1.0,1.0,3.0,4.0,1.0,14.0,-4.0,35.4,0.382,0.324,0.294,0.176,5.5,20.9,12.3,4.1,1.4,7.1,17.9,25.6,76.0,112.0,-7.5,TOR,2019,2018-10-24
256,26.83,7,16,0.438,2,5,0.4,0,0,,3,4,7,1,1,2,1,3,16,-23.0,26.83,0.5,0.5,0.313,0.0,7.5,18.3,11.3,7.6,1.7,7.8,5.9,24.0,101.0,115.0,3.1,MIL,2019,2018-10-26
257,32.0,7.0,18.0,0.389,3.0,6.0,0.5,8.0,8.0,1.0,9.0,7.0,16.0,6.0,1.0,4.0,5.0,4.0,25.0,5.0,32.0,0.581,0.472,0.333,0.444,26.5,21.9,24.2,28.6,1.4,8.5,18.9,31.8,124.0,110.0,8.4,LAL,2019,2018-10-29
258,40.13,9.0,17.0,0.529,4.0,9.0,0.444,6.0,8.0,0.75,3.0,13.0,16.0,4.0,2.0,2.0,3.0,4.0,28.0,10.0,40.13,0.682,0.647,0.529,0.471,10.3,28.8,21.5,12.2,2.3,3.6,12.8,25.2,133.0,112.0,6.4,UTA,2019,2018-10-31
259,35.36,5.0,13.0,0.385,2.0,6.0,0.333,1.0,2.0,0.5,1.0,10.0,11.0,1.0,2.0,1.0,2.0,0.0,13.0,-15.0,35.36,0.468,0.462,0.462,0.154,2.4,31.6,14.9,4.3,2.7,2.5,12.6,19.2,82.0,108.0,-2.0,GSW,2019,2018-11-02
260,25.38,7.0,13.0,0.538,2.0,4.0,0.5,7.0,8.0,0.875,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,23.0,-16.0,25.38,0.696,0.615,0.308,0.615,0.0,22.5,9.1,36.0,0.0,0.0,5.7,29.3,135.0,116.0,16.2,POR,2019,2018-11-04
