,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
180,29.35,6,9,0.667,0,0,,2,3,0.667,2,6,8,2,2,1,4,2,14,6.0,29.35,0.678,0.667,0.0,0.333,8.6,25.8,17.2,11.2,3.4,2.6,27.9,23.1,102.0,110.0,-1.5,SAC,2018,2017-11-22
181,24.11,2.0,5.0,0.4,0.0,2.0,0.0,7.0,10.0,0.7,0.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,11.0,11.0,24.11,0.585,0.4,0.4,2.0,0.0,14.6,6.9,5.0,0.0,3.5,24.2,21.0,96.0,120.0,-9.3,LAC,2018,2017-11-27
182,31.16,9.0,13.0,0.692,0.0,0.0,,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,1.0,4.0,20.0,11.0,31.16,0.678,0.692,0.0,0.308,3.9,13.1,8.2,10.7,0.0,2.7,6.3,21.8,126.0,118.0,1.7,GSW,2018,2017-11-29
183,21.53,5.0,6.0,0.833,1.0,2.0,0.5,4.0,9.0,0.444,0.0,6.0,6.0,3.0,0.0,0.0,2.0,4.0,15.0,-4.0,21.53,0.753,0.917,0.333,1.5,0.0,30.4,14.7,24.9,0.0,0.0,16.7,22.9,126.0,116.0,7.0,DEN,2018,2017-12-02
184,15.75,1.0,4.0,0.25,0.0,0.0,,3.0,4.0,0.75,0.0,5.0,5.0,0.0,1.0,0.0,1.0,5.0,5.0,-21.0,15.75,0.434,0.25,0.0,1.0,0.0,37.2,17.3,0.0,3.0,0.0,14.8,17.6,81.0,110.0,-8.9,HOU,2018,2017-12-03
185,29.9,7.0,15.0,0.467,0.0,3.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,4.0,1.0,1.0,2.0,5.0,16.0,-5.0,29.9,0.49,0.467,0.2,0.2,3.1,8.9,5.5,20.9,1.6,2.9,10.9,25.0,103.0,108.0,-1.5,PHI,2018,2017-12-07
186,26.3,4.0,7.0,0.571,0.0,1.0,0.0,4.0,5.0,0.8,1.0,5.0,6.0,3.0,1.0,2.0,3.0,3.0,12.0,15.0,26.3,0.652,0.571,0.143,0.714,4.6,18.6,12.3,15.3,1.8,5.4,24.6,20.6,109.0,94.0,2.6,CHO,2018,2017-12-09
187,27.5,6.0,11.0,0.545,0.0,0.0,,1.0,3.0,0.333,2.0,2.0,4.0,2.0,0.0,1.0,3.0,5.0,13.0,-2.0,27.5,0.528,0.545,0.0,0.273,7.1,8.2,7.6,12.7,0.0,2.4,19.6,23.7,95.0,116.0,-7.1,NYK,2018,2017-12-12
188,21.61,6.0,9.0,0.667,0.0,0.0,,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,2.0,1.0,13.0,-1.0,21.61,0.689,0.667,0.0,0.111,4.7,16.2,10.1,19.8,0.0,4.4,17.5,21.3,121.0,121.0,3.8,CLE,2018,2017-12-14
189,30.81,5.0,11.0,0.455,0.0,0.0,,5.0,8.0,0.625,3.0,8.0,11.0,2.0,0.0,1.0,2.0,2.0,15.0,-12.0,30.81,0.517,0.455,0.0,0.727,9.7,26.0,17.8,10.6,0.0,2.4,12.1,23.8,104.0,105.0,-1.5,GSW,2018,2017-12-18
190,8.13,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,-12.0,8.13,0.667,0.667,0.0,0.0,0.0,12.0,6.3,20.9,0.0,0.0,25.0,20.7,100.0,119.0,-6.6,HOU,2018,2017-12-20
191,24.0,7.0,16.0,0.438,2.0,3.0,0.667,5.0,6.0,0.833,5.0,5.0,10.0,1.0,2.0,1.0,2.0,4.0,21.0,8.0,24.0,0.563,0.5,0.188,0.375,21.3,24.4,22.7,7.7,4.0,3.3,9.7,34.8,118.0,106.0,8.6,GSW,2018,2017-12-22
192,22.98,6.0,9.0,0.667,0.0,0.0,,4.0,7.0,0.571,3.0,6.0,9.0,1.0,0.0,0.0,1.0,4.0,16.0,-12.0,22.98,0.662,0.667,0.0,0.778,12.8,23.6,18.4,8.9,0.0,0.0,7.6,24.7,128.0,97.0,4.5,POR,2018,2017-12-23
193,18.8,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,4.0,3.0,7.0,2.0,0.0,0.0,2.0,4.0,16.0,-11.0,18.8,0.735,0.7,0.0,0.2,21.3,24.7,22.6,23.1,0.0,0.0,15.5,29.2,134.0,129.0,5.9,MIN,2018,2017-12-25
194,11.01,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,0.333,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,-9.0,11.01,0.393,0.4,0.0,1.2,8.1,27.2,15.2,0.0,0.0,0.0,11.6,31.8,81.0,122.0,-12.0,MEM,2018,2017-12-27
195,28.51,8.0,16.0,0.5,0.0,0.0,,2.0,4.0,0.5,5.0,2.0,7.0,2.0,1.0,1.0,1.0,4.0,18.0,-16.0,28.51,0.507,0.5,0.0,0.25,18.7,8.6,14.0,10.3,1.7,3.1,5.3,27.9,112.0,125.0,0.5,LAC,2018,2017-12-29
196,33.04,13.0,19.0,0.684,0.0,0.0,,3.0,6.0,0.5,4.0,11.0,15.0,6.0,0.0,1.0,4.0,6.0,29.0,8.0,33.04,0.67,0.684,0.0,0.316,16.3,35.7,27.1,34.9,0.0,3.2,15.6,33.3,125.0,123.0,8.7,HOU,2018,2017-12-31
197,28.43,6.0,10.0,0.6,0.0,0.0,,3.0,4.0,0.75,5.0,7.0,12.0,0.0,1.0,1.0,4.0,2.0,15.0,-15.0,28.43,0.638,0.6,0.0,0.4,19.6,33.8,26.0,0.0,1.7,2.8,25.4,23.6,103.0,110.0,-1.7,MIN,2018,2018-01-01
198,21.05,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,2.0,1.0,0.0,3.0,2.0,9.0,-8.0,21.05,0.58,0.5,0.0,0.667,4.3,25.3,12.8,14.6,2.3,0.0,27.9,21.2,94.0,133.0,-6.6,OKC,2018,2018-01-03
199,27.51,5.0,9.0,0.556,0.0,0.0,,5.0,5.0,1.0,4.0,6.0,10.0,2.0,0.0,0.0,3.0,2.0,15.0,-2.0,27.51,0.67,0.556,0.0,0.556,13.4,20.9,17.1,11.9,0.0,0.0,21.1,21.5,117.0,109.0,0.8,CHO,2018,2018-01-05
200,22.91,4,11,0.364,0,2,0.0,7,8,0.875,3,6,9,4,1,0,2,4,15,-1.0,22.91,0.517,0.364,0.182,0.727,19.0,23.7,21.9,21.1,2.0,0.0,12.1,30.1,117.0,106.0,-4.2,ATL,2018,2018-01-07
201,30.33,8.0,13.0,0.615,1.0,1.0,1.0,5.0,6.0,0.833,3.0,11.0,14.0,6.0,1.0,0.0,6.0,1.0,22.0,33.0,30.33,0.703,0.654,0.077,0.462,11.3,31.1,22.6,39.0,1.6,0.0,27.7,30.8,110.0,82.0,8.5,SAC,2018,2018-01-09
202,17.56,0.0,6.0,0.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,0.0,-17.0,17.56,0.0,0.0,0.0,0.0,5.5,32.5,17.8,7.6,0.0,0.0,25.0,20.2,16.0,91.0,-23.6,SAS,2018,2018-01-11
203,33.54,9.0,15.0,0.6,0.0,0.0,,5.0,6.0,0.833,3.0,12.0,15.0,2.0,0.0,0.0,7.0,5.0,23.0,12.0,33.54,0.652,0.6,0.0,0.4,10.3,36.5,24.2,11.0,0.0,0.0,28.4,33.3,97.0,97.0,-0.1,DAL,2018,2018-01-13
204,21.65,2.0,7.0,0.286,0.0,2.0,0.0,5.0,5.0,1.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0,2.0,9.0,-7.0,21.65,0.489,0.286,0.286,0.714,16.4,23.3,19.3,6.6,2.1,3.7,9.8,18.4,115.0,113.0,-3.5,MEM,2018,2018-01-15
205,23.43,8,11,0.727,0,2,0.0,0,0,,0,1,1,3,0,1,3,3,16,-24.0,23.43,0.727,0.727,0.182,0.0,0.0,4.6,2.4,28.4,0.0,3.4,21.4,29.0,108.0,131.0,1.2,OKC,2018,2018-01-17
206,20.35,7.0,12.0,0.583,0.0,0.0,,0.0,2.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,3.0,14.0,-9.0,20.35,0.543,0.583,0.0,0.167,6.2,13.4,10.4,17.2,2.5,3.3,0.0,30.3,113.0,88.0,6.0,IND,2018,2018-01-19
207,36.54,11,17,0.647,0,1,0.0,5,6,0.833,4,8,12,5,1,0,2,4,27,18.0,36.54,0.687,0.647,0.059,0.353,13.8,30.9,21.9,18.0,1.4,0.0,9.2,26.7,142.0,115.0,4.5,NYK,2018,2018-01-21
208,26.2,6.0,12.0,0.5,0.0,0.0,,2.0,3.0,0.667,5.0,9.0,14.0,1.0,1.0,0.0,2.0,3.0,14.0,-3.0,26.2,0.526,0.5,0.0,0.25,18.7,37.5,27.6,6.3,1.9,0.0,13.1,24.0,109.0,105.0,1.3,BOS,2018,2018-01-23
209,27.51,5.0,9.0,0.556,0.0,1.0,0.0,4.0,5.0,0.8,2.0,4.0,6.0,3.0,1.0,0.0,1.0,3.0,14.0,8.0,27.51,0.625,0.556,0.111,0.556,7.4,12.9,10.4,16.2,1.8,0.0,8.2,18.9,129.0,105.0,4.1,CHI,2018,2018-01-26
210,24.7,5.0,11.0,0.455,0.0,0.0,,7.0,8.0,0.875,4.0,6.0,10.0,5.0,0.0,0.0,1.0,3.0,17.0,-12.0,24.7,0.585,0.455,0.0,0.727,14.4,27.1,20.0,32.1,0.0,0.0,6.4,25.2,133.0,121.0,7.9,TOR,2018,2018-01-28
211,26.71,7,9,0.778,0,0,,6,7,0.857,3,6,9,1,0,0,3,3,20,-21.0,26.71,0.828,0.778,0.0,0.778,12.8,29.9,20.7,6.8,0.0,0.0,19.9,24.1,137.0,128.0,2.7,ORL,2018,2018-01-31
212,32.1,9.0,16.0,0.563,0.0,0.0,,1.0,2.0,0.5,4.0,8.0,12.0,2.0,0.0,0.0,5.0,1.0,19.0,0.0,32.1,0.563,0.563,0.0,0.125,11.7,27.8,19.1,11.7,0.0,0.0,22.9,28.3,96.0,106.0,-2.9,BRK,2018,2018-02-02
213,33.26,7.0,15.0,0.467,1.0,2.0,0.5,4.0,8.0,0.5,1.0,5.0,6.0,4.0,1.0,1.0,4.0,3.0,19.0,7.0,33.26,0.513,0.5,0.133,0.533,3.5,16.0,10.1,18.1,1.4,2.3,17.8,28.8,94.0,101.0,-1.4,OKC,2018,2018-02-04
214,27.4,9,13,0.692,0,0,,3,5,0.6,1,7,8,5,0,1,3,1,21,12.0,27.4,0.691,0.692,0.0,0.385,4.0,20.4,13.5,37.7,0.0,2.7,16.5,29.4,126.0,96.0,9.1,PHO,2018,2018-02-06
215,28.43,8,16,0.5,0,1,0.0,1,1,1.0,3,3,6,2,0,1,2,1,17,10.0,28.43,0.517,0.5,0.063,0.063,11.0,9.2,10.0,11.8,0.0,3.0,10.8,28.4,104.0,94.0,-0.4,OKC,2018,2018-02-08
216,37.01,10.0,14.0,0.714,0.0,0.0,,6.0,8.0,0.75,2.0,6.0,8.0,7.0,0.0,0.0,5.0,6.0,26.0,-8.0,37.01,0.742,0.714,0.0,0.571,6.6,20.5,13.5,27.5,0.0,0.0,22.2,26.4,128.0,134.0,0.1,DAL,2018,2018-02-10
217,31.41,9,13,0.692,0,0,,2,2,1.0,1,4,5,3,0,1,4,3,20,-24.0,31.41,0.72,0.692,0.0,0.154,3.6,14.6,9.0,14.2,0.0,2.3,22.4,23.2,113.0,132.0,-1.8,NOP,2018,2018-02-14
218,31.46,8.0,15.0,0.533,0.0,1.0,0.0,7.0,9.0,0.778,2.0,7.0,9.0,2.0,2.0,1.0,3.0,6.0,23.0,-17.0,31.46,0.607,0.533,0.067,0.6,6.6,23.2,14.9,9.9,3.0,2.3,13.7,28.3,114.0,110.0,4.1,MIN,2018,2018-02-15
219,30.36,9.0,14.0,0.643,0.0,0.0,,0.0,1.0,0.0,3.0,10.0,13.0,10.0,0.0,0.0,3.0,2.0,18.0,27.0,30.36,0.623,0.643,0.0,0.071,12.2,30.4,22.6,46.8,0.0,0.0,17.2,23.4,129.0,105.0,8.7,DAL,2018,2018-02-23
220,37.6,6.0,12.0,0.5,0.0,0.0,,0.0,5.0,0.0,5.0,8.0,13.0,6.0,2.0,1.0,4.0,5.0,12.0,20.0,37.6,0.423,0.5,0.0,0.417,14.8,20.8,18.0,23.0,2.7,1.9,22.0,21.2,94.0,108.0,-4.7,SAC,2018,2018-02-24
221,29.61,8.0,13.0,0.615,0.0,0.0,,3.0,3.0,1.0,4.0,6.0,10.0,2.0,1.0,1.0,3.0,2.0,19.0,15.0,29.61,0.663,0.615,0.0,0.231,15.1,17.1,16.2,9.5,1.5,2.7,17.3,23.1,121.0,94.0,2.2,ATL,2018,2018-02-26
222,33.93,8.0,13.0,0.615,0.0,1.0,0.0,9.0,9.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,2.0,25.0,15.0,33.93,0.737,0.615,0.077,0.692,4.4,16.1,11.2,7.9,1.5,2.2,10.5,25.9,141.0,118.0,0.2,MIA,2018,2018-03-01
223,33.26,8.0,15.0,0.533,0.0,0.0,,9.0,11.0,0.818,2.0,4.0,6.0,3.0,1.0,1.0,1.0,4.0,25.0,5.0,33.26,0.63,0.533,0.0,0.733,6.0,12.0,9.0,15.2,1.4,2.1,4.8,25.3,133.0,106.0,4.9,SAS,2018,2018-03-03
224,33.58,7.0,14.0,0.5,0.0,0.0,,7.0,8.0,0.875,0.0,9.0,9.0,2.0,2.0,0.0,3.0,4.0,21.0,7.0,33.58,0.599,0.5,0.0,0.571,0.0,27.4,13.3,11.9,2.8,0.0,14.6,26.5,105.0,102.0,0.7,POR,2018,2018-03-05
225,30.16,6.0,11.0,0.545,0.0,0.0,,0.0,1.0,0.0,2.0,9.0,11.0,3.0,0.0,0.0,2.0,3.0,12.0,3.0,30.16,0.524,0.545,0.0,0.091,7.6,35.8,21.3,14.3,0.0,0.0,14.9,19.9,101.0,109.0,-4.4,ORL,2018,2018-03-07
226,28.56,6.0,12.0,0.5,0.0,0.0,,6.0,9.0,0.667,1.0,5.0,6.0,4.0,1.0,0.0,4.0,4.0,18.0,-6.0,28.56,0.564,0.5,0.0,0.75,4.1,21.5,12.6,19.2,1.7,0.0,20.0,29.4,104.0,127.0,-4.5,DEN,2018,2018-03-09
227,37.98,14.0,18.0,0.778,0.0,0.0,,8.0,10.0,0.8,6.0,8.0,14.0,7.0,1.0,2.0,4.0,3.0,36.0,19.0,37.98,0.804,0.778,0.0,0.556,17.2,23.0,20.1,29.2,1.3,4.4,15.2,28.3,149.0,110.0,15.0,CLE,2018,2018-03-11
228,39.1,11.0,17.0,0.647,0.0,0.0,,4.0,7.0,0.571,7.0,6.0,13.0,2.0,0.0,0.0,4.0,4.0,26.0,13.0,39.1,0.647,0.647,0.0,0.412,16.8,16.4,16.6,9.3,0.0,0.0,16.6,25.5,120.0,102.0,1.3,DEN,2018,2018-03-13
229,33.58,8.0,10.0,0.8,0.0,1.0,0.0,6.0,9.0,0.667,2.0,8.0,10.0,2.0,0.0,0.0,2.0,6.0,22.0,-9.0,33.58,0.788,0.8,0.1,0.9,6.2,29.3,16.8,10.8,0.0,0.0,12.5,20.7,140.0,118.0,0.1,GSW,2018,2018-03-14
230,38.23,9.0,17.0,0.529,0.0,0.0,,7.0,9.0,0.778,1.0,11.0,12.0,2.0,1.0,0.0,1.0,4.0,25.0,6.0,38.23,0.596,0.529,0.0,0.529,3.3,25.6,16.4,12.1,1.3,0.0,4.6,26.1,120.0,92.0,5.6,MIA,2018,2018-03-16
231,34.45,9.0,19.0,0.474,0.0,0.0,,3.0,5.0,0.6,6.0,3.0,9.0,3.0,1.0,0.0,1.0,4.0,21.0,-12.0,34.45,0.495,0.474,0.0,0.263,17.1,10.0,13.8,16.4,1.5,0.0,4.5,28.3,115.0,121.0,1.9,IND,2018,2018-03-19
232,35.21,9.0,16.0,0.563,0.0,0.0,,5.0,8.0,0.625,3.0,7.0,10.0,2.0,0.0,1.0,2.0,4.0,23.0,7.0,35.21,0.589,0.563,0.0,0.5,10.0,23.3,16.6,8.9,0.0,1.9,9.3,25.4,119.0,122.0,-1.7,NOP,2018,2018-03-22
233,38.43,7.0,15.0,0.467,0.0,0.0,,6.0,8.0,0.75,3.0,8.0,11.0,1.0,0.0,0.0,3.0,5.0,20.0,-8.0,38.43,0.54,0.467,0.0,0.533,8.7,22.7,15.8,4.8,0.0,0.0,13.9,24.9,104.0,104.0,-5.1,MEM,2018,2018-03-24
234,32.26,7.0,13.0,0.538,0.0,0.0,,9.0,10.0,0.9,1.0,10.0,11.0,1.0,1.0,0.0,5.0,5.0,23.0,-7.0,32.26,0.661,0.538,0.0,0.769,3.2,29.2,16.9,5.0,1.5,0.0,22.3,31.4,102.0,108.0,-3.7,DET,2018,2018-03-26
235,33.28,7.0,10.0,0.7,0.0,0.0,,6.0,9.0,0.667,3.0,7.0,10.0,2.0,1.0,0.0,3.0,2.0,20.0,0.0,33.28,0.716,0.7,0.0,0.9,10.6,21.0,16.2,11.1,1.5,0.0,17.7,23.1,123.0,98.0,3.0,DAL,2018,2018-03-28
236,40.25,5.0,13.0,0.385,1.0,1.0,1.0,7.0,8.0,0.875,4.0,6.0,10.0,3.0,1.0,1.0,4.0,3.0,18.0,-19.0,40.25,0.545,0.423,0.077,0.615,11.5,16.1,13.9,9.5,1.2,2.0,19.5,22.0,107.0,114.0,-3.3,MIL,2018,2018-03-30
237,24.26,5.0,8.0,0.625,0.0,0.0,,9.0,14.0,0.643,0.0,5.0,5.0,0.0,0.0,1.0,1.0,4.0,19.0,-4.0,24.26,0.671,0.625,0.0,1.75,0.0,19.8,10.5,0.0,0.0,2.9,6.6,30.0,128.0,92.0,5.3,SAC,2018,2018-04-01
238,35.86,3.0,9.0,0.333,0.0,0.0,,6.0,10.0,0.6,2.0,10.0,12.0,9.0,0.0,0.0,5.0,4.0,12.0,-16.0,35.86,0.448,0.333,0.0,1.111,6.7,29.1,18.7,37.7,0.0,0.0,27.2,23.3,96.0,118.0,-4.4,UTA,2018,2018-04-03
239,22.93,6.0,14.0,0.429,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,5.0,0.0,0.0,2.0,3.0,12.0,-10.0,22.93,0.429,0.429,0.0,0.0,6.6,12.6,10.3,34.9,0.0,0.0,12.5,34.6,92.0,113.0,-7.3,SAS,2018,2018-04-04
240,32.58,5,11,0.455,0,0,,10,10,1.0,1,9,10,2,0,0,5,3,20,-14.0,32.58,0.649,0.455,0.0,0.909,3.4,22.9,14.6,12.5,0.0,0.0,24.5,26.6,108.0,114.0,-0.6,MIN,2018,2018-04-06
241,24.68,6.0,12.0,0.5,0.0,0.0,,5.0,5.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,2.0,2.0,17.0,-13.0,24.68,0.599,0.5,0.0,0.417,11.7,19.9,15.3,30.7,0.0,0.0,12.3,27.5,120.0,115.0,6.0,UTA,2018,2018-04-08
242,17.85,7,12,0.583,0,1,0.0,3,3,1.0,5,3,8,1,2,0,3,2,17,-3.0,17.85,0.638,0.583,0.083,0.25,26.9,17.5,22.4,14.0,5.2,0.0,18.4,38.6,111.0,97.0,8.7,HOU,2018,2018-04-10
243,16.64,2.0,3.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,3.0,4.0,6.0,8.0,16.64,0.773,0.667,0.333,0.667,0.0,30.7,16.0,23.9,0.0,0.0,43.6,17.7,101.0,98.0,-5.2,LAC,2018,2018-04-11
244,23.81,9.0,15.0,0.6,2.0,4.0,0.5,5.0,6.0,0.833,2.0,6.0,8.0,3.0,0.0,0.0,0.0,4.0,25.0,5.0,23.81,0.709,0.667,0.267,0.4,9.4,25.2,17.7,17.9,0.0,0.0,0.0,29.7,156.0,111.0,13.2,HOU,2019,2018-10-17
245,24.41,6,12,0.5,1,2,0.5,0,4,0.0,0,14,14,0,0,0,1,4,13,14.0,24.41,0.472,0.542,0.167,0.333,0.0,56.2,30.2,0.0,0.0,0.0,6.8,23.1,86.0,113.0,-10.9,SAC,2019,2018-10-19
246,21.86,5.0,9.0,0.556,1.0,2.0,0.5,7.0,7.0,1.0,2.0,3.0,5.0,0.0,2.0,0.0,2.0,6.0,18.0,-6.0,21.86,0.745,0.611,0.222,0.778,8.8,14.6,11.6,0.0,4.2,0.0,14.2,26.1,134.0,103.0,5.0,LAC,2019,2018-10-23
247,23.26,7.0,14.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,3.0,1.0,2.0,2.0,1.0,14.0,-12.0,23.26,0.485,0.5,0.071,0.071,11.7,17.6,14.4,20.9,2.0,7.1,12.2,28.2,101.0,110.0,2.7,BRK,2019,2018-10-26
248,18.53,5,11,0.455,0,3,0.0,2,2,1.0,1,2,3,0,1,1,3,4,12,-17.0,18.53,0.505,0.455,0.273,0.182,5.4,14.8,9.4,0.0,2.4,4.6,20.2,31.1,83.0,116.0,-7.3,UTA,2019,2018-10-27
249,26.5,8.0,13.0,0.615,0.0,0.0,,8.0,11.0,0.727,1.0,7.0,8.0,6.0,1.0,1.0,5.0,4.0,24.0,-2.0,26.5,0.673,0.615,0.0,0.846,4.6,27.6,17.0,38.1,1.7,3.1,21.9,36.7,115.0,107.0,7.0,DEN,2019,2018-10-29
250,22.85,3.0,6.0,0.5,0.0,0.0,,5.0,6.0,0.833,3.0,7.0,10.0,2.0,0.0,0.0,4.0,3.0,11.0,-20.0,22.85,0.637,0.5,0.0,1.0,13.7,35.0,23.9,11.1,0.0,0.0,31.6,22.3,104.0,124.0,-4.9,GSW,2019,2018-10-31
251,25.95,9.0,16.0,0.563,0.0,2.0,0.0,11.0,12.0,0.917,1.0,5.0,6.0,3.0,1.0,0.0,3.0,5.0,29.0,-13.0,25.95,0.681,0.563,0.125,0.75,3.6,24.3,12.3,23.8,1.8,0.0,12.4,36.7,128.0,125.0,8.3,POR,2019,2018-11-01
252,26.2,3.0,9.0,0.333,0.0,2.0,0.0,4.0,12.0,0.333,2.0,4.0,6.0,2.0,1.0,1.0,2.0,2.0,10.0,-14.0,26.2,0.35,0.333,0.222,1.333,8.9,14.7,12.1,12.0,1.8,2.5,12.3,28.1,74.0,106.0,-6.2,SAS,2019,2018-11-03
253,28.23,10.0,10.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,7.0,8.0,1.0,1.0,2.0,1.0,3.0,26.0,2.0,28.23,1.105,1.1,0.2,0.4,4.0,27.7,15.8,7.1,1.6,5.2,7.8,18.5,198.0,110.0,19.9,OKC,2019,2018-11-05
254,23.53,5.0,8.0,0.625,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,5.0,0.0,0.0,2.0,2.0,12.0,4.0,23.53,0.676,0.688,0.25,0.25,4.1,16.0,10.1,32.1,0.0,0.0,18.4,19.1,119.0,99.0,3.5,CHI,2019,2018-11-07
255,37.53,9.0,19.0,0.474,1.0,4.0,0.25,3.0,4.0,0.75,7.0,8.0,15.0,3.0,0.0,2.0,5.0,1.0,22.0,25.0,37.53,0.53,0.5,0.211,0.211,20.8,21.3,21.1,12.6,0.0,5.1,19.4,28.2,105.0,102.0,-2.1,PHO,2019,2018-11-10
256,35.31,7.0,12.0,0.583,0.0,1.0,0.0,3.0,5.0,0.6,2.0,10.0,12.0,4.0,0.0,0.0,2.0,2.0,17.0,15.0,35.31,0.599,0.583,0.083,0.417,6.2,25.6,16.8,12.2,0.0,0.0,12.3,18.7,122.0,107.0,2.1,TOR,2019,2018-11-12
257,14.06,1.0,4.0,0.25,0.0,1.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,0.0,5.0,4.0,3.0,-7.0,14.06,0.26,0.25,0.25,1.0,7.4,14.5,11.0,0.0,0.0,0.0,46.5,30.6,32.0,108.0,-30.8,MIN,2019,2018-11-14
258,30.25,7.0,10.0,0.7,0.0,2.0,0.0,5.0,8.0,0.625,3.0,8.0,11.0,2.0,1.0,0.0,3.0,4.0,19.0,4.0,30.25,0.703,0.7,0.2,0.8,11.1,23.1,17.8,8.6,1.4,0.0,18.2,20.5,123.0,110.0,1.0,NYK,2019,2018-11-16
259,27.35,8.0,13.0,0.615,0.0,1.0,0.0,5.0,7.0,0.714,4.0,6.0,10.0,3.0,3.0,1.0,1.0,3.0,21.0,-1.0,27.35,0.653,0.615,0.077,0.538,16.3,22.9,19.7,18.8,5.2,3.1,5.9,26.5,138.0,103.0,10.5,DEN,2019,2018-11-17
260,25.33,9.0,13.0,0.692,0.0,1.0,0.0,3.0,3.0,1.0,6.0,8.0,14.0,10.0,1.0,0.0,0.0,2.0,21.0,12.0,25.33,0.733,0.692,0.077,0.231,28.4,33.0,30.8,45.2,1.9,0.0,0.0,23.0,178.0,117.0,22.8,SAS,2019,2018-11-19
261,28.11,6.0,13.0,0.462,2.0,2.0,1.0,8.0,9.0,0.889,4.0,6.0,10.0,3.0,0.0,1.0,2.0,5.0,22.0,-10.0,28.11,0.649,0.538,0.154,0.692,12.2,22.8,16.9,16.1,0.0,2.5,10.5,25.4,137.0,114.0,6.5,PHI,2019,2018-11-21
262,28.86,5.0,15.0,0.333,0.0,1.0,0.0,3.0,4.0,0.75,5.0,5.0,10.0,2.0,0.0,0.0,1.0,1.0,13.0,-3.0,28.86,0.388,0.333,0.067,0.267,15.4,17.7,16.5,10.5,0.0,0.0,5.6,23.1,100.0,119.0,-5.0,NYK,2019,2018-11-23
263,38.61,10.0,16.0,0.625,1.0,3.0,0.333,8.0,10.0,0.8,2.0,13.0,15.0,7.0,1.0,0.0,2.0,4.0,29.0,-4.0,38.61,0.711,0.656,0.188,0.625,5.3,39.4,21.2,28.5,1.2,0.0,8.9,24.2,141.0,116.0,8.9,WAS,2019,2018-11-24
264,21.01,3.0,8.0,0.375,0.0,1.0,0.0,9.0,10.0,0.9,2.0,3.0,5.0,2.0,1.0,1.0,3.0,2.0,15.0,-2.0,21.01,0.605,0.375,0.125,1.25,12.3,15.2,13.9,16.8,2.3,3.9,19.5,31.5,114.0,123.0,1.5,BOS,2019,2018-11-26
265,26.23,10,15,0.667,0,1,0.0,3,3,1.0,4,8,12,0,1,1,7,3,23,18.0,26.23,0.705,0.667,0.067,0.2,17.0,24.8,21.5,0.0,1.7,3.3,30.0,33.5,100.0,94.0,-0.8,WAS,2019,2018-11-28
266,25.96,2.0,6.0,0.333,0.0,1.0,0.0,4.0,6.0,0.667,2.0,8.0,10.0,2.0,0.0,1.0,4.0,2.0,8.0,-14.0,25.96,0.463,0.333,0.167,1.0,8.4,30.8,20.1,11.8,0.0,3.1,31.6,21.1,78.0,105.0,-7.0,MIA,2019,2018-11-30
267,20.68,5.0,13.0,0.385,0.0,1.0,0.0,3.0,4.0,0.75,3.0,6.0,9.0,0.0,0.0,0.0,4.0,5.0,13.0,2.0,20.68,0.44,0.385,0.077,0.308,17.9,26.8,23.0,0.0,0.0,0.0,21.3,38.3,79.0,107.0,-18.8,CHO,2019,2018-12-02
268,39.25,15.0,24.0,0.625,3.0,4.0,0.75,4.0,7.0,0.571,1.0,7.0,8.0,4.0,0.0,0.0,0.0,6.0,37.0,7.0,39.25,0.683,0.688,0.167,0.292,2.9,26.8,13.2,16.0,0.0,0.0,0.0,30.5,142.0,136.0,3.9,LAC,2019,2018-12-03
