,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
193,43.1,10.0,21.0,0.476,5.0,9.0,0.556,0.0,0.0,,1.0,7.0,8.0,6.0,3.0,0.0,3.0,1.0,25.0,-2.0,43.1,0.595,0.595,0.429,0.0,2.8,18.7,10.9,24.0,3.4,0.0,12.5,25.4,110.0,107.0,6.2,DEN,2018,2017-12-15
194,35.23,4,11,0.364,1,2,0.5,4,4,1.0,3,3,6,5,2,1,3,1,13,-2.0,35.23,0.509,0.409,0.182,0.364,9.1,10.0,9.5,23.9,2.7,2.4,19.0,18.9,104.0,112.0,2.4,WAS,2018,2017-12-19
195,29.96,10.0,15.0,0.667,3.0,6.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,24.0,11.0,29.96,0.756,0.767,0.4,0.133,0.0,6.8,3.6,11.9,4.9,2.5,11.2,25.7,132.0,93.0,14.9,ORL,2018,2017-12-22
196,30.96,5.0,13.0,0.385,1.0,3.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,2.0,1.0,13.0,9.0,30.96,0.468,0.423,0.231,0.154,5.0,17.6,12.4,19.8,0.0,2.9,12.6,25.8,100.0,109.0,-6.3,MIA,2018,2017-12-23
197,32.65,10.0,17.0,0.588,3.0,9.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,23.0,36.0,32.65,0.676,0.676,0.529,0.0,0.0,3.1,1.7,8.8,2.9,5.7,5.6,24.4,117.0,112.0,3.2,BRK,2018,2017-12-27
198,39.31,7.0,12.0,0.583,3.0,6.0,0.5,6.0,7.0,0.857,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,23.0,3.0,39.31,0.763,0.708,0.5,0.583,2.9,3.8,3.3,10.9,0.0,2.8,6.2,18.3,143.0,134.0,2.4,DAL,2018,2017-12-29
199,33.54,5.0,11.0,0.455,2.0,6.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,5.0,13.0,9.0,33.54,0.568,0.545,0.545,0.091,0.0,8.1,4.3,9.3,0.0,0.0,8.0,16.8,102.0,110.0,-4.7,NYK,2018,2017-12-30
200,37.26,10.0,16.0,0.625,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,5.0,1.0,0.0,5.0,4.0,24.0,2.0,37.26,0.711,0.688,0.313,0.125,0.0,18.8,9.9,22.9,1.3,0.0,22.9,26.3,113.0,101.0,2.7,UTA,2018,2018-01-03
201,32.68,6.0,13.0,0.462,0.0,6.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,3.0,2.0,0.0,3.0,6.0,13.0,-24.0,32.68,0.468,0.462,0.462,0.154,0.0,13.4,6.9,18.2,3.1,0.0,17.8,23.5,81.0,120.0,-7.4,MIN,2018,2018-01-06
202,43.5,5.0,18.0,0.278,1.0,4.0,0.25,3.0,5.0,0.6,1.0,5.0,6.0,3.0,2.0,4.0,7.0,1.0,14.0,15.0,43.5,0.347,0.306,0.222,0.278,3.1,12.5,8.3,8.2,2.3,6.7,25.7,28.0,62.0,108.0,-10.6,DET,2018,2018-01-08
203,37.83,5.0,12.0,0.417,0.0,4.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,6.0,2.0,1.0,1.0,4.0,12.0,6.0,37.83,0.436,0.417,0.333,0.333,5.6,11.3,8.5,27.5,2.7,1.8,6.8,18.0,107.0,111.0,0.0,MEM,2018,2018-01-10
204,36.53,8.0,11.0,0.727,1.0,2.0,0.5,8.0,8.0,1.0,0.0,5.0,5.0,6.0,4.0,0.0,3.0,2.0,25.0,-1.0,36.53,0.861,0.773,0.182,0.727,0.0,13.7,8.0,22.9,5.3,0.0,17.1,20.9,151.0,107.0,12.7,POR,2018,2018-01-12
205,44.9,12.0,19.0,0.632,3.0,7.0,0.429,4.0,5.0,0.8,1.0,4.0,5.0,4.0,4.0,1.0,4.0,2.0,31.0,13.0,44.9,0.731,0.711,0.368,0.263,2.6,10.7,6.6,15.3,4.2,1.9,15.9,23.1,129.0,103.0,9.6,NYK,2018,2018-01-14
206,41.26,9.0,16.0,0.563,3.0,5.0,0.6,2.0,4.0,0.5,0.0,4.0,4.0,7.0,3.0,1.0,2.0,1.0,23.0,-3.0,41.26,0.648,0.656,0.313,0.25,0.0,9.5,4.8,26.9,3.5,2.5,10.1,20.1,123.0,101.0,10.1,BOS,2018,2018-01-16
207,37.36,9.0,16.0,0.563,2.0,4.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,4.0,0.0,1.0,1.0,3.0,22.0,-4.0,37.36,0.635,0.625,0.25,0.188,0.0,11.2,6.0,21.9,0.0,2.6,5.5,23.4,123.0,110.0,4.2,ATL,2018,2018-01-17
208,36.98,10.0,19.0,0.526,1.0,5.0,0.2,6.0,6.0,1.0,1.0,4.0,5.0,8.0,1.0,1.0,1.0,1.0,27.0,13.0,36.98,0.624,0.553,0.263,0.316,3.2,11.5,7.6,39.9,1.4,2.8,4.4,28.8,132.0,112.0,9.8,MEM,2018,2018-01-20
209,43.1,5.0,17.0,0.294,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,4.0,6.0,3.0,0.0,2.0,5.0,12.0,5.0,43.1,0.353,0.353,0.353,0.0,4.3,5.9,4.9,20.0,3.3,0.0,10.5,18.6,85.0,105.0,-6.1,CHI,2018,2018-01-22
210,34.29,8.0,15.0,0.533,0.0,3.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,4.0,0.0,1.0,1.0,2.0,19.0,12.0,34.29,0.567,0.533,0.2,0.267,3.0,12.7,7.7,20.1,0.0,2.2,5.6,22.6,115.0,101.0,2.1,CHO,2018,2018-01-24
211,37.04,8.0,12.0,0.667,1.0,4.0,0.25,4.0,6.0,0.667,0.0,5.0,5.0,7.0,1.0,0.0,2.0,4.0,21.0,0.0,37.04,0.717,0.708,0.333,0.5,0.0,17.0,8.4,27.0,1.3,0.0,12.0,20.3,132.0,115.0,3.1,HOU,2018,2018-01-26
212,37.18,7.0,15.0,0.467,1.0,4.0,0.25,5.0,5.0,1.0,3.0,6.0,9.0,7.0,1.0,3.0,3.0,3.0,20.0,-3.0,37.18,0.581,0.5,0.267,0.333,8.4,15.2,12.0,31.2,1.3,5.7,14.9,23.5,116.0,107.0,6.1,LAC,2018,2018-01-28
213,34.46,9.0,20.0,0.45,1.0,6.0,0.167,2.0,2.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,21.0,-6.0,34.46,0.503,0.475,0.3,0.1,0.0,0.0,0.0,31.6,2.8,2.0,8.7,31.3,97.0,116.0,-1.2,SAC,2018,2018-01-30
214,36.13,5.0,15.0,0.333,1.0,4.0,0.25,0.0,1.0,0.0,0.0,2.0,2.0,11.0,1.0,0.0,0.0,1.0,11.0,32.0,36.13,0.356,0.367,0.267,0.067,0.0,5.2,2.9,37.1,1.3,0.0,0.0,18.4,103.0,103.0,0.4,OKC,2018,2018-02-02
215,37.08,3.0,13.0,0.231,0.0,3.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,9.0,1.0,2.0,3.0,0.0,9.0,-17.0,37.08,0.314,0.231,0.231,0.231,0.0,14.4,6.4,30.6,1.3,3.5,17.3,18.5,81.0,118.0,-4.2,MIN,2018,2018-02-03
216,33.18,13.0,21.0,0.619,2.0,5.0,0.4,0.0,1.0,0.0,0.0,5.0,5.0,3.0,2.0,0.0,2.0,2.0,28.0,-21.0,33.18,0.653,0.667,0.238,0.048,0.0,21.9,9.6,15.4,2.8,0.0,8.5,30.1,117.0,130.0,5.1,UTA,2018,2018-02-05
217,22.91,3.0,11.0,0.273,1.0,3.0,0.333,2.0,5.0,0.4,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,9.0,-15.0,22.91,0.341,0.318,0.273,0.455,0.0,4.6,2.0,0.0,0.0,7.1,18.5,29.8,55.0,100.0,-8.7,PHI,2018,2018-02-09
218,48.88,7.0,15.0,0.467,1.0,2.0,0.5,7.0,12.0,0.583,1.0,6.0,7.0,5.0,1.0,0.0,2.0,4.0,22.0,3.0,48.88,0.542,0.5,0.133,0.8,2.1,11.3,7.0,13.6,1.0,0.0,9.0,19.1,113.0,114.0,-2.3,BRK,2018,2018-02-10
219,34.61,8,16,0.5,0,2,0.0,5,5,1.0,0,3,3,12,2,1,2,2,21,22.0,34.61,0.577,0.5,0.125,0.313,0.0,7.3,3.9,50.6,2.6,2.3,9.9,23.7,126.0,98.0,10.3,DET,2018,2018-02-12
220,33.0,10,19,0.526,2,5,0.4,2,2,1.0,1,3,4,11,4,0,2,1,24,22.0,33.0,0.604,0.579,0.263,0.105,3.5,10.1,6.8,41.6,5.4,0.0,9.1,26.7,133.0,105.0,9.4,LAL,2018,2018-02-14
221,38.43,11.0,20.0,0.55,1.0,3.0,0.333,6.0,6.0,1.0,3.0,4.0,7.0,9.0,1.0,0.0,5.0,3.0,29.0,-2.0,38.43,0.64,0.575,0.15,0.3,7.1,9.9,8.5,37.8,1.2,0.0,18.1,28.5,118.0,109.0,5.4,MIA,2018,2018-02-23
222,41.51,16.0,31.0,0.516,2.0,5.0,0.4,2.0,2.0,1.0,1.0,8.0,9.0,6.0,1.0,1.0,2.0,4.0,36.0,1.0,41.51,0.565,0.548,0.161,0.065,2.8,21.3,12.2,25.1,1.1,1.8,5.9,33.7,118.0,109.0,7.7,MIL,2018,2018-02-25
223,33.38,8.0,13.0,0.615,1.0,2.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,7.0,2.0,1.0,3.0,4.0,20.0,14.0,33.38,0.678,0.654,0.154,0.308,0.0,5.6,3.0,32.0,2.6,2.0,16.9,20.8,119.0,107.0,4.8,PHO,2018,2018-02-26
224,36.48,11.0,18.0,0.611,2.0,5.0,0.4,1.0,3.0,0.333,0.0,4.0,4.0,3.0,0.0,1.0,2.0,4.0,25.0,1.0,36.48,0.647,0.667,0.278,0.167,0.0,12.0,5.8,11.1,0.0,1.8,9.4,23.9,120.0,118.0,1.4,SAS,2018,2018-02-28
225,32.11,12.0,19.0,0.632,2.0,3.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,3.0,30.0,27.0,32.11,0.723,0.684,0.158,0.211,0.0,8.8,5.0,33.7,0.0,0.0,4.6,29.2,146.0,113.0,9.3,DAL,2018,2018-03-04
226,36.25,7.0,22.0,0.318,2.0,3.0,0.667,3.0,3.0,1.0,1.0,3.0,4.0,17.0,1.0,2.0,2.0,4.0,19.0,17.0,36.25,0.407,0.364,0.136,0.136,2.4,7.6,4.9,61.3,1.2,3.7,7.9,28.2,104.0,108.0,2.7,LAC,2018,2018-03-06
227,34.1,9.0,17.0,0.529,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,8.0,3.0,1.0,4.0,4.0,23.0,8.0,34.1,0.628,0.588,0.294,0.176,0.0,8.6,5.3,32.8,4.5,2.2,17.9,30.5,116.0,103.0,6.5,SAC,2018,2018-03-07
228,28.01,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,4.0,-22.0,28.01,0.25,0.25,0.125,0.0,0.0,11.2,5.9,9.9,0.0,7.3,20.0,16.3,47.0,111.0,-9.7,WAS,2018,2018-03-09
229,39.35,7.0,19.0,0.368,3.0,6.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,10.0,2.0,1.0,4.0,5.0,18.0,-11.0,39.35,0.453,0.447,0.316,0.105,5.1,10.8,7.9,37.6,2.5,1.9,16.8,26.1,92.0,118.0,1.0,UTA,2018,2018-03-11
230,38.58,11.0,21.0,0.524,3.0,6.0,0.5,0.0,0.0,,3.0,3.0,6.0,9.0,0.0,0.0,2.0,2.0,25.0,4.0,38.58,0.595,0.595,0.286,0.0,7.3,8.5,7.9,29.2,0.0,0.0,8.7,23.9,126.0,117.0,4.1,CHO,2018,2018-03-13
231,38.48,9.0,23.0,0.391,2.0,5.0,0.4,4.0,5.0,0.8,3.0,5.0,8.0,7.0,2.0,3.0,1.0,2.0,24.0,14.0,38.48,0.476,0.435,0.217,0.217,7.6,11.1,9.5,35.2,2.6,5.1,3.8,29.4,111.0,98.0,13.3,SAS,2018,2018-03-15
232,37.98,8.0,17.0,0.471,1.0,4.0,0.25,2.0,3.0,0.667,3.0,3.0,6.0,8.0,3.0,2.0,6.0,4.0,19.0,-2.0,37.98,0.519,0.5,0.235,0.176,9.7,8.1,8.8,32.7,4.1,4.9,24.7,30.6,96.0,111.0,4.1,HOU,2018,2018-03-17
233,28.25,2,5,0.4,0,1,0.0,3,3,1.0,0,3,3,4,1,0,1,4,7,14.0,28.25,0.554,0.4,0.2,0.6,0.0,10.6,5.8,18.1,1.8,0.0,13.7,12.1,113.0,94.0,-4.5,BOS,2018,2018-03-18
234,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2018,2018-03-20
235,32.65,4.0,10.0,0.4,1.0,3.0,0.333,1.0,4.0,0.25,1.0,3.0,4.0,5.0,1.0,1.0,3.0,4.0,10.0,-1.0,32.65,0.425,0.45,0.3,0.4,3.4,8.0,6.0,26.1,1.5,2.1,20.3,20.2,85.0,98.0,-1.2,IND,2018,2018-03-21
236,31.7,12.0,16.0,0.75,1.0,4.0,0.25,1.0,3.0,0.333,1.0,2.0,3.0,6.0,1.0,0.0,0.0,2.0,26.0,-2.0,31.7,0.751,0.781,0.25,0.188,3.7,7.4,5.5,26.9,1.4,0.0,0.0,23.1,156.0,124.0,8.8,LAL,2018,2018-03-22
237,31.66,5.0,17.0,0.294,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,0.0,6.0,2.0,10.0,-15.0,31.66,0.294,0.294,0.118,0.0,5.5,7.8,6.5,19.9,2.9,0.0,26.1,29.7,56.0,108.0,-12.8,HOU,2018,2018-03-24
238,40.11,9.0,17.0,0.529,0.0,2.0,0.0,3.0,3.0,1.0,2.0,9.0,11.0,11.0,0.0,2.0,6.0,3.0,21.0,5.0,40.11,0.573,0.529,0.118,0.176,5.8,17.9,13.0,40.8,0.0,3.3,24.7,25.1,103.0,105.0,3.6,POR,2018,2018-03-27
239,33.0,12.0,18.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,2.0,0.0,6.0,3.0,25.0,-8.0,33.0,0.694,0.694,0.167,0.0,0.0,20.3,10.1,11.4,3.1,0.0,25.0,34.0,95.0,108.0,0.8,CLE,2018,2018-03-30
240,34.13,4.0,10.0,0.4,1.0,4.0,0.25,3.0,4.0,0.75,0.0,5.0,5.0,8.0,4.0,0.0,3.0,2.0,12.0,-10.0,34.13,0.51,0.45,0.4,0.4,0.0,13.8,7.4,34.7,5.3,0.0,20.3,18.2,101.0,97.0,4.2,OKC,2018,2018-04-01
241,28.96,5.0,12.0,0.417,2.0,4.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,6.0,3.0,1.0,2.0,1.0,15.0,27.0,28.96,0.563,0.5,0.333,0.25,0.0,10.4,5.8,27.1,4.9,2.7,13.1,23.0,120.0,90.0,4.9,MEM,2018,2018-04-04
242,31.71,8.0,15.0,0.533,4.0,6.0,0.667,2.0,4.0,0.5,3.0,3.0,6.0,10.0,2.0,2.0,2.0,2.0,22.0,33.0,31.71,0.656,0.667,0.4,0.267,9.3,8.4,8.8,46.0,2.9,5.0,10.7,23.1,139.0,96.0,16.6,PHO,2018,2018-04-06
243,40.06,10.0,18.0,0.556,1.0,5.0,0.2,4.0,4.0,1.0,0.0,5.0,5.0,6.0,4.0,1.0,1.0,4.0,25.0,3.0,40.06,0.633,0.583,0.278,0.222,0.0,15.8,7.9,19.4,4.8,2.1,4.8,23.8,125.0,115.0,2.4,GSW,2018,2018-04-07
244,33.06,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,11.0,4.0,3.0,1.0,2.0,8.0,21.0,33.06,0.571,0.571,0.143,0.0,0.0,10.0,5.2,41.8,5.6,5.4,12.5,10.5,133.0,90.0,10.7,LAC,2018,2018-04-09
245,34.1,11.0,15.0,0.733,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,0.0,6.0,3.0,23.0,15.0,34.1,0.745,0.733,0.133,0.067,7.6,2.7,4.7,27.0,1.4,0.0,28.0,26.2,115.0,102.0,2.6,SAS,2018,2018-04-11
246,39.21,10.0,20.0,0.5,1.0,5.0,0.2,0.0,1.0,0.0,2.0,5.0,7.0,2.0,1.0,2.0,3.0,1.0,21.0,12.0,39.21,0.514,0.525,0.25,0.05,5.6,10.7,8.5,8.5,1.3,4.1,12.8,27.5,91.0,101.0,-0.3,POR,2018,2018-04-14
247,38.06,14.0,24.0,0.583,2.0,5.0,0.4,3.0,4.0,0.75,2.0,1.0,3.0,9.0,1.0,0.0,1.0,5.0,33.0,12.0,38.06,0.641,0.625,0.208,0.167,6.0,2.7,4.3,44.8,1.3,0.0,3.7,31.7,140.0,111.0,11.8,POR,2018,2018-04-17
248,31.75,7.0,14.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,7.0,3.0,0.0,2.0,2.0,16.0,17.0,31.75,0.571,0.571,0.214,0.0,0.0,10.5,5.5,29.9,4.5,0.0,12.5,22.5,113.0,100.0,4.4,POR,2018,2018-04-19
249,40.7,15.0,23.0,0.652,2.0,7.0,0.286,9.0,12.0,0.75,1.0,2.0,3.0,8.0,0.0,0.0,7.0,1.0,41.0,3.0,40.7,0.725,0.696,0.304,0.522,3.5,5.6,4.7,34.5,0.0,0.0,19.8,38.1,122.0,128.0,2.5,POR,2018,2018-04-21
250,30.9,4.0,14.0,0.286,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,5.0,11.0,-22.0,30.9,0.37,0.321,0.286,0.143,0.0,9.7,4.7,17.4,0.0,0.0,0.0,20.5,86.0,123.0,-7.9,GSW,2018,2018-04-28
251,46.55,11.0,24.0,0.458,2.0,9.0,0.222,0.0,0.0,,1.0,7.0,8.0,8.0,1.0,1.0,2.0,0.0,24.0,-1.0,46.55,0.5,0.5,0.375,0.0,2.0,16.8,8.7,22.5,0.9,2.0,7.7,22.0,104.0,114.0,0.7,GSW,2018,2018-05-01
252,35.61,8.0,14.0,0.571,3.0,7.0,0.429,2.0,4.0,0.5,1.0,6.0,7.0,5.0,2.0,2.0,2.0,2.0,21.0,24.0,35.61,0.666,0.679,0.5,0.286,3.1,15.0,9.6,18.1,2.6,4.4,11.3,20.6,123.0,92.0,10.7,GSW,2018,2018-05-04
253,39.54,8.0,16.0,0.5,1.0,4.0,0.25,2.0,4.0,0.5,2.0,5.0,7.0,3.0,1.0,0.0,2.0,3.0,19.0,-25.0,39.54,0.535,0.531,0.25,0.25,4.9,13.2,8.8,16.3,1.1,0.0,10.1,20.0,103.0,112.0,1.8,GSW,2018,2018-05-06
254,46.13,11.0,21.0,0.524,2.0,6.0,0.333,3.0,3.0,1.0,0.0,10.0,10.0,11.0,1.0,0.0,4.0,3.0,27.0,-9.0,46.13,0.605,0.571,0.286,0.143,0.0,20.4,10.8,38.7,1.0,0.0,15.2,25.1,112.0,109.0,4.4,GSW,2018,2018-05-08
255,38.26,5.0,12.0,0.417,0.0,6.0,0.0,0.0,0.0,,0.0,3.0,3.0,8.0,2.0,0.0,3.0,3.0,10.0,26.0,38.26,0.417,0.417,0.5,0.0,0.0,7.8,4.1,21.9,2.4,0.0,20.0,15.7,94.0,110.0,-5.4,HOU,2019,2018-10-17
256,26.93,5,11,0.455,0,1,0.0,5,6,0.833,3,3,6,10,3,0,3,0,15,13.0,26.93,0.55,0.455,0.091,0.545,12.7,10.9,11.8,37.8,4.8,0.0,18.0,23.6,129.0,110.0,6.4,SAC,2019,2018-10-19
257,37.9,2.0,15.0,0.133,0.0,4.0,0.0,4.0,6.0,0.667,1.0,4.0,5.0,9.0,2.0,0.0,3.0,4.0,8.0,12.0,37.9,0.227,0.133,0.267,0.4,2.5,11.3,6.7,30.4,2.4,0.0,14.5,22.0,66.0,108.0,-10.1,LAC,2019,2018-10-23
258,37.5,9.0,19.0,0.474,3.0,7.0,0.429,5.0,5.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,26.0,8.0,37.5,0.613,0.553,0.368,0.263,0.0,8.2,3.8,19.7,1.2,2.2,4.5,23.6,131.0,118.0,5.4,BRK,2019,2018-10-26
259,29.4,7,13,0.538,0,4,0.0,4,4,1.0,2,0,2,6,1,2,3,1,18,-28.0,29.4,0.61,0.538,0.308,0.308,6.8,0.0,3.9,34.3,1.5,5.8,16.9,23.4,117.0,119.0,7.1,UTA,2019,2018-10-27
260,34.51,7.0,13.0,0.538,2.0,3.0,0.667,0.0,0.0,,0.0,8.0,8.0,9.0,1.0,1.0,5.0,6.0,16.0,3.0,34.51,0.615,0.615,0.231,0.0,0.0,24.2,13.1,37.6,1.3,2.4,27.8,22.2,103.0,109.0,-0.7,DEN,2019,2018-10-29
261,41.96,9.0,19.0,0.474,2.0,8.0,0.25,8.0,11.0,0.727,0.0,3.0,3.0,9.0,2.0,0.0,4.0,1.0,28.0,-15.0,41.96,0.587,0.526,0.421,0.579,0.0,8.2,3.9,30.5,2.2,0.0,14.4,26.8,117.0,126.0,3.4,GSW,2019,2018-10-31
262,35.31,5.0,14.0,0.357,1.0,4.0,0.25,6.0,8.0,0.75,0.0,2.0,2.0,10.0,3.0,0.0,3.0,2.0,17.0,-13.0,35.31,0.485,0.393,0.286,0.571,0.0,7.2,3.0,40.9,3.9,0.0,14.6,22.8,105.0,123.0,1.9,POR,2019,2018-11-01
263,39.1,13.0,21.0,0.619,0.0,3.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,8.0,0.0,0.0,3.0,3.0,29.0,-6.0,39.1,0.637,0.619,0.143,0.19,3.0,7.4,5.4,49.0,0.0,0.0,11.6,29.8,120.0,114.0,5.2,SAS,2019,2018-11-03
264,39.95,8.0,13.0,0.615,1.0,6.0,0.167,5.0,7.0,0.714,0.0,4.0,4.0,14.0,0.0,1.0,6.0,4.0,22.0,0.0,39.95,0.684,0.654,0.462,0.538,0.0,11.2,5.6,53.6,0.0,1.8,27.2,22.6,118.0,120.0,3.3,OKC,2019,2018-11-05
265,37.21,6.0,16.0,0.375,1.0,4.0,0.25,4.0,5.0,0.8,4.0,6.0,10.0,9.0,2.0,2.0,4.0,2.0,17.0,17.0,37.21,0.467,0.406,0.25,0.313,10.3,15.2,12.8,33.9,2.5,4.0,18.0,24.6,101.0,90.0,2.9,CHI,2019,2018-11-07
266,36.21,7.0,16.0,0.438,3.0,7.0,0.429,2.0,4.0,0.5,2.0,4.0,6.0,9.0,3.0,1.0,6.0,2.0,19.0,16.0,36.21,0.535,0.531,0.438,0.25,6.2,11.0,8.7,36.5,4.1,2.7,25.3,27.0,102.0,98.0,3.1,PHO,2019,2018-11-10
267,38.68,12.0,19.0,0.632,3.0,7.0,0.429,2.0,4.0,0.5,0.0,3.0,3.0,14.0,1.0,0.0,1.0,2.0,29.0,15.0,38.68,0.698,0.711,0.368,0.211,0.0,7.0,3.8,44.4,1.2,0.0,4.6,22.9,154.0,111.0,15.6,TOR,2019,2018-11-12
268,38.83,7.0,18.0,0.389,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,4.0,10.0,0.0,2.0,6.0,3.0,14.0,0.0,38.83,0.389,0.389,0.167,0.0,5.4,5.3,5.3,39.4,0.0,4.3,25.0,24.7,79.0,109.0,-4.4,MIN,2019,2018-11-14
269,35.88,9.0,18.0,0.5,3.0,5.0,0.6,3.0,3.0,1.0,1.0,3.0,4.0,10.0,1.0,1.0,4.0,3.0,24.0,6.0,35.88,0.621,0.583,0.278,0.167,3.1,7.3,5.5,37.2,1.2,2.1,17.2,24.4,120.0,113.0,5.3,NYK,2019,2018-11-16
270,31.5,8.0,19.0,0.421,2.0,5.0,0.4,1.0,1.0,1.0,1.0,2.0,3.0,8.0,3.0,1.0,2.0,4.0,19.0,-1.0,31.5,0.489,0.474,0.263,0.053,3.5,6.6,5.1,40.9,4.5,2.7,9.3,28.9,107.0,108.0,3.0,DEN,2019,2018-11-17
271,31.76,8.0,13.0,0.615,2.0,4.0,0.5,3.0,5.0,0.6,1.0,3.0,4.0,9.0,2.0,1.0,5.0,2.0,21.0,13.0,31.76,0.691,0.692,0.308,0.385,3.8,9.9,7.0,29.0,3.0,2.2,24.8,25.8,120.0,123.0,3.9,SAS,2019,2018-11-19
272,40.71,11.0,24.0,0.458,1.0,6.0,0.167,7.0,8.0,0.875,2.0,2.0,4.0,10.0,2.0,1.0,5.0,1.0,30.0,7.0,40.71,0.545,0.479,0.25,0.333,4.2,5.2,4.7,40.6,2.2,1.7,15.4,30.1,114.0,114.0,5.3,PHI,2019,2018-11-21
273,36.6,10.0,25.0,0.4,0.0,4.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,8.0,3.0,0.0,5.0,3.0,22.0,-12.0,36.6,0.411,0.4,0.16,0.16,2.4,11.2,6.5,39.0,4.0,0.0,15.7,32.6,87.0,111.0,-2.2,NYK,2019,2018-11-23
274,36.03,7.0,18.0,0.389,1.0,4.0,0.25,1.0,2.0,0.5,1.0,4.0,5.0,9.0,1.0,1.0,4.0,4.0,16.0,-5.0,36.03,0.424,0.417,0.222,0.111,2.8,13.0,7.6,35.6,1.2,2.2,17.5,26.4,89.0,115.0,-6.2,WAS,2019,2018-11-24
275,37.41,4.0,8.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,7.0,3.0,1.0,8.0,5.0,13.0,-2.0,37.41,0.666,0.563,0.25,0.5,6.9,11.4,9.4,31.1,3.9,2.2,45.0,20.4,92.0,121.0,-2.4,BOS,2019,2018-11-26
276,36.08,12,19,0.632,3,7,0.429,2,4,0.5,1,6,7,5,1,1,3,1,29,27.0,36.08,0.698,0.711,0.368,0.211,3.1,13.5,9.1,22.1,1.3,2.4,12.6,24.8,134.0,100.0,9.6,WAS,2019,2018-11-28
277,40.01,8.0,20.0,0.4,0.0,5.0,0.0,5.0,5.0,1.0,1.0,3.0,4.0,8.0,0.0,1.0,3.0,3.0,21.0,5.0,40.01,0.473,0.4,0.25,0.25,2.7,7.5,5.2,37.8,0.0,2.0,11.9,27.3,101.0,114.0,-1.5,MIA,2019,2018-11-30
278,31.53,7.0,13.0,0.538,1.0,4.0,0.25,4.0,6.0,0.667,0.0,4.0,4.0,8.0,0.0,0.0,2.0,2.0,19.0,13.0,31.53,0.607,0.577,0.308,0.462,0.0,11.7,6.7,36.5,0.0,0.0,11.3,23.6,124.0,112.0,1.6,CHO,2019,2018-12-02
279,42.13,12.0,23.0,0.522,4.0,8.0,0.5,4.0,6.0,0.667,3.0,1.0,4.0,14.0,4.0,1.0,1.0,3.0,32.0,10.0,42.13,0.624,0.609,0.348,0.261,8.1,3.6,6.2,45.1,4.7,1.8,3.8,27.9,144.0,127.0,13.5,LAC,2019,2018-12-03
280,34.45,6.0,11.0,0.545,1.0,3.0,0.333,4.0,5.0,0.8,0.0,1.0,1.0,8.0,4.0,1.0,1.0,1.0,17.0,21.0,34.45,0.644,0.591,0.273,0.455,0.0,2.7,1.5,26.1,5.3,3.1,7.0,17.7,138.0,97.0,7.1,DAL,2019,2018-12-05
