,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
188,40.04,2.0,6.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,1.0,7.0,8.0,7.0,2.0,6.0,2.0,4.0,9.0,3.0,40.04,0.58,0.5,0.833,0.667,2.6,17.9,10.2,22.3,2.3,12.6,20.5,10.3,117.0,101.0,6.7,POR,2017,2017-04-22
189,33.4,7.0,11.0,0.636,5.0,8.0,0.625,2.0,4.0,0.5,0.0,6.0,6.0,4.0,2.0,3.0,2.0,2.0,21.0,38.0,33.4,0.823,0.864,0.727,0.364,0.0,18.7,10.3,16.0,2.9,9.4,13.6,19.7,139.0,96.0,14.4,POR,2017,2017-04-24
190,34.23,5,10,0.5,2,5,0.4,5,7,0.714,0,8,8,6,2,2,0,2,17,19.0,34.23,0.65,0.6,0.5,0.7,0.0,28.0,13.8,25.5,3.1,5.3,0.0,18.7,138.0,96.0,13.6,UTA,2017,2017-05-02
191,35.53,7,13,0.538,5,8,0.625,2,3,0.667,1,6,7,6,4,1,4,3,21,10.0,35.53,0.733,0.731,0.615,0.231,3.1,18.8,11.0,24.9,5.4,2.6,21.8,22.3,116.0,95.0,13.0,UTA,2017,2017-05-04
192,37.71,4.0,8.0,0.5,0.0,3.0,0.0,1.0,3.0,0.333,0.0,10.0,10.0,5.0,1.0,1.0,0.0,3.0,9.0,3.0,37.71,0.483,0.5,0.375,0.375,0.0,26.5,13.7,19.9,1.4,2.3,0.0,11.7,116.0,94.0,5.8,UTA,2017,2017-05-06
193,35.31,5,11,0.455,3,5,0.6,4,4,1.0,1,9,10,11,2,0,1,3,17,19.0,35.31,0.666,0.591,0.455,0.364,3.6,22.7,14.8,41.3,2.8,0.0,7.3,17.5,147.0,93.0,16.8,UTA,2017,2017-05-08
194,36.6,3.0,6.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,3.0,4.0,7.0,7.0,2.0,0.0,4.0,5.0,9.0,3.0,36.6,0.615,0.5,0.167,0.5,9.8,13.1,11.5,26.2,2.8,0.0,35.3,13.0,114.0,118.0,0.5,SAS,2017,2017-05-14
195,27.61,4,10,0.4,2,6,0.333,3,4,0.75,0,9,9,6,2,2,1,1,13,20.0,27.61,0.553,0.5,0.6,0.4,0.0,27.9,17.6,24.2,3.4,4.5,7.8,19.6,123.0,86.0,8.2,SAS,2017,2017-05-16
196,33.85,4.0,6.0,0.667,0.0,0.0,,2.0,3.0,0.667,2.0,5.0,7.0,7.0,1.0,2.0,3.0,5.0,10.0,22.0,33.85,0.683,0.667,0.0,0.5,7.1,14.8,11.3,24.6,1.4,3.9,29.1,12.8,125.0,105.0,5.7,SAS,2017,2017-05-20
197,34.08,5,10,0.5,2,5,0.4,4,6,0.667,0,8,8,8,2,0,2,3,16,20.0,34.08,0.633,0.6,0.5,0.6,0.0,18.8,11.9,27.5,2.6,0.0,13.7,18.1,128.0,104.0,7.7,SAS,2017,2017-05-22
198,36.15,3,12,0.25,1,5,0.2,2,3,0.667,1,10,11,2,2,1,2,4,9,12.0,36.15,0.338,0.292,0.417,0.25,2.3,26.0,13.4,6.5,2.7,2.4,13.1,17.4,71.0,85.0,-4.9,CLE,2017,2017-06-01
199,24.65,4,8,0.5,3,6,0.5,1,2,0.5,0,6,6,6,1,0,3,5,12,14.0,24.65,0.676,0.688,0.75,0.25,0.0,22.0,12.4,30.6,1.8,0.0,25.3,19.3,115.0,105.0,5.0,CLE,2017,2017-06-04
200,32.9,3,9,0.333,0,3,0.0,2,2,1.0,1,7,8,7,1,1,4,5,8,14.0,32.9,0.405,0.333,0.333,0.222,4.2,22.2,14.4,28.7,1.5,3.2,28.8,18.2,89.0,111.0,-2.6,CLE,2017,2017-06-07
201,39.48,6,16,0.375,1,6,0.167,3,4,0.75,5,9,14,4,2,1,3,4,16,-19.0,39.48,0.45,0.406,0.375,0.25,13.2,31.3,21.0,15.3,2.5,2.9,14.5,22.0,103.0,135.0,-1.8,CLE,2017,2017-06-09
202,43.71,3.0,10.0,0.3,2.0,5.0,0.4,2.0,4.0,0.5,3.0,9.0,12.0,5.0,2.0,0.0,0.0,4.0,10.0,19.0,43.71,0.425,0.4,0.5,0.4,8.0,24.1,16.1,12.9,2.2,0.0,0.0,11.2,127.0,118.0,1.6,CLE,2017,2017-06-12
203,27.65,2.0,6.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,1.0,10.0,11.0,13.0,0.0,0.0,2.0,3.0,9.0,7.0,27.65,0.58,0.417,0.333,0.667,4.5,38.6,22.7,57.1,0.0,0.0,20.5,15.9,143.0,118.0,9.1,HOU,2018,2017-10-17
204,34.56,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,,0.0,5.0,5.0,9.0,0.0,0.0,5.0,4.0,8.0,4.0,34.56,0.364,0.364,0.636,0.0,0.0,12.6,6.9,29.2,0.0,0.0,31.3,18.7,81.0,116.0,-7.4,NOP,2018,2017-10-20
205,36.41,1,6,0.167,0,5,0.0,1,2,0.5,1,6,7,6,2,1,3,5,3,-13.0,36.41,0.218,0.167,0.833,0.333,2.9,19.8,10.7,25.0,2.7,2.6,30.4,11.5,66.0,111.0,-6.0,MEM,2018,2017-10-21
206,29.63,4,8,0.5,1,3,0.333,1,1,1.0,0,7,7,8,2,1,2,4,10,17.0,29.63,0.592,0.563,0.375,0.125,0.0,21.0,12.3,31.2,3.2,2.4,19.2,14.9,126.0,93.0,6.7,DAL,2018,2017-10-23
207,36.7,4.0,7.0,0.571,1.0,2.0,0.5,6.0,6.0,1.0,4.0,7.0,11.0,6.0,2.0,1.0,6.0,2.0,15.0,11.0,36.7,0.778,0.643,0.286,0.857,16.9,19.1,18.2,20.8,2.7,2.2,38.4,19.7,119.0,111.0,2.9,TOR,2018,2017-10-25
208,16.6,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,3.0,4.0,1.0,3.0,-14.0,16.6,0.615,0.5,0.5,0.5,0.0,17.3,9.2,40.2,0.0,13.6,62.1,15.4,80.0,108.0,3.0,WAS,2018,2017-10-27
209,32.35,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,2.0,11.0,13.0,4.0,0.0,1.0,6.0,3.0,2.0,-12.0,32.35,0.25,0.25,0.75,0.0,9.9,34.7,25.1,14.0,0.0,2.2,60.0,13.8,54.0,114.0,-11.3,DET,2018,2017-10-29
210,31.05,5,8,0.625,1,2,0.5,5,8,0.625,2,7,9,6,2,1,2,2,16,16.0,31.05,0.694,0.688,0.25,1.0,7.7,26.4,17.2,21.0,3.1,2.5,14.8,18.3,140.0,109.0,7.8,LAC,2018,2017-10-30
211,29.11,7,8,0.875,1,2,0.5,1,2,0.5,1,4,5,6,1,0,3,5,16,15.0,29.11,0.901,0.938,0.25,0.25,4.5,13.2,9.5,31.4,1.7,0.0,25.3,18.8,139.0,99.0,6.4,SAS,2018,2017-11-02
212,26.71,6,8,0.75,3,4,0.75,0,0,,1,6,7,8,2,1,0,2,15,31.0,26.71,0.938,0.938,0.5,0.0,4.1,25.1,14.5,36.6,3.5,2.9,0.0,12.9,195.0,99.0,20.1,DEN,2018,2017-11-04
213,27.46,5,10,0.5,4,6,0.667,4,4,1.0,2,7,9,2,0,1,3,4,18,9.0,27.46,0.765,0.7,0.6,0.4,7.0,27.2,16.6,15.0,0.0,3.1,20.3,23.1,125.0,85.0,9.0,MIA,2018,2017-11-06
214,27.26,3,6,0.5,0,2,0.0,1,2,0.5,0,6,6,6,0,2,4,1,7,15.0,27.26,0.509,0.5,0.333,0.333,0.0,20.7,12.3,24.7,0.0,5.2,36.8,17.1,87.0,96.0,-2.6,MIN,2018,2017-11-08
215,31.06,3,7,0.429,1,3,0.333,3,4,0.75,0,10,10,7,2,5,1,3,10,8.0,31.06,0.571,0.5,0.429,0.571,0.0,32.2,20.1,24.9,2.9,11.7,10.2,13.1,131.0,95.0,10.7,PHI,2018,2017-11-11
216,31.93,8,11,0.727,3,5,0.6,1,2,0.5,2,2,4,5,2,0,3,1,20,25.0,31.93,0.842,0.864,0.455,0.182,7.0,7.2,7.1,23.5,3.0,0.0,20.2,20.1,130.0,99.0,11.3,ORL,2018,2017-11-13
217,38.28,3.0,11.0,0.273,1.0,4.0,0.25,4.0,6.0,0.667,2.0,6.0,8.0,5.0,1.0,3.0,4.0,2.0,11.0,7.0,38.28,0.403,0.318,0.364,0.545,4.8,16.0,10.1,21.4,1.3,8.0,22.7,21.0,79.0,92.0,0.0,BOS,2018,2017-11-16
218,35.83,4,6,0.667,0,1,0.0,0,0,,2,5,7,8,1,2,0,5,8,11.0,35.83,0.667,0.667,0.167,0.0,6.7,14.0,10.7,24.0,1.3,3.9,0.0,7.2,169.0,113.0,7.7,PHI,2018,2017-11-18
219,35.31,1,8,0.125,1,5,0.2,2,2,1.0,0,7,7,8,2,2,1,4,5,-4.0,35.31,0.282,0.188,0.625,0.25,0.0,14.9,8.7,24.4,2.5,5.8,10.1,11.7,88.0,99.0,-1.3,BRK,2018,2017-11-19
220,31.06,1,6,0.167,0,3,0.0,2,2,1.0,0,4,4,6,3,2,2,4,4,-13.0,31.06,0.291,0.167,0.5,0.333,0.0,13.7,6.9,29.5,4.6,4.8,22.5,12.5,76.0,100.0,1.1,OKC,2018,2017-11-22
221,26.23,2,4,0.5,0,2,0.0,2,2,1.0,2,5,7,8,2,1,2,5,6,5.0,26.23,0.615,0.5,0.5,0.5,7.8,21.8,14.4,41.4,3.7,3.5,29.1,11.0,127.0,90.0,7.6,NOP,2018,2017-11-25
222,38.83,4.0,15.0,0.267,4.0,11.0,0.364,2.0,4.0,0.5,0.0,4.0,4.0,8.0,1.0,0.0,2.0,0.0,14.0,-6.0,38.83,0.418,0.4,0.733,0.267,0.0,13.0,6.9,28.2,1.4,0.0,10.7,23.2,101.0,127.0,-6.1,SAC,2018,2017-11-27
223,38.33,5.0,10.0,0.5,1.0,3.0,0.333,4.0,6.0,0.667,4.0,7.0,11.0,9.0,4.0,0.0,4.0,2.0,15.0,-2.0,38.33,0.593,0.55,0.3,0.6,14.2,22.0,18.3,31.0,4.9,0.0,24.0,17.9,120.0,103.0,8.8,LAL,2018,2017-11-29
224,33.96,5,8,0.625,2,3,0.667,0,0,,0,4,4,10,3,1,5,3,12,34.0,33.96,0.75,0.75,0.375,0.0,0.0,11.8,7.3,29.5,4.1,2.1,38.5,16.4,111.0,106.0,4.0,ORL,2018,2017-12-01
225,32.01,2,5,0.4,0,2,0.0,0,0,,0,7,7,9,0,0,0,0,4,32.0,32.01,0.4,0.4,0.4,0.0,0.0,26.9,15.2,30.7,0.0,0.0,0.0,7.2,142.0,105.0,4.3,MIA,2018,2017-12-03
226,38.11,6.0,12.0,0.5,3.0,5.0,0.6,4.0,5.0,0.8,0.0,9.0,9.0,7.0,4.0,2.0,2.0,1.0,19.0,21.0,38.11,0.669,0.625,0.417,0.417,0.0,24.6,13.0,23.5,4.7,4.8,12.3,17.8,126.0,99.0,9.7,NOP,2018,2017-12-04
227,38.31,1.0,6.0,0.167,0.0,5.0,0.0,0.0,0.0,,0.0,6.0,6.0,13.0,3.0,6.0,2.0,4.0,2.0,2.0,38.31,0.167,0.167,0.833,0.0,0.0,13.7,8.0,43.1,3.9,11.6,25.0,9.6,88.0,90.0,8.8,DET,2018,2017-12-08
228,30.1,4.0,9.0,0.444,1.0,3.0,0.333,4.0,4.0,1.0,1.0,10.0,11.0,7.0,2.0,0.0,6.0,4.0,13.0,6.0,30.1,0.604,0.5,0.333,0.444,3.9,33.9,19.9,31.3,3.2,0.0,35.8,23.9,95.0,98.0,-1.0,LAL,2018,2017-12-22
229,33.28,4,10,0.4,1,4,0.25,1,1,1.0,2,3,5,6,2,2,2,1,10,-6.0,33.28,0.479,0.45,0.4,0.1,6.3,11.7,8.7,33.0,3.1,5.3,16.1,16.7,98.0,103.0,5.0,DEN,2018,2017-12-23
230,40.36,5.0,11.0,0.455,2.0,8.0,0.25,0.0,1.0,0.0,1.0,11.0,12.0,11.0,2.0,1.0,4.0,1.0,12.0,5.0,40.36,0.524,0.545,0.727,0.091,2.9,23.4,14.7,40.8,2.6,2.3,25.9,17.6,103.0,91.0,7.3,CLE,2018,2017-12-25
231,24.7,6,10,0.6,2,5,0.4,0,0,,0,8,8,8,0,0,3,1,14,6.0,24.7,0.7,0.7,0.5,0.0,0.0,27.8,16.7,39.5,0.0,0.0,23.1,23.1,119.0,98.0,6.7,UTA,2018,2017-12-27
232,33.66,4.0,11.0,0.364,0.0,2.0,0.0,0.0,0.0,,4.0,7.0,11.0,16.0,0.0,3.0,5.0,2.0,8.0,-9.0,33.66,0.364,0.364,0.182,0.0,13.6,20.8,17.4,66.5,0.0,6.2,31.3,20.8,96.0,109.0,7.3,CHO,2018,2017-12-29
233,10.06,1,2,0.5,1,1,1.0,0,0,,0,0,0,5,0,0,2,2,3,0.0,10.06,0.75,0.75,0.5,0.0,0.0,0.0,0.0,52.7,0.0,0.0,50.0,18.0,120.0,139.0,0.6,MEM,2018,2017-12-30
234,37.65,7.0,11.0,0.636,3.0,5.0,0.6,1.0,1.0,1.0,0.0,11.0,11.0,6.0,1.0,1.0,6.0,2.0,18.0,-10.0,37.65,0.787,0.773,0.455,0.091,0.0,30.5,16.3,19.6,1.2,2.7,34.4,19.6,101.0,116.0,0.7,DAL,2018,2018-01-03
235,38.03,5.0,9.0,0.556,0.0,3.0,0.0,7.0,8.0,0.875,2.0,12.0,14.0,10.0,2.0,1.0,4.0,3.0,17.0,16.0,38.03,0.679,0.556,0.333,0.889,6.6,33.7,21.3,30.3,2.5,3.2,24.2,19.3,129.0,108.0,6.7,HOU,2018,2018-01-04
236,28.68,4,11,0.364,1,2,0.5,0,3,0.0,5,7,12,7,1,0,2,2,9,29.0,28.68,0.365,0.409,0.182,0.273,17.1,23.4,20.3,36.3,1.5,0.0,14.0,19.0,99.0,99.0,-1.0,LAC,2018,2018-01-06
237,35.41,8.0,12.0,0.667,2.0,6.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,10.0,1.0,3.0,2.0,1.0,23.0,0.0,35.41,0.786,0.75,0.5,0.5,0.0,14.7,8.3,36.5,1.4,5.3,12.0,20.5,155.0,114.0,14.8,DEN,2018,2018-01-08
238,29.33,1,9,0.111,0,6,0.0,5,6,0.833,0,10,10,4,0,0,0,2,7,-16.0,29.33,0.301,0.111,0.667,0.667,0.0,40.9,20.7,18.0,0.0,0.0,0.0,17.9,80.0,120.0,-10.1,LAC,2018,2018-01-10
239,37.16,8.0,17.0,0.471,1.0,4.0,0.25,4.0,4.0,1.0,1.0,9.0,10.0,7.0,1.0,0.0,0.0,3.0,21.0,11.0,37.16,0.56,0.5,0.235,0.235,3.7,28.3,17.0,26.9,1.5,0.0,0.0,24.7,135.0,104.0,5.3,MIL,2018,2018-01-12
240,38.2,5.0,10.0,0.5,2.0,6.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,8.0,0.0,1.0,0.0,2.0,14.0,24.0,38.2,0.643,0.6,0.6,0.2,0.0,9.2,5.1,24.7,0.0,1.8,0.0,13.8,145.0,132.0,4.7,TOR,2018,2018-01-13
241,38.11,5.0,14.0,0.357,0.0,5.0,0.0,1.0,2.0,0.5,3.0,13.0,16.0,9.0,0.0,2.0,3.0,5.0,11.0,14.0,38.11,0.37,0.357,0.357,0.143,8.6,34.8,22.1,32.7,0.0,3.8,16.8,19.7,97.0,102.0,-2.3,CLE,2018,2018-01-15
242,35.96,7.0,9.0,0.778,2.0,3.0,0.667,5.0,6.0,0.833,0.0,7.0,7.0,6.0,2.0,1.0,5.0,2.0,21.0,-5.0,35.96,0.902,0.889,0.333,0.667,0.0,22.8,11.8,26.1,2.6,2.7,30.0,20.6,126.0,112.0,8.4,HOU,2018,2018-01-20
243,32.66,5,9,0.556,2,3,0.667,0,0,,0,5,5,6,1,1,1,2,12,11.0,32.66,0.667,0.667,0.333,0.0,0.0,18.8,9.9,22.8,1.5,2.4,10.0,14.2,126.0,112.0,3.3,NYK,2018,2018-01-23
244,32.28,3.0,7.0,0.429,0.0,4.0,0.0,3.0,4.0,0.75,0.0,8.0,8.0,3.0,1.0,3.0,2.0,0.0,9.0,3.0,32.28,0.514,0.429,0.571,0.571,0.0,24.3,13.2,10.2,1.5,5.5,18.6,14.5,101.0,107.0,-2.3,MIN,2018,2018-01-25
245,38.31,4.0,11.0,0.364,1.0,4.0,0.25,6.0,6.0,1.0,5.0,6.0,11.0,5.0,1.0,3.0,4.0,4.0,15.0,-1.0,38.31,0.55,0.409,0.364,0.545,14.2,17.1,15.7,19.0,1.3,6.6,22.7,20.8,111.0,109.0,2.7,BOS,2018,2018-01-27
246,30.23,3,11,0.273,1,3,0.333,1,2,0.5,2,4,6,4,0,1,4,1,8,-23.0,30.23,0.337,0.318,0.273,0.182,6.9,19.2,12.1,18.5,0.0,2.5,25.2,22.3,68.0,134.0,-10.7,UTA,2018,2018-01-30
247,34.1,4,9,0.444,0,1,0.0,5,5,1.0,0,9,9,6,1,1,5,4,13,7.0,34.1,0.58,0.444,0.111,0.556,0.0,25.3,15.1,22.0,1.4,2.0,30.9,20.4,101.0,98.0,-1.7,SAC,2018,2018-02-02
248,35.56,4.0,12.0,0.333,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,8.0,1.0,2.0,3.0,3.0,8.0,-11.0,35.56,0.311,0.333,0.333,0.167,0.0,17.2,9.0,28.7,1.4,4.4,18.9,19.6,76.0,117.0,-5.3,DEN,2018,2018-02-03
249,30.51,2,4,0.5,0,0,,1,3,0.333,1,7,8,7,0,4,5,3,5,-13.0,30.51,0.47,0.5,0.0,0.75,3.9,24.5,14.8,32.5,0.0,10.1,48.4,14.2,78.0,114.0,-0.3,OKC,2018,2018-02-06
250,32.38,4,17,0.235,1,3,0.333,3,4,0.75,7,3,10,6,2,2,2,2,12,11.0,32.38,0.32,0.265,0.176,0.235,24.1,10.6,17.4,22.8,3.1,5.4,9.6,27.3,105.0,104.0,-2.7,DAL,2018,2018-02-08
251,35.48,8,16,0.5,1,5,0.2,0,0,,1,7,8,11,1,1,3,2,17,14.0,35.48,0.531,0.531,0.313,0.0,4.0,21.5,13.9,40.0,1.4,2.0,15.8,23.9,120.0,107.0,5.3,SAS,2018,2018-02-10
252,38.56,6,13,0.462,1,3,0.333,3,3,1.0,3,9,12,7,2,4,0,5,16,4.0,38.56,0.559,0.5,0.231,0.231,8.5,24.4,16.6,24.5,2.4,8.3,0.0,15.6,139.0,111.0,10.4,POR,2018,2018-02-14
253,37.15,5.0,8.0,0.625,1.0,2.0,0.5,3.0,6.0,0.5,1.0,7.0,8.0,6.0,2.0,1.0,2.0,4.0,14.0,9.0,37.15,0.658,0.688,0.25,0.75,4.2,24.4,15.2,19.1,2.5,2.3,15.8,15.3,129.0,119.0,2.0,LAC,2018,2018-02-22
254,33.53,5,8,0.625,0,0,,0,0,,2,3,5,8,1,1,4,3,10,21.0,33.53,0.625,0.625,0.0,0.0,7.0,7.7,7.4,32.9,1.5,2.7,33.3,15.8,111.0,89.0,2.7,OKC,2018,2018-02-24
255,31.81,3,8,0.375,1,4,0.25,3,3,1.0,1,2,3,6,1,2,1,2,10,11.0,31.81,0.536,0.438,0.5,0.375,4.1,6.7,5.5,22.9,1.5,4.2,9.7,14.4,128.0,110.0,2.1,NYK,2018,2018-02-26
256,37.25,5.0,6.0,0.833,0.0,1.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,11.0,2.0,2.0,2.0,4.0,11.0,7.0,37.25,0.799,0.833,0.167,0.333,0.0,15.2,8.9,46.4,2.7,4.4,22.5,11.5,149.0,104.0,11.4,WAS,2018,2018-02-28
257,36.95,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,7.0,7.0,9.0,1.0,0.0,3.0,4.0,2.0,10.0,36.95,0.333,0.333,0.667,0.0,0.0,25.3,13.0,28.7,1.2,0.0,50.0,7.3,93.0,106.0,-3.6,ATL,2018,2018-03-02
258,36.63,7.0,10.0,0.7,1.0,2.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,9.0,0.0,1.0,6.0,2.0,16.0,6.0,36.63,0.766,0.75,0.2,0.1,0.0,14.2,8.3,31.2,0.0,2.6,36.5,20.5,110.0,109.0,2.1,BRK,2018,2018-03-06
259,36.16,4,11,0.364,1,7,0.143,2,2,1.0,2,10,12,10,3,2,2,5,11,17.0,36.16,0.463,0.409,0.636,0.182,5.6,28.2,16.9,37.2,3.9,3.6,14.4,16.0,111.0,97.0,7.1,SAS,2018,2018-03-08
260,37.66,2,7,0.286,1,3,0.333,2,2,1.0,1,11,12,6,3,0,1,3,7,-15.0,37.66,0.444,0.357,0.429,0.286,3.4,34.2,19.4,21.6,4.1,0.0,11.3,11.5,113.0,121.0,1.2,POR,2018,2018-03-09
261,35.15,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,8.0,8.0,7.0,3.0,1.0,2.0,1.0,10.0,-8.0,35.15,0.556,0.556,0.667,0.0,0.0,21.4,10.9,30.3,4.2,1.8,18.2,13.3,110.0,103.0,6.7,MIN,2018,2018-03-11
262,33.71,5.0,14.0,0.357,3.0,9.0,0.333,1.0,1.0,1.0,0.0,10.0,10.0,7.0,4.0,2.0,4.0,3.0,14.0,-6.0,33.71,0.485,0.464,0.643,0.071,0.0,33.9,16.4,37.1,6.4,5.5,21.7,26.3,90.0,92.0,7.3,SAC,2018,2018-03-16
263,34.58,10.0,20.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,2.0,9.0,11.0,8.0,1.0,1.0,3.0,3.0,25.0,16.0,34.58,0.599,0.6,0.4,0.1,6.6,29.1,18.0,30.7,1.4,2.4,12.6,29.3,119.0,104.0,5.8,PHO,2018,2018-03-17
264,11.98,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-16.0,11.98,0.0,0.0,0.5,0.0,0.0,26.7,14.3,0.0,0.0,0.0,0.0,16.7,0.0,98.0,-18.7,SAS,2018,2018-03-19
265,28.08,4,7,0.571,1,2,0.5,2,2,1.0,0,5,5,6,2,1,4,4,11,-6.0,28.08,0.698,0.643,0.286,0.286,0.0,23.7,12.8,30.0,3.5,2.6,33.7,20.4,106.0,115.0,1.1,MIL,2018,2018-03-29
266,33.7,3.0,5.0,0.6,0.0,1.0,0.0,2.0,2.0,1.0,0.0,9.0,9.0,7.0,2.0,1.0,2.0,4.0,8.0,4.0,33.7,0.68,0.6,0.2,0.4,0.0,27.3,14.4,27.1,2.9,2.4,25.4,10.7,124.0,92.0,3.0,SAC,2018,2018-03-31
267,34.25,5,8,0.625,3,5,0.6,0,0,,0,6,6,12,2,1,3,3,13,10.0,34.25,0.813,0.813,0.625,0.0,0.0,17.9,9.7,41.0,2.8,2.4,27.3,14.4,139.0,104.0,9.8,PHO,2018,2018-04-01
268,36.31,0.0,4.0,0.0,0.0,3.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,8.0,2.0,0.0,4.0,2.0,5.0,5.0,36.31,0.377,0.0,0.75,1.5,0.0,9.4,5.4,25.8,2.7,0.0,37.6,13.2,80.0,108.0,-3.2,OKC,2018,2018-04-03
269,29.3,3,3,1.0,1,1,1.0,2,2,1.0,0,3,3,5,0,1,2,2,9,-16.0,29.3,1.16,1.167,0.333,0.667,0.0,12.6,5.7,25.5,0.0,2.6,34.0,8.8,148.0,135.0,1.5,IND,2018,2018-04-05
270,36.83,5.0,12.0,0.417,1.0,6.0,0.167,0.0,0.0,,2.0,8.0,10.0,9.0,1.0,0.0,7.0,5.0,11.0,-4.0,36.83,0.458,0.458,0.5,0.0,6.9,27.4,17.1,27.6,1.3,0.0,36.8,22.1,86.0,123.0,-6.7,NOP,2018,2018-04-07
271,30.18,4,10,0.4,2,7,0.286,4,6,0.667,0,6,6,5,2,1,4,0,14,13.0,30.18,0.554,0.5,0.7,0.6,0.0,21.7,11.2,19.6,3.1,2.8,24.0,24.6,95.0,95.0,0.7,PHO,2018,2018-04-08
272,19.81,2,5,0.4,0,1,0.0,0,0,,0,3,3,3,0,0,5,1,4,-29.0,19.81,0.4,0.4,0.2,0.0,0.0,17.3,7.8,28.9,0.0,0.0,50.0,22.4,48.0,126.0,-14.2,UTA,2018,2018-04-10
273,33.75,5.0,13.0,0.385,2.0,6.0,0.333,0.0,1.0,0.0,0.0,8.0,8.0,11.0,2.0,1.0,3.0,1.0,12.0,21.0,33.75,0.446,0.462,0.462,0.077,0.0,25.9,14.0,42.4,3.0,2.5,18.2,22.1,103.0,91.0,6.8,SAS,2018,2018-04-14
274,35.11,2.0,9.0,0.222,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,2.0,5.0,9.0,17.0,35.11,0.418,0.278,0.444,0.444,0.0,16.3,9.2,21.4,2.9,0.0,15.7,17.1,99.0,105.0,-3.9,SAS,2018,2018-04-16
275,37.73,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,6.0,7.0,2.0,4.0,2.0,2.0,10.0,16.0,37.73,0.556,0.556,0.556,0.0,7.3,11.3,9.5,24.1,2.7,9.4,18.2,14.0,116.0,98.0,8.6,SAS,2018,2018-04-19
276,41.81,4.0,14.0,0.286,1.0,6.0,0.167,0.0,0.0,,8.0,10.0,18.0,9.0,1.0,0.0,5.0,4.0,9.0,-13.0,41.81,0.321,0.321,0.429,0.0,18.0,26.1,21.7,35.1,1.3,0.0,26.3,19.2,87.0,117.0,-1.0,SAS,2018,2018-04-22
277,39.81,5.0,11.0,0.455,2.0,7.0,0.286,5.0,7.0,0.714,5.0,14.0,19.0,7.0,0.0,0.0,1.0,5.0,17.0,3.0,39.81,0.604,0.545,0.636,0.636,14.0,32.5,24.1,27.2,0.0,0.0,6.6,17.5,135.0,93.0,8.2,SAS,2018,2018-04-24
278,30.35,5.0,9.0,0.556,1.0,2.0,0.5,5.0,6.0,0.833,4.0,11.0,15.0,11.0,3.0,2.0,3.0,2.0,16.0,27.0,30.35,0.687,0.611,0.222,0.667,13.2,34.1,24.0,48.2,4.6,4.5,20.5,19.6,139.0,86.0,18.8,NOP,2018,2018-04-28
279,40.75,7.0,11.0,0.636,2.0,5.0,0.4,4.0,5.0,0.8,1.0,8.0,9.0,12.0,1.0,2.0,1.0,5.0,20.0,6.0,40.75,0.758,0.727,0.455,0.455,2.7,18.1,11.2,40.7,1.1,3.5,7.0,14.1,158.0,106.0,10.8,NOP,2018,2018-05-01
280,36.41,3,8,0.375,2,4,0.5,3,4,0.75,1,11,12,9,0,0,7,3,11,-24.0,36.41,0.564,0.5,0.5,0.5,2.4,33.0,16.1,38.2,0.0,0.0,41.8,19.1,83.0,117.0,-4.0,NOP,2018,2018-05-04
281,37.36,3,9,0.333,2,4,0.5,0,0,,1,8,9,9,5,2,3,3,8,28.0,37.36,0.444,0.444,0.444,0.0,2.8,20.6,12.0,27.4,6.0,4.1,25.0,13.5,96.0,75.0,9.4,NOP,2018,2018-05-06
282,40.75,9.0,18.0,0.5,1.0,5.0,0.2,0.0,0.0,,5.0,9.0,14.0,9.0,3.0,2.0,4.0,3.0,19.0,12.0,40.75,0.528,0.528,0.278,0.0,11.5,23.6,17.2,28.3,3.4,3.7,18.2,22.3,106.0,93.0,8.3,NOP,2018,2018-05-08
