,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
177,26.86,7.0,12.0,0.583,5.0,9.0,0.556,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,19.0,3.0,26.86,0.792,0.792,0.75,0.0,0.0,12.8,6.8,14.0,3.8,4.0,20.0,26.5,116.0,90.0,13.7,OKC,2018,2017-10-21
178,18.18,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0,3.0,-14.0,18.18,0.3,0.3,1.0,0.0,0.0,12.0,6.2,8.4,2.9,0.0,44.4,23.3,37.0,110.0,-18.1,LAC,2018,2017-10-24
179,30.2,4.0,10.0,0.4,2.0,4.0,0.5,1.0,1.0,1.0,0.0,6.0,6.0,0.0,3.0,0.0,1.0,3.0,11.0,-5.0,30.2,0.527,0.5,0.4,0.1,0.0,18.0,9.6,0.0,4.7,0.0,8.7,16.4,92.0,90.0,0.8,PHO,2018,2017-10-25
180,31.96,5.0,12.0,0.417,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,4.0,3.0,0.0,0.0,3.0,13.0,25.0,31.96,0.542,0.542,0.583,0.0,3.9,12.3,8.5,20.4,5.0,0.0,0.0,17.0,140.0,86.0,10.7,LAL,2018,2017-10-28
181,32.91,1,5,0.2,1,4,0.25,0,0,,0,6,6,6,3,0,2,0,3,30.0,32.91,0.3,0.3,0.8,0.0,0.0,23.0,11.4,23.9,4.7,0.0,28.6,10.0,84.0,92.0,-1.5,DAL,2018,2017-10-30
182,35.33,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,5.0,0.0,2.0,4.0,2.0,7.0,-4.0,35.33,0.35,0.35,0.5,0.0,2.9,18.8,11.1,25.4,0.0,5.1,28.6,17.5,70.0,96.0,-4.4,POR,2018,2017-11-01
183,31.7,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,5.0,6.0,2.0,0.0,3.0,2.0,11.0,-7.0,31.7,0.786,0.786,0.714,0.0,3.4,21.6,10.5,31.4,3.3,0.0,30.0,14.6,127.0,117.0,8.9,TOR,2018,2017-11-03
184,20.68,4,9,0.444,2,3,0.667,1,1,1.0,0,2,2,1,1,0,0,4,11,-8.0,20.68,0.583,0.556,0.333,0.111,0.0,15.5,6.2,8.1,2.3,0.0,0.0,19.6,119.0,133.0,-1.5,HOU,2018,2017-11-05
185,33.01,6.0,16.0,0.375,3.0,10.0,0.3,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,1.0,1.0,15.0,-11.0,33.01,0.469,0.469,0.625,0.0,2.3,18.6,8.6,13.7,1.4,0.0,5.9,19.6,96.0,103.0,2.0,PHI,2018,2017-11-07
186,31.28,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,5.0,3.0,0.0,4.0,2.0,4.0,-7.0,31.28,0.25,0.25,0.25,0.0,0.0,21.4,10.5,35.0,4.8,0.0,33.3,18.3,47.0,83.0,-3.4,MIA,2018,2017-11-10
187,34.28,6.0,11.0,0.545,3.0,7.0,0.429,2.0,2.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,3.0,2.0,17.0,-3.0,34.28,0.715,0.682,0.636,0.182,3.3,16.7,9.9,21.5,0.0,0.0,20.2,18.6,127.0,114.0,3.1,BRK,2018,2017-11-11
188,24.41,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,-24.0,24.41,0.0,0.0,0.667,0.0,0.0,7.0,2.8,26.6,0.0,0.0,0.0,11.4,52.0,125.0,-13.2,MIN,2018,2017-11-13
189,31.25,4.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,13.0,-12.0,31.25,1.332,1.375,0.75,0.5,0.0,15.4,7.5,11.0,0.0,0.0,17.0,9.1,207.0,125.0,4.7,NYK,2018,2017-11-15
190,31.88,5.0,5.0,1.0,5.0,5.0,1.0,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,1.0,3.0,4.0,15.0,-10.0,31.88,1.5,1.5,1.0,0.0,0.0,18.2,8.0,19.1,0.0,3.2,37.5,11.4,158.0,124.0,6.5,BRK,2018,2017-11-17
191,22.73,2,6,0.333,2,4,0.5,0,0,,0,4,4,6,0,0,1,1,6,11.0,22.73,0.5,0.5,0.667,0.0,0.0,16.6,8.4,29.6,0.0,0.0,14.3,12.8,120.0,93.0,1.4,ORL,2018,2017-11-18
192,24.85,2.0,4.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,-20.0,24.85,0.82,0.75,0.75,0.5,0.0,5.4,2.2,7.4,0.0,0.0,0.0,8.8,162.0,116.0,-2.0,PHI,2018,2017-11-20
193,26.18,4,9,0.444,4,8,0.5,0,0,,0,5,5,2,1,0,1,0,12,24.0,26.18,0.667,0.667,0.889,0.0,0.0,20.4,10.4,11.2,2.0,0.0,10.0,18.1,119.0,88.0,4.6,CHI,2018,2017-11-22
194,33.23,5,9,0.556,5,8,0.625,0,0,,0,1,1,9,1,0,1,2,15,5.0,33.23,0.833,0.833,0.889,0.0,0.0,4.4,2.1,33.5,1.5,0.0,10.0,14.5,162.0,119.0,10.0,MIL,2018,2017-11-25
195,29.88,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,6.0,0.0,0.0,3.0,1.0,5.0,9.0,29.88,0.357,0.357,0.714,0.0,0.0,14.0,7.6,24.8,0.0,0.0,30.0,15.8,80.0,93.0,-6.0,DEN,2018,2017-11-28
196,26.96,4,10,0.4,3,9,0.333,1,2,0.5,0,0,0,6,1,0,1,2,12,2.0,26.96,0.551,0.55,0.9,0.2,0.0,0.0,0.0,25.5,1.9,0.0,8.4,20.3,125.0,122.0,-1.8,LAC,2018,2017-11-30
197,39.26,4.0,8.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,2.0,2.0,13.0,1.0,39.26,0.732,0.688,0.75,0.25,0.0,13.9,6.9,23.1,1.3,0.0,18.4,12.9,133.0,115.0,2.2,NOP,2018,2017-12-01
198,22.9,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,11.0,10.0,22.9,0.917,0.917,0.833,0.0,0.0,7.8,5.1,12.1,2.4,0.0,33.3,18.9,113.0,83.0,4.8,WAS,2018,2017-12-04
199,34.46,6.0,13.0,0.462,4.0,11.0,0.364,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,16.0,-2.0,34.46,0.615,0.615,0.846,0.0,0.0,7.3,3.4,21.7,1.5,2.2,7.1,18.7,122.0,112.0,5.3,OKC,2018,2017-12-05
200,32.81,3.0,11.0,0.273,2.0,7.0,0.286,3.0,4.0,0.75,2.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,11.0,-14.0,32.81,0.431,0.364,0.636,0.364,7.0,8.1,7.5,19.8,3.0,0.0,13.6,21.2,93.0,117.0,-1.0,HOU,2018,2017-12-07
201,31.2,4.0,9.0,0.444,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,12.0,-21.0,31.2,0.607,0.611,0.667,0.222,0.0,18.1,8.1,22.9,1.6,0.0,16.8,16.9,108.0,124.0,1.5,MIL,2018,2017-12-09
202,31.2,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,0.0,8.0,8.0,5.0,0.0,0.0,2.0,3.0,6.0,15.0,31.2,0.429,0.429,0.714,0.0,0.0,23.7,13.1,19.8,0.0,0.0,22.2,12.6,84.0,103.0,-4.2,CHI,2018,2017-12-13
203,37.7,4.0,7.0,0.571,4.0,6.0,0.667,0.0,0.0,,0.0,8.0,8.0,3.0,0.0,0.0,3.0,0.0,12.0,12.0,37.7,0.857,0.857,0.857,0.0,0.0,21.2,11.8,10.9,0.0,0.0,30.0,12.0,119.0,101.0,3.1,BOS,2018,2017-12-15
204,33.93,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,9.0,0.0,0.0,1.0,1.0,9.0,-2.0,33.93,0.643,0.643,1.0,0.0,0.0,24.2,10.7,38.9,0.0,0.0,12.5,11.4,148.0,129.0,2.1,CLE,2018,2017-12-16
205,37.54,8.0,15.0,0.533,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,17.0,-21.0,37.54,0.567,0.567,0.333,0.0,0.0,9.8,4.6,16.1,0.0,0.0,6.3,20.3,111.0,139.0,-1.9,HOU,2018,2017-12-18
206,22.5,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,-32.0,22.5,0.0,0.0,1.0,0.0,4.7,29.6,15.8,24.6,0.0,0.0,0.0,8.3,49.0,120.0,-10.6,OKC,2018,2017-12-20
207,36.33,2.0,4.0,0.5,2.0,3.0,0.667,0.0,2.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,4.0,6.0,11.0,36.33,0.615,0.75,0.75,0.5,0.0,16.1,8.4,21.1,0.0,0.0,17.0,8.0,121.0,102.0,-1.3,SAS,2018,2017-12-21
208,33.33,2.0,7.0,0.286,1.0,5.0,0.2,2.0,2.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,2.0,0.0,7.0,-16.0,33.33,0.444,0.357,0.714,0.286,4.0,21.9,14.0,23.9,0.0,0.0,20.2,15.3,95.0,120.0,-2.2,OKC,2018,2017-12-23
209,29.83,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,1.0,6.0,7.0,1.0,2.0,0.0,1.0,0.0,8.0,-6.0,29.83,0.571,0.571,0.857,0.0,2.9,24.1,11.9,7.3,3.7,0.0,12.5,12.7,101.0,116.0,1.4,DEN,2018,2017-12-26
210,24.05,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,7.0,0.0,0.0,4.0,2.0,3.0,-24.0,24.05,0.375,0.375,0.5,0.0,0.0,21.6,8.6,39.9,0.0,0.0,50.0,13.7,65.0,125.0,-8.7,GSW,2018,2017-12-27
211,32.54,3.0,5.0,0.6,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,8.0,6.0,32.54,0.735,0.7,0.6,0.2,0.0,3.1,1.7,22.0,3.1,3.6,15.5,9.3,137.0,106.0,4.0,CLE,2018,2017-12-30
212,32.73,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,5.0,1.0,0.0,1.0,3.0,8.0,3.0,32.73,0.571,0.571,0.857,0.0,0.0,15.9,7.5,21.8,1.5,0.0,12.5,11.1,113.0,113.0,-0.5,NOP,2018,2018-01-03
213,31.6,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,9.0,2.0,0.0,4.0,4.0,9.0,11.0,31.6,0.643,0.643,0.429,0.0,3.7,15.5,10.1,42.8,3.2,0.0,36.4,16.1,107.0,101.0,2.7,DEN,2018,2018-01-05
214,32.4,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,1.0,3.0,2.0,9.0,-1.0,32.4,0.563,0.563,0.875,0.0,4.0,23.6,14.6,4.6,1.6,2.7,27.3,16.0,88.0,111.0,-1.7,MIA,2018,2018-01-07
215,38.29,4.0,12.0,0.333,1.0,6.0,0.167,1.0,1.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,1.0,1.0,10.0,1.0,38.29,0.402,0.375,0.5,0.083,2.7,13.5,7.5,19.8,0.0,0.0,7.4,15.4,101.0,114.0,-5.5,WAS,2018,2018-01-10
216,34.5,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,1.0,3.0,5.0,2.0,-21.0,34.5,0.167,0.167,0.5,0.0,0.0,15.5,7.6,31.4,3.0,2.7,33.3,12.4,54.0,102.0,-7.2,CHO,2018,2018-01-12
217,20.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,-20.0,20.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.7,2.7,0.0,66.7,7.1,18.0,126.0,-14.0,IND,2018,2018-01-15
218,30.46,5.0,8.0,0.625,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,14.0,10.0,30.46,0.875,0.875,0.875,0.0,0.0,5.1,2.4,16.5,1.7,0.0,11.1,14.2,155.0,122.0,2.8,SAC,2018,2018-01-17
219,29.23,3.0,5.0,0.6,2.0,4.0,0.5,1.0,2.0,0.5,2.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,9.0,10.0,29.23,0.765,0.8,0.8,0.4,7.5,18.7,13.1,17.7,0.0,0.0,0.0,8.0,179.0,118.0,6.0,NYK,2018,2018-01-19
220,32.88,8.0,15.0,0.533,5.0,10.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,4.0,0.0,3.0,2.0,21.0,5.0,32.88,0.7,0.7,0.667,0.0,3.8,8.4,6.5,8.8,5.6,0.0,16.7,22.6,122.0,102.0,8.8,LAC,2018,2018-01-20
221,28.2,3.0,5.0,0.6,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,8.0,-6.0,28.2,0.735,0.7,0.4,0.2,0.0,8.1,4.1,18.3,1.8,0.0,26.9,12.1,110.0,113.0,-1.2,ATL,2018,2018-01-22
222,36.01,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,7.0,2.0,0.0,1.0,1.0,13.0,7.0,36.01,0.65,0.65,0.7,0.0,0.0,2.9,1.5,33.6,2.8,0.0,9.1,13.8,129.0,96.0,7.5,DET,2018,2018-01-24
223,31.56,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,3.0,5.0,11.0,8.0,31.56,0.786,0.786,0.714,0.0,0.0,11.5,6.1,10.2,1.6,0.0,30.0,13.9,103.0,100.0,-0.4,TOR,2018,2018-01-26
224,26.58,7.0,11.0,0.636,6.0,8.0,0.75,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,20.0,26.0,26.58,0.909,0.909,0.727,0.0,0.0,3.9,2.3,8.9,1.8,0.0,8.3,20.0,162.0,106.0,13.4,GSW,2018,2018-01-30
225,26.71,6.0,9.0,0.667,4.0,6.0,0.667,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,16.0,33.0,26.71,0.889,0.889,0.667,0.0,5.1,0.0,2.2,8.9,0.0,0.0,10.0,16.6,158.0,107.0,6.2,PHO,2018,2018-02-02
226,29.58,3.0,6.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,4.0,10.0,9.0,29.58,0.727,0.667,0.833,0.333,0.0,3.8,2.2,14.3,1.7,0.0,46.6,20.5,81.0,118.0,-8.9,SAS,2018,2018-02-03
227,29.38,7.0,12.0,0.583,4.0,5.0,0.8,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,1.0,1.0,3.0,18.0,21.0,29.38,0.75,0.75,0.417,0.0,0.0,19.4,10.9,12.1,3.2,2.3,7.7,19.4,144.0,101.0,9.0,NOP,2018,2018-02-05
228,28.33,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,7.0,-1.0,28.33,0.5,0.5,0.571,0.0,0.0,7.9,4.3,28.3,1.9,0.0,12.5,13.2,107.0,99.0,1.5,MEM,2018,2018-02-07
229,33.66,9,15,0.6,3,8,0.375,2,2,1.0,0,5,5,5,0,1,3,2,23,30.0,33.66,0.724,0.7,0.533,0.133,0.0,15.2,8.7,25.3,0.0,2.3,15.9,26.0,122.0,103.0,6.9,CHO,2018,2018-02-09
230,29.75,8.0,12.0,0.667,6.0,9.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,4.0,2.0,0.0,2.0,3.0,24.0,8.0,29.75,0.932,0.917,0.75,0.167,0.0,16.8,8.5,23.0,3.4,0.0,13.4,21.7,162.0,98.0,18.9,POR,2018,2018-02-11
231,38.5,7.0,13.0,0.538,4.0,6.0,0.667,2.0,2.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,2.0,4.0,20.0,8.0,38.5,0.72,0.692,0.462,0.154,0.0,20.8,10.0,23.7,1.3,0.0,12.6,18.6,134.0,105.0,7.3,SAS,2018,2018-02-12
232,37.33,4.0,16.0,0.25,3.0,9.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,6.0,2.0,1.0,0.0,3.0,13.0,17.0,37.33,0.385,0.344,0.563,0.125,5.1,5.7,5.4,22.8,2.7,2.6,0.0,19.8,107.0,100.0,1.7,PHO,2018,2018-02-14
233,35.11,4.0,8.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,12.0,-27.0,35.11,0.676,0.625,0.625,0.25,0.0,10.0,4.9,9.9,0.0,2.2,25.3,15.9,103.0,110.0,-1.1,POR,2018,2018-02-23
234,34.46,4.0,12.0,0.333,2.0,8.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,8.0,2.0,2.0,3.0,3.0,12.0,11.0,34.46,0.466,0.417,0.667,0.167,0.0,13.9,6.3,39.2,2.9,5.8,18.9,20.6,92.0,87.0,5.3,DAL,2018,2018-02-24
235,32.23,1.0,6.0,0.167,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,6.0,-18.0,32.23,0.387,0.25,0.833,0.667,0.0,10.9,5.7,15.1,0.0,0.0,27.9,15.6,70.0,108.0,-8.5,HOU,2018,2018-02-26
236,34.25,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,4.0,3.0,0.0,5.0,1.0,11.0,12.0,34.25,0.688,0.688,0.625,0.0,3.9,7.8,5.8,16.3,4.3,0.0,38.5,16.4,95.0,108.0,2.2,MIN,2018,2018-03-02
237,33.81,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,1.0,2.0,3.0,8.0,2.0,33.81,0.5,0.5,0.75,0.0,0.0,13.6,7.1,14.3,1.5,2.4,20.0,13.2,90.0,97.0,-3.3,SAC,2018,2018-03-03
238,38.1,7.0,15.0,0.467,4.0,8.0,0.5,0.0,0.0,,0.0,7.0,7.0,8.0,3.0,1.0,2.0,2.0,18.0,15.0,38.1,0.6,0.6,0.533,0.0,0.0,18.4,10.5,37.1,4.1,2.5,11.8,22.3,118.0,81.0,12.2,ORL,2018,2018-03-05
239,34.68,4.0,8.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,10.0,1.0,0.0,1.0,3.0,11.0,22.0,34.68,0.619,0.625,0.625,0.25,0.0,11.3,6.4,39.0,1.5,0.0,10.1,13.8,138.0,97.0,6.3,IND,2018,2018-03-07
240,31.98,6.0,10.0,0.6,4.0,6.0,0.667,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,0.0,3.0,1.0,16.0,9.0,31.98,0.8,0.8,0.6,0.0,0.0,15.0,8.6,18.8,3.3,0.0,23.1,19.4,111.0,85.0,6.4,MEM,2018,2018-03-09
241,36.45,7.0,11.0,0.636,3.0,6.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,0.0,4.0,1.0,20.0,10.0,36.45,0.784,0.773,0.545,0.364,0.0,8.2,4.2,21.4,1.3,0.0,23.9,18.1,125.0,102.0,6.8,NOP,2018,2018-03-11
242,26.76,6,10,0.6,3,5,0.6,2,2,1.0,0,7,7,7,1,0,1,3,17,19.0,26.76,0.781,0.75,0.5,0.2,0.0,25.6,14.9,40.2,1.9,0.0,8.4,19.7,162.0,82.0,15.5,DET,2018,2018-03-13
243,31.23,6.0,13.0,0.462,4.0,9.0,0.444,1.0,2.0,0.5,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,17.0,24.0,31.23,0.612,0.615,0.692,0.154,0.0,6.4,3.0,14.1,3.0,0.0,6.7,19.4,117.0,89.0,4.5,PHO,2018,2018-03-15
244,34.65,4.0,11.0,0.364,3.0,8.0,0.375,3.0,4.0,0.75,1.0,6.0,7.0,9.0,0.0,0.0,4.0,2.0,14.0,20.0,34.65,0.549,0.5,0.727,0.364,3.6,19.3,12.0,45.4,0.0,0.0,23.9,22.0,103.0,105.0,0.5,SAC,2018,2018-03-17
245,35.63,4.0,11.0,0.364,1.0,8.0,0.125,7.0,8.0,0.875,0.0,8.0,8.0,7.0,1.0,0.0,3.0,4.0,16.0,-8.0,35.63,0.551,0.409,0.727,0.727,0.0,21.6,10.5,34.1,1.3,0.0,17.1,20.3,107.0,99.0,2.1,ATL,2018,2018-03-20
246,34.65,7.0,10.0,0.7,3.0,5.0,0.6,1.0,1.0,1.0,0.0,6.0,6.0,10.0,0.0,0.0,2.0,3.0,18.0,20.0,34.65,0.862,0.85,0.5,0.1,0.0,21.3,11.2,38.2,0.0,0.0,16.1,16.4,155.0,125.0,6.1,DAL,2018,2018-03-22
247,39.86,4.0,9.0,0.444,2.0,5.0,0.4,3.0,4.0,0.75,0.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,13.0,-9.0,39.86,0.604,0.556,0.556,0.444,0.0,6.6,3.2,14.1,2.5,0.0,15.7,14.7,110.0,119.0,-1.2,SAS,2018,2018-03-23
248,32.06,4,12,0.333,4,7,0.571,2,2,1.0,0,6,6,8,2,0,2,1,14,30.0,32.06,0.543,0.5,0.583,0.167,0.0,18.0,10.2,33.3,3.2,0.0,13.4,20.4,120.0,95.0,7.4,GSW,2018,2018-03-25
249,33.25,4.0,12.0,0.333,2.0,7.0,0.286,1.0,1.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,1.0,3.0,11.0,2.0,33.25,0.442,0.417,0.583,0.083,3.4,16.4,10.0,25.6,0.0,0.0,7.4,18.1,104.0,110.0,-3.0,BOS,2018,2018-03-28
250,37.86,7.0,15.0,0.467,3.0,8.0,0.375,0.0,0.0,,0.0,5.0,5.0,10.0,0.0,1.0,4.0,5.0,17.0,2.0,37.86,0.567,0.567,0.533,0.0,0.0,16.7,8.9,40.7,0.0,2.2,21.1,24.0,111.0,109.0,-0.1,MEM,2018,2018-03-30
251,27.6,2,5,0.4,1,4,0.25,0,0,,0,4,4,9,1,0,0,1,5,21.0,27.6,0.5,0.5,0.8,0.0,0.0,15.1,9.0,36.8,1.8,0.0,0.0,8.4,154.0,102.0,6.3,MIN,2018,2018-04-01
252,34.01,4.0,8.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,7.0,2.0,0.0,1.0,3.0,13.0,6.0,34.01,0.666,0.688,0.75,0.5,3.1,7.1,4.9,26.4,2.9,0.0,9.3,13.2,144.0,113.0,5.1,LAL,2018,2018-04-03
253,31.88,4,8,0.5,2,6,0.333,1,2,0.5,0,1,1,9,2,1,1,2,11,15.0,31.88,0.619,0.625,0.75,0.25,0.0,3.9,2.0,35.7,3.3,2.4,10.1,14.3,139.0,103.0,9.8,LAC,2018,2018-04-05
254,33.29,9.0,12.0,0.75,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,10.0,1.0,1.0,1.0,4.0,22.0,7.0,33.29,0.854,0.875,0.5,0.167,0.0,11.5,6.5,49.7,1.4,2.1,7.2,18.1,163.0,98.0,16.2,LAL,2018,2018-04-08
255,24.41,2,4,0.5,0,2,0.0,0,0,,0,4,4,8,1,1,3,0,4,32.0,24.41,0.5,0.5,0.5,0.0,0.0,15.4,8.5,35.7,2.0,2.9,42.9,12.4,103.0,81.0,5.4,GSW,2018,2018-04-10
256,27.63,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,5.0,-3.0,27.63,0.357,0.357,0.286,0.0,3.3,11.3,7.0,5.9,0.0,0.0,30.0,15.3,59.0,111.0,-11.0,POR,2018,2018-04-11
257,31.93,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,13.0,-6.0,31.93,0.722,0.722,0.556,0.0,3.3,3.6,3.4,4.5,0.0,0.0,18.2,15.1,118.0,125.0,-4.7,OKC,2018,2018-04-15
258,33.85,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,21.0,33.85,0.25,0.25,0.667,0.0,0.0,5.6,2.8,8.4,0.0,0.0,14.3,8.8,62.0,106.0,-9.3,OKC,2018,2018-04-18
259,32.11,7,15,0.467,5,10,0.5,2,2,1.0,1,2,3,4,1,0,1,4,21,25.0,32.11,0.661,0.633,0.667,0.133,3.7,7.3,5.5,19.0,1.6,0.0,5.9,22.8,142.0,111.0,6.3,OKC,2018,2018-04-21
260,30.08,6.0,12.0,0.5,5.0,11.0,0.455,3.0,5.0,0.6,0.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,20.0,15.0,30.08,0.704,0.708,0.917,0.417,0.0,10.0,5.0,20.3,1.6,2.8,6.6,21.3,138.0,97.0,13.5,OKC,2018,2018-04-23
261,41.78,5.0,11.0,0.455,4.0,9.0,0.444,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,16.0,0.0,41.78,0.673,0.636,0.818,0.182,0.0,10.7,5.1,12.6,0.0,0.0,14.4,14.7,119.0,116.0,1.0,OKC,2018,2018-04-25
262,41.91,4.0,11.0,0.364,3.0,6.0,0.5,1.0,2.0,0.5,1.0,6.0,7.0,5.0,2.0,0.0,3.0,2.0,12.0,16.0,41.91,0.505,0.5,0.545,0.182,2.5,15.6,9.0,17.7,2.5,0.0,20.2,16.2,98.0,100.0,1.6,OKC,2018,2018-04-27
263,32.21,6.0,11.0,0.545,1.0,3.0,0.333,2.0,4.0,0.5,1.0,5.0,6.0,5.0,1.0,1.0,4.0,3.0,15.0,-13.0,32.21,0.588,0.591,0.273,0.364,3.6,19.1,11.2,25.6,1.5,3.0,23.9,24.1,99.0,115.0,1.5,HOU,2018,2018-04-29
264,35.63,10.0,13.0,0.769,7.0,9.0,0.778,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,27.0,-2.0,35.63,1.038,1.038,0.692,0.0,0.0,7.5,4.2,9.1,0.0,0.0,18.8,19.4,145.0,112.0,11.9,HOU,2018,2018-05-02
265,30.46,2,10,0.2,2,7,0.286,0,0,,0,5,5,1,0,0,5,0,6,-23.0,30.46,0.3,0.3,0.7,0.0,0.0,19.2,9.4,4.9,0.0,0.0,33.3,22.2,42.0,117.0,-14.2,HOU,2018,2018-05-04
