,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
187,38.46,5.0,17.0,0.294,3.0,9.0,0.333,4.0,4.0,1.0,5.0,2.0,7.0,10.0,1.0,0.0,1.0,1.0,17.0,12.0,38.46,0.453,0.382,0.529,0.235,13.0,5.5,9.4,43.4,1.4,0.0,5.1,24.4,119.0,108.0,9.7,WAS,2018,2017-11-28
188,32.95,8.0,12.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,19.0,16.0,32.95,0.738,0.708,0.167,0.167,0.0,13.9,8.1,12.4,1.5,0.0,13.4,20.4,134.0,110.0,2.1,NOP,2018,2017-11-29
189,41.03,7.0,16.0,0.438,1.0,3.0,0.333,7.0,7.0,1.0,1.0,2.0,3.0,7.0,3.0,2.0,3.0,2.0,22.0,0.0,41.03,0.577,0.469,0.188,0.438,3.3,7.1,5.2,26.6,3.8,4.4,13.6,25.5,117.0,117.0,6.3,OKC,2018,2017-12-01
190,39.5,10.0,20.0,0.5,2.0,4.0,0.5,11.0,13.0,0.846,3.0,5.0,8.0,4.0,1.0,1.0,1.0,2.0,33.0,12.0,39.5,0.642,0.55,0.2,0.65,8.5,16.9,12.3,18.8,1.4,3.1,3.7,29.9,142.0,118.0,12.3,LAC,2018,2017-12-03
191,40.0,11.0,21.0,0.524,2.0,7.0,0.286,6.0,7.0,0.857,1.0,1.0,2.0,5.0,4.0,0.0,2.0,2.0,30.0,3.0,40.0,0.623,0.571,0.333,0.333,2.9,3.6,3.2,27.5,5.4,0.0,7.7,32.5,122.0,102.0,13.4,MEM,2018,2017-12-04
192,42.75,7.0,12.0,0.583,0.0,2.0,0.0,5.0,5.0,1.0,1.0,7.0,8.0,8.0,0.0,0.0,1.0,2.0,19.0,7.0,42.75,0.669,0.583,0.167,0.417,3.3,14.3,10.1,24.2,0.0,0.0,6.6,16.1,145.0,114.0,3.1,LAC,2018,2017-12-06
193,40.88,9.0,17.0,0.529,2.0,6.0,0.333,2.0,3.0,0.667,0.0,8.0,8.0,5.0,2.0,0.0,1.0,1.0,22.0,5.0,40.88,0.6,0.588,0.353,0.176,0.0,22.4,12.0,23.1,2.6,0.0,5.2,22.7,126.0,101.0,8.5,DAL,2018,2017-12-10
194,45.5,15.0,33.0,0.455,3.0,9.0,0.333,5.0,5.0,1.0,3.0,3.0,6.0,3.0,1.0,0.0,1.0,1.0,38.0,-6.0,45.5,0.54,0.5,0.273,0.152,5.6,8.7,6.9,13.2,1.1,0.0,2.8,32.5,118.0,114.0,8.6,PHI,2018,2017-12-12
195,35.54,7.0,10.0,0.7,0.0,0.0,,7.0,7.0,1.0,1.0,6.0,7.0,9.0,2.0,2.0,0.0,0.0,21.0,13.0,35.54,0.803,0.7,0.0,0.7,3.9,17.6,11.7,33.2,3.0,5.0,0.0,17.7,181.0,105.0,17.3,SAC,2018,2017-12-14
196,36.51,5.0,18.0,0.278,0.0,3.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,3.0,0.0,1.0,1.0,10.0,10.0,36.51,0.278,0.278,0.167,0.0,2.7,19.3,9.5,7.9,4.1,0.0,5.3,22.4,64.0,110.0,-10.9,PHO,2018,2017-12-16
197,35.25,12.0,21.0,0.571,2.0,3.0,0.667,11.0,12.0,0.917,1.0,5.0,6.0,4.0,2.0,0.0,0.0,0.0,37.0,15.0,35.25,0.704,0.619,0.143,0.571,3.1,24.3,11.3,21.2,2.9,0.0,0.0,32.5,154.0,110.0,21.8,POR,2018,2017-12-18
198,34.85,8.0,15.0,0.533,1.0,4.0,0.25,8.0,8.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,25.0,-5.0,34.85,0.675,0.567,0.267,0.533,3.3,3.7,3.5,17.2,2.9,0.0,13.9,28.7,123.0,113.0,5.1,DEN,2018,2017-12-20
199,37.78,10.0,19.0,0.526,0.0,3.0,0.0,12.0,13.0,0.923,2.0,4.0,6.0,3.0,0.0,1.0,1.0,2.0,32.0,2.0,37.78,0.647,0.526,0.158,0.684,6.4,11.8,9.2,13.0,0.0,2.4,3.9,29.5,143.0,113.0,7.0,PHO,2018,2017-12-23
200,41.05,11.0,20.0,0.55,1.0,7.0,0.143,0.0,0.0,,1.0,4.0,5.0,8.0,2.0,0.0,2.0,0.0,23.0,17.0,41.05,0.575,0.575,0.35,0.0,3.8,9.7,7.4,25.9,2.4,0.0,9.1,24.5,122.0,110.0,3.1,LAL,2018,2017-12-25
201,42.4,10.0,20.0,0.5,3.0,6.0,0.5,16.0,18.0,0.889,0.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,39.0,5.0,42.4,0.698,0.575,0.3,0.9,0.0,10.9,5.6,18.1,1.2,0.0,3.5,33.1,144.0,127.0,10.3,DEN,2018,2017-12-27
202,43.05,6.0,16.0,0.375,1.0,6.0,0.167,7.0,7.0,1.0,2.0,3.0,5.0,7.0,2.0,0.0,4.0,2.0,20.0,-2.0,43.05,0.524,0.406,0.375,0.438,6.4,9.8,8.1,28.6,2.5,0.0,17.3,26.1,105.0,114.0,-0.1,MIL,2018,2017-12-28
203,26.98,8.0,11.0,0.727,0.0,0.0,,10.0,11.0,0.909,2.0,4.0,6.0,5.0,3.0,0.0,1.0,0.0,26.0,31.0,26.98,0.821,0.727,0.0,1.0,8.3,16.2,12.3,33.2,5.9,0.0,5.9,28.8,168.0,94.0,27.1,IND,2018,2017-12-31
204,37.11,8.0,14.0,0.571,1.0,1.0,1.0,11.0,11.0,1.0,1.0,2.0,3.0,9.0,3.0,1.0,7.0,2.0,28.0,16.0,37.11,0.743,0.607,0.071,0.786,3.7,6.0,5.0,39.2,3.8,2.6,27.1,30.1,120.0,94.0,9.3,LAL,2018,2018-01-01
205,38.75,7.0,17.0,0.412,0.0,2.0,0.0,16.0,18.0,0.889,2.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,30.0,2.0,38.75,0.602,0.412,0.118,1.059,6.0,4.3,5.3,18.1,2.7,2.9,7.4,33.0,125.0,107.0,11.2,BRK,2018,2018-01-03
206,34.73,3.0,12.0,0.25,0.0,3.0,0.0,8.0,10.0,0.8,2.0,0.0,2.0,6.0,3.0,0.0,4.0,1.0,14.0,-2.0,34.73,0.427,0.25,0.25,0.833,5.8,0.0,2.8,34.8,4.6,0.0,19.6,28.1,87.0,103.0,2.3,BOS,2018,2018-01-05
207,32.29,7.0,15.0,0.467,2.0,2.0,1.0,5.0,6.0,0.833,5.0,2.0,7.0,8.0,1.0,0.0,2.0,0.0,21.0,25.0,32.29,0.595,0.533,0.133,0.4,16.9,7.2,12.2,35.4,1.6,0.0,10.2,27.0,135.0,108.0,10.9,NOP,2018,2018-01-06
208,27.33,7.0,13.0,0.538,4.0,6.0,0.667,3.0,4.0,0.75,2.0,6.0,8.0,9.0,3.0,0.0,2.0,1.0,21.0,39.0,27.33,0.711,0.692,0.462,0.308,8.0,21.5,15.1,39.8,5.6,0.0,11.9,26.2,147.0,94.0,22.9,CLE,2018,2018-01-08
209,36.08,7,13,0.538,1,2,0.5,11,12,0.917,1,6,7,8,4,2,4,0,26,13.0,36.08,0.711,0.577,0.154,0.923,3.2,18.1,10.8,35.8,5.6,4.8,18.0,28.0,132.0,84.0,19.7,OKC,2018,2018-01-10
210,33.88,6.0,12.0,0.5,1.0,3.0,0.333,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,13.0,0.0,33.88,0.523,0.542,0.25,0.083,3.3,11.8,7.2,7.0,4.5,2.4,13.9,17.9,101.0,111.0,-2.2,NYK,2018,2018-01-12
211,34.13,7.0,11.0,0.636,1.0,1.0,1.0,9.0,11.0,0.818,1.0,4.0,5.0,4.0,2.0,0.0,0.0,2.0,24.0,23.0,34.13,0.758,0.682,0.091,1.0,3.8,14.4,9.3,17.0,2.9,0.0,0.0,21.1,164.0,109.0,11.2,POR,2018,2018-01-14
212,39.13,11.0,22.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,4.0,3.0,7.0,4.0,5.0,2.0,0.0,3.0,28.0,-5.0,39.13,0.589,0.545,0.227,0.182,10.4,9.0,9.8,16.6,6.5,4.2,0.0,26.6,134.0,106.0,17.3,ORL,2018,2018-01-16
213,42.26,8.0,15.0,0.533,0.0,1.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,23.0,-10.0,42.26,0.621,0.533,0.067,0.533,2.7,7.9,5.3,7.9,2.5,2.3,5.1,21.9,125.0,128.0,2.1,HOU,2018,2018-01-18
214,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2018,2018-01-20
215,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2018-01-22
216,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2018,2018-01-24
217,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-01-25
218,35.21,4.0,14.0,0.286,1.0,3.0,0.333,12.0,14.0,0.857,1.0,5.0,6.0,5.0,2.0,1.0,0.0,3.0,21.0,10.0,35.21,0.521,0.321,0.214,1.0,2.8,15.5,8.9,18.6,3.0,2.6,0.0,24.4,131.0,103.0,7.4,BRK,2018,2018-01-27
219,36.31,7.0,15.0,0.467,1.0,3.0,0.333,9.0,9.0,1.0,2.0,5.0,7.0,3.0,1.0,1.0,4.0,2.0,24.0,1.0,36.31,0.633,0.5,0.2,0.6,6.1,18.4,11.7,13.3,1.4,2.9,17.4,29.2,112.0,112.0,0.7,ATL,2018,2018-01-29
220,38.26,9.0,17.0,0.529,2.0,3.0,0.667,5.0,10.0,0.5,1.0,4.0,5.0,6.0,0.0,0.0,0.0,2.0,25.0,-2.0,38.26,0.584,0.588,0.176,0.588,3.1,12.9,7.9,24.5,0.0,0.0,0.0,25.9,131.0,125.0,7.9,TOR,2018,2018-01-30
221,39.58,8,15,0.533,2,5,0.4,10,11,0.909,0,4,4,6,1,0,3,1,28,18.0,39.58,0.706,0.6,0.333,0.733,0.0,9.7,5.9,22.5,1.3,0.0,13.1,27.8,129.0,100.0,6.0,MIL,2018,2018-02-01
222,36.73,11.0,21.0,0.524,2.0,4.0,0.5,6.0,9.0,0.667,1.0,7.0,8.0,7.0,2.0,0.0,2.0,1.0,30.0,12.0,36.73,0.601,0.571,0.19,0.429,2.9,16.3,10.4,27.2,2.6,0.0,7.4,30.9,127.0,104.0,10.0,NOP,2018,2018-02-03
223,46.46,14.0,21.0,0.667,4.0,5.0,0.8,3.0,3.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,2.0,2.0,35.0,1.0,46.46,0.784,0.762,0.238,0.143,0.0,15.0,7.5,18.0,2.2,0.0,8.2,25.4,144.0,133.0,5.5,CLE,2018,2018-02-07
224,40.83,11.0,26.0,0.423,3.0,9.0,0.333,13.0,15.0,0.867,1.0,6.0,7.0,5.0,4.0,0.0,1.0,1.0,38.0,7.0,40.83,0.583,0.481,0.346,0.577,2.6,17.6,9.7,20.9,4.7,0.0,3.0,35.2,128.0,109.0,12.5,CHI,2018,2018-02-09
225,39.1,5.0,9.0,0.556,1.0,1.0,1.0,7.0,9.0,0.778,1.0,4.0,5.0,3.0,2.0,0.0,3.0,1.0,18.0,11.0,39.1,0.694,0.611,0.111,1.0,3.4,11.2,7.7,11.9,2.6,0.0,18.8,18.8,120.0,112.0,-0.8,SAC,2018,2018-02-11
226,36.29,5.0,13.0,0.385,0.0,3.0,0.0,5.0,5.0,1.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,1.0,15.0,-9.0,36.29,0.493,0.385,0.231,0.385,0.0,23.1,12.0,23.8,0.0,0.0,0.0,19.7,121.0,141.0,-0.6,HOU,2018,2018-02-13
227,41.28,7.0,20.0,0.35,0.0,7.0,0.0,10.0,11.0,0.909,1.0,4.0,5.0,4.0,1.0,3.0,1.0,3.0,24.0,12.0,41.28,0.483,0.35,0.35,0.55,2.5,10.1,6.3,13.7,1.1,5.5,3.9,26.4,109.0,108.0,0.5,LAL,2018,2018-02-15
228,25.01,4.0,14.0,0.286,1.0,4.0,0.25,1.0,1.0,1.0,3.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,10.0,-9.0,25.01,0.346,0.321,0.286,0.071,11.1,9.4,10.3,17.8,2.1,0.0,0.0,25.0,99.0,133.0,-1.2,HOU,2018,2018-02-23
229,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2018,2018-03-01
230,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2018,2018-04-05
231,22.58,7.0,10.0,0.7,0.0,1.0,0.0,4.0,8.0,0.5,0.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,18.0,9.0,22.58,0.666,0.7,0.1,0.8,0.0,9.9,4.2,7.6,8.8,0.0,6.9,26.5,124.0,90.0,13.2,LAL,2018,2018-04-06
232,22.96,3,8,0.375,0,1,0.0,9,11,0.818,2,0,2,3,3,0,1,0,15,20.0,22.96,0.584,0.375,0.125,1.375,9.7,0.0,4.8,17.5,6.5,0.0,7.2,25.1,138.0,94.0,10.2,MEM,2018,2018-04-09
233,41.78,10.0,21.0,0.476,1.0,4.0,0.25,10.0,13.0,0.769,2.0,3.0,5.0,5.0,1.0,1.0,3.0,3.0,31.0,-1.0,41.78,0.58,0.5,0.19,0.619,5.6,9.1,7.3,21.6,1.3,2.2,10.1,34.9,115.0,112.0,5.5,DEN,2018,2018-04-11
234,36.16,4.0,11.0,0.364,2.0,5.0,0.4,3.0,3.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,0.0,4.0,13.0,5.0,36.16,0.528,0.455,0.455,0.273,3.3,12.1,7.9,13.4,2.9,0.0,0.0,15.5,126.0,108.0,4.2,HOU,2018,2018-04-15
235,24.96,3.0,6.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,3.0,1.0,11.0,-17.0,24.96,0.709,0.583,0.167,0.667,0.0,14.0,7.3,15.2,0.0,0.0,27.9,19.7,105.0,111.0,-1.1,HOU,2018,2018-04-18
236,41.43,10.0,19.0,0.526,4.0,6.0,0.667,4.0,6.0,0.667,0.0,7.0,7.0,5.0,1.0,0.0,1.0,2.0,28.0,19.0,41.43,0.647,0.632,0.316,0.316,0.0,20.3,10.1,17.3,1.2,0.0,4.4,24.6,130.0,114.0,6.0,HOU,2018,2018-04-21
237,38.1,7.0,17.0,0.412,1.0,4.0,0.25,4.0,5.0,0.8,2.0,7.0,9.0,5.0,0.0,0.0,1.0,2.0,19.0,-13.0,38.1,0.495,0.441,0.235,0.294,5.5,18.4,12.1,20.9,0.0,0.0,5.0,23.1,111.0,124.0,1.6,HOU,2018,2018-04-23
238,29.7,4.0,10.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,8.0,-6.0,29.7,0.4,0.4,0.1,0.0,0.0,19.7,10.4,24.1,1.8,3.7,0.0,16.9,101.0,130.0,0.4,HOU,2018,2018-04-25
239,31.6,9.0,23.0,0.391,1.0,4.0,0.25,4.0,5.0,0.8,3.0,4.0,7.0,3.0,4.0,1.0,1.0,2.0,23.0,-3.0,31.6,0.456,0.413,0.174,0.217,9.7,11.9,10.8,18.0,6.3,2.2,3.8,34.9,106.0,107.0,9.4,SAS,2019,2018-10-17
240,36.08,10.0,12.0,0.833,1.0,1.0,1.0,12.0,12.0,1.0,2.0,5.0,7.0,3.0,4.0,2.0,2.0,0.0,33.0,-3.0,36.08,0.955,0.875,0.083,1.0,6.8,15.1,11.2,13.0,5.1,3.8,10.4,22.2,177.0,110.0,20.2,CLE,2019,2018-10-19
241,36.58,6.0,12.0,0.5,0.0,2.0,0.0,8.0,8.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,20.0,7.0,36.58,0.644,0.5,0.167,0.667,6.4,2.6,4.3,14.0,1.3,4.0,20.5,23.2,112.0,98.0,3.6,IND,2019,2018-10-22
242,37.26,7.0,13.0,0.538,4.0,7.0,0.571,5.0,10.0,0.5,2.0,2.0,4.0,5.0,6.0,0.0,2.0,2.0,23.0,-6.0,37.26,0.661,0.692,0.538,0.769,5.3,6.6,5.9,20.8,7.9,0.0,10.3,21.2,131.0,105.0,15.6,TOR,2019,2018-10-24
243,24.13,2,11,0.182,0,4,0.0,0,0,,0,5,5,2,2,1,0,1,4,-23.0,24.13,0.182,0.182,0.364,0.0,0.0,25.5,9.0,12.4,3.8,4.3,0.0,17.2,49.0,111.0,-6.9,MIL,2019,2018-10-26
244,36.63,12.0,20.0,0.6,6.0,7.0,0.857,2.0,2.0,1.0,1.0,5.0,6.0,4.0,1.0,2.0,0.0,1.0,32.0,5.0,36.63,0.766,0.75,0.35,0.1,2.6,13.6,7.9,19.9,1.3,3.7,0.0,21.9,170.0,117.0,15.6,LAL,2019,2018-10-29
245,35.28,10.0,23.0,0.435,0.0,8.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,21.0,-19.0,35.28,0.44,0.435,0.348,0.087,4.8,3.2,4.1,27.9,0.0,0.0,0.0,29.0,98.0,123.0,-1.7,GSW,2019,2018-11-02
246,39.31,6.0,13.0,0.462,0.0,2.0,0.0,8.0,11.0,0.727,0.0,4.0,4.0,5.0,1.0,1.0,2.0,4.0,20.0,-11.0,39.31,0.561,0.462,0.154,0.846,0.0,11.4,6.0,18.7,1.3,2.1,10.1,22.2,114.0,128.0,-0.5,LAC,2019,2018-11-05
247,43.13,9.0,18.0,0.5,5.0,8.0,0.625,1.0,1.0,1.0,2.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,24.0,-2.0,43.13,0.651,0.639,0.444,0.056,4.8,8.1,6.4,18.0,3.4,2.0,0.0,18.7,147.0,116.0,9.9,LAL,2019,2018-11-07
248,41.2,3.0,12.0,0.25,0.0,2.0,0.0,7.0,10.0,0.7,2.0,6.0,8.0,8.0,2.0,0.0,3.0,1.0,13.0,-6.0,41.2,0.396,0.25,0.167,0.833,4.5,14.3,9.2,26.3,2.2,0.0,15.5,18.1,94.0,113.0,0.1,SAC,2019,2018-11-09
249,32.91,6.0,12.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,3.0,14.0,-10.0,32.91,0.543,0.5,0.083,0.167,3.5,12.2,7.5,9.0,0.0,0.0,13.4,20.4,102.0,122.0,-8.0,ORL,2019,2018-11-14
250,37.5,12.0,15.0,0.8,2.0,3.0,0.667,2.0,5.0,0.4,0.0,3.0,3.0,7.0,2.0,0.0,3.0,2.0,28.0,12.0,37.5,0.814,0.867,0.2,0.333,0.0,9.4,4.8,34.9,2.5,0.0,14.9,23.1,140.0,106.0,12.6,UTA,2019,2018-11-16
251,37.21,4.0,11.0,0.364,1.0,3.0,0.333,6.0,7.0,0.857,1.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,15.0,3.0,37.21,0.533,0.409,0.273,0.636,2.9,5.4,4.2,17.1,2.4,4.2,22.1,20.0,95.0,101.0,-0.5,CHO,2019,2018-11-17
252,32.28,4,9,0.444,0,0,,8,8,1.0,1,2,3,1,2,0,2,3,16,-2.0,32.28,0.639,0.444,0.0,0.889,3.8,6.6,5.3,4.2,2.8,0.0,13.8,17.8,126.0,108.0,-0.1,PHO,2019,2018-11-19
253,34.6,5.0,16.0,0.313,0.0,3.0,0.0,3.0,3.0,1.0,3.0,3.0,6.0,3.0,3.0,1.0,0.0,0.0,13.0,4.0,34.6,0.375,0.313,0.188,0.188,9.2,7.4,8.2,11.2,3.9,2.0,0.0,19.2,99.0,109.0,0.9,NOP,2019,2018-11-21
254,33.7,8.0,14.0,0.571,3.0,4.0,0.75,3.0,4.0,0.75,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,22.0,-20.0,33.7,0.698,0.679,0.286,0.286,4.5,3.5,3.9,10.0,3.1,2.0,6.0,24.8,130.0,131.0,4.6,CLE,2019,2018-11-23
255,36.76,11.0,20.0,0.55,5.0,6.0,0.833,7.0,7.0,1.0,6.0,6.0,12.0,2.0,4.0,0.0,1.0,2.0,34.0,6.0,36.76,0.737,0.675,0.3,0.35,17.0,20.1,18.4,8.8,5.2,0.0,4.2,27.5,154.0,118.0,15.4,BRK,2019,2018-11-25
256,25.03,3,7,0.429,1,2,0.5,0,0,,1,3,4,2,1,1,3,1,7,19.0,25.03,0.5,0.5,0.286,0.0,5.0,10.9,8.4,9.3,1.9,3.0,30.0,17.4,80.0,91.0,-5.3,NYK,2019,2018-11-28
257,25.4,5,13,0.385,1,3,0.333,0,0,,4,3,7,4,4,0,0,2,11,19.0,25.4,0.423,0.423,0.231,0.0,14.8,11.6,13.2,22.5,7.2,0.0,0.0,19.7,120.0,86.0,7.6,WAS,2019,2018-11-30
258,32.86,7.0,17.0,0.412,0.0,4.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,21.0,7.0,32.86,0.512,0.412,0.235,0.471,0.0,10.0,5.5,11.3,0.0,2.9,12.8,33.3,92.0,97.0,-4.6,MEM,2019,2018-12-02
259,38.31,15.0,27.0,0.556,4.0,7.0,0.571,4.0,4.0,1.0,3.0,7.0,10.0,1.0,1.0,1.0,2.0,2.0,38.0,3.0,38.31,0.661,0.63,0.259,0.148,8.0,15.9,12.3,5.9,1.2,1.8,6.5,33.5,125.0,110.0,12.1,TOR,2019,2018-12-05
260,38.98,13.0,27.0,0.481,1.0,6.0,0.167,11.0,12.0,0.917,5.0,1.0,6.0,6.0,3.0,1.0,0.0,1.0,38.0,12.0,38.98,0.589,0.5,0.222,0.444,14.0,2.7,8.3,26.4,3.7,2.0,0.0,34.5,139.0,114.0,12.7,DET,2019,2018-12-07
261,9.66,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,9.66,0.0,0.0,0.333,0.0,9.5,35.5,21.1,25.5,0.0,0.0,0.0,12.8,66.0,105.0,-12.2,DET,2019,2018-12-10
262,25.01,6,10,0.6,3,4,0.75,4,5,0.8,0,2,2,2,1,1,0,1,19,18.0,25.01,0.779,0.75,0.4,0.5,0.0,9.1,4.7,9.7,2.0,3.3,0.0,21.3,165.0,106.0,9.9,CLE,2019,2018-12-16
263,30.36,3,13,0.231,0,3,0.0,0,0,,1,2,3,2,1,0,0,0,6,-24.0,30.36,0.231,0.231,0.231,0.0,3.0,9.6,5.5,9.0,1.6,0.0,0.0,18.5,62.0,129.0,-12.6,SAS,2019,2018-12-17
264,31.13,6,9,0.667,0,1,0.0,8,10,0.8,1,3,4,4,3,0,0,3,20,16.0,31.13,0.746,0.667,0.111,1.111,3.9,10.1,7.2,16.3,4.6,0.0,0.0,19.1,166.0,104.0,7.6,NYK,2019,2018-12-19
265,28.61,4,10,0.4,0,2,0.0,4,4,1.0,1,6,7,7,3,1,2,3,12,7.0,28.61,0.51,0.4,0.2,0.4,4.5,17.7,12.5,29.9,4.7,3.0,14.5,20.7,110.0,87.0,5.1,TOR,2019,2018-12-22
266,43.36,9.0,21.0,0.429,3.0,7.0,0.429,3.0,3.0,1.0,2.0,3.0,5.0,4.0,3.0,0.0,4.0,1.0,24.0,-13.0,43.36,0.538,0.5,0.333,0.143,4.8,6.1,5.5,18.1,3.3,0.0,15.2,26.0,98.0,108.0,2.8,BOS,2019,2018-12-25
267,35.93,7,13,0.538,1,2,0.5,4,4,1.0,0,1,1,1,3,0,0,3,19,6.0,35.93,0.644,0.577,0.154,0.308,0.0,2.7,1.5,4.0,4.1,0.0,0.0,18.4,133.0,100.0,2.9,UTA,2019,2018-12-27
268,26.11,2.0,12.0,0.167,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,2.0,0.0,5.0,-22.0,26.11,0.201,0.167,0.167,0.083,3.0,10.8,5.8,36.4,1.7,0.0,13.9,22.3,56.0,124.0,-10.4,POR,2019,2018-12-30
269,29.31,5.0,13.0,0.385,1.0,3.0,0.333,5.0,6.0,0.833,2.0,4.0,6.0,4.0,0.0,1.0,2.0,2.0,16.0,14.0,29.31,0.512,0.423,0.231,0.462,7.1,13.1,10.2,19.4,0.0,2.5,11.3,23.8,116.0,112.0,-0.1,LAC,2019,2019-01-01
270,27.56,8,9,0.889,1,1,1.0,3,6,0.5,1,4,5,3,2,0,3,2,20,20.0,27.56,0.859,0.944,0.111,0.667,4.2,16.6,10.5,14.9,3.4,0.0,20.5,21.6,129.0,109.0,4.5,WAS,2019,2019-01-08
271,36.08,7.0,18.0,0.389,0.0,2.0,0.0,9.0,10.0,0.9,6.0,3.0,9.0,2.0,2.0,0.0,1.0,0.0,23.0,-22.0,36.08,0.513,0.389,0.111,0.556,17.7,10.0,14.1,9.6,2.6,0.0,4.3,25.2,126.0,122.0,3.4,WAS,2019,2019-01-09
272,39.95,9.0,19.0,0.474,0.0,1.0,0.0,12.0,14.0,0.857,2.0,2.0,4.0,5.0,3.0,0.0,4.0,3.0,30.0,1.0,39.95,0.596,0.474,0.053,0.737,6.0,7.1,6.5,17.6,3.7,0.0,13.7,30.8,118.0,126.0,-1.3,ATL,2019,2019-01-11
273,28.46,7.0,15.0,0.467,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,2.0,0.0,0.0,1.0,2.0,16.0,12.0,28.46,0.504,0.467,0.0,0.133,13.0,16.5,15.0,12.0,0.0,0.0,5.9,24.5,113.0,109.0,-2.1,NYK,2019,2019-01-13
274,28.26,8,10,0.8,3,4,0.75,0,0,,0,3,3,4,2,1,2,2,19,21.0,28.26,0.95,0.95,0.4,0.0,0.0,9.3,5.8,16.4,3.2,2.5,16.7,17.5,151.0,99.0,10.3,MIN,2019,2019-01-15
275,34.71,10.0,17.0,0.588,1.0,2.0,0.5,6.0,6.0,1.0,1.0,4.0,5.0,8.0,3.0,0.0,0.0,1.0,27.0,11.0,34.71,0.687,0.618,0.118,0.353,3.7,10.2,7.6,34.4,4.2,0.0,0.0,25.2,158.0,95.0,13.2,IND,2019,2019-01-17
276,38.15,5.0,18.0,0.278,1.0,6.0,0.167,7.0,8.0,0.875,1.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,18.0,-8.0,38.15,0.418,0.306,0.333,0.444,2.7,5.5,4.1,15.9,2.5,4.1,4.4,24.6,100.0,115.0,-2.3,OKC,2019,2019-01-19
277,28.6,7.0,9.0,0.778,1.0,2.0,0.5,5.0,6.0,0.833,3.0,2.0,5.0,6.0,5.0,1.0,1.0,0.0,20.0,26.0,28.6,0.859,0.833,0.222,0.667,10.7,7.3,9.0,33.3,8.2,2.4,7.9,18.1,172.0,93.0,21.5,LAL,2019,2019-01-29
278,36.86,3.0,12.0,0.25,0.0,6.0,0.0,1.0,1.0,1.0,1.0,8.0,9.0,6.0,2.0,0.0,2.0,2.0,7.0,9.0,36.86,0.281,0.25,0.5,0.083,3.0,24.8,13.6,21.1,2.6,0.0,13.9,16.0,84.0,104.0,-5.7,GSW,2019,2019-01-31
