,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
174,32.29,6.0,14.0,0.429,1.0,4.0,0.25,4.0,4.0,1.0,1.0,5.0,6.0,3.0,4.0,0.0,3.0,2.0,17.0,-16.0,32.29,0.539,0.464,0.286,0.286,2.9,21.2,10.4,15.3,5.6,0.0,16.0,23.9,97.0,111.0,3.0,GSW,2018,2017-11-08
175,38.31,10.0,22.0,0.455,1.0,3.0,0.333,6.0,7.0,0.857,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,27.0,-3.0,38.31,0.538,0.477,0.136,0.318,0.0,3.6,1.3,0.0,2.4,0.0,0.0,25.7,121.0,117.0,1.8,PHO,2018,2017-11-11
176,38.78,4.0,10.0,0.4,0.0,1.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,11.0,25.0,38.78,0.451,0.4,0.1,0.5,0.0,11.5,7.0,15.4,2.7,5.6,24.7,20.3,81.0,103.0,-2.6,UTA,2018,2017-11-13
177,35.66,4.0,11.0,0.364,1.0,2.0,0.5,2.0,4.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,11.0,5.0,35.66,0.431,0.409,0.182,0.364,0.0,6.3,3.1,12.0,0.0,0.0,0.0,17.2,101.0,109.0,-4.3,SAS,2018,2017-11-15
178,36.36,7.0,15.0,0.467,2.0,5.0,0.4,3.0,4.0,0.75,1.0,4.0,5.0,1.0,3.0,0.0,1.0,2.0,19.0,22.0,36.36,0.567,0.533,0.333,0.267,3.2,11.0,7.4,4.4,4.4,0.0,5.6,22.5,114.0,92.0,4.1,DAL,2018,2017-11-17
179,41.75,11.0,18.0,0.611,0.0,4.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,24.0,3.0,41.75,0.607,0.611,0.222,0.222,0.0,5.3,3.1,4.2,2.4,5.9,13.2,24.7,103.0,102.0,3.9,DET,2018,2017-11-19
180,35.88,5,14,0.357,0,3,0.0,1,2,0.5,1,0,1,2,1,0,3,3,11,-13.0,35.88,0.37,0.357,0.214,0.143,2.6,0.0,1.5,8.8,1.3,0.0,16.8,21.5,71.0,124.0,-11.0,CHO,2018,2017-11-20
181,40.66,6.0,15.0,0.4,1.0,4.0,0.25,7.0,9.0,0.778,1.0,5.0,6.0,2.0,1.0,1.0,2.0,1.0,20.0,19.0,40.66,0.527,0.433,0.267,0.6,2.5,15.1,8.2,7.2,1.1,2.2,9.5,21.7,105.0,115.0,-2.4,ORL,2018,2017-11-22
182,38.6,6.0,14.0,0.429,0.0,3.0,0.0,6.0,8.0,0.75,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,18.0,-2.0,38.6,0.514,0.429,0.214,0.571,2.7,6.2,4.3,8.4,4.2,3.0,5.4,21.8,111.0,118.0,1.1,MIA,2018,2017-11-24
183,40.83,8.0,18.0,0.444,4.0,6.0,0.667,1.0,4.0,0.25,3.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,21.0,20.0,40.83,0.531,0.556,0.333,0.222,7.8,5.9,6.9,11.9,1.3,2.0,9.2,23.2,120.0,123.0,-1.7,PHO,2018,2017-11-26
184,37.43,5.0,15.0,0.333,1.0,5.0,0.2,2.0,3.0,0.667,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,13.0,4.0,37.43,0.398,0.367,0.333,0.2,0.0,5.7,2.8,17.9,0.0,2.3,5.8,22.0,90.0,109.0,-3.6,WAS,2018,2017-11-28
185,36.53,10.0,18.0,0.556,3.0,6.0,0.5,5.0,5.0,1.0,2.0,6.0,8.0,5.0,0.0,1.0,2.0,1.0,28.0,13.0,36.53,0.693,0.639,0.333,0.278,8.8,18.8,14.6,19.4,0.0,2.7,9.0,27.4,143.0,111.0,7.2,NOP,2018,2017-11-29
186,39.51,8.0,14.0,0.571,4.0,8.0,0.5,3.0,6.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,23.0,-11.0,39.51,0.691,0.714,0.571,0.429,0.0,11.0,5.4,4.1,1.3,2.3,5.7,21.2,124.0,123.0,4.0,OKC,2018,2017-12-01
187,38.13,4.0,15.0,0.267,0.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,12.0,7.0,38.13,0.358,0.267,0.333,0.267,2.9,7.0,4.8,3.8,1.4,0.0,5.6,20.6,86.0,122.0,-9.7,LAC,2018,2017-12-03
188,36.48,6.0,17.0,0.353,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,2.0,0.0,2.0,4.0,12.0,-5.0,36.48,0.353,0.353,0.118,0.0,6.3,12.0,8.8,0.0,3.0,0.0,10.5,25.9,70.0,106.0,-10.5,MEM,2018,2017-12-04
189,36.41,7.0,16.0,0.438,1.0,3.0,0.333,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,3.0,4.0,16.0,5.0,36.41,0.474,0.469,0.188,0.125,3.9,2.4,3.0,7.4,0.0,0.0,15.1,24.7,87.0,119.0,-10.6,LAC,2018,2017-12-06
190,35.6,3.0,12.0,0.25,0.0,3.0,0.0,4.0,8.0,0.5,1.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,10.0,-3.0,35.6,0.322,0.25,0.25,0.667,3.7,6.4,5.2,4.2,0.0,2.7,16.2,24.9,65.0,108.0,-12.8,DAL,2018,2017-12-10
191,40.01,8.0,24.0,0.333,1.0,7.0,0.143,3.0,5.0,0.6,4.0,3.0,7.0,2.0,2.0,1.0,1.0,3.0,20.0,-10.0,40.01,0.382,0.354,0.292,0.208,8.5,9.9,9.1,7.9,2.4,2.5,3.7,27.7,90.0,109.0,-1.5,PHI,2018,2017-12-12
192,33.81,9.0,17.0,0.529,3.0,4.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,19.0,33.81,0.631,0.618,0.235,0.059,0.0,3.1,1.8,0.0,0.0,0.0,5.4,26.2,115.0,122.0,-5.6,SAC,2018,2017-12-14
193,36.51,5.0,16.0,0.313,1.0,6.0,0.167,2.0,4.0,0.5,1.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,13.0,3.0,36.51,0.366,0.344,0.375,0.25,2.7,0.0,1.6,3.9,4.1,2.7,10.1,23.3,73.0,116.0,-9.8,PHO,2018,2017-12-16
194,33.23,4.0,14.0,0.286,0.0,3.0,0.0,1.0,3.0,0.333,2.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,9.0,-3.0,33.23,0.294,0.286,0.214,0.214,6.6,25.8,14.0,0.0,1.5,2.4,0.0,20.1,73.0,111.0,-6.7,POR,2018,2017-12-18
195,34.78,3.0,12.0,0.25,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,7.0,3.0,34.78,0.281,0.25,0.167,0.083,0.0,18.6,8.7,7.1,2.9,3.1,0.0,16.6,68.0,108.0,-6.3,DEN,2018,2017-12-20
196,30.8,8.0,17.0,0.471,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,0.0,2.0,4.0,17.0,-4.0,30.8,0.5,0.5,0.118,0.0,7.8,7.2,7.5,0.0,1.6,0.0,10.5,26.7,100.0,112.0,-6.9,PHO,2018,2017-12-23
197,34.18,7.0,16.0,0.438,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,16.0,11.0,34.18,0.5,0.5,0.313,0.0,0.0,11.7,7.1,17.9,0.0,0.0,5.9,22.7,109.0,114.0,-2.9,LAL,2018,2017-12-25
198,42.03,7.0,13.0,0.538,5.0,8.0,0.625,2.0,5.0,0.4,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,21.0,8.0,42.03,0.691,0.731,0.615,0.385,0.0,8.2,4.2,0.0,0.0,2.4,0.0,17.6,130.0,129.0,0.1,DEN,2018,2017-12-27
199,34.0,7.0,14.0,0.5,4.0,6.0,0.667,3.0,6.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,21.0,7.0,34.0,0.631,0.643,0.429,0.429,0.0,12.5,6.1,5.9,1.6,0.0,5.7,25.3,116.0,115.0,3.2,MIL,2018,2017-12-28
200,30.71,5.0,13.0,0.385,2.0,4.0,0.5,2.0,4.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,32.0,30.71,0.474,0.462,0.308,0.308,0.0,7.1,3.6,9.4,1.7,0.0,6.3,23.7,100.0,107.0,-3.8,IND,2018,2017-12-31
201,35.29,7.0,16.0,0.438,1.0,5.0,0.2,6.0,7.0,0.857,2.0,7.0,9.0,4.0,2.0,1.0,0.0,1.0,21.0,18.0,35.29,0.55,0.469,0.313,0.438,7.8,22.1,15.7,17.8,2.7,2.7,0.0,23.3,126.0,93.0,7.0,LAL,2018,2018-01-01
202,36.58,8.0,17.0,0.471,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,17.0,3.0,36.58,0.5,0.5,0.176,0.0,3.2,4.5,3.7,5.1,2.9,0.0,0.0,22.0,107.0,109.0,1.7,BRK,2018,2018-01-03
203,36.15,3.0,12.0,0.25,1.0,4.0,0.25,3.0,6.0,0.5,1.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,10.0,2.0,36.15,0.342,0.292,0.333,0.5,2.8,5.2,4.0,5.5,1.5,4.6,12.0,22.0,68.0,105.0,-5.1,BOS,2018,2018-01-05
204,34.58,9.0,22.0,0.409,1.0,4.0,0.25,1.0,1.0,1.0,2.0,6.0,8.0,2.0,2.0,3.0,0.0,1.0,20.0,21.0,34.58,0.446,0.432,0.182,0.045,6.3,20.3,13.1,8.8,2.9,8.5,0.0,28.8,106.0,97.0,2.9,NOP,2018,2018-01-06
205,30.73,9.0,19.0,0.474,2.0,6.0,0.333,5.0,6.0,0.833,2.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,25.0,35.0,30.73,0.578,0.526,0.316,0.316,7.1,12.7,10.1,4.1,0.0,0.0,0.0,30.0,133.0,109.0,0.7,CLE,2018,2018-01-08
206,42.46,8,15,0.533,1,5,0.2,2,3,0.667,0,3,3,2,1,0,1,4,19,14.0,42.46,0.582,0.567,0.333,0.2,0.0,7.7,3.9,7.5,1.2,0.0,5.8,18.5,116.0,99.0,-0.6,OKC,2018,2018-01-10
207,35.2,7.0,20.0,0.35,1.0,4.0,0.25,1.0,3.0,0.333,1.0,5.0,6.0,2.0,2.0,1.0,2.0,2.0,16.0,0.0,35.2,0.375,0.375,0.2,0.15,3.2,18.9,10.4,6.9,2.9,2.3,8.6,27.9,84.0,113.0,-10.8,NYK,2018,2018-01-12
208,31.01,8.0,11.0,0.727,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,2.0,2.0,0.0,3.0,1.0,17.0,10.0,31.01,0.715,0.727,0.091,0.182,4.2,11.9,8.1,10.1,3.2,0.0,20.2,21.8,115.0,108.0,2.6,POR,2018,2018-01-14
209,34.45,4.0,12.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,9.0,0.0,34.45,0.349,0.333,0.167,0.167,0.0,13.6,6.3,14.9,0.0,2.4,0.0,16.4,89.0,120.0,-4.9,ORL,2018,2018-01-16
210,33.65,5.0,12.0,0.417,3.0,5.0,0.6,3.0,4.0,0.75,2.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,16.0,-31.0,33.65,0.581,0.542,0.417,0.333,6.8,10.0,8.4,13.9,1.6,2.9,12.7,22.2,111.0,129.0,1.9,HOU,2018,2018-01-18
211,36.4,11.0,21.0,0.524,1.0,4.0,0.25,6.0,6.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,4.0,3.0,29.0,-1.0,36.4,0.613,0.548,0.19,0.286,3.1,14.3,8.3,16.8,0.0,0.0,14.5,33.0,116.0,120.0,0.5,TOR,2018,2018-01-20
212,41.03,16.0,28.0,0.571,3.0,7.0,0.429,5.0,8.0,0.625,2.0,4.0,6.0,1.0,0.0,1.0,3.0,2.0,40.0,11.0,41.03,0.635,0.625,0.25,0.286,4.7,12.6,8.1,4.8,0.0,2.1,8.7,33.3,125.0,119.0,4.1,LAC,2018,2018-01-22
213,31.63,11.0,17.0,0.647,2.0,4.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,24.0,-24.0,31.63,0.671,0.706,0.235,0.118,0.0,8.9,4.3,10.7,0.0,3.0,5.3,28.7,124.0,135.0,2.6,POR,2018,2018-01-24
214,37.4,4.0,18.0,0.222,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,10.0,-6.0,37.4,0.265,0.222,0.111,0.111,2.6,9.4,5.7,9.4,2.6,2.5,9.6,22.5,64.0,125.0,-11.1,GSW,2018,2018-01-25
215,37.48,9.0,20.0,0.45,0.0,3.0,0.0,3.0,4.0,0.75,2.0,3.0,5.0,2.0,1.0,1.0,2.0,2.0,21.0,10.0,37.48,0.483,0.45,0.15,0.2,5.3,8.7,7.0,8.4,1.4,2.5,8.4,27.1,103.0,109.0,-2.8,BRK,2018,2018-01-27
216,37.5,8.0,14.0,0.571,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,18.0,7.0,37.5,0.643,0.643,0.286,0.0,0.0,10.7,4.9,13.4,2.7,2.8,6.7,18.5,119.0,111.0,3.0,ATL,2018,2018-01-29
217,34.35,7.0,22.0,0.318,1.0,6.0,0.167,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,3.0,1.0,15.0,-2.0,34.35,0.341,0.341,0.273,0.0,3.5,25.1,14.2,8.7,0.0,0.0,12.0,33.7,70.0,122.0,-12.8,TOR,2018,2018-01-30
218,30.0,3,10,0.3,0,2,0.0,1,2,0.5,0,6,6,0,3,1,2,1,7,11.0,30.0,0.322,0.3,0.2,0.2,0.0,19.2,11.7,0.0,5.1,2.9,15.5,20.6,54.0,85.0,-7.0,MIL,2018,2018-02-01
219,37.7,7.0,14.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,15.0,15.0,37.7,0.536,0.536,0.214,0.0,2.8,4.5,3.8,3.3,1.3,0.0,12.5,17.9,101.0,113.0,-4.2,NOP,2018,2018-02-03
220,39.85,7.0,13.0,0.538,4.0,8.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,19.0,7.0,39.85,0.684,0.692,0.615,0.154,0.0,7.0,3.5,3.0,0.0,0.0,12.6,19.3,110.0,139.0,-6.3,CLE,2018,2018-02-07
221,36.56,9.0,14.0,0.643,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,5.0,4.0,18.0,-20.0,36.56,0.643,0.643,0.143,0.0,0.0,13.1,6.2,0.0,0.0,2.3,26.3,22.2,88.0,117.0,-7.7,CHI,2018,2018-02-09
222,35.36,7.0,13.0,0.538,1.0,3.0,0.333,1.0,2.0,0.5,0.0,8.0,8.0,3.0,1.0,1.0,4.0,2.0,16.0,-4.0,35.36,0.576,0.577,0.231,0.154,0.0,24.7,13.6,14.8,1.4,2.2,22.4,23.3,89.0,108.0,-4.0,SAC,2018,2018-02-11
223,40.65,2.0,14.0,0.143,0.0,5.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,7.0,-25.0,40.65,0.222,0.143,0.357,0.286,3.2,5.9,4.6,0.0,1.3,3.3,6.0,19.4,53.0,140.0,-15.3,HOU,2018,2018-02-13
224,32.7,4.0,11.0,0.364,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,32.7,0.364,0.364,0.091,0.0,3.2,9.6,6.4,0.0,0.0,0.0,0.0,14.2,83.0,114.0,-9.2,LAL,2018,2018-02-15
225,36.13,8.0,16.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,21.0,-8.0,36.13,0.591,0.594,0.375,0.25,5.1,6.5,5.7,9.0,0.0,0.0,5.3,22.4,124.0,139.0,2.3,HOU,2018,2018-02-23
226,34.56,10.0,18.0,0.556,2.0,6.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,23.0,17.0,34.56,0.609,0.611,0.333,0.111,0.0,6.2,3.0,8.6,1.3,2.1,9.6,24.9,110.0,98.0,1.9,CHI,2018,2018-02-24
227,37.01,8.0,15.0,0.533,1.0,3.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,22.0,15.0,37.01,0.624,0.567,0.2,0.4,0.0,3.0,1.8,9.1,1.4,2.1,0.0,22.0,136.0,111.0,1.8,SAC,2018,2018-02-26
228,37.65,7.0,20.0,0.35,2.0,5.0,0.4,5.0,5.0,1.0,2.0,3.0,5.0,3.0,0.0,1.0,4.0,6.0,21.0,-8.0,37.65,0.473,0.4,0.25,0.25,5.7,7.4,6.6,13.2,0.0,2.1,15.3,30.6,91.0,114.0,-4.7,POR,2018,2018-03-01
229,34.85,10.0,19.0,0.526,4.0,4.0,1.0,3.0,8.0,0.375,1.0,2.0,3.0,1.0,1.0,0.0,4.0,3.0,27.0,6.0,34.85,0.599,0.632,0.211,0.421,3.8,7.7,5.7,5.7,1.4,0.0,15.1,36.7,100.0,122.0,-2.4,UTA,2018,2018-03-02
230,38.38,6.0,21.0,0.286,1.0,8.0,0.125,0.0,0.0,,4.0,3.0,7.0,4.0,2.0,0.0,4.0,3.0,13.0,-11.0,38.38,0.31,0.31,0.381,0.0,10.0,8.7,9.4,13.7,2.5,0.0,16.0,28.0,73.0,117.0,-9.7,BOS,2018,2018-03-08
231,36.95,9.0,16.0,0.563,2.0,4.0,0.5,3.0,4.0,0.75,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,23.0,21.0,36.95,0.648,0.625,0.25,0.25,0.0,13.3,6.5,12.1,0.0,0.0,5.3,21.5,127.0,110.0,3.3,GSW,2018,2018-03-11
232,37.45,7.0,14.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,16.0,4.0,37.45,0.538,0.5,0.143,0.143,0.0,3.2,1.7,3.5,1.4,4.1,11.8,20.5,102.0,128.0,-5.9,WAS,2018,2018-03-13
233,33.98,8.0,15.0,0.533,0.0,0.0,,5.0,6.0,0.833,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,21.0,-2.0,33.98,0.595,0.533,0.0,0.4,3.8,14.9,9.4,25.5,0.0,0.0,5.4,24.9,129.0,132.0,4.6,SAS,2018,2018-03-17
234,35.96,8.0,16.0,0.5,2.0,3.0,0.667,3.0,6.0,0.5,1.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,21.0,-15.0,35.96,0.563,0.563,0.188,0.375,3.4,3.8,3.6,3.9,2.8,0.0,9.7,25.2,112.0,136.0,-3.0,HOU,2018,2018-03-18
235,38.1,9.0,16.0,0.563,4.0,5.0,0.8,5.0,5.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,3.0,27.0,12.0,38.1,0.742,0.688,0.313,0.313,0.0,8.4,4.7,0.0,1.3,5.5,5.2,22.5,138.0,109.0,7.9,LAC,2018,2018-03-20
236,37.6,5.0,15.0,0.333,2.0,7.0,0.286,5.0,6.0,0.833,0.0,11.0,11.0,2.0,2.0,0.0,4.0,2.0,17.0,-2.0,37.6,0.482,0.4,0.467,0.4,0.0,28.7,16.1,8.9,2.7,0.0,18.5,26.8,82.0,103.0,-5.2,NYK,2018,2018-03-23
237,30.5,7.0,17.0,0.412,0.0,3.0,0.0,2.0,5.0,0.4,1.0,7.0,8.0,4.0,0.0,0.0,1.0,1.0,16.0,-30.0,30.5,0.417,0.412,0.176,0.294,2.8,23.4,12.1,24.2,0.0,0.0,5.0,25.1,91.0,112.0,-0.8,PHI,2018,2018-03-24
238,43.18,7.0,17.0,0.412,1.0,5.0,0.2,3.0,5.0,0.6,1.0,6.0,7.0,2.0,2.0,0.0,1.0,1.0,18.0,4.0,43.18,0.469,0.441,0.294,0.294,3.2,18.0,10.8,8.8,2.4,0.0,5.0,21.7,97.0,110.0,-2.2,MEM,2018,2018-03-26
239,36.98,7.0,13.0,0.538,2.0,5.0,0.4,1.0,2.0,0.5,0.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,17.0,4.0,36.98,0.612,0.615,0.385,0.154,0.0,7.6,3.5,10.0,2.5,0.0,12.6,18.4,108.0,111.0,-1.8,ATL,2018,2018-03-28
240,42.56,4.0,17.0,0.235,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,8.0,6.0,42.56,0.235,0.235,0.118,0.0,0.0,10.3,5.0,11.1,3.6,3.9,5.6,20.4,54.0,94.0,-6.7,DAL,2018,2018-03-30
241,35.93,10.0,22.0,0.455,1.0,2.0,0.5,2.0,3.0,0.667,1.0,5.0,6.0,4.0,2.0,0.0,1.0,1.0,23.0,-7.0,35.93,0.493,0.477,0.091,0.136,2.9,21.5,10.4,21.7,2.7,0.0,4.1,30.0,102.0,123.0,2.6,UTA,2018,2018-04-01
242,32.81,4.0,12.0,0.333,1.0,2.0,0.5,0.0,1.0,0.0,1.0,5.0,6.0,3.0,0.0,0.0,1.0,2.0,9.0,-13.0,32.81,0.362,0.375,0.167,0.083,3.2,15.2,9.3,13.2,0.0,0.0,7.4,18.5,83.0,112.0,-5.4,DEN,2018,2018-04-05
243,36.28,7.0,22.0,0.318,1.0,4.0,0.25,0.0,0.0,,5.0,3.0,8.0,5.0,1.0,1.0,0.0,1.0,15.0,16.0,36.28,0.341,0.341,0.182,0.0,11.4,9.2,10.5,19.6,1.4,2.4,0.0,25.0,98.0,106.0,-2.2,LAL,2018,2018-04-06
244,35.51,3,12,0.25,0,3,0.0,1,1,1.0,3,3,6,1,3,1,1,3,7,2.0,35.51,0.281,0.25,0.25,0.083,9.4,9.2,9.3,3.6,4.2,2.0,7.4,15.7,82.0,95.0,-6.3,MEM,2018,2018-04-09
245,42.11,5.0,9.0,0.556,3.0,5.0,0.6,5.0,8.0,0.625,0.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,18.0,-3.0,42.11,0.719,0.722,0.556,0.889,0.0,15.0,7.2,10.6,0.0,0.0,7.4,15.8,136.0,115.0,4.2,DEN,2018,2018-04-11
246,32.11,7.0,15.0,0.467,1.0,3.0,0.333,3.0,4.0,0.75,2.0,4.0,6.0,1.0,0.0,0.0,2.0,4.0,18.0,-3.0,32.11,0.537,0.5,0.2,0.267,7.5,13.6,10.7,6.1,0.0,0.0,10.7,26.6,105.0,114.0,-1.5,HOU,2018,2018-04-15
247,30.58,6.0,14.0,0.429,0.0,3.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,3.0,1.0,1.0,3.0,3.0,13.0,-12.0,30.58,0.437,0.429,0.214,0.143,3.1,20.0,11.8,21.8,1.6,3.6,16.8,26.7,80.0,103.0,-0.7,HOU,2018,2018-04-18
248,35.04,7.0,11.0,0.636,4.0,6.0,0.667,2.0,4.0,0.5,2.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,20.0,5.0,35.04,0.784,0.818,0.545,0.364,6.8,10.3,8.6,19.3,1.4,3.4,7.3,17.7,152.0,113.0,13.2,HOU,2018,2018-04-21
249,29.23,5.0,14.0,0.357,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,14.0,-30.0,29.23,0.444,0.393,0.357,0.286,0.0,10.3,5.2,5.3,0.0,0.0,6.0,25.0,90.0,126.0,-5.5,HOU,2018,2018-04-23
250,37.21,5.0,14.0,0.357,1.0,4.0,0.25,3.0,6.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,14.0,-16.0,37.21,0.421,0.393,0.286,0.429,0.0,12.6,6.6,0.0,0.0,0.0,10.7,25.1,74.0,138.0,-13.9,HOU,2018,2018-04-25
251,37.45,8.0,18.0,0.444,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,3.0,20.0,0.0,37.45,0.53,0.5,0.333,0.111,0.0,15.1,7.8,13.4,1.3,0.0,9.6,23.5,106.0,117.0,-0.2,SAS,2019,2018-10-17
252,36.53,8.0,21.0,0.381,1.0,5.0,0.2,5.0,5.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,22.0,-1.0,36.53,0.474,0.405,0.238,0.238,6.7,3.0,4.7,7.8,3.8,0.0,4.1,27.6,105.0,119.0,-4.9,CLE,2019,2018-10-19
253,27.28,5.0,9.0,0.556,2.0,4.0,0.5,7.0,9.0,0.778,0.0,3.0,3.0,2.0,1.0,0.0,3.0,6.0,19.0,8.0,27.28,0.733,0.667,0.444,1.0,0.0,12.6,7.0,10.0,1.6,0.0,18.8,23.7,123.0,130.0,-2.3,DAL,2019,2018-10-20
254,8.08,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,8.08,0.333,0.333,0.333,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,16.1,82.0,104.0,-4.5,IND,2019,2018-10-22
255,37.68,8.0,17.0,0.471,3.0,5.0,0.6,0.0,1.0,0.0,1.0,5.0,6.0,1.0,2.0,1.0,2.0,3.0,19.0,-9.0,37.68,0.545,0.559,0.294,0.059,3.6,11.8,8.6,3.2,2.5,1.9,10.3,22.2,104.0,120.0,-3.6,UTA,2019,2018-10-31
256,36.81,9.0,23.0,0.391,4.0,9.0,0.444,0.0,0.0,,0.0,4.0,4.0,0.0,2.0,1.0,1.0,2.0,22.0,-10.0,36.81,0.478,0.478,0.391,0.0,0.0,12.1,5.2,0.0,2.6,2.4,4.2,27.9,85.0,113.0,0.0,GSW,2019,2018-11-02
257,30.93,6.0,16.0,0.375,2.0,4.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,17.0,-29.0,30.93,0.479,0.438,0.25,0.25,0.0,3.7,1.5,7.9,4.8,0.0,5.3,25.7,93.0,114.0,2.4,POR,2019,2018-11-04
258,34.43,4.0,16.0,0.25,2.0,7.0,0.286,3.0,4.0,0.75,0.0,6.0,6.0,2.0,1.0,2.0,2.0,3.0,13.0,-8.0,34.43,0.366,0.313,0.438,0.25,0.0,19.5,10.3,8.1,1.5,4.9,10.1,25.2,75.0,123.0,-7.0,LAC,2019,2018-11-05
259,40.96,8.0,14.0,0.571,3.0,7.0,0.429,0.0,0.0,,1.0,3.0,4.0,5.0,3.0,1.0,1.0,3.0,19.0,6.0,40.96,0.679,0.679,0.5,0.0,2.5,8.6,5.4,18.5,3.6,2.1,6.7,16.0,141.0,115.0,7.8,LAL,2019,2018-11-07
260,37.5,5.0,12.0,0.417,2.0,3.0,0.667,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,1.0,2.0,2.0,13.0,7.0,37.5,0.505,0.5,0.25,0.167,4.0,10.3,8.2,10.8,1.2,2.5,13.4,16.3,102.0,112.0,-1.8,BRK,2019,2018-11-12
