,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
185,28.3,10.0,15.0,0.667,0.0,0.0,,2.0,2.0,1.0,4.0,9.0,13.0,1.0,2.0,0.0,2.0,2.0,22.0,17.0,28.3,0.693,0.667,0.0,0.133,17.0,33.9,25.9,6.8,3.5,0.0,11.2,27.5,130.0,93.0,8.2,IND,2018,2017-11-29
186,22.55,3,7,0.429,0,0,,2,2,1.0,5,8,13,0,1,3,2,3,8,-5.0,22.55,0.508,0.429,0.0,0.286,26.0,36.2,31.4,0.0,2.1,11.4,20.2,18.7,108.0,79.0,2.3,LAL,2018,2017-12-03
187,17.36,3.0,6.0,0.5,0.0,0.0,,1.0,5.0,0.2,3.0,5.0,8.0,0.0,1.0,1.0,1.0,5.0,7.0,9.0,17.36,0.427,0.5,0.0,0.833,23.0,32.9,28.3,0.0,2.9,5.9,10.9,23.4,92.0,97.0,-6.8,UTA,2018,2017-12-07
188,21.9,4.0,5.0,0.8,0.0,0.0,,3.0,6.0,0.5,2.0,8.0,10.0,2.0,1.0,0.0,1.0,3.0,11.0,-2.0,21.9,0.72,0.8,0.0,1.2,13.3,50.1,32.2,14.0,2.3,0.0,11.6,18.0,143.0,116.0,5.2,POR,2018,2017-12-09
189,23.91,13.0,14.0,0.929,0.0,0.0,,2.0,4.0,0.5,1.0,7.0,8.0,0.0,0.0,5.0,1.0,2.0,28.0,9.0,23.91,0.888,0.929,0.0,0.286,5.1,37.0,20.9,0.0,0.0,19.3,6.0,31.1,158.0,109.0,15.0,NOP,2018,2017-12-11
190,25.03,4,5,0.8,0,0,,1,5,0.2,2,9,11,0,1,4,2,1,9,-9.0,25.03,0.625,0.8,0.0,1.0,7.7,33.8,20.9,0.0,2.0,11.6,21.7,16.6,98.0,83.0,4.2,CHO,2018,2017-12-13
191,25.2,9,11,0.818,0,0,,0,0,,3,7,10,1,0,0,2,1,18,26.0,25.2,0.818,0.818,0.0,0.0,14.7,29.6,22.7,7.4,0.0,0.0,15.4,21.5,143.0,112.0,5.0,SAS,2018,2017-12-15
192,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2018,2017-12-16
193,34.66,10.0,12.0,0.833,0.0,0.0,,4.0,5.0,0.8,5.0,14.0,19.0,3.0,0.0,2.0,2.0,4.0,24.0,35.0,34.66,0.845,0.833,0.0,0.417,17.8,43.1,31.3,15.9,0.0,4.3,12.3,21.8,161.0,104.0,11.4,UTA,2018,2017-12-18
194,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2018,2017-12-20
195,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2017-12-22
196,29.71,9.0,14.0,0.643,0.0,0.0,,1.0,4.0,0.25,5.0,5.0,10.0,1.0,2.0,0.0,1.0,4.0,19.0,-3.0,29.71,0.603,0.643,0.0,0.286,18.8,23.1,20.7,7.9,3.5,0.0,6.0,25.2,123.0,118.0,2.4,OKC,2018,2017-12-25
197,32.03,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,5.0,2.0,7.0,2.0,0.0,3.0,2.0,6.0,7.0,-9.0,32.03,0.394,0.375,0.0,0.25,16.8,8.4,13.1,8.3,0.0,6.8,18.4,14.7,101.0,125.0,-8.0,LAL,2018,2017-12-31
198,23.28,8,12,0.667,0,0,,5,6,0.833,1,7,8,0,0,2,1,1,21,26.0,23.28,0.717,0.667,0.0,0.5,4.3,28.3,16.7,0.0,0.0,6.9,6.4,28.5,134.0,91.0,9.1,ORL,2018,2018-01-03
199,27.5,7.0,10.0,0.7,0.0,0.0,,1.0,4.0,0.25,1.0,9.0,10.0,0.0,0.0,1.0,2.0,2.0,15.0,-12.0,27.5,0.638,0.7,0.0,0.4,3.9,41.3,21.0,0.0,0.0,3.1,14.5,22.1,105.0,122.0,-2.9,GSW,2018,2018-01-04
200,27.76,7.0,15.0,0.467,0.0,0.0,,0.0,0.0,,6.0,5.0,11.0,0.0,0.0,2.0,3.0,2.0,14.0,-15.0,27.76,0.467,0.467,0.0,0.0,24.7,24.7,24.7,0.0,0.0,6.9,16.7,28.9,91.0,115.0,-7.8,DET,2018,2018-01-06
201,33.6,5.0,7.0,0.714,0.0,0.0,,5.0,7.0,0.714,2.0,14.0,16.0,3.0,0.0,2.0,2.0,5.0,15.0,9.0,33.6,0.744,0.714,0.0,1.0,6.3,46.5,26.0,13.5,0.0,4.9,16.6,15.3,137.0,104.0,2.6,CHI,2018,2018-01-08
202,23.88,5.0,9.0,0.556,0.0,0.0,,3.0,5.0,0.6,5.0,4.0,9.0,1.0,0.0,2.0,2.0,5.0,13.0,8.0,23.88,0.58,0.556,0.0,0.556,19.7,21.2,20.3,5.8,0.0,7.1,15.2,21.4,117.0,108.0,-1.0,POR,2018,2018-01-10
203,35.6,7.0,11.0,0.636,0.0,0.0,,3.0,4.0,0.75,5.0,11.0,16.0,3.0,2.0,1.0,4.0,2.0,17.0,22.0,35.6,0.666,0.636,0.0,0.364,14.0,34.5,23.7,13.7,2.8,2.9,23.9,19.7,118.0,93.0,3.8,PHO,2018,2018-01-12
204,28.1,6.0,10.0,0.6,0.0,0.0,,2.0,3.0,0.667,6.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,14.0,-10.0,28.1,0.618,0.6,0.0,0.3,20.5,6.1,15.3,0.0,1.7,6.3,8.1,18.6,130.0,112.0,2.3,LAC,2018,2018-01-15
205,26.03,7.0,9.0,0.778,0.0,0.0,,6.0,6.0,1.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,3.0,20.0,-3.0,26.03,0.859,0.778,0.0,0.667,4.3,17.6,10.8,0.0,2.0,3.2,0.0,20.5,181.0,106.0,9.6,MIN,2018,2018-01-18
206,30.06,7.0,12.0,0.583,0.0,0.0,,4.0,8.0,0.5,2.0,3.0,5.0,0.0,4.0,1.0,0.0,1.0,18.0,0.0,30.06,0.58,0.583,0.0,0.667,7.8,12.6,10.1,0.0,6.3,3.5,0.0,21.6,128.0,98.0,7.3,GSW,2018,2018-01-20
207,26.28,6.0,10.0,0.6,0.0,0.0,,2.0,5.0,0.4,3.0,5.0,8.0,2.0,1.0,0.0,0.0,2.0,14.0,10.0,26.28,0.574,0.6,0.0,0.5,13.4,23.4,18.3,14.6,2.0,0.0,0.0,21.6,131.0,98.0,6.0,MIA,2018,2018-01-22
208,32.54,7.0,8.0,0.875,0.0,0.0,,2.0,4.0,0.5,2.0,11.0,13.0,0.0,2.0,2.0,2.0,2.0,16.0,24.0,32.54,0.82,0.875,0.0,0.5,6.3,36.0,20.8,0.0,3.2,6.3,17.0,17.1,132.0,92.0,7.3,DAL,2018,2018-01-24
209,30.08,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,2.0,8.0,10.0,0.0,0.0,1.0,4.0,5.0,8.0,1.0,30.08,0.581,0.667,0.0,0.333,8.4,32.7,20.7,0.0,0.0,2.9,36.8,16.5,76.0,115.0,-9.6,NOP,2018,2018-01-26
210,24.41,3.0,5.0,0.6,0.0,0.0,,4.0,6.0,0.667,1.0,10.0,11.0,0.0,1.0,0.0,2.0,4.0,10.0,16.0,24.41,0.654,0.6,0.0,1.2,4.8,43.7,25.1,0.0,2.0,0.0,20.7,18.0,107.0,98.0,-1.8,PHO,2018,2018-01-28
211,30.06,6.0,14.0,0.429,0.0,0.0,,0.0,0.0,,5.0,8.0,13.0,2.0,1.0,3.0,1.0,3.0,12.0,13.0,30.06,0.429,0.429,0.0,0.0,23.5,32.7,28.4,10.9,1.8,9.2,6.7,23.6,109.0,108.0,-1.9,ORL,2018,2018-01-30
212,35.48,6.0,10.0,0.6,0.0,0.0,,2.0,2.0,1.0,2.0,12.0,14.0,2.0,1.0,5.0,1.0,0.0,14.0,10.0,35.48,0.643,0.6,0.0,0.2,6.1,40.6,22.5,9.4,1.5,11.5,8.4,16.2,129.0,87.0,9.6,SAS,2018,2018-02-01
213,25.2,6.0,10.0,0.6,0.0,0.0,,2.0,2.0,1.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.0,14.0,12.0,25.2,0.643,0.6,0.0,0.2,0.0,33.0,17.1,0.0,0.0,6.7,0.0,19.2,124.0,84.0,4.8,CLE,2018,2018-02-03
214,31.63,8.0,12.0,0.667,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,0.0,1.0,4.0,0.0,1.0,18.0,-2.0,31.63,0.654,0.667,0.0,0.333,21.7,21.7,21.7,0.0,1.7,12.1,0.0,20.6,150.0,115.0,5.0,BRK,2018,2018-02-06
215,29.08,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,0.0,0.0,3.0,2.0,3.0,13.0,4.0,29.08,0.732,0.75,0.0,0.25,11.0,21.5,17.4,0.0,0.0,8.8,18.4,19.0,123.0,111.0,-0.4,MIA,2018,2018-02-07
216,28.68,9.0,15.0,0.6,0.0,0.0,,5.0,11.0,0.455,7.0,18.0,25.0,0.0,0.0,2.0,1.0,1.0,23.0,31.0,28.68,0.58,0.6,0.0,0.733,27.2,68.5,48.1,0.0,0.0,5.6,4.8,31.1,127.0,97.0,4.1,DEN,2018,2018-02-09
217,31.26,6.0,10.0,0.6,0.0,0.0,,4.0,11.0,0.364,2.0,9.0,11.0,0.0,1.0,3.0,0.0,1.0,16.0,5.0,31.26,0.539,0.6,0.0,1.1,7.3,26.6,18.0,0.0,1.6,7.4,0.0,22.4,113.0,91.0,3.7,DAL,2018,2018-02-11
218,25.7,5.0,7.0,0.714,0.0,0.0,,4.0,6.0,0.667,3.0,9.0,12.0,1.0,0.0,1.0,0.0,3.0,14.0,-3.0,25.7,0.726,0.714,0.0,0.857,14.0,45.4,29.1,5.9,0.0,3.1,0.0,17.7,164.0,112.0,6.6,MIN,2018,2018-02-13
219,32.65,6.0,11.0,0.545,0.0,0.0,,1.0,1.0,1.0,2.0,9.0,11.0,1.0,1.0,2.0,0.0,2.0,13.0,14.0,32.65,0.568,0.545,0.0,0.091,6.4,26.5,16.8,6.1,1.5,5.3,0.0,15.9,122.0,89.0,3.4,SAC,2018,2018-02-14
220,31.8,10.0,11.0,0.909,0.0,0.0,,5.0,6.0,0.833,7.0,4.0,11.0,2.0,1.0,1.0,1.0,3.0,25.0,4.0,31.8,0.916,0.909,0.0,0.545,25.8,11.6,17.9,12.1,1.7,2.2,6.8,20.8,183.0,111.0,15.7,MIN,2018,2018-02-23
221,26.48,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,2.0,6.0,3.0,6.0,-10.0,26.48,0.5,0.5,0.0,0.0,10.4,21.1,16.3,0.0,0.0,5.8,50.0,19.9,57.0,115.0,-13.2,DEN,2018,2018-02-25
222,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2018,2018-02-26
223,33.23,9.0,14.0,0.643,0.0,0.0,,4.0,4.0,1.0,8.0,6.0,14.0,0.0,2.0,0.0,0.0,2.0,22.0,14.0,33.23,0.698,0.643,0.0,0.286,25.7,24.8,25.3,0.0,3.0,0.0,0.0,21.6,157.0,96.0,9.6,LAC,2018,2018-02-28
224,33.81,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,14.0,17.0,0.0,1.0,1.0,1.0,1.0,8.0,21.0,33.81,0.581,0.5,0.0,0.333,11.2,49.7,30.9,0.0,1.5,2.1,12.7,10.1,123.0,116.0,-1.7,BOS,2018,2018-03-03
225,27.03,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,0.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,10.0,-6.0,27.03,0.644,0.667,0.0,0.667,0.0,12.7,7.5,5.7,0.0,6.0,0.0,12.9,136.0,115.0,-0.6,OKC,2018,2018-03-06
226,18.56,4.0,7.0,0.571,0.0,0.0,,2.0,10.0,0.2,4.0,4.0,8.0,0.0,0.0,1.0,0.0,2.0,10.0,3.0,18.56,0.439,0.571,0.0,1.429,23.5,25.2,24.3,0.0,0.0,4.7,0.0,26.8,103.0,103.0,-3.7,MIL,2018,2018-03-07
227,26.01,6.0,11.0,0.545,0.0,0.0,,1.0,2.0,0.5,6.0,7.0,13.0,1.0,2.0,0.0,3.0,3.0,13.0,-6.0,26.01,0.547,0.545,0.0,0.182,29.9,31.5,30.7,6.4,3.9,0.0,20.2,26.4,108.0,106.0,-0.3,TOR,2018,2018-03-09
228,23.26,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0,1.0,1.0,4.0,7.0,23.26,0.515,0.667,0.0,0.667,0.0,29.5,16.8,0.0,0.0,6.5,20.5,10.0,73.0,80.0,-1.4,DAL,2018,2018-03-11
229,25.86,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,1.0,8.0,9.0,0.0,1.0,1.0,3.0,5.0,13.0,8.0,25.86,0.781,0.857,0.0,0.429,4.9,30.9,19.4,0.0,2.0,3.5,26.5,20.0,102.0,91.0,0.0,SAS,2018,2018-03-12
230,35.66,9.0,16.0,0.563,0.0,0.0,,1.0,2.0,0.5,7.0,5.0,12.0,0.0,1.0,6.0,0.0,2.0,19.0,1.0,35.66,0.563,0.563,0.0,0.125,18.8,15.0,17.0,0.0,1.4,10.2,0.0,20.4,132.0,95.0,8.9,LAC,2018,2018-03-15
231,30.1,6.0,11.0,0.545,0.0,0.0,,1.0,1.0,1.0,5.0,6.0,11.0,0.0,0.0,3.0,1.0,1.0,13.0,18.0,30.1,0.568,0.545,0.0,0.091,17.0,24.5,20.4,0.0,0.0,8.1,8.0,18.4,123.0,107.0,0.6,NOP,2018,2018-03-17
232,31.36,8.0,11.0,0.727,0.0,0.0,,0.0,2.0,0.0,4.0,8.0,12.0,2.0,0.0,3.0,0.0,5.0,16.0,-3.0,31.36,0.673,0.727,0.0,0.182,17.5,31.4,24.8,10.0,0.0,7.0,0.0,17.3,151.0,123.0,3.5,MIN,2018,2018-03-18
233,24.08,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,0.333,1.0,5.0,6.0,1.0,0.0,1.0,1.0,4.0,5.0,-4.0,24.08,0.579,0.667,0.0,1.0,4.9,24.3,14.6,5.9,0.0,3.8,18.8,10.5,110.0,120.0,-4.4,POR,2018,2018-03-20
234,29.0,5.0,8.0,0.625,0.0,0.0,,0.0,2.0,0.0,5.0,9.0,14.0,3.0,0.0,0.0,3.0,2.0,10.0,-11.0,29.0,0.563,0.625,0.0,0.25,14.7,29.4,21.7,21.2,0.0,0.0,25.3,17.6,101.0,90.0,1.9,DET,2018,2018-03-22
235,28.2,9.0,12.0,0.75,0.0,0.0,,0.0,2.0,0.0,3.0,13.0,16.0,1.0,3.0,6.0,1.0,4.0,18.0,17.0,28.2,0.699,0.75,0.0,0.167,13.1,40.2,29.0,5.7,4.8,13.6,7.2,20.5,134.0,62.0,16.0,NOP,2018,2018-03-24
236,27.7,7.0,9.0,0.778,0.0,0.0,,0.0,0.0,,3.0,5.0,8.0,1.0,2.0,2.0,2.0,1.0,14.0,3.0,27.7,0.778,0.778,0.0,0.0,11.8,18.8,15.4,5.4,3.5,7.2,18.2,18.0,131.0,92.0,5.2,ATL,2018,2018-03-25
237,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2018,2018-03-27
238,34.11,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,3.0,1.0,3.0,1.0,2.0,6.0,6.0,34.11,0.429,0.429,0.0,0.0,12.2,14.4,13.2,13.7,1.5,8.1,12.5,10.8,112.0,105.0,-2.9,PHO,2018,2018-03-30
239,28.48,3.0,9.0,0.333,0.0,0.0,,5.0,6.0,0.833,3.0,7.0,10.0,0.0,0.0,2.0,0.0,0.0,11.0,-8.0,28.48,0.473,0.333,0.0,0.667,10.5,28.1,18.7,0.0,0.0,5.3,0.0,19.9,111.0,108.0,3.3,SAS,2018,2018-04-01
240,25.61,9.0,10.0,0.9,0.0,0.0,,3.0,6.0,0.5,2.0,8.0,10.0,0.0,1.0,2.0,0.0,0.0,21.0,9.0,25.61,0.831,0.9,0.0,0.6,8.7,38.4,22.9,0.0,2.0,8.0,0.0,22.6,166.0,104.0,13.4,WAS,2018,2018-04-03
241,31.85,4.0,6.0,0.667,0.0,0.0,,3.0,4.0,0.75,3.0,7.0,10.0,1.0,2.0,1.0,0.0,2.0,11.0,12.0,31.85,0.709,0.667,0.0,0.667,11.0,24.0,17.7,5.4,3.2,2.4,0.0,11.9,159.0,95.0,6.3,POR,2018,2018-04-05
242,26.31,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,0.0,1.0,6.0,7.0,0.0,1.0,2.0,2.0,0.0,10.0,-5.0,26.31,0.727,0.833,0.0,0.333,5.5,21.9,15.4,0.0,1.9,6.3,22.5,15.7,101.0,106.0,2.9,OKC,2018,2018-04-07
243,21.45,5,9,0.556,0,0,,0,0,,4,8,12,0,1,0,1,3,10,7.0,21.45,0.556,0.556,0.0,0.0,19.5,35.8,28.0,0.0,2.2,0.0,10.0,19.8,113.0,92.0,0.2,LAL,2018,2018-04-10
244,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2018-04-11
245,34.45,10.0,15.0,0.667,0.0,0.0,,4.0,4.0,1.0,5.0,7.0,12.0,1.0,1.0,3.0,0.0,3.0,24.0,7.0,34.45,0.716,0.667,0.0,0.267,15.8,24.4,19.9,5.6,1.5,7.3,0.0,22.4,156.0,104.0,13.2,MIN,2018,2018-04-15
246,28.66,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,4.0,12.0,16.0,1.0,0.0,1.0,1.0,2.0,8.0,22.0,28.66,0.667,0.667,0.0,0.0,12.2,39.4,25.3,5.9,0.0,2.7,14.3,10.3,131.0,82.0,1.8,MIN,2018,2018-04-18
247,26.98,3.0,6.0,0.5,0.0,0.0,,1.0,6.0,0.167,4.0,7.0,11.0,1.0,0.0,1.0,0.0,1.0,7.0,-7.0,26.98,0.405,0.5,0.0,1.0,17.8,31.1,24.5,5.6,0.0,2.8,0.0,15.1,110.0,125.0,-2.8,MIN,2018,2018-04-21
248,31.9,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,7.0,10.0,17.0,3.0,0.0,4.0,1.0,2.0,14.0,0.0,31.9,0.549,0.545,0.0,0.364,21.9,32.7,27.2,14.6,0.0,9.7,7.3,18.9,133.0,97.0,5.9,MIN,2018,2018-04-23
249,33.4,12.0,14.0,0.857,0.0,0.0,,2.0,4.0,0.5,4.0,11.0,15.0,1.0,0.0,1.0,0.0,1.0,26.0,15.0,33.4,0.825,0.857,0.0,0.286,14.0,42.7,27.6,5.2,0.0,2.4,0.0,22.6,171.0,114.0,12.0,MIN,2018,2018-04-25
250,35.51,7.0,13.0,0.538,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,1.0,1.0,1.0,1.0,2.0,16.0,10.0,35.51,0.542,0.538,0.0,0.308,13.9,26.4,20.3,4.9,1.4,2.5,6.3,20.0,118.0,99.0,1.6,UTA,2018,2018-04-29
251,30.98,10.0,15.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,6.0,11.0,2.0,1.0,2.0,0.0,4.0,21.0,4.0,30.98,0.661,0.667,0.0,0.133,14.3,21.6,17.6,13.8,1.5,6.1,0.0,21.6,143.0,110.0,8.4,UTA,2018,2018-05-02
252,30.18,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,4.0,2.0,4.0,3.0,2.0,11.0,28.0,30.18,0.619,0.625,0.0,0.25,7.8,22.2,15.1,18.7,3.2,11.6,25.3,18.4,107.0,80.0,8.0,UTA,2018,2018-05-04
253,37.08,6.0,11.0,0.545,0.0,0.0,,0.0,0.0,,5.0,10.0,15.0,2.0,2.0,6.0,0.0,2.0,12.0,3.0,37.08,0.545,0.545,0.0,0.0,14.1,27.0,20.7,8.9,2.7,14.4,0.0,13.1,133.0,78.0,11.2,UTA,2018,2018-05-06
254,31.21,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,0.0,3.0,5.0,0.0,4.0,5.0,4.0,31.21,0.665,0.5,0.0,2.0,4.3,13.7,9.5,0.0,5.1,14.5,0.0,5.8,152.0,98.0,3.7,UTA,2018,2018-05-08
255,29.95,6.0,7.0,0.857,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,2.0,0.0,0.0,12.0,-3.0,29.95,0.857,0.857,0.0,0.0,3.9,21.1,12.2,16.4,1.7,6.8,0.0,10.5,181.0,116.0,13.0,GSW,2018,2018-05-14
256,30.78,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,0.2,3.0,7.0,10.0,1.0,0.0,0.0,3.0,3.0,5.0,12.0,30.78,0.481,0.667,0.0,1.667,12.6,23.7,18.8,3.7,0.0,0.0,36.6,11.3,83.0,108.0,-6.1,GSW,2018,2018-05-16
257,21.51,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,1.0,0.0,2.0,13.0,-10.0,21.51,0.658,0.667,0.0,0.222,18.6,21.2,19.8,12.0,0.0,3.7,0.0,20.8,142.0,131.0,8.5,GSW,2018,2018-05-20
258,23.93,2.0,5.0,0.4,0.0,0.0,,4.0,5.0,0.8,1.0,12.0,13.0,0.0,0.0,2.0,2.0,3.0,8.0,-9.0,23.93,0.556,0.4,0.0,1.0,4.9,49.1,29.0,0.0,0.0,6.5,21.7,18.7,95.0,85.0,-0.5,GSW,2018,2018-05-22
259,26.6,5.0,6.0,0.833,0.0,0.0,,2.0,5.0,0.4,3.0,11.0,14.0,0.0,0.0,2.0,1.0,3.0,12.0,6.0,26.6,0.732,0.833,0.0,0.833,12.0,55.1,31.2,0.0,0.0,7.8,10.9,16.3,137.0,97.0,7.3,GSW,2018,2018-05-24
260,29.41,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,4.0,11.0,15.0,1.0,1.0,1.0,2.0,1.0,2.0,-32.0,29.41,0.258,0.333,0.0,0.667,15.9,40.8,28.8,5.6,1.7,3.3,34.0,9.1,72.0,112.0,-3.1,GSW,2018,2018-05-26
261,37.04,9.0,10.0,0.9,0.0,0.0,,2.0,6.0,0.333,4.0,5.0,9.0,0.0,2.0,0.0,1.0,3.0,20.0,-13.0,37.04,0.791,0.9,0.0,0.6,10.8,17.0,13.6,0.0,2.9,0.0,7.3,15.8,146.0,113.0,7.0,GSW,2018,2018-05-28
262,26.18,4,9,0.444,0,0,,0,0,,3,5,8,1,0,1,1,3,8,-14.0,26.18,0.444,0.444,0.0,0.0,11.5,21.3,16.1,5.8,0.0,2.5,10.0,16.1,99.0,128.0,-7.6,NOP,2019,2018-10-17
263,33.65,9.0,16.0,0.563,0.0,0.0,,1.0,3.0,0.333,2.0,10.0,12.0,0.0,0.0,1.0,2.0,3.0,19.0,4.0,33.65,0.548,0.563,0.0,0.188,5.9,28.5,17.5,0.0,0.0,2.1,10.4,22.0,103.0,106.0,-3.0,LAL,2019,2018-10-20
264,33.63,11.0,14.0,0.786,0.0,0.0,,1.0,2.0,0.5,0.0,6.0,6.0,5.0,0.0,3.0,1.0,3.0,23.0,10.0,33.63,0.773,0.786,0.0,0.143,0.0,20.9,10.2,26.1,0.0,6.7,6.3,21.1,147.0,115.0,10.8,LAC,2019,2018-10-21
265,37.7,5.0,9.0,0.556,0.0,0.0,,0.0,2.0,0.0,6.0,6.0,12.0,2.0,1.0,2.0,5.0,2.0,10.0,-16.0,37.7,0.506,0.556,0.0,0.222,15.9,22.5,18.6,8.9,1.3,5.2,33.6,17.5,84.0,105.0,-4.1,UTA,2019,2018-10-24
266,33.96,6.0,10.0,0.6,0.0,0.0,,2.0,2.0,1.0,8.0,7.0,15.0,1.0,2.0,1.0,1.0,2.0,14.0,-12.0,33.96,0.643,0.6,0.0,0.2,20.6,31.9,24.6,4.8,2.8,2.5,8.4,13.8,143.0,127.0,0.8,LAC,2019,2018-10-26
267,30.4,6,11,0.545,0,0,,2,7,0.286,7,7,14,1,0,3,4,2,14,-15.0,30.4,0.497,0.545,0.0,0.636,17.3,30.7,22.1,7.3,0.0,7.9,22.1,24.4,87.0,105.0,-1.8,POR,2019,2018-10-30
268,37.38,8.0,11.0,0.727,0.0,0.0,,6.0,10.0,0.6,4.0,9.0,13.0,5.0,0.0,2.0,0.0,1.0,22.0,15.0,37.38,0.714,0.727,0.0,0.909,12.8,29.6,21.1,20.9,0.0,5.0,0.0,18.6,165.0,119.0,9.9,BRK,2019,2018-11-02
269,35.21,4.0,11.0,0.364,0.0,0.0,,4.0,6.0,0.667,6.0,6.0,12.0,1.0,1.0,2.0,4.0,5.0,12.0,1.0,35.21,0.44,0.364,0.0,0.545,19.0,21.0,19.9,4.6,1.4,5.7,22.7,21.9,87.0,91.0,-7.1,CHI,2019,2018-11-03
270,35.01,8.0,10.0,0.8,0.0,0.0,,2.0,2.0,1.0,2.0,8.0,10.0,1.0,0.0,1.0,2.0,2.0,18.0,6.0,35.01,0.827,0.8,0.0,0.2,7.4,26.7,17.6,6.0,0.0,2.9,15.5,17.8,138.0,103.0,4.9,IND,2019,2018-11-05
271,33.76,8,12,0.667,0,0,,1,2,0.5,3,4,7,3,1,1,1,4,17,-12.0,33.76,0.66,0.667,0.0,0.167,8.4,14.2,10.9,21.7,1.6,3.2,7.2,19.3,133.0,110.0,8.2,OKC,2019,2018-11-08
272,32.93,4.0,9.0,0.444,0.0,0.0,,4.0,6.0,0.667,8.0,9.0,17.0,1.0,0.0,2.0,2.0,5.0,12.0,-19.0,32.93,0.515,0.444,0.0,0.667,22.0,31.2,26.1,6.0,0.0,5.4,14.7,17.9,113.0,103.0,-0.4,SAS,2019,2018-11-10
273,28.76,8.0,9.0,0.889,0.0,0.0,,2.0,5.0,0.4,3.0,4.0,7.0,1.0,0.0,1.0,1.0,1.0,18.0,-2.0,28.76,0.804,0.889,0.0,0.556,13.2,19.1,16.0,7.4,0.0,3.4,8.2,19.7,154.0,111.0,7.2,IND,2019,2018-11-11
274,36.35,11.0,15.0,0.733,0.0,0.0,,2.0,4.0,0.5,3.0,6.0,9.0,2.0,0.0,1.0,1.0,4.0,24.0,12.0,36.35,0.716,0.733,0.0,0.267,13.2,24.0,18.9,10.8,0.0,2.6,5.6,24.3,142.0,113.0,4.2,DEN,2019,2018-11-13
275,29.63,3,9,0.333,0,0,,4,4,1.0,4,6,10,1,1,0,0,1,10,-1.0,29.63,0.465,0.333,0.0,0.444,14.1,24.9,19.1,5.4,1.9,0.0,0.0,16.8,127.0,97.0,-0.8,GSW,2019,2018-11-15
276,35.11,11,14,0.786,0,0,,1,3,0.333,5,11,16,1,1,4,1,1,23,24.0,35.11,0.751,0.786,0.0,0.214,21.4,31.3,27.3,4.4,1.3,8.2,6.1,19.6,150.0,99.0,7.9,SAC,2019,2018-11-17
277,36.86,12.0,14.0,0.857,0.0,0.0,,3.0,4.0,0.75,4.0,11.0,15.0,0.0,0.0,4.0,1.0,5.0,27.0,4.0,36.86,0.857,0.857,0.0,0.286,19.3,31.1,26.8,0.0,0.0,10.2,6.0,21.2,167.0,119.0,6.8,DET,2019,2018-11-21
