,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
192,18.11,0,5,0.0,0,3,0.0,0,0,,0,2,2,4,1,0,0,1,0,6.0,18.11,0.0,0.0,0.6,0.0,0.0,13.9,6.3,30.3,2.7,0.0,0.0,12.1,38.0,110.0,-5.3,NOP,2018,2017-11-22
193,30.16,3,7,0.429,1,3,0.333,0,0,,0,7,7,0,0,2,2,0,7,9.0,30.16,0.5,0.5,0.429,0.0,0.0,21.8,12.8,0.0,0.0,5.4,22.2,13.9,74.0,92.0,-2.9,CHO,2018,2017-11-25
194,33.75,4.0,6.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,0.0,1.0,12.0,22.0,33.75,0.872,0.833,0.5,0.333,0.0,16.5,8.6,19.1,1.5,5.4,0.0,9.7,179.0,108.0,10.8,DAL,2018,2017-11-27
195,27.93,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,5.0,14.0,27.93,0.625,0.625,0.75,0.0,0.0,18.1,10.0,9.9,2.0,3.1,20.0,9.2,107.0,108.0,0.3,MEM,2018,2017-11-29
196,28.53,0,7,0.0,0,4,0.0,0,0,,1,4,5,3,3,0,2,2,0,13.0,28.53,0.0,0.0,0.571,0.0,4.5,15.3,10.4,16.3,5.7,0.0,22.2,15.6,31.0,83.0,-8.0,MEM,2018,2017-12-01
197,17.7,2.0,6.0,0.333,1.0,5.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-8.0,17.7,0.466,0.417,0.833,0.167,0.0,5.9,3.2,0.0,0.0,4.2,13.4,19.6,83.0,102.0,-3.0,OKC,2018,2017-12-03
198,34.28,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,6.0,3.0,0.0,3.0,2.0,2.0,11.0,-9.0,34.28,0.611,0.611,0.667,0.0,6.2,11.7,9.0,14.3,0.0,7.2,18.2,14.9,107.0,96.0,4.2,DET,2018,2017-12-04
199,29.96,5.0,7.0,0.714,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,12.0,31.0,29.96,0.857,0.857,0.571,0.0,4.9,10.7,7.6,8.4,3.6,12.6,0.0,10.8,179.0,108.0,12.5,MIA,2018,2017-12-06
200,18.76,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,-11.0,18.76,0.5,0.5,0.833,0.0,0.0,11.9,6.0,0.0,0.0,5.7,14.3,17.1,93.0,115.0,-2.6,BOS,2018,2017-12-08
201,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2017-12-09
202,23.9,1,6,0.167,1,4,0.25,0,0,,0,3,3,1,0,2,2,2,3,1.0,23.9,0.25,0.25,0.667,0.0,0.0,12.8,6.1,6.1,0.0,6.2,25.0,15.2,43.0,102.0,-8.9,DAL,2018,2017-12-12
203,19.03,1,4,0.25,0,3,0.0,0,0,,1,3,4,1,2,1,3,2,2,-22.0,19.03,0.25,0.25,0.75,0.0,5.6,19.4,12.0,5.8,5.0,6.2,42.9,15.1,45.0,114.0,-7.8,HOU,2018,2017-12-15
204,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2018,2017-12-16
205,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2017-12-18
206,24.08,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,1.0,3.0,2.0,8.0,-3.0,24.08,0.667,0.667,0.333,0.0,0.0,14.2,8.9,0.0,2.1,2.8,33.3,17.1,84.0,95.0,-0.2,POR,2018,2017-12-20
207,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2018,2017-12-21
208,23.15,2,4,0.5,0,0,,0,0,,0,2,2,1,1,1,0,3,4,-6.0,23.15,0.5,0.5,0.0,0.0,0.0,8.3,4.7,5.6,2.2,3.4,0.0,8.1,108.0,101.0,-0.6,BRK,2018,2017-12-26
209,22.2,5.0,8.0,0.625,5.0,8.0,0.625,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,15.0,16.0,22.2,0.938,0.938,1.0,0.0,0.0,9.6,5.0,14.3,0.0,2.8,0.0,16.3,175.0,115.0,15.7,NYK,2018,2017-12-28
210,18.7,2,6,0.333,2,4,0.5,0,0,,0,1,1,0,1,0,0,0,6,-20.0,18.7,0.5,0.5,0.667,0.0,0.0,6.1,2.8,0.0,2.8,0.0,0.0,14.8,99.0,103.0,2.2,DET,2018,2017-12-30
211,14.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,14.16,0.0,0.0,1.0,0.0,0.0,14.1,6.8,21.9,3.7,0.0,0.0,3.2,84.0,98.0,0.6,NYK,2018,2018-01-02
212,18.39,4,8,0.5,3,5,0.6,0,0,,0,1,1,0,1,1,0,1,11,4.0,18.39,0.688,0.688,0.625,0.0,0.0,5.4,3.1,0.0,2.8,4.7,0.0,20.5,128.0,87.0,11.2,DEN,2018,2018-01-13
213,28.5,4.0,7.0,0.571,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,11.0,7.0,28.5,0.786,0.786,0.857,0.0,3.6,4.2,3.9,16.7,3.6,2.8,0.0,11.2,158.0,109.0,8.0,ATL,2018,2018-01-15
214,27.23,2.0,6.0,0.333,1.0,2.0,0.5,4.0,7.0,0.571,0.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,9.0,-5.0,27.23,0.496,0.417,0.333,1.167,0.0,8.6,4.0,5.8,5.5,3.8,0.0,15.3,105.0,90.0,2.7,BRK,2018,2018-01-17
215,23.63,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,2.0,1.0,0.0,4.0,-11.0,23.63,0.25,0.25,0.25,0.0,3.5,21.2,11.5,15.1,0.0,6.9,11.1,16.3,62.0,92.0,-2.3,TOR,2018,2018-01-19
216,22.86,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,5.0,-8.0,22.86,0.278,0.278,0.556,0.0,0.0,4.9,2.4,20.4,0.0,0.0,10.0,19.6,67.0,110.0,-8.5,IND,2018,2018-01-21
217,29.66,3.0,11.0,0.273,1.0,7.0,0.143,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,2.0,1.0,3.0,7.0,14.0,29.66,0.318,0.318,0.636,0.0,3.4,17.0,9.4,7.7,0.0,6.3,8.3,17.6,77.0,107.0,-7.8,CLE,2018,2018-01-23
218,28.5,4.0,7.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,3.0,0.0,2.0,0.0,0.0,14.0,24.0,28.5,0.799,0.714,0.571,0.571,3.9,27.4,15.7,16.2,0.0,5.2,0.0,13.9,172.0,89.0,12.4,MEM,2018,2018-01-24
219,24.16,1.0,7.0,0.143,0.0,5.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,-15.0,24.16,0.285,0.143,0.714,0.571,4.6,9.2,6.9,21.3,2.4,3.4,0.0,18.9,78.0,113.0,-3.3,PHI,2018,2018-01-26
220,9.08,0,2,0.0,0,2,0.0,0,0,,0,0,0,1,1,0,0,0,0,-1.0,9.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.7,6.0,0.0,0.0,10.1,37.0,103.0,-7.7,SAC,2018,2018-01-28
221,25.58,3.0,11.0,0.273,0.0,6.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,6.0,-5.0,25.58,0.273,0.273,0.545,0.0,4.6,18.8,11.6,13.9,2.0,6.0,15.4,22.1,68.0,106.0,-8.2,DEN,2018,2018-01-30
222,28.3,9,18,0.5,3,7,0.429,1,1,1.0,2,4,6,3,3,1,1,1,22,-10.0,28.3,0.597,0.583,0.389,0.056,8.5,15.4,12.1,25.8,5.5,4.1,5.1,31.0,119.0,100.0,18.8,HOU,2018,2018-02-01
223,32.91,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,3.0,1.0,4.0,9.0,-3.0,32.91,0.563,0.563,0.875,0.0,0.0,19.4,8.0,0.0,1.5,9.5,11.1,11.8,99.0,120.0,-0.8,UTA,2018,2018-02-03
224,21.93,6,9,0.667,5,7,0.714,0,0,,0,3,3,0,0,0,0,2,17,21.0,21.93,0.944,0.944,0.778,0.0,0.0,11.1,6.2,0.0,0.0,0.0,0.0,16.9,181.0,86.0,12.3,PHO,2018,2018-02-07
225,22.25,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,-14.0,22.25,0.286,0.286,0.286,0.0,4.9,6.3,5.5,5.6,4.5,3.7,12.5,15.4,65.0,121.0,-6.9,GSW,2018,2018-02-10
226,30.26,4.0,9.0,0.444,3.0,5.0,0.6,2.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,0.0,5.0,13.0,9.0,30.26,0.658,0.611,0.556,0.222,7.6,10.6,9.1,0.0,0.0,5.3,0.0,14.6,137.0,108.0,3.7,UTA,2018,2018-02-12
227,32.46,2,3,0.667,1,2,0.5,2,2,1.0,2,4,6,2,2,0,0,3,7,0.0,32.46,0.902,0.833,0.667,0.667,8.7,13.8,11.5,7.2,3.0,0.0,0.0,5.2,196.0,118.0,4.4,DEN,2018,2018-02-13
228,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2018,2018-02-23
229,22.66,6.0,11.0,0.545,5.0,9.0,0.556,5.0,6.0,0.833,0.0,3.0,3.0,0.0,1.0,1.0,3.0,2.0,22.0,12.0,22.66,0.806,0.773,0.818,0.545,0.0,13.5,7.0,0.0,2.2,3.7,18.0,32.3,122.0,98.0,11.5,CLE,2018,2018-02-25
230,27.05,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,8.0,1.0,27.05,0.5,0.5,0.625,0.0,0.0,19.3,9.9,0.0,3.5,0.0,0.0,12.2,110.0,115.0,-2.4,NOP,2018,2018-02-28
231,23.93,2.0,7.0,0.286,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,-18.0,23.93,0.444,0.357,0.714,0.286,0.0,4.2,2.1,10.0,0.0,3.5,11.3,14.5,93.0,115.0,-4.8,LAL,2018,2018-03-03
232,25.78,5.0,9.0,0.556,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,14.0,-1.0,25.78,0.709,0.722,0.444,0.222,0.0,14.7,7.2,0.0,3.9,3.2,0.0,18.3,132.0,98.0,8.9,MEM,2018,2018-03-05
233,21.33,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-7.0,21.33,0.2,0.2,0.4,0.0,0.0,0.0,0.0,5.5,0.0,3.5,0.0,9.8,53.0,116.0,-8.6,GSW,2018,2018-03-08
234,17.53,2,4,0.5,0,0,,0,0,,2,2,4,1,0,0,1,1,4,-16.0,17.53,0.5,0.5,0.0,0.0,12.4,11.4,11.9,7.9,0.0,0.0,20.0,13.3,100.0,111.0,-3.7,OKC,2018,2018-03-10
235,13.56,1,5,0.2,1,4,0.25,1,2,0.5,0,1,1,0,0,0,0,0,4,-3.0,13.56,0.34,0.3,0.8,0.4,0.0,9.3,4.1,0.0,0.0,0.0,0.0,20.0,70.0,120.0,-8.7,HOU,2018,2018-03-12
236,21.7,3,9,0.333,3,6,0.5,2,2,1.0,0,3,3,0,1,2,0,3,11,24.0,21.7,0.557,0.5,0.667,0.222,0.0,14.4,7.5,0.0,2.4,7.5,0.0,20.6,118.0,74.0,5.5,ORL,2018,2018-03-13
237,29.56,2.0,11.0,0.182,1.0,8.0,0.125,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,6.0,0.0,2.0,5.0,6.0,29.56,0.227,0.227,0.727,0.0,8.7,13.3,10.8,9.6,0.0,13.2,0.0,15.2,73.0,93.0,1.7,NOP,2018,2018-03-15
238,33.23,5,16,0.313,2,10,0.2,0,0,,2,3,5,5,0,1,0,4,12,5.0,33.23,0.375,0.375,0.625,0.0,7.6,11.7,9.6,17.3,0.0,2.1,0.0,21.6,109.0,117.0,-6.8,MIN,2018,2018-03-17
239,30.23,4,8,0.5,3,4,0.75,0,0,,0,3,3,2,0,0,2,5,11,27.0,30.23,0.688,0.688,0.5,0.0,0.0,12.2,5.7,11.9,0.0,0.0,20.0,15.1,107.0,86.0,0.5,GSW,2018,2018-03-19
240,28.13,3,10,0.3,1,6,0.167,0,0,,1,3,4,0,0,3,3,1,7,13.0,28.13,0.35,0.35,0.6,0.0,4.5,13.1,8.9,0.0,0.0,8.8,23.1,21.8,61.0,102.0,-9.2,WAS,2018,2018-03-21
241,24.65,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,2.0,0.0,6.0,5.0,6.0,24.65,0.625,0.625,0.5,0.0,0.0,20.0,10.4,0.0,0.0,7.2,0.0,7.4,132.0,111.0,-2.3,UTA,2018,2018-03-23
242,28.43,4.0,11.0,0.364,3.0,8.0,0.375,2.0,2.0,1.0,3.0,3.0,6.0,2.0,0.0,1.0,3.0,2.0,13.0,-4.0,28.43,0.547,0.5,0.727,0.182,10.6,12.1,11.3,9.9,0.0,2.9,20.2,22.2,109.0,117.0,2.1,MIL,2018,2018-03-25
243,23.96,3,6,0.5,2,5,0.4,0,0,,0,1,1,1,0,1,1,2,8,-23.0,23.96,0.667,0.667,0.833,0.0,0.0,5.4,2.3,6.1,0.0,3.3,14.3,12.8,105.0,123.0,-3.6,WAS,2018,2018-03-27
244,26.93,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,0.0,2.0,11.0,-4.0,26.93,0.611,0.611,0.778,0.0,3.8,12.2,7.8,0.0,0.0,3.2,0.0,14.6,128.0,110.0,1.2,OKC,2018,2018-03-29
245,29.95,3,11,0.273,2,6,0.333,4,4,1.0,1,6,7,0,2,2,1,4,12,12.0,29.95,0.47,0.364,0.545,0.364,3.8,20.0,12.5,0.0,3.6,7.0,7.3,22.4,96.0,86.0,2.0,HOU,2018,2018-04-01
246,30.48,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,4.0,2.0,2.0,3.0,5.0,5.0,7.0,30.48,0.282,0.25,0.375,0.25,3.5,15.4,9.2,17.6,3.2,4.8,25.3,16.7,64.0,111.0,-7.0,LAC,2018,2018-04-03
247,22.33,0.0,7.0,0.0,0.0,2.0,0.0,3.0,5.0,0.6,0.0,1.0,1.0,4.0,0.0,1.0,1.0,3.0,3.0,-4.0,22.33,0.163,0.0,0.286,0.714,0.0,6.8,2.6,22.6,0.0,3.8,9.8,20.4,55.0,122.0,-13.9,LAL,2018,2018-04-04
248,13.36,2,5,0.4,0,1,0.0,0,0,,0,3,3,0,1,0,0,0,4,1.0,13.36,0.4,0.4,0.2,0.0,0.0,25.1,14.2,0.0,3.8,0.0,0.0,17.9,80.0,107.0,-5.3,POR,2018,2018-04-07
249,15.56,1,6,0.167,0,3,0.0,2,3,0.667,0,0,0,0,0,0,0,0,4,-12.0,15.56,0.273,0.167,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,64.0,108.0,-14.4,SAC,2018,2018-04-09
250,20.23,3,5,0.6,2,4,0.5,0,0,,0,4,4,2,2,0,3,2,8,-8.0,20.23,0.8,0.8,0.8,0.0,0.0,25.6,10.7,15.9,4.6,0.0,37.5,16.2,93.0,110.0,3.2,NOP,2018,2018-04-11
251,21.6,2,5,0.4,2,4,0.5,0,0,,0,2,2,0,0,1,1,3,6,-8.0,21.6,0.6,0.6,0.8,0.0,0.0,12.0,5.5,0.0,0.0,3.8,16.7,13.0,87.0,121.0,-4.8,GSW,2018,2018-04-14
252,24.76,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,-26.0,24.76,0.0,0.0,1.0,0.0,0.0,12.1,5.2,5.5,2.1,4.1,0.0,5.4,18.0,122.0,-7.0,GSW,2018,2018-04-16
253,20.03,4,10,0.4,1,4,0.25,0,0,,1,3,4,0,0,1,0,0,9,0.0,20.03,0.45,0.45,0.4,0.0,5.3,20.5,12.0,0.0,0.0,4.8,0.0,22.6,97.0,118.0,-1.5,GSW,2018,2018-04-19
254,20.88,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,-3.0,20.88,0.429,0.429,0.714,0.0,10.4,0.0,4.8,0.0,0.0,3.7,0.0,16.5,102.0,115.0,-2.6,GSW,2018,2018-04-22
255,15.56,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-10.0,15.56,0.0,0.0,0.8,0.0,5.9,0.0,3.2,0.0,0.0,0.0,16.7,17.0,11.0,112.0,-19.9,GSW,2018,2018-04-24
256,32.75,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,0.0,2.0,2.0,0.0,3.0,11.0,15.0,32.75,0.611,0.611,0.778,0.0,3.4,12.0,8.0,0.0,2.9,4.4,0.0,12.0,126.0,100.0,4.9,CLE,2019,2018-10-17
257,32.46,5.0,8.0,0.625,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,14.0,25.0,32.46,0.875,0.875,0.875,0.0,3.3,11.2,7.5,12.5,1.5,2.3,11.1,11.8,158.0,102.0,13.0,BOS,2019,2018-10-19
258,30.93,1.0,9.0,0.111,1.0,8.0,0.125,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,30.93,0.253,0.167,0.889,0.222,0.0,9.9,5.2,0.0,1.5,0.0,0.0,12.7,66.0,113.0,-10.7,WAS,2019,2018-10-20
259,26.4,6,8,0.75,4,6,0.667,0,0,,0,6,6,2,1,2,1,2,16,18.0,26.4,1.0,1.0,0.75,0.0,0.0,19.8,12.5,9.3,1.8,5.3,11.1,15.4,157.0,102.0,12.8,CHO,2019,2018-10-22
260,31.45,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,6.0,17.0,31.45,0.375,0.375,0.625,0.0,0.0,12.5,6.9,10.7,0.0,2.3,11.1,12.5,89.0,114.0,-3.5,MIN,2019,2018-10-24
261,30.3,4.0,8.0,0.5,4.0,7.0,0.571,3.0,3.0,1.0,2.0,6.0,8.0,0.0,1.0,1.0,0.0,3.0,15.0,4.0,30.3,0.805,0.75,0.875,0.375,6.9,19.8,13.5,0.0,1.6,2.6,0.0,13.2,171.0,105.0,8.5,DAL,2019,2018-10-26
262,29.7,3,6,0.5,2,3,0.667,0,0,,1,4,5,1,1,0,1,0,8,-6.0,29.7,0.667,0.667,0.5,0.0,2.5,14.7,7.5,4.7,1.5,0.0,14.3,9.0,114.0,118.0,-2.0,MIL,2019,2018-10-29
263,34.96,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,10.0,20.0,34.96,0.556,0.556,0.444,0.0,3.5,2.7,3.1,13.2,2.6,2.7,18.2,12.7,107.0,109.0,0.7,PHI,2019,2018-10-30
264,25.85,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,8.0,-2.0,25.85,0.5,0.5,0.625,0.0,0.0,8.3,4.2,0.0,1.9,2.9,20.0,18.0,71.0,104.0,-6.8,PHO,2019,2018-11-02
265,25.95,5.0,8.0,0.625,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,2.0,1.0,3.0,15.0,22.0,25.95,0.938,0.938,1.0,0.0,4.1,8.8,6.4,14.0,0.0,6.1,11.1,14.3,161.0,104.0,12.9,LAL,2019,2018-11-04
266,22.06,3,5,0.6,1,3,0.333,0,0,,0,2,2,0,3,1,0,3,7,6.0,22.06,0.7,0.7,0.6,0.0,0.0,9.1,5.2,0.0,6.6,4.0,0.0,10.2,140.0,101.0,7.1,UTA,2019,2018-11-05
267,31.11,2.0,10.0,0.2,2.0,8.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,5.0,1.0,6.0,11.0,31.11,0.3,0.3,0.8,0.0,4.1,13.4,9.2,8.1,1.5,0.0,33.3,19.4,56.0,105.0,-9.6,SAC,2019,2018-11-07
268,21.11,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,2.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,9.0,2.0,21.11,0.643,0.643,1.0,0.0,10.6,4.5,7.3,0.0,6.8,0.0,36.4,22.4,84.0,105.0,-0.7,NYK,2019,2018-11-10
269,22.73,1,4,0.25,1,4,0.25,0,0,,1,2,3,0,1,0,1,5,3,-2.0,22.73,0.375,0.375,1.0,0.0,4.0,9.6,6.5,0.0,2.1,0.0,20.0,9.0,72.0,125.0,-11.1,NOP,2019,2018-11-12
270,20.01,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,11.0,20.01,0.625,0.625,0.25,0.0,0.0,10.9,5.5,6.0,0.0,0.0,0.0,8.0,136.0,107.0,0.8,DET,2019,2018-11-14
271,30.11,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,0.0,1.0,1.0,0.0,6.0,11.0,18.0,30.11,0.55,0.55,0.7,0.0,3.7,17.2,9.9,0.0,1.6,2.8,0.0,14.3,117.0,114.0,0.5,BOS,2019,2018-11-16
272,25.95,7,7,1.0,3,3,1.0,0,0,,1,3,4,3,1,0,1,2,17,35.0,25.95,1.214,1.214,0.429,0.0,5.3,10.5,8.4,15.8,1.7,0.0,12.5,12.6,199.0,83.0,14.7,CHI,2019,2018-11-17
273,33.66,5.0,13.0,0.385,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,13.0,-4.0,33.66,0.5,0.5,0.692,0.0,3.2,5.9,4.6,0.0,1.5,2.6,7.1,18.7,91.0,98.0,1.9,ORL,2019,2018-11-20
274,31.88,2,10,0.2,2,7,0.286,0,0,,1,2,3,1,2,0,2,4,6,15.0,31.88,0.3,0.3,0.7,0.0,3.9,6.0,5.1,3.3,3.0,0.0,16.7,15.4,68.0,107.0,-9.3,ATL,2019,2018-11-21
275,24.7,3,7,0.429,3,7,0.429,0,0,,1,2,3,2,0,0,1,4,9,15.0,24.7,0.643,0.643,1.0,0.0,4.5,7.6,6.2,9.7,0.0,0.0,12.5,13.4,125.0,113.0,-1.2,WAS,2019,2018-11-23
276,29.21,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,19.0,29.21,0.333,0.333,0.667,0.0,4.1,0.0,1.8,3.8,0.0,0.0,14.3,10.5,78.0,130.0,-11.3,MIA,2019,2018-11-25
277,27.75,5.0,9.0,0.556,4.0,8.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,14.0,6.0,27.75,0.778,0.778,0.889,0.0,0.0,18.2,10.5,0.0,0.0,3.1,10.0,18.0,124.0,124.0,2.6,MEM,2019,2018-11-27
278,38.51,5.0,10.0,0.5,3.0,6.0,0.5,0.0,0.0,,3.0,2.0,5.0,3.0,1.0,2.0,0.0,4.0,13.0,16.0,38.51,0.65,0.65,0.6,0.0,11.5,5.9,8.3,10.3,1.3,3.8,0.0,12.0,150.0,123.0,6.2,GSW,2019,2018-11-29
279,31.61,6.0,9.0,0.667,3.0,5.0,0.6,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,2.0,1.0,2.0,15.0,24.0,31.61,0.833,0.833,0.556,0.0,7.8,16.2,12.4,0.0,0.0,4.6,10.0,15.0,149.0,101.0,8.2,CLE,2019,2018-12-01
280,31.16,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,9.0,5.0,31.16,0.5,0.5,0.778,0.0,3.8,6.3,5.1,0.0,3.0,0.0,0.0,12.7,101.0,106.0,-0.5,DEN,2019,2018-12-03
281,32.08,2,9,0.222,1,6,0.167,0,0,,2,3,5,3,0,1,2,1,5,5.0,32.08,0.278,0.278,0.667,0.0,5.4,9.5,7.3,11.2,0.0,2.8,18.2,13.6,71.0,106.0,-7.0,PHI,2019,2018-12-05
282,34.04,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,8.0,34.04,0.5,0.5,0.5,0.0,0.0,12.2,6.2,9.3,0.0,0.0,0.0,2.7,123.0,106.0,-4.1,BRK,2019,2018-12-07
283,33.91,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,3.0,2.0,5.0,8.0,7.0,33.91,0.571,0.571,0.571,0.0,3.0,13.2,7.9,16.3,1.5,8.8,22.2,11.8,106.0,108.0,2.7,MIL,2019,2018-12-09
284,27.75,4,7,0.571,0,2,0.0,1,2,0.5,2,3,5,0,0,1,0,3,9,34.0,27.75,0.571,0.571,0.286,0.286,8.2,11.5,9.9,0.0,0.0,2.8,0.0,12.6,127.0,108.0,-5.1,LAC,2019,2018-12-11
285,31.48,6,11,0.545,1,5,0.2,2,2,1.0,0,4,4,5,0,0,0,1,15,12.0,31.48,0.631,0.591,0.455,0.182,0.0,14.2,6.9,21.9,0.0,0.0,0.0,16.4,140.0,100.0,5.8,GSW,2019,2018-12-12
286,35.95,6.0,10.0,0.6,5.0,7.0,0.714,2.0,2.0,1.0,2.0,10.0,12.0,0.0,0.0,2.0,1.0,4.0,19.0,2.0,35.95,0.873,0.85,0.7,0.2,8.3,31.1,21.4,0.0,0.0,4.0,8.4,15.4,160.0,128.0,6.9,POR,2019,2018-12-14
287,38.16,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,7.0,-2.0,38.16,0.389,0.389,0.444,0.0,5.4,7.9,6.6,0.0,1.4,0.0,0.0,10.8,96.0,110.0,-3.4,DEN,2019,2018-12-16
288,28.0,2,8,0.25,1,6,0.167,2,2,1.0,1,1,2,1,2,1,1,3,7,6.0,28.0,0.394,0.313,0.75,0.25,3.4,4.2,3.7,5.0,3.5,2.9,10.1,15.2,84.0,101.0,-4.3,IND,2019,2018-12-19
