,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
191,21.55,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,3.0,4.0,2.0,-5.0,21.55,0.5,0.5,0.0,0.0,0.0,9.7,4.5,18.7,0.0,0.0,60.0,10.0,54.0,88.0,-13.9,CHI,2018,2017-10-21
192,20.63,3.0,6.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,-7.0,20.63,0.5,0.5,0.5,0.0,0.0,0.0,0.0,14.1,0.0,0.0,14.3,13.6,103.0,108.0,-3.7,TOR,2018,2017-10-23
193,25.91,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,3.0,3.0,25.91,0.375,0.375,0.5,0.0,0.0,4.6,2.4,18.5,0.0,0.0,42.9,12.7,72.0,114.0,-8.1,MIA,2018,2017-10-25
194,20.61,4.0,14.0,0.286,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,12.0,-19.0,20.61,0.392,0.321,0.286,0.214,0.0,12.3,5.0,33.8,2.3,0.0,16.4,36.2,77.0,116.0,-6.4,ORL,2018,2017-10-27
195,27.78,4.0,14.0,0.286,2.0,9.0,0.222,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,10.0,5.0,27.78,0.357,0.357,0.643,0.0,0.0,0.0,0.0,11.9,1.8,0.0,6.7,22.9,77.0,106.0,-6.7,IND,2018,2017-10-29
196,17.66,3.0,10.0,0.3,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,7.0,4.0,17.66,0.35,0.35,0.4,0.0,0.0,6.3,2.9,39.0,0.0,0.0,9.1,28.0,83.0,126.0,-10.7,BOS,2018,2017-10-30
197,28.15,2,7,0.286,2,6,0.333,0,0,,1,0,1,3,2,0,0,1,6,-13.0,28.15,0.429,0.429,0.857,0.0,3.4,0.0,2.0,16.7,3.5,0.0,0.0,10.6,113.0,115.0,0.8,GSW,2018,2017-11-02
198,28.48,5.0,12.0,0.417,4.0,7.0,0.571,3.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,17.0,-5.0,28.48,0.638,0.583,0.583,0.25,0.0,6.9,3.7,22.0,0.0,0.0,7.0,22.1,121.0,109.0,3.0,CHO,2018,2017-11-03
199,25.61,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,17.0,19.0,25.61,0.773,0.773,0.455,0.0,0.0,16.3,8.5,24.3,0.0,0.0,8.3,21.4,145.0,104.0,8.7,PHO,2018,2017-11-05
200,29.45,1,6,0.167,0,3,0.0,0,0,,1,3,4,6,2,0,1,1,2,0.0,29.45,0.167,0.167,0.5,0.0,4.1,12.9,8.4,22.5,3.5,0.0,14.3,10.8,90.0,114.0,-6.5,LAC,2018,2017-11-07
201,37.31,5,15,0.333,4,11,0.364,0,0,,1,0,1,3,0,1,2,2,14,0.0,37.31,0.467,0.467,0.733,0.0,2.9,0.0,1.4,14.0,0.0,1.8,11.8,21.3,89.0,108.0,-3.7,MIL,2018,2017-11-10
202,20.1,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,6.0,1.0,0.0,1.0,1.0,5.0,10.0,20.1,0.417,0.417,0.5,0.0,0.0,5.8,3.3,31.0,2.5,0.0,14.3,15.9,118.0,98.0,-1.7,CHI,2018,2017-11-11
203,29.71,7,13,0.538,4,9,0.444,1,2,0.5,0,3,3,2,4,1,1,1,19,-9.0,29.71,0.684,0.692,0.692,0.154,0.0,11.0,5.6,13.6,6.8,3.4,6.7,23.4,126.0,85.0,15.7,DAL,2018,2017-11-14
204,28.23,4,10,0.4,2,6,0.333,3,3,1.0,0,1,1,5,1,0,0,1,13,-3.0,28.23,0.574,0.5,0.6,0.3,0.0,4.0,2.0,32.4,2.0,0.0,0.0,18.9,139.0,117.0,8.2,MIN,2018,2017-11-15
205,33.86,3,11,0.273,2,7,0.286,0,0,,0,3,3,3,0,0,0,1,8,5.0,33.86,0.364,0.364,0.636,0.0,0.0,9.4,5.0,14.3,0.0,0.0,0.0,15.2,97.0,120.0,-7.8,OKC,2018,2017-11-17
206,32.9,3,8,0.375,2,7,0.286,0,0,,2,6,8,7,2,2,2,2,8,2.0,32.9,0.5,0.5,0.875,0.0,6.8,18.6,13.0,28.7,3.1,5.3,20.0,13.3,113.0,85.0,8.2,ATL,2018,2017-11-20
207,23.6,1,7,0.143,0,4,0.0,0,0,,0,3,3,2,2,0,1,0,2,-5.0,23.6,0.143,0.143,0.571,0.0,0.0,16.1,7.3,12.3,4.1,0.0,12.5,14.8,38.0,106.0,-8.5,NOP,2018,2017-11-22
208,24.08,3,5,0.6,2,4,0.5,2,3,0.667,1,3,4,2,0,0,1,4,10,18.0,24.08,0.791,0.8,0.8,0.6,5.5,11.7,9.2,12.1,0.0,0.0,13.7,14.2,142.0,99.0,1.3,CHO,2018,2017-11-25
209,28.38,4.0,10.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,12.0,-5.0,28.38,0.551,0.5,0.7,0.2,0.0,7.9,4.1,23.3,0.0,0.0,15.5,21.5,104.0,117.0,-5.2,DAL,2018,2017-11-27
210,26.98,2.0,7.0,0.286,2.0,4.0,0.5,7.0,7.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,2.0,0.0,13.0,3.0,26.98,0.645,0.429,0.571,1.0,0.0,14.0,7.7,25.8,2.0,0.0,16.6,23.0,124.0,111.0,3.9,MEM,2018,2017-11-29
211,21.66,4,5,0.8,2,3,0.667,0,0,,0,0,0,3,1,0,0,0,10,15.0,21.66,1.0,1.0,0.6,0.0,0.0,0.0,0.0,30.0,2.5,0.0,0.0,11.4,199.0,94.0,14.8,MEM,2018,2017-12-01
212,9.16,2.0,3.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,9.0,-5.0,9.16,1.042,1.0,1.0,1.0,0.0,22.8,12.2,0.0,0.0,0.0,18.8,27.0,159.0,97.0,16.9,OKC,2018,2017-12-03
213,25.15,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,2.0,1.0,11.0,14.0,25.15,0.688,0.688,0.75,0.0,4.2,11.9,8.2,20.9,0.0,0.0,20.0,18.5,109.0,103.0,1.4,DET,2018,2017-12-04
214,27.13,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,3.0,6.0,0.0,0.0,2.0,3.0,13.0,2.0,27.13,0.591,0.591,0.545,0.0,5.4,11.8,8.4,28.6,0.0,0.0,15.4,22.1,123.0,125.0,-1.7,MIA,2018,2017-12-06
215,27.06,2.0,6.0,0.333,0.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,2.0,1.0,8.0,7.0,27.06,0.515,0.333,0.5,0.667,4.2,8.2,6.3,20.6,2.0,0.0,20.5,16.6,110.0,115.0,-0.8,BOS,2018,2017-12-08
216,23.91,7.0,11.0,0.636,3.0,4.0,0.75,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,1.0,4.0,3.0,20.0,-3.0,23.91,0.784,0.773,0.364,0.364,0.0,9.1,4.4,15.5,0.0,3.6,23.9,29.8,120.0,113.0,6.2,PHO,2018,2017-12-09
217,24.31,3,8,0.375,2,5,0.4,0,0,,1,2,3,3,1,0,2,0,8,-7.0,24.31,0.5,0.5,0.625,0.0,3.9,8.4,6.0,20.4,2.1,0.0,20.0,18.7,91.0,105.0,0.5,DAL,2018,2017-12-12
218,21.2,5,7,0.714,3,5,0.6,0,2,0.0,0,1,1,1,0,0,0,0,13,-4.0,21.2,0.825,0.929,0.714,0.286,0.0,5.8,2.7,6.5,0.0,0.0,0.0,15.3,161.0,134.0,6.8,HOU,2018,2017-12-15
219,22.28,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,22.28,0.75,0.75,0.5,0.0,0.0,0.0,0.0,7.1,2.4,0.0,0.0,12.8,154.0,108.0,6.0,DAL,2018,2017-12-16
220,22.61,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,11.0,7.0,22.61,0.917,0.917,0.667,0.0,0.0,4.7,2.4,0.0,2.1,0.0,0.0,11.7,171.0,94.0,7.7,LAC,2018,2017-12-18
221,23.43,5.0,7.0,0.714,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,10.0,14.0,23.43,0.714,0.714,0.286,0.0,0.0,3.7,2.3,0.0,2.2,0.0,22.2,17.6,106.0,100.0,-3.5,POR,2018,2017-12-20
222,26.1,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,-21.0,26.1,0.55,0.55,0.7,0.0,0.0,9.7,4.7,0.0,0.0,0.0,0.0,18.6,107.0,116.0,0.0,UTA,2018,2017-12-21
223,21.76,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,12.0,21.76,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.9,131.0,114.0,-3.4,SAC,2018,2017-12-23
224,21.83,2,4,0.5,2,3,0.667,5,5,1.0,0,0,0,0,0,0,1,3,11,5.0,21.83,0.887,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.4,153.0,111.0,-0.3,BRK,2018,2017-12-26
225,20.1,1.0,5.0,0.2,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,3.0,0.0,6.0,-1.0,20.1,0.475,0.3,0.6,0.6,0.0,15.9,8.2,30.9,0.0,0.0,32.2,21.0,89.0,115.0,-6.4,NYK,2018,2017-12-28
226,17.5,0,1,0.0,0,1,0.0,0,0,,1,1,2,4,2,0,0,0,0,-6.0,17.5,0.0,0.0,1.0,0.0,5.6,6.5,6.0,35.4,6.0,0.0,0.0,2.6,121.0,96.0,6.2,DET,2018,2017-12-30
227,22.4,1.0,3.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,9.0,22.4,0.581,0.5,0.667,0.333,0.0,0.0,0.0,7.4,2.3,0.0,0.0,7.0,134.0,106.0,-3.9,NYK,2018,2018-01-02
228,28.96,7.0,17.0,0.412,4.0,11.0,0.364,8.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,26.0,6.0,28.96,0.634,0.529,0.647,0.471,3.8,0.0,1.9,6.0,1.7,0.0,4.6,31.8,135.0,120.0,11.0,PHI,2018,2018-01-03
229,17.76,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,17.76,0.167,0.167,0.667,0.0,0.0,11.7,6.0,7.1,0.0,0.0,14.3,17.2,38.0,96.0,-16.9,PHO,2018,2018-01-05
230,27.5,2.0,6.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,7.0,-5.0,27.5,0.509,0.417,0.333,0.333,0.0,4.3,2.2,9.6,0.0,0.0,30.4,16.2,81.0,123.0,-11.4,POR,2018,2018-01-07
231,27.15,6.0,13.0,0.462,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,14.0,15.0,27.15,0.538,0.538,0.462,0.0,0.0,0.0,0.0,26.5,1.8,0.0,7.1,23.4,112.0,109.0,-0.1,SAC,2018,2018-01-08
232,19.75,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,-13.0,19.75,0.0,0.0,0.8,0.0,0.0,14.6,7.9,39.2,0.0,0.0,37.5,19.0,32.0,103.0,-16.3,LAL,2018,2018-01-11
233,18.73,1,3,0.333,1,1,1.0,0,0,,0,3,3,2,0,0,3,3,3,14.0,18.73,0.5,0.5,0.333,0.0,0.0,16.0,9.2,13.3,0.0,0.0,50.0,15.1,63.0,92.0,-10.2,DEN,2018,2018-01-13
234,23.36,4.0,10.0,0.4,1.0,4.0,0.25,4.0,5.0,0.8,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,13.0,-3.0,23.36,0.533,0.45,0.4,0.5,0.0,15.4,7.1,14.3,2.2,0.0,7.6,25.9,104.0,111.0,-1.2,ATL,2018,2018-01-15
235,25.85,7.0,10.0,0.7,7.0,8.0,0.875,4.0,6.0,0.667,0.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,25.0,9.0,25.85,0.989,1.05,0.8,0.6,0.0,9.1,4.2,17.7,5.8,0.0,7.3,24.2,158.0,92.0,26.3,BRK,2018,2018-01-17
236,28.43,4.0,14.0,0.286,1.0,9.0,0.111,4.0,4.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,13.0,-5.0,28.43,0.412,0.321,0.643,0.286,0.0,14.1,6.4,7.0,0.0,0.0,11.3,26.8,83.0,100.0,-6.7,TOR,2018,2018-01-19
237,22.25,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,8.0,-9.0,22.25,0.571,0.571,0.857,0.0,4.9,0.0,2.5,15.1,0.0,0.0,30.0,20.1,84.0,111.0,-4.8,IND,2018,2018-01-21
238,19.71,3.0,7.0,0.429,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,-5.0,19.71,0.643,0.643,0.714,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,15.5,137.0,115.0,-0.9,CLE,2018,2018-01-23
239,23.55,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,15.0,0.0,23.55,0.689,0.65,0.7,0.2,0.0,0.0,0.0,7.3,4.3,0.0,15.5,24.8,110.0,91.0,3.2,MEM,2018,2018-01-24
240,21.21,2.0,5.0,0.4,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,-12.0,21.21,0.425,0.4,0.6,0.4,0.0,5.3,2.6,26.6,0.0,3.9,0.0,14.5,98.0,120.0,-1.8,PHI,2018,2018-01-26
241,20.58,4,6,0.667,3,5,0.6,0,0,,0,1,1,0,2,0,3,1,11,-1.0,20.58,0.917,0.917,0.833,0.0,0.0,5.2,2.7,0.0,5.3,0.0,33.3,20.1,92.0,103.0,2.6,SAC,2018,2018-01-28
242,20.31,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,6.0,-1.0,20.31,0.6,0.6,0.6,0.0,0.0,5.9,2.9,28.6,2.5,0.0,16.7,12.9,127.0,113.0,4.5,DEN,2018,2018-01-30
243,23.61,2,8,0.25,0,6,0.0,0,0,,0,2,2,2,0,0,1,1,4,-7.0,23.61,0.25,0.25,0.75,0.0,0.0,9.2,4.8,13.1,0.0,0.0,11.1,17.2,58.0,118.0,-12.1,HOU,2018,2018-02-01
244,22.63,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,11.0,-5.0,22.63,0.917,0.917,0.833,0.0,4.9,0.0,2.9,11.9,0.0,0.0,14.3,13.4,154.0,133.0,4.5,UTA,2018,2018-02-03
245,16.98,6,9,0.667,5,7,0.714,1,1,1.0,0,3,3,1,1,1,2,0,18,30.0,16.98,0.953,0.944,0.778,0.111,0.0,14.4,8.0,9.7,2.8,4.3,17.5,27.7,141.0,76.0,23.5,PHO,2018,2018-02-07
246,17.68,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,7.0,-8.0,17.68,0.35,0.35,0.5,0.0,0.0,8.0,3.5,7.8,0.0,0.0,0.0,24.2,79.0,134.0,-14.8,GSW,2018,2018-02-10
247,21.8,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,21.8,0.0,0.0,1.0,0.333,0.0,0.0,0.0,23.2,0.0,0.0,0.0,7.1,54.0,115.0,-10.9,UTA,2018,2018-02-12
248,25.96,3,8,0.375,2,6,0.333,0,0,,0,1,1,3,1,0,2,4,8,-2.0,25.96,0.5,0.5,0.75,0.0,0.0,4.3,2.4,14.4,1.9,0.0,20.0,16.9,95.0,123.0,-6.7,DEN,2018,2018-02-13
249,33.25,7.0,13.0,0.538,4.0,7.0,0.571,3.0,4.0,0.75,2.0,2.0,4.0,5.0,1.0,0.0,1.0,1.0,21.0,8.0,33.25,0.711,0.692,0.538,0.308,6.4,6.4,6.4,21.9,1.5,0.0,6.3,20.8,142.0,130.0,9.1,DEN,2018,2018-02-23
250,35.38,3.0,9.0,0.333,2.0,6.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,11.0,8.0,35.38,0.533,0.444,0.667,0.333,0.0,5.8,3.0,20.0,1.4,0.0,8.8,14.1,116.0,106.0,-1.6,CLE,2018,2018-02-25
251,36.65,4.0,10.0,0.4,1.0,6.0,0.167,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,11.0,2.0,36.65,0.506,0.45,0.6,0.2,0.0,8.5,4.4,6.1,0.0,1.8,8.4,13.4,107.0,124.0,-6.7,NOP,2018,2018-02-28
252,29.01,6.0,12.0,0.5,1.0,5.0,0.2,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,14.0,16.0,29.01,0.563,0.542,0.417,0.083,3.4,3.4,3.4,14.6,0.0,0.0,13.9,19.5,105.0,118.0,-5.3,LAL,2018,2018-03-03
253,23.23,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,-8.0,23.23,0.414,0.35,0.5,0.2,0.0,5.4,2.6,7.2,0.0,0.0,0.0,22.3,87.0,111.0,-9.9,MEM,2018,2018-03-05
254,30.93,3.0,10.0,0.3,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,8.0,-2.0,30.93,0.4,0.4,0.6,0.0,3.3,3.3,3.3,12.1,0.0,0.0,0.0,13.5,97.0,117.0,-6.5,GSW,2018,2018-03-08
255,24.03,2,6,0.333,2,3,0.667,0,0,,0,2,2,4,0,1,1,1,6,-4.0,24.03,0.5,0.5,0.5,0.0,0.0,8.3,4.3,22.2,0.0,3.5,14.3,13.6,101.0,110.0,0.7,OKC,2018,2018-03-10
256,8.63,1,3,0.333,1,2,0.5,0,0,,0,1,1,2,0,0,0,0,3,-9.0,8.63,0.5,0.5,0.667,0.0,0.0,14.6,6.5,40.5,0.0,0.0,0.0,16.0,121.0,119.0,4.5,HOU,2018,2018-03-12
257,25.3,4,8,0.5,2,5,0.4,3,3,1.0,0,1,1,3,1,0,0,0,13,28.0,25.3,0.697,0.625,0.625,0.375,0.0,4.1,2.1,17.6,2.0,0.0,0.0,16.7,154.0,84.0,8.3,ORL,2018,2018-03-13
258,34.23,2.0,12.0,0.167,1.0,6.0,0.167,3.0,4.0,0.75,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,8.0,-4.0,34.23,0.291,0.208,0.5,0.333,5.0,5.7,5.3,4.1,0.0,0.0,6.8,17.6,72.0,107.0,-11.6,NOP,2018,2018-03-15
259,31.0,5,9,0.556,2,6,0.333,0,0,,1,2,3,5,0,0,0,3,12,8.0,31.0,0.667,0.667,0.667,0.0,4.1,8.4,6.2,18.8,0.0,0.0,0.0,13.0,157.0,120.0,-0.7,MIN,2018,2018-03-17
260,34.18,4,12,0.333,3,6,0.5,1,1,1.0,2,1,3,2,1,1,3,2,12,27.0,34.18,0.482,0.458,0.5,0.083,6.2,3.6,5.0,10.3,1.5,2.6,19.4,20.6,87.0,81.0,0.2,GSW,2018,2018-03-19
261,31.16,2,9,0.222,1,8,0.125,2,2,1.0,1,1,2,3,3,0,1,3,7,10.0,31.16,0.354,0.278,0.889,0.222,4.1,3.9,4.0,12.9,5.2,0.0,9.2,16.4,92.0,100.0,-3.1,WAS,2018,2018-03-21
262,40.53,8.0,12.0,0.667,2.0,5.0,0.4,7.0,7.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,25.0,5.0,40.53,0.829,0.75,0.417,0.583,0.0,6.1,3.2,14.3,0.0,0.0,6.2,18.0,166.0,120.0,5.5,UTA,2018,2018-03-23
263,31.55,1.0,6.0,0.167,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,31.55,0.311,0.25,0.667,0.167,0.0,0.0,0.0,7.7,0.0,0.0,13.4,10.0,81.0,122.0,-8.7,MIL,2018,2018-03-25
264,25.85,4,7,0.571,3,6,0.5,0,0,,0,3,3,6,3,0,2,1,11,-18.0,25.85,0.786,0.786,0.857,0.0,0.0,15.1,6.4,35.3,5.7,0.0,22.2,15.3,125.0,111.0,9.6,WAS,2018,2018-03-27
265,33.43,3.0,12.0,0.25,3.0,9.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,14.0,-3.0,33.43,0.493,0.375,0.75,0.417,0.0,3.3,1.6,4.8,1.5,0.0,26.0,25.0,79.0,111.0,-10.6,OKC,2018,2018-03-29
266,37.26,5,9,0.556,3,6,0.5,1,1,1.0,0,5,5,4,0,0,0,3,14,20.0,37.26,0.742,0.722,0.667,0.111,0.0,13.4,7.2,15.4,0.0,0.0,0.0,12.4,156.0,101.0,4.8,HOU,2018,2018-04-01
267,31.45,5.0,13.0,0.385,3.0,9.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,17.0,-19.0,31.45,0.576,0.5,0.692,0.308,0.0,3.7,1.8,24.3,1.5,0.0,0.0,20.1,131.0,121.0,2.1,LAC,2018,2018-04-03
268,35.95,6.0,16.0,0.375,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,1.0,4.0,15.0,-11.0,35.95,0.469,0.469,0.375,0.0,2.7,8.4,4.9,13.3,0.0,0.0,5.9,21.1,101.0,126.0,-6.5,LAL,2018,2018-04-04
269,32.21,5,11,0.455,2,5,0.4,1,2,0.5,0,1,1,6,1,0,1,3,13,16.0,32.21,0.547,0.545,0.455,0.182,0.0,3.5,2.0,22.6,1.6,0.0,7.8,19.1,116.0,119.0,-1.2,POR,2018,2018-04-07
270,36.68,6,14,0.429,3,10,0.3,0,0,,1,1,2,1,1,0,2,2,15,7.0,36.68,0.536,0.536,0.714,0.0,3.0,2.8,2.9,5.0,1.5,0.0,12.5,20.4,98.0,103.0,-2.7,SAC,2018,2018-04-09
271,20.55,0,4,0.0,0,3,0.0,0,0,,0,0,0,2,0,0,3,0,0,-18.0,20.55,0.0,0.0,0.75,0.0,0.0,0.0,0.0,12.6,0.0,0.0,42.9,13.9,15.0,125.0,-20.1,NOP,2018,2018-04-11
272,26.66,2,5,0.4,1,2,0.5,0,0,,0,0,0,3,0,0,1,1,5,-15.0,26.66,0.5,0.5,0.4,0.0,0.0,0.0,0.0,19.0,0.0,0.0,16.7,10.5,93.0,126.0,-6.7,GSW,2018,2018-04-14
273,32.41,7.0,16.0,0.438,3.0,9.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,4.0,21.0,-6.0,32.41,0.591,0.531,0.563,0.25,0.0,13.9,6.0,18.0,0.0,0.0,14.5,28.7,107.0,130.0,-1.9,GSW,2018,2018-04-16
274,33.25,6,13,0.462,2,7,0.286,0,0,,0,2,2,2,2,1,3,3,14,-19.0,33.25,0.538,0.538,0.538,0.0,0.0,8.2,3.6,10.2,3.1,2.9,18.8,21.8,89.0,114.0,-1.9,GSW,2018,2018-04-19
275,36.13,3.0,8.0,0.375,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,9.0,21.0,36.13,0.533,0.563,0.875,0.125,0.0,0.0,0.0,20.1,1.5,0.0,10.6,12.9,112.0,113.0,-0.8,GSW,2018,2018-04-22
276,36.46,7.0,15.0,0.467,4.0,10.0,0.4,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,18.0,-5.0,36.46,0.6,0.6,0.667,0.0,5.1,9.2,6.9,0.0,0.0,0.0,6.3,19.4,112.0,110.0,2.4,GSW,2018,2018-04-24
277,29.88,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0,29.88,0.429,0.429,0.857,0.0,0.0,6.8,3.3,4.4,0.0,0.0,12.5,10.9,91.0,118.0,-7.8,MIN,2019,2018-10-17
278,22.15,4,11,0.364,1,5,0.2,0,0,,0,3,3,1,1,1,1,1,9,-13.0,22.15,0.409,0.409,0.455,0.0,0.0,19.7,7.6,6.5,2.3,4.2,8.3,23.2,81.0,124.0,-6.8,POR,2019,2018-10-20
279,31.03,4.0,7.0,0.571,1.0,2.0,0.5,3.0,5.0,0.6,0.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,12.0,-6.0,31.03,0.652,0.643,0.286,0.714,0.0,6.8,3.5,11.9,0.0,0.0,0.0,12.8,142.0,129.0,-5.4,LAL,2019,2018-10-22
280,24.63,0,1,0.0,0,1,0.0,0,0,,2,2,4,0,0,0,3,1,0,-30.0,24.63,0.0,0.0,1.0,0.0,7.8,10.8,9.1,0.0,0.0,0.0,75.0,7.1,26.0,128.0,-14.7,IND,2019,2018-10-24
281,25.28,3.0,5.0,0.6,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,10.0,9.0,25.28,0.85,0.8,0.4,0.4,0.0,12.9,6.3,5.0,0.0,0.0,14.5,11.4,146.0,109.0,0.5,LAL,2019,2018-10-27
282,34.08,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,10.0,3.0,34.08,0.556,0.556,0.444,0.0,0.0,10.6,5.2,8.7,1.4,0.0,18.2,14.6,89.0,103.0,-4.2,DAL,2019,2018-10-29
283,20.36,2,6,0.333,1,3,0.333,4,4,1.0,0,1,1,1,1,0,2,3,9,5.0,20.36,0.58,0.417,0.5,0.667,0.0,4.9,2.9,5.7,2.3,0.0,20.5,21.2,99.0,90.0,-6.1,PHO,2019,2018-10-31
