,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
177,33.65,7.0,9.0,0.778,0.0,0.0,,0.0,7.0,0.0,4.0,17.0,21.0,4.0,0.0,1.0,4.0,4.0,14.0,28.0,33.65,0.579,0.778,0.0,0.778,14.6,49.5,34.0,17.3,0.0,2.2,24.9,21.0,100.0,90.0,2.5,IND,2018,2017-11-08
178,37.46,6.0,15.0,0.4,0.0,0.0,,4.0,6.0,0.667,10.0,10.0,20.0,7.0,0.0,2.0,6.0,2.0,16.0,6.0,37.46,0.454,0.4,0.0,0.4,23.7,30.5,26.7,28.6,0.0,3.9,25.4,25.7,101.0,106.0,-0.2,ATL,2018,2017-11-10
179,36.11,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,0.5,6.0,11.0,17.0,4.0,0.0,1.0,3.0,4.0,8.0,11.0,36.11,0.41,0.375,0.0,0.5,18.5,29.2,24.3,14.0,0.0,2.5,23.5,15.6,101.0,104.0,-3.6,MIA,2018,2017-11-12
180,29.3,4.0,9.0,0.444,0.0,0.0,,5.0,8.0,0.625,8.0,9.0,17.0,4.0,1.0,0.0,4.0,4.0,13.0,-7.0,29.3,0.519,0.444,0.0,0.889,26.7,37.8,31.6,27.9,1.8,0.0,24.2,24.4,106.0,104.0,1.4,MIL,2018,2017-11-15
181,35.41,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,0.5,7.0,8.0,15.0,5.0,1.0,3.0,5.0,4.0,11.0,-12.0,35.41,0.506,0.5,0.0,0.2,19.4,24.1,21.6,21.0,1.4,6.7,31.5,19.9,98.0,107.0,0.1,IND,2018,2017-11-17
182,33.28,8.0,15.0,0.533,0.0,0.0,,4.0,5.0,0.8,9.0,7.0,16.0,4.0,1.0,2.0,6.0,3.0,20.0,-5.0,33.28,0.581,0.533,0.0,0.333,30.2,31.5,30.8,21.0,1.5,5.2,25.9,30.2,105.0,95.0,4.1,MIN,2018,2017-11-19
183,24.93,3.0,7.0,0.429,0.0,0.0,,2.0,6.0,0.333,3.0,5.0,8.0,3.0,1.0,0.0,6.0,3.0,8.0,-19.0,24.93,0.415,0.429,0.0,0.857,13.8,28.3,20.3,20.5,2.2,0.0,38.4,31.1,68.0,128.0,-14.5,CLE,2018,2017-11-20
184,37.54,8.0,14.0,0.571,0.0,0.0,,1.0,3.0,0.333,4.0,10.0,14.0,3.0,0.0,2.0,6.0,4.0,17.0,2.0,37.54,0.555,0.571,0.0,0.214,12.8,26.6,20.3,13.3,0.0,3.9,28.1,25.2,90.0,97.0,-3.1,OKC,2018,2017-11-24
185,39.83,10.0,12.0,0.833,0.0,0.0,,6.0,8.0,0.75,2.0,20.0,22.0,6.0,4.0,0.0,3.0,2.0,26.0,13.0,39.83,0.838,0.833,0.0,0.667,6.2,65.1,34.9,22.6,5.1,0.0,16.2,21.6,149.0,101.0,16.4,BOS,2018,2017-11-27
186,27.86,5,8,0.625,0,0,,3,3,1.0,2,5,7,7,1,1,2,2,13,18.0,27.86,0.697,0.625,0.0,0.375,10.1,18.3,14.9,28.4,1.6,2.8,17.7,16.6,140.0,99.0,8.2,PHO,2018,2017-11-29
187,36.71,5.0,10.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,3.0,14.0,17.0,7.0,1.0,4.0,3.0,5.0,14.0,-11.0,36.71,0.574,0.5,0.1,0.5,10.6,41.6,27.4,32.2,1.4,7.7,19.7,19.4,114.0,103.0,8.7,WAS,2018,2017-12-01
188,35.01,4.0,8.0,0.5,0.0,1.0,0.0,6.0,8.0,0.75,1.0,10.0,11.0,6.0,5.0,1.0,1.0,6.0,14.0,8.0,35.01,0.608,0.5,0.125,1.0,3.7,29.8,18.2,28.8,7.1,2.4,8.0,15.9,133.0,90.0,13.4,PHI,2018,2017-12-02
189,31.7,4.0,8.0,0.5,0.0,0.0,,3.0,6.0,0.5,5.0,10.0,15.0,2.0,3.0,1.0,2.0,3.0,11.0,7.0,31.7,0.517,0.5,0.0,0.75,15.8,33.6,24.4,10.5,4.8,3.0,15.8,18.1,108.0,87.0,5.6,SAS,2018,2017-12-04
190,37.21,12.0,16.0,0.75,0.0,0.0,,3.0,8.0,0.375,7.0,13.0,20.0,6.0,0.0,0.0,1.0,5.0,27.0,9.0,37.21,0.692,0.75,0.0,0.5,20.1,39.9,29.6,37.7,0.0,0.0,4.9,24.1,149.0,111.0,16.1,MIL,2018,2017-12-06
191,34.04,2.0,9.0,0.222,0.0,0.0,,4.0,10.0,0.4,5.0,12.0,17.0,4.0,1.0,1.0,3.0,1.0,8.0,-12.0,34.04,0.299,0.222,0.0,1.111,12.8,43.4,25.5,16.0,1.5,2.6,18.3,20.8,77.0,101.0,-3.7,GSW,2018,2017-12-08
192,31.16,1.0,5.0,0.2,0.0,0.0,,4.0,6.0,0.667,2.0,13.0,15.0,1.0,0.0,0.0,1.0,4.0,6.0,-14.0,31.16,0.393,0.2,0.0,1.2,5.9,45.5,24.1,5.8,0.0,0.0,11.6,13.1,89.0,99.0,-5.9,BOS,2018,2017-12-10
193,26.8,1,4,0.25,0,0,,3,4,0.75,5,5,10,3,1,1,6,4,5,-29.0,26.8,0.434,0.25,0.0,1.0,18.3,25.6,21.3,20.5,1.9,3.7,51.0,19.4,68.0,104.0,-8.4,DEN,2018,2017-12-12
194,31.83,4.0,11.0,0.364,0.0,0.0,,4.0,4.0,1.0,7.0,12.0,19.0,8.0,1.0,2.0,3.0,2.0,12.0,4.0,31.83,0.47,0.364,0.0,0.364,25.7,46.4,35.8,34.5,1.7,7.7,19.0,21.5,119.0,92.0,9.8,ATL,2018,2017-12-14
195,32.11,9.0,14.0,0.643,0.0,0.0,,5.0,8.0,0.625,6.0,7.0,13.0,1.0,1.0,3.0,1.0,3.0,23.0,-5.0,32.11,0.656,0.643,0.0,0.571,19.1,21.8,20.5,5.8,1.6,7.9,5.4,25.3,137.0,99.0,9.9,IND,2018,2017-12-15
196,29.01,5.0,11.0,0.455,0.0,0.0,,2.0,2.0,1.0,2.0,4.0,6.0,2.0,1.0,2.0,0.0,3.0,12.0,1.0,29.01,0.505,0.455,0.0,0.182,8.5,16.5,12.6,9.8,1.7,6.4,0.0,18.0,119.0,109.0,-1.5,ORL,2018,2017-12-17
197,21.9,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,2.0,11.0,13.0,1.0,0.0,1.0,2.0,4.0,11.0,10.0,21.9,0.698,0.714,0.0,0.286,11.2,67.0,38.0,9.9,0.0,4.9,20.2,21.9,113.0,115.0,2.0,DAL,2018,2017-12-20
198,26.01,8.0,16.0,0.5,0.0,0.0,,2.0,4.0,0.5,7.0,8.0,15.0,1.0,1.0,2.0,2.0,3.0,18.0,-10.0,26.01,0.507,0.5,0.0,0.25,25.8,32.8,29.1,7.9,2.0,5.1,10.1,33.1,110.0,98.0,2.5,NYK,2018,2017-12-22
199,32.79,9,13,0.692,0,0,,3,4,0.75,2,16,18,3,1,0,3,2,21,35.0,32.79,0.711,0.692,0.0,0.308,9.4,57.1,36.6,15.8,1.7,0.0,16.9,26.2,126.0,89.0,9.4,IND,2018,2017-12-26
200,37.79,7.0,15.0,0.467,0.0,0.0,,3.0,4.0,0.75,8.0,9.0,17.0,5.0,1.0,2.0,3.0,4.0,17.0,-6.0,37.79,0.507,0.467,0.0,0.267,21.2,27.9,24.3,24.3,1.3,4.5,15.2,23.2,109.0,100.0,4.9,ORL,2018,2017-12-28
201,38.15,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,4.0,17.0,21.0,6.0,3.0,0.0,0.0,3.0,14.0,16.0,38.15,0.549,0.545,0.0,0.364,12.0,43.7,29.0,26.5,4.1,0.0,0.0,16.2,133.0,73.0,13.1,SAS,2018,2017-12-30
202,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2018,2018-01-03
203,28.68,4,8,0.5,0,0,,2,2,1.0,4,4,8,5,1,0,2,3,10,-28.0,28.68,0.563,0.5,0.0,0.25,13.9,16.3,15.0,35.9,1.8,0.0,18.4,18.5,114.0,125.0,1.5,PHI,2018,2018-01-05
204,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2018,2018-01-06
205,38.51,8.0,14.0,0.571,0.0,0.0,,0.0,2.0,0.0,5.0,9.0,14.0,3.0,2.0,1.0,4.0,3.0,16.0,-11.0,38.51,0.538,0.571,0.0,0.143,14.2,31.2,21.8,12.0,2.6,2.1,21.2,20.5,99.0,108.0,0.5,NOP,2018,2018-01-08
206,30.58,9,15,0.6,0,1,0.0,4,6,0.667,7,13,20,5,2,2,4,1,22,16.0,30.58,0.624,0.6,0.067,0.4,25.0,45.3,35.3,23.2,3.2,8.5,18.5,30.5,122.0,73.0,14.0,BRK,2018,2018-01-10
207,33.51,8.0,13.0,0.615,0.0,0.0,,5.0,6.0,0.833,8.0,7.0,15.0,4.0,2.0,3.0,1.0,2.0,21.0,-6.0,33.51,0.671,0.615,0.0,0.462,24.4,26.4,25.3,19.4,3.0,8.4,6.0,21.6,149.0,102.0,11.8,CHI,2018,2018-01-13
208,33.7,1.0,7.0,0.143,0.0,0.0,,1.0,2.0,0.5,1.0,9.0,10.0,5.0,3.0,1.0,2.0,4.0,3.0,-1.0,33.7,0.19,0.143,0.0,0.286,3.3,29.1,16.4,17.6,4.1,2.3,20.2,13.2,65.0,106.0,-4.9,CHO,2018,2018-01-15
209,37.6,12.0,15.0,0.8,0.0,0.0,,1.0,3.0,0.333,7.0,10.0,17.0,2.0,4.0,0.0,2.0,2.0,25.0,-6.0,37.6,0.766,0.8,0.0,0.2,18.6,29.7,23.8,11.8,5.3,0.0,10.9,21.5,140.0,92.0,13.6,TOR,2018,2018-01-17
210,42.65,4.0,5.0,0.8,0.0,0.0,,6.0,8.0,0.75,6.0,15.0,21.0,8.0,2.0,2.0,5.0,6.0,14.0,3.0,42.65,0.822,0.8,0.0,1.6,20.5,46.9,34.3,25.4,2.4,4.8,37.0,14.4,133.0,118.0,6.8,WAS,2018,2018-01-19
211,26.35,3.0,8.0,0.375,0.0,1.0,0.0,1.0,2.0,0.5,3.0,10.0,13.0,4.0,0.0,1.0,0.0,5.0,7.0,-6.0,26.35,0.394,0.375,0.125,0.25,11.9,42.4,26.6,22.4,0.0,3.7,0.0,15.6,111.0,101.0,0.9,BRK,2018,2018-01-21
212,39.46,11.0,17.0,0.647,0.0,1.0,0.0,8.0,12.0,0.667,8.0,16.0,24.0,4.0,3.0,6.0,5.0,4.0,30.0,-3.0,39.46,0.673,0.647,0.059,0.706,21.5,42.1,31.9,23.1,3.8,12.4,18.3,29.6,120.0,74.0,19.5,UTA,2018,2018-01-24
213,30.56,5.0,11.0,0.455,0.0,1.0,0.0,2.0,6.0,0.333,6.0,7.0,13.0,2.0,1.0,3.0,3.0,2.0,12.0,-30.0,30.56,0.44,0.455,0.091,0.545,21.9,25.6,23.7,10.1,1.6,7.9,18.0,23.6,95.0,117.0,-2.3,OKC,2018,2018-01-27
214,35.06,7.0,14.0,0.5,0.0,0.0,,3.0,4.0,0.75,4.0,7.0,11.0,4.0,1.0,1.0,1.0,4.0,17.0,-22.0,35.06,0.539,0.5,0.0,0.286,11.4,24.0,17.1,18.0,1.4,2.9,6.0,21.5,118.0,121.0,-0.2,CLE,2018,2018-01-28
215,37.58,9.0,12.0,0.75,0.0,0.0,,3.0,7.0,0.429,5.0,17.0,22.0,7.0,3.0,3.0,3.0,3.0,21.0,18.0,37.58,0.696,0.75,0.0,0.583,15.2,47.2,31.9,23.8,3.7,7.8,16.6,20.0,133.0,96.0,12.3,CLE,2018,2018-01-30
216,28.23,7.0,15.0,0.467,0.0,0.0,,0.0,2.0,0.0,2.0,13.0,15.0,3.0,3.0,1.0,3.0,4.0,14.0,1.0,28.23,0.441,0.467,0.0,0.133,7.9,47.0,28.3,22.1,5.3,2.6,15.9,32.3,82.0,88.0,-0.8,MEM,2018,2018-02-01
217,35.6,11.0,15.0,0.733,0.0,0.0,,1.0,3.0,0.333,7.0,13.0,20.0,1.0,4.0,4.0,6.0,2.0,23.0,16.0,35.6,0.705,0.733,0.0,0.2,24.2,40.8,32.9,4.6,5.7,9.8,26.9,27.7,109.0,92.0,8.4,MIA,2018,2018-02-03
218,33.93,7.0,12.0,0.583,0.0,0.0,,3.0,4.0,0.75,5.0,12.0,17.0,5.0,1.0,3.0,4.0,4.0,17.0,12.0,33.93,0.618,0.583,0.0,0.333,16.8,31.4,25.0,20.7,1.5,7.0,22.5,23.4,115.0,84.0,5.3,POR,2018,2018-02-05
219,35.63,5.0,17.0,0.294,0.0,0.0,,7.0,10.0,0.7,7.0,20.0,27.0,2.0,3.0,2.0,1.0,1.0,17.0,9.0,35.63,0.397,0.294,0.0,0.588,18.9,58.6,37.9,7.2,3.9,6.9,4.5,27.4,101.0,86.0,1.9,BRK,2018,2018-02-07
220,37.65,5.0,15.0,0.333,0.0,0.0,,2.0,3.0,0.667,5.0,12.0,17.0,2.0,1.0,3.0,2.0,4.0,12.0,-17.0,37.65,0.368,0.333,0.0,0.2,12.7,32.6,22.3,8.6,1.4,6.3,10.9,22.4,84.0,106.0,-4.4,LAC,2018,2018-02-09
221,37.21,8.0,14.0,0.571,0.0,0.0,,9.0,13.0,0.692,5.0,10.0,15.0,2.0,1.0,3.0,1.0,2.0,25.0,0.0,37.21,0.634,0.571,0.0,0.929,15.0,40.3,25.8,9.3,1.3,7.9,4.8,23.8,137.0,112.0,6.1,ATL,2018,2018-02-11
222,35.11,4,12,0.333,0,0,,5,8,0.625,8,13,21,1,1,1,3,3,13,-12.0,35.11,0.419,0.333,0.0,0.667,19.2,35.5,26.8,4.6,1.3,2.1,16.2,20.6,93.0,105.0,-3.0,NOP,2018,2018-02-12
223,35.03,5.0,10.0,0.5,0.0,0.0,,3.0,3.0,1.0,4.0,11.0,15.0,0.0,0.0,3.0,2.0,2.0,13.0,2.0,35.03,0.574,0.5,0.0,0.3,12.2,33.5,22.8,0.0,0.0,7.3,15.0,16.6,109.0,94.0,-1.0,ATL,2018,2018-02-14
224,31.26,6.0,8.0,0.75,0.0,0.0,,3.0,4.0,0.75,6.0,11.0,17.0,0.0,0.0,3.0,1.0,1.0,15.0,-4.0,31.26,0.768,0.75,0.0,0.5,20.9,39.3,30.0,0.0,0.0,10.0,9.3,15.4,153.0,110.0,8.9,BOS,2018,2018-02-23
225,32.38,7,13,0.538,0,0,,0,1,0.0,4,10,14,1,1,0,1,3,14,-15.0,32.38,0.521,0.538,0.0,0.077,14.1,32.2,23.6,4.7,1.5,0.0,6.9,19.8,108.0,107.0,-0.1,CHO,2018,2018-02-25
226,34.93,8.0,18.0,0.444,0.0,0.0,,2.0,2.0,1.0,6.0,12.0,18.0,2.0,4.0,3.0,2.0,3.0,18.0,-16.0,34.93,0.477,0.444,0.0,0.111,15.3,47.1,27.8,11.0,5.5,9.8,9.6,24.8,102.0,105.0,6.6,TOR,2018,2018-02-26
227,26.53,6.0,12.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,10.0,6.0,16.0,1.0,2.0,0.0,1.0,4.0,15.0,10.0,26.53,0.528,0.5,0.083,0.417,35.5,26.5,31.5,5.8,4.1,0.0,6.6,24.2,131.0,91.0,4.2,MIL,2018,2018-02-28
228,38.5,5.0,11.0,0.455,0.0,0.0,,0.0,4.0,0.0,5.0,10.0,15.0,0.0,1.0,0.0,3.0,4.0,10.0,-13.0,38.5,0.392,0.455,0.0,0.364,13.5,37.2,23.5,0.0,1.4,0.0,19.0,18.6,77.0,112.0,-10.8,ORL,2018,2018-03-02
229,37.51,9.0,16.0,0.563,0.0,0.0,,4.0,8.0,0.5,11.0,7.0,18.0,2.0,4.0,2.0,5.0,3.0,22.0,-8.0,37.51,0.564,0.563,0.0,0.5,29.9,20.4,25.3,10.0,5.5,4.8,20.4,27.0,107.0,100.0,7.9,MIA,2018,2018-03-03
230,29.78,5.0,5.0,1.0,0.0,0.0,,5.0,5.0,1.0,1.0,8.0,9.0,1.0,2.0,1.0,3.0,5.0,15.0,-11.0,29.78,1.042,1.0,0.0,1.0,3.2,30.0,15.6,6.2,3.4,2.9,29.4,15.7,144.0,109.0,3.9,CLE,2018,2018-03-05
231,37.15,5.0,15.0,0.333,0.0,0.0,,0.0,0.0,,7.0,14.0,21.0,2.0,0.0,2.0,2.0,5.0,10.0,-14.0,37.15,0.333,0.333,0.0,0.0,22.2,37.7,30.6,7.7,0.0,4.7,11.8,20.9,89.0,108.0,-6.9,TOR,2018,2018-03-07
232,29.96,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,0.25,4.0,13.0,17.0,1.0,1.0,4.0,0.0,0.0,5.0,18.0,29.96,0.285,0.286,0.0,0.571,14.9,42.5,29.6,4.6,1.7,10.3,0.0,13.4,90.0,73.0,1.7,CHI,2018,2018-03-09
233,23.93,4.0,8.0,0.5,0.0,0.0,,5.0,8.0,0.625,5.0,6.0,11.0,1.0,1.0,0.0,1.0,5.0,13.0,-22.0,23.93,0.564,0.5,0.0,1.0,20.5,34.4,26.3,9.1,2.1,0.0,8.0,23.8,119.0,112.0,1.7,UTA,2018,2018-03-13
234,33.51,9.0,18.0,0.5,0.0,0.0,,3.0,8.0,0.375,6.0,11.0,17.0,2.0,1.0,3.0,3.0,5.0,21.0,-3.0,33.51,0.488,0.5,0.0,0.444,19.5,37.5,28.3,9.2,1.4,7.5,12.2,31.8,100.0,111.0,-3.4,DEN,2018,2018-03-15
235,37.15,6.0,9.0,0.667,0.0,0.0,,6.0,8.0,0.75,4.0,18.0,22.0,0.0,0.0,2.0,1.0,2.0,18.0,-15.0,37.15,0.719,0.667,0.0,0.889,10.8,52.9,30.9,0.0,0.0,4.6,7.4,17.3,142.0,98.0,7.3,POR,2018,2018-03-17
236,30.6,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,0.0,2.0,14.0,16.0,2.0,0.0,3.0,3.0,3.0,4.0,12.0,30.6,0.254,0.286,0.0,0.286,8.5,47.7,30.2,9.3,0.0,7.2,27.6,17.5,61.0,87.0,-8.0,SAC,2018,2018-03-19
237,25.58,4.0,9.0,0.444,0.0,0.0,,2.0,3.0,0.667,3.0,7.0,10.0,0.0,1.0,5.0,4.0,4.0,10.0,12.0,25.58,0.484,0.444,0.0,0.333,11.5,26.3,19.0,0.0,1.9,16.8,27.9,24.0,81.0,78.0,-7.7,PHO,2018,2018-03-20
238,42.65,6.0,13.0,0.462,0.0,0.0,,5.0,10.0,0.5,7.0,13.0,20.0,1.0,1.0,1.0,3.0,3.0,17.0,-4.0,42.65,0.489,0.462,0.0,0.769,15.5,26.1,21.1,3.8,1.2,2.6,14.7,21.4,99.0,92.0,-0.9,HOU,2018,2018-03-22
239,35.79,6,9,0.667,0,0,,3,4,0.75,7,13,20,4,4,4,0,0,15,20.0,35.79,0.697,0.667,0.0,0.444,22.3,34.2,28.8,15.3,5.7,8.7,0.0,13.4,171.0,78.0,16.3,CHI,2018,2018-03-24
240,39.38,5.0,16.0,0.313,0.0,1.0,0.0,5.0,6.0,0.833,3.0,15.0,18.0,2.0,0.0,1.0,3.0,4.0,15.0,9.0,39.38,0.402,0.313,0.063,0.375,7.2,39.7,22.6,6.4,0.0,2.0,13.9,23.2,85.0,103.0,-6.1,LAL,2018,2018-03-26
241,37.86,10.0,16.0,0.625,0.0,0.0,,4.0,7.0,0.571,5.0,18.0,23.0,4.0,0.0,1.0,1.0,2.0,24.0,19.0,37.86,0.629,0.625,0.0,0.438,15.5,49.6,33.5,17.9,0.0,2.2,5.0,23.4,133.0,88.0,10.1,WAS,2018,2018-03-29
242,37.2,8.0,13.0,0.615,0.0,0.0,,6.0,8.0,0.75,6.0,11.0,17.0,2.0,0.0,3.0,3.0,4.0,22.0,-6.0,37.2,0.666,0.615,0.0,0.615,18.9,33.8,26.4,7.7,0.0,6.2,15.4,24.3,129.0,109.0,1.1,NYK,2018,2018-03-31
243,24.7,4.0,7.0,0.571,0.0,0.0,,5.0,6.0,0.833,4.0,10.0,14.0,1.0,0.0,0.0,1.0,2.0,13.0,6.0,24.7,0.674,0.571,0.0,0.857,17.7,39.7,29.3,6.4,0.0,0.0,9.4,19.3,141.0,100.0,3.5,BRK,2018,2018-04-01
244,37.66,5.0,10.0,0.5,0.0,1.0,0.0,3.0,7.0,0.429,5.0,10.0,15.0,1.0,0.0,1.0,4.0,5.0,13.0,-11.0,37.66,0.497,0.5,0.1,0.7,13.9,31.9,22.2,3.9,0.0,2.2,23.4,18.9,89.0,111.0,-8.3,PHI,2018,2018-04-04
245,42.33,9.0,13.0,0.692,0.0,1.0,0.0,1.0,6.0,0.167,2.0,14.0,16.0,5.0,1.0,2.0,2.0,3.0,19.0,9.0,42.33,0.607,0.692,0.077,0.462,6.0,33.1,21.1,18.0,1.2,4.7,11.3,20.0,118.0,97.0,5.2,DAL,2018,2018-04-06
246,41.3,6.0,13.0,0.462,0.0,1.0,0.0,0.0,2.0,0.0,8.0,10.0,18.0,3.0,2.0,0.0,2.0,3.0,12.0,-1.0,41.3,0.432,0.462,0.077,0.154,19.0,36.3,25.8,11.2,2.4,0.0,12.6,16.0,108.0,131.0,-7.6,MEM,2018,2018-04-08
247,32.2,10.0,21.0,0.476,1.0,3.0,0.333,3.0,4.0,0.75,9.0,11.0,20.0,2.0,0.0,1.0,4.0,5.0,24.0,-9.0,32.2,0.527,0.5,0.143,0.19,28.0,44.3,35.1,12.4,0.0,2.7,14.9,34.5,106.0,98.0,1.8,BRK,2019,2018-10-17
248,23.55,5.0,13.0,0.385,0.0,2.0,0.0,0.0,0.0,,4.0,9.0,13.0,0.0,0.0,1.0,1.0,6.0,10.0,0.0,23.55,0.385,0.385,0.154,0.0,15.1,51.0,29.4,0.0,0.0,3.1,7.1,23.8,93.0,112.0,-11.8,CHI,2019,2018-10-20
249,35.54,6.0,20.0,0.3,0.0,2.0,0.0,2.0,4.0,0.5,5.0,11.0,16.0,2.0,3.0,2.0,5.0,4.0,14.0,4.0,35.54,0.322,0.3,0.1,0.2,14.3,39.0,25.4,7.1,4.0,5.4,18.7,31.2,71.0,105.0,-10.3,PHI,2019,2018-10-23
250,36.63,11.0,17.0,0.647,0.0,0.0,,4.0,6.0,0.667,6.0,16.0,22.0,0.0,0.0,1.0,5.0,4.0,26.0,10.0,36.63,0.662,0.647,0.0,0.353,21.8,49.9,37.0,0.0,0.0,2.0,20.3,29.1,114.0,104.0,-0.8,CLE,2019,2018-10-25
251,29.43,8,12,0.667,0,0,,2,4,0.5,2,6,8,1,0,2,3,4,18,-17.0,29.43,0.654,0.667,0.0,0.333,6.3,20.0,12.9,8.2,0.0,6.3,17.9,25.1,106.0,105.0,3.3,BOS,2019,2018-10-27
252,31.25,8.0,17.0,0.471,0.0,0.0,,1.0,4.0,0.25,4.0,8.0,12.0,2.0,2.0,1.0,0.0,4.0,17.0,1.0,31.25,0.453,0.471,0.0,0.235,12.5,26.1,19.2,12.4,3.0,2.9,0.0,24.7,107.0,98.0,4.6,BOS,2019,2018-10-30
253,37.9,8.0,14.0,0.571,0.0,1.0,0.0,8.0,10.0,0.8,10.0,13.0,23.0,1.0,1.0,2.0,4.0,2.0,24.0,-11.0,37.9,0.652,0.571,0.071,0.714,27.4,30.8,29.2,5.0,1.3,4.4,17.9,24.8,126.0,101.0,5.8,BRK,2019,2018-10-31
254,20.76,3.0,8.0,0.375,0.0,1.0,0.0,2.0,5.0,0.4,1.0,8.0,9.0,1.0,0.0,1.0,1.0,5.0,8.0,3.0,20.76,0.392,0.375,0.125,0.625,4.7,46.2,23.4,8.9,0.0,5.8,8.9,21.9,80.0,101.0,-4.9,PHI,2019,2018-11-03
255,44.08,11.0,19.0,0.579,0.0,0.0,,3.0,9.0,0.333,11.0,13.0,24.0,3.0,1.0,1.0,4.0,3.0,25.0,6.0,44.08,0.544,0.579,0.0,0.474,21.3,32.6,26.2,12.1,1.0,1.8,14.8,23.8,108.0,102.0,3.0,MIA,2019,2018-11-05
256,35.13,10.0,16.0,0.625,1.0,1.0,1.0,2.0,2.0,1.0,8.0,11.0,19.0,2.0,3.0,1.0,2.0,0.0,23.0,-8.0,35.13,0.681,0.656,0.063,0.125,23.3,34.9,28.8,11.7,4.0,2.3,10.6,21.9,136.0,86.0,13.4,ORL,2019,2018-11-07
257,32.58,10,15,0.667,0,1,0.0,3,7,0.429,5,6,11,1,1,4,3,5,23,22.0,32.58,0.636,0.667,0.067,0.467,13.6,20.6,16.7,4.7,1.4,11.6,14.2,26.9,115.0,100.0,0.6,ATL,2019,2018-11-09
258,36.68,9.0,16.0,0.563,0.0,0.0,,5.0,7.0,0.714,9.0,13.0,22.0,3.0,3.0,2.0,2.0,5.0,23.0,4.0,36.68,0.603,0.563,0.0,0.438,19.0,48.6,29.7,15.0,4.1,4.6,9.5,22.5,130.0,103.0,10.9,CHO,2019,2018-11-11
259,35.93,5.0,13.0,0.385,0.0,0.0,,1.0,4.0,0.25,4.0,8.0,12.0,2.0,0.0,1.0,1.0,3.0,11.0,-3.0,35.93,0.373,0.385,0.0,0.308,12.1,24.3,18.2,7.2,0.0,1.9,6.3,18.5,89.0,100.0,-4.4,TOR,2019,2018-11-14
260,38.66,10.0,19.0,0.526,0.0,1.0,0.0,3.0,3.0,1.0,7.0,9.0,16.0,3.0,0.0,3.0,0.0,3.0,23.0,11.0,38.66,0.566,0.526,0.053,0.158,22.9,23.3,23.1,13.0,0.0,6.4,0.0,23.5,142.0,109.0,5.2,CLE,2019,2018-11-19
261,27.75,8.0,12.0,0.667,1.0,2.0,0.5,3.0,9.0,0.333,6.0,5.0,11.0,1.0,0.0,1.0,2.0,5.0,20.0,8.0,27.75,0.627,0.708,0.167,0.75,22.6,32.0,26.1,6.6,0.0,4.4,11.1,26.5,125.0,130.0,0.2,HOU,2019,2018-11-21
262,44.25,9.0,18.0,0.5,0.0,1.0,0.0,5.0,8.0,0.625,9.0,11.0,20.0,1.0,3.0,5.0,1.0,1.0,23.0,16.0,44.25,0.534,0.5,0.056,0.444,26.3,25.3,25.8,4.1,3.6,9.7,4.4,22.7,127.0,98.0,9.0,HOU,2019,2018-11-23
263,30.68,9.0,14.0,0.643,0.0,0.0,,1.0,8.0,0.125,7.0,9.0,16.0,1.0,5.0,0.0,3.0,4.0,19.0,-3.0,30.68,0.542,0.643,0.0,0.571,24.3,37.1,30.2,5.4,8.0,0.0,14.6,27.7,102.0,91.0,2.0,PHO,2019,2018-11-25
264,30.2,3.0,9.0,0.333,0.0,0.0,,0.0,4.0,0.0,5.0,9.0,14.0,0.0,1.0,2.0,5.0,2.0,6.0,-13.0,30.2,0.279,0.333,0.0,0.444,18.1,26.5,22.7,0.0,1.5,5.0,31.7,22.2,58.0,97.0,-13.3,NYK,2019,2018-11-27
265,29.91,9.0,16.0,0.563,0.0,0.0,,1.0,2.0,0.5,8.0,12.0,20.0,2.0,2.0,4.0,2.0,3.0,19.0,24.0,29.91,0.563,0.563,0.0,0.125,27.9,41.9,34.9,12.1,3.3,9.9,10.6,27.0,120.0,73.0,11.1,CHI,2019,2018-11-30
266,33.48,7.0,14.0,0.5,0.0,2.0,0.0,2.0,8.0,0.25,8.0,11.0,19.0,0.0,3.0,2.0,4.0,3.0,16.0,1.0,33.48,0.457,0.5,0.143,0.571,22.9,38.5,29.9,0.0,4.3,4.9,18.6,26.2,90.0,90.0,-0.8,GSW,2019,2018-12-01
