,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
189,35.1,5.0,10.0,0.5,3.0,8.0,0.375,3.0,3.0,1.0,1.0,6.0,7.0,13.0,2.0,0.0,5.0,2.0,16.0,0.0,35.1,0.707,0.65,0.8,0.3,3.3,23.4,12.4,57.0,3.0,0.0,30.6,20.7,123.0,115.0,8.7,DET,2018,2018-01-06
190,35.76,8.0,17.0,0.471,3.0,11.0,0.273,5.0,5.0,1.0,1.0,7.0,8.0,9.0,2.0,1.0,6.0,3.0,24.0,0.0,35.76,0.625,0.559,0.647,0.294,3.0,21.8,12.2,42.7,2.7,2.3,23.8,30.0,112.0,103.0,3.6,CHI,2018,2018-01-08
191,32.68,13.0,29.0,0.448,3.0,11.0,0.273,8.0,8.0,1.0,1.0,6.0,7.0,11.0,3.0,0.0,2.0,4.0,37.0,4.0,32.68,0.569,0.5,0.379,0.276,2.9,23.2,11.6,62.4,4.3,0.0,5.8,40.9,131.0,105.0,19.7,POR,2018,2018-01-10
192,27.06,9.0,18.0,0.5,2.0,6.0,0.333,5.0,7.0,0.714,2.0,6.0,8.0,6.0,0.0,2.0,0.0,0.0,25.0,8.0,27.06,0.593,0.556,0.333,0.389,7.4,24.7,15.6,46.2,0.0,7.5,0.0,32.6,142.0,97.0,18.8,PHO,2018,2018-01-12
193,34.54,8.0,17.0,0.471,3.0,10.0,0.3,0.0,0.0,,0.0,6.0,6.0,7.0,0.0,1.0,1.0,2.0,19.0,-10.0,34.54,0.559,0.559,0.588,0.0,0.0,29.8,10.7,36.2,0.0,2.6,5.6,22.1,122.0,117.0,5.0,LAC,2018,2018-01-15
194,35.43,6.0,12.0,0.5,4.0,8.0,0.5,3.0,4.0,0.75,0.0,6.0,6.0,9.0,3.0,0.0,2.0,1.0,19.0,23.0,35.43,0.69,0.667,0.667,0.333,0.0,19.4,9.6,36.0,4.4,0.0,12.7,20.4,141.0,104.0,11.8,MIN,2018,2018-01-18
195,35.26,10.0,20.0,0.5,6.0,11.0,0.545,7.0,8.0,0.875,1.0,10.0,11.0,7.0,3.0,0.0,4.0,1.0,33.0,6.0,35.26,0.702,0.65,0.55,0.4,3.3,35.8,19.0,34.8,4.1,0.0,14.5,32.6,135.0,104.0,18.2,GSW,2018,2018-01-20
196,35.5,6.0,13.0,0.462,3.0,5.0,0.6,1.0,1.0,1.0,1.0,5.0,6.0,6.0,3.0,0.0,3.0,1.0,16.0,12.0,35.5,0.595,0.577,0.385,0.077,3.3,17.3,10.1,29.1,4.4,0.0,18.2,21.6,112.0,94.0,7.1,MIA,2018,2018-01-22
197,30.31,3.0,12.0,0.25,3.0,8.0,0.375,3.0,4.0,0.75,0.0,7.0,7.0,4.0,2.0,0.0,2.0,3.0,12.0,7.0,30.31,0.436,0.375,0.667,0.333,0.0,24.6,12.0,20.3,3.4,0.0,12.7,24.7,91.0,99.0,-1.8,DAL,2018,2018-01-24
198,33.91,11.0,19.0,0.579,4.0,5.0,0.8,12.0,12.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,0.0,6.0,38.0,1.0,33.91,0.783,0.684,0.263,0.632,0.0,10.9,5.5,55.4,1.4,0.0,0.0,32.6,162.0,117.0,19.8,NOP,2018,2018-01-26
199,27.36,4.0,8.0,0.5,0.0,1.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,17.0,5.0,27.36,0.711,0.5,0.125,1.125,0.0,7.8,4.1,35.1,0.0,0.0,0.0,19.9,159.0,109.0,6.4,PHO,2018,2018-01-28
200,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2018,2018-01-30
201,30.38,5.0,14.0,0.357,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,10.0,-6.0,30.38,0.346,0.357,0.214,0.071,0.0,7.9,3.8,10.9,3.4,0.0,17.2,27.7,63.0,100.0,-12.4,SAS,2018,2018-02-01
202,27.41,8.0,14.0,0.571,6.0,9.0,0.667,0.0,0.0,,1.0,7.0,8.0,11.0,1.0,0.0,0.0,4.0,22.0,47.0,27.41,0.786,0.786,0.643,0.0,3.6,23.6,14.0,64.2,1.8,0.0,0.0,22.7,171.0,88.0,23.7,CLE,2018,2018-02-03
203,33.78,9.0,15.0,0.6,4.0,8.0,0.5,3.0,3.0,1.0,1.0,6.0,7.0,5.0,2.0,0.0,3.0,2.0,25.0,13.0,33.78,0.766,0.733,0.533,0.2,4.1,20.3,12.9,22.1,3.1,0.0,15.5,27.1,142.0,120.0,8.4,BRK,2018,2018-02-06
204,36.43,10.0,19.0,0.526,3.0,8.0,0.375,1.0,2.0,0.5,0.0,7.0,7.0,7.0,1.0,0.0,1.0,1.0,24.0,-1.0,36.43,0.604,0.605,0.421,0.105,0.0,20.0,12.1,37.1,1.5,0.0,4.8,29.1,127.0,113.0,6.1,MIA,2018,2018-02-07
205,22.01,3.0,8.0,0.375,0.0,4.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,3.0,11.0,25.0,22.01,0.539,0.375,0.5,0.625,0.0,0.0,0.0,41.9,4.4,0.0,0.0,19.9,147.0,103.0,6.0,DEN,2018,2018-02-09
206,35.2,9.0,15.0,0.6,2.0,7.0,0.286,5.0,6.0,0.833,0.0,8.0,8.0,9.0,3.0,0.0,2.0,1.0,25.0,22.0,35.2,0.709,0.667,0.467,0.4,0.0,21.0,11.6,56.5,4.1,0.0,10.2,26.4,139.0,93.0,15.4,DAL,2018,2018-02-11
207,33.56,5.0,11.0,0.455,1.0,5.0,0.2,2.0,3.0,0.667,2.0,6.0,8.0,7.0,1.0,1.0,2.0,1.0,13.0,22.0,33.56,0.528,0.5,0.455,0.273,7.2,23.2,14.9,29.6,1.6,2.3,14.0,20.1,124.0,115.0,3.7,MIN,2018,2018-02-13
208,30.68,6.0,11.0,0.545,3.0,7.0,0.429,4.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,4.0,1.0,19.0,-6.0,30.68,0.745,0.682,0.636,0.364,3.4,9.4,6.5,46.4,3.2,0.0,23.9,24.8,125.0,94.0,10.1,SAC,2018,2018-02-14
209,32.51,5.0,11.0,0.455,0.0,5.0,0.0,4.0,4.0,1.0,1.0,9.0,10.0,8.0,1.0,0.0,3.0,1.0,14.0,9.0,32.51,0.549,0.455,0.455,0.364,3.6,25.5,15.9,36.2,1.6,0.0,19.0,21.9,120.0,106.0,1.6,MIN,2018,2018-02-23
210,32.18,6.0,14.0,0.429,2.0,7.0,0.286,9.0,10.0,0.9,2.0,3.0,5.0,6.0,2.0,0.0,3.0,1.0,23.0,-4.0,32.18,0.625,0.5,0.5,0.714,8.5,10.4,9.6,29.8,3.1,0.0,14.0,29.3,133.0,116.0,7.6,DEN,2018,2018-02-25
211,33.98,5.0,13.0,0.385,1.0,4.0,0.25,4.0,4.0,1.0,1.0,5.0,6.0,7.0,3.0,0.0,2.0,2.0,15.0,15.0,33.98,0.508,0.423,0.308,0.308,3.4,18.6,10.7,36.7,4.5,0.0,11.9,22.5,112.0,88.0,8.3,UTA,2018,2018-02-26
212,28.96,3.0,12.0,0.25,1.0,5.0,0.2,1.0,1.0,1.0,0.0,4.0,4.0,8.0,2.0,1.0,4.0,3.0,8.0,21.0,28.96,0.322,0.292,0.417,0.083,0.0,18.9,8.3,42.7,3.5,3.0,24.3,25.8,74.0,93.0,-3.8,LAC,2018,2018-02-28
213,35.36,5.0,11.0,0.455,1.0,4.0,0.25,4.0,4.0,1.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,5.0,15.0,-7.0,35.36,0.588,0.5,0.364,0.364,0.0,3.4,1.7,29.5,1.4,0.0,7.3,16.9,137.0,129.0,-2.1,BOS,2018,2018-03-03
214,32.79,7.0,14.0,0.5,5.0,6.0,0.833,6.0,6.0,1.0,0.0,4.0,4.0,5.0,3.0,0.0,2.0,2.0,25.0,11.0,32.79,0.751,0.679,0.429,0.429,0.0,13.9,8.2,26.4,4.4,0.0,10.7,25.5,145.0,109.0,11.1,OKC,2018,2018-03-06
215,33.68,5.0,12.0,0.417,1.0,6.0,0.167,5.0,5.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,2.0,2.0,16.0,11.0,33.68,0.563,0.458,0.5,0.417,0.0,17.4,8.4,49.2,0.0,0.0,12.3,21.0,132.0,109.0,4.1,MIL,2018,2018-03-07
216,33.28,5.0,13.0,0.385,0.0,3.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,4.0,14.0,-6.0,33.28,0.474,0.385,0.231,0.308,0.0,10.6,5.5,13.2,4.6,0.0,11.9,23.2,96.0,111.0,-2.6,TOR,2018,2018-03-09
217,30.21,9.0,18.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,0.0,5.0,5.0,12.0,0.0,0.0,2.0,4.0,24.0,31.0,30.21,0.636,0.611,0.389,0.111,0.0,14.2,8.1,77.2,0.0,0.0,9.6,32.8,136.0,92.0,14.7,DAL,2018,2018-03-11
218,22.81,8.0,11.0,0.727,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,9.0,1.0,0.0,1.0,1.0,18.0,19.0,22.81,0.818,0.818,0.364,0.0,5.5,8.8,7.3,85.4,2.2,0.0,8.3,24.0,168.0,99.0,23.6,SAS,2018,2018-03-12
219,31.75,3.0,13.0,0.231,0.0,6.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,3.0,0.0,0.0,3.0,2.0,11.0,-10.0,31.75,0.352,0.231,0.462,0.462,3.0,10.1,6.4,14.9,0.0,0.0,16.1,25.4,78.0,108.0,-11.6,LAC,2018,2018-03-15
220,33.25,8.0,19.0,0.421,3.0,6.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,5.0,2.0,1.0,2.0,2.0,21.0,7.0,33.25,0.528,0.5,0.316,0.105,3.1,29.6,15.1,26.3,3.1,2.4,9.1,29.3,113.0,105.0,7.8,NOP,2018,2018-03-17
221,34.6,4.0,8.0,0.5,1.0,3.0,0.333,9.0,10.0,0.9,1.0,7.0,8.0,9.0,1.0,0.0,3.0,2.0,18.0,3.0,34.6,0.726,0.563,0.375,1.25,4.0,24.9,15.0,33.3,1.5,0.0,19.5,20.4,144.0,126.0,3.8,MIN,2018,2018-03-18
222,31.81,6.0,16.0,0.375,5.0,10.0,0.5,5.0,6.0,0.833,3.0,5.0,8.0,6.0,0.0,0.0,0.0,2.0,22.0,8.0,31.81,0.59,0.531,0.625,0.375,11.0,18.4,14.7,31.3,0.0,0.0,0.0,27.9,142.0,125.0,9.9,POR,2018,2018-03-20
223,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2018,2018-03-22
224,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2018,2018-03-24
225,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2018,2018-03-25
226,27.73,4.0,12.0,0.333,3.0,9.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,10.0,4.0,0.0,3.0,1.0,13.0,20.0,27.73,0.505,0.458,0.75,0.167,0.0,13.8,7.1,50.8,6.9,0.0,18.9,24.5,108.0,80.0,7.7,CHI,2018,2018-03-27
227,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2018-03-30
228,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2018,2018-04-01
229,32.65,3.0,11.0,0.273,2.0,9.0,0.222,0.0,0.0,,0.0,2.0,2.0,6.0,0.0,0.0,1.0,2.0,8.0,11.0,32.65,0.364,0.364,0.818,0.0,0.0,7.5,3.6,22.9,0.0,0.0,8.3,16.8,97.0,118.0,-9.8,WAS,2018,2018-04-03
230,31.11,11.0,19.0,0.579,3.0,8.0,0.375,2.0,2.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,2.0,27.0,1.0,31.11,0.679,0.658,0.421,0.105,0.0,14.0,7.3,45.3,0.0,0.0,9.1,34.2,129.0,106.0,9.1,POR,2018,2018-04-05
231,35.48,6.0,15.0,0.4,2.0,8.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,9.0,1.0,0.0,3.0,4.0,17.0,3.0,35.48,0.521,0.467,0.533,0.2,4.1,8.1,6.5,43.7,1.4,0.0,15.5,25.3,112.0,116.0,0.9,OKC,2018,2018-04-07
232,27.23,9,14,0.643,4,7,0.571,0,0,,0,3,3,6,1,0,0,3,22,2.0,27.23,0.786,0.786,0.5,0.0,0.0,10.6,5.5,50.0,1.7,0.0,0.0,21.8,165.0,99.0,17.4,LAL,2018,2018-04-10
233,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2018-04-11
234,33.93,5.0,14.0,0.357,1.0,6.0,0.167,3.0,4.0,0.75,0.0,3.0,3.0,4.0,2.0,0.0,6.0,3.0,14.0,-4.0,33.93,0.444,0.393,0.429,0.286,0.0,10.6,5.1,17.7,3.0,0.0,27.6,29.6,74.0,110.0,-8.7,MIN,2018,2018-04-15
235,29.78,10.0,18.0,0.556,3.0,5.0,0.6,4.0,4.0,1.0,0.0,3.0,3.0,8.0,3.0,1.0,1.0,2.0,27.0,21.0,29.78,0.683,0.639,0.278,0.222,0.0,9.5,4.6,68.3,5.0,2.6,4.8,29.3,142.0,80.0,26.1,MIN,2018,2018-04-18
236,30.4,7.0,11.0,0.636,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,6.0,17.0,-5.0,30.4,0.715,0.682,0.273,0.182,0.0,11.8,5.9,36.5,0.0,0.0,7.8,19.9,146.0,131.0,2.2,MIN,2018,2018-04-21
237,33.88,9.0,17.0,0.529,3.0,5.0,0.6,4.0,4.0,1.0,1.0,5.0,6.0,6.0,5.0,0.0,1.0,1.0,25.0,11.0,33.88,0.666,0.618,0.294,0.235,3.0,15.4,9.0,31.2,7.2,0.0,5.1,25.6,141.0,93.0,17.4,MIN,2018,2018-04-23
238,34.15,6.0,16.0,0.375,0.0,8.0,0.0,0.0,0.0,,0.0,5.0,5.0,9.0,0.0,0.0,0.0,1.0,12.0,4.0,34.15,0.375,0.375,0.5,0.0,0.0,19.0,9.0,34.6,0.0,0.0,0.0,22.4,108.0,119.0,-5.5,MIN,2018,2018-04-25
239,31.9,7.0,14.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,6.0,4.0,0.0,7.0,3.0,17.0,12.0,31.9,0.607,0.607,0.429,0.0,3.9,11.0,7.5,34.1,6.3,0.0,33.3,29.7,93.0,93.0,3.8,UTA,2018,2018-04-29
240,35.46,8.0,19.0,0.421,2.0,5.0,0.4,5.0,7.0,0.714,0.0,5.0,5.0,3.0,3.0,0.0,2.0,5.0,23.0,-3.0,35.46,0.521,0.474,0.263,0.368,0.0,15.7,7.0,14.9,4.0,0.0,8.3,28.6,101.0,110.0,0.6,UTA,2018,2018-05-02
241,30.85,6.0,17.0,0.353,1.0,7.0,0.143,2.0,2.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,0.0,1.0,15.0,16.0,30.85,0.419,0.382,0.412,0.118,0.0,25.3,13.0,28.6,1.6,0.0,0.0,27.1,96.0,94.0,-0.2,UTA,2018,2018-05-04
242,35.26,12.0,23.0,0.522,1.0,6.0,0.167,2.0,2.0,1.0,2.0,10.0,12.0,6.0,2.0,1.0,1.0,3.0,27.0,10.0,35.26,0.565,0.543,0.261,0.087,5.9,28.4,17.4,39.5,2.8,2.5,4.0,31.2,123.0,86.0,15.0,UTA,2018,2018-05-06
243,37.68,13.0,22.0,0.591,8.0,10.0,0.8,7.0,8.0,0.875,0.0,7.0,7.0,10.0,1.0,0.0,0.0,1.0,41.0,20.0,37.68,0.803,0.773,0.455,0.364,0.0,19.8,11.0,54.3,1.4,0.0,0.0,32.7,172.0,115.0,26.4,UTA,2018,2018-05-08
244,38.18,8.0,17.0,0.471,2.0,7.0,0.286,5.0,7.0,0.714,2.0,9.0,11.0,3.0,1.0,0.0,1.0,4.0,23.0,-7.0,38.18,0.573,0.529,0.412,0.412,6.1,29.8,17.5,13.0,1.3,0.0,4.7,24.7,121.0,123.0,3.9,GSW,2018,2018-05-14
245,33.56,6.0,14.0,0.429,1.0,5.0,0.2,3.0,3.0,1.0,0.0,4.0,4.0,6.0,3.0,0.0,3.0,5.0,16.0,13.0,33.56,0.522,0.464,0.357,0.214,0.0,12.4,6.9,23.6,4.3,0.0,16.4,23.2,108.0,101.0,1.0,GSW,2018,2018-05-16
246,32.6,5.0,16.0,0.313,2.0,8.0,0.25,1.0,2.0,0.5,1.0,9.0,10.0,4.0,1.0,2.0,2.0,4.0,13.0,-18.0,32.6,0.385,0.375,0.5,0.125,3.1,31.6,16.4,23.9,1.6,4.9,10.6,26.3,82.0,124.0,-0.3,GSW,2018,2018-05-20
247,41.51,10.0,20.0,0.5,5.0,9.0,0.556,2.0,4.0,0.5,0.0,2.0,2.0,4.0,1.0,0.0,3.0,4.0,27.0,5.0,41.51,0.62,0.625,0.45,0.2,0.0,4.7,2.6,25.1,1.3,0.0,12.1,29.0,115.0,109.0,5.6,GSW,2018,2018-05-22
248,37.66,6.0,19.0,0.316,4.0,9.0,0.444,4.0,4.0,1.0,2.0,5.0,7.0,6.0,3.0,0.0,0.0,4.0,20.0,-13.0,37.66,0.482,0.421,0.474,0.211,5.7,17.7,11.0,35.8,4.2,0.0,0.0,25.9,117.0,99.0,11.1,GSW,2018,2018-05-24
249,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-05-26
250,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2018-05-28
251,32.35,6,12,0.5,3,7,0.429,4,5,0.8,0,5,5,6,2,0,1,3,19,-19.0,32.35,0.669,0.625,0.583,0.417,0.0,17.3,8.2,29.6,2.9,0.0,6.6,19.9,137.0,125.0,5.8,NOP,2019,2018-10-17
252,29.66,9.0,17.0,0.529,3.0,6.0,0.5,7.0,9.0,0.778,2.0,5.0,7.0,10.0,1.0,0.0,3.0,2.0,28.0,13.0,29.66,0.668,0.618,0.353,0.529,6.7,16.2,11.6,55.0,1.5,0.0,12.5,31.0,139.0,107.0,14.7,LAL,2019,2018-10-20
253,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2019,2018-10-21
254,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2019,2018-10-24
255,34.36,3.0,13.0,0.231,0.0,2.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,8.0,2.0,0.0,5.0,3.0,12.0,-26.0,34.36,0.384,0.231,0.154,0.462,2.5,22.5,9.7,33.0,2.7,0.0,24.2,23.6,84.0,130.0,-10.2,LAC,2019,2018-10-26
256,37.1,6,19,0.316,2,8,0.25,3,4,0.75,1,4,5,9,2,0,2,4,17,-18.0,37.1,0.409,0.368,0.421,0.211,2.0,14.4,6.5,50.1,2.7,0.0,8.8,25.1,98.0,109.0,2.1,POR,2019,2018-10-30
257,37.06,13.0,27.0,0.481,5.0,12.0,0.417,1.0,1.0,1.0,3.0,4.0,7.0,11.0,2.0,2.0,2.0,4.0,32.0,20.0,37.06,0.583,0.574,0.444,0.037,9.7,13.3,11.5,58.9,2.8,5.1,6.8,35.9,134.0,115.0,13.9,BRK,2019,2018-11-02
258,35.36,3.0,11.0,0.273,0.0,3.0,0.0,1.0,3.0,0.333,0.0,6.0,6.0,8.0,4.0,0.0,4.0,1.0,7.0,0.0,35.36,0.284,0.273,0.273,0.273,0.0,20.9,9.9,35.1,5.6,0.0,24.5,20.2,70.0,86.0,-4.0,CHI,2019,2018-11-03
259,37.56,4.0,12.0,0.333,0.0,6.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,13.0,1.0,0.0,5.0,2.0,9.0,8.0,37.56,0.349,0.333,0.5,0.167,3.5,12.5,8.2,57.5,1.4,0.0,28.0,23.1,90.0,105.0,-5.3,IND,2019,2018-11-05
260,36.11,4,11,0.364,0,4,0.0,2,2,1.0,0,2,2,5,6,0,5,3,10,-7.0,36.11,0.421,0.364,0.364,0.182,0.0,6.6,2.9,25.9,9.0,0.0,29.6,21.9,73.0,99.0,0.1,OKC,2019,2018-11-08
261,40.2,4.0,13.0,0.308,2.0,3.0,0.667,3.0,4.0,0.75,0.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,13.0,-12.0,40.2,0.44,0.385,0.231,0.308,0.0,11.4,5.0,18.9,3.9,2.2,6.3,17.0,101.0,102.0,1.8,SAS,2019,2018-11-10
262,35.06,8.0,13.0,0.615,5.0,8.0,0.625,5.0,7.0,0.714,0.0,5.0,5.0,5.0,3.0,0.0,2.0,3.0,26.0,8.0,35.06,0.808,0.808,0.615,0.538,0.0,19.6,9.4,27.3,4.4,0.0,11.1,24.0,152.0,104.0,14.5,IND,2019,2018-11-11
263,32.26,7.0,12.0,0.583,3.0,7.0,0.429,4.0,5.0,0.8,0.0,5.0,5.0,4.0,2.0,0.0,3.0,0.0,21.0,6.0,32.26,0.739,0.708,0.583,0.417,0.0,22.5,11.8,20.8,3.3,0.0,17.4,26.5,127.0,108.0,7.5,DEN,2019,2018-11-13
264,28.2,4,10,0.4,2,4,0.5,0,0,,0,5,5,7,3,2,2,1,10,20.0,28.2,0.5,0.5,0.4,0.0,0.0,21.8,10.0,42.3,5.9,5.9,16.7,19.7,111.0,86.0,12.1,GSW,2019,2018-11-15
265,32.81,7,9,0.778,6,8,0.75,4,5,0.8,0,4,4,9,1,0,8,4,24,19.0,32.81,1.071,1.111,0.889,0.556,0.0,12.2,7.3,36.8,1.4,0.0,41.7,24.7,129.0,111.0,5.6,SAC,2019,2018-11-17
266,35.15,8.0,16.0,0.5,1.0,6.0,0.167,3.0,4.0,0.75,0.0,2.0,2.0,7.0,1.0,0.0,3.0,3.0,20.0,-9.0,35.15,0.563,0.531,0.375,0.25,0.0,5.9,3.7,32.9,1.4,0.0,14.5,27.6,115.0,131.0,-5.6,DET,2019,2018-11-21
267,36.91,7.0,16.0,0.438,2.0,6.0,0.333,4.0,4.0,1.0,1.0,3.0,4.0,9.0,0.0,0.0,2.0,5.0,20.0,-13.0,36.91,0.563,0.5,0.375,0.25,2.8,10.5,6.2,41.7,0.0,0.0,10.1,23.4,126.0,121.0,3.1,DET,2019,2018-11-23
268,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2019,2018-11-24
269,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2019,2018-11-26
270,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2019,2018-11-28
271,27.7,5.0,13.0,0.385,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,10.0,1.0,0.0,0.0,1.0,14.0,28.0,27.7,0.504,0.462,0.538,0.154,3.9,15.4,9.6,43.0,1.8,0.0,0.0,21.5,144.0,111.0,4.7,SAS,2019,2018-11-30
272,31.13,4,11,0.364,2,7,0.286,2,2,1.0,1,2,3,13,2,1,4,1,12,14.0,31.13,0.505,0.455,0.636,0.182,3.9,6.4,5.3,55.9,3.0,2.8,25.2,22.0,113.0,101.0,4.8,CHI,2019,2018-12-01
273,36.45,1.0,8.0,0.125,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,5.0,3.0,5.0,-12.0,36.45,0.282,0.188,0.875,0.25,0.0,9.9,5.2,30.0,4.3,0.0,36.0,17.9,63.0,110.0,-8.4,MIN,2019,2018-12-03
274,25.23,5.0,11.0,0.455,0.0,2.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,5.0,0.0,0.0,5.0,3.0,12.0,-13.0,25.23,0.487,0.455,0.182,0.273,0.0,4.6,2.1,38.8,0.0,0.0,28.9,27.8,83.0,125.0,-7.5,UTA,2019,2018-12-06
275,37.7,10.0,20.0,0.5,3.0,7.0,0.429,0.0,2.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,2.0,2.0,23.0,-3.0,37.7,0.551,0.575,0.35,0.1,0.0,6.4,3.2,38.8,1.4,0.0,8.7,28.1,117.0,122.0,3.7,DAL,2019,2018-12-08
276,33.61,2.0,12.0,0.167,0.0,4.0,0.0,7.0,8.0,0.875,3.0,8.0,11.0,10.0,3.0,1.0,1.0,3.0,11.0,8.0,33.61,0.354,0.167,0.333,0.667,10.0,26.6,18.3,36.5,4.7,2.3,6.1,22.7,112.0,102.0,4.9,POR,2019,2018-12-11
277,37.16,3.0,10.0,0.3,3.0,4.0,0.75,5.0,6.0,0.833,1.0,0.0,1.0,9.0,3.0,0.0,2.0,3.0,14.0,8.0,37.16,0.554,0.45,0.4,0.6,3.3,0.0,1.7,30.5,4.1,0.0,13.7,16.9,136.0,116.0,4.4,LAL,2019,2018-12-13
278,36.21,3.0,10.0,0.3,2.0,7.0,0.286,2.0,2.0,1.0,0.0,1.0,1.0,10.0,2.0,0.0,2.0,1.0,10.0,0.0,36.21,0.46,0.4,0.7,0.2,0.0,3.7,1.9,42.7,3.0,0.0,15.5,17.8,111.0,108.0,2.3,MEM,2019,2018-12-15
279,36.51,3.0,10.0,0.3,1.0,4.0,0.25,4.0,4.0,1.0,1.0,2.0,3.0,9.0,4.0,0.0,3.0,5.0,11.0,-3.0,36.51,0.468,0.35,0.4,0.4,2.6,6.4,4.3,42.2,5.1,0.0,20.3,16.6,102.0,92.0,3.5,UTA,2019,2018-12-17
280,28.35,7.0,11.0,0.636,5.0,9.0,0.556,2.0,2.0,1.0,0.0,2.0,2.0,8.0,2.0,1.0,3.0,2.0,21.0,10.0,28.35,0.884,0.864,0.818,0.182,0.0,9.2,4.7,38.5,3.4,3.1,20.2,23.1,154.0,113.0,13.6,WAS,2019,2018-12-19
281,12.13,1.0,3.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,4.0,-3.0,12.13,0.515,0.333,0.667,0.667,0.0,7.5,3.9,63.2,0.0,0.0,34.0,22.5,97.0,115.0,-8.2,MIA,2019,2018-12-20
282,25.23,4.0,8.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,5.0,5.0,6.0,3.0,0.0,3.0,1.0,12.0,-2.0,25.23,0.676,0.625,0.625,0.25,0.0,17.6,10.0,37.6,5.9,0.0,25.3,22.1,114.0,91.0,8.4,ORL,2019,2019-01-27
283,26.35,4.0,9.0,0.444,1.0,5.0,0.2,1.0,2.0,0.5,1.0,3.0,4.0,9.0,2.0,0.0,2.0,4.0,10.0,11.0,26.35,0.506,0.5,0.556,0.222,3.2,12.7,7.3,50.1,3.5,0.0,16.8,17.5,119.0,115.0,0.5,NOP,2019,2019-01-29
284,29.23,8.0,13.0,0.615,3.0,7.0,0.429,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,20.0,-9.0,29.23,0.744,0.731,0.538,0.077,0.0,17.0,7.5,30.9,0.0,0.0,6.9,22.7,155.0,156.0,5.9,DEN,2019,2019-02-01
