,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
177,39.86,12.0,22.0,0.545,0.0,1.0,0.0,9.0,9.0,1.0,0.0,9.0,9.0,5.0,4.0,0.0,4.0,2.0,33.0,15.0,39.86,0.636,0.545,0.045,0.409,0.0,21.7,11.9,32.5,5.1,0.0,13.4,36.3,114.0,74.0,15.7,MIL,2017,2017-04-22
178,33.4,7,14,0.5,1,3,0.333,3,4,0.75,1,2,3,6,1,0,4,3,18,18.0,33.4,0.571,0.536,0.214,0.286,5.5,8.0,7.0,27.9,1.6,0.0,20.2,28.6,107.0,106.0,-4.0,MIL,2017,2017-04-24
179,40.36,12.0,24.0,0.5,0.0,3.0,0.0,8.0,9.0,0.889,1.0,3.0,4.0,3.0,5.0,0.0,3.0,2.0,32.0,5.0,40.36,0.572,0.5,0.125,0.375,3.2,8.3,5.9,20.1,7.0,0.0,9.7,39.1,117.0,97.0,9.9,MIL,2017,2017-04-27
180,34.93,7,16,0.438,0,1,0.0,5,5,1.0,0,7,7,2,1,0,4,4,19,-32.0,34.93,0.522,0.438,0.063,0.313,0.0,22.9,10.8,9.4,1.4,0.0,18.0,27.8,89.0,115.0,-5.9,CLE,2017,2017-05-01
181,31.13,2,11,0.182,0,0,,1,3,0.333,1,2,3,3,0,0,0,1,5,-21.0,31.13,0.203,0.182,0.0,0.273,3.7,8.8,6.0,11.9,0.0,0.0,0.0,17.1,61.0,132.0,-12.9,CLE,2017,2017-05-03
182,40.4,12.0,23.0,0.522,0.0,0.0,,13.0,13.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,3.0,37.0,-12.0,40.4,0.644,0.522,0.0,0.565,0.0,7.4,3.2,15.0,3.8,0.0,0.0,34.6,130.0,120.0,12.9,CLE,2017,2017-05-05
183,45.9,8.0,18.0,0.444,0.0,2.0,0.0,6.0,9.0,0.667,1.0,3.0,4.0,8.0,0.0,0.0,4.0,4.0,22.0,-1.0,45.9,0.501,0.444,0.111,0.5,2.6,9.2,5.7,26.4,0.0,0.0,15.4,26.5,100.0,125.0,-5.6,CLE,2017,2017-05-07
184,32.04,2.0,9.0,0.222,0.0,0.0,,7.0,8.0,0.875,1.0,5.0,6.0,5.0,2.0,1.0,5.0,1.0,11.0,-3.0,32.04,0.439,0.222,0.0,0.889,3.6,16.3,10.2,20.8,3.0,2.6,28.5,23.4,86.0,97.0,-5.3,CHI,2018,2017-10-19
185,26.7,8,12,0.667,0,1,0.0,14,16,0.875,0,3,3,3,0,0,1,3,30,26.0,26.7,0.788,0.667,0.083,1.333,0.0,10.6,5.9,19.5,0.0,0.0,5.0,30.5,159.0,93.0,13.0,PHI,2018,2017-10-21
186,36.06,10.0,20.0,0.5,2.0,5.0,0.4,6.0,9.0,0.667,0.0,2.0,2.0,4.0,3.0,0.0,4.0,3.0,28.0,-1.0,36.06,0.584,0.55,0.25,0.45,0.0,5.7,3.0,25.7,4.1,0.0,14.3,35.6,103.0,103.0,7.2,SAS,2018,2017-10-23
187,37.96,9.0,18.0,0.5,0.0,0.0,,6.0,7.0,0.857,1.0,2.0,3.0,6.0,6.0,0.0,3.0,0.0,24.0,-8.0,37.96,0.569,0.5,0.0,0.389,2.6,8.2,4.8,24.0,7.8,0.0,12.5,25.7,116.0,111.0,9.8,GSW,2018,2017-10-25
188,37.04,9.0,21.0,0.429,0.0,2.0,0.0,6.0,9.0,0.667,1.0,4.0,5.0,5.0,3.0,0.0,4.0,1.0,24.0,14.0,37.04,0.481,0.429,0.095,0.429,2.6,13.0,7.3,22.9,3.9,0.0,13.8,33.0,91.0,90.0,3.0,LAL,2018,2017-10-27
189,36.76,10.0,20.0,0.5,0.0,0.0,,5.0,7.0,0.714,1.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,25.0,9.0,36.76,0.542,0.5,0.0,0.35,3.3,5.8,4.6,20.1,0.0,0.0,11.5,32.9,105.0,102.0,0.1,POR,2018,2017-10-30
190,25.98,4,10,0.4,0,1,0.0,2,3,0.667,0,1,1,2,0,0,2,1,10,-16.0,25.98,0.442,0.4,0.1,0.3,0.0,4.9,2.3,10.7,0.0,0.0,15.0,22.6,84.0,135.0,-11.5,DEN,2018,2017-11-01
191,37.7,10.0,20.0,0.5,3.0,7.0,0.429,14.0,14.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,6.0,3.0,37.0,5.0,37.7,0.707,0.575,0.35,0.7,9.1,11.6,10.6,10.1,0.0,0.0,18.7,41.2,121.0,116.0,2.6,UTA,2018,2017-11-03
192,37.18,8.0,21.0,0.381,0.0,5.0,0.0,10.0,12.0,0.833,2.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,26.0,-17.0,37.18,0.495,0.381,0.238,0.571,5.9,6.8,6.3,14.5,0.0,0.0,7.1,34.8,105.0,119.0,-1.8,WAS,2018,2017-11-05
193,35.83,9.0,18.0,0.5,2.0,2.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,24.0,4.0,35.83,0.607,0.556,0.111,0.222,0.0,14.1,7.2,16.8,0.0,0.0,13.2,28.6,114.0,121.0,-2.7,CHI,2018,2017-11-07
194,36.78,10,23,0.435,2,6,0.333,11,13,0.846,0,2,2,8,1,0,2,2,33,7.0,36.78,0.575,0.478,0.261,0.565,0.0,6.2,3.0,32.7,1.3,0.0,6.5,33.4,124.0,117.0,6.2,NOP,2018,2017-11-09
195,35.01,8,22,0.364,1,4,0.25,7,8,0.875,2,1,3,4,0,1,3,1,24,-3.0,35.01,0.47,0.386,0.182,0.364,7.4,3.0,5.0,26.1,0.0,2.2,10.5,40.7,97.0,116.0,-3.4,BOS,2018,2017-11-12
196,33.98,7,15,0.467,0,3,0.0,13,16,0.813,0,6,6,5,1,0,3,2,27,7.0,33.98,0.613,0.467,0.2,1.067,0.0,18.8,10.1,22.7,1.4,0.0,12.0,32.6,118.0,113.0,0.3,HOU,2018,2017-11-14
197,33.5,11,18,0.611,2,4,0.5,1,1,1.0,1,8,9,6,2,0,3,0,25,12.0,33.5,0.678,0.667,0.222,0.056,5.1,28.0,18.7,29.4,2.9,0.0,14.0,29.0,129.0,114.0,6.0,NOP,2018,2017-11-15
198,34.2,10.0,16.0,0.625,0.0,0.0,,2.0,2.0,1.0,0.0,6.0,6.0,7.0,1.0,0.0,1.0,2.0,22.0,11.0,34.2,0.652,0.625,0.0,0.125,0.0,16.5,10.1,32.8,1.6,0.0,5.6,26.5,131.0,95.0,6.8,NYK,2018,2017-11-17
199,35.6,15.0,26.0,0.577,2.0,6.0,0.333,1.0,1.0,1.0,2.0,6.0,8.0,6.0,2.0,1.0,2.0,3.0,33.0,4.0,35.6,0.624,0.615,0.231,0.038,5.9,18.0,11.9,40.9,2.9,2.2,7.0,37.2,126.0,95.0,17.2,WAS,2018,2017-11-19
200,31.38,7.0,15.0,0.467,2.0,4.0,0.5,2.0,6.0,0.333,1.0,5.0,6.0,4.0,0.0,0.0,0.0,2.0,18.0,-8.0,31.38,0.51,0.533,0.267,0.4,3.3,17.8,10.3,23.3,0.0,0.0,0.0,24.5,117.0,117.0,1.8,NYK,2018,2017-11-22
201,39.03,6.0,16.0,0.375,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,13.0,-6.0,39.03,0.385,0.375,0.188,0.125,3.2,5.5,4.4,7.5,2.5,0.0,19.2,23.8,71.0,112.0,-10.1,IND,2018,2017-11-24
202,27.68,1,5,0.2,0,1,0.0,0,0,,0,2,2,8,1,0,3,2,2,20.0,27.68,0.2,0.2,0.2,0.0,0.0,8.3,4.4,31.3,1.9,0.0,37.5,13.3,81.0,89.0,-5.9,ATL,2018,2017-11-25
203,35.43,14.0,22.0,0.636,0.0,2.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,6.0,0.0,0.0,1.0,3.0,30.0,15.0,35.43,0.643,0.636,0.091,0.136,3.4,11.6,7.2,24.6,0.0,0.0,4.1,29.5,138.0,121.0,5.6,CHO,2018,2017-11-29
204,33.7,9.0,21.0,0.429,0.0,1.0,0.0,8.0,10.0,0.8,2.0,3.0,5.0,5.0,2.0,1.0,2.0,0.0,26.0,-4.0,33.7,0.512,0.429,0.048,0.476,6.6,8.5,7.7,20.2,2.8,1.9,7.3,33.0,113.0,112.0,5.0,IND,2018,2017-12-01
205,34.28,7,17,0.412,0,1,0.0,6,7,0.857,0,7,7,8,3,0,0,2,20,17.0,34.28,0.498,0.412,0.059,0.412,0.0,28.8,12.7,32.8,3.9,0.0,0.0,23.7,121.0,104.0,4.5,PHO,2018,2017-12-05
206,35.98,6.0,15.0,0.4,0.0,2.0,0.0,14.0,14.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,4.0,3.0,26.0,5.0,35.98,0.614,0.4,0.133,0.933,0.0,25.2,13.2,27.6,1.5,0.0,15.9,32.4,123.0,115.0,0.4,MEM,2018,2017-12-08
207,34.9,9.0,15.0,0.6,0.0,1.0,0.0,7.0,11.0,0.636,0.0,3.0,3.0,9.0,0.0,0.0,1.0,1.0,25.0,19.0,34.9,0.63,0.6,0.067,0.733,0.0,10.6,4.8,46.5,0.0,0.0,4.8,26.5,138.0,99.0,10.9,SAC,2018,2017-12-10
208,36.11,5.0,13.0,0.385,0.0,0.0,,7.0,10.0,0.7,0.0,5.0,5.0,8.0,2.0,0.0,2.0,2.0,17.0,0.0,36.11,0.489,0.385,0.0,0.769,0.0,12.3,6.6,41.9,2.7,0.0,10.3,24.7,101.0,98.0,4.4,LAC,2018,2017-12-11
209,36.66,12.0,24.0,0.5,0.0,4.0,0.0,13.0,15.0,0.867,2.0,5.0,7.0,4.0,0.0,0.0,1.0,1.0,37.0,18.0,36.66,0.605,0.5,0.167,0.625,6.7,13.9,10.7,21.6,0.0,0.0,3.2,37.1,131.0,116.0,9.2,PHO,2018,2017-12-13
210,29.05,14.0,19.0,0.737,1.0,2.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,31.0,38.0,29.05,0.747,0.763,0.105,0.211,3.9,8.3,6.0,5.4,3.4,0.0,4.6,33.0,142.0,90.0,13.9,BRK,2018,2017-12-15
211,33.5,6.0,17.0,0.353,0.0,1.0,0.0,9.0,12.0,0.75,0.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,21.0,14.0,33.5,0.471,0.353,0.059,0.706,0.0,3.6,1.8,26.1,0.0,5.2,8.2,31.8,108.0,106.0,-1.0,SAC,2018,2017-12-17
212,29.2,10,15,0.667,3,4,0.75,5,6,0.833,1,1,2,8,0,0,5,1,28,11.0,29.2,0.794,0.767,0.267,0.4,4.0,4.0,4.0,40.4,0.0,0.0,22.1,33.0,131.0,117.0,8.7,CHO,2018,2017-12-20
213,39.46,13.0,21.0,0.619,6.0,9.0,0.667,13.0,15.0,0.867,3.0,2.0,5.0,3.0,2.0,1.0,2.0,3.0,45.0,12.0,39.46,0.815,0.762,0.429,0.714,7.9,6.2,7.2,19.0,2.5,2.1,6.8,29.7,168.0,113.0,22.6,PHI,2018,2017-12-21
214,34.53,9,20,0.45,4,7,0.571,7,8,0.875,1,4,5,2,1,0,3,0,29,16.0,34.53,0.616,0.55,0.35,0.4,3.4,12.9,8.3,12.4,1.4,0.0,11.3,32.5,113.0,90.0,8.6,PHI,2018,2017-12-23
215,34.56,3.0,16.0,0.188,0.0,2.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,5.0,2.0,0.0,0.0,1.0,8.0,-3.0,34.56,0.231,0.188,0.125,0.188,0.0,7.9,3.8,26.9,2.9,0.0,0.0,21.3,68.0,105.0,-5.8,DAL,2018,2017-12-26
216,35.79,4,16,0.25,0,3,0.0,7,7,1.0,0,6,6,2,1,0,2,3,15,-18.0,35.79,0.393,0.25,0.188,0.438,0.0,19.2,9.4,8.8,1.4,0.0,9.5,26.3,79.0,127.0,-11.1,OKC,2018,2017-12-27
217,33.88,10.0,18.0,0.556,2.0,4.0,0.5,3.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,25.0,10.0,33.88,0.647,0.611,0.222,0.167,2.7,0.0,1.4,22.3,0.0,4.4,9.4,25.3,134.0,111.0,8.2,ATL,2018,2017-12-29
218,43.45,17.0,29.0,0.586,5.0,9.0,0.556,13.0,13.0,1.0,1.0,4.0,5.0,8.0,1.0,1.0,2.0,4.0,52.0,9.0,43.45,0.749,0.672,0.31,0.448,3.1,11.1,7.3,40.2,1.1,1.8,5.4,38.1,149.0,121.0,17.1,MIL,2018,2018-01-01
219,33.61,10,20,0.5,5,8,0.625,10,10,1.0,0,3,3,6,3,0,0,2,35,-5.0,33.61,0.717,0.625,0.4,0.5,0.0,8.4,4.7,27.9,4.2,0.0,0.0,31.3,154.0,109.0,17.5,CHI,2018,2018-01-03
220,29.18,7,12,0.583,1,3,0.333,5,7,0.714,1,4,5,4,2,1,3,1,20,34.0,29.18,0.663,0.625,0.25,0.583,4.7,18.3,11.6,18.0,3.5,2.7,16.6,27.2,125.0,112.0,6.2,MIL,2018,2018-01-05
221,42.45,14,30,0.467,1,4,0.25,6,9,0.667,0,3,3,6,1,1,2,1,35,1.0,42.45,0.515,0.483,0.133,0.3,0.0,6.9,3.5,29.4,1.1,1.9,5.6,35.6,105.0,104.0,6.3,BRK,2018,2018-01-08
222,35.46,10.0,29.0,0.345,1.0,3.0,0.333,4.0,4.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,1.0,3.0,25.0,3.0,35.46,0.406,0.362,0.103,0.138,5.3,5.4,5.4,37.8,0.0,0.0,3.1,42.3,91.0,109.0,0.8,MIA,2018,2018-01-09
223,28.95,5.0,13.0,0.385,3.0,5.0,0.6,0.0,0.0,,2.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,13.0,15.0,28.95,0.5,0.5,0.385,0.0,7.5,3.1,5.1,29.7,0.0,0.0,0.0,17.9,149.0,107.0,4.7,CLE,2018,2018-01-11
224,37.79,17.0,31.0,0.548,0.0,4.0,0.0,8.0,10.0,0.8,2.0,3.0,5.0,3.0,0.0,0.0,2.0,2.0,42.0,-3.0,37.79,0.593,0.548,0.129,0.323,6.2,11.5,8.6,16.3,0.0,0.0,5.3,40.6,127.0,135.0,5.1,GSW,2018,2018-01-13
225,35.38,8,18,0.444,0,4,0.0,8,9,0.889,0,1,1,5,2,0,3,4,24,-15.0,35.38,0.546,0.444,0.222,0.5,0.0,3.2,1.5,25.0,2.5,0.0,12.0,27.5,108.0,110.0,3.2,PHI,2018,2018-01-15
226,36.98,7.0,15.0,0.467,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,5.0,0.0,0.0,5.0,2.0,17.0,5.0,36.98,0.507,0.467,0.133,0.267,0.0,5.4,2.9,26.0,0.0,0.0,23.0,25.6,89.0,104.0,-6.5,DET,2018,2018-01-17
227,36.13,9.0,19.0,0.474,0.0,1.0,0.0,3.0,5.0,0.6,0.0,7.0,7.0,6.0,1.0,0.0,1.0,3.0,21.0,1.0,36.13,0.495,0.474,0.053,0.263,0.0,16.0,8.8,36.2,1.4,0.0,4.5,28.3,107.0,89.0,7.4,SAS,2018,2018-01-19
228,34.16,7.0,16.0,0.438,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,5.0,3.0,1.0,5.0,3.0,20.0,-3.0,34.16,0.563,0.5,0.313,0.25,0.0,10.0,5.3,24.1,4.5,2.2,22.0,30.4,97.0,118.0,0.3,MIN,2018,2018-01-20
229,26.95,4,12,0.333,1,2,0.5,5,6,0.833,1,2,3,4,1,0,3,1,14,11.0,26.95,0.478,0.375,0.167,0.5,3.8,6.9,5.4,22.4,1.7,0.0,17.0,26.9,97.0,97.0,-3.1,ATL,2018,2018-01-24
230,37.04,7.0,22.0,0.318,0.0,1.0,0.0,5.0,7.0,0.714,3.0,3.0,6.0,8.0,2.0,0.0,2.0,1.0,19.0,-7.0,37.04,0.379,0.318,0.045,0.318,7.3,8.4,7.9,37.1,2.7,0.0,7.4,30.9,94.0,106.0,2.1,UTA,2018,2018-01-26
231,29.95,7.0,18.0,0.389,1.0,6.0,0.167,4.0,5.0,0.8,0.0,1.0,1.0,7.0,0.0,0.0,3.0,3.0,19.0,8.0,29.95,0.47,0.417,0.333,0.278,0.0,3.0,1.7,32.3,0.0,0.0,12.9,31.8,102.0,113.0,-4.4,LAL,2018,2018-01-28
232,36.68,6.0,18.0,0.333,1.0,6.0,0.167,10.0,11.0,0.909,1.0,3.0,4.0,8.0,1.0,0.0,1.0,1.0,23.0,1.0,36.68,0.504,0.361,0.333,0.611,3.4,9.8,6.6,33.6,1.5,0.0,4.2,31.1,119.0,116.0,3.9,MIN,2018,2018-01-30
233,38.16,7.0,17.0,0.412,0.0,3.0,0.0,9.0,10.0,0.9,1.0,4.0,5.0,6.0,2.0,1.0,2.0,3.0,23.0,2.0,38.16,0.537,0.412,0.176,0.588,3.1,14.0,8.3,21.4,2.5,2.3,8.5,26.4,118.0,120.0,1.7,WAS,2018,2018-02-01
234,30.4,11,22,0.5,6,10,0.6,7,8,0.875,1,1,2,3,1,0,1,1,35,24.0,30.4,0.686,0.636,0.455,0.364,3.2,5.4,4.0,16.5,1.7,0.0,3.8,36.7,149.0,116.0,17.3,POR,2018,2018-02-02
235,26.93,5.0,14.0,0.357,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,13.0,-14.0,26.93,0.412,0.357,0.143,0.286,0.0,7.6,4.0,11.1,3.8,0.0,0.0,26.3,95.0,95.0,-0.9,MEM,2018,2018-02-04
236,29.35,6,17,0.353,2,6,0.333,1,1,1.0,0,3,3,6,1,0,0,2,15,11.0,29.35,0.43,0.412,0.353,0.059,0.0,11.2,6.3,32.5,1.7,0.0,0.0,27.8,104.0,98.0,-1.4,BOS,2018,2018-02-06
237,28.78,2,11,0.182,1,5,0.2,3,3,1.0,0,5,5,5,1,2,2,0,8,8.0,28.78,0.325,0.227,0.455,0.273,0.0,17.4,8.8,21.0,1.7,6.0,14.0,21.9,77.0,86.0,-3.9,NYK,2018,2018-02-08
238,29.45,10,19,0.526,3,6,0.5,2,2,1.0,0,2,2,8,1,1,2,3,25,9.0,29.45,0.629,0.605,0.316,0.105,0.0,7.2,4.0,39.9,1.7,2.5,9.1,34.5,126.0,108.0,6.6,CHO,2018,2018-02-11
239,35.0,11.0,25.0,0.44,1.0,7.0,0.143,4.0,6.0,0.667,1.0,1.0,2.0,4.0,1.0,0.0,3.0,2.0,27.0,10.0,35.0,0.488,0.46,0.28,0.24,2.9,3.2,3.0,20.4,1.4,0.0,9.8,38.9,95.0,117.0,-3.9,MIA,2018,2018-02-13
240,27.76,3,11,0.273,0,3,0.0,1,1,1.0,1,1,2,8,0,0,0,1,7,8.0,27.76,0.306,0.273,0.273,0.091,4.0,3.5,3.8,32.3,0.0,0.0,0.0,18.7,100.0,105.0,-6.8,CHI,2018,2018-02-14
241,40.63,13.0,26.0,0.5,2.0,6.0,0.333,5.0,6.0,0.833,1.0,7.0,8.0,4.0,2.0,0.0,5.0,3.0,33.0,1.0,40.63,0.576,0.538,0.231,0.231,3.0,20.3,11.9,20.0,2.5,0.0,14.9,38.7,101.0,113.0,0.9,MIL,2018,2018-02-23
242,29.23,5,9,0.556,0,1,0.0,10,11,0.909,0,1,1,7,2,1,3,0,20,14.0,29.23,0.723,0.556,0.111,1.222,0.0,3.0,1.8,34.0,3.3,2.3,17.8,25.6,137.0,96.0,9.1,DET,2018,2018-02-26
243,34.28,6.0,13.0,0.462,0.0,3.0,0.0,9.0,11.0,0.818,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,21.0,11.0,34.28,0.589,0.462,0.231,0.846,0.0,9.8,5.0,15.3,1.4,0.0,5.3,25.0,123.0,112.0,-2.1,ORL,2018,2018-02-28
244,33.79,9,17,0.529,0,3,0.0,5,7,0.714,1,3,4,4,3,0,0,0,23,-2.0,33.79,0.573,0.529,0.176,0.412,3.6,10.4,7.0,24.5,4.8,0.0,0.0,28.8,128.0,104.0,11.7,WAS,2018,2018-03-02
245,35.86,7,17,0.412,2,7,0.286,3,5,0.6,0,4,4,8,1,0,2,2,19,14.0,35.86,0.495,0.471,0.412,0.294,0.0,10.7,5.6,41.8,1.4,0.0,9.4,25.8,106.0,103.0,4.5,CHO,2018,2018-03-04
246,28.18,6,12,0.5,1,2,0.5,12,14,0.857,1,2,3,4,1,0,4,4,25,17.0,28.18,0.688,0.542,0.167,1.167,3.5,8.5,5.7,28.6,1.8,0.0,18.1,33.0,125.0,101.0,6.4,ATL,2018,2018-03-06
247,43.31,16.0,28.0,0.571,2.0,6.0,0.333,8.0,8.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,1.0,42.0,9.0,43.31,0.666,0.607,0.214,0.286,0.0,10.9,5.0,28.9,0.0,0.0,3.1,33.4,134.0,120.0,9.2,DET,2018,2018-03-07
248,36.53,8.0,19.0,0.421,3.0,7.0,0.429,4.0,6.0,0.667,3.0,4.0,7.0,2.0,0.0,0.0,3.0,3.0,23.0,8.0,36.53,0.531,0.5,0.368,0.316,9.6,14.2,11.8,8.6,0.0,0.0,12.2,30.2,107.0,116.0,-2.3,HOU,2018,2018-03-09
249,28.33,4,16,0.25,0,3,0.0,1,2,0.5,2,2,4,5,0,0,1,2,9,15.0,28.33,0.267,0.25,0.188,0.125,7.9,7.4,7.6,21.1,0.0,0.0,5.6,26.3,85.0,112.0,-14.8,NYK,2018,2018-03-11
250,32.53,6,12,0.5,1,2,0.5,2,2,1.0,1,6,7,2,1,0,4,0,15,2.0,32.53,0.582,0.542,0.167,0.167,3.5,18.1,11.3,8.4,1.6,0.0,23.7,22.4,96.0,109.0,-3.7,BRK,2018,2018-03-13
251,32.29,8.0,15.0,0.533,2.0,5.0,0.4,6.0,7.0,0.857,0.0,4.0,4.0,7.0,1.0,0.0,4.0,3.0,24.0,13.0,32.29,0.664,0.6,0.333,0.467,0.0,11.9,6.5,45.0,1.6,0.0,18.1,29.5,130.0,108.0,7.9,IND,2018,2018-03-15
252,41.4,8.0,23.0,0.348,1.0,3.0,0.333,12.0,14.0,0.857,1.0,3.0,4.0,6.0,1.0,0.0,3.0,1.0,29.0,19.0,41.4,0.497,0.37,0.13,0.609,3.0,9.8,6.3,23.4,1.3,0.0,9.3,35.0,109.0,116.0,-1.7,DAL,2018,2018-03-16
253,33.11,8.0,18.0,0.444,3.0,6.0,0.5,5.0,7.0,0.714,0.0,3.0,3.0,5.0,0.0,0.0,1.0,2.0,24.0,-22.0,33.11,0.569,0.528,0.333,0.389,0.0,11.8,6.2,21.1,0.0,0.0,4.5,29.1,123.0,132.0,-1.6,OKC,2018,2018-03-18
254,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2018,2018-03-20
255,35.41,6.0,16.0,0.375,0.0,3.0,0.0,9.0,10.0,0.9,1.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,21.0,-10.0,35.41,0.515,0.375,0.188,0.625,3.5,10.0,6.2,17.4,0.0,0.0,0.0,26.6,128.0,147.0,-7.1,CLE,2018,2018-03-21
256,33.1,8.0,21.0,0.381,0.0,4.0,0.0,5.0,9.0,0.556,0.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,21.0,-2.0,33.1,0.421,0.381,0.19,0.429,0.0,6.7,3.5,14.8,0.0,0.0,10.7,37.3,80.0,117.0,-12.9,BRK,2018,2018-03-23
257,34.03,3.0,12.0,0.25,0.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,3.0,2.0,11.0,-3.0,34.03,0.387,0.25,0.083,0.417,0.0,6.0,3.1,26.9,0.0,0.0,17.4,21.6,93.0,125.0,-8.1,LAC,2018,2018-03-25
258,30.26,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,8.0,2.0,0.0,2.0,2.0,15.0,1.0,30.26,0.625,0.625,0.25,0.0,0.0,4.2,2.1,35.3,3.4,0.0,14.3,21.2,124.0,121.0,3.3,DEN,2018,2018-03-27
259,36.35,12.0,19.0,0.632,0.0,5.0,0.0,8.0,10.0,0.8,1.0,6.0,7.0,7.0,0.0,1.0,2.0,5.0,32.0,-8.0,36.35,0.684,0.632,0.263,0.526,3.1,17.6,10.6,43.7,0.0,1.9,7.9,32.0,136.0,116.0,12.5,BOS,2018,2018-03-31
260,33.35,7,13,0.538,0,2,0.0,5,5,1.0,0,3,3,7,1,0,1,3,19,-10.0,33.35,0.625,0.538,0.154,0.385,0.0,11.1,4.9,31.6,1.5,0.0,6.2,21.0,132.0,114.0,5.4,CLE,2018,2018-04-03
261,27.06,6,17,0.353,3,4,0.75,1,1,1.0,0,3,3,2,1,1,0,3,16,5.0,27.06,0.459,0.441,0.235,0.059,0.0,12.1,5.8,12.1,1.9,3.3,0.0,29.3,102.0,87.0,5.5,BOS,2018,2018-04-04
262,28.15,5,17,0.294,0,2,0.0,2,3,0.667,1,4,5,8,2,1,3,0,12,32.0,28.15,0.328,0.294,0.118,0.176,4.2,12.4,8.9,49.7,3.6,2.6,14.1,33.0,79.0,76.0,3.2,IND,2018,2018-04-06
263,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2018,2018-04-08
264,28.41,6.0,12.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,16.0,14.0,28.41,0.621,0.583,0.417,0.167,4.6,7.7,6.3,33.0,0.0,0.0,7.2,24.0,136.0,117.0,5.4,DET,2018,2018-04-09
265,38.48,6.0,17.0,0.353,0.0,2.0,0.0,7.0,9.0,0.778,1.0,5.0,6.0,3.0,0.0,1.0,3.0,2.0,19.0,0.0,38.48,0.453,0.353,0.118,0.529,3.0,12.1,8.0,12.2,0.0,1.7,12.5,28.9,90.0,117.0,-6.0,MIA,2018,2018-04-11
266,35.04,6.0,17.0,0.353,2.0,5.0,0.4,3.0,4.0,0.75,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,17.0,6.0,35.04,0.453,0.412,0.294,0.235,4.0,3.5,3.8,25.1,0.0,0.0,9.6,27.7,101.0,116.0,-6.3,WAS,2018,2018-04-14
267,37.03,14,23,0.609,3,6,0.5,6,8,0.75,1,4,5,4,0,0,2,1,37,23.0,37.03,0.698,0.674,0.261,0.348,3.3,12.1,7.9,19.3,0.0,0.0,7.0,32.0,136.0,122.0,7.4,WAS,2018,2018-04-17
268,35.38,10.0,22.0,0.455,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,23.0,-17.0,35.38,0.503,0.477,0.136,0.091,0.0,12.3,5.6,23.2,1.4,2.2,11.6,32.4,97.0,127.0,-2.0,WAS,2018,2018-04-20
269,38.04,10.0,29.0,0.345,1.0,4.0,0.25,14.0,18.0,0.778,1.0,5.0,6.0,6.0,1.0,0.0,4.0,2.0,35.0,-12.0,38.04,0.474,0.362,0.138,0.621,3.2,15.4,9.3,35.4,1.3,0.0,9.8,46.8,99.0,111.0,1.9,WAS,2018,2018-04-22
270,39.15,12.0,24.0,0.5,3.0,4.0,0.75,5.0,6.0,0.833,0.0,2.0,2.0,5.0,0.0,0.0,4.0,2.0,32.0,15.0,39.15,0.601,0.563,0.167,0.25,0.0,5.7,2.9,26.3,0.0,0.0,13.1,36.0,106.0,111.0,1.0,WAS,2018,2018-04-25
