,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,35.86,7.0,16.0,0.438,1.0,5.0,0.2,4.0,5.0,0.8,2.0,7.0,9.0,6.0,0.0,0.0,2.0,1.0,19.0,-12.0,35.86,0.522,0.469,0.313,0.313,5.4,18.7,12.0,26.2,0.0,0.0,9.9,24.6,112.0,108.0,3.0,BRK,2018,2017-11-10
179,33.81,4.0,14.0,0.286,2.0,8.0,0.25,5.0,5.0,1.0,1.0,4.0,5.0,7.0,4.0,0.0,4.0,1.0,15.0,3.0,33.81,0.463,0.357,0.571,0.357,4.6,12.1,9.1,30.7,6.1,0.0,19.8,28.1,98.0,83.0,3.5,DEN,2018,2017-11-13
180,37.36,9.0,21.0,0.429,5.0,10.0,0.5,3.0,4.0,0.75,1.0,10.0,11.0,7.0,0.0,0.0,2.0,1.0,26.0,8.0,37.36,0.571,0.548,0.476,0.19,2.9,33.8,17.2,34.0,0.0,0.0,8.1,30.4,120.0,105.0,7.9,ORL,2018,2017-11-15
181,36.85,9.0,24.0,0.375,5.0,14.0,0.357,6.0,6.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,29.0,8.0,36.85,0.544,0.479,0.583,0.25,0.0,2.9,1.5,28.5,1.4,1.8,3.6,34.3,119.0,100.0,15.8,SAC,2018,2017-11-17
182,33.95,8,18,0.444,1,7,0.143,5,6,0.833,1,1,2,6,1,1,2,1,22,20.0,33.95,0.533,0.472,0.389,0.333,4.4,2.9,3.5,31.8,1.5,2.0,8.8,33.3,113.0,101.0,1.8,SAC,2018,2017-11-18
183,33.83,5.0,15.0,0.333,1.0,4.0,0.25,10.0,10.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,21.0,-1.0,33.83,0.541,0.367,0.267,0.667,0.0,8.5,4.5,21.9,0.0,0.0,9.3,27.1,119.0,102.0,3.3,MEM,2018,2017-11-20
184,36.96,11,27,0.407,6,13,0.462,2,3,0.667,0,3,3,2,1,1,3,0,30,-15.0,36.96,0.53,0.519,0.481,0.111,0.0,8.1,3.7,16.5,1.3,2.2,9.6,34.9,97.0,101.0,11.6,PHI,2018,2017-11-22
185,36.54,10.0,19.0,0.526,4.0,6.0,0.667,10.0,11.0,0.909,1.0,3.0,4.0,9.0,1.0,1.0,3.0,3.0,34.0,3.0,36.54,0.713,0.632,0.316,0.579,2.9,8.6,5.7,33.9,1.3,1.8,11.2,29.8,140.0,124.0,11.0,BRK,2018,2017-11-24
186,40.71,9.0,17.0,0.529,2.0,8.0,0.25,9.0,10.0,0.9,0.0,6.0,6.0,6.0,0.0,1.0,5.0,2.0,29.0,15.0,40.71,0.678,0.588,0.471,0.588,0.0,16.8,9.1,23.3,0.0,1.8,18.9,29.4,119.0,109.0,3.2,WAS,2018,2017-11-25
187,37.9,10.0,20.0,0.5,1.0,6.0,0.167,11.0,11.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,32.0,14.0,37.9,0.644,0.525,0.3,0.55,0.0,2.3,1.3,26.0,1.3,0.0,10.8,34.1,121.0,103.0,7.4,NYK,2018,2017-11-27
188,39.65,7,16,0.438,2,7,0.286,2,3,0.667,2,5,7,7,0,0,5,1,18,-12.0,39.65,0.52,0.5,0.438,0.188,6.1,13.5,10.0,31.9,0.0,0.0,22.4,24.7,96.0,111.0,-0.5,MIL,2018,2017-11-30
189,40.1,11.0,25.0,0.44,4.0,11.0,0.364,3.0,3.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,1.0,1.0,29.0,-7.0,40.1,0.551,0.52,0.44,0.12,2.3,12.3,6.5,28.3,1.2,0.0,3.7,28.7,119.0,122.0,5.6,NOP,2018,2017-12-02
190,42.86,10.0,23.0,0.435,3.0,9.0,0.333,7.0,7.0,1.0,1.0,7.0,8.0,9.0,0.0,0.0,4.0,2.0,30.0,-5.0,42.86,0.575,0.5,0.391,0.304,2.8,17.4,10.5,48.4,0.0,0.0,13.3,32.0,114.0,116.0,6.3,WAS,2018,2017-12-05
191,37.9,11.0,23.0,0.478,9.0,16.0,0.563,4.0,4.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,5.0,3.0,35.0,-2.0,37.9,0.707,0.674,0.696,0.174,0.0,15.4,7.4,24.5,1.3,0.0,16.8,34.8,125.0,129.0,9.1,HOU,2018,2017-12-09
192,41.93,12.0,28.0,0.429,5.0,13.0,0.385,10.0,11.0,0.909,0.0,4.0,4.0,2.0,2.0,0.0,0.0,5.0,39.0,-2.0,41.93,0.594,0.518,0.464,0.393,0.0,13.9,5.7,9.8,2.4,0.0,0.0,34.8,130.0,119.0,9.5,GSW,2018,2017-12-11
193,36.91,5.0,14.0,0.357,1.0,6.0,0.167,7.0,7.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,18.0,2.0,36.91,0.527,0.393,0.429,0.5,0.0,10.3,5.7,26.4,0.0,0.0,5.5,25.2,119.0,117.0,-0.3,MIA,2018,2017-12-13
194,35.79,7.0,16.0,0.438,3.0,6.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,3.0,21.0,-9.0,35.79,0.591,0.531,0.375,0.25,3.1,2.9,3.0,19.4,2.7,2.4,18.4,27.4,102.0,92.0,4.7,ORL,2018,2017-12-15
195,37.96,7.0,19.0,0.368,3.0,9.0,0.333,1.0,2.0,0.5,1.0,6.0,7.0,11.0,1.0,0.0,6.0,0.0,18.0,2.0,37.96,0.453,0.447,0.474,0.105,2.9,13.8,9.0,49.4,1.3,0.0,23.2,30.6,88.0,93.0,3.5,CHO,2018,2017-12-16
196,37.33,7.0,18.0,0.389,2.0,7.0,0.286,1.0,1.0,1.0,0.0,8.0,8.0,13.0,0.0,1.0,6.0,2.0,17.0,-3.0,37.33,0.461,0.444,0.389,0.056,0.0,23.4,14.3,45.2,0.0,1.8,24.5,30.4,97.0,115.0,-3.7,MIN,2018,2017-12-18
197,34.45,6.0,17.0,0.353,2.0,6.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,2.0,3.0,17.0,2.0,34.45,0.464,0.412,0.353,0.176,0.0,16.4,6.2,14.1,2.9,0.0,9.8,25.7,92.0,98.0,0.3,SAS,2018,2017-12-20
198,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2018,2017-12-28
199,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2018,2017-12-30
200,32.83,8.0,15.0,0.533,6.0,9.0,0.667,3.0,4.0,0.75,0.0,0.0,0.0,6.0,1.0,0.0,7.0,2.0,25.0,-9.0,32.83,0.746,0.733,0.6,0.267,0.0,0.0,0.0,28.9,1.5,0.0,29.5,30.6,108.0,132.0,2.6,CLE,2018,2018-01-02
201,28.93,6.0,15.0,0.4,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,6.0,2.0,1.0,4.0,2.0,14.0,16.0,28.93,0.467,0.467,0.4,0.0,0.0,13.5,8.0,30.1,3.5,2.9,21.1,31.2,87.0,91.0,-3.9,ATL,2018,2018-01-05
202,31.83,9.0,16.0,0.563,1.0,6.0,0.167,10.0,12.0,0.833,0.0,5.0,5.0,8.0,2.0,0.0,2.0,2.0,29.0,-4.0,31.83,0.681,0.594,0.375,0.75,0.0,14.8,8.5,45.6,3.0,0.0,8.6,32.2,137.0,115.0,13.4,HOU,2018,2018-01-10
203,38.04,9.0,22.0,0.409,2.0,11.0,0.182,3.0,4.0,0.75,1.0,1.0,2.0,8.0,3.0,0.0,2.0,3.0,23.0,5.0,38.04,0.484,0.455,0.5,0.182,2.6,3.7,3.1,30.0,3.8,0.0,7.8,27.5,111.0,121.0,2.3,NOP,2018,2018-01-12
204,34.86,7,14,0.5,2,6,0.333,5,6,0.833,0,6,6,8,1,0,6,3,21,-23.0,34.86,0.631,0.571,0.429,0.429,0.0,22.3,10.9,37.5,1.4,0.0,26.5,30.1,106.0,125.0,-0.7,MIN,2018,2018-01-14
205,36.01,11.0,19.0,0.579,4.0,8.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,1.0,1.0,31.0,11.0,36.01,0.731,0.684,0.421,0.263,0.0,14.5,7.7,29.8,1.4,0.0,4.5,28.3,154.0,119.0,10.6,PHO,2018,2018-01-16
206,39.9,8.0,21.0,0.381,2.0,8.0,0.25,8.0,8.0,1.0,1.0,4.0,5.0,8.0,0.0,1.0,3.0,0.0,26.0,10.0,39.9,0.53,0.429,0.381,0.381,2.4,9.1,5.8,35.2,0.0,1.9,10.9,29.5,114.0,98.0,7.4,IND,2018,2018-01-18
207,38.0,10.0,15.0,0.667,7.0,9.0,0.778,4.0,4.0,1.0,0.0,5.0,5.0,9.0,0.0,0.0,4.0,2.0,31.0,13.0,38.0,0.925,0.9,0.6,0.267,0.0,15.0,8.2,35.1,0.0,0.0,19.3,25.1,160.0,121.0,15.5,DAL,2018,2018-01-20
208,38.11,10.0,18.0,0.556,4.0,8.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,8.0,0.0,0.0,3.0,2.0,25.0,-8.0,38.11,0.662,0.667,0.444,0.111,0.0,5.4,2.7,43.0,0.0,0.0,13.7,25.6,123.0,120.0,5.6,DEN,2018,2018-01-22
209,32.21,9,17,0.529,6,11,0.545,7,7,1.0,1,3,4,6,0,0,0,2,31,11.0,32.21,0.772,0.706,0.647,0.412,4.4,12.4,8.5,28.3,0.0,0.0,0.0,29.6,167.0,125.0,14.4,MIN,2018,2018-01-24
210,35.79,9,18,0.5,3,8,0.375,8,11,0.727,0,3,3,3,0,0,4,2,29,14.0,35.79,0.635,0.583,0.444,0.611,0.0,7.7,4.4,14.9,0.0,0.0,14.9,34.9,114.0,108.0,0.9,DAL,2018,2018-01-26
211,35.88,6.0,14.0,0.429,5.0,10.0,0.5,11.0,11.0,1.0,0.0,4.0,4.0,7.0,3.0,1.0,2.0,1.0,28.0,11.0,35.88,0.743,0.607,0.714,0.786,0.0,10.7,4.9,33.5,4.1,2.1,9.6,23.3,151.0,95.0,19.3,LAC,2018,2018-01-30
212,29.78,5.0,9.0,0.556,1.0,5.0,0.2,2.0,2.0,1.0,1.0,3.0,4.0,7.0,0.0,1.0,2.0,2.0,13.0,23.0,29.78,0.658,0.611,0.556,0.222,5.6,8.8,7.7,29.7,0.0,2.5,16.8,17.8,136.0,111.0,1.6,CHI,2018,2018-01-31
213,36.6,11,18,0.611,3,7,0.429,7,8,0.875,0,3,3,10,0,1,2,1,32,-17.0,36.6,0.743,0.694,0.389,0.444,0.0,8.0,5.0,58.1,0.0,2.2,8.5,31.6,146.0,144.0,13.5,TOR,2018,2018-02-02
214,37.15,6.0,19.0,0.316,2.0,9.0,0.222,7.0,8.0,0.875,1.0,5.0,6.0,9.0,0.0,1.0,2.0,0.0,21.0,0.0,37.15,0.466,0.368,0.474,0.421,2.5,14.4,8.0,41.2,0.0,2.6,8.2,30.1,106.0,109.0,4.0,BOS,2018,2018-02-04
215,37.95,8,17,0.471,1,5,0.2,3,3,1.0,1,4,5,5,2,1,5,2,20,-12.0,37.95,0.546,0.5,0.294,0.176,2.3,12.0,6.6,23.5,2.6,2.2,21.4,26.7,95.0,115.0,0.4,DET,2018,2018-02-05
216,41.73,6.0,22.0,0.273,3.0,11.0,0.273,3.0,3.0,1.0,0.0,4.0,4.0,8.0,1.0,0.0,4.0,2.0,18.0,4.0,41.73,0.386,0.341,0.5,0.136,0.0,9.2,5.0,30.4,1.2,0.0,14.6,29.7,83.0,101.0,-4.4,CHO,2018,2018-02-08
217,29.48,16,26,0.615,8,13,0.615,10,10,1.0,0,1,1,6,3,0,2,2,50,18.0,29.48,0.822,0.769,0.5,0.385,0.0,3.4,1.9,57.6,5.1,0.0,6.2,49.3,162.0,103.0,36.4,SAC,2018,2018-02-09
218,38.63,12.0,25.0,0.48,2.0,8.0,0.25,13.0,13.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,39.0,-10.0,38.63,0.635,0.52,0.32,0.52,2.6,5.3,3.9,6.9,0.0,2.0,6.1,38.7,122.0,128.0,8.6,UTA,2018,2018-02-11
219,39.54,14.0,25.0,0.56,4.0,11.0,0.364,12.0,12.0,1.0,0.0,3.0,3.0,8.0,2.0,0.0,4.0,3.0,44.0,17.0,39.54,0.727,0.64,0.44,0.48,0.0,8.3,4.0,34.7,2.4,0.0,11.7,35.7,141.0,114.0,15.1,GSW,2018,2018-02-14
220,36.5,7.0,18.0,0.389,2.0,7.0,0.286,8.0,8.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,0.0,24.0,15.0,36.5,0.558,0.444,0.389,0.444,0.0,12.2,6.3,13.2,1.4,0.0,15.7,31.9,101.0,91.0,2.6,UTA,2018,2018-02-23
221,38.79,13.0,27.0,0.481,3.0,11.0,0.273,11.0,15.0,0.733,2.0,8.0,10.0,5.0,1.0,0.0,4.0,2.0,40.0,6.0,38.79,0.595,0.537,0.407,0.556,4.3,23.6,12.5,27.0,1.2,0.0,10.6,39.4,115.0,103.0,11.9,PHO,2018,2018-02-24
222,33.76,11,19,0.579,4,8,0.5,0,0,,0,1,1,12,2,0,4,1,26,14.0,33.76,0.684,0.684,0.421,0.0,0.0,3.3,1.7,60.1,2.9,0.0,17.4,30.1,131.0,102.0,10.9,SAC,2018,2018-02-27
223,38.03,9.0,22.0,0.409,4.0,12.0,0.333,13.0,16.0,0.813,3.0,4.0,7.0,4.0,1.0,0.0,1.0,1.0,35.0,8.0,38.03,0.603,0.5,0.545,0.727,7.3,11.2,9.1,20.5,1.3,0.0,3.3,32.9,131.0,104.0,13.8,MIN,2018,2018-03-01
224,36.88,5.0,18.0,0.278,2.0,8.0,0.25,8.0,9.0,0.889,0.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,20.0,-1.0,36.88,0.455,0.333,0.444,0.5,0.0,3.1,1.5,28.0,1.3,2.0,12.0,28.7,103.0,106.0,-0.4,OKC,2018,2018-03-03
225,38.95,12.0,25.0,0.48,6.0,11.0,0.545,9.0,12.0,0.75,1.0,4.0,5.0,6.0,0.0,0.0,4.0,2.0,39.0,6.0,38.95,0.644,0.6,0.44,0.48,2.6,9.9,6.4,36.6,0.0,0.0,11.7,37.1,118.0,106.0,10.4,LAL,2018,2018-03-05
226,31.5,10.0,18.0,0.556,8.0,11.0,0.727,9.0,11.0,0.818,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,37.0,14.0,31.5,0.81,0.778,0.611,0.611,3.4,3.4,3.4,7.7,3.3,0.0,8.1,34.2,151.0,93.0,23.0,NYK,2018,2018-03-06
227,37.38,8.0,21.0,0.381,4.0,10.0,0.4,8.0,8.0,1.0,1.0,3.0,4.0,8.0,0.0,0.0,3.0,2.0,28.0,11.0,37.38,0.571,0.476,0.476,0.381,3.1,10.1,6.5,30.5,0.0,0.0,10.9,31.6,129.0,121.0,3.1,GSW,2018,2018-03-09
228,37.08,8.0,19.0,0.421,7.0,14.0,0.5,9.0,10.0,0.9,1.0,4.0,5.0,10.0,0.0,0.0,3.0,0.0,32.0,25.0,37.08,0.684,0.605,0.737,0.526,2.9,10.2,6.7,46.8,0.0,0.0,11.4,31.6,136.0,107.0,13.1,MIA,2018,2018-03-12
229,36.28,7.0,20.0,0.35,1.0,8.0,0.125,9.0,9.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,2.0,0.0,24.0,-1.0,36.28,0.501,0.375,0.4,0.45,0.0,10.2,4.7,35.3,1.4,0.0,7.7,30.8,116.0,110.0,3.0,CLE,2018,2018-03-15
230,37.33,6.0,19.0,0.316,3.0,10.0,0.3,9.0,9.0,1.0,3.0,4.0,7.0,8.0,1.0,3.0,1.0,1.0,24.0,23.0,37.33,0.523,0.395,0.526,0.474,8.8,10.7,9.8,34.0,1.4,7.0,4.2,29.1,122.0,93.0,13.9,DET,2018,2018-03-17
231,31.2,6,13,0.462,2,6,0.333,9,9,1.0,0,0,0,2,1,0,1,0,23,23.0,31.2,0.678,0.538,0.462,0.692,0.0,0.0,0.0,8.4,1.5,0.0,5.6,24.3,138.0,114.0,4.4,LAC,2018,2018-03-18
232,36.04,5.0,17.0,0.294,0.0,7.0,0.0,10.0,10.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,1.0,3.0,20.0,6.0,36.04,0.467,0.294,0.412,0.588,0.0,13.0,6.5,24.0,1.5,0.0,4.5,29.6,112.0,129.0,-4.6,HOU,2018,2018-03-20
233,38.53,9.0,22.0,0.409,4.0,11.0,0.364,4.0,4.0,1.0,2.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,26.0,1.0,38.53,0.547,0.5,0.5,0.182,5.3,3.0,4.2,34.6,0.0,0.0,7.8,30.4,119.0,124.0,6.2,BOS,2018,2018-03-23
234,38.43,6.0,19.0,0.316,1.0,7.0,0.143,11.0,11.0,1.0,5.0,2.0,7.0,5.0,3.0,0.0,2.0,1.0,24.0,16.0,38.43,0.503,0.342,0.368,0.579,14.2,5.7,9.9,18.1,4.2,0.0,7.7,29.0,127.0,116.0,6.5,OKC,2018,2018-03-25
235,42.4,18.0,33.0,0.545,3.0,9.0,0.333,2.0,2.0,1.0,2.0,7.0,9.0,6.0,4.0,0.0,0.0,3.0,41.0,8.0,42.4,0.605,0.591,0.273,0.061,3.8,19.3,10.1,28.8,4.5,0.0,0.0,32.1,135.0,98.0,18.1,NOP,2018,2018-03-27
236,38.16,5.0,16.0,0.313,2.0,10.0,0.2,5.0,6.0,0.833,1.0,6.0,7.0,11.0,0.0,0.0,2.0,2.0,17.0,9.0,38.16,0.456,0.375,0.625,0.375,2.6,15.7,9.2,39.9,0.0,0.0,9.7,23.2,109.0,104.0,-0.4,LAC,2018,2018-03-30
237,32.6,7.0,15.0,0.467,2.0,8.0,0.25,11.0,11.0,1.0,1.0,2.0,3.0,9.0,2.0,0.0,0.0,0.0,27.0,37.0,32.6,0.68,0.533,0.533,0.733,3.6,6.7,5.2,46.2,3.0,0.0,0.0,27.0,156.0,100.0,15.7,MEM,2018,2018-04-01
238,35.29,6.0,20.0,0.3,2.0,10.0,0.2,15.0,15.0,1.0,1.0,4.0,5.0,8.0,2.0,1.0,0.0,2.0,29.0,-4.0,35.29,0.545,0.35,0.5,0.75,3.4,11.1,7.6,35.3,2.7,2.8,0.0,32.7,126.0,111.0,11.2,DAL,2018,2018-04-03
239,35.06,11.0,22.0,0.5,6.0,12.0,0.5,5.0,5.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,7.0,0.0,33.0,-18.0,35.06,0.682,0.636,0.545,0.227,6.4,4.1,5.4,25.4,0.0,0.0,22.4,40.4,114.0,129.0,6.1,SAS,2018,2018-04-07
240,40.33,8.0,22.0,0.364,2.0,10.0,0.2,7.0,11.0,0.636,1.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,25.0,-9.0,40.33,0.466,0.409,0.455,0.5,2.0,7.3,4.4,16.6,1.2,0.0,10.1,29.9,97.0,97.0,5.6,DEN,2018,2018-04-09
241,36.85,13.0,25.0,0.52,4.0,10.0,0.4,6.0,6.0,1.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,36.0,10.0,36.85,0.651,0.6,0.4,0.24,0.0,2.5,1.3,54.1,1.3,0.0,0.0,34.0,142.0,105.0,19.8,UTA,2018,2018-04-11
242,42.15,6.0,23.0,0.261,4.0,9.0,0.444,2.0,2.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,0.0,2.0,18.0,-7.0,42.15,0.377,0.348,0.391,0.087,2.0,15.5,7.9,26.4,2.3,0.0,0.0,23.6,99.0,102.0,2.3,NOP,2018,2018-04-14
243,40.26,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,7.0,2.0,17.0,-4.0,40.26,0.45,0.417,0.389,0.111,5.2,2.8,4.1,14.6,1.2,0.0,27.0,27.7,79.0,120.0,-9.9,NOP,2018,2018-04-17
244,35.0,5,14,0.357,3,9,0.333,7,8,0.875,0,3,3,2,0,0,8,1,20,-24.0,35.0,0.571,0.464,0.643,0.571,0.0,10.5,5.0,9.1,0.0,0.0,31.3,30.4,83.0,124.0,-10.3,NOP,2018,2018-04-19
245,45.05,7.0,16.0,0.438,1.0,5.0,0.2,4.0,5.0,0.8,0.0,5.0,5.0,6.0,2.0,0.0,1.0,3.0,19.0,-7.0,45.05,0.522,0.469,0.313,0.313,0.0,15.7,7.0,15.0,2.1,0.0,5.2,18.9,113.0,130.0,-2.3,NOP,2018,2018-04-21
246,35.4,9.0,21.0,0.429,2.0,7.0,0.286,8.0,8.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,3.0,0.0,28.0,-8.0,35.4,0.571,0.476,0.333,0.381,2.6,14.1,8.1,17.1,1.2,2.2,10.9,29.0,116.0,109.0,3.7,LAL,2019,2018-10-18
247,30.26,9,15,0.6,3,6,0.5,8,8,1.0,0,2,2,9,0,0,0,0,29,18.0,30.26,0.783,0.7,0.4,0.533,0.0,6.0,3.7,46.5,0.0,0.0,0.0,28.1,177.0,123.0,18.3,SAS,2019,2018-10-20
248,40.53,7.0,21.0,0.333,2.0,10.0,0.2,13.0,15.0,0.867,0.0,8.0,8.0,8.0,1.0,0.0,5.0,1.0,29.0,1.0,40.53,0.525,0.381,0.476,0.714,0.0,16.1,8.4,30.9,1.1,0.0,15.3,30.3,106.0,106.0,2.8,WAS,2019,2018-10-22
249,36.15,13.0,23.0,0.565,5.0,10.0,0.5,10.0,12.0,0.833,2.0,5.0,7.0,6.0,1.0,0.0,1.0,0.0,41.0,15.0,36.15,0.725,0.674,0.435,0.522,6.5,15.4,11.1,25.9,1.4,0.0,3.4,35.9,155.0,120.0,17.0,ORL,2019,2018-10-25
250,36.86,15.0,28.0,0.536,5.0,11.0,0.455,7.0,7.0,1.0,2.0,5.0,7.0,6.0,0.0,0.0,1.0,3.0,42.0,-1.0,36.86,0.676,0.625,0.393,0.25,5.4,13.0,9.3,44.7,0.0,0.0,3.1,38.2,141.0,125.0,15.5,MIA,2019,2018-10-27
251,32.81,5.0,13.0,0.385,2.0,7.0,0.286,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,16.0,-13.0,32.81,0.542,0.462,0.538,0.308,0.0,3.0,1.7,9.5,0.0,2.1,16.9,25.0,99.0,100.0,-3.7,IND,2019,2018-10-29
252,27.6,8.0,10.0,0.8,1.0,2.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,3.0,2.0,22.0,20.0,27.6,0.902,0.85,0.2,0.5,0.0,8.2,5.2,50.5,1.8,0.0,19.7,24.7,153.0,91.0,17.0,HOU,2019,2018-10-30
253,30.98,7.0,16.0,0.438,4.0,7.0,0.571,8.0,8.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,4.0,3.0,26.0,12.0,30.98,0.666,0.563,0.438,0.5,8.2,14.9,12.0,28.0,1.5,0.0,17.0,31.8,127.0,113.0,4.8,NOP,2019,2018-11-01
254,35.79,10.0,23.0,0.435,2.0,9.0,0.222,8.0,8.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,30.0,16.0,35.79,0.566,0.478,0.391,0.348,2.4,9.4,5.4,17.5,3.7,0.0,0.0,27.8,130.0,104.0,12.7,LAL,2019,2018-11-03
255,28.01,6,16,0.375,1,4,0.25,5,6,0.833,0,5,5,5,1,0,0,0,18,19.0,28.01,0.483,0.406,0.25,0.375,0.0,13.8,8.2,30.9,1.8,0.0,0.0,27.5,129.0,85.0,8.3,MIN,2019,2018-11-04
256,36.1,5.0,15.0,0.333,3.0,7.0,0.429,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,1.0,2.0,2.0,13.0,12.0,36.1,0.433,0.433,0.467,0.0,3.2,12.8,8.6,9.6,0.0,2.7,11.8,21.2,94.0,114.0,-6.4,MIL,2019,2018-11-06
257,34.95,11.0,25.0,0.44,3.0,7.0,0.429,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,25.0,5.0,34.95,0.5,0.5,0.28,0.0,2.9,9.0,5.8,22.1,1.4,2.1,7.4,32.2,106.0,110.0,4.7,LAC,2019,2018-11-08
258,35.25,7.0,15.0,0.467,2.0,7.0,0.286,3.0,3.0,1.0,0.0,5.0,5.0,12.0,0.0,0.0,4.0,1.0,19.0,15.0,35.25,0.582,0.533,0.467,0.2,0.0,13.4,7.0,55.5,0.0,0.0,19.7,24.8,122.0,103.0,7.2,BOS,2019,2018-11-11
259,37.51,8.0,23.0,0.348,3.0,9.0,0.333,12.0,13.0,0.923,1.0,7.0,8.0,11.0,0.0,1.0,2.0,2.0,31.0,-7.0,37.51,0.54,0.413,0.391,0.565,2.7,19.1,10.8,45.7,0.0,2.1,6.5,33.6,124.0,125.0,6.1,LAL,2019,2018-11-14
260,36.58,5,18,0.278,1,7,0.143,5,6,0.833,2,4,6,5,0,0,5,2,16,-21.0,36.58,0.388,0.306,0.389,0.333,5.8,11.4,8.7,21.6,0.0,0.0,19.5,29.3,79.0,116.0,-7.8,MIN,2019,2018-11-16
261,38.04,12.0,29.0,0.414,3.0,10.0,0.3,13.0,15.0,0.867,2.0,4.0,6.0,5.0,1.0,0.0,1.0,2.0,40.0,17.0,38.04,0.562,0.466,0.345,0.517,5.9,9.7,8.0,26.4,1.2,0.0,2.7,39.7,122.0,106.0,7.6,WAS,2019,2018-11-18
262,36.2,9.0,22.0,0.409,3.0,9.0,0.333,8.0,10.0,0.8,1.0,5.0,6.0,8.0,2.0,0.0,4.0,2.0,29.0,8.0,36.2,0.549,0.477,0.409,0.455,2.9,17.0,9.4,32.1,2.8,0.0,13.2,35.5,116.0,117.0,3.0,NYK,2019,2018-11-20
263,30.78,5,12,0.417,1,6,0.167,11,13,0.846,0,4,4,5,0,2,4,2,22,-25.0,30.78,0.621,0.458,0.5,1.083,0.0,14.5,6.3,29.8,0.0,5.0,18.4,27.7,112.0,130.0,3.7,MIL,2019,2018-11-21
264,34.75,9,24,0.375,3,7,0.429,2,3,0.667,0,2,2,8,2,1,2,1,23,-19.0,34.75,0.454,0.438,0.292,0.125,0.0,8.4,3.4,43.2,2.8,2.6,7.3,32.6,100.0,123.0,5.9,GSW,2019,2018-11-23
265,41.01,12.0,27.0,0.444,3.0,13.0,0.231,3.0,4.0,0.75,1.0,5.0,6.0,4.0,0.0,0.0,3.0,3.0,30.0,-13.0,41.01,0.522,0.5,0.481,0.148,2.2,11.0,6.6,16.7,0.0,0.0,9.4,32.8,107.0,112.0,2.7,LAC,2019,2018-11-25
266,37.36,13.0,22.0,0.591,10.0,15.0,0.667,5.0,7.0,0.714,0.0,8.0,8.0,4.0,2.0,1.0,3.0,2.0,41.0,15.0,37.36,0.817,0.818,0.682,0.318,0.0,27.8,12.2,25.3,2.7,2.5,10.7,32.8,142.0,111.0,21.2,ORL,2019,2018-11-28
267,39.73,6.0,16.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,15.0,-4.0,39.73,0.469,0.469,0.5,0.0,0.0,2.7,1.4,25.6,0.0,0.0,5.9,19.0,115.0,129.0,-1.2,DEN,2019,2018-11-30
