,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
175,40.0,14.0,28.0,0.5,5.0,13.0,0.385,10.0,11.0,0.909,1.0,1.0,2.0,5.0,3.0,0.0,5.0,4.0,43.0,-14.0,40.0,0.655,0.589,0.464,0.393,2.4,3.2,2.7,39.5,3.8,0.0,13.2,41.3,122.0,110.0,17.1,SAS,2017,2017-05-05
176,34.54,10,18,0.556,4,11,0.364,4,6,0.667,1,4,5,12,2,0,4,4,28,28.0,34.54,0.678,0.667,0.611,0.333,3.6,12.3,8.3,46.2,2.8,0.0,16.2,31.6,132.0,103.0,12.6,SAS,2017,2017-05-07
177,43.38,11.0,24.0,0.458,4.0,15.0,0.267,7.0,8.0,0.875,1.0,9.0,10.0,10.0,1.0,1.0,9.0,4.0,33.0,-6.0,43.38,0.6,0.542,0.625,0.333,2.8,19.6,12.3,49.7,1.2,1.7,24.6,40.5,104.0,108.0,6.5,SAS,2017,2017-05-09
178,36.6,2.0,11.0,0.182,2.0,9.0,0.222,4.0,6.0,0.667,0.0,3.0,3.0,7.0,1.0,1.0,6.0,6.0,10.0,-28.0,36.6,0.367,0.273,0.818,0.545,0.0,9.6,4.1,47.4,1.4,1.8,30.5,25.5,66.0,125.0,-9.3,SAS,2017,2017-05-11
179,36.4,10.0,23.0,0.435,4.0,9.0,0.444,3.0,4.0,0.75,1.0,5.0,6.0,11.0,1.0,0.0,3.0,2.0,27.0,1.0,36.4,0.545,0.522,0.391,0.174,2.9,16.9,9.4,42.9,1.3,0.0,10.8,31.2,117.0,122.0,6.1,GSW,2018,2017-10-17
180,37.76,8.0,21.0,0.381,4.0,14.0,0.286,7.0,8.0,0.875,2.0,1.0,3.0,9.0,2.0,0.0,2.0,1.0,27.0,1.0,37.76,0.551,0.476,0.667,0.381,5.6,3.1,4.4,50.1,2.6,0.0,7.5,30.7,124.0,105.0,10.6,SAC,2018,2017-10-18
181,30.75,10,19,0.526,6,13,0.462,3,4,0.75,0,3,3,7,2,0,5,5,29,31.0,30.75,0.698,0.684,0.684,0.211,0.0,8.7,4.9,46.7,3.2,0.0,19.4,38.4,120.0,96.0,11.3,DAL,2018,2017-10-21
182,35.13,8.0,20.0,0.4,2.0,8.0,0.25,4.0,8.0,0.5,1.0,4.0,5.0,8.0,1.0,0.0,7.0,4.0,22.0,-14.0,35.13,0.468,0.45,0.4,0.4,3.1,16.6,8.9,51.9,1.5,0.0,22.9,40.4,82.0,107.0,-2.6,MEM,2018,2017-10-23
183,41.43,10.0,20.0,0.5,2.0,8.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,13.0,1.0,3.0,8.0,1.0,27.0,9.0,41.43,0.608,0.55,0.4,0.25,0.0,7.7,4.2,61.7,1.2,5.7,26.5,33.5,107.0,111.0,3.6,PHI,2018,2017-10-25
184,36.93,8.0,18.0,0.444,4.0,10.0,0.4,7.0,8.0,0.875,0.0,10.0,10.0,11.0,1.0,0.0,5.0,4.0,27.0,-1.0,36.93,0.627,0.556,0.556,0.444,0.0,23.6,13.7,51.8,1.3,0.0,18.9,32.6,122.0,94.0,7.4,CHO,2018,2017-10-27
185,33.61,6.0,19.0,0.316,2.0,9.0,0.222,6.0,7.0,0.857,1.0,3.0,4.0,8.0,2.0,0.0,3.0,3.0,20.0,-13.0,33.61,0.453,0.368,0.474,0.368,3.2,10.4,6.7,55.9,3.1,0.0,12.0,34.7,99.0,109.0,3.9,MEM,2018,2017-10-28
186,38.45,8.0,21.0,0.381,3.0,7.0,0.429,10.0,12.0,0.833,1.0,3.0,4.0,7.0,4.0,1.0,7.0,2.0,29.0,-12.0,38.45,0.552,0.452,0.333,0.571,2.4,11.7,6.0,38.0,4.9,2.2,21.0,36.2,99.0,108.0,6.5,PHI,2018,2017-10-30
187,34.78,9,23,0.391,6,17,0.353,7,9,0.778,1,4,5,9,0,0,7,5,31,21.0,34.78,0.575,0.522,0.739,0.391,3.1,12.8,7.8,42.0,0.0,0.0,20.6,42.1,107.0,98.0,0.5,NYK,2018,2017-11-01
188,30.93,8,15,0.533,6,11,0.545,7,10,0.7,1,2,3,11,1,0,2,0,29,19.0,30.93,0.747,0.733,0.733,0.667,3.4,7.8,5.5,57.7,1.5,0.0,9.3,29.9,150.0,109.0,17.8,ATL,2018,2017-11-03
189,35.25,19,25,0.76,7,8,0.875,11,12,0.917,0,2,2,13,2,0,7,3,56,25.0,35.25,0.925,0.9,0.32,0.48,0.0,6.1,3.6,80.0,2.7,0.0,18.8,46.0,160.0,110.0,24.0,UTA,2018,2017-11-05
190,42.68,8.0,21.0,0.381,6.0,14.0,0.429,13.0,14.0,0.929,1.0,10.0,11.0,13.0,5.0,1.0,5.0,4.0,35.0,3.0,42.68,0.644,0.524,0.667,0.667,2.9,35.1,17.4,54.1,5.8,2.1,15.5,31.5,144.0,107.0,17.3,CLE,2018,2017-11-09
191,37.58,11,25,0.44,6,14,0.429,10,14,0.714,0,4,4,8,0,1,3,3,38,23.0,37.58,0.61,0.56,0.56,0.56,0.0,12.8,5.9,44.5,0.0,2.2,8.8,39.5,126.0,103.0,10.3,MEM,2018,2017-11-11
192,33.56,9.0,21.0,0.429,3.0,12.0,0.25,5.0,5.0,1.0,0.0,5.0,5.0,15.0,2.0,0.0,3.0,1.0,26.0,25.0,33.56,0.56,0.5,0.571,0.238,0.0,16.2,8.1,71.2,2.9,0.0,11.5,33.8,128.0,98.0,13.5,IND,2018,2017-11-12
193,39.36,8.0,25.0,0.32,3.0,11.0,0.273,19.0,19.0,1.0,1.0,5.0,6.0,11.0,0.0,1.0,9.0,5.0,38.0,-2.0,39.36,0.57,0.38,0.44,0.76,2.7,15.6,8.7,57.7,0.0,2.5,21.2,44.5,110.0,129.0,2.1,TOR,2018,2017-11-14
194,34.61,12,22,0.545,6,11,0.545,18,18,1.0,0,2,2,7,2,1,5,3,48,15.0,34.61,0.802,0.682,0.5,0.818,0.0,5.0,2.8,36.8,2.6,1.9,14.3,40.1,148.0,110.0,16.4,PHO,2018,2017-11-16
195,35.78,9,20,0.45,6,12,0.5,5,5,1.0,0,5,5,7,3,0,3,3,29,5.0,35.78,0.653,0.6,0.6,0.25,0.0,13.2,7.2,41.0,4.5,0.0,11.9,32.7,127.0,89.0,14.5,MEM,2018,2017-11-18
196,31.63,6.0,16.0,0.375,1.0,7.0,0.143,8.0,9.0,0.889,1.0,7.0,8.0,9.0,0.0,0.0,7.0,1.0,21.0,29.0,31.63,0.526,0.406,0.438,0.563,4.2,20.0,13.6,38.0,0.0,0.0,26.0,37.1,101.0,99.0,-7.1,DEN,2018,2017-11-22
197,36.86,12.0,27.0,0.444,5.0,13.0,0.385,8.0,10.0,0.8,0.0,2.0,2.0,10.0,3.0,0.0,1.0,1.0,37.0,2.0,36.86,0.589,0.537,0.481,0.37,0.0,6.7,3.2,51.3,3.9,0.0,3.1,38.1,129.0,101.0,14.8,NYK,2018,2017-11-25
198,35.78,13.0,20.0,0.65,8.0,13.0,0.615,3.0,4.0,0.75,0.0,10.0,10.0,8.0,2.0,2.0,4.0,2.0,37.0,22.0,35.78,0.85,0.85,0.65,0.2,0.0,33.5,15.8,43.7,2.7,5.7,15.5,31.5,139.0,96.0,22.9,BRK,2018,2017-11-27
199,35.31,8.0,22.0,0.364,4.0,12.0,0.333,9.0,9.0,1.0,2.0,6.0,8.0,10.0,1.0,0.0,1.0,2.0,29.0,26.0,35.31,0.559,0.455,0.545,0.409,6.8,18.1,12.8,43.7,1.4,0.0,3.7,33.2,136.0,100.0,11.4,IND,2018,2017-11-29
200,35.29,13,22,0.591,4,9,0.444,6,7,0.857,1,3,4,9,2,0,4,3,36,11.0,35.29,0.718,0.682,0.409,0.318,3.3,8.7,6.2,44.8,2.6,0.0,13.8,35.2,136.0,94.0,17.6,LAL,2018,2017-12-03
201,35.15,8.0,19.0,0.421,4.0,12.0,0.333,9.0,9.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,3.0,2.0,29.0,12.0,35.15,0.632,0.526,0.632,0.474,0.0,19.5,10.5,15.1,1.4,0.0,11.6,32.7,121.0,108.0,5.3,UTA,2018,2017-12-07
202,37.31,16.0,29.0,0.552,4.0,7.0,0.571,12.0,14.0,0.857,1.0,7.0,8.0,3.0,3.0,0.0,2.0,2.0,48.0,9.0,37.31,0.683,0.621,0.241,0.483,3.9,25.7,15.1,19.9,4.0,0.0,5.4,45.3,139.0,117.0,14.2,POR,2018,2017-12-09
203,34.95,8.0,16.0,0.5,4.0,10.0,0.4,6.0,9.0,0.667,0.0,1.0,1.0,17.0,6.0,0.0,3.0,3.0,26.0,-2.0,34.95,0.651,0.625,0.625,0.563,0.0,3.6,1.8,63.1,8.1,0.0,13.1,29.2,138.0,110.0,16.8,NOP,2018,2017-12-11
204,31.25,8,22,0.364,3,10,0.3,2,2,1.0,0,4,4,8,1,1,3,3,21,-6.0,31.25,0.459,0.432,0.455,0.091,0.0,12.0,6.1,46.0,1.6,2.3,11.6,37.4,94.0,98.0,2.6,CHO,2018,2017-12-13
205,33.01,6,18,0.333,2,11,0.182,14,16,0.875,0,7,7,6,2,1,5,2,28,12.0,33.01,0.559,0.389,0.611,0.889,0.0,22.6,12.1,25.4,2.9,2.1,16.6,38.0,113.0,106.0,2.4,SAS,2018,2017-12-15
206,39.2,8.0,21.0,0.381,4.0,10.0,0.4,11.0,14.0,0.786,0.0,6.0,6.0,5.0,0.0,1.0,3.0,4.0,31.0,1.0,39.2,0.571,0.476,0.476,0.667,0.0,17.5,9.4,24.3,0.0,2.2,9.9,33.7,111.0,112.0,3.0,MIL,2018,2017-12-16
207,37.91,6.0,17.0,0.353,4.0,12.0,0.333,10.0,10.0,1.0,0.0,6.0,6.0,6.0,2.0,1.0,5.0,2.0,26.0,13.0,37.91,0.607,0.471,0.706,0.588,0.0,16.9,9.0,23.4,2.8,2.0,18.9,32.5,116.0,104.0,2.4,UTA,2018,2017-12-18
208,43.3,15.0,27.0,0.556,4.0,6.0,0.667,17.0,21.0,0.81,0.0,3.0,3.0,9.0,1.0,1.0,6.0,5.0,51.0,4.0,43.3,0.704,0.63,0.222,0.778,0.0,7.4,3.5,49.0,1.1,2.2,14.2,39.7,132.0,122.0,13.8,LAL,2018,2017-12-20
209,41.4,15.0,28.0,0.536,6.0,14.0,0.429,15.0,16.0,0.938,0.0,4.0,4.0,8.0,3.0,0.0,8.0,6.0,51.0,-11.0,41.4,0.728,0.643,0.5,0.571,0.0,10.8,5.7,49.8,3.5,0.0,18.6,45.2,130.0,125.0,11.3,LAC,2018,2017-12-22
210,38.56,7.0,18.0,0.389,3.0,11.0,0.273,12.0,14.0,0.857,1.0,7.0,8.0,14.0,2.0,1.0,1.0,0.0,29.0,-7.0,38.56,0.6,0.472,0.611,0.778,2.9,24.9,12.8,66.3,2.7,2.0,4.0,29.1,145.0,118.0,18.8,OKC,2018,2017-12-25
211,39.04,7.0,27.0,0.259,5.0,15.0,0.333,15.0,15.0,1.0,0.0,6.0,6.0,10.0,2.0,0.0,8.0,4.0,34.0,0.0,39.04,0.506,0.352,0.556,0.556,0.0,16.0,8.5,57.5,2.5,0.0,19.2,46.6,96.0,100.0,5.2,BOS,2018,2017-12-28
212,29.41,7.0,14.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,1.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,20.0,0.0,29.41,0.601,0.536,0.286,0.429,3.8,0.0,2.0,24.6,1.7,3.1,23.1,32.1,102.0,127.0,0.4,WAS,2018,2017-12-29
213,40.78,10.0,20.0,0.5,3.0,8.0,0.375,17.0,21.0,0.81,0.0,2.0,2.0,11.0,2.0,2.0,1.0,2.0,40.0,4.0,40.78,0.684,0.575,0.4,1.05,0.0,6.6,2.9,45.0,2.5,3.6,3.3,32.1,153.0,123.0,19.6,LAL,2018,2017-12-31
214,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2018-01-12
215,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2018-01-15
216,25.85,3.0,15.0,0.2,1.0,5.0,0.2,3.0,3.0,1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0,10.0,-11.0,25.85,0.306,0.233,0.333,0.2,4.3,4.4,4.4,35.7,4.1,6.5,10.9,32.6,87.0,102.0,-1.7,MIN,2018,2018-01-18
217,34.58,8.0,16.0,0.5,5.0,9.0,0.556,1.0,2.0,0.5,0.0,2.0,2.0,8.0,2.0,2.0,6.0,1.0,22.0,-6.0,34.58,0.652,0.656,0.563,0.125,0.0,7.3,3.5,37.1,2.8,6.0,26.2,27.7,110.0,104.0,9.4,GSW,2018,2018-01-20
218,34.81,10.0,26.0,0.385,5.0,13.0,0.385,3.0,4.0,0.75,0.0,2.0,2.0,5.0,2.0,2.0,6.0,2.0,28.0,6.0,34.81,0.504,0.481,0.5,0.154,0.0,7.1,3.4,31.0,3.0,5.3,17.8,45.2,90.0,96.0,4.5,MIA,2018,2018-01-22
219,32.53,9.0,16.0,0.563,6.0,10.0,0.6,1.0,2.0,0.5,1.0,4.0,5.0,13.0,1.0,1.0,1.0,1.0,25.0,30.0,32.53,0.741,0.75,0.625,0.125,3.1,13.1,8.0,84.4,1.6,3.1,5.6,26.1,163.0,105.0,26.0,DAL,2018,2018-01-24
220,33.93,5.0,16.0,0.313,1.0,9.0,0.111,12.0,14.0,0.857,0.0,5.0,5.0,11.0,2.0,1.0,4.0,4.0,23.0,-12.0,33.93,0.519,0.344,0.563,0.875,0.0,18.1,9.2,53.8,2.8,2.6,15.3,35.1,106.0,111.0,4.6,NOP,2018,2018-01-26
221,37.95,8.0,21.0,0.381,3.0,11.0,0.273,8.0,12.0,0.667,3.0,7.0,10.0,8.0,2.0,1.0,6.0,1.0,27.0,16.0,37.95,0.514,0.452,0.524,0.571,9.3,19.7,14.7,46.2,2.6,2.4,18.6,38.7,100.0,100.0,4.7,PHO,2018,2018-01-28
222,46.43,19.0,30.0,0.633,5.0,14.0,0.357,17.0,18.0,0.944,2.0,8.0,10.0,11.0,4.0,1.0,5.0,2.0,60.0,7.0,46.43,0.791,0.717,0.467,0.6,6.1,21.2,14.2,58.7,4.6,2.0,11.6,43.8,154.0,110.0,27.6,ORL,2018,2018-01-30
223,36.79,10.0,20.0,0.5,5.0,12.0,0.417,3.0,3.0,1.0,0.0,2.0,2.0,11.0,1.0,2.0,3.0,1.0,28.0,18.0,36.79,0.657,0.625,0.6,0.15,0.0,6.5,3.1,59.9,1.4,4.4,12.3,31.9,129.0,101.0,16.7,SAS,2018,2018-02-01
224,31.13,5.0,16.0,0.313,1.0,11.0,0.091,5.0,5.0,1.0,0.0,6.0,6.0,9.0,2.0,0.0,4.0,2.0,16.0,11.0,31.13,0.44,0.344,0.688,0.313,0.0,17.8,9.3,38.2,3.1,0.0,18.0,31.7,93.0,86.0,-1.6,CLE,2018,2018-02-03
225,34.38,11.0,23.0,0.478,4.0,10.0,0.4,10.0,10.0,1.0,0.0,4.0,4.0,5.0,0.0,1.0,2.0,4.0,36.0,-7.0,34.38,0.657,0.565,0.435,0.435,0.0,13.3,7.3,23.5,0.0,2.8,6.8,40.5,137.0,128.0,4.8,BRK,2018,2018-02-06
226,36.36,13.0,25.0,0.52,5.0,12.0,0.417,10.0,12.0,0.833,0.0,4.0,4.0,6.0,3.0,1.0,4.0,2.0,41.0,9.0,36.36,0.677,0.62,0.48,0.48,0.0,11.5,6.9,38.0,4.5,2.4,11.7,47.9,127.0,109.0,16.3,MIA,2018,2018-02-07
227,27.38,7.0,16.0,0.438,5.0,11.0,0.455,9.0,11.0,0.818,1.0,6.0,7.0,11.0,0.0,0.0,5.0,2.0,28.0,23.0,27.38,0.672,0.594,0.688,0.688,4.1,23.9,14.1,62.7,0.0,0.0,19.3,40.5,130.0,108.0,11.3,DEN,2018,2018-02-09
228,34.15,6.0,19.0,0.316,4.0,13.0,0.308,11.0,12.0,0.917,0.0,6.0,6.0,5.0,2.0,1.0,3.0,1.0,27.0,5.0,34.15,0.556,0.421,0.684,0.632,0.0,16.2,9.0,27.5,2.8,2.3,11.0,37.8,106.0,96.0,8.2,DAL,2018,2018-02-11
229,35.81,10.0,20.0,0.5,6.0,10.0,0.6,8.0,9.0,0.889,0.0,6.0,6.0,13.0,0.0,1.0,1.0,2.0,34.0,11.0,35.81,0.71,0.65,0.5,0.45,0.0,21.7,10.4,63.1,0.0,2.2,4.0,32.9,160.0,119.0,21.3,MIN,2018,2018-02-13
230,35.01,7.0,19.0,0.368,5.0,15.0,0.333,9.0,11.0,0.818,0.0,9.0,9.0,9.0,2.0,1.0,6.0,2.0,28.0,14.0,35.01,0.587,0.5,0.789,0.579,0.0,24.7,12.9,52.7,2.8,2.5,20.1,38.7,105.0,89.0,10.3,SAC,2018,2018-02-14
231,34.46,8.0,25.0,0.32,3.0,10.0,0.3,12.0,12.0,1.0,0.0,2.0,2.0,9.0,2.0,0.0,4.0,2.0,31.0,12.0,34.46,0.512,0.38,0.4,0.48,0.0,5.4,3.0,43.4,3.1,0.0,11.7,45.0,116.0,112.0,3.3,MIN,2018,2018-02-23
232,37.25,11.0,20.0,0.55,6.0,10.0,0.6,13.0,16.0,0.813,1.0,7.0,8.0,7.0,1.0,0.0,5.0,2.0,41.0,12.0,37.25,0.758,0.7,0.5,0.8,3.7,21.0,13.2,36.3,1.3,0.0,15.6,37.8,143.0,116.0,14.6,DEN,2018,2018-02-25
233,34.96,8.0,13.0,0.615,1.0,5.0,0.2,9.0,12.0,0.75,1.0,10.0,11.0,5.0,4.0,0.0,6.0,1.0,26.0,15.0,34.96,0.711,0.654,0.385,0.923,3.3,36.1,19.1,29.8,5.9,0.0,24.7,31.7,115.0,82.0,14.4,UTA,2018,2018-02-26
234,33.21,7.0,14.0,0.5,3.0,10.0,0.3,8.0,9.0,0.889,0.0,3.0,3.0,7.0,2.0,1.0,4.0,4.0,25.0,17.0,33.21,0.696,0.607,0.714,0.643,0.0,12.4,5.4,39.1,3.0,2.6,18.2,30.1,125.0,95.0,11.7,LAC,2018,2018-02-28
235,37.79,6.0,18.0,0.333,3.0,12.0,0.25,11.0,13.0,0.846,2.0,5.0,7.0,10.0,5.0,1.0,4.0,2.0,26.0,20.0,37.79,0.548,0.417,0.667,0.722,6.7,15.9,11.4,40.5,6.5,1.9,14.4,31.9,121.0,113.0,10.7,BOS,2018,2018-03-03
236,36.1,8.0,13.0,0.615,1.0,3.0,0.333,6.0,7.0,0.857,0.0,5.0,5.0,11.0,4.0,1.0,10.0,4.0,23.0,3.0,36.1,0.715,0.654,0.231,0.538,0.0,15.8,9.4,53.5,5.3,2.3,38.3,32.4,107.0,105.0,3.0,OKC,2018,2018-03-06
237,34.76,8.0,20.0,0.4,3.0,10.0,0.3,7.0,7.0,1.0,0.0,5.0,5.0,6.0,4.0,1.0,5.0,2.0,26.0,5.0,34.76,0.563,0.475,0.5,0.35,0.0,16.8,8.1,29.6,5.7,2.5,17.8,35.3,107.0,94.0,9.0,MIL,2018,2018-03-07
238,33.48,15.0,22.0,0.682,4.0,8.0,0.5,6.0,7.0,0.857,0.0,2.0,2.0,4.0,0.0,1.0,4.0,1.0,40.0,1.0,33.48,0.797,0.773,0.364,0.318,0.0,7.0,3.7,31.0,0.0,3.1,13.8,40.0,139.0,121.0,18.4,TOR,2018,2018-03-09
239,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2018,2018-03-11
240,28.93,6.0,17.0,0.353,2.0,11.0,0.182,14.0,14.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,3.0,3.0,28.0,17.0,28.93,0.604,0.412,0.647,0.824,8.7,13.8,11.6,34.3,0.0,0.0,11.5,41.3,127.0,103.0,7.3,SAS,2018,2018-03-12
241,34.41,7.0,16.0,0.438,2.0,8.0,0.25,8.0,9.0,0.889,2.0,3.0,5.0,7.0,1.0,1.0,3.0,3.0,24.0,1.0,34.41,0.601,0.5,0.5,0.563,5.6,9.3,7.3,38.7,1.5,1.8,13.1,28.8,125.0,104.0,10.6,LAC,2018,2018-03-15
242,37.68,11.0,28.0,0.393,4.0,13.0,0.308,6.0,8.0,0.75,4.0,7.0,11.0,8.0,2.0,0.0,2.0,2.0,32.0,18.0,37.68,0.508,0.464,0.464,0.286,10.8,22.9,16.3,40.8,2.8,0.0,6.0,39.6,119.0,109.0,12.3,NOP,2018,2018-03-17
243,36.75,9.0,18.0,0.5,2.0,9.0,0.222,14.0,14.0,1.0,0.0,4.0,4.0,12.0,2.0,1.0,4.0,2.0,34.0,10.0,36.75,0.704,0.556,0.5,0.778,0.0,13.4,7.1,50.2,2.8,2.0,14.2,35.1,143.0,126.0,12.0,MIN,2018,2018-03-18
244,32.78,13.0,25.0,0.52,5.0,7.0,0.714,11.0,15.0,0.733,0.0,6.0,6.0,7.0,0.0,0.0,4.0,3.0,42.0,-5.0,32.78,0.665,0.62,0.28,0.6,0.0,21.4,10.7,54.0,0.0,0.0,11.2,51.7,128.0,124.0,12.6,POR,2018,2018-03-20
245,40.38,4.0,20.0,0.2,0.0,8.0,0.0,13.0,18.0,0.722,0.0,8.0,8.0,5.0,2.0,2.0,3.0,2.0,21.0,-8.0,40.38,0.376,0.2,0.4,0.9,0.0,18.7,8.9,22.1,2.5,4.6,9.7,32.9,81.0,87.0,2.4,DET,2018,2018-03-22
246,29.51,11.0,24.0,0.458,3.0,11.0,0.273,2.0,2.0,1.0,0.0,6.0,6.0,8.0,1.0,1.0,9.0,0.0,27.0,14.0,29.51,0.543,0.521,0.458,0.083,0.0,17.7,10.4,48.0,1.5,2.2,26.6,47.7,90.0,87.0,0.4,NOP,2018,2018-03-24
247,30.05,6.0,15.0,0.4,1.0,7.0,0.143,5.0,5.0,1.0,0.0,10.0,10.0,15.0,2.0,0.0,2.0,2.0,18.0,14.0,30.05,0.523,0.433,0.467,0.333,0.0,34.7,17.7,69.6,3.3,0.0,10.4,29.0,129.0,95.0,10.0,ATL,2018,2018-03-25
248,38.28,8.0,21.0,0.381,1.0,8.0,0.125,11.0,17.0,0.647,0.0,8.0,8.0,10.0,2.0,1.0,4.0,1.0,28.0,-2.0,38.28,0.492,0.405,0.381,0.81,0.0,25.7,11.8,50.2,2.6,2.4,12.3,39.2,103.0,105.0,2.2,PHO,2018,2018-03-30
249,35.95,8.0,19.0,0.421,1.0,6.0,0.167,8.0,8.0,1.0,1.0,2.0,3.0,8.0,0.0,0.0,5.0,5.0,25.0,-19.0,35.95,0.555,0.447,0.316,0.421,2.8,6.4,4.5,69.7,0.0,0.0,18.2,37.2,103.0,116.0,4.2,SAS,2018,2018-04-01
250,33.98,12.0,18.0,0.667,5.0,8.0,0.625,9.0,10.0,0.9,1.0,9.0,10.0,9.0,1.0,1.0,3.0,1.0,38.0,17.0,33.98,0.848,0.806,0.444,0.556,3.3,32.6,17.2,48.8,1.5,3.0,11.8,34.2,159.0,110.0,23.8,WAS,2018,2018-04-03
251,34.35,7.0,13.0,0.538,3.0,6.0,0.5,7.0,10.0,0.7,1.0,5.0,6.0,7.0,1.0,0.0,8.0,0.0,24.0,7.0,34.35,0.69,0.654,0.462,0.769,3.4,15.9,9.9,40.4,1.5,0.0,31.5,36.0,105.0,103.0,3.5,POR,2018,2018-04-05
252,36.41,7.0,16.0,0.438,3.0,8.0,0.375,9.0,12.0,0.75,0.0,4.0,4.0,9.0,1.0,1.0,5.0,5.0,26.0,2.0,36.41,0.611,0.531,0.5,0.75,0.0,10.5,6.4,44.3,1.4,2.3,19.0,33.6,114.0,114.0,5.0,OKC,2018,2018-04-07
253,30.85,6,15,0.4,3,7,0.429,6,6,1.0,1,3,4,10,1,1,6,0,21,0.0,30.85,0.595,0.5,0.467,0.4,3.4,9.3,6.5,56.2,1.5,2.9,25.4,32.5,108.0,98.0,8.4,LAL,2018,2018-04-10
254,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2018-04-11
255,40.91,15.0,26.0,0.577,7.0,12.0,0.583,7.0,9.0,0.778,2.0,2.0,4.0,8.0,2.0,0.0,3.0,2.0,44.0,5.0,40.91,0.734,0.712,0.462,0.346,5.3,5.9,5.6,43.8,2.5,0.0,9.1,37.1,143.0,113.0,23.5,MIN,2018,2018-04-15
256,30.76,2.0,18.0,0.111,1.0,10.0,0.1,7.0,8.0,0.875,0.0,4.0,4.0,7.0,3.0,3.0,3.0,2.0,12.0,1.0,30.76,0.279,0.139,0.556,0.444,0.0,12.2,5.9,34.3,4.8,7.5,12.2,33.5,70.0,75.0,1.6,MIN,2018,2018-04-18
257,36.06,9.0,21.0,0.429,3.0,8.0,0.375,8.0,10.0,0.8,0.0,7.0,7.0,7.0,1.0,0.0,4.0,2.0,29.0,-3.0,36.06,0.571,0.5,0.381,0.476,0.0,23.3,11.6,37.2,1.4,0.0,13.6,38.4,111.0,126.0,4.3,MIN,2018,2018-04-21
258,33.25,12.0,26.0,0.462,5.0,11.0,0.455,7.0,7.0,1.0,0.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,36.0,21.0,33.25,0.619,0.558,0.423,0.269,0.0,12.6,6.1,19.1,5.9,2.3,3.3,39.7,126.0,94.0,17.1,MIN,2018,2018-04-23
259,37.6,8.0,21.0,0.381,4.0,11.0,0.364,4.0,4.0,1.0,1.0,4.0,5.0,12.0,2.0,2.0,3.0,2.0,24.0,16.0,37.6,0.527,0.476,0.524,0.19,3.1,13.8,8.2,44.0,2.8,4.3,11.6,32.8,118.0,109.0,9.4,MIN,2018,2018-04-25
260,36.91,12.0,26.0,0.462,7.0,12.0,0.583,10.0,11.0,0.909,1.0,7.0,8.0,7.0,1.0,0.0,3.0,2.0,41.0,15.0,36.91,0.665,0.596,0.462,0.423,3.3,22.2,13.0,42.5,1.4,0.0,8.9,41.3,134.0,102.0,17.6,UTA,2018,2018-04-29
261,36.48,9.0,22.0,0.409,2.0,10.0,0.2,12.0,13.0,0.923,2.0,4.0,6.0,11.0,2.0,0.0,2.0,5.0,32.0,0.0,36.48,0.577,0.455,0.455,0.591,4.9,12.2,8.1,55.3,2.6,0.0,6.7,34.3,126.0,114.0,12.1,UTA,2018,2018-05-02
262,30.48,8.0,17.0,0.471,2.0,8.0,0.25,7.0,7.0,1.0,1.0,3.0,4.0,12.0,2.0,1.0,1.0,1.0,25.0,29.0,30.48,0.623,0.529,0.471,0.412,3.8,11.0,7.5,64.3,3.2,2.9,4.7,32.3,137.0,90.0,20.4,UTA,2018,2018-05-04
263,36.4,8.0,22.0,0.364,1.0,7.0,0.143,7.0,8.0,0.875,0.0,4.0,4.0,3.0,4.0,0.0,8.0,3.0,24.0,16.0,36.4,0.47,0.386,0.318,0.364,0.0,11.0,5.6,15.0,5.4,0.0,23.9,40.7,77.0,86.0,-2.8,UTA,2018,2018-05-06
264,34.63,7.0,22.0,0.318,1.0,7.0,0.143,3.0,4.0,0.75,1.0,3.0,4.0,4.0,2.0,0.0,3.0,3.0,18.0,7.0,34.63,0.379,0.341,0.318,0.182,3.8,9.2,6.8,18.3,3.1,0.0,11.2,37.3,82.0,114.0,-11.7,UTA,2018,2018-05-08
265,35.13,14.0,24.0,0.583,5.0,9.0,0.556,8.0,10.0,0.8,1.0,3.0,4.0,7.0,1.0,0.0,4.0,4.0,41.0,-7.0,35.13,0.722,0.688,0.375,0.417,3.3,10.8,6.9,48.1,1.4,0.0,12.3,41.3,134.0,124.0,18.4,GSW,2018,2018-05-14
