,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
180,16.25,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,-3.0,16.25,0.188,0.25,0.0,0.75,5.8,17.4,10.4,18.4,0.0,5.9,15.8,16.7,60.0,122.0,-13.2,NYK,2018,2017-10-30
181,17.35,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,2.0,6.0,8.0,2.0,2.0,0.0,1.0,0.0,6.0,16.0,17.35,0.63,0.667,0.0,1.333,14.6,38.6,27.3,13.3,5.5,0.0,17.4,14.1,130.0,100.0,6.5,TOR,2018,2017-11-01
182,11.28,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,-1.0,11.28,0.5,0.5,0.0,0.0,9.2,11.8,10.4,0.0,0.0,10.6,33.3,23.6,71.0,101.0,-9.7,MIA,2018,2017-11-03
183,11.83,3,3,1.0,0,0,,1,3,0.333,1,3,4,2,1,1,2,2,7,-8.0,11.83,0.81,1.0,0.0,1.0,9.4,27.7,18.6,29.1,3.9,8.0,31.6,22.1,110.0,110.0,8.4,GSW,2018,2017-11-04
184,14.63,2.0,2.0,1.0,0.0,0.0,,3.0,4.0,0.75,0.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,7.0,-4.0,14.63,0.931,1.0,0.0,2.0,0.0,21.4,10.5,8.8,5.9,12.1,34.7,15.6,118.0,79.0,4.9,BRK,2018,2017-11-07
185,24.71,5.0,9.0,0.556,0.0,0.0,,3.0,4.0,0.75,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,13.0,4.0,24.71,0.604,0.556,0.0,0.444,9.7,7.9,8.7,6.9,2.1,3.2,8.5,20.8,124.0,104.0,3.3,OKC,2018,2017-11-09
186,10.13,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,10.13,1.0,1.0,0.0,0.0,11.6,10.5,11.0,11.5,9.8,0.0,0.0,4.3,212.0,95.0,11.9,ORL,2018,2017-11-11
187,5.53,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.4,0.0,114.0,-33.0,POR,2018,2017-11-13
188,18.56,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,1.0,6.0,3.0,18.56,0.551,0.6,0.0,0.2,15.2,24.0,20.1,10.7,0.0,0.0,15.5,14.8,125.0,118.0,-4.2,NOP,2018,2017-11-17
189,30.48,4.0,6.0,0.667,0.0,0.0,,2.0,10.0,0.2,3.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,10.0,-2.0,30.48,0.481,0.667,0.0,1.667,9.4,3.7,6.8,10.6,1.5,9.3,16.1,16.4,93.0,120.0,-3.1,LAL,2018,2017-11-19
190,20.41,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,3.0,0.0,1.0,2.0,1.0,5.0,-3.0,20.41,0.363,0.333,0.0,0.333,10.9,29.4,19.8,18.9,0.0,3.6,22.5,19.4,90.0,103.0,-3.7,SAC,2018,2017-11-20
191,22.3,4.0,9.0,0.444,0.0,1.0,0.0,1.0,3.0,0.333,5.0,3.0,8.0,2.0,1.0,0.0,3.0,1.0,9.0,-18.0,22.3,0.436,0.444,0.111,0.333,20.3,17.9,19.3,16.3,2.2,0.0,22.5,24.7,87.0,126.0,-5.8,HOU,2018,2017-11-22
192,12.08,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,-5.0,12.08,0.5,0.5,0.0,0.0,22.7,10.5,16.3,22.1,0.0,16.2,50.0,14.3,87.0,88.0,-1.6,MEM,2018,2017-11-24
193,15.55,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.0,15.55,0.0,0.0,0.0,0.0,0.0,15.8,7.3,0.0,3.5,0.0,25.0,12.1,0.0,115.0,-15.0,UTA,2018,2017-11-28
194,20.31,2.0,3.0,0.667,0.0,0.0,,2.0,6.0,0.333,1.0,6.0,7.0,2.0,0.0,1.0,0.0,5.0,6.0,-2.0,20.31,0.532,0.667,0.0,2.0,5.3,36.3,19.7,14.2,0.0,4.1,0.0,12.3,126.0,112.0,-2.8,CHI,2018,2017-11-30
195,30.85,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,0.667,2.0,4.0,6.0,6.0,0.0,0.0,1.0,2.0,12.0,26.0,30.85,0.644,0.625,0.0,0.375,7.1,13.2,10.3,29.0,0.0,0.0,9.7,14.4,139.0,106.0,4.5,LAL,2018,2017-12-02
196,19.14,1.0,2.0,0.5,0.0,0.0,,1.0,6.0,0.167,2.0,5.0,7.0,4.0,0.0,1.0,2.0,1.0,3.0,-12.0,19.14,0.323,0.5,0.0,3.0,9.6,32.1,19.3,28.2,0.0,4.2,30.1,15.4,81.0,129.0,-5.3,DAL,2018,2017-12-04
197,22.9,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,8.0,1.0,22.9,0.735,0.8,0.0,0.2,0.0,25.6,11.8,0.0,0.0,0.0,15.5,12.0,112.0,125.0,-10.0,NOP,2018,2017-12-06
198,17.81,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,3.0,2.0,1.0,6.0,3.0,17.81,0.75,0.75,0.0,0.0,0.0,22.0,12.5,15.9,0.0,13.0,33.3,15.5,102.0,87.0,6.2,ORL,2018,2017-12-08
199,20.78,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,0.25,3.0,6.0,9.0,3.0,1.0,1.0,2.0,2.0,7.0,-3.0,20.78,0.451,0.5,0.0,0.667,15.9,39.2,26.4,21.6,2.6,3.8,20.5,20.2,100.0,117.0,0.1,IND,2018,2017-12-10
200,29.0,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,2.0,11.0,13.0,1.0,1.0,1.0,2.0,2.0,10.0,29.0,29.0,0.714,0.714,0.0,0.0,9.5,37.2,25.6,5.2,1.7,3.1,22.2,14.6,113.0,78.0,3.2,DET,2018,2017-12-12
201,31.56,7.0,9.0,0.778,0.0,0.0,,1.0,3.0,0.333,1.0,5.0,6.0,2.0,0.0,2.0,2.0,4.0,15.0,3.0,31.56,0.727,0.778,0.0,0.333,3.3,23.8,11.7,8.9,0.0,5.6,16.2,16.0,126.0,128.0,-0.6,BOS,2018,2017-12-13
202,30.8,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,2.0,1.0,2.0,1.0,5.0,9.0,10.0,30.8,0.507,0.5,0.0,0.25,7.5,27.4,17.2,8.8,1.6,6.0,10.1,14.0,109.0,99.0,-1.9,NOP,2018,2017-12-15
203,22.8,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,1.0,1.0,8.0,9.0,2.0,0.0,2.0,3.0,3.0,7.0,-4.0,22.8,0.47,0.429,0.0,0.143,5.0,39.2,22.3,13.7,0.0,7.4,28.7,21.5,79.0,98.0,-4.2,OKC,2018,2017-12-18
204,28.56,6.0,10.0,0.6,0.0,0.0,,1.0,4.0,0.25,7.0,3.0,10.0,6.0,3.0,0.0,3.0,2.0,13.0,12.0,28.56,0.553,0.6,0.0,0.4,31.8,12.0,21.3,38.9,5.4,0.0,20.3,23.9,120.0,113.0,6.4,MIN,2018,2017-12-20
205,24.68,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,3.0,1.0,5.0,1.0,2.0,8.0,0.0,24.68,0.571,0.571,0.0,0.0,14.6,9.0,11.7,17.0,2.2,15.9,12.5,14.7,130.0,88.0,12.2,POR,2018,2017-12-22
206,24.78,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,0.0,6.0,2.0,2.0,-1.0,24.78,0.333,0.333,0.0,0.0,10.5,25.3,18.7,10.7,2.1,0.0,66.7,16.4,42.0,85.0,-11.1,GSW,2018,2017-12-23
207,20.38,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,0.333,3.0,5.0,8.0,3.0,0.0,0.0,0.0,2.0,9.0,-1.0,20.38,0.615,0.667,0.0,0.5,17.7,21.4,19.8,23.9,0.0,0.0,0.0,17.3,149.0,94.0,9.9,UTA,2018,2017-12-26
208,25.41,4.0,8.0,0.5,0.0,0.0,,3.0,6.0,0.5,4.0,4.0,8.0,1.0,0.0,0.0,1.0,1.0,11.0,-5.0,25.41,0.517,0.5,0.0,0.75,18.1,19.0,18.5,6.2,0.0,0.0,8.6,21.4,117.0,129.0,-4.0,MIN,2018,2017-12-27
209,22.61,0.0,6.0,0.0,0.0,0.0,,1.0,6.0,0.167,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,1.0,-10.0,22.61,0.058,0.0,0.0,1.0,4.8,23.6,14.3,6.1,0.0,0.0,18.8,19.6,22.0,111.0,-21.7,PHI,2018,2017-12-30
210,23.86,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,6.0,0.0,5.0,3.0,3.0,7.0,13.0,23.86,0.595,0.6,0.0,0.4,13.9,22.3,19.4,26.8,0.0,17.6,33.8,16.0,116.0,101.0,6.1,PHO,2018,2018-01-03
211,17.28,4.0,4.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,9.0,3.0,17.28,0.922,1.0,0.0,0.5,0.0,33.9,15.4,31.0,2.9,5.4,17.0,15.9,156.0,85.0,16.8,UTA,2018,2018-01-05
212,17.23,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,2.0,6.0,8.0,0.0,0.0,3.0,1.0,4.0,9.0,-1.0,17.23,0.625,0.6,0.0,1.0,15.1,34.8,26.2,0.0,0.0,12.1,12.2,20.7,118.0,94.0,3.4,SAC,2018,2018-01-06
213,27.15,5.0,5.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,1.0,2.0,1.0,12.0,-12.0,27.15,1.02,1.0,0.0,0.4,7.7,29.5,17.2,0.0,0.0,3.2,25.4,12.3,144.0,126.0,0.0,GSW,2018,2018-01-08
214,22.6,4.0,5.0,0.8,0.0,0.0,,1.0,3.0,0.333,2.0,3.0,5.0,4.0,3.0,0.0,1.0,5.0,9.0,-1.0,22.6,0.712,0.8,0.0,0.6,8.2,19.9,12.6,28.8,6.6,0.0,13.7,13.4,134.0,107.0,6.7,ATL,2018,2018-01-10
215,23.98,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,5.0,4.0,9.0,3.0,0.0,1.0,2.0,5.0,4.0,-12.0,23.98,0.5,0.5,0.0,0.0,25.0,18.6,21.7,26.1,0.0,3.8,33.3,12.2,108.0,93.0,-0.8,MEM,2018,2018-01-12
216,21.3,3,3,1.0,0,0,,1,2,0.5,0,3,3,1,0,3,1,2,7,-12.0,21.3,0.902,1.0,0.0,0.667,0.0,18.8,8.0,10.1,0.0,13.0,20.5,10.4,133.0,114.0,3.2,SAS,2018,2018-01-13
217,14.36,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,14.36,0.425,0.4,0.0,0.4,14.8,9.0,12.2,0.0,0.0,0.0,14.5,19.9,90.0,111.0,-11.7,DAL,2018,2018-01-16
218,30.63,7.0,14.0,0.5,0.0,0.0,,2.0,4.0,0.5,6.0,8.0,14.0,2.0,3.0,0.0,4.0,4.0,16.0,-5.0,30.63,0.508,0.5,0.0,0.286,18.4,24.6,21.5,10.1,4.6,0.0,20.2,25.0,97.0,99.0,-0.6,LAC,2018,2018-01-17
219,12.91,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-5.0,12.91,0.181,0.0,0.0,4.0,9.3,9.5,9.4,10.6,3.9,7.7,26.6,13.5,59.0,104.0,-9.1,PHO,2018,2018-01-19
220,28.66,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,4.0,3.0,7.0,5.0,1.0,2.0,1.0,4.0,11.0,10.0,28.66,0.698,0.714,0.0,0.286,14.3,10.9,12.6,32.7,1.8,5.6,11.3,13.2,147.0,106.0,10.0,POR,2018,2018-01-22
221,23.61,6.0,6.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,1.0,2.0,14.0,6.0,23.61,1.017,1.0,0.0,0.333,0.0,37.0,18.8,22.7,2.0,3.3,12.7,15.5,182.0,112.0,13.8,NYK,2018,2018-01-25
222,29.76,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,1.0,2.0,2.0,2.0,4.0,6.0,9.0,29.76,0.429,0.429,0.0,0.0,3.7,21.7,13.4,5.5,3.5,6.0,22.2,14.3,74.0,88.0,-3.5,DAL,2018,2018-01-27
223,28.21,7.0,10.0,0.7,0.0,0.0,,2.0,4.0,0.5,2.0,6.0,8.0,0.0,0.0,2.0,1.0,2.0,16.0,6.0,28.21,0.68,0.7,0.0,0.4,7.6,24.3,15.6,0.0,0.0,6.2,7.8,19.3,126.0,116.0,2.5,BOS,2018,2018-01-29
224,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2018,2018-02-15
225,21.03,5.0,9.0,0.556,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,12.0,-4.0,21.03,0.607,0.556,0.0,0.222,5.1,5.1,5.1,6.2,0.0,0.0,0.0,19.4,142.0,128.0,-4.9,SAS,2018,2018-02-23
226,16.96,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,6.0,4.0,16.96,1.042,1.0,0.0,1.0,6.6,8.1,7.3,22.1,5.8,0.0,41.0,12.1,132.0,118.0,5.8,HOU,2018,2018-02-25
227,22.08,5.0,10.0,0.5,0.0,0.0,,0.0,4.0,0.0,4.0,5.0,9.0,2.0,2.0,1.0,2.0,1.0,10.0,-6.0,22.08,0.425,0.5,0.0,0.4,21.2,25.3,23.3,13.5,4.1,3.5,14.5,24.9,91.0,107.0,-1.4,LAC,2018,2018-02-27
228,21.05,4.0,4.0,1.0,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,4.0,1.0,0.0,1.0,3.0,9.0,4.0,21.05,0.922,1.0,0.0,0.5,7.9,19.0,14.8,29.5,2.3,0.0,17.0,12.6,163.0,105.0,10.0,MEM,2018,2018-03-02
229,15.78,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,0.0,3.0,8.0,-3.0,15.78,0.571,0.571,0.0,0.0,8.7,29.7,20.0,8.7,3.3,0.0,0.0,21.0,124.0,117.0,-3.3,CLE,2018,2018-03-03
230,18.13,4.0,5.0,0.8,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,0.0,4.0,10.0,5.0,18.13,0.85,0.8,0.0,0.4,15.0,22.5,18.5,9.7,0.0,4.2,0.0,13.3,183.0,112.0,5.7,DAL,2018,2018-03-06
231,14.41,6.0,6.0,1.0,0.0,0.0,,0.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,3.0,2.0,12.0,-6.0,14.41,0.932,1.0,0.0,0.167,15.9,22.7,19.4,30.2,0.0,0.0,31.8,27.3,119.0,118.0,8.5,CLE,2018,2018-03-07
232,18.06,2.0,4.0,0.5,0.0,0.0,,4.0,6.0,0.667,2.0,3.0,5.0,2.0,0.0,2.0,0.0,3.0,8.0,-6.0,18.06,0.602,0.5,0.0,1.5,13.6,19.4,16.6,14.5,0.0,9.3,0.0,16.3,148.0,116.0,1.6,LAL,2018,2018-03-09
233,20.28,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,2.0,1.0,2.0,7.0,-4.0,20.28,0.643,0.6,0.0,0.2,12.1,9.5,10.6,16.5,0.0,7.9,15.5,14.5,136.0,104.0,1.9,SAC,2018,2018-03-11
234,21.21,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,5.0,1.0,2.0,3.0,5.0,5.0,-12.0,21.21,0.644,0.667,0.0,0.667,10.1,26.6,18.9,33.8,2.2,9.0,43.6,13.7,105.0,99.0,3.7,LAL,2018,2018-03-13
235,12.41,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,-2.0,12.41,0.41,0.5,0.0,0.5,9.2,8.8,9.0,0.0,0.0,11.9,29.1,11.8,72.0,110.0,-7.4,DET,2018,2018-03-15
236,11.48,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,-1.0,11.48,0.0,0.0,0.0,0.0,24.6,9.3,17.4,39.2,4.9,0.0,0.0,11.7,90.0,114.0,-8.4,MEM,2018,2018-03-17
237,23.33,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,0.333,1.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,3.0,-3.0,23.33,0.452,0.5,0.0,1.5,5.0,17.8,10.8,5.7,2.2,3.8,0.0,6.4,120.0,126.0,-3.1,MIA,2018,2018-03-19
238,19.01,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,4.0,22.0,19.01,0.82,1.0,0.0,0.5,0.0,16.5,9.6,5.5,2.6,0.0,29.1,8.1,110.0,104.0,-3.2,CHI,2018,2018-03-21
239,18.38,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,3.0,1.0,2.0,4.0,0.0,18.38,0.667,0.667,0.0,0.0,5.8,20.1,12.4,24.6,0.0,15.1,25.0,10.1,129.0,100.0,5.0,WAS,2018,2018-03-23
240,13.45,3.0,3.0,1.0,0.0,0.0,,1.0,4.0,0.25,1.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,7.0,-11.0,13.45,0.735,1.0,0.0,1.333,7.4,0.0,4.0,28.2,3.5,17.3,38.7,24.3,87.0,112.0,3.7,PHI,2018,2018-03-26
241,11.78,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,11.78,0.615,0.5,0.0,0.5,10.7,10.4,10.6,24.1,0.0,0.0,0.0,18.7,152.0,129.0,6.1,TOR,2018,2018-03-27
242,14.33,3.0,5.0,0.6,0.0,0.0,,3.0,3.0,1.0,3.0,3.0,6.0,2.0,0.0,1.0,0.0,3.0,9.0,-10.0,14.33,0.712,0.6,0.0,0.6,25.2,17.3,20.5,19.5,0.0,5.8,0.0,19.8,170.0,114.0,11.0,OKC,2018,2018-03-30
243,2.53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.0,2.53,,,,,0.0,41.0,20.5,0.0,0.0,0.0,100.0,32.9,0.0,113.0,-41.4,MIL,2018,2018-04-01
244,10.33,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,4.0,-10.0,10.33,0.667,0.667,0.0,0.0,11.1,11.1,11.1,14.6,0.0,7.1,25.0,16.3,108.0,107.0,-7.4,IND,2018,2018-04-03
245,21.58,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,1.0,2.0,6.0,1.0,21.58,0.615,0.5,0.0,0.5,13.9,19.3,16.6,14.6,0.0,3.3,17.0,12.0,131.0,104.0,1.4,MIN,2018,2018-04-05
246,15.31,5.0,7.0,0.714,0.0,0.0,,1.0,3.0,0.333,1.0,2.0,3.0,0.0,0.0,1.0,1.0,5.0,11.0,5.0,15.31,0.661,0.714,0.0,0.429,10.4,15.3,13.2,0.0,0.0,4.5,10.7,28.6,115.0,121.0,-10.1,LAC,2018,2018-04-07
247,17.28,3.0,4.0,0.75,0.0,0.0,,2.0,4.0,0.5,2.0,3.0,5.0,2.0,2.0,0.0,1.0,4.0,8.0,-3.0,17.28,0.694,0.75,0.0,1.0,11.3,13.9,12.7,24.5,5.8,0.0,14.8,17.6,127.0,76.0,9.9,POR,2018,2018-04-09
248,12.35,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,-14.0,12.35,0.798,1.0,0.0,2.0,10.2,28.6,19.7,0.0,0.0,13.0,34.7,11.2,109.0,103.0,0.5,MIN,2018,2018-04-11
249,13.36,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,5.0,2.0,0.0,13.36,0.258,0.333,0.0,0.667,6.9,14.1,10.5,24.4,0.0,18.0,20.5,15.2,67.0,90.0,-3.6,LAC,2019,2018-10-17
250,13.81,2,4,0.5,0,1,0.0,0,1,0.0,3,4,7,0,1,0,1,3,4,-8.0,13.81,0.45,0.5,0.25,0.25,26.7,25.3,25.9,0.0,3.4,0.0,18.4,16.3,98.0,84.0,-6.3,PHO,2019,2018-10-20
251,15.6,4.0,6.0,0.667,0.0,0.0,,3.0,5.0,0.6,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,11.0,6.0,15.6,0.671,0.667,0.0,0.833,6.5,7.7,7.1,27.1,3.1,0.0,19.6,27.9,113.0,101.0,6.2,GSW,2019,2018-10-21
252,20.76,5,7,0.714,0,0,,1,2,0.5,4,3,7,2,3,0,2,3,11,5.0,20.76,0.698,0.714,0.0,0.286,20.5,16.1,18.4,11.7,6.9,0.0,20.2,19.4,127.0,101.0,5.5,SAC,2019,2018-10-23
253,14.83,5.0,6.0,0.833,0.0,0.0,,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,10.0,1.0,14.83,0.776,0.833,0.0,0.167,15.1,7.5,11.3,10.9,3.1,0.0,13.4,20.1,136.0,114.0,7.2,LAL,2019,2018-10-25
254,18.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,2.0,0.0,4.0,1.0,2.0,4.0,18.5,0.5,0.5,0.0,0.0,16.9,13.3,15.3,6.6,5.0,0.0,66.7,13.4,65.0,103.0,-10.0,NOP,2019,2018-10-29
255,20.21,6.0,7.0,0.857,0.0,0.0,,1.0,5.0,0.2,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,-3.0,20.21,0.707,0.857,0.0,0.714,5.2,16.1,10.6,9.0,2.6,4.5,9.8,21.8,122.0,102.0,7.6,CHI,2019,2018-10-31
256,21.71,5,8,0.625,0,0,,1,1,1.0,1,5,6,3,1,1,1,4,11,16.0,21.71,0.652,0.625,0.0,0.125,6.1,25.7,16.8,22.1,2.5,3.4,10.6,19.6,137.0,97.0,6.6,CLE,2019,2018-11-01
257,17.14,3,5,0.6,1,1,1.0,0,2,0.0,1,5,6,1,1,0,2,4,7,9.0,17.14,0.595,0.7,0.2,0.4,7.4,28.0,19.1,8.6,2.9,0.0,25.4,20.4,85.0,86.0,-0.9,UTA,2019,2018-11-03
258,17.48,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,0.0,4.0,3.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,10.0,17.48,0.174,0.25,0.0,1.0,22.9,21.1,22.1,7.2,2.8,0.0,14.8,16.1,71.0,108.0,-9.0,BOS,2019,2018-11-05
259,22.4,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,2.0,4.0,10.0,-2.0,22.4,0.727,0.667,0.0,0.333,15.7,17.9,16.7,9.1,4.9,4.4,22.5,17.9,122.0,92.0,7.0,MEM,2019,2018-11-07
260,14.8,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,-7.0,14.8,0.532,0.5,0.0,2.0,0.0,19.1,10.1,17.6,0.0,0.0,0.0,10.7,130.0,114.0,-1.7,BRK,2019,2018-11-09
261,15.16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,10.0,15.16,0.266,0.0,1.0,2.0,0.0,9.3,4.0,15.4,0.0,6.3,0.0,5.5,108.0,127.0,-5.6,MIL,2019,2018-11-11
262,14.18,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,0.5,2.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,4.0,4.0,14.18,0.347,0.25,0.0,1.0,20.5,0.0,10.7,39.1,3.8,0.0,0.0,19.7,119.0,121.0,1.0,HOU,2019,2018-11-13
263,12.15,2,3,0.667,0,0,,2,2,1.0,1,4,5,1,0,0,3,3,6,-7.0,12.15,0.773,0.667,0.0,0.667,10.1,26.3,20.0,8.8,0.0,0.0,43.6,22.7,95.0,88.0,-9.0,ATL,2019,2018-11-15
264,12.9,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,3.0,1.0,1.0,4.0,4.0,-3.0,12.9,0.5,0.5,0.0,0.0,8.1,34.6,20.9,9.7,11.0,6.0,20.0,16.4,95.0,93.0,4.0,NOP,2019,2018-11-17
265,15.43,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,3.0,2.0,5.0,1.0,0.0,2.0,2.0,2.0,5.0,10.0,15.43,0.644,0.667,0.0,0.667,18.3,14.5,16.5,9.2,0.0,12.0,34.0,15.9,100.0,104.0,1.2,MIL,2019,2018-11-19
266,17.55,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,7.0,3.0,1.0,1.0,3.0,4.0,4.0,17.55,0.667,0.667,0.0,0.0,6.7,21.0,13.7,52.4,8.6,5.8,25.0,10.5,149.0,89.0,20.7,MIN,2019,2018-11-21
267,20.86,6,8,0.75,0,0,,3,3,1.0,3,8,11,4,2,2,0,3,15,23.0,20.86,0.805,0.75,0.0,0.375,15.3,42.8,28.8,30.5,4.8,9.8,0.0,19.2,177.0,75.0,25.8,ORL,2019,2018-11-23
268,20.81,4.0,8.0,0.5,0.0,0.0,,3.0,6.0,0.5,3.0,4.0,7.0,2.0,0.0,4.0,2.0,4.0,11.0,-8.0,20.81,0.517,0.5,0.0,0.75,13.8,15.9,14.9,15.5,0.0,14.4,15.8,24.4,102.0,94.0,4.5,OKC,2019,2018-11-24
269,20.7,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,1.0,1.0,1.0,1.0,3.0,10.0,12.0,20.7,0.714,0.714,0.0,0.0,24.7,22.3,23.4,6.5,2.4,4.5,12.5,16.2,143.0,82.0,7.7,LAL,2019,2018-11-27
