,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
184,45.21,14.0,27.0,0.519,6.0,12.0,0.5,7.0,14.0,0.5,1.0,12.0,13.0,12.0,1.0,2.0,3.0,4.0,41.0,13.0,45.21,0.618,0.63,0.444,0.519,2.5,26.0,15.0,52.8,1.1,3.9,8.3,35.5,130.0,114.0,14.4,IND,2017,2017-04-20
185,44.73,13.0,25.0,0.52,1.0,3.0,0.333,6.0,9.0,0.667,0.0,10.0,10.0,4.0,4.0,2.0,4.0,1.0,33.0,4.0,44.73,0.57,0.54,0.12,0.36,0.0,25.5,11.9,18.6,4.4,3.7,12.1,30.8,112.0,97.0,10.0,IND,2017,2017-04-23
186,41.03,13.0,23.0,0.565,2.0,5.0,0.4,7.0,8.0,0.875,2.0,8.0,10.0,4.0,1.0,1.0,3.0,2.0,35.0,16.0,41.03,0.66,0.609,0.217,0.348,5.6,19.9,13.1,19.7,1.2,1.9,10.2,31.5,124.0,105.0,8.2,TOR,2017,2017-05-01
187,36.6,10.0,14.0,0.714,4.0,6.0,0.667,15.0,21.0,0.714,1.0,5.0,6.0,4.0,3.0,2.0,3.0,3.0,39.0,24.0,36.6,0.839,0.857,0.429,1.5,3.7,15.6,10.2,18.8,4.0,3.6,11.4,32.5,151.0,97.0,18.2,TOR,2017,2017-05-03
188,40.63,9.0,16.0,0.563,2.0,4.0,0.5,15.0,16.0,0.938,0.0,8.0,8.0,7.0,1.0,0.0,5.0,1.0,35.0,20.0,40.63,0.76,0.625,0.25,1.0,0.0,22.5,12.8,29.1,1.2,0.0,17.8,31.8,139.0,100.0,11.9,TOR,2017,2017-05-05
189,46.18,11.0,22.0,0.5,5.0,12.0,0.417,8.0,9.0,0.889,1.0,8.0,9.0,6.0,0.0,1.0,6.0,1.0,35.0,7.0,46.18,0.674,0.614,0.545,0.409,3.1,20.8,12.6,22.6,0.0,1.9,18.8,33.5,115.0,114.0,3.1,TOR,2017,2017-05-07
190,41.96,14.0,24.0,0.583,1.0,6.0,0.167,9.0,11.0,0.818,2.0,7.0,9.0,7.0,2.0,0.0,2.0,2.0,38.0,17.0,41.96,0.659,0.604,0.25,0.458,5.9,17.8,12.3,34.8,2.5,0.0,6.5,33.8,141.0,111.0,12.5,BOS,2017,2017-05-17
191,32.79,12,18,0.667,4,6,0.667,2,4,0.5,0,4,4,7,4,3,1,1,30,46.0,32.79,0.759,0.778,0.333,0.222,0.0,12.7,7.0,33.7,6.0,7.4,4.8,28.4,154.0,77.0,24.6,BOS,2017,2017-05-19
192,45.05,4.0,13.0,0.308,0.0,4.0,0.0,3.0,6.0,0.5,1.0,5.0,6.0,6.0,1.0,1.0,6.0,2.0,11.0,1.0,45.05,0.352,0.308,0.308,0.462,2.8,11.6,7.6,23.0,1.2,2.1,27.7,22.9,74.0,124.0,-12.5,BOS,2017,2017-05-21
193,38.26,15.0,27.0,0.556,1.0,6.0,0.167,3.0,4.0,0.75,0.0,5.0,5.0,6.0,1.0,1.0,5.0,4.0,34.0,7.0,38.26,0.591,0.574,0.222,0.148,0.0,15.7,9.5,29.9,1.4,2.6,14.8,44.4,107.0,109.0,-1.3,BOS,2017,2017-05-23
194,34.73,13,18,0.722,4,7,0.571,5,8,0.625,1,7,8,8,3,1,2,4,35,36.0,34.73,0.813,0.833,0.389,0.444,4.2,22.0,14.4,36.8,4.2,2.5,8.5,30.5,159.0,97.0,19.0,BOS,2017,2017-05-25
195,40.03,9.0,20.0,0.45,2.0,6.0,0.333,8.0,12.0,0.667,3.0,12.0,15.0,8.0,0.0,2.0,8.0,4.0,28.0,-22.0,40.03,0.554,0.5,0.3,0.6,7.1,24.8,16.5,49.9,0.0,3.3,24.0,34.1,99.0,108.0,8.3,GSW,2017,2017-06-01
196,39.36,12,18,0.667,1,3,0.333,4,5,0.8,0,11,11,14,3,1,4,2,29,-11.0,39.36,0.718,0.694,0.167,0.278,0.0,32.7,14.3,56.2,3.4,2.7,16.5,25.1,131.0,117.0,15.8,GSW,2017,2017-06-04
197,45.61,15.0,27.0,0.556,4.0,9.0,0.444,5.0,6.0,0.833,3.0,8.0,11.0,9.0,1.0,1.0,5.0,2.0,39.0,7.0,45.61,0.658,0.63,0.333,0.222,6.9,24.1,14.3,39.1,1.0,2.1,14.4,32.3,126.0,118.0,13.9,GSW,2017,2017-06-07
198,40.76,11.0,22.0,0.5,3.0,8.0,0.375,6.0,10.0,0.6,1.0,9.0,10.0,11.0,1.0,0.0,2.0,2.0,31.0,32.0,40.76,0.587,0.568,0.364,0.455,3.4,23.0,14.5,39.2,1.2,0.0,7.0,30.0,139.0,117.0,7.4,GSW,2017,2017-06-09
199,46.21,19.0,30.0,0.633,2.0,5.0,0.4,1.0,4.0,0.25,2.0,11.0,13.0,8.0,2.0,1.0,2.0,3.0,41.0,-13.0,46.21,0.645,0.667,0.167,0.133,5.1,27.9,16.5,30.5,2.1,2.0,5.9,31.3,136.0,124.0,12.7,GSW,2017,2017-06-12
200,41.2,12.0,19.0,0.632,1.0,5.0,0.2,4.0,4.0,1.0,1.0,15.0,16.0,9.0,0.0,2.0,4.0,3.0,29.0,0.0,41.2,0.698,0.658,0.263,0.211,2.5,35.0,19.4,43.7,0.0,4.2,16.2,26.0,126.0,94.0,14.5,BOS,2018,2017-10-17
201,37.41,10,16,0.625,2,4,0.5,2,2,1.0,1,4,5,8,1,1,5,2,24,13.0,37.41,0.711,0.688,0.25,0.125,4.1,11.9,8.7,32.9,1.4,2.7,22.9,26.6,123.0,106.0,5.3,MIL,2018,2017-10-20
202,31.2,8,15,0.533,1,3,0.333,5,6,0.833,0,4,4,2,1,1,1,0,22,-31.0,31.2,0.624,0.567,0.2,0.4,0.0,13.7,6.5,14.9,1.6,2.8,5.4,25.2,125.0,116.0,8.7,ORL,2018,2017-10-21
203,37.25,13.0,20.0,0.65,4.0,6.0,0.667,4.0,5.0,0.8,0.0,2.0,2.0,13.0,3.0,0.0,2.0,1.0,34.0,7.0,37.25,0.766,0.75,0.3,0.25,0.0,6.6,3.3,63.8,4.2,0.0,8.3,30.7,155.0,118.0,19.8,CHI,2018,2017-10-24
204,41.36,12.0,20.0,0.6,1.0,2.0,0.5,4.0,8.0,0.5,1.0,9.0,10.0,13.0,0.0,4.0,8.0,1.0,29.0,-2.0,41.36,0.616,0.625,0.1,0.4,3.1,21.8,13.7,60.2,0.0,9.9,25.4,32.2,110.0,107.0,8.5,BRK,2018,2017-10-25
205,30.76,6,11,0.545,1,3,0.333,5,6,0.833,0,3,3,8,0,0,4,3,18,-10.0,30.76,0.66,0.591,0.273,0.545,0.0,11.1,5.6,46.9,0.0,0.0,22.7,25.9,117.0,128.0,1.0,NOP,2018,2017-10-28
206,39.46,7.0,15.0,0.467,1.0,4.0,0.25,1.0,1.0,1.0,1.0,9.0,10.0,7.0,2.0,0.0,4.0,2.0,16.0,-17.0,39.46,0.518,0.5,0.267,0.067,2.6,24.3,13.2,37.9,2.5,0.0,20.6,21.9,94.0,111.0,0.5,NYK,2018,2017-10-29
207,37.46,14,22,0.636,1,5,0.2,4,5,0.8,1,5,6,11,2,1,8,1,33,-12.0,37.46,0.682,0.659,0.227,0.227,3.0,15.6,9.2,56.2,2.6,2.0,24.8,37.2,111.0,121.0,10.2,IND,2018,2017-11-01
208,42.68,23.0,34.0,0.676,2.0,4.0,0.5,9.0,9.0,1.0,5.0,6.0,11.0,7.0,3.0,2.0,3.0,2.0,57.0,6.0,42.68,0.751,0.706,0.118,0.265,15.6,19.3,17.4,39.1,3.4,4.0,7.3,42.5,152.0,117.0,20.1,WAS,2018,2017-11-03
209,40.58,10.0,17.0,0.588,0.0,3.0,0.0,6.0,6.0,1.0,2.0,3.0,5.0,13.0,1.0,2.0,6.0,4.0,26.0,-4.0,40.58,0.662,0.588,0.176,0.353,4.9,8.3,6.5,51.0,1.2,3.9,23.4,25.5,121.0,115.0,7.5,ATL,2018,2017-11-05
210,36.7,10.0,20.0,0.5,2.0,4.0,0.5,8.0,10.0,0.8,1.0,7.0,8.0,9.0,3.0,0.0,1.0,1.0,30.0,6.0,36.7,0.615,0.55,0.2,0.5,3.3,26.2,14.0,42.2,4.1,0.0,3.9,30.0,142.0,117.0,13.7,MIL,2018,2017-11-07
211,40.01,15.0,24.0,0.625,1.0,4.0,0.25,2.0,3.0,0.667,0.0,4.0,4.0,7.0,1.0,1.0,8.0,4.0,33.0,5.0,40.01,0.652,0.646,0.167,0.125,0.0,12.3,6.8,31.1,1.2,3.9,24.0,38.0,103.0,122.0,0.2,HOU,2018,2017-11-09
212,41.78,6.0,14.0,0.429,1.0,3.0,0.333,6.0,8.0,0.75,1.0,10.0,11.0,4.0,0.0,1.0,6.0,3.0,19.0,5.0,41.78,0.542,0.464,0.214,0.571,2.7,22.1,13.3,16.3,0.0,2.0,25.5,23.8,91.0,105.0,-5.5,DAL,2018,2017-11-11
213,36.26,7.0,14.0,0.5,2.0,4.0,0.5,7.0,10.0,0.7,3.0,6.0,9.0,12.0,0.0,3.0,5.0,1.0,23.0,2.0,36.26,0.625,0.571,0.286,0.714,7.9,16.9,12.3,61.7,0.0,6.3,21.4,26.3,124.0,101.0,13.5,NYK,2018,2017-11-13
214,36.63,12.0,24.0,0.5,4.0,7.0,0.571,3.0,3.0,1.0,2.0,4.0,6.0,8.0,2.0,1.0,3.0,4.0,31.0,1.0,36.63,0.612,0.583,0.292,0.125,5.3,12.2,8.5,39.9,2.6,2.2,10.6,31.8,127.0,106.0,12.2,CHO,2018,2017-11-15
215,46.13,17.0,26.0,0.654,4.0,9.0,0.444,1.0,5.0,0.2,1.0,13.0,14.0,6.0,0.0,0.0,6.0,0.0,39.0,1.0,46.13,0.691,0.731,0.346,0.192,2.3,26.7,15.2,30.7,0.0,0.0,17.5,33.4,112.0,105.0,7.5,LAC,2018,2017-11-17
216,27.26,7,14,0.5,3,5,0.6,1,1,1.0,0,2,2,8,1,1,0,2,18,21.0,27.26,0.623,0.607,0.357,0.071,0.0,8.4,4.6,47.5,2.0,3.7,0.0,25.8,146.0,96.0,14.8,DET,2018,2017-11-20
217,33.43,11,17,0.647,4,7,0.571,7,9,0.778,1,5,6,5,2,0,3,2,33,20.0,33.43,0.787,0.765,0.412,0.529,3.8,19.4,11.5,26.4,2.9,0.0,12.5,33.1,142.0,109.0,14.6,BRK,2018,2017-11-22
218,39.56,10.0,20.0,0.5,3.0,8.0,0.375,4.0,7.0,0.571,1.0,15.0,16.0,13.0,0.0,3.0,3.0,2.0,27.0,-2.0,39.56,0.585,0.575,0.4,0.35,2.8,31.9,19.4,61.0,0.0,5.6,11.5,31.1,119.0,93.0,15.5,CHO,2018,2017-11-24
219,31.05,12,23,0.522,3,7,0.429,3,4,0.75,3,11,14,6,0,0,3,0,30,1.0,31.05,0.606,0.587,0.304,0.174,11.0,29.8,21.9,41.3,0.0,0.0,10.8,40.6,122.0,91.0,12.8,PHI,2018,2017-11-27
220,28.43,10,16,0.625,1,3,0.333,0,1,0.0,2,10,12,6,5,1,2,1,21,26.0,28.43,0.639,0.656,0.188,0.063,8.7,35.2,23.3,43.8,8.6,3.2,10.8,29.9,125.0,79.0,20.9,MIA,2018,2017-11-28
221,37.56,8.0,11.0,0.727,3.0,6.0,0.5,5.0,7.0,0.714,1.0,5.0,6.0,12.0,2.0,2.0,3.0,3.0,24.0,10.0,37.56,0.852,0.864,0.545,0.636,3.9,17.7,11.1,49.8,2.7,5.3,17.6,19.9,162.0,115.0,15.9,ATL,2018,2017-11-30
222,39.15,13.0,22.0,0.591,0.0,3.0,0.0,8.0,8.0,1.0,0.0,2.0,2.0,12.0,0.0,1.0,5.0,1.0,34.0,-5.0,39.15,0.666,0.591,0.136,0.364,0.0,6.8,3.7,56.5,0.0,2.0,16.4,39.3,125.0,124.0,3.4,MEM,2018,2017-12-02
223,34.26,9,15,0.6,2,4,0.5,3,4,0.75,0,7,7,6,2,0,2,1,23,27.0,34.26,0.686,0.667,0.267,0.267,0.0,19.2,11.0,28.6,3.1,0.0,10.7,27.5,130.0,97.0,9.2,CHI,2018,2017-12-04
224,41.05,12.0,18.0,0.667,5.0,8.0,0.625,3.0,6.0,0.5,2.0,9.0,11.0,9.0,3.0,2.0,7.0,0.0,32.0,2.0,41.05,0.775,0.806,0.444,0.333,5.4,23.4,14.6,45.8,3.7,4.3,25.3,31.6,117.0,92.0,17.1,SAC,2018,2017-12-06
225,39.41,12.0,22.0,0.545,1.0,5.0,0.2,4.0,5.0,0.8,2.0,8.0,10.0,8.0,1.0,2.0,3.0,1.0,29.0,3.0,39.41,0.599,0.568,0.227,0.227,5.3,20.7,13.1,43.5,1.3,5.2,11.0,31.3,119.0,110.0,12.5,IND,2018,2017-12-08
226,38.73,9.0,23.0,0.391,2.0,6.0,0.333,10.0,12.0,0.833,3.0,10.0,13.0,13.0,3.0,0.0,6.0,1.0,30.0,-3.0,38.73,0.53,0.435,0.261,0.522,9.8,36.4,22.4,64.8,3.9,0.0,17.5,41.2,111.0,98.0,9.3,PHI,2018,2017-12-09
227,35.01,11,13,0.846,2,3,0.667,1,2,0.5,0,7,7,17,2,0,2,4,25,19.0,35.01,0.901,0.923,0.231,0.154,0.0,23.4,13.0,70.8,2.9,0.0,12.6,21.1,179.0,115.0,21.0,ATL,2018,2017-12-12
228,38.71,8.0,18.0,0.444,1.0,6.0,0.167,8.0,12.0,0.667,1.0,11.0,12.0,12.0,2.0,2.0,5.0,0.0,25.0,14.0,38.71,0.537,0.472,0.333,0.667,3.0,29.0,16.9,45.0,2.5,3.9,17.7,31.6,110.0,103.0,5.7,LAL,2018,2017-12-14
229,36.79,9.0,15.0,0.6,1.0,4.0,0.25,10.0,10.0,1.0,0.0,11.0,11.0,10.0,1.0,0.0,5.0,2.0,29.0,0.0,36.79,0.747,0.633,0.267,0.667,0.0,32.6,18.2,43.1,1.5,0.0,20.5,32.3,132.0,110.0,10.2,UTA,2018,2017-12-16
230,41.35,8.0,23.0,0.348,2.0,7.0,0.286,2.0,3.0,0.667,2.0,9.0,11.0,15.0,0.0,1.0,6.0,4.0,20.0,4.0,41.35,0.411,0.391,0.304,0.13,5.5,20.5,13.7,54.9,0.0,2.0,19.8,35.1,93.0,105.0,-1.5,WAS,2018,2017-12-17
231,34.23,14.0,22.0,0.636,6.0,11.0,0.545,5.0,5.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0,7.0,1.0,39.0,-7.0,34.23,0.806,0.773,0.5,0.227,0.0,3.7,1.8,48.2,4.3,5.3,22.4,41.8,123.0,116.0,17.4,MIL,2018,2017-12-19
232,39.1,12.0,23.0,0.522,2.0,5.0,0.4,8.0,8.0,1.0,1.0,5.0,6.0,9.0,3.0,0.0,4.0,1.0,34.0,5.0,39.1,0.641,0.565,0.217,0.348,3.3,18.6,10.5,40.5,3.9,0.0,13.1,36.1,125.0,116.0,8.9,CHI,2018,2017-12-21
233,40.04,7.0,18.0,0.389,2.0,7.0,0.286,4.0,7.0,0.571,1.0,5.0,6.0,6.0,0.0,0.0,7.0,2.0,20.0,-1.0,40.04,0.474,0.444,0.389,0.389,2.1,14.6,7.4,36.7,0.0,0.0,24.9,29.8,87.0,112.0,-3.2,GSW,2018,2017-12-25
234,37.7,6.0,17.0,0.353,0.0,2.0,0.0,4.0,5.0,0.8,2.0,8.0,10.0,14.0,5.0,0.0,4.0,2.0,16.0,-11.0,37.7,0.417,0.353,0.118,0.294,6.4,27.5,16.5,73.2,7.2,0.0,17.2,30.8,103.0,111.0,7.4,SAC,2018,2017-12-27
235,37.45,12.0,22.0,0.545,1.0,7.0,0.143,4.0,5.0,0.8,1.0,7.0,8.0,6.0,2.0,1.0,6.0,1.0,29.0,-5.0,37.45,0.599,0.568,0.318,0.227,2.7,21.4,11.5,41.3,2.7,2.5,19.9,36.0,103.0,104.0,7.2,UTA,2018,2017-12-30
236,33.81,10,17,0.588,0,2,0.0,4,4,1.0,1,5,6,8,4,1,3,2,24,0.0,33.81,0.64,0.588,0.118,0.235,3.7,15.8,10.3,39.4,5.8,2.4,13.8,28.3,126.0,103.0,10.4,POR,2018,2018-01-02
237,32.7,8.0,15.0,0.533,0.0,2.0,0.0,3.0,3.0,1.0,0.0,7.0,7.0,6.0,1.0,1.0,4.0,1.0,19.0,-6.0,32.7,0.582,0.533,0.133,0.2,0.0,21.4,10.3,45.7,1.5,2.6,19.7,26.9,101.0,100.0,5.8,BOS,2018,2018-01-03
238,37.28,12.0,23.0,0.522,4.0,7.0,0.571,5.0,7.0,0.714,3.0,7.0,10.0,9.0,6.0,1.0,3.0,1.0,33.0,15.0,37.28,0.633,0.609,0.304,0.304,8.4,20.0,14.1,36.7,7.1,2.1,10.3,30.0,134.0,103.0,17.8,ORL,2018,2018-01-06
239,26.58,4,8,0.5,1,3,0.333,1,3,0.333,1,7,8,5,0,2,3,2,10,-39.0,26.58,0.536,0.563,0.375,0.375,3.7,28.7,15.5,30.3,0.0,5.2,24.4,21.4,95.0,126.0,-1.1,MIN,2018,2018-01-08
240,32.23,9,16,0.563,0,1,0.0,8,10,0.8,0,3,3,1,1,2,2,1,26,-22.0,32.23,0.637,0.563,0.063,0.625,0.0,10.2,4.6,7.2,1.5,4.7,8.9,30.0,117.0,133.0,6.6,TOR,2018,2018-01-11
241,40.45,11.0,25.0,0.44,2.0,9.0,0.222,3.0,4.0,0.75,2.0,6.0,8.0,11.0,3.0,1.0,5.0,2.0,27.0,-6.0,40.45,0.504,0.48,0.36,0.16,5.0,16.6,10.5,54.5,3.7,1.9,15.7,36.1,101.0,99.0,9.7,IND,2018,2018-01-12
242,36.25,12,18,0.667,0,2,0.0,8,13,0.615,2,6,8,6,3,4,8,3,32,-14.0,36.25,0.675,0.667,0.111,0.722,5.6,18.1,11.6,29.3,3.9,10.0,25.2,35.4,105.0,106.0,12.8,GSW,2018,2018-01-15
243,34.78,7.0,16.0,0.438,0.0,4.0,0.0,2.0,8.0,0.25,1.0,4.0,5.0,6.0,1.0,0.0,6.0,1.0,16.0,-4.0,34.78,0.41,0.438,0.25,0.5,2.9,13.5,7.8,29.2,1.4,0.0,23.5,30.1,76.0,106.0,-7.6,ORL,2018,2018-01-18
244,38.36,8,17,0.471,0,4,0.0,2,4,0.5,0,3,3,7,0,1,2,2,18,-33.0,38.36,0.48,0.471,0.235,0.235,0.0,9.2,4.7,24.3,0.0,1.8,9.6,22.4,97.0,140.0,-7.4,OKC,2018,2018-01-20
245,37.95,10.0,23.0,0.435,2.0,6.0,0.333,6.0,10.0,0.6,2.0,7.0,9.0,7.0,0.0,1.0,5.0,0.0,28.0,-10.0,37.95,0.511,0.478,0.261,0.435,6.7,18.4,13.2,39.6,0.0,1.9,15.4,39.5,98.0,120.0,0.4,SAS,2018,2018-01-23
246,39.91,11.0,17.0,0.647,0.0,2.0,0.0,4.0,5.0,0.8,0.0,10.0,10.0,11.0,4.0,1.0,11.0,0.0,26.0,12.0,39.91,0.677,0.647,0.118,0.294,0.0,27.3,14.8,40.4,4.8,2.0,36.4,33.7,99.0,100.0,2.6,IND,2018,2018-01-26
247,37.79,8.0,15.0,0.533,1.0,4.0,0.25,8.0,9.0,0.889,1.0,7.0,8.0,14.0,1.0,0.0,3.0,0.0,25.0,18.0,37.79,0.659,0.567,0.267,0.6,3.2,18.5,11.5,55.8,1.3,0.0,13.7,26.7,138.0,105.0,12.3,DET,2018,2018-01-28
248,37.75,9.0,20.0,0.45,2.0,7.0,0.286,1.0,2.0,0.5,0.0,6.0,6.0,7.0,0.0,1.0,4.0,2.0,21.0,-13.0,37.75,0.503,0.5,0.35,0.1,0.0,18.2,8.7,33.5,0.0,1.8,16.1,28.0,94.0,120.0,-2.6,DET,2018,2018-01-30
249,38.28,8.0,21.0,0.381,1.0,6.0,0.167,7.0,11.0,0.636,2.0,9.0,11.0,5.0,1.0,0.0,7.0,1.0,24.0,3.0,38.28,0.464,0.405,0.286,0.524,4.7,25.6,14.2,34.9,1.2,0.0,21.3,36.5,79.0,87.0,-0.3,MIA,2018,2018-01-31
250,31.36,3.0,10.0,0.3,1.0,2.0,0.5,4.0,4.0,1.0,1.0,8.0,9.0,9.0,2.0,1.0,2.0,0.0,11.0,-17.0,31.36,0.468,0.35,0.2,0.4,2.9,25.5,13.8,46.8,3.1,3.6,14.5,20.0,102.0,112.0,7.6,HOU,2018,2018-02-03
251,33.08,10.0,17.0,0.588,2.0,4.0,0.5,3.0,4.0,0.75,1.0,9.0,10.0,5.0,1.0,0.0,6.0,4.0,25.0,-14.0,33.08,0.666,0.647,0.235,0.235,3.1,33.5,16.9,33.8,1.5,0.0,24.2,33.6,105.0,115.0,3.1,ORL,2018,2018-02-06
252,48.31,16.0,22.0,0.727,5.0,7.0,0.714,0.0,2.0,0.0,1.0,9.0,10.0,15.0,1.0,1.0,5.0,3.0,37.0,-1.0,48.31,0.809,0.841,0.318,0.091,2.9,26.0,14.4,47.8,1.0,1.8,17.9,27.0,147.0,129.0,12.2,MIN,2018,2018-02-07
253,40.71,8.0,20.0,0.4,0.0,3.0,0.0,6.0,7.0,0.857,2.0,10.0,12.0,19.0,0.0,0.0,3.0,2.0,22.0,12.0,40.71,0.477,0.4,0.15,0.35,5.6,27.4,16.6,61.3,0.0,0.0,11.5,29.1,123.0,114.0,3.3,ATL,2018,2018-02-09
254,27.9,9,20,0.45,2,5,0.4,4,7,0.571,0,8,8,10,1,1,2,1,24,23.0,27.9,0.52,0.5,0.25,0.35,0.0,28.1,16.4,58.3,1.8,3.4,8.0,41.6,116.0,96.0,10.0,BOS,2018,2018-02-11
255,39.73,14.0,23.0,0.609,3.0,7.0,0.429,6.0,10.0,0.6,0.0,8.0,8.0,8.0,0.0,1.0,5.0,1.0,37.0,-1.0,39.73,0.675,0.674,0.304,0.435,0.0,19.7,10.5,34.4,0.0,2.2,15.4,37.4,123.0,121.0,9.0,OKC,2018,2018-02-13
256,36.6,13.0,18.0,0.722,1.0,4.0,0.25,5.0,9.0,0.556,1.0,8.0,9.0,8.0,2.0,0.0,4.0,2.0,32.0,-10.0,36.6,0.729,0.75,0.222,0.5,3.3,26.9,14.9,42.0,2.7,0.0,15.4,32.3,130.0,110.0,15.0,WAS,2018,2018-02-22
257,36.66,7,16,0.438,0,2,0.0,4,4,1.0,0,14,14,11,1,0,3,0,18,18.0,36.66,0.507,0.438,0.125,0.25,0.0,41.7,22.1,46.7,1.2,0.0,14.5,23.7,109.0,87.0,4.4,MEM,2018,2018-02-23
258,39.96,14,25,0.56,2,5,0.4,3,4,0.75,2,11,13,9,1,0,6,3,33,-8.0,39.96,0.617,0.6,0.2,0.16,5.1,30.0,17.2,51.0,1.3,0.0,18.3,35.1,113.0,113.0,11.4,SAS,2018,2018-02-25
259,38.76,13.0,25.0,0.52,2.0,4.0,0.5,3.0,3.0,1.0,4.0,8.0,12.0,11.0,1.0,0.0,1.0,1.0,31.0,2.0,38.76,0.589,0.56,0.16,0.12,10.5,22.5,16.3,40.2,1.2,0.0,3.7,28.2,141.0,119.0,12.3,BRK,2018,2018-02-27
260,39.03,12.0,24.0,0.5,2.0,6.0,0.333,4.0,6.0,0.667,1.0,8.0,9.0,8.0,1.0,0.0,3.0,2.0,30.0,-8.0,39.03,0.563,0.542,0.25,0.25,2.5,20.1,11.2,46.3,1.3,0.0,10.1,34.3,110.0,113.0,9.8,PHI,2018,2018-03-01
261,42.38,8.0,19.0,0.421,1.0,4.0,0.25,8.0,11.0,0.727,1.0,9.0,10.0,15.0,2.0,0.0,3.0,2.0,25.0,-6.0,42.38,0.524,0.447,0.211,0.579,2.8,29.1,14.9,46.0,2.4,0.0,11.2,28.6,123.0,131.0,6.6,DEN,2018,2018-03-03
262,28.73,11,17,0.647,5,7,0.714,4,6,0.667,2,5,7,7,1,0,3,2,31,14.0,28.73,0.789,0.794,0.412,0.353,7.8,16.7,12.6,47.5,1.7,0.0,13.3,34.5,141.0,95.0,23.5,DET,2018,2018-03-05
263,39.13,15.0,25.0,0.6,5.0,8.0,0.625,4.0,8.0,0.5,1.0,7.0,8.0,10.0,1.0,0.0,3.0,2.0,39.0,8.0,39.13,0.684,0.7,0.32,0.32,2.8,20.4,11.4,47.9,1.3,0.0,9.5,36.8,132.0,111.0,15.0,DEN,2018,2018-03-07
264,38.88,11,20,0.55,3,7,0.429,0,2,0.0,0,10,10,6,2,3,5,2,25,-16.0,38.88,0.599,0.625,0.35,0.1,0.0,27.4,13.4,29.1,2.5,6.1,19.3,29.9,99.0,110.0,6.7,LAC,2018,2018-03-09
265,31.45,9,20,0.45,2,8,0.25,4,5,0.8,2,8,10,7,1,1,2,0,24,-13.0,31.45,0.541,0.5,0.4,0.25,6.9,27.7,17.3,39.2,1.5,2.5,8.3,33.5,115.0,120.0,8.4,LAL,2018,2018-03-11
266,33.21,7,14,0.5,1,2,0.5,13,15,0.867,0,12,12,11,3,2,5,2,28,23.0,33.21,0.68,0.536,0.143,1.071,0.0,34.7,19.1,48.3,3.8,4.4,19.5,31.0,128.0,85.0,12.8,PHO,2018,2018-03-13
267,41.08,15.0,25.0,0.6,1.0,4.0,0.25,4.0,9.0,0.444,0.0,14.0,14.0,6.0,2.0,3.0,6.0,4.0,35.0,-3.0,41.08,0.604,0.62,0.16,0.36,0.0,36.3,19.5,29.9,2.4,5.7,17.2,40.7,104.0,106.0,7.2,POR,2018,2018-03-15
268,39.88,15.0,26.0,0.577,2.0,8.0,0.25,1.0,4.0,0.25,1.0,12.0,13.0,12.0,1.0,2.0,6.0,3.0,33.0,-4.0,39.88,0.594,0.615,0.308,0.154,2.7,32.8,17.6,55.7,1.3,4.2,17.8,37.3,113.0,106.0,8.7,CHI,2018,2018-03-17
269,40.01,16.0,29.0,0.552,3.0,7.0,0.429,5.0,8.0,0.625,5.0,7.0,12.0,10.0,2.0,1.0,6.0,2.0,40.0,4.0,40.01,0.615,0.603,0.241,0.276,16.7,22.1,19.5,50.4,2.4,2.1,15.6,41.3,125.0,114.0,11.4,MIL,2018,2018-03-19
270,39.4,11.0,19.0,0.579,1.0,3.0,0.333,12.0,14.0,0.857,1.0,6.0,7.0,17.0,1.0,0.0,0.0,2.0,35.0,12.0,39.4,0.696,0.605,0.158,0.737,4.5,18.7,12.9,61.6,1.3,0.0,0.0,30.9,167.0,138.0,16.7,TOR,2018,2018-03-21
271,29.26,11,16,0.688,1,4,0.25,4,6,0.667,0,6,6,9,1,1,4,3,27,11.0,29.26,0.724,0.719,0.25,0.375,0.0,21.4,10.9,51.0,1.6,2.8,17.7,31.1,132.0,91.0,14.8,PHO,2018,2018-03-23
272,38.04,14.0,19.0,0.737,1.0,4.0,0.25,8.0,10.0,0.8,2.0,8.0,10.0,8.0,1.0,0.0,2.0,3.0,37.0,11.0,38.04,0.791,0.763,0.211,0.526,6.0,22.4,14.5,38.3,1.3,0.0,7.9,29.3,158.0,118.0,16.4,BRK,2018,2018-03-25
273,37.98,7,18,0.389,0,4,0.0,4,5,0.8,1,5,6,7,0,0,6,1,18,-19.0,37.98,0.446,0.389,0.222,0.278,2.7,16.2,8.8,39.9,0.0,0.0,22.9,30.8,82.0,112.0,-1.9,MIA,2018,2018-03-27
274,36.88,14,26,0.538,4,8,0.5,9,11,0.818,2,8,10,8,1,0,4,1,41,21.0,36.88,0.665,0.615,0.308,0.423,5.8,31.5,16.7,38.9,1.4,0.0,11.5,42.1,130.0,113.0,16.8,CHO,2018,2018-03-28
