,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
177,30.58,0.0,7.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,15.0,30.58,0.063,0.0,0.429,0.286,0.0,21.1,11.1,18.1,3.2,3.1,27.6,15.4,22.0,83.0,-8.2,GSW,2018,2017-11-16
178,26.83,3.0,8.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,10.0,7.0,26.83,0.563,0.5,0.625,0.25,4.7,14.1,9.4,10.6,0.0,3.3,10.1,16.7,119.0,111.0,0.7,ATL,2018,2017-11-18
179,34.88,3.0,15.0,0.2,2.0,11.0,0.182,4.0,4.0,1.0,1.0,2.0,3.0,8.0,2.0,0.0,3.0,4.0,12.0,15.0,34.88,0.358,0.267,0.733,0.267,3.6,5.4,4.7,36.3,2.9,0.0,15.2,26.7,84.0,97.0,-3.8,DAL,2018,2017-11-20
180,34.36,3.0,9.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,1.0,0.0,3.0,7.0,-4.0,34.36,0.354,0.333,0.222,0.222,0.0,11.3,4.9,18.1,0.0,2.6,0.0,12.9,88.0,113.0,-6.4,MIA,2018,2017-11-22
181,24.46,1.0,7.0,0.143,1.0,7.0,0.143,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,3.0,1.0,4.0,4.0,5.0,24.46,0.254,0.214,1.0,0.286,0.0,16.0,8.1,14.7,0.0,8.3,11.3,15.8,70.0,106.0,-9.1,ORL,2018,2017-11-24
182,34.56,7.0,8.0,0.875,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,5.0,2.0,0.0,3.0,1.0,15.0,12.0,34.56,0.938,0.938,0.25,0.0,0.0,23.1,12.6,19.7,3.0,0.0,27.3,15.6,138.0,104.0,6.6,IND,2018,2017-11-25
183,31.53,8.0,13.0,0.615,6.0,9.0,0.667,1.0,4.0,0.25,0.0,3.0,3.0,6.0,0.0,0.0,3.0,2.0,23.0,9.0,31.53,0.779,0.846,0.692,0.308,0.0,11.7,6.0,32.8,0.0,0.0,16.9,26.2,126.0,128.0,8.0,DET,2018,2017-11-27
184,32.78,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,8.0,1.0,0.0,6.0,3.0,5.0,15.0,32.78,0.417,0.417,0.5,0.0,0.0,6.1,3.4,31.6,1.6,0.0,50.0,16.9,72.0,108.0,-8.0,PHI,2018,2017-11-30
185,28.48,3.0,6.0,0.5,2.0,5.0,0.4,5.0,6.0,0.833,1.0,3.0,4.0,7.0,0.0,1.0,0.0,2.0,13.0,10.0,28.48,0.752,0.667,0.833,1.0,4.8,11.8,8.6,31.9,0.0,2.2,0.0,14.7,171.0,122.0,6.2,PHO,2018,2017-12-02
186,29.76,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,7.0,1.0,0.0,4.0,3.0,8.0,3.0,29.76,0.45,0.438,0.375,0.25,0.0,16.1,8.8,29.6,1.8,0.0,31.1,20.7,88.0,109.0,-5.6,MIL,2018,2017-12-04
187,33.76,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,2.0,5.0,33.76,0.2,0.2,0.2,0.0,0.0,2.8,1.5,16.4,0.0,0.0,44.4,12.1,44.0,104.0,-16.3,DAL,2018,2017-12-06
188,21.68,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,3.0,6.0,4.0,-9.0,21.68,0.333,0.333,0.333,0.0,0.0,5.3,2.6,13.2,4.9,0.0,33.3,19.1,57.0,114.0,-13.0,SAS,2018,2017-12-08
189,24.78,4.0,10.0,0.4,0.0,2.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,3.0,1.0,0.0,5.0,3.0,12.0,11.0,24.78,0.475,0.4,0.2,0.6,0.0,7.4,4.0,23.0,2.2,0.0,28.3,34.2,76.0,94.0,-8.1,DET,2018,2017-12-10
190,31.46,5,12,0.417,3,6,0.5,0,0,,0,2,2,4,0,0,4,2,13,-16.0,31.46,0.542,0.542,0.5,0.0,0.0,6.8,3.3,24.0,0.0,0.0,25.0,23.4,85.0,124.0,-5.9,CHI,2018,2017-12-11
191,34.18,1.0,6.0,0.167,0.0,3.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,9.0,2.0,2.0,1.0,1.0,4.0,7.0,34.18,0.273,0.167,0.5,0.5,0.0,3.1,1.8,27.7,2.9,4.5,12.0,11.4,102.0,124.0,-2.1,DEN,2018,2017-12-13
192,32.56,3,13,0.231,0,3,0.0,0,0,,1,2,3,5,2,1,2,3,6,-7.0,32.56,0.231,0.231,0.231,0.0,3.1,7.8,5.1,24.1,3.0,2.5,13.3,21.6,58.0,110.0,-8.4,UTA,2018,2017-12-15
193,30.2,3,6,0.5,2,4,0.5,3,4,0.75,1,1,2,5,1,0,4,5,11,5.0,30.2,0.709,0.667,0.667,0.667,3.8,4.2,4.0,23.2,1.8,0.0,34.0,18.3,112.0,113.0,-1.9,MEM,2018,2017-12-16
194,28.13,5.0,6.0,0.833,4.0,4.0,1.0,1.0,2.0,0.5,1.0,3.0,4.0,5.0,1.0,0.0,7.0,4.0,15.0,-4.0,28.13,1.09,1.167,0.667,0.333,4.9,12.5,9.0,24.1,1.8,0.0,50.4,22.7,105.0,115.0,2.9,IND,2018,2017-12-18
195,36.53,5.0,12.0,0.417,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,6.0,2.0,1.0,0.0,2.0,1.0,15.0,0.0,36.53,0.625,0.625,0.75,0.0,5.8,11.7,8.8,11.2,1.4,0.0,14.3,18.5,107.0,101.0,3.6,MIA,2018,2017-12-20
196,34.38,3.0,10.0,0.3,1.0,6.0,0.167,3.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,0.0,1.0,5.0,10.0,-4.0,34.38,0.442,0.35,0.6,0.3,5.9,7.5,6.6,14.5,6.0,0.0,8.1,16.5,102.0,105.0,0.1,NYK,2018,2017-12-21
197,26.76,4.0,12.0,0.333,0.0,5.0,0.0,3.0,5.0,0.6,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,11.0,-5.0,26.76,0.387,0.333,0.417,0.417,0.0,3.6,1.8,14.6,1.8,5.4,6.6,25.7,84.0,96.0,-6.5,CHI,2018,2017-12-23
198,28.76,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,4.0,4.0,0.0,0.0,3.0,3.0,10.0,-2.0,28.76,0.556,0.556,0.444,0.0,8.1,6.5,7.3,20.6,0.0,0.0,25.0,19.2,102.0,119.0,-2.7,WAS,2018,2017-12-25
199,34.73,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,5.0,4.0,34.73,0.278,0.278,0.444,0.0,3.5,9.9,7.3,8.1,0.0,0.0,0.0,12.6,78.0,106.0,-7.6,CHO,2018,2017-12-27
200,34.25,6.0,14.0,0.429,1.0,5.0,0.2,0.0,0.0,,1.0,5.0,6.0,5.0,2.0,3.0,2.0,1.0,13.0,3.0,34.25,0.464,0.464,0.357,0.0,3.0,17.1,9.7,24.5,2.9,11.4,12.5,20.7,97.0,94.0,6.7,HOU,2018,2017-12-28
201,29.11,3.0,10.0,0.3,0.0,5.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,8.0,-5.0,29.11,0.34,0.3,0.5,0.4,0.0,6.2,3.5,19.4,3.3,2.8,14.5,21.2,77.0,105.0,-6.5,BRK,2018,2017-12-31
202,26.93,6,14,0.429,3,6,0.5,0,0,,0,4,4,4,1,0,2,3,15,6.0,26.93,0.536,0.536,0.429,0.0,0.0,13.7,7.1,23.5,1.8,0.0,12.5,25.5,99.0,90.0,2.3,CLE,2018,2018-01-03
203,28.76,8.0,13.0,0.615,0.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,18.0,17.0,28.76,0.648,0.615,0.308,0.154,6.5,3.5,5.1,20.3,1.9,0.0,0.0,21.1,145.0,98.0,12.8,MIN,2018,2018-01-05
204,29.25,4.0,14.0,0.286,0.0,5.0,0.0,3.0,5.0,0.6,1.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,11.0,-5.0,29.25,0.34,0.286,0.357,0.357,3.0,7.5,5.0,16.2,5.1,2.7,11.0,27.5,73.0,87.0,-0.4,BRK,2018,2018-01-06
205,22.93,1,4,0.25,1,2,0.5,2,2,1.0,0,1,1,2,3,0,4,2,5,5.0,22.93,0.512,0.375,0.5,0.5,0.0,5.5,2.5,10.2,6.1,0.0,45.0,16.1,67.0,92.0,-3.4,PHI,2018,2018-01-11
206,30.23,5.0,14.0,0.357,3.0,8.0,0.375,3.0,3.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,2.0,3.0,16.0,-19.0,30.23,0.522,0.464,0.571,0.214,3.2,13.0,8.1,28.1,1.6,2.4,11.5,24.1,108.0,103.0,4.7,NOP,2018,2018-01-16
207,34.0,6.0,11.0,0.545,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,4.0,3.0,13.0,6.0,34.0,0.591,0.591,0.364,0.0,0.0,19.6,9.8,6.6,0.0,0.0,26.7,21.1,82.0,99.0,-4.7,PHI,2018,2018-01-18
208,19.71,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,2.0,-11.0,19.71,0.333,0.333,0.333,0.0,0.0,0.0,0.0,21.1,2.6,0.0,57.1,16.1,46.0,114.0,-15.9,ORL,2018,2018-01-21
209,33.48,7.0,13.0,0.538,4.0,10.0,0.4,4.0,4.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,1.0,5.0,22.0,-7.0,33.48,0.745,0.692,0.769,0.308,0.0,5.9,3.1,35.9,1.5,0.0,6.3,21.4,152.0,111.0,11.3,LAL,2018,2018-01-23
210,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2018-01-24
211,25.93,5,9,0.556,2,6,0.333,0,0,,0,3,3,6,0,0,3,1,12,15.0,25.93,0.667,0.667,0.667,0.0,0.0,12.6,6.4,35.0,0.0,0.0,25.0,21.4,112.0,112.0,0.3,DET,2018,2018-02-23
212,27.5,4.0,5.0,0.8,0.0,0.0,,3.0,4.0,0.75,1.0,1.0,2.0,5.0,3.0,0.0,2.0,3.0,11.0,-7.0,27.5,0.814,0.8,0.0,0.8,3.7,3.7,3.7,24.9,5.1,0.0,22.8,13.1,141.0,107.0,5.9,NYK,2018,2018-02-24
213,22.4,2.0,9.0,0.222,1.0,7.0,0.143,1.0,3.0,0.333,0.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,6.0,12.0,22.4,0.291,0.278,0.778,0.333,0.0,5.4,2.6,30.9,6.8,0.0,0.0,20.9,85.0,95.0,0.9,MEM,2018,2018-02-26
214,20.95,4.0,5.0,0.8,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,2.0,2.0,10.0,13.0,20.95,1.0,1.0,0.4,0.0,0.0,8.8,5.7,30.7,2.3,0.0,28.6,15.5,151.0,107.0,9.9,CHO,2018,2018-02-28
215,28.9,4.0,12.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,5.0,0.0,1.0,1.0,3.0,11.0,8.0,28.9,0.413,0.333,0.167,0.25,4.2,21.9,12.8,22.2,0.0,4.4,7.0,21.0,104.0,127.0,-3.1,HOU,2018,2018-03-03
216,26.48,2,7,0.286,1,5,0.2,2,2,1.0,1,1,2,4,0,0,2,0,7,4.0,26.48,0.444,0.357,0.714,0.286,4.4,3.8,4.1,19.4,0.0,0.0,20.2,16.7,99.0,103.0,-5.2,CHI,2018,2018-03-05
217,32.93,2.0,7.0,0.286,0.0,4.0,0.0,5.0,9.0,0.556,2.0,0.0,2.0,6.0,2.0,0.0,2.0,1.0,9.0,15.0,32.93,0.411,0.286,0.571,1.286,6.8,0.0,3.1,21.8,3.0,0.0,15.4,17.2,101.0,113.0,-2.8,MIN,2018,2018-03-08
218,35.65,6,13,0.462,6,12,0.5,2,2,1.0,2,5,7,8,4,0,4,0,20,-4.0,35.65,0.72,0.692,0.923,0.154,6.3,17.7,11.6,41.6,5.7,0.0,22.4,22.7,121.0,98.0,14.8,IND,2018,2018-03-11
219,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2018,2018-04-20
220,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2018,2018-04-22
221,24.91,2.0,7.0,0.286,0.0,2.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,4.0,1.0,3.0,5.0,2.0,9.0,2.0,24.91,0.489,0.286,0.286,0.714,0.0,18.5,11.1,30.6,2.0,10.7,35.2,27.3,77.0,83.0,-1.0,MIL,2018,2018-04-24
222,26.1,2,9,0.222,0,3,0.0,2,2,1.0,0,2,2,1,0,0,1,1,6,-14.0,26.1,0.304,0.222,0.333,0.222,0.0,9.2,4.2,7.0,0.0,0.0,9.2,20.3,61.0,115.0,-12.7,MIL,2018,2018-04-26
223,31.91,2.0,7.0,0.286,0.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,3.0,1.0,3.0,5.0,5.0,7.0,31.91,0.336,0.286,0.429,0.143,7.7,8.6,8.1,21.5,4.8,3.2,28.7,14.6,88.0,97.0,-2.1,MIL,2018,2018-04-28
224,32.15,3.0,12.0,0.25,2.0,8.0,0.25,1.0,1.0,1.0,2.0,1.0,3.0,9.0,1.0,0.0,1.0,4.0,9.0,1.0,32.15,0.362,0.333,0.667,0.083,7.7,3.6,5.5,36.8,1.6,0.0,7.4,19.4,107.0,108.0,-1.6,PHI,2018,2018-04-30
225,39.48,6.0,13.0,0.462,4.0,10.0,0.4,3.0,5.0,0.6,0.0,5.0,5.0,3.0,2.0,1.0,3.0,4.0,19.0,9.0,39.48,0.625,0.615,0.769,0.385,0.0,11.7,6.8,12.3,2.6,2.1,16.5,21.8,104.0,109.0,1.3,PHI,2018,2018-05-03
226,31.46,4.0,11.0,0.364,1.0,7.0,0.143,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,1.0,5.0,6.0,9.0,-7.0,31.46,0.409,0.409,0.636,0.0,0.0,6.4,3.4,14.7,3.3,2.5,31.3,24.5,64.0,97.0,-9.1,PHI,2018,2018-05-05
227,30.51,5,12,0.417,1,2,0.5,3,4,0.75,1,4,5,3,2,2,3,5,14,-12.0,30.51,0.509,0.458,0.167,0.333,3.7,12.1,8.3,20.4,3.4,4.6,17.9,26.0,93.0,104.0,2.2,PHI,2018,2018-05-07
228,33.03,3.0,8.0,0.375,0.0,2.0,0.0,8.0,13.0,0.615,2.0,4.0,6.0,6.0,3.0,0.0,2.0,2.0,14.0,10.0,33.03,0.51,0.375,0.25,1.625,5.9,15.3,10.0,25.9,4.5,0.0,12.7,20.2,113.0,112.0,4.2,PHI,2018,2018-05-09
229,24.85,4.0,12.0,0.333,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,0.0,2.0,2.0,9.0,16.0,24.85,0.375,0.375,0.417,0.0,0.0,11.4,6.6,32.9,2.1,0.0,14.3,27.4,85.0,92.0,-5.5,CLE,2018,2018-05-13
230,30.96,3.0,9.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,3.0,2.0,5.0,9.0,4.0,0.0,0.0,3.0,11.0,21.0,30.96,0.511,0.389,0.333,0.444,9.7,7.2,8.5,39.5,6.7,0.0,0.0,15.8,142.0,93.0,13.9,CLE,2018,2018-05-15
231,26.36,2.0,9.0,0.222,0.0,4.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,6.0,2.0,0.0,3.0,2.0,7.0,-19.0,26.36,0.325,0.222,0.444,0.444,0.0,0.0,0.0,43.1,3.9,0.0,21.8,24.7,69.0,122.0,-5.1,CLE,2018,2018-05-19
232,30.58,2.0,8.0,0.25,1.0,5.0,0.2,3.0,4.0,0.75,0.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,8.0,-4.0,30.58,0.41,0.313,0.625,0.5,0.0,21.2,9.3,24.6,3.2,2.7,33.9,21.6,68.0,108.0,-6.8,CLE,2018,2018-05-21
233,23.43,5.0,9.0,0.556,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,13.0,10.0,23.43,0.722,0.722,0.667,0.0,0.0,20.0,9.8,39.5,2.2,0.0,0.0,17.9,150.0,92.0,14.9,CLE,2018,2018-05-23
234,32.53,4.0,7.0,0.571,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,3.0,8.0,1.0,1.0,3.0,1.0,10.0,-3.0,32.53,0.635,0.643,0.571,0.286,4.3,7.2,5.9,36.8,1.7,2.3,27.6,16.8,118.0,125.0,3.7,CLE,2018,2018-05-25
235,30.83,1.0,10.0,0.1,0.0,4.0,0.0,2.0,4.0,0.5,3.0,1.0,4.0,7.0,1.0,0.0,0.0,2.0,4.0,2.0,30.83,0.17,0.1,0.4,0.4,9.3,4.7,7.5,39.7,1.8,0.0,0.0,18.6,73.0,102.0,-2.7,CLE,2018,2018-05-27
236,25.01,2,4,0.5,2,4,0.5,1,2,0.5,0,3,3,3,0,0,2,2,7,3.0,25.01,0.717,0.75,1.0,0.5,0.0,11.7,5.6,15.1,0.0,0.0,29.1,11.3,109.0,89.0,-0.2,PHI,2019,2018-10-16
237,21.86,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,0.0,1.0,0.0,3.0,2.0,-2.0,21.86,0.167,0.167,0.333,0.0,0.0,9.8,4.5,34.8,0.0,3.9,0.0,11.2,88.0,118.0,-5.1,TOR,2019,2018-10-19
238,28.01,2.0,5.0,0.4,0.0,2.0,0.0,4.0,6.0,0.667,2.0,2.0,4.0,5.0,2.0,0.0,3.0,4.0,8.0,7.0,28.01,0.524,0.4,0.4,1.2,7.4,7.3,7.4,29.0,3.4,0.0,28.2,16.3,100.0,100.0,-0.8,NYK,2019,2018-10-20
239,19.33,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,9.0,5.0,19.33,0.563,0.563,0.5,0.0,9.9,0.0,5.0,0.0,7.7,0.0,20.0,23.2,91.0,87.0,6.1,ORL,2019,2018-10-22
240,21.38,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,21.38,0.25,0.25,0.75,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,8.1,84.0,105.0,-5.3,OKC,2019,2018-10-25
241,23.33,1,3,0.333,0,0,,3,3,1.0,0,4,4,9,0,1,1,3,5,17.0,23.33,0.579,0.333,0.0,1.0,0.0,15.8,8.1,50.1,0.0,4.0,18.8,9.9,144.0,90.0,7.0,DET,2019,2018-10-27
242,19.03,0.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,19.03,0.399,0.0,1.0,2.0,0.0,20.6,10.5,13.6,4.9,0.0,34.7,13.0,69.0,94.0,-5.4,DET,2019,2018-10-30
243,27.93,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,2.0,-6.0,27.93,0.25,0.25,0.75,0.0,3.8,12.3,7.9,0.0,1.7,3.1,20.0,7.8,55.0,111.0,-10.6,MIL,2019,2018-11-01
244,23.13,1.0,7.0,0.143,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,9.0,3.0,0.0,2.0,4.0,3.0,12.0,23.13,0.214,0.214,0.571,0.0,0.0,0.0,0.0,52.0,6.4,0.0,22.2,17.6,87.0,100.0,-0.4,IND,2019,2018-11-03
245,25.08,3.0,5.0,0.6,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,9.0,-10.0,25.08,0.765,0.7,0.6,0.4,4.9,8.0,6.6,15.0,4.0,13.7,25.4,14.5,126.0,110.0,11.6,DEN,2019,2018-11-05
246,26.98,1.0,4.0,0.25,1.0,3.0,0.333,4.0,6.0,0.667,0.0,4.0,4.0,2.0,2.0,0.0,3.0,3.0,7.0,-2.0,26.98,0.527,0.375,0.75,1.5,0.0,18.3,8.0,10.6,3.6,0.0,31.1,15.0,85.0,97.0,-4.7,PHO,2019,2018-11-08
247,33.21,4.0,9.0,0.444,4.0,9.0,0.444,1.0,2.0,0.5,1.0,2.0,3.0,10.0,2.0,0.0,1.0,2.0,13.0,10.0,33.21,0.658,0.667,1.0,0.222,3.4,9.3,5.9,43.5,3.0,0.0,9.2,14.9,141.0,127.0,6.8,UTA,2019,2018-11-09
248,21.76,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,21.76,0.0,0.0,0.333,0.0,8.6,9.6,9.1,24.5,0.0,4.4,0.0,6.0,89.0,111.0,-4.4,POR,2019,2018-11-11
249,18.06,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,8.0,8.0,18.06,0.667,0.667,0.667,0.0,0.0,5.3,2.7,15.6,2.6,0.0,25.0,19.5,99.0,85.0,-2.1,CHI,2019,2018-11-14
250,18.63,2.0,5.0,0.4,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,3.0,5.0,-17.0,18.63,0.46,0.4,0.4,0.2,0.0,29.6,16.0,6.9,0.0,0.0,42.4,22.8,57.0,109.0,-16.7,TOR,2019,2018-11-16
251,16.63,2,4,0.5,0,1,0.0,1,1,1.0,0,2,2,3,1,1,1,2,5,-13.0,16.63,0.563,0.5,0.25,0.25,0.0,14.1,6.0,29.6,3.0,7.2,18.4,13.8,111.0,99.0,5.4,UTA,2019,2018-11-17
252,26.31,4.0,7.0,0.571,4.0,6.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,14.0,-12.0,26.31,0.888,0.857,0.857,0.286,0.0,4.4,2.1,9.7,3.6,0.0,0.0,13.2,171.0,116.0,8.1,CHO,2019,2018-11-19
253,19.93,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,5.0,4.0,1.0,0.0,1.0,1.0,2.0,-13.0,19.93,0.205,0.25,0.5,0.5,13.1,10.9,12.2,27.1,2.4,0.0,17.0,11.9,84.0,117.0,-7.7,NYK,2019,2018-11-21
254,23.21,1,6,0.167,0,3,0.0,2,2,1.0,0,1,1,7,3,1,1,3,4,15.0,23.21,0.291,0.167,0.5,0.333,0.0,5.0,2.5,36.2,5.8,4.5,12.7,14.0,93.0,83.0,2.6,ATL,2019,2018-11-23
255,25.18,5.0,8.0,0.625,3.0,4.0,0.75,6.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,19.0,-11.0,25.18,0.893,0.813,0.5,0.75,4.9,4.1,4.5,12.1,2.0,0.0,22.0,23.9,143.0,119.0,8.1,DAL,2019,2018-11-24
256,39.66,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,8.0,12.0,39.66,0.5,0.5,0.625,0.0,2.7,3.3,3.0,13.6,1.2,2.7,11.1,9.5,124.0,115.0,-2.9,NOP,2019,2018-11-26
257,29.25,5,7,0.714,2,4,0.5,0,0,,1,2,3,7,3,1,0,1,12,33.0,29.25,0.857,0.857,0.571,0.0,4.2,7.5,5.9,28.2,5.2,3.0,0.0,10.5,194.0,93.0,18.4,CLE,2019,2018-11-30
258,27.51,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,6.0,1.0,27.51,0.75,0.75,1.0,0.0,4.7,4.2,4.4,14.3,7.0,0.0,0.0,6.4,167.0,102.0,8.5,MIN,2019,2018-12-01
259,23.65,2,8,0.25,0,5,0.0,0,0,,1,1,2,7,2,0,0,2,4,16.0,23.65,0.25,0.25,0.625,0.0,5.1,3.8,4.4,31.6,4.1,0.0,0.0,14.8,102.0,100.0,-1.6,NYK,2019,2018-12-06
260,21.28,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,6.0,32.0,21.28,0.6,0.6,0.8,0.0,0.0,13.8,7.4,14.9,4.9,0.0,0.0,10.6,151.0,80.0,5.6,CHI,2019,2018-12-08
261,29.11,2.0,8.0,0.25,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,3.0,3.0,4.0,7.0,29.11,0.225,0.25,0.5,0.25,3.5,3.8,3.7,20.3,5.0,0.0,25.3,17.6,64.0,98.0,-7.7,NOP,2019,2018-12-10
262,39.2,5.0,12.0,0.417,1.0,5.0,0.2,7.0,7.0,1.0,2.0,3.0,5.0,3.0,3.0,0.0,1.0,4.0,18.0,4.0,39.2,0.597,0.458,0.417,0.583,5.8,9.2,7.4,10.1,3.7,0.0,6.2,17.0,135.0,111.0,3.4,WAS,2019,2018-12-12
263,27.46,0,2,0.0,0,2,0.0,0,0,,0,1,1,7,4,0,2,4,0,3.0,27.46,0.0,0.0,1.0,0.0,0.0,3.5,1.9,26.6,6.6,0.0,50.0,5.6,89.0,98.0,-1.5,ATL,2019,2018-12-14
264,29.78,6.0,11.0,0.545,5.0,7.0,0.714,4.0,6.0,0.667,3.0,5.0,8.0,3.0,3.0,0.0,2.0,5.0,21.0,-4.0,29.78,0.77,0.773,0.636,0.545,9.7,19.2,14.0,16.5,4.7,0.0,12.8,21.3,141.0,105.0,14.3,DET,2019,2018-12-15
265,32.13,3.0,8.0,0.375,3.0,7.0,0.429,3.0,3.0,1.0,0.0,4.0,4.0,5.0,4.0,0.0,3.0,2.0,12.0,8.0,32.13,0.644,0.563,0.875,0.375,0.0,12.2,6.4,22.3,6.2,0.0,24.4,17.2,110.0,109.0,1.3,PHO,2019,2018-12-19
266,29.15,2,8,0.25,0,2,0.0,4,4,1.0,1,2,3,4,2,0,0,2,8,-15.0,29.15,0.41,0.25,0.25,0.5,3.1,8.7,5.4,20.8,3.3,0.0,0.0,14.4,107.0,121.0,-2.5,MIL,2019,2018-12-21
267,28.56,2,5,0.4,2,4,0.5,0,0,,2,0,2,5,3,0,0,3,6,17.0,28.56,0.6,0.6,0.8,0.0,8.6,0.0,4.0,21.2,5.2,0.0,0.0,7.6,162.0,104.0,7.2,CHO,2019,2018-12-23
268,29.6,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,6.0,-4.0,29.6,0.375,0.375,0.625,0.0,6.0,7.0,6.5,13.0,1.6,0.0,11.1,12.8,94.0,105.0,-2.5,PHI,2019,2018-12-25
