,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
176,27.08,4,12,0.333,2,4,0.5,2,2,1.0,3,10,13,13,2,0,3,2,12,19.0,27.08,0.466,0.417,0.333,0.167,13.6,34.1,25.3,70.0,3.8,0.0,18.9,26.1,117.0,77.0,13.5,MIL,2017,2017-04-04
177,37.53,14.0,25.0,0.56,8.0,13.0,0.615,9.0,12.0,0.75,0.0,9.0,9.0,10.0,4.0,0.0,7.0,4.0,45.0,3.0,37.53,0.743,0.72,0.52,0.48,0.0,29.5,14.0,67.0,5.6,0.0,18.8,44.3,130.0,99.0,26.8,MEM,2017,2017-04-05
178,36.4,6.0,25.0,0.24,2.0,12.0,0.167,9.0,9.0,1.0,6.0,6.0,12.0,8.0,0.0,1.0,8.0,5.0,23.0,-15.0,36.4,0.397,0.28,0.48,0.36,14.4,20.8,17.0,40.4,0.0,2.0,21.6,42.2,88.0,132.0,-3.5,PHO,2017,2017-04-07
179,36.95,17.0,32.0,0.531,5.0,12.0,0.417,11.0,11.0,1.0,2.0,14.0,16.0,10.0,1.0,0.0,2.0,1.0,50.0,10.0,36.95,0.679,0.609,0.375,0.344,4.6,45.5,21.7,72.5,1.3,0.0,5.1,42.9,146.0,107.0,32.1,DEN,2017,2017-04-09
180,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2017,2017-04-11
181,18.31,2,10,0.2,1,5,0.2,0,0,,0,5,5,8,0,1,3,2,5,-5.0,18.31,0.25,0.25,0.5,0.0,0.0,31.2,13.9,55.5,0.0,4.4,23.1,28.3,69.0,106.0,-5.8,DEN,2017,2017-04-12
182,34.01,6.0,23.0,0.261,3.0,11.0,0.273,7.0,8.0,0.875,2.0,9.0,11.0,7.0,2.0,0.0,9.0,3.0,22.0,-25.0,34.01,0.415,0.326,0.478,0.348,5.8,26.5,16.0,45.9,2.9,0.0,25.3,47.2,73.0,115.0,-4.9,HOU,2017,2017-04-16
183,41.36,17.0,43.0,0.395,2.0,11.0,0.182,15.0,18.0,0.833,2.0,8.0,10.0,13.0,4.0,1.0,4.0,3.0,51.0,11.0,41.36,0.501,0.419,0.256,0.419,4.7,25.8,13.7,74.4,4.8,2.4,7.3,54.8,116.0,113.0,19.0,HOU,2017,2017-04-19
184,38.53,11.0,24.0,0.458,0.0,1.0,0.0,10.0,14.0,0.714,0.0,12.0,12.0,11.0,3.0,0.0,5.0,3.0,32.0,3.0,38.53,0.531,0.458,0.042,0.583,0.0,35.6,18.2,42.4,3.9,0.0,14.2,42.1,109.0,109.0,3.9,HOU,2017,2017-04-21
185,38.7,10.0,28.0,0.357,3.0,8.0,0.375,12.0,13.0,0.923,0.0,14.0,14.0,14.0,3.0,1.0,5.0,2.0,35.0,14.0,38.7,0.519,0.411,0.286,0.464,0.0,40.4,20.4,58.7,3.6,2.5,12.9,41.4,111.0,99.0,13.3,HOU,2017,2017-04-23
186,41.86,15.0,34.0,0.441,5.0,18.0,0.278,12.0,17.0,0.706,5.0,6.0,11.0,9.0,0.0,0.0,7.0,5.0,47.0,12.0,41.86,0.567,0.515,0.529,0.5,10.4,16.8,13.1,58.0,0.0,0.0,14.4,47.6,114.0,114.0,14.5,HOU,2017,2017-04-25
187,33.29,7.0,12.0,0.583,0.0,1.0,0.0,7.0,10.0,0.7,2.0,8.0,10.0,16.0,0.0,1.0,7.0,4.0,21.0,29.0,33.29,0.64,0.583,0.083,0.833,6.7,29.6,17.6,79.8,0.0,2.6,29.9,28.7,116.0,87.0,10.1,NYK,2018,2017-10-19
188,36.01,2.0,11.0,0.182,1.0,5.0,0.2,1.0,4.0,0.25,2.0,11.0,13.0,9.0,2.0,0.0,7.0,2.0,6.0,-18.0,36.01,0.235,0.227,0.455,0.364,6.3,39.6,21.9,40.9,2.9,0.0,35.4,25.5,59.0,101.0,-8.5,UTA,2018,2017-10-21
189,36.51,12.0,24.0,0.5,5.0,8.0,0.625,2.0,4.0,0.5,0.0,5.0,5.0,10.0,0.0,1.0,2.0,0.0,31.0,-17.0,36.51,0.602,0.604,0.333,0.167,0.0,17.8,8.1,43.5,0.0,2.2,7.2,32.0,123.0,118.0,12.1,MIN,2018,2017-10-22
190,35.15,10.0,18.0,0.556,2.0,4.0,0.5,6.0,10.0,0.6,1.0,9.0,10.0,16.0,3.0,0.0,7.0,3.0,28.0,27.0,35.15,0.625,0.611,0.222,0.556,3.2,26.1,15.2,74.5,4.1,0.0,23.8,33.1,119.0,87.0,16.2,IND,2018,2017-10-25
191,36.76,10.0,18.0,0.556,1.0,3.0,0.333,6.0,8.0,0.75,1.0,7.0,8.0,9.0,2.0,0.0,8.0,5.0,27.0,-13.0,36.76,0.627,0.583,0.167,0.444,3.4,22.3,13.2,39.2,2.7,0.0,27.1,34.7,106.0,119.0,1.0,MIN,2018,2017-10-27
192,28.41,5,13,0.385,0,2,0.0,2,3,0.667,2,11,13,13,2,0,2,2,12,26.0,28.41,0.419,0.385,0.154,0.231,7.3,35.1,22.2,71.9,3.7,0.0,12.3,26.2,114.0,66.0,8.7,CHI,2018,2017-10-28
193,26.58,5.0,12.0,0.417,0.0,2.0,0.0,2.0,3.0,0.667,1.0,9.0,10.0,10.0,0.0,0.0,4.0,2.0,12.0,13.0,26.58,0.45,0.417,0.167,0.25,5.0,39.6,23.4,58.3,0.0,0.0,23.1,29.7,101.0,98.0,-1.0,MIL,2018,2017-10-31
194,37.76,7.0,20.0,0.35,3.0,7.0,0.429,2.0,2.0,1.0,1.0,5.0,6.0,11.0,1.0,0.0,6.0,5.0,19.0,-7.0,37.76,0.455,0.425,0.35,0.1,2.6,13.2,7.9,53.6,1.4,0.0,22.3,32.5,91.0,111.0,-0.9,BOS,2018,2017-11-03
195,35.65,10.0,25.0,0.4,3.0,10.0,0.3,2.0,7.0,0.286,0.0,6.0,6.0,9.0,2.0,0.0,1.0,4.0,25.0,-15.0,35.65,0.445,0.46,0.4,0.28,0.0,24.5,10.6,45.7,2.7,0.0,3.4,36.7,100.0,103.0,7.5,POR,2018,2017-11-05
196,36.58,7.0,21.0,0.333,2.0,8.0,0.25,4.0,5.0,0.8,0.0,12.0,12.0,6.0,3.0,0.0,7.0,2.0,20.0,2.0,36.58,0.431,0.381,0.381,0.238,0.0,39.4,17.3,39.7,3.9,0.0,23.2,36.0,74.0,90.0,-1.1,SAC,2018,2017-11-07
197,35.4,6.0,22.0,0.273,1.0,6.0,0.167,0.0,3.0,0.0,4.0,3.0,7.0,5.0,3.0,0.0,3.0,2.0,13.0,-9.0,35.4,0.279,0.295,0.273,0.136,11.1,10.2,10.7,22.7,4.4,0.0,11.4,31.8,75.0,111.0,-6.3,DEN,2018,2017-11-09
198,33.91,8.0,16.0,0.5,1.0,3.0,0.333,5.0,6.0,0.833,1.0,2.0,3.0,8.0,3.0,0.0,4.0,3.0,22.0,19.0,33.91,0.59,0.531,0.188,0.375,3.5,6.3,4.9,39.5,4.4,0.0,17.7,30.1,116.0,114.0,3.5,LAC,2018,2017-11-10
199,32.68,6.0,18.0,0.333,3.0,5.0,0.6,12.0,13.0,0.923,0.0,6.0,6.0,5.0,3.0,0.0,4.0,2.0,27.0,14.0,32.68,0.569,0.417,0.278,0.722,0.0,19.6,11.3,27.0,4.5,0.0,14.4,40.1,107.0,94.0,3.0,DAL,2018,2017-11-12
200,31.88,6.0,13.0,0.462,2.0,5.0,0.4,7.0,7.0,1.0,0.0,5.0,5.0,7.0,4.0,0.0,4.0,3.0,21.0,18.0,31.88,0.653,0.538,0.385,0.538,0.0,17.5,8.8,62.1,6.8,0.0,19.9,29.8,118.0,79.0,15.8,CHI,2018,2017-11-15
201,37.83,5.0,22.0,0.227,0.0,4.0,0.0,5.0,5.0,1.0,3.0,6.0,9.0,9.0,0.0,0.0,2.0,3.0,15.0,0.0,37.83,0.31,0.227,0.182,0.227,8.5,19.0,13.4,35.0,0.0,0.0,7.6,31.3,89.0,120.0,-6.7,SAS,2018,2017-11-17
202,38.61,6.0,19.0,0.316,2.0,7.0,0.286,8.0,10.0,0.8,3.0,13.0,16.0,12.0,3.0,0.0,3.0,3.0,22.0,9.0,38.61,0.47,0.368,0.368,0.526,7.3,42.5,22.3,48.8,3.6,0.0,11.4,28.7,109.0,105.0,8.1,NOP,2018,2017-11-20
203,36.93,13.0,27.0,0.481,1.0,4.0,0.25,7.0,8.0,0.875,2.0,8.0,10.0,9.0,4.0,0.0,6.0,2.0,34.0,17.0,36.93,0.557,0.5,0.148,0.296,5.8,23.6,14.6,48.5,5.1,0.0,16.4,40.4,111.0,85.0,13.7,GSW,2018,2017-11-22
204,39.03,10.0,29.0,0.345,1.0,10.0,0.1,6.0,7.0,0.857,1.0,10.0,11.0,11.0,3.0,0.0,5.0,2.0,27.0,0.0,39.03,0.421,0.362,0.345,0.241,2.6,30.7,15.4,45.5,3.7,0.0,13.5,39.5,93.0,97.0,3.9,DET,2018,2017-11-24
205,39.54,9,19,0.474,4,8,0.5,6,9,0.667,1,11,12,9,1,0,4,2,28,-2.0,39.54,0.61,0.579,0.421,0.474,2.8,34.2,17.8,60.4,1.3,0.0,14.8,31.9,113.0,108.0,11.1,DAL,2018,2017-11-25
206,37.78,11.0,23.0,0.478,7.0,10.0,0.7,8.0,12.0,0.667,4.0,7.0,11.0,5.0,5.0,0.0,7.0,3.0,37.0,-5.0,37.78,0.654,0.63,0.435,0.522,9.1,30.7,16.4,26.4,6.5,0.0,19.8,36.7,118.0,115.0,17.3,ORL,2018,2017-11-29
207,36.85,6.0,21.0,0.286,0.0,8.0,0.0,3.0,4.0,0.75,4.0,5.0,9.0,14.0,2.0,0.0,7.0,2.0,15.0,-3.0,36.85,0.33,0.286,0.381,0.19,15.8,18.6,17.2,55.0,2.8,0.0,23.5,36.3,91.0,115.0,-6.9,MIN,2018,2017-12-01
208,38.51,9.0,22.0,0.409,2.0,2.0,1.0,2.0,6.0,0.333,3.0,6.0,9.0,10.0,1.0,0.0,7.0,2.0,22.0,8.0,38.51,0.446,0.455,0.091,0.273,8.1,18.7,13.0,48.3,1.3,0.0,22.1,33.9,88.0,93.0,3.9,SAS,2018,2017-12-03
209,38.25,12.0,25.0,0.48,2.0,9.0,0.222,8.0,9.0,0.889,0.0,12.0,12.0,14.0,1.0,1.0,7.0,3.0,34.0,4.0,38.25,0.587,0.52,0.36,0.36,0.0,35.0,18.6,73.4,1.3,2.7,19.5,40.9,114.0,97.0,14.0,UTA,2018,2017-12-05
210,35.54,10.0,27.0,0.37,2.0,6.0,0.333,9.0,12.0,0.75,0.0,8.0,8.0,6.0,0.0,0.0,3.0,4.0,31.0,-9.0,35.54,0.48,0.407,0.222,0.444,0.0,24.5,10.5,33.1,0.0,0.0,8.5,39.7,102.0,103.0,6.0,BRK,2018,2017-12-07
211,43.1,7.0,29.0,0.241,1.0,12.0,0.083,5.0,8.0,0.625,3.0,8.0,11.0,14.0,1.0,0.0,3.0,5.0,20.0,11.0,43.1,0.308,0.259,0.414,0.276,7.2,22.9,14.4,62.8,1.3,0.0,8.4,37.8,91.0,107.0,-1.3,MEM,2018,2017-12-09
212,36.18,10,22,0.455,1,2,0.5,9,9,1.0,1,3,4,7,3,0,2,3,30,-12.0,36.18,0.578,0.477,0.091,0.409,3.1,10.8,6.6,42.7,4.2,0.0,7.2,33.7,125.0,117.0,12.6,CHO,2018,2017-12-11
213,36.03,3.0,17.0,0.176,1.0,3.0,0.333,3.0,7.0,0.429,3.0,14.0,17.0,12.0,2.0,0.0,5.0,0.0,10.0,2.0,36.03,0.249,0.206,0.176,0.412,8.3,40.5,24.1,49.9,2.9,0.0,19.9,29.9,77.0,96.0,-4.0,IND,2018,2017-12-13
214,52.13,10.0,33.0,0.303,2.0,5.0,0.4,5.0,12.0,0.417,5.0,12.0,17.0,15.0,2.0,0.0,6.0,1.0,27.0,-4.0,52.13,0.353,0.333,0.152,0.364,9.9,29.6,18.7,51.9,2.0,0.0,13.6,38.4,88.0,98.0,2.7,PHI,2018,2017-12-15
215,35.58,9.0,18.0,0.5,0.0,3.0,0.0,7.0,10.0,0.7,2.0,5.0,7.0,7.0,2.0,0.0,4.0,3.0,25.0,-4.0,35.58,0.558,0.5,0.167,0.556,6.0,21.1,12.3,39.6,3.1,0.0,15.2,33.0,115.0,127.0,3.8,NYK,2018,2017-12-16
216,36.76,16.0,28.0,0.571,1.0,3.0,0.333,5.0,7.0,0.714,2.0,7.0,9.0,6.0,3.0,1.0,3.0,2.0,38.0,13.0,36.76,0.611,0.589,0.107,0.25,6.1,21.8,13.8,43.2,4.3,2.7,8.8,45.6,120.0,96.0,18.4,DEN,2018,2017-12-18
217,27.48,10,13,0.769,0,0,,4,4,1.0,4,6,10,7,4,0,1,2,24,36.0,27.48,0.813,0.769,0.0,0.308,19.4,23.3,21.6,54.3,7.8,0.0,6.3,27.6,168.0,76.0,29.7,UTA,2018,2017-12-20
218,35.53,12.0,17.0,0.706,1.0,2.0,0.5,5.0,5.0,1.0,1.0,6.0,7.0,15.0,2.0,1.0,3.0,0.0,30.0,6.0,35.53,0.781,0.735,0.118,0.294,3.9,25.3,14.1,72.9,2.8,2.5,13.5,26.2,164.0,118.0,20.9,ATL,2018,2017-12-22
219,38.2,11.0,24.0,0.458,2.0,3.0,0.667,3.0,4.0,0.75,2.0,8.0,10.0,10.0,1.0,1.0,2.0,3.0,27.0,12.0,38.2,0.524,0.5,0.125,0.167,5.5,27.9,15.3,49.9,1.5,2.7,7.2,34.2,124.0,104.0,11.3,UTA,2018,2017-12-23
220,36.93,12.0,24.0,0.5,0.0,1.0,0.0,7.0,8.0,0.875,0.0,6.0,6.0,11.0,3.0,0.0,5.0,3.0,31.0,11.0,36.93,0.563,0.5,0.042,0.333,0.0,18.1,10.0,52.2,4.2,0.0,15.4,41.0,115.0,112.0,5.4,HOU,2018,2017-12-25
221,35.48,11.0,22.0,0.5,0.0,1.0,0.0,8.0,10.0,0.8,2.0,6.0,8.0,13.0,2.0,0.0,7.0,1.0,30.0,26.0,35.48,0.568,0.5,0.045,0.455,6.4,18.4,12.6,56.5,2.8,0.0,21.0,39.8,114.0,110.0,6.5,TOR,2018,2017-12-27
222,40.03,16.0,34.0,0.471,2.0,9.0,0.222,6.0,9.0,0.667,3.0,11.0,14.0,9.0,1.0,0.0,5.0,4.0,40.0,0.0,40.03,0.527,0.5,0.265,0.265,8.8,28.1,19.1,57.4,1.3,0.0,11.6,49.6,109.0,104.0,11.2,MIL,2018,2017-12-29
223,36.75,17.0,28.0,0.607,0.0,4.0,0.0,4.0,7.0,0.571,1.0,14.0,15.0,11.0,1.0,0.0,2.0,2.0,38.0,0.0,36.75,0.611,0.607,0.143,0.25,3.3,43.5,24.2,69.1,1.4,0.0,6.0,39.2,134.0,119.0,16.3,DAL,2018,2017-12-31
224,27.96,10,17,0.588,0,0,,0,0,,0,6,6,12,1,0,2,0,20,26.0,27.96,0.588,0.588,0.0,0.0,0.0,19.4,11.6,53.0,1.8,0.0,10.5,30.8,129.0,99.0,6.5,LAL,2018,2018-01-03
225,38.08,11.0,24.0,0.458,2.0,2.0,1.0,5.0,6.0,0.833,2.0,10.0,12.0,11.0,1.0,0.0,6.0,3.0,29.0,6.0,38.08,0.544,0.5,0.083,0.25,6.1,25.2,16.6,37.3,1.2,0.0,18.4,36.0,112.0,112.0,1.5,LAC,2018,2018-01-04
226,33.71,11.0,21.0,0.524,1.0,1.0,1.0,3.0,7.0,0.429,3.0,7.0,10.0,11.0,2.0,0.0,6.0,2.0,26.0,-10.0,33.71,0.54,0.548,0.048,0.333,11.0,21.7,16.7,64.3,3.1,0.0,19.9,40.3,103.0,119.0,6.1,PHO,2018,2018-01-07
227,35.16,7.0,20.0,0.35,1.0,3.0,0.333,7.0,10.0,0.7,2.0,7.0,9.0,12.0,3.0,2.0,6.0,1.0,22.0,-13.0,35.16,0.451,0.375,0.15,0.5,6.1,27.3,15.4,59.7,4.2,4.7,19.7,37.9,98.0,110.0,6.2,POR,2018,2018-01-09
228,35.41,15.0,23.0,0.652,1.0,2.0,0.5,7.0,9.0,0.778,2.0,8.0,10.0,5.0,4.0,0.0,4.0,0.0,38.0,-13.0,35.41,0.705,0.674,0.087,0.391,6.2,25.8,15.8,58.1,5.7,0.0,12.9,38.7,129.0,100.0,26.2,MIN,2018,2018-01-10
229,36.56,10.0,27.0,0.37,0.0,3.0,0.0,5.0,7.0,0.714,2.0,8.0,10.0,7.0,2.0,1.0,3.0,1.0,25.0,5.0,36.56,0.416,0.37,0.111,0.259,4.4,22.3,12.3,35.5,2.8,2.4,9.1,37.8,95.0,93.0,5.8,CHO,2018,2018-01-13
230,32.91,8.0,14.0,0.571,0.0,1.0,0.0,3.0,7.0,0.429,3.0,13.0,16.0,9.0,1.0,0.0,10.0,2.0,19.0,13.0,32.91,0.556,0.571,0.071,0.5,8.9,40.3,24.3,53.9,1.5,0.0,36.9,33.8,85.0,89.0,-0.7,SAC,2018,2018-01-15
231,28.25,8.0,22.0,0.364,1.0,3.0,0.333,2.0,3.0,0.667,2.0,4.0,6.0,7.0,2.0,0.0,3.0,1.0,19.0,20.0,28.25,0.407,0.386,0.136,0.136,7.6,17.4,12.1,36.7,3.7,0.0,11.4,38.5,107.0,97.0,0.8,LAL,2018,2018-01-17
232,34.61,9.0,17.0,0.529,1.0,1.0,1.0,4.0,5.0,0.8,2.0,7.0,9.0,20.0,2.0,0.0,5.0,1.0,23.0,26.0,34.61,0.599,0.559,0.059,0.294,6.8,24.9,15.6,60.9,2.5,0.0,20.7,26.8,135.0,112.0,10.5,CLE,2018,2018-01-20
233,36.43,12.0,27.0,0.444,0.0,4.0,0.0,8.0,11.0,0.727,1.0,4.0,5.0,6.0,1.0,0.0,1.0,2.0,32.0,-10.0,36.43,0.503,0.444,0.148,0.407,2.5,12.5,6.9,32.7,1.4,0.0,3.0,38.6,116.0,119.0,7.1,BRK,2018,2018-01-23
234,36.68,19.0,29.0,0.655,1.0,3.0,0.333,7.0,10.0,0.7,0.0,6.0,6.0,6.0,2.0,0.0,6.0,3.0,46.0,0.0,36.68,0.689,0.672,0.103,0.345,0.0,20.1,9.9,39.0,2.6,0.0,15.2,45.3,125.0,113.0,8.7,WAS,2018,2018-01-25
235,36.4,13.0,22.0,0.591,3.0,4.0,0.75,2.0,4.0,0.5,4.0,7.0,11.0,13.0,2.0,0.0,6.0,3.0,31.0,20.0,36.4,0.652,0.659,0.182,0.182,12.3,21.5,16.9,61.5,2.8,0.0,20.2,35.0,126.0,109.0,14.0,DET,2018,2018-01-27
236,40.61,14.0,33.0,0.424,1.0,6.0,0.167,8.0,11.0,0.727,2.0,7.0,9.0,14.0,2.0,0.0,2.0,3.0,37.0,22.0,40.61,0.489,0.439,0.182,0.333,5.3,23.0,13.1,58.1,2.6,0.0,5.0,40.9,125.0,118.0,10.8,PHI,2018,2018-01-28
237,36.38,5.0,18.0,0.278,1.0,4.0,0.25,2.0,2.0,1.0,2.0,4.0,6.0,10.0,4.0,0.0,7.0,3.0,13.0,-7.0,36.38,0.344,0.306,0.222,0.111,5.3,11.7,8.3,56.4,5.2,0.0,27.0,29.7,74.0,96.0,-2.0,WAS,2018,2018-01-30
238,39.26,7.0,18.0,0.389,2.0,5.0,0.4,4.0,4.0,1.0,0.0,9.0,9.0,21.0,2.0,1.0,3.0,5.0,20.0,-8.0,39.26,0.506,0.444,0.278,0.222,0.0,27.5,13.3,60.5,2.4,2.1,13.2,24.7,122.0,119.0,8.2,DEN,2018,2018-02-01
239,36.03,7.0,21.0,0.333,1.0,7.0,0.143,1.0,1.0,1.0,2.0,9.0,11.0,14.0,1.0,0.0,9.0,3.0,16.0,-9.0,36.03,0.373,0.357,0.333,0.048,5.2,28.5,15.8,67.4,1.3,0.0,29.6,33.3,76.0,110.0,-4.2,NOP,2018,2018-02-02
240,39.56,15.0,25.0,0.6,0.0,4.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,9.0,1.0,0.0,7.0,1.0,36.0,-10.0,39.56,0.631,0.6,0.16,0.32,2.7,11.8,7.1,50.1,1.2,0.0,19.7,36.8,113.0,112.0,6.6,LAL,2018,2018-02-04
241,36.08,13.0,26.0,0.5,2.0,5.0,0.4,6.0,6.0,1.0,0.0,9.0,9.0,9.0,0.0,0.0,4.0,2.0,34.0,20.0,36.08,0.594,0.538,0.192,0.231,0.0,29.9,14.1,44.8,0.0,0.0,12.3,36.3,119.0,104.0,7.7,GSW,2018,2018-02-06
242,38.96,7.0,19.0,0.368,0.0,3.0,0.0,7.0,8.0,0.875,2.0,5.0,7.0,12.0,2.0,0.0,1.0,2.0,21.0,-3.0,38.96,0.466,0.368,0.158,0.421,5.0,14.3,9.4,47.1,2.7,0.0,4.3,25.8,128.0,128.0,5.6,CLE,2018,2018-02-13
243,37.03,6.0,14.0,0.429,0.0,4.0,0.0,11.0,12.0,0.917,2.0,11.0,13.0,15.0,1.0,2.0,4.0,1.0,23.0,14.0,37.03,0.596,0.429,0.286,0.857,6.0,39.6,21.3,60.3,1.3,4.4,17.2,28.6,133.0,114.0,9.8,MEM,2018,2018-02-14
244,38.36,4.0,14.0,0.286,1.0,6.0,0.167,8.0,10.0,0.8,0.0,15.0,15.0,11.0,2.0,0.0,8.0,1.0,17.0,4.0,38.36,0.462,0.321,0.429,0.714,0.0,38.3,20.2,41.7,2.6,0.0,30.3,30.7,86.0,105.0,-4.7,SAC,2018,2018-02-22
245,31.5,4.0,15.0,0.267,1.0,5.0,0.2,6.0,6.0,1.0,2.0,10.0,12.0,7.0,2.0,0.0,5.0,1.0,15.0,-19.0,31.5,0.425,0.3,0.333,0.4,5.4,37.2,18.9,46.6,3.2,0.0,22.1,30.7,84.0,109.0,2.8,GSW,2018,2018-02-24
246,35.41,3.0,12.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,11.0,1.0,0.0,7.0,5.0,8.0,-5.0,35.41,0.311,0.25,0.083,0.167,6.6,30.8,19.1,39.3,1.4,0.0,35.2,23.1,77.0,104.0,-10.1,ORL,2018,2018-02-26
247,41.6,11.0,25.0,0.44,0.0,5.0,0.0,8.0,9.0,0.889,3.0,8.0,11.0,7.0,3.0,1.0,9.0,3.0,30.0,8.0,41.6,0.518,0.44,0.2,0.36,8.1,22.6,15.2,31.9,3.7,2.3,23.7,39.2,99.0,100.0,3.3,DAL,2018,2018-02-28
248,39.7,16.0,25.0,0.64,2.0,4.0,0.5,9.0,11.0,0.818,7.0,7.0,14.0,8.0,1.0,1.0,5.0,2.0,43.0,2.0,39.7,0.721,0.68,0.16,0.44,18.0,18.8,18.4,36.3,1.2,1.7,14.4,35.2,140.0,115.0,16.0,PHO,2018,2018-03-02
249,34.7,12.0,31.0,0.387,1.0,5.0,0.2,5.0,7.0,0.714,2.0,9.0,11.0,6.0,0.0,1.0,4.0,4.0,30.0,-7.0,34.7,0.44,0.403,0.161,0.226,6.6,27.7,17.5,35.5,0.0,2.5,10.5,46.9,92.0,108.0,1.7,POR,2018,2018-03-03
250,39.43,15.0,27.0,0.556,0.0,4.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,7.0,1.0,1.0,9.0,4.0,32.0,-4.0,39.43,0.574,0.556,0.148,0.074,5.8,8.4,6.9,30.7,1.2,3.1,24.4,38.4,100.0,127.0,-1.4,HOU,2018,2018-03-06
251,29.48,11,14,0.786,0,0,,5,7,0.714,0,8,8,9,0,0,2,1,27,27.0,29.48,0.79,0.786,0.0,0.5,0.0,26.0,14.2,60.8,0.0,0.0,10.5,28.3,154.0,89.0,14.8,PHO,2018,2018-03-08
252,35.54,7.0,15.0,0.467,0.0,1.0,0.0,7.0,11.0,0.636,1.0,11.0,12.0,10.0,1.0,0.0,5.0,1.0,21.0,1.0,35.54,0.529,0.467,0.067,0.733,2.8,33.8,17.6,45.7,1.4,0.0,20.1,30.3,103.0,96.0,4.2,SAS,2018,2018-03-10
253,36.26,7.0,19.0,0.368,2.0,3.0,0.667,1.0,3.0,0.333,0.0,10.0,10.0,11.0,0.0,0.0,2.0,2.0,17.0,4.0,36.26,0.418,0.421,0.158,0.158,0.0,26.0,14.4,50.7,0.0,0.0,9.0,29.0,100.0,106.0,-1.7,SAC,2018,2018-03-12
254,35.43,12,20,0.6,0,0,,8,10,0.8,4,8,12,12,1,1,4,3,32,20.0,35.43,0.656,0.6,0.0,0.5,12.6,25.8,19.1,63.1,1.4,2.4,14.1,36.0,135.0,111.0,11.6,ATL,2018,2018-03-13
255,36.5,7.0,17.0,0.412,0.0,1.0,0.0,2.0,2.0,1.0,1.0,9.0,10.0,11.0,0.0,0.0,6.0,3.0,16.0,-1.0,36.5,0.447,0.412,0.059,0.118,2.7,26.3,14.0,39.3,0.0,0.0,25.1,26.7,94.0,118.0,-9.8,LAC,2018,2018-03-16
256,37.36,15.0,22.0,0.682,1.0,1.0,1.0,6.0,8.0,0.75,5.0,8.0,13.0,14.0,2.0,0.0,5.0,3.0,37.0,17.0,37.36,0.725,0.705,0.045,0.364,17.4,31.1,23.9,60.5,2.5,0.0,16.4,32.7,144.0,121.0,17.5,TOR,2018,2018-03-18
257,36.81,9.0,21.0,0.429,2.0,5.0,0.4,7.0,11.0,0.636,2.0,6.0,8.0,7.0,1.0,0.0,5.0,2.0,27.0,5.0,36.81,0.522,0.476,0.238,0.524,5.3,16.6,10.9,39.2,1.3,0.0,16.2,36.3,99.0,102.0,4.5,BOS,2018,2018-03-20
258,35.91,9.0,15.0,0.6,2.0,2.0,1.0,9.0,10.0,0.9,0.0,13.0,13.0,8.0,1.0,0.0,5.0,4.0,29.0,-3.0,35.91,0.747,0.667,0.133,0.667,0.0,37.0,18.9,44.6,1.4,0.0,20.5,29.8,129.0,99.0,13.0,MIA,2018,2018-03-23
259,35.9,9.0,20.0,0.45,1.0,2.0,0.5,4.0,6.0,0.667,1.0,7.0,8.0,9.0,4.0,0.0,3.0,6.0,23.0,-2.0,35.9,0.508,0.475,0.1,0.3,3.0,21.3,12.2,48.2,5.9,0.0,11.7,32.2,111.0,108.0,8.3,POR,2018,2018-03-25
260,37.7,7.0,19.0,0.368,0.0,4.0,0.0,5.0,8.0,0.625,1.0,10.0,11.0,5.0,3.0,1.0,7.0,5.0,19.0,7.0,37.7,0.422,0.368,0.211,0.421,2.9,27.1,15.4,22.7,4.0,2.5,23.7,34.4,76.0,98.0,-4.8,SAS,2018,2018-03-29
261,44.01,12.0,32.0,0.375,4.0,9.0,0.444,5.0,8.0,0.625,3.0,6.0,9.0,13.0,2.0,1.0,2.0,2.0,33.0,2.0,44.01,0.465,0.438,0.281,0.25,5.6,16.4,10.0,51.2,2.3,1.9,5.3,35.3,115.0,118.0,9.6,DEN,2018,2018-03-30
262,36.7,9.0,17.0,0.529,0.0,1.0,0.0,8.0,11.0,0.727,1.0,14.0,15.0,13.0,2.0,0.0,7.0,5.0,26.0,15.0,36.7,0.595,0.529,0.059,0.647,2.6,41.6,20.7,58.2,2.5,0.0,24.3,30.4,108.0,95.0,7.6,NOP,2018,2018-04-01
263,40.6,15.0,26.0,0.577,3.0,7.0,0.429,11.0,12.0,0.917,5.0,11.0,16.0,6.0,2.0,0.0,6.0,3.0,44.0,3.0,40.6,0.703,0.635,0.269,0.462,10.6,31.0,19.3,41.1,2.4,0.0,16.1,35.2,134.0,109.0,20.1,GSW,2018,2018-04-03
