,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
179,39.31,6.0,11.0,0.545,4.0,7.0,0.571,5.0,7.0,0.714,3.0,5.0,8.0,4.0,3.0,0.0,1.0,1.0,21.0,23.0,39.31,0.746,0.727,0.636,0.636,7.2,10.9,9.1,17.0,3.7,0.0,6.6,16.3,150.0,94.0,11.8,CHI,2018,2017-11-21
180,35.35,7,12,0.583,4,6,0.667,2,2,1.0,0,1,1,3,1,0,3,1,20,-3.0,35.35,0.776,0.75,0.5,0.167,0.0,3.6,1.8,13.8,1.4,0.0,18.9,21.2,118.0,121.0,1.8,SAC,2018,2017-11-22
181,37.26,12.0,28.0,0.429,5.0,11.0,0.455,0.0,0.0,,2.0,4.0,6.0,1.0,3.0,0.0,1.0,1.0,29.0,-6.0,37.26,0.518,0.518,0.393,0.0,5.6,12.6,8.9,4.5,3.8,0.0,3.4,31.8,108.0,114.0,3.3,LAC,2018,2017-11-27
182,41.53,7.0,18.0,0.389,2.0,8.0,0.25,5.0,6.0,0.833,2.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,21.0,1.0,41.53,0.509,0.444,0.444,0.333,5.8,16.4,10.8,0.0,1.1,0.0,8.8,23.5,97.0,116.0,-5.6,GSW,2018,2017-11-29
183,22.78,1.0,7.0,0.143,0.0,4.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,0.0,0.0,1.0,1.0,3.0,-13.0,22.78,0.19,0.143,0.571,0.286,4.5,23.9,13.9,11.7,0.0,0.0,11.3,16.1,61.0,118.0,-11.6,DEN,2018,2017-12-02
184,34.93,5.0,12.0,0.417,4.0,7.0,0.571,2.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,16.0,-10.0,34.93,0.621,0.583,0.583,0.167,0.0,10.1,4.7,5.5,2.7,0.0,13.4,17.4,110.0,115.0,3.5,HOU,2018,2017-12-03
185,37.26,5.0,12.0,0.417,2.0,3.0,0.667,1.0,5.0,0.2,1.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,13.0,7.0,37.26,0.458,0.5,0.25,0.417,2.5,10.7,5.9,0.0,3.9,0.0,0.0,15.6,99.0,106.0,-1.2,PHI,2018,2017-12-07
186,31.98,6.0,12.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,15.0,4.0,31.98,0.625,0.625,0.5,0.0,0.0,3.1,1.7,8.8,3.0,0.0,7.7,18.0,114.0,101.0,4.2,CHO,2018,2017-12-09
187,38.36,8.0,20.0,0.4,4.0,14.0,0.286,4.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,1.0,24.0,-4.0,38.36,0.551,0.5,0.7,0.2,5.1,5.9,5.5,13.4,4.1,0.0,4.4,25.2,127.0,110.0,7.7,NYK,2018,2017-12-12
188,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2018,2017-12-14
189,41.05,4.0,17.0,0.235,2.0,8.0,0.25,4.0,4.0,1.0,0.0,8.0,8.0,1.0,2.0,2.0,1.0,2.0,14.0,1.0,41.05,0.373,0.294,0.471,0.235,0.0,19.5,9.7,3.6,2.3,3.5,5.1,21.4,75.0,102.0,-3.9,GSW,2018,2017-12-18
190,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2018,2017-12-20
191,34.11,4.0,16.0,0.25,1.0,10.0,0.1,1.0,2.0,0.5,2.0,3.0,5.0,4.0,3.0,0.0,0.0,3.0,10.0,-2.0,34.11,0.296,0.281,0.625,0.125,6.0,10.3,8.0,16.4,4.2,0.0,0.0,20.0,88.0,112.0,-3.6,GSW,2018,2017-12-22
192,33.21,5.0,12.0,0.417,1.0,5.0,0.2,0.0,0.0,,1.0,8.0,9.0,1.0,2.0,0.0,0.0,0.0,11.0,7.0,33.21,0.458,0.458,0.417,0.0,2.9,21.8,12.8,5.0,2.9,0.0,0.0,15.7,99.0,92.0,1.4,POR,2018,2017-12-23
193,35.83,3.0,11.0,0.273,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,3.0,0.0,8.0,-6.0,35.83,0.364,0.364,0.545,0.0,0.0,21.6,8.5,3.7,1.4,0.0,21.4,16.6,63.0,127.0,-11.0,MIN,2018,2017-12-25
194,35.95,4.0,10.0,0.4,1.0,4.0,0.25,7.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,16.0,-4.0,35.95,0.612,0.45,0.4,0.7,2.5,4.2,3.1,9.0,1.5,0.0,0.0,14.7,154.0,122.0,2.8,MEM,2018,2017-12-27
195,33.75,6.0,11.0,0.545,0.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,1.0,1.0,0.0,1.0,3.0,14.0,-14.0,33.75,0.589,0.545,0.182,0.182,9.5,14.6,11.9,3.8,1.5,0.0,7.8,16.2,121.0,125.0,-2.0,LAC,2018,2017-12-29
196,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2018,2017-12-31
197,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2018,2018-01-01
198,28.65,5.0,9.0,0.556,2.0,2.0,1.0,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,0.0,1.0,1.0,12.0,-18.0,28.65,0.667,0.667,0.222,0.0,0.0,27.9,11.3,22.6,0.0,0.0,10.0,14.5,131.0,138.0,0.2,OKC,2018,2018-01-03
199,20.38,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,20.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,25.0,8.2,0.0,113.0,-14.1,CHO,2018,2018-01-05
200,23.28,5,8,0.625,3,5,0.6,1,1,1.0,0,1,1,0,2,0,1,0,14,0.0,23.28,0.829,0.813,0.625,0.125,0.0,3.9,2.4,0.0,3.9,0.0,10.6,16.9,133.0,107.0,4.5,ATL,2018,2018-01-07
201,32.88,5.0,11.0,0.455,2.0,7.0,0.286,4.0,5.0,0.8,0.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,16.0,27.0,32.88,0.606,0.545,0.636,0.455,0.0,10.4,6.0,9.8,2.9,2.2,7.0,18.6,117.0,85.0,4.7,SAC,2018,2018-01-09
202,32.33,4.0,10.0,0.4,2.0,6.0,0.333,0.0,1.0,0.0,0.0,4.0,4.0,2.0,5.0,0.0,2.0,2.0,10.0,-3.0,32.33,0.479,0.5,0.6,0.1,0.0,14.1,6.5,9.9,7.9,0.0,16.1,17.1,85.0,78.0,3.9,SAS,2018,2018-01-11
203,40.7,5.0,8.0,0.625,2.0,3.0,0.667,5.0,8.0,0.625,1.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,17.0,16.0,40.7,0.738,0.75,0.375,1.0,2.8,10.0,6.6,0.0,0.0,0.0,8.0,13.9,137.0,100.0,1.9,DAL,2018,2018-01-13
204,33.03,8.0,16.0,0.5,6.0,10.0,0.6,5.0,5.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,3.0,2.0,27.0,-1.0,33.03,0.742,0.688,0.625,0.313,0.0,26.8,11.1,16.5,2.7,0.0,14.2,25.1,125.0,115.0,8.2,MEM,2018,2018-01-15
205,15.2,3,5,0.6,2,3,0.667,2,2,1.0,0,1,1,2,2,0,0,0,10,-11.0,15.2,0.85,0.8,0.6,0.4,0.0,7.0,3.8,22.1,6.9,0.0,0.0,18.8,171.0,116.0,20.5,OKC,2018,2018-01-17
206,23.78,2.0,8.0,0.25,2.0,6.0,0.333,2.0,4.0,0.5,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,8.0,-1.0,23.78,0.41,0.375,0.75,0.5,4.1,13.8,8.7,5.6,0.0,0.0,0.0,16.9,101.0,114.0,-3.0,BOS,2018,2018-01-23
207,23.5,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,0.0,3.0,5.0,6.0,23.5,0.357,0.357,0.429,0.0,13.0,15.1,14.2,11.1,0.0,0.0,0.0,12.7,105.0,108.0,-3.9,CHI,2018,2018-01-26
208,34.06,5.0,13.0,0.385,3.0,6.0,0.5,3.0,5.0,0.6,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,16.0,-1.0,34.06,0.526,0.5,0.462,0.385,2.6,9.8,5.8,8.6,1.4,0.0,0.0,17.9,117.0,122.0,1.3,TOR,2018,2018-01-28
209,31.61,4,9,0.444,1,3,0.333,3,3,1.0,1,1,2,3,1,0,1,4,12,-10.0,31.61,0.581,0.5,0.333,0.333,3.6,4.2,3.9,13.8,1.5,0.0,8.8,15.3,123.0,127.0,-2.4,ORL,2018,2018-01-31
210,22.66,0.0,5.0,0.0,0.0,3.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,-4.0,22.66,0.222,0.0,0.6,0.8,0.0,0.0,0.0,5.4,0.0,0.0,12.9,14.2,56.0,110.0,-15.7,BRK,2018,2018-02-02
211,29.1,5.0,11.0,0.455,1.0,4.0,0.25,2.0,3.0,0.667,2.0,3.0,5.0,3.0,1.0,0.0,1.0,2.0,13.0,10.0,29.1,0.528,0.5,0.364,0.273,8.0,11.0,9.6,14.7,1.6,0.0,7.5,19.5,114.0,104.0,1.0,OKC,2018,2018-02-04
212,27.65,1,8,0.125,0,2,0.0,3,3,1.0,0,6,6,0,3,0,1,3,5,9.0,27.65,0.268,0.125,0.25,0.375,0.0,17.4,10.0,0.0,5.4,0.0,9.7,16.5,57.0,88.0,-9.6,PHO,2018,2018-02-06
213,30.9,7,10,0.7,3,5,0.6,3,3,1.0,1,6,7,1,1,0,0,2,20,19.0,30.9,0.883,0.85,0.5,0.3,3.4,16.9,10.8,5.0,1.7,0.0,0.0,16.0,179.0,86.0,12.4,OKC,2018,2018-02-08
214,35.13,5.0,8.0,0.625,2.0,5.0,0.4,2.0,4.0,0.5,2.0,4.0,6.0,4.0,3.0,0.0,0.0,4.0,14.0,-4.0,35.13,0.717,0.75,0.625,0.5,7.0,14.4,10.6,14.0,4.1,0.0,0.0,12.0,161.0,126.0,5.3,DAL,2018,2018-02-10
215,32.76,2,6,0.333,1,2,0.5,0,0,,0,8,8,8,0,1,1,1,5,-18.0,32.76,0.417,0.417,0.333,0.0,0.0,27.9,13.8,27.2,0.0,2.2,14.3,8.7,112.0,129.0,0.3,NOP,2018,2018-02-14
216,40.7,6.0,9.0,0.667,3.0,6.0,0.5,2.0,3.0,0.667,1.0,10.0,11.0,6.0,2.0,0.0,1.0,3.0,17.0,2.0,40.7,0.824,0.833,0.667,0.333,2.6,25.6,14.1,19.7,2.3,0.0,8.8,11.3,160.0,113.0,10.1,MIN,2018,2018-02-15
217,29.86,6.0,10.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,6.0,6.0,2.0,3.0,0.0,1.0,1.0,15.0,18.0,29.86,0.75,0.75,0.5,0.0,0.0,18.5,10.6,8.4,4.7,0.0,9.1,15.0,139.0,95.0,7.2,DAL,2018,2018-02-23
218,38.2,12.0,20.0,0.6,8.0,14.0,0.571,2.0,3.0,0.667,0.0,7.0,7.0,2.0,0.0,0.0,0.0,3.0,34.0,10.0,38.2,0.797,0.8,0.7,0.15,0.0,18.0,9.6,9.7,0.0,0.0,0.0,24.4,159.0,117.0,11.6,SAC,2018,2018-02-24
219,32.46,4.0,12.0,0.333,2.0,5.0,0.4,0.0,0.0,,2.0,12.0,14.0,3.0,2.0,0.0,3.0,2.0,10.0,8.0,32.46,0.417,0.417,0.417,0.0,6.9,31.1,20.7,10.8,2.7,0.0,20.0,18.3,85.0,90.0,-2.9,ATL,2018,2018-02-26
220,35.95,6.0,8.0,0.75,2.0,3.0,0.667,4.0,6.0,0.667,1.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,18.0,10.0,35.95,0.846,0.875,0.375,0.75,4.2,9.1,7.0,3.4,0.0,0.0,15.8,16.3,140.0,125.0,-2.8,MIA,2018,2018-03-01
221,43.03,7.0,13.0,0.538,3.0,5.0,0.6,1.0,1.0,1.0,2.0,11.0,13.0,2.0,3.0,0.0,1.0,4.0,18.0,3.0,43.03,0.67,0.654,0.385,0.077,4.6,25.6,15.1,6.9,3.1,0.0,6.9,13.5,130.0,100.0,3.8,SAS,2018,2018-03-03
222,40.93,6.0,14.0,0.429,3.0,5.0,0.6,1.0,2.0,0.5,1.0,8.0,9.0,2.0,2.0,0.0,2.0,2.0,16.0,10.0,40.93,0.538,0.536,0.357,0.143,2.3,20.0,10.9,8.7,2.3,0.0,11.8,17.9,97.0,105.0,-0.6,POR,2018,2018-03-05
223,38.71,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,10.0,-15.0,38.71,0.635,0.571,0.714,0.286,0.0,6.2,3.0,9.5,0.0,0.0,11.3,10.3,121.0,114.0,-3.8,ORL,2018,2018-03-07
224,39.04,5.0,11.0,0.455,5.0,10.0,0.5,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,0.0,1.0,2.0,17.0,-16.0,39.04,0.715,0.682,0.909,0.182,6.0,22.1,13.8,3.2,1.2,0.0,7.8,13.9,143.0,128.0,1.4,DEN,2018,2018-03-09
225,37.66,7.0,13.0,0.538,4.0,8.0,0.5,2.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0,0.0,2.0,2.0,20.0,15.0,37.66,0.72,0.692,0.615,0.154,5.8,11.6,8.7,3.3,2.5,0.0,12.6,17.2,132.0,113.0,2.1,CLE,2018,2018-03-11
226,36.43,3.0,6.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,1.0,7.0,8.0,5.0,2.0,0.0,0.0,3.0,10.0,3.0,36.43,0.644,0.583,0.667,0.667,2.6,20.5,11.0,18.3,2.5,0.0,0.0,8.8,157.0,96.0,6.2,DEN,2018,2018-03-13
227,32.13,4.0,14.0,0.286,2.0,8.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,0.0,3.0,0.0,1.0,3.0,13.0,-10.0,32.13,0.412,0.357,0.571,0.286,0.0,15.3,7.0,0.0,4.4,0.0,6.0,22.7,78.0,111.0,-7.7,GSW,2018,2018-03-14
228,38.86,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,4.0,1.0,0.0,4.0,3.0,6.0,3.0,38.86,0.436,0.333,0.333,0.333,3.3,18.3,12.1,16.7,1.3,0.0,36.8,12.7,74.0,95.0,-4.8,MIA,2018,2018-03-16
229,39.36,3.0,10.0,0.3,3.0,8.0,0.375,3.0,3.0,1.0,0.0,7.0,7.0,1.0,1.0,1.0,2.0,2.0,12.0,-1.0,39.36,0.53,0.45,0.8,0.3,0.0,20.3,9.4,3.6,1.3,1.8,15.0,14.9,98.0,117.0,-2.0,IND,2018,2018-03-19
230,42.86,9.0,15.0,0.6,8.0,11.0,0.727,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,28.0,12.0,42.86,0.882,0.867,0.733,0.133,2.7,8.2,5.5,6.8,0.0,0.0,5.9,16.4,165.0,126.0,7.8,NOP,2018,2018-03-22
231,42.58,5.0,12.0,0.417,4.0,9.0,0.444,4.0,4.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,4.0,18.0,7.0,42.58,0.654,0.583,0.75,0.333,5.2,7.7,6.5,3.8,1.2,0.0,12.7,16.4,123.0,106.0,0.4,MEM,2018,2018-03-24
232,38.25,5.0,17.0,0.294,3.0,10.0,0.3,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,13.0,-6.0,38.25,0.382,0.382,0.588,0.0,2.7,9.8,6.5,11.2,0.0,1.9,0.0,20.1,84.0,115.0,-5.4,DET,2018,2018-03-26
233,35.48,2.0,8.0,0.25,0.0,4.0,0.0,3.0,3.0,1.0,0.0,9.0,9.0,2.0,1.0,0.0,4.0,0.0,7.0,6.0,35.48,0.376,0.25,0.5,0.375,0.0,25.4,13.7,8.1,1.4,0.0,30.0,17.0,61.0,97.0,-9.7,DAL,2018,2018-03-28
234,16.39,3.0,8.0,0.375,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,6.0,-10.0,16.39,0.375,0.375,0.375,0.0,7.0,13.2,10.2,25.3,3.0,0.0,0.0,21.0,107.0,112.0,-0.9,MIL,2018,2018-03-30
235,39.46,6.0,13.0,0.462,0.0,6.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,1.0,1.0,0.0,4.0,1.0,16.0,1.0,39.46,0.526,0.462,0.462,0.385,0.0,7.3,3.9,5.4,1.4,0.0,20.8,23.4,85.0,98.0,-6.5,SAC,2018,2018-04-01
236,40.36,8.0,14.0,0.571,5.0,9.0,0.556,7.0,8.0,0.875,0.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,28.0,-16.0,40.36,0.799,0.75,0.643,0.571,0.0,12.9,6.9,4.5,1.2,2.1,5.4,20.8,148.0,119.0,5.9,UTA,2018,2018-04-03
237,37.26,7.0,9.0,0.778,2.0,2.0,1.0,5.0,5.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,3.0,21.0,9.0,37.26,0.938,0.889,0.222,0.556,0.0,15.5,9.5,23.0,0.0,0.0,8.2,16.2,176.0,112.0,9.0,SAS,2018,2018-04-04
238,34.65,3,13,0.231,2,6,0.333,0,0,,2,1,3,3,1,1,1,1,8,-19.0,34.65,0.308,0.308,0.462,0.0,6.4,2.4,4.1,15.5,1.4,1.9,7.1,17.2,82.0,120.0,-2.8,MIN,2018,2018-04-06
239,23.33,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,8.0,-15.0,23.33,0.508,0.429,0.143,0.286,0.0,10.5,4.6,6.7,2.0,4.4,20.2,17.7,86.0,109.0,-5.5,UTA,2018,2018-04-08
240,21.18,1,8,0.125,1,5,0.2,0,0,,0,2,2,3,1,0,0,1,3,-5.0,21.18,0.188,0.188,0.625,0.0,0.0,9.9,4.7,19.0,2.2,0.0,0.0,16.0,59.0,106.0,-7.5,HOU,2018,2018-04-10
241,2.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,2.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,107.0,-26.6,LAC,2018,2018-04-11
242,27.3,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,27.3,0.644,0.5,0.333,0.667,0.0,6.8,3.5,0.0,0.0,0.0,0.0,5.6,135.0,123.0,-4.7,POR,2019,2018-10-18
243,18.13,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,18.13,0.282,0.25,0.375,0.25,0.0,16.5,8.1,6.2,0.0,0.0,0.0,19.9,65.0,120.0,-12.3,HOU,2019,2018-10-20
244,19.05,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,-14.0,19.05,0.41,0.25,0.5,0.5,5.6,5.7,5.6,0.0,0.0,0.0,0.0,10.2,106.0,131.0,-9.3,SAS,2019,2018-10-22
245,32.71,6.0,14.0,0.429,1.0,6.0,0.167,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,14.0,5.0,32.71,0.485,0.464,0.429,0.071,0.0,7.2,3.4,3.4,1.4,0.0,6.5,19.2,94.0,115.0,-10.4,PHO,2019,2018-10-24
246,22.01,2.0,5.0,0.4,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,-13.0,22.01,0.68,0.6,0.8,0.4,0.0,10.1,5.1,0.0,0.0,0.0,25.4,14.9,97.0,115.0,-6.4,DEN,2019,2018-10-25
247,16.06,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0,16.06,0.5,0.5,0.0,0.0,0.0,6.4,3.3,7.9,0.0,4.0,0.0,5.4,119.0,110.0,-0.4,SAS,2019,2018-10-27
248,6.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.75,0.0,0.0,1.0,0.0,0.0,13.9,7.2,0.0,0.0,0.0,0.0,5.5,0.0,124.0,-12.2,MIN,2019,2018-10-29
249,20.9,2.0,5.0,0.4,0.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,9.0,-10.0,20.9,0.625,0.4,0.2,1.0,0.0,11.2,5.8,0.0,4.4,0.0,21.7,18.4,102.0,106.0,-1.0,DAL,2019,2018-10-31
250,15.08,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,7.0,18.0,15.08,0.875,0.875,0.25,0.0,0.0,5.6,3.2,0.0,5.9,0.0,20.0,13.6,128.0,99.0,8.3,POR,2019,2018-11-03
251,16.96,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-8.0,16.96,0.2,0.2,0.8,0.0,0.0,12.6,6.5,0.0,0.0,0.0,16.7,14.9,34.0,122.0,-15.5,TOR,2019,2018-11-04
252,12.95,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,12.95,0.625,0.625,0.75,0.0,0.0,8.1,4.3,0.0,0.0,0.0,0.0,13.1,124.0,120.0,-3.8,MIN,2019,2018-11-07
253,17.66,4.0,10.0,0.4,2.0,7.0,0.286,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,11.0,14.0,17.66,0.506,0.5,0.7,0.2,0.0,9.9,5.0,9.0,0.0,0.0,0.0,24.5,113.0,92.0,2.9,SAC,2019,2018-11-10
254,15.96,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,11.0,-24.0,15.96,0.688,0.688,0.75,0.0,5.9,7.3,6.5,22.3,5.8,0.0,11.1,21.7,129.0,99.0,12.9,ATL,2019,2018-11-11
255,17.36,4.0,8.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,13.0,7.0,17.36,0.732,0.688,0.5,0.25,0.0,23.0,11.6,16.8,5.3,0.0,10.1,23.3,136.0,105.0,11.5,POR,2019,2018-11-14
256,28.31,3.0,9.0,0.333,0.0,3.0,0.0,4.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,-6.0,28.31,0.465,0.333,0.333,0.444,13.4,3.9,8.3,0.0,0.0,0.0,0.0,15.9,115.0,131.0,-9.1,ORL,2019,2018-11-17
257,28.0,4.0,11.0,0.364,3.0,5.0,0.6,8.0,8.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,19.0,7.0,28.0,0.654,0.5,0.455,0.727,6.9,7.1,7.0,0.0,1.8,3.1,6.4,23.5,139.0,105.0,7.5,MIA,2019,2018-11-18
258,24.51,3.0,8.0,0.375,3.0,6.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,13.0,-8.0,24.51,0.666,0.563,0.75,0.5,0.0,16.6,10.1,5.7,2.1,0.0,9.3,20.0,125.0,108.0,1.2,CLE,2019,2018-11-21
259,26.83,2.0,7.0,0.286,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,-11.0,26.83,0.336,0.286,0.571,0.143,4.6,3.7,4.1,5.5,1.7,2.9,11.8,13.7,73.0,83.0,-2.4,UTA,2019,2018-11-23
260,27.26,1.0,7.0,0.143,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,27.26,0.317,0.214,0.571,0.286,4.3,3.8,4.0,5.0,8.6,2.8,11.3,14.1,71.0,94.0,1.1,ORL,2019,2018-11-25
261,23.55,1,6,0.167,1,5,0.2,0,0,,0,1,1,0,0,0,0,2,3,-21.0,23.55,0.25,0.25,0.833,0.0,0.0,4.3,2.1,0.0,0.0,0.0,0.0,11.4,52.0,129.0,-13.5,DEN,2019,2018-11-27
262,17.78,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,17.78,0.786,0.786,0.714,0.0,0.0,11.0,5.7,8.7,0.0,0.0,0.0,16.6,154.0,103.0,9.4,IND,2019,2018-11-29
263,24.21,2.0,7.0,0.286,1.0,6.0,0.167,8.0,10.0,0.8,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,13.0,10.0,24.21,0.57,0.357,0.857,1.429,0.0,12.7,6.4,5.2,0.0,0.0,0.0,19.3,127.0,103.0,-1.5,DAL,2019,2018-11-30
264,21.88,2,4,0.5,1,2,0.5,1,1,1.0,0,3,3,0,0,0,0,2,6,23.0,21.88,0.676,0.625,0.5,0.25,0.0,12.7,6.9,0.0,0.0,0.0,0.0,8.0,140.0,97.0,-3.6,PHO,2019,2018-12-02
265,28.3,3.0,7.0,0.429,2.0,5.0,0.4,4.0,4.0,1.0,1.0,6.0,7.0,0.0,1.0,0.0,0.0,2.0,12.0,2.0,28.3,0.685,0.571,0.714,0.571,3.9,21.7,13.0,0.0,1.6,0.0,0.0,13.0,144.0,108.0,2.6,SAS,2019,2018-12-05
266,26.76,4.0,11.0,0.364,2.0,6.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,-15.0,26.76,0.505,0.455,0.545,0.182,0.0,0.0,0.0,0.0,3.4,0.0,0.0,18.2,105.0,127.0,-3.5,SAS,2019,2018-12-07
267,21.48,6.0,10.0,0.6,4.0,8.0,0.5,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,16.0,17.0,21.48,0.8,0.8,0.8,0.0,4.9,0.0,2.4,7.5,2.3,4.1,16.7,22.3,132.0,95.0,11.5,MEM,2019,2018-12-08
268,23.8,4.0,11.0,0.364,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,11.0,-14.0,23.8,0.5,0.5,0.636,0.0,4.2,4.2,4.2,18.4,2.0,0.0,0.0,20.0,119.0,111.0,2.3,MIA,2019,2018-12-10
269,22.01,2.0,7.0,0.286,1.0,6.0,0.167,3.0,5.0,0.6,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,6.0,22.01,0.435,0.357,0.857,0.714,0.0,5.6,2.9,16.9,2.3,0.0,0.0,19.3,108.0,137.0,-2.6,HOU,2019,2018-12-13
