,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
181,13.53,4,7,0.571,0,0,,0,0,,2,2,4,0,2,0,1,2,8,-7.0,13.53,0.571,0.571,0.0,0.0,13.6,16.9,15.1,0.0,6.8,0.0,12.5,23.6,107.0,98.0,2.6,DEN,2017,2017-04-12
182,27.88,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,6.0,-22.0,27.88,0.436,0.5,0.0,0.333,3.5,14.3,8.9,6.9,1.8,0.0,12.7,12.8,81.0,121.0,-5.9,HOU,2017,2017-04-16
183,27.41,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,1.0,1.0,2.0,0.0,6.0,5.0,18.0,27.41,0.644,0.667,0.0,0.667,10.7,19.5,14.4,4.8,1.8,7.1,0.0,5.8,157.0,115.0,-2.4,HOU,2017,2017-04-19
184,25.75,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,2.0,1.0,0.0,0.0,2.0,4.0,5.0,25.75,0.4,0.4,0.0,0.0,14.0,13.3,13.6,8.8,2.0,0.0,0.0,9.0,126.0,119.0,-2.6,HOU,2017,2017-04-21
185,36.9,8.0,10.0,0.8,0.0,0.0,,2.0,5.0,0.4,4.0,3.0,7.0,2.0,1.0,3.0,2.0,1.0,18.0,5.0,36.9,0.738,0.8,0.0,0.5,12.4,9.1,10.7,8.2,1.3,7.8,14.1,15.9,134.0,112.0,6.1,HOU,2017,2017-04-23
186,39.03,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,6.0,3.0,9.0,1.0,2.0,4.0,1.0,4.0,7.0,10.0,39.03,0.717,0.75,0.0,0.5,13.4,9.0,11.5,3.9,2.6,10.9,17.0,6.2,142.0,105.0,3.8,HOU,2017,2017-04-25
187,29.6,5.0,5.0,1.0,0.0,0.0,,2.0,3.0,0.667,2.0,3.0,5.0,1.0,5.0,3.0,1.0,3.0,12.0,27.0,29.6,0.949,1.0,0.0,0.6,7.5,12.5,9.9,5.2,8.2,8.8,13.7,10.1,162.0,71.0,14.9,NYK,2018,2017-10-19
188,32.78,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,9.0,-6.0,32.78,0.521,0.5,0.0,1.0,10.5,7.9,9.3,0.0,0.0,0.0,10.4,13.7,107.0,113.0,-5.5,UTA,2018,2017-10-21
189,34.93,8.0,12.0,0.667,0.0,0.0,,1.0,1.0,1.0,8.0,5.0,13.0,3.0,1.0,2.0,2.0,1.0,17.0,-17.0,34.93,0.683,0.667,0.0,0.083,25.0,18.6,22.1,11.8,1.4,4.5,13.9,17.4,138.0,113.0,6.4,MIN,2018,2017-10-22
190,30.85,8.0,13.0,0.615,0.0,0.0,,1.0,1.0,1.0,7.0,4.0,11.0,1.0,2.0,2.0,3.0,1.0,17.0,16.0,30.85,0.632,0.615,0.0,0.077,25.3,13.2,19.0,5.1,3.1,5.8,18.2,21.1,119.0,93.0,6.8,IND,2018,2017-10-25
191,31.66,8.0,10.0,0.8,0.0,0.0,,4.0,4.0,1.0,6.0,2.0,8.0,1.0,0.0,1.0,2.0,4.0,20.0,-19.0,31.66,0.85,0.8,0.0,0.4,23.9,7.4,15.3,4.9,0.0,2.4,14.5,18.8,157.0,130.0,4.6,MIN,2018,2017-10-27
192,28.18,6,10,0.6,0,0,,0,0,,5,3,8,2,1,1,1,0,12,23.0,28.18,0.6,0.6,0.0,0.0,18.5,9.6,13.8,11.8,1.9,4.2,9.1,17.8,128.0,83.0,2.9,CHI,2018,2017-10-28
193,26.58,7.0,10.0,0.7,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,2.0,1.0,0.0,1.0,2.0,14.0,13.0,26.58,0.7,0.7,0.0,0.0,15.0,35.2,25.8,13.2,1.9,0.0,9.1,18.9,139.0,94.0,7.4,MIL,2018,2017-10-31
194,32.73,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,2.0,1.0,2.0,1.0,3.0,7.0,-7.0,32.73,0.595,0.6,0.0,0.4,12.0,18.3,15.1,9.6,1.6,5.2,14.5,9.6,128.0,105.0,1.9,BOS,2018,2017-11-03
195,31.31,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,-12.0,31.31,0.667,0.667,0.0,0.0,0.0,18.6,8.1,4.1,1.6,2.8,57.1,10.1,57.0,105.0,-7.8,POR,2018,2017-11-05
196,29.01,4.0,5.0,0.8,0.0,0.0,,6.0,6.0,1.0,2.0,4.0,6.0,0.0,5.0,1.0,3.0,4.0,14.0,4.0,29.01,0.916,0.8,0.0,1.2,6.5,16.5,10.9,0.0,8.3,3.0,28.2,16.0,132.0,81.0,7.7,SAC,2018,2017-11-07
197,30.03,4.0,10.0,0.4,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,0.0,0.0,1.0,1.0,1.0,9.0,-2.0,30.03,0.414,0.4,0.0,0.2,13.0,28.0,19.8,0.0,0.0,2.9,8.4,16.9,98.0,113.0,-6.5,DEN,2018,2017-11-09
198,34.5,6.0,8.0,0.75,0.0,0.0,,4.0,7.0,0.571,6.0,2.0,8.0,0.0,0.0,2.0,1.0,4.0,16.0,-8.0,34.5,0.722,0.75,0.0,0.875,18.6,7.0,13.1,0.0,0.0,6.6,8.3,15.8,144.0,122.0,1.7,SAS,2018,2017-11-17
199,25.66,7.0,9.0,0.778,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,15.0,14.0,25.66,0.759,0.778,0.0,0.222,7.3,4.9,6.3,7.5,0.0,3.4,23.3,21.0,113.0,115.0,-1.6,NOP,2018,2017-11-20
200,37.03,4.0,8.0,0.5,0.0,0.0,,6.0,8.0,0.75,6.0,6.0,12.0,0.0,2.0,0.0,3.0,2.0,14.0,8.0,37.03,0.608,0.5,0.0,1.0,17.3,17.7,17.5,0.0,2.6,0.0,20.7,16.0,115.0,92.0,0.3,GSW,2018,2017-11-22
201,37.76,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,6.0,6.0,12.0,0.0,2.0,2.0,1.0,4.0,12.0,5.0,37.76,0.6,0.6,0.0,0.0,15.9,19.1,17.3,0.0,2.6,5.4,9.1,12.1,125.0,98.0,-0.6,DET,2018,2017-11-24
202,27.08,3,8,0.375,0,0,,0,0,,3,0,3,0,1,0,3,3,6,-8.0,27.08,0.375,0.375,0.0,0.0,12.4,0.0,6.5,0.0,2.0,0.0,27.3,19.0,63.0,113.0,-14.7,DAL,2018,2017-11-25
203,28.08,3.0,10.0,0.3,0.0,0.0,,0.0,2.0,0.0,7.0,1.0,8.0,0.0,1.0,1.0,0.0,4.0,6.0,-5.0,28.08,0.276,0.3,0.0,0.2,21.4,5.9,16.1,0.0,1.8,3.7,0.0,15.2,93.0,123.0,-10.3,ORL,2018,2017-11-29
204,32.21,11.0,11.0,1.0,0.0,0.0,,5.0,5.0,1.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,5.0,27.0,18.0,32.21,1.023,1.0,0.0,0.455,18.1,8.5,13.1,0.0,1.6,0.0,0.0,18.4,213.0,119.0,12.3,MIN,2018,2017-12-01
205,33.29,8.0,13.0,0.615,0.0,0.0,,3.0,6.0,0.5,4.0,6.0,10.0,1.0,3.0,1.0,2.0,1.0,19.0,13.0,33.29,0.607,0.615,0.0,0.462,12.5,21.6,16.8,5.7,4.5,3.0,11.3,21.9,116.0,83.0,11.0,SAS,2018,2017-12-03
206,32.91,9.0,10.0,0.9,0.0,0.0,,2.0,3.0,0.667,6.0,3.0,9.0,1.0,1.0,0.0,2.0,3.0,20.0,9.0,32.91,0.883,0.9,0.0,0.3,23.0,10.2,16.2,5.6,1.5,0.0,15.0,17.6,154.0,105.0,9.3,UTA,2018,2017-12-05
207,30.15,6.0,13.0,0.462,0.0,0.0,,0.0,3.0,0.0,9.0,5.0,14.0,0.0,1.0,0.0,4.0,3.0,12.0,-13.0,30.15,0.419,0.462,0.0,0.231,24.3,18.1,21.6,0.0,1.6,0.0,21.8,24.3,82.0,101.0,-6.9,BRK,2018,2017-12-07
208,43.0,7.0,11.0,0.636,0.0,0.0,,7.0,12.0,0.583,6.0,3.0,9.0,0.0,0.0,1.0,0.0,4.0,21.0,9.0,43.0,0.645,0.636,0.0,1.091,14.5,8.6,11.8,0.0,0.0,2.2,0.0,17.4,146.0,114.0,1.9,MEM,2018,2017-12-09
209,28.56,5,6,0.833,0,0,,1,2,0.5,5,5,10,2,0,1,0,3,11,-15.0,28.56,0.799,0.833,0.0,0.333,19.5,22.7,21.0,12.6,0.0,3.0,0.0,10.5,178.0,122.0,7.1,CHO,2018,2017-12-11
210,35.1,11.0,16.0,0.688,0.0,1.0,0.0,1.0,1.0,1.0,9.0,4.0,13.0,1.0,0.0,1.0,2.0,0.0,23.0,1.0,35.1,0.7,0.688,0.063,0.063,25.6,11.9,18.9,6.5,0.0,2.4,10.8,22.6,136.0,110.0,6.3,IND,2018,2017-12-13
211,50.98,2.0,8.0,0.25,0.0,0.0,,1.0,1.0,1.0,7.0,5.0,12.0,2.0,1.0,0.0,1.0,6.0,5.0,-3.0,50.98,0.296,0.25,0.0,0.125,14.2,12.6,13.5,5.6,1.0,0.0,10.6,8.4,97.0,103.0,-7.0,PHI,2018,2017-12-15
212,25.73,4,7,0.571,0,0,,3,3,1.0,3,6,9,3,0,0,1,2,11,38.0,25.73,0.661,0.571,0.0,0.429,15.5,24.9,20.7,17.2,0.0,0.0,10.7,17.4,141.0,93.0,4.0,UTA,2018,2017-12-20
213,33.76,6.0,9.0,0.667,0.0,0.0,,4.0,6.0,0.667,7.0,3.0,10.0,1.0,2.0,0.0,2.0,3.0,16.0,-8.0,33.76,0.687,0.667,0.0,0.667,28.4,13.3,21.2,4.0,2.9,0.0,14.7,16.9,139.0,122.0,-0.4,ATL,2018,2017-12-22
214,31.73,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,0.5,6.0,3.0,9.0,0.0,1.0,1.0,0.0,1.0,12.0,6.0,31.73,0.558,0.556,0.0,0.444,19.7,12.6,16.6,0.0,1.8,3.3,0.0,16.0,139.0,106.0,1.1,UTA,2018,2017-12-23
215,38.81,7.0,9.0,0.778,0.0,0.0,,1.0,1.0,1.0,7.0,3.0,10.0,0.0,1.0,3.0,0.0,1.0,15.0,9.0,38.81,0.794,0.778,0.0,0.111,24.7,8.6,15.9,0.0,1.3,8.4,0.0,11.3,176.0,118.0,5.8,HOU,2018,2017-12-25
216,23.31,8.0,9.0,0.889,0.0,0.0,,2.0,3.0,0.667,6.0,3.0,9.0,2.0,4.0,0.0,1.0,5.0,18.0,23.0,23.31,0.872,0.889,0.0,0.333,29.4,14.0,21.5,13.9,8.5,0.0,8.8,20.5,169.0,98.0,18.2,TOR,2018,2017-12-27
217,32.21,2.0,7.0,0.286,0.0,0.0,,2.0,3.0,0.667,2.0,5.0,7.0,1.0,1.0,1.0,1.0,3.0,6.0,-8.0,32.21,0.361,0.286,0.0,0.429,7.3,15.9,11.9,4.3,1.7,2.7,10.7,13.4,85.0,106.0,-5.6,MIL,2018,2017-12-29
218,31.46,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,5.0,3.0,8.0,0.0,1.0,0.0,3.0,4.0,10.0,-1.0,31.46,0.625,0.625,0.0,0.0,19.6,10.9,15.1,0.0,1.6,0.0,27.3,15.2,107.0,124.0,-6.9,DAL,2018,2017-12-31
219,26.18,6,10,0.6,0,0,,0,0,,3,3,6,2,1,3,0,4,12,20.0,26.18,0.6,0.6,0.0,0.0,15.3,10.4,12.4,8.1,1.9,9.3,0.0,17.3,140.0,96.0,1.8,LAL,2018,2018-01-03
220,34.6,5.0,11.0,0.455,0.0,0.0,,2.0,2.0,1.0,7.0,2.0,9.0,2.0,1.0,1.0,2.0,3.0,12.0,9.0,34.6,0.505,0.455,0.0,0.182,23.7,5.5,13.7,6.3,1.4,2.0,14.4,16.9,121.0,118.0,-3.1,LAC,2018,2018-01-04
221,32.13,9.0,11.0,0.818,0.0,0.0,,0.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0,3.0,0.0,1.0,18.0,-7.0,32.13,0.758,0.818,0.0,0.182,7.7,9.7,8.8,5.6,0.0,9.1,0.0,16.7,151.0,125.0,5.3,PHO,2018,2018-01-07
222,31.9,6.0,8.0,0.75,0.0,0.0,,4.0,4.0,1.0,5.0,1.0,6.0,1.0,0.0,0.0,2.0,2.0,16.0,-13.0,31.9,0.82,0.75,0.0,0.5,16.7,4.3,11.3,5.4,0.0,0.0,17.0,16.2,148.0,127.0,-0.2,POR,2018,2018-01-09
223,33.75,2.0,5.0,0.4,0.0,0.0,,4.0,7.0,0.571,3.0,5.0,8.0,0.0,2.0,0.0,3.0,3.0,8.0,-16.0,33.75,0.495,0.4,0.0,1.4,9.7,16.9,13.2,0.0,3.0,0.0,27.1,14.5,85.0,108.0,-4.8,MIN,2018,2018-01-10
224,31.1,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,7.0,4.0,11.0,1.0,3.0,4.0,3.0,5.0,14.0,6.0,31.1,0.636,0.636,0.0,0.0,18.0,13.1,15.9,5.5,4.9,11.2,21.4,18.8,115.0,83.0,7.2,CHO,2018,2018-01-13
225,31.98,5.0,11.0,0.455,0.0,0.0,,3.0,12.0,0.25,8.0,5.0,13.0,3.0,0.0,1.0,2.0,4.0,13.0,10.0,31.98,0.399,0.455,0.0,1.091,24.5,16.0,20.3,15.8,0.0,2.8,10.9,23.5,95.0,93.0,-2.7,SAC,2018,2018-01-15
226,26.41,10.0,12.0,0.833,0.0,0.0,,1.0,2.0,0.5,7.0,3.0,10.0,1.0,0.0,1.0,3.0,1.0,21.0,24.0,26.41,0.815,0.833,0.0,0.167,28.3,14.0,21.6,6.5,0.0,3.3,18.9,24.8,138.0,103.0,9.0,LAL,2018,2018-01-17
227,29.2,12.0,13.0,0.923,0.0,1.0,0.0,1.0,5.0,0.2,5.0,5.0,10.0,1.0,0.0,1.0,1.0,3.0,25.0,30.0,29.2,0.822,0.923,0.077,0.385,20.0,21.1,20.5,4.3,0.0,3.2,6.2,21.2,154.0,115.0,5.5,CLE,2018,2018-01-20
228,34.29,3.0,12.0,0.25,0.0,0.0,,0.0,2.0,0.0,9.0,5.0,14.0,0.0,3.0,0.0,1.0,3.0,6.0,15.0,34.29,0.233,0.25,0.0,0.167,23.8,16.7,20.6,0.0,4.5,0.0,7.2,17.3,84.0,110.0,-8.8,BRK,2018,2018-01-23
229,35.54,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,7.0,3.0,10.0,0.0,3.0,0.0,1.0,3.0,12.0,2.0,35.54,0.721,0.714,0.0,0.429,23.6,10.4,17.1,0.0,4.1,0.0,10.7,11.1,152.0,113.0,0.3,WAS,2018,2018-01-25
230,31.8,6.0,9.0,0.667,0.0,0.0,,1.0,3.0,0.333,3.0,4.0,7.0,2.0,1.0,1.0,0.0,5.0,13.0,28.0,31.8,0.63,0.667,0.0,0.333,10.5,14.0,12.3,8.4,1.6,3.0,0.0,13.9,146.0,113.0,1.4,DET,2018,2018-01-27
231,32.53,10.0,11.0,0.909,0.0,0.0,,0.0,0.0,,10.0,3.0,13.0,2.0,0.0,0.0,2.0,3.0,20.0,10.0,32.53,0.909,0.909,0.0,0.0,32.8,12.3,23.7,9.8,0.0,0.0,15.4,16.6,165.0,127.0,8.9,PHI,2018,2018-01-28
232,38.85,6.0,11.0,0.545,0.0,0.0,,4.0,7.0,0.571,6.0,6.0,12.0,2.0,1.0,1.0,4.0,4.0,16.0,-6.0,38.85,0.568,0.545,0.0,0.636,14.8,16.5,15.6,10.9,1.2,1.9,22.1,19.4,102.0,102.0,-0.9,WAS,2018,2018-01-30
233,31.93,5.0,11.0,0.455,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,1.0,1.0,3.0,10.0,-12.0,31.93,0.455,0.455,0.0,0.0,14.0,15.0,14.5,3.5,0.0,2.5,8.3,16.0,104.0,126.0,-9.0,DEN,2018,2018-02-01
234,37.15,8.0,13.0,0.615,0.0,0.0,,7.0,10.0,0.7,7.0,5.0,12.0,0.0,0.0,2.0,2.0,2.0,23.0,-5.0,37.15,0.661,0.615,0.0,0.769,17.7,15.4,16.7,0.0,0.0,3.9,10.3,20.6,130.0,110.0,3.9,NOP,2018,2018-02-02
235,37.71,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,1.0,1.0,3.0,12.0,-4.0,37.71,0.676,0.625,0.0,0.25,5.7,9.3,7.4,0.0,6.2,2.3,10.1,10.7,131.0,99.0,3.1,LAL,2018,2018-02-04
236,26.01,7.0,9.0,0.778,0.0,0.0,,0.0,3.0,0.0,3.0,7.0,10.0,0.0,3.0,0.0,2.0,4.0,14.0,15.0,26.01,0.678,0.778,0.0,0.333,12.3,32.3,21.7,0.0,5.3,0.0,16.2,19.0,117.0,91.0,4.4,GSW,2018,2018-02-06
237,33.13,4,11,0.364,0,0,,5,8,0.625,7,2,9,1,0,0,0,1,13,-13.0,33.13,0.448,0.364,0.0,0.727,18.4,6.3,12.9,5.5,0.0,0.0,0.0,18.9,116.0,122.0,-2.4,LAL,2018,2018-02-08
238,29.95,4.0,8.0,0.5,0.0,0.0,,1.0,5.0,0.2,3.0,6.0,9.0,1.0,1.0,1.0,1.0,5.0,9.0,15.0,29.95,0.441,0.5,0.0,0.625,10.9,23.5,17.0,5.8,1.7,3.0,8.9,17.3,98.0,95.0,-5.5,MEM,2018,2018-02-11
239,42.11,8.0,12.0,0.667,0.0,0.0,,6.0,10.0,0.6,12.0,5.0,17.0,1.0,2.0,1.0,1.0,3.0,22.0,-1.0,42.11,0.671,0.667,0.0,0.833,27.9,13.3,21.1,3.7,2.5,2.2,5.7,17.7,151.0,127.0,4.7,CLE,2018,2018-02-13
240,31.0,4.0,9.0,0.444,0.0,0.0,,3.0,5.0,0.6,3.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,11.0,14.0,31.0,0.491,0.444,0.0,0.556,10.8,4.3,7.8,4.6,0.0,2.6,15.2,19.4,101.0,123.0,-12.1,MEM,2018,2018-02-14
241,39.25,9.0,12.0,0.75,0.0,0.0,,0.0,2.0,0.0,6.0,5.0,11.0,1.0,2.0,4.0,1.0,3.0,18.0,19.0,39.25,0.699,0.75,0.0,0.167,16.7,12.5,14.5,4.5,2.6,7.6,7.2,15.8,139.0,105.0,5.4,SAC,2018,2018-02-22
242,33.76,6.0,9.0,0.667,0.0,0.0,,2.0,5.0,0.4,2.0,5.0,7.0,3.0,2.0,2.0,1.0,2.0,14.0,-6.0,33.76,0.625,0.667,0.0,0.556,5.1,17.3,10.3,20.8,3.0,5.6,8.2,15.5,122.0,112.0,7.8,GSW,2018,2018-02-24
243,34.16,6.0,8.0,0.75,0.0,0.0,,4.0,6.0,0.667,2.0,6.0,8.0,2.0,1.0,2.0,3.0,1.0,16.0,-2.0,34.16,0.752,0.75,0.0,0.75,6.9,19.2,13.2,8.4,1.4,5.1,22.0,16.4,123.0,102.0,4.0,ORL,2018,2018-02-26
244,38.48,4.0,4.0,1.0,0.0,0.0,,1.0,1.0,1.0,9.0,3.0,12.0,2.0,0.0,1.0,4.0,4.0,9.0,4.0,38.48,1.014,1.0,0.0,0.25,26.4,9.2,18.0,7.5,0.0,2.5,47.4,9.4,123.0,110.0,0.4,DAL,2018,2018-02-28
245,32.88,5.0,8.0,0.625,0.0,0.0,,1.0,3.0,0.333,1.0,6.0,7.0,1.0,1.0,2.0,1.0,2.0,11.0,7.0,32.88,0.59,0.625,0.0,0.375,3.1,19.5,11.1,3.8,1.5,4.1,9.7,12.6,116.0,112.0,-2.3,PHO,2018,2018-03-02
246,36.29,4.0,9.0,0.444,0.0,0.0,,4.0,6.0,0.667,4.0,3.0,7.0,1.0,2.0,1.0,1.0,4.0,12.0,-8.0,36.29,0.515,0.444,0.0,0.667,12.6,8.8,10.6,3.8,2.7,2.4,7.9,14.9,114.0,110.0,-0.8,POR,2018,2018-03-03
247,38.29,7.0,9.0,0.778,0.0,0.0,,2.0,3.0,0.667,3.0,5.0,8.0,1.0,3.0,0.0,3.0,3.0,16.0,-3.0,38.29,0.775,0.778,0.0,0.333,9.0,21.6,14.1,3.4,3.8,0.0,22.5,14.3,126.0,121.0,2.7,HOU,2018,2018-03-06
248,29.95,7,8,0.875,0,0,,2,5,0.4,6,6,12,2,2,3,3,3,16,27.0,29.95,0.784,0.875,0.0,0.625,22.9,19.2,20.9,10.4,3.1,8.7,22.7,19.3,136.0,77.0,9.8,PHO,2018,2018-03-08
249,17.45,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,8.0,3.0,17.45,0.5,0.5,0.0,0.0,5.7,0.0,3.0,0.0,2.8,0.0,20.0,24.9,80.0,98.0,-10.2,SAS,2018,2018-03-10
250,22.68,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,2.0,0.0,2.0,6.0,9.0,22.68,0.6,0.6,0.0,0.0,15.5,12.4,13.8,13.4,0.0,7.1,0.0,10.4,151.0,106.0,2.9,SAC,2018,2018-03-12
251,37.96,8.0,15.0,0.533,0.0,0.0,,2.0,4.0,0.5,10.0,4.0,14.0,1.0,3.0,5.0,4.0,2.0,18.0,-2.0,37.96,0.537,0.533,0.0,0.267,25.8,11.2,18.8,3.5,3.8,10.5,19.3,22.3,109.0,110.0,-0.3,LAC,2018,2018-03-16
252,33.45,10.0,13.0,0.769,0.0,0.0,,5.0,9.0,0.556,5.0,3.0,8.0,4.0,1.0,0.0,2.0,3.0,25.0,20.0,33.45,0.737,0.769,0.0,0.692,19.4,13.0,16.4,16.6,1.4,0.0,10.5,22.7,146.0,126.0,7.2,TOR,2018,2018-03-18
253,37.25,4.0,7.0,0.571,0.0,0.0,,6.0,10.0,0.6,3.0,4.0,7.0,2.0,0.0,0.0,1.0,1.0,14.0,7.0,37.25,0.614,0.571,0.0,1.429,7.9,11.0,9.4,8.6,0.0,0.0,8.1,14.4,128.0,107.0,0.9,BOS,2018,2018-03-20
254,31.28,9.0,13.0,0.692,0.0,0.0,,6.0,11.0,0.545,6.0,6.0,12.0,1.0,1.0,0.0,0.0,4.0,24.0,4.0,31.28,0.673,0.692,0.0,0.846,20.5,19.6,20.0,6.9,1.6,0.0,0.0,25.0,149.0,104.0,11.2,MIA,2018,2018-03-23
255,35.86,8.0,14.0,0.571,0.0,0.0,,2.0,2.0,1.0,9.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,18.0,-6.0,35.86,0.605,0.571,0.0,0.143,27.4,3.0,15.2,5.1,0.0,4.8,11.8,21.2,130.0,128.0,1.5,POR,2018,2018-03-25
256,37.38,5.0,11.0,0.455,0.0,0.0,,0.0,2.0,0.0,5.0,8.0,13.0,1.0,0.0,0.0,2.0,3.0,10.0,10.0,37.38,0.421,0.455,0.0,0.182,14.6,21.9,18.3,4.2,0.0,0.0,14.4,16.3,91.0,111.0,-6.5,SAS,2018,2018-03-29
257,33.98,3.0,8.0,0.375,0.0,0.0,,1.0,4.0,0.25,5.0,5.0,10.0,5.0,4.0,0.0,0.0,1.0,7.0,-8.0,33.98,0.359,0.375,0.0,0.5,12.2,17.7,14.4,19.3,5.9,0.0,0.0,11.9,119.0,111.0,3.7,DEN,2018,2018-03-30
258,36.28,6.0,9.0,0.667,0.0,0.0,,2.0,4.0,0.5,7.0,3.0,10.0,1.0,0.0,1.0,6.0,2.0,14.0,-3.0,36.28,0.651,0.667,0.0,0.444,18.2,9.0,13.9,4.0,0.0,2.6,35.8,17.9,94.0,104.0,-4.6,NOP,2018,2018-04-01
259,33.0,3.0,6.0,0.5,0.0,0.0,,1.0,6.0,0.167,8.0,5.0,13.0,2.0,0.0,0.0,5.0,5.0,7.0,11.0,33.0,0.405,0.5,0.0,1.0,20.8,17.3,19.3,9.5,0.0,0.0,36.7,15.8,76.0,116.0,-9.6,GSW,2018,2018-04-03
260,28.63,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,3.0,5.0,8.0,3.0,1.0,0.0,0.0,1.0,12.0,-4.0,28.63,0.721,0.714,0.0,0.429,10.1,25.4,16.2,18.2,1.7,0.0,0.0,12.0,164.0,109.0,9.0,HOU,2018,2018-04-07
261,31.61,3,6,0.5,0,0,,1,4,0.25,2,1,3,1,1,1,1,2,7,-1.0,31.61,0.451,0.5,0.0,0.667,7.2,3.5,5.3,5.0,1.6,2.3,11.4,12.5,96.0,97.0,-4.4,MIA,2018,2018-04-09
262,36.48,9,12,0.75,0,0,,6,7,0.857,1,6,7,0,1,0,2,2,24,17.0,36.48,0.796,0.75,0.0,0.583,3.3,17.2,10.7,0.0,1.3,0.0,11.7,19.9,138.0,120.0,-1.5,MEM,2018,2018-04-11
263,36.58,4.0,9.0,0.444,0.0,0.0,,4.0,6.0,0.667,4.0,3.0,7.0,3.0,0.0,0.0,0.0,1.0,12.0,-4.0,36.58,0.515,0.444,0.0,0.667,12.5,8.6,10.4,11.0,0.0,0.0,0.0,13.6,134.0,115.0,0.3,UTA,2018,2018-04-15
264,22.0,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,5.0,2.0,7.0,1.0,1.0,0.0,2.0,6.0,9.0,-10.0,22.0,0.765,0.8,0.0,0.4,21.4,8.6,15.0,8.0,2.2,0.0,25.4,15.5,126.0,107.0,-0.8,UTA,2018,2018-04-18
265,26.4,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,8.0,-2.0,26.4,0.667,0.667,0.0,0.0,0.0,9.1,4.5,0.0,0.0,4.0,14.3,12.3,107.0,124.0,-5.7,UTA,2018,2018-04-21
266,35.38,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,0.5,1.0,6.0,7.0,1.0,0.0,2.0,0.0,0.0,9.0,-19.0,35.38,0.455,0.444,0.0,0.222,2.8,17.3,10.0,4.9,0.0,4.8,0.0,12.1,103.0,114.0,-0.5,UTA,2018,2018-04-23
267,40.6,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,0.0,1.0,6.0,16.0,40.6,0.436,0.333,0.0,0.333,2.7,12.6,7.9,3.2,2.4,0.0,0.0,7.6,106.0,103.0,-1.3,UTA,2018,2018-04-25
268,39.29,9.0,11.0,0.818,0.0,0.0,,1.0,1.0,1.0,8.0,8.0,16.0,3.0,1.0,1.0,1.0,3.0,19.0,4.0,39.29,0.83,0.818,0.0,0.091,22.2,21.7,22.0,14.1,1.3,2.2,8.0,13.6,166.0,102.0,12.2,UTA,2018,2018-04-27
269,35.6,6.0,12.0,0.5,0.0,0.0,,5.0,8.0,0.625,4.0,7.0,11.0,4.0,2.0,0.0,2.0,3.0,17.0,-6.0,35.6,0.548,0.5,0.0,0.667,9.5,20.5,14.4,21.7,2.6,0.0,11.4,19.5,114.0,103.0,3.7,GSW,2019,2018-10-16
