,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
178,37.15,3.0,10.0,0.3,3.0,6.0,0.5,0.0,0.0,,1.0,12.0,13.0,2.0,0.0,1.0,1.0,3.0,9.0,28.0,37.15,0.45,0.45,0.6,0.0,3.2,28.2,17.7,7.6,0.0,2.2,9.1,13.4,96.0,94.0,-0.3,CHO,2018,2017-10-27
179,27.98,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,-24.0,27.98,0.387,0.333,0.667,0.667,3.9,12.6,8.1,0.0,0.0,0.0,43.6,11.4,50.0,116.0,-11.7,MEM,2018,2017-10-28
180,30.66,1.0,6.0,0.167,1.0,5.0,0.2,2.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,6.0,5.0,-7.0,30.66,0.363,0.25,0.833,0.333,6.1,14.7,9.4,10.0,3.1,0.0,0.0,9.4,105.0,113.0,-2.4,PHI,2018,2017-10-30
181,26.18,1,4,0.25,1,4,0.25,0,0,,0,3,3,2,2,1,0,2,3,4.0,26.18,0.375,0.375,1.0,0.0,0.0,12.8,6.2,9.1,3.5,2.9,0.0,6.6,104.0,88.0,3.6,NYK,2018,2017-11-01
182,23.3,1,5,0.2,0,3,0.0,1,1,1.0,0,5,5,2,2,0,0,5,3,19.0,23.3,0.276,0.2,0.6,0.2,0.0,25.8,12.1,10.3,4.1,0.0,0.0,10.1,81.0,101.0,-6.9,ATL,2018,2017-11-03
183,29.75,1,2,0.5,1,2,0.5,0,0,,1,8,9,2,1,1,1,1,3,20.0,29.75,0.75,0.75,1.0,0.0,5.4,28.7,19.4,7.0,1.6,3.0,33.3,4.4,137.0,106.0,5.2,UTA,2018,2017-11-05
184,28.93,4.0,7.0,0.571,2.0,5.0,0.4,1.0,2.0,0.5,6.0,3.0,9.0,0.0,1.0,0.0,1.0,5.0,11.0,9.0,28.93,0.698,0.714,0.714,0.286,25.5,15.6,21.0,0.0,1.7,0.0,11.3,12.8,147.0,119.0,2.0,CLE,2018,2017-11-09
185,28.48,4,8,0.5,1,3,0.333,2,2,1.0,0,7,7,1,3,0,1,3,11,6.0,28.48,0.619,0.563,0.375,0.25,0.0,29.5,13.6,5.6,5.1,0.0,10.1,15.1,118.0,92.0,4.0,MEM,2018,2017-11-11
186,24.56,3.0,7.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,9.0,9.0,24.56,0.571,0.5,0.286,0.286,13.3,8.9,11.1,5.3,0.0,0.0,0.0,13.9,140.0,105.0,0.1,IND,2018,2017-11-12
187,16.01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,-12.0,16.01,0.0,0.0,1.0,0.0,6.7,30.7,17.8,9.1,0.0,0.0,50.0,5.2,54.0,130.0,-6.0,TOR,2018,2017-11-14
188,32.98,2,4,0.5,2,4,0.5,2,2,1.0,2,7,9,0,3,0,2,2,8,12.0,32.98,0.82,0.75,1.0,0.5,6.8,18.5,13.4,0.0,4.1,0.0,29.1,8.3,123.0,103.0,1.5,PHO,2018,2017-11-16
189,21.36,3,5,0.6,1,3,0.333,0,0,,3,4,7,0,0,2,0,2,7,4.0,21.36,0.7,0.7,0.6,0.0,16.0,17.6,16.9,0.0,0.0,7.6,0.0,10.9,157.0,92.0,7.3,MEM,2018,2017-11-18
190,35.46,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,2.0,7.0,39.0,35.46,0.717,0.625,0.75,0.5,0.0,28.1,16.7,0.0,0.0,0.0,0.0,6.0,148.0,96.0,-0.3,DEN,2018,2017-11-22
191,28.03,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,3.0,0.0,1.0,1.0,2.0,-2.0,28.03,0.333,0.333,0.667,0.0,4.0,22.0,12.5,4.4,5.1,0.0,25.0,6.2,77.0,97.0,-2.7,NYK,2018,2017-11-25
192,20.96,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,9.0,18.0,20.96,0.9,0.9,0.8,0.0,0.0,11.4,5.4,6.5,4.6,0.0,28.6,14.6,106.0,99.0,4.0,BRK,2018,2017-11-27
193,20.66,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,20.66,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.4,124.0,106.0,0.9,IND,2018,2017-11-29
194,28.03,3,7,0.429,2,6,0.333,0,0,,0,7,7,0,1,0,0,3,8,15.0,28.03,0.571,0.571,0.857,0.0,0.0,25.5,13.6,0.0,1.7,0.0,0.0,10.7,116.0,90.0,2.8,LAL,2018,2017-12-03
195,16.85,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,5.0,6.0,7.0,-1.0,16.85,0.595,0.5,0.6,0.4,0.0,33.9,18.3,0.0,2.9,0.0,46.0,28.5,61.0,102.0,-15.2,UTA,2018,2017-12-07
196,30.86,3.0,4.0,0.75,1.0,2.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,8.0,14.0,30.86,0.82,0.875,0.5,0.5,0.0,13.3,6.9,0.0,3.2,0.0,17.0,8.7,131.0,120.0,1.8,POR,2018,2017-12-09
197,22.56,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,21.0,22.56,0.375,0.375,0.75,0.0,0.0,33.6,16.6,9.3,0.0,0.0,0.0,7.9,97.0,126.0,-6.5,NOP,2018,2017-12-11
198,19.91,2,3,0.667,1,2,0.5,0,0,,0,4,4,1,0,0,0,3,5,12.0,19.91,0.833,0.833,0.667,0.0,0.0,18.9,9.5,7.1,0.0,0.0,0.0,6.8,163.0,101.0,1.5,CHO,2018,2017-12-13
199,25.51,2,6,0.333,1,4,0.25,0,0,,2,2,4,1,0,1,1,1,5,0.0,25.51,0.417,0.417,0.667,0.0,9.6,8.4,9.0,4.8,0.0,2.8,14.3,11.5,101.0,115.0,-4.6,SAS,2018,2017-12-15
200,37.88,2.0,5.0,0.4,1.0,2.0,0.5,5.0,5.0,1.0,2.0,8.0,10.0,1.0,2.0,0.0,0.0,3.0,10.0,10.0,37.88,0.694,0.5,0.4,1.0,7.0,24.1,16.2,3.9,2.5,0.0,0.0,8.3,157.0,107.0,5.7,MIL,2018,2017-12-16
201,33.88,1.0,6.0,0.167,0.0,4.0,0.0,2.0,3.0,0.667,2.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,33.88,0.273,0.167,0.667,0.5,7.3,22.0,15.2,3.7,0.0,2.2,0.0,10.1,94.0,109.0,-5.3,UTA,2018,2017-12-18
202,35.28,3.0,8.0,0.375,3.0,5.0,0.6,1.0,2.0,0.5,2.0,8.0,10.0,1.0,0.0,0.0,0.0,6.0,10.0,-7.0,35.28,0.563,0.563,0.625,0.25,5.6,24.2,14.5,4.1,0.0,0.0,0.0,10.2,130.0,121.0,-1.5,LAL,2018,2017-12-20
203,32.0,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,2.0,8.0,10.0,1.0,0.0,0.0,0.0,4.0,3.0,-2.0,32.0,0.375,0.375,0.75,0.0,7.9,27.9,18.5,4.3,0.0,0.0,0.0,5.4,120.0,129.0,-4.0,LAC,2018,2017-12-22
204,29.21,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,4.0,0.0,1.0,3.0,2.0,-10.0,29.21,0.25,0.25,0.25,0.0,0.0,18.8,8.4,4.9,7.1,0.0,20.0,7.6,54.0,111.0,-2.9,OKC,2018,2017-12-25
205,24.96,1.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,0.0,1.0,1.0,2.0,3.0,3.0,-5.0,24.96,0.521,0.5,0.5,1.0,9.4,29.3,19.9,0.0,2.0,3.6,41.0,8.6,79.0,95.0,-1.8,BOS,2018,2017-12-28
206,15.45,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,-10.0,15.45,0.2,0.2,0.6,0.0,0.0,16.8,7.8,8.9,0.0,0.0,16.7,16.9,45.0,129.0,-17.2,WAS,2018,2017-12-29
207,22.31,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,1.0,0.0,4.0,2.0,6.0,22.31,0.25,0.25,0.75,0.0,14.4,18.1,16.1,5.6,0.0,3.2,0.0,7.7,110.0,124.0,-6.1,LAL,2018,2017-12-31
208,25.25,0,0,,0,0,,0,0,,1,4,5,0,0,0,0,2,0,-6.0,25.25,,,,,4.0,14.9,9.6,0.0,0.0,0.0,,0.0,232.0,100.0,-3.5,ORL,2018,2018-01-03
209,22.35,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.35,0.0,0.0,1.0,0.0,4.8,0.0,2.6,0.0,0.0,3.8,0.0,4.0,43.0,126.0,-7.7,GSW,2018,2018-01-04
210,24.61,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,1.0,3.0,3.0,18.0,24.61,0.3,0.3,0.8,0.0,4.6,16.7,10.1,16.2,2.1,0.0,16.7,10.8,86.0,117.0,-4.4,DET,2018,2018-01-06
211,25.21,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,6.0,9.0,25.21,0.6,0.6,1.0,0.0,4.2,22.1,13.0,10.8,0.0,0.0,16.7,10.1,117.0,112.0,-0.6,CHI,2018,2018-01-08
212,29.28,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,5.0,8.0,9.0,29.28,0.581,0.5,0.167,0.333,0.0,17.3,7.4,0.0,0.0,0.0,22.5,11.7,93.0,115.0,-8.2,POR,2018,2018-01-10
213,30.55,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,0.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,6.0,22.0,30.55,0.5,0.5,0.667,0.0,0.0,32.9,15.5,4.4,1.6,3.3,14.3,9.6,96.0,96.0,-1.1,PHO,2018,2018-01-12
214,21.9,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,0.0,2.0,2.0,-4.0,21.9,0.25,0.25,0.25,0.0,13.2,31.3,19.7,12.2,0.0,0.0,0.0,7.8,107.0,119.0,-4.3,LAC,2018,2018-01-15
215,33.53,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,2.0,7.0,9.0,0.0,1.0,0.0,1.0,4.0,5.0,19.0,33.53,0.313,0.313,0.5,0.0,6.7,23.9,15.2,0.0,1.6,0.0,11.1,12.3,75.0,108.0,-9.7,MIN,2018,2018-01-18
216,26.53,5.0,11.0,0.455,1.0,3.0,0.333,1.0,1.0,1.0,3.0,4.0,7.0,0.0,2.0,0.0,1.0,3.0,12.0,6.0,26.53,0.524,0.5,0.273,0.091,13.2,19.0,16.0,0.0,3.6,0.0,8.0,19.6,113.0,106.0,0.5,GSW,2018,2018-01-20
217,23.96,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,9.0,5.0,23.96,0.9,0.9,0.8,0.0,0.0,15.4,7.5,0.0,2.2,0.0,0.0,9.7,167.0,99.0,7.3,MIA,2018,2018-01-22
218,19.46,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,19.46,0.0,0.0,0.0,0.0,0.0,27.4,13.4,0.0,0.0,0.0,0.0,2.4,0.0,107.0,-7.4,DAL,2018,2018-01-24
219,30.51,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,9.0,30.51,0.0,0.0,1.0,0.0,0.0,16.1,8.2,0.0,6.3,0.0,0.0,4.5,0.0,106.0,-2.0,NOP,2018,2018-01-26
220,25.81,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,7.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,8.0,25.81,0.333,0.333,0.667,0.0,0.0,28.9,15.1,0.0,1.9,0.0,0.0,5.3,66.0,101.0,-2.2,PHO,2018,2018-01-28
221,35.68,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,9.0,3.0,35.68,0.9,0.9,1.0,0.0,0.0,10.3,5.5,3.8,0.0,0.0,16.7,8.0,146.0,125.0,-0.5,ORL,2018,2018-01-30
222,30.88,3.0,7.0,0.429,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,10.0,9.0,30.88,0.635,0.571,0.857,0.286,3.5,15.5,9.3,0.0,1.7,0.0,0.0,12.3,132.0,101.0,1.2,SAS,2018,2018-02-01
223,34.88,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,2.0,7.0,9.0,2.0,0.0,0.0,0.0,4.0,6.0,14.0,34.88,0.429,0.429,0.857,0.0,5.7,18.5,12.4,6.7,0.0,0.0,0.0,8.9,112.0,93.0,-2.2,CLE,2018,2018-02-03
224,33.78,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,33.78,0.5,0.5,0.667,0.0,0.0,16.9,9.2,6.5,3.1,2.8,50.0,8.4,67.0,119.0,-1.1,BRK,2018,2018-02-06
225,41.0,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,2.0,3.0,3.0,16.0,41.0,0.75,0.75,0.5,0.0,3.9,10.2,7.7,3.2,0.0,0.0,50.0,5.0,93.0,121.0,-5.3,MIA,2018,2018-02-07
226,29.51,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,6.0,8.0,29.51,0.375,0.375,0.625,0.0,3.8,7.4,5.6,8.2,0.0,0.0,0.0,11.6,104.0,111.0,-5.0,DEN,2018,2018-02-09
227,25.55,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,4.0,25.55,0.5,0.5,1.0,0.0,0.0,3.6,2.0,0.0,5.7,0.0,25.0,7.4,69.0,95.0,-0.1,DAL,2018,2018-02-11
228,28.3,3.0,4.0,0.75,3.0,4.0,0.75,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,28.3,1.025,1.125,1.0,0.5,0.0,4.6,2.2,0.0,0.0,0.0,0.0,8.1,187.0,125.0,4.6,MIN,2018,2018-02-13
229,31.75,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,,2.0,5.0,7.0,1.0,2.0,1.0,0.0,1.0,10.0,9.0,31.75,0.625,0.625,0.75,0.0,6.6,15.1,11.0,5.6,3.1,2.7,0.0,11.4,133.0,91.0,6.6,SAC,2018,2018-02-14
230,28.36,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,11.0,5.0,28.36,0.786,0.786,0.714,0.0,8.3,9.8,9.1,5.1,0.0,0.0,12.5,12.7,146.0,117.0,3.7,MIN,2018,2018-02-23
231,24.0,3.0,8.0,0.375,3.0,5.0,0.6,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,0.0,1.0,2.0,9.0,-4.0,24.0,0.563,0.563,0.625,0.0,11.4,14.0,12.8,12.1,2.1,0.0,11.1,16.5,127.0,116.0,4.0,DEN,2018,2018-02-25
232,25.21,0.0,7.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,2.0,4.0,25.21,0.127,0.0,0.571,0.286,0.0,15.0,7.2,0.0,4.1,0.0,11.3,16.1,26.0,90.0,-11.1,UTA,2018,2018-02-26
233,24.35,1.0,5.0,0.2,0.0,3.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,24.35,0.255,0.2,0.6,0.4,4.4,28.2,14.8,11.6,2.1,3.5,14.5,12.8,70.0,94.0,-4.5,LAC,2018,2018-02-28
234,29.5,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,9.0,9.0,29.5,0.75,0.75,1.0,0.0,0.0,16.3,8.3,4.8,1.7,2.4,25.0,11.8,106.0,123.0,0.3,BOS,2018,2018-03-03
235,26.38,4.0,8.0,0.5,2.0,5.0,0.4,0.0,2.0,0.0,4.0,2.0,6.0,3.0,0.0,0.0,2.0,0.0,10.0,2.0,26.38,0.563,0.625,0.625,0.25,25.1,8.7,15.4,17.8,0.0,0.0,18.4,18.5,119.0,120.0,0.5,OKC,2018,2018-03-06
236,33.95,3.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,1.0,2.0,9.0,21.0,33.95,1.5,1.5,1.0,0.0,3.2,17.2,10.0,4.1,0.0,0.0,25.0,5.1,189.0,109.0,6.0,MIL,2018,2018-03-07
237,36.88,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,2.0,2.0,0.0,0.0,2.0,3.0,5.0,36.88,0.387,0.333,0.667,0.667,0.0,19.0,10.0,6.7,2.8,0.0,0.0,4.8,103.0,113.0,0.4,TOR,2018,2018-03-09
238,20.01,3.0,5.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,10.0,17.0,20.01,0.85,0.8,0.6,0.4,5.7,12.8,9.8,7.5,2.6,0.0,14.5,16.3,147.0,87.0,10.3,DAL,2018,2018-03-11
239,20.58,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,7.0,7.0,0.0,3.0,0.0,0.0,2.0,5.0,23.0,20.58,0.625,0.625,0.75,0.0,0.0,34.0,19.0,0.0,7.4,0.0,0.0,8.9,124.0,82.0,8.4,SAS,2018,2018-03-12
240,29.45,1.0,7.0,0.143,1.0,5.0,0.2,0.0,0.0,,4.0,4.0,8.0,2.0,1.0,0.0,1.0,2.0,3.0,-11.0,29.45,0.214,0.214,0.714,0.0,13.0,14.5,13.7,9.8,1.7,0.0,12.5,11.7,80.0,103.0,-4.4,LAC,2018,2018-03-15
241,31.2,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,2.0,1.0,3.0,1.0,1.0,5.0,9.0,14.0,31.2,0.563,0.563,1.0,0.0,0.0,7.9,3.6,4.5,5.0,2.6,11.1,12.8,107.0,104.0,1.5,NOP,2018,2018-03-17
242,23.63,4.0,9.0,0.444,3.0,5.0,0.6,1.0,4.0,0.25,2.0,2.0,4.0,0.0,0.0,2.0,3.0,6.0,12.0,-2.0,23.63,0.558,0.611,0.556,0.444,11.6,10.4,11.0,0.0,0.0,6.2,21.8,26.7,90.0,130.0,-10.2,MIN,2018,2018-03-18
243,29.25,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,8.0,29.25,0.75,0.75,1.0,0.0,4.0,8.0,6.0,0.0,0.0,6.2,0.0,3.3,163.0,123.0,1.5,POR,2018,2018-03-20
244,36.56,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,10.0,-6.0,36.56,0.455,0.455,0.636,0.0,9.4,10.4,9.8,5.0,0.0,0.0,15.4,15.3,90.0,99.0,-1.3,DET,2018,2018-03-22
245,20.26,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,1.0,4.0,3.0,15.0,20.26,0.3,0.3,0.6,0.0,6.1,12.9,10.1,5.6,2.2,0.0,16.7,12.3,70.0,88.0,-6.4,NOP,2018,2018-03-24
246,30.28,4.0,9.0,0.444,4.0,9.0,0.444,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,14.0,30.28,0.667,0.667,1.0,0.0,0.0,3.4,1.8,0.0,0.0,0.0,10.0,15.0,106.0,109.0,-3.0,ATL,2018,2018-03-25
247,26.63,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,2.0,2.0,2.0,1.0,0.0,9.0,25.0,26.63,0.5,0.5,0.556,0.0,3.8,25.2,14.9,10.7,3.6,6.9,10.0,16.1,101.0,80.0,3.6,CHI,2018,2018-03-27
248,33.75,6.0,9.0,0.667,5.0,7.0,0.714,1.0,2.0,0.5,0.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,18.0,2.0,33.75,0.911,0.944,0.778,0.222,0.0,7.3,3.3,0.0,3.0,0.0,0.0,13.5,164.0,109.0,6.5,PHO,2018,2018-03-30
249,27.85,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,-10.0,27.85,0.214,0.214,0.857,0.0,3.6,8.2,5.7,7.1,0.0,0.0,0.0,12.2,59.0,117.0,-5.9,SAS,2018,2018-04-01
250,29.41,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,4.0,1.0,0.0,1.0,2.0,5.0,20.0,29.41,0.5,0.5,0.6,0.0,7.6,12.6,9.9,16.4,1.7,0.0,16.7,9.3,125.0,113.0,0.3,WAS,2018,2018-04-03
251,31.5,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,2.0,1.0,2.0,3.0,5.0,31.5,0.3,0.3,0.8,0.0,3.7,13.9,9.0,0.0,0.0,4.8,16.7,9.3,61.0,103.0,-5.2,POR,2018,2018-04-05
252,27.7,6.0,8.0,0.75,4.0,6.0,0.667,0.0,0.0,,1.0,9.0,10.0,3.0,0.0,0.0,2.0,5.0,16.0,3.0,27.7,1.0,1.0,0.75,0.0,5.3,31.2,20.9,20.3,0.0,0.0,20.0,16.8,149.0,109.0,12.0,OKC,2018,2018-04-07
253,22.48,2,6,0.333,2,6,0.333,0,0,,0,8,8,0,0,1,1,2,6,-9.0,22.48,0.5,0.5,1.0,0.0,0.0,34.2,17.8,0.0,0.0,4.0,14.3,13.2,83.0,94.0,-1.1,LAL,2018,2018-04-10
254,29.15,1.0,7.0,0.143,1.0,7.0,0.143,0.0,0.0,,3.0,7.0,10.0,1.0,0.0,0.0,2.0,1.0,3.0,-8.0,29.15,0.214,0.214,1.0,0.0,9.9,30.3,18.7,5.6,0.0,0.0,22.2,14.6,57.0,106.0,-10.2,SAC,2018,2018-04-11
255,30.76,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,30.76,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,16.7,9.0,52.0,116.0,-6.8,MIN,2018,2018-04-15
256,22.88,2.0,6.0,0.333,2.0,5.0,0.4,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,6.0,-1.0,22.88,0.466,0.5,0.833,0.167,0.0,8.2,4.0,0.0,0.0,3.4,0.0,11.8,92.0,90.0,-3.2,MIN,2018,2018-04-18
257,22.71,1.0,6.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,4.0,-7.0,22.71,0.291,0.167,0.667,0.333,0.0,26.4,13.2,6.1,0.0,3.4,12.7,16.3,62.0,126.0,-8.4,MIN,2018,2018-04-21
258,24.45,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,26.0,24.45,0.5,0.5,0.667,0.0,0.0,17.1,8.4,0.0,0.0,3.2,0.0,5.4,102.0,106.0,-3.1,MIN,2018,2018-04-23
259,33.1,5.0,8.0,0.625,5.0,7.0,0.714,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,4.0,15.0,8.0,33.1,0.938,0.938,0.875,0.0,0.0,11.8,5.6,7.7,0.0,0.0,11.1,13.0,152.0,120.0,5.4,MIN,2018,2018-04-25
260,35.11,6.0,8.0,0.75,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,0.0,0.0,3.0,15.0,14.0,35.11,0.938,0.938,0.625,0.0,7.0,13.3,10.3,0.0,1.4,0.0,0.0,10.3,187.0,103.0,8.5,UTA,2018,2018-04-29
261,33.28,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,2.0,8.0,10.0,3.0,1.0,2.0,0.0,2.0,5.0,3.0,33.28,0.278,0.278,0.556,0.0,5.3,26.8,14.9,12.3,1.4,5.7,0.0,11.4,85.0,111.0,-1.6,UTA,2018,2018-05-02
262,24.61,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,24.61,0.75,0.75,0.5,0.0,0.0,22.7,11.6,0.0,0.0,0.0,0.0,11.4,136.0,98.0,2.0,UTA,2018,2018-05-04
263,34.85,3.0,6.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,1.0,0.0,2.0,11.0,12.0,34.85,0.799,0.75,0.833,0.333,3.0,17.2,10.3,4.2,0.0,2.6,0.0,8.7,169.0,95.0,7.0,UTA,2018,2018-05-06
264,35.73,7.0,9.0,0.778,5.0,7.0,0.714,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,3.0,1.0,4.0,19.0,12.0,35.73,1.056,1.056,0.778,0.0,3.7,14.9,10.0,8.8,0.0,7.6,10.0,13.5,181.0,114.0,13.1,UTA,2018,2018-05-08
265,34.5,0.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,0.333,1.0,4.0,5.0,2.0,1.0,1.0,1.0,3.0,1.0,-8.0,34.5,0.116,0.0,0.667,1.0,3.4,14.6,8.8,7.1,1.4,3.0,18.8,6.9,54.0,121.0,-4.0,GSW,2018,2018-05-14
266,36.46,8.0,9.0,0.889,5.0,6.0,0.833,1.0,2.0,0.5,1.0,6.0,7.0,4.0,1.0,0.0,1.0,4.0,22.0,22.0,36.46,1.113,1.167,0.667,0.222,3.6,17.2,11.1,15.3,1.3,0.0,9.2,12.7,197.0,106.0,18.0,GSW,2018,2018-05-16
